Execution Time Report
======================
Training Time: 0.3872 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.149530e-05, std = 3.521104e-05
  u_151: mean = 7.628932e-05, std = 4.714522e-05
  u_152: mean = 7.751300e-05, std = 6.197828e-05
  u_153: mean = 7.791987e-05, std = 6.243403e-05
  u_154: mean = 1.093315e-04, std = 7.738979e-05
  u_155: mean = 8.175434e-05, std = 6.107910e-05
  u_156: mean = 7.783073e-05, std = 5.158943e-05
  u_157: mean = 5.904044e-05, std = 5.110477e-05
  u_158: mean = 7.187859e-05, std = 4.260073e-05
  u_159: mean = 9.436901e-05, std = 6.118595e-05
  u_160: mean = 7.254204e-05, std = 5.722680e-05
  u_161: mean = 8.015757e-05, std = 6.136985e-05
  u_162: mean = 7.448915e-05, std = 5.385614e-05
  u_163: mean = 6.449543e-05, std = 7.010317e-05
  u_164: mean = 7.080407e-05, std = 6.005679e-05
  u_165: mean = 7.673474e-05, std = 5.715835e-05
  u_166: mean = 7.726535e-05, std = 5.192155e-05
  u_167: mean = 7.449546e-05, std = 4.834757e-05
  u_168: mean = 8.370750e-05, std = 5.810998e-05
  u_169: mean = 8.871445e-05, std = 7.686366e-05
  u_170: mean = 7.873831e-05, std = 6.671789e-05
  u_171: mean = 8.101405e-05, std = 7.467490e-05
  u_172: mean = 8.709135e-05, std = 6.914407e-05
  u_173: mean = 8.355121e-05, std = 6.511211e-05
  u_174: mean = 7.615104e-05, std = 5.553975e-05
  u_175: mean = 8.279885e-05, std = 6.434804e-05
  u_176: mean = 5.744965e-05, std = 4.170015e-05
  u_177: mean = 7.829876e-05, std = 4.681265e-05
  u_178: mean = 7.623379e-05, std = 5.361271e-05
  u_179: mean = 8.485931e-05, std = 4.915183e-05
  u_180: mean = 7.212475e-05, std = 4.180970e-05
  u_181: mean = 5.846587e-05, std = 4.194472e-05
  u_182: mean = 6.668658e-05, std = 4.353695e-05
  u_183: mean = 6.493842e-05, std = 4.995532e-05
  u_184: mean = 1.060741e-04, std = 5.503243e-05
  u_185: mean = 7.160359e-05, std = 5.402570e-05
  u_186: mean = 8.324653e-05, std = 5.843101e-05
  u_187: mean = 7.002200e-05, std = 5.621069e-05
  u_188: mean = 8.269993e-05, std = 7.224248e-05
  u_189: mean = 6.970300e-05, std = 6.036008e-05
  u_190: mean = 8.372956e-05, std = 5.290662e-05
  u_191: mean = 8.127250e-05, std = 6.037556e-05
  u_192: mean = 8.845467e-05, std = 7.892603e-05
  u_193: mean = 8.526694e-05, std = 5.991098e-05
  u_194: mean = 8.092179e-05, std = 6.412847e-05
  u_195: mean = 1.104700e-04, std = 6.635845e-05
  u_196: mean = 1.100157e-04, std = 6.824433e-05
  u_197: mean = 7.263654e-05, std = 5.728530e-05
  u_198: mean = 8.875535e-05, std = 5.309349e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.594973e-05, std = 5.438740e-05
  u_2: mean = 5.407519e-05, std = 3.879388e-05
  u_3: mean = 7.059218e-05, std = 4.043649e-05
  u_4: mean = 1.147620e-04, std = 7.060651e-05
  u_5: mean = 6.059242e-05, std = 5.418656e-05
  u_6: mean = 8.806520e-05, std = 3.515468e-05
  u_7: mean = 1.172278e-04, std = 6.086791e-05
  u_8: mean = 7.026661e-05, std = 3.415104e-05
  u_9: mean = 9.342514e-05, std = 7.549243e-05
  u_10: mean = 7.868908e-05, std = 8.379984e-05
  u_11: mean = 6.989016e-05, std = 5.912510e-05
  u_12: mean = 6.861194e-05, std = 5.241945e-05
  u_13: mean = 9.253706e-05, std = 3.784057e-05
  u_14: mean = 8.249522e-05, std = 5.695177e-05
  u_15: mean = 8.272580e-05, std = 5.429757e-05
  u_16: mean = 8.212519e-05, std = 5.715604e-05
  u_17: mean = 7.754320e-05, std = 5.477477e-05
  u_18: mean = 8.468255e-05, std = 7.417106e-05
  u_19: mean = 9.159849e-05, std = 6.797580e-05
  u_20: mean = 4.288464e-05, std = 3.195214e-05
  u_21: mean = 7.275687e-05, std = 8.185605e-05
  u_22: mean = 7.306308e-05, std = 8.797911e-05
  u_23: mean = 9.877345e-05, std = 7.952858e-05
  u_24: mean = 6.330598e-05, std = 5.260028e-05
  u_25: mean = 9.298075e-05, std = 8.061396e-05
  u_26: mean = 9.276843e-05, std = 4.692396e-05
  u_27: mean = 4.628434e-05, std = 3.378615e-05
  u_28: mean = 1.121023e-04, std = 7.179511e-05
  u_29: mean = 7.005917e-05, std = 7.402966e-05
  u_30: mean = 8.475127e-05, std = 4.101924e-05
  u_31: mean = 9.110514e-05, std = 6.250222e-05
  u_32: mean = 7.638365e-05, std = 3.478223e-05
  u_33: mean = 1.007299e-04, std = 7.387309e-05
  u_34: mean = 8.783824e-05, std = 3.882584e-05
  u_35: mean = 6.981462e-05, std = 3.722052e-05
  u_36: mean = 4.856313e-05, std = 1.641459e-05
  u_37: mean = 5.249346e-05, std = 3.097139e-05
  u_38: mean = 9.519273e-05, std = 1.047217e-04
  u_39: mean = 9.852472e-05, std = 4.946683e-05
  u_40: mean = 8.022142e-05, std = 5.559718e-05
  u_41: mean = 5.428650e-05, std = 5.049533e-05
  u_42: mean = 6.749194e-05, std = 4.363712e-05
  u_43: mean = 8.829761e-05, std = 6.478705e-05
  u_44: mean = 6.143529e-05, std = 3.961336e-05
  u_45: mean = 5.621947e-05, std = 2.696195e-05
  u_46: mean = 6.565273e-05, std = 4.311252e-05
  u_47: mean = 3.372063e-05, std = 1.973659e-05
  u_48: mean = 6.296842e-05, std = 4.554176e-05
  u_49: mean = 7.508833e-05, std = 4.546288e-05
  u_50: mean = 6.987901e-05, std = 5.074721e-05
  u_51: mean = 8.392334e-05, std = 6.103053e-05
  u_52: mean = 6.792973e-05, std = 4.665426e-05
  u_53: mean = 1.103171e-04, std = 5.350220e-05
  u_54: mean = 8.764427e-05, std = 6.537797e-05
  u_55: mean = 3.901428e-05, std = 1.843230e-05
  u_56: mean = 1.036618e-04, std = 3.872591e-05
  u_57: mean = 1.106471e-04, std = 8.147294e-05
  u_58: mean = 7.055857e-05, std = 4.356686e-05
  u_59: mean = 1.065927e-04, std = 6.792616e-05
  u_60: mean = 1.047037e-04, std = 4.898582e-05
  u_61: mean = 6.844668e-05, std = 5.373835e-05
  u_62: mean = 7.583493e-05, std = 7.417968e-05
  u_63: mean = 5.971768e-05, std = 2.877726e-05
  u_64: mean = 9.931584e-05, std = 7.216570e-05
  u_65: mean = 6.839017e-05, std = 4.630228e-05
  u_66: mean = 7.339239e-05, std = 5.323875e-05
  u_67: mean = 7.997442e-05, std = 9.785560e-05
  u_68: mean = 9.971390e-05, std = 6.252430e-05
  u_69: mean = 9.394933e-05, std = 5.938130e-05
  u_70: mean = 1.457169e-04, std = 1.179515e-04
  u_71: mean = 7.429337e-05, std = 5.510784e-05
  u_72: mean = 1.294683e-04, std = 7.547868e-05
  u_73: mean = 1.055226e-04, std = 5.897696e-05
  u_74: mean = 1.118208e-04, std = 6.514583e-05
  u_75: mean = 7.185173e-05, std = 3.757752e-05
  u_76: mean = 7.833305e-05, std = 4.198875e-05
  u_77: mean = 4.961290e-05, std = 4.272775e-05
  u_78: mean = 9.369244e-05, std = 6.073021e-05
  u_79: mean = 1.053186e-04, std = 6.317698e-05
  u_80: mean = 1.116117e-04, std = 7.579860e-05
  u_81: mean = 8.860380e-05, std = 5.076392e-05
  u_82: mean = 1.198188e-04, std = 7.936743e-05
  u_83: mean = 9.881683e-05, std = 7.438733e-05
  u_84: mean = 9.566603e-05, std = 4.747658e-05
  u_85: mean = 7.395998e-05, std = 3.240361e-05
  u_86: mean = 9.086508e-05, std = 3.403948e-05
  u_87: mean = 1.190965e-04, std = 8.036705e-05
  u_88: mean = 6.583806e-05, std = 4.826411e-05
  u_89: mean = 5.520483e-05, std = 4.237997e-05
  u_90: mean = 6.071833e-05, std = 4.963772e-05
  u_91: mean = 7.924647e-05, std = 2.925141e-05
  u_92: mean = 6.302754e-05, std = 2.114059e-05
  u_93: mean = 5.378500e-05, std = 5.279519e-05
  u_94: mean = 7.564809e-05, std = 4.571082e-05
  u_95: mean = 7.224543e-05, std = 7.161309e-05
  u_96: mean = 6.966707e-05, std = 4.792988e-05
  u_97: mean = 6.806986e-05, std = 5.304473e-05
  u_98: mean = 1.314748e-04, std = 5.002972e-05
  u_99: mean = 3.865371e-05, std = 2.052334e-05
  u_100: mean = 8.250377e-05, std = 4.246220e-05
  u_101: mean = 1.036195e-04, std = 7.193016e-05
  u_102: mean = 6.914664e-05, std = 5.145237e-05
  u_103: mean = 1.005241e-04, std = 6.424257e-05
  u_104: mean = 6.788915e-05, std = 4.550215e-05
  u_105: mean = 8.600938e-05, std = 7.461471e-05
  u_106: mean = 1.081063e-04, std = 3.119793e-05
  u_107: mean = 8.412690e-05, std = 5.889115e-05
  u_108: mean = 6.556492e-05, std = 2.787401e-05
  u_109: mean = 8.119560e-05, std = 3.530503e-05
  u_110: mean = 1.007283e-04, std = 6.501994e-05
  u_111: mean = 5.072815e-05, std = 2.490797e-05
  u_112: mean = 1.041047e-04, std = 9.712260e-05
  u_113: mean = 1.117313e-04, std = 6.948693e-05
  u_114: mean = 1.105919e-04, std = 6.823861e-05
  u_115: mean = 7.261037e-05, std = 5.310945e-05
  u_116: mean = 9.001013e-05, std = 5.617155e-05
  u_117: mean = 1.180946e-04, std = 5.521593e-05
  u_118: mean = 5.215990e-05, std = 4.133522e-05
  u_119: mean = 4.417459e-05, std = 3.890240e-05
  u_120: mean = 7.731775e-05, std = 3.610527e-05
  u_121: mean = 6.644973e-05, std = 6.741457e-05
  u_122: mean = 1.324496e-04, std = 8.418738e-05
  u_123: mean = 3.520788e-05, std = 3.391993e-05
  u_124: mean = 7.390816e-05, std = 7.765374e-05
  u_125: mean = 8.282423e-05, std = 5.213061e-05
  u_126: mean = 9.704748e-05, std = 4.071533e-05
  u_127: mean = 5.914565e-05, std = 4.742206e-05
  u_128: mean = 6.277845e-05, std = 6.433669e-05
  u_129: mean = 8.907473e-05, std = 4.795721e-05
  u_130: mean = 1.189840e-04, std = 9.574921e-05
  u_131: mean = 9.693702e-05, std = 4.808817e-05
  u_132: mean = 1.100489e-04, std = 7.736405e-05
  u_133: mean = 8.639310e-05, std = 7.035316e-05
  u_134: mean = 8.224389e-05, std = 5.701215e-05
  u_135: mean = 1.449569e-04, std = 6.348653e-05
  u_136: mean = 8.600205e-05, std = 8.906539e-05
  u_137: mean = 1.026814e-04, std = 6.514278e-05
  u_138: mean = 5.620815e-05, std = 3.782379e-05
  u_139: mean = 9.258425e-05, std = 5.868865e-05
  u_140: mean = 6.449739e-05, std = 2.480090e-05
  u_141: mean = 9.397481e-05, std = 3.190658e-05
  u_142: mean = 5.213635e-05, std = 3.651638e-05
  u_143: mean = 6.860161e-05, std = 5.510503e-05
  u_144: mean = 8.003570e-05, std = 4.162463e-05
  u_145: mean = 6.539938e-05, std = 4.147340e-05
  u_146: mean = 8.593015e-05, std = 6.160056e-05
  u_147: mean = 5.790748e-05, std = 4.301067e-05
  u_148: mean = 9.905471e-05, std = 5.871757e-05
  u_149: mean = 8.090969e-05, std = 5.802155e-05
  u_150: mean = 8.949825e-05, std = 5.737779e-05
  u_151: mean = 8.773583e-05, std = 6.825652e-05
  u_152: mean = 5.439959e-05, std = 5.548900e-05
  u_153: mean = 6.296702e-05, std = 4.574066e-05
  u_154: mean = 6.889417e-05, std = 3.823952e-05
  u_155: mean = 8.837639e-05, std = 5.037994e-05
  u_156: mean = 8.249157e-05, std = 3.753612e-05
  u_157: mean = 5.881198e-05, std = 3.336639e-05
  u_158: mean = 1.215891e-04, std = 2.267775e-05
  u_159: mean = 1.526947e-04, std = 4.842417e-05
  u_160: mean = 5.128221e-05, std = 3.996839e-05
  u_161: mean = 8.454601e-05, std = 4.398364e-05
  u_162: mean = 6.331963e-05, std = 3.754077e-05
  u_163: mean = 7.268882e-05, std = 4.280253e-05
  u_164: mean = 4.522778e-05, std = 3.398711e-05
  u_165: mean = 2.515780e-05, std = 2.615803e-05
  u_166: mean = 6.569875e-05, std = 2.809639e-05
  u_167: mean = 1.147571e-04, std = 5.960970e-05
  u_168: mean = 3.938029e-05, std = 4.250106e-05
  u_169: mean = 1.122410e-04, std = 8.531492e-05
  u_170: mean = 9.958657e-05, std = 5.717904e-05
  u_171: mean = 7.479907e-05, std = 8.581263e-05
  u_172: mean = 1.083347e-04, std = 5.881299e-05
  u_173: mean = 7.434696e-05, std = 7.922573e-05
  u_174: mean = 1.090287e-04, std = 1.047191e-04
  u_175: mean = 1.056872e-04, std = 7.863508e-05
  u_176: mean = 1.026391e-04, std = 8.283447e-05
  u_177: mean = 6.788016e-05, std = 2.767988e-05
  u_178: mean = 9.126418e-05, std = 6.002992e-05
  u_179: mean = 9.406062e-05, std = 7.135911e-05
  u_180: mean = 5.897890e-05, std = 4.638381e-05
  u_181: mean = 5.192897e-05, std = 3.862064e-05
  u_182: mean = 8.662874e-05, std = 5.732310e-05
  u_183: mean = 4.928007e-05, std = 3.408310e-05
  u_184: mean = 1.380996e-04, std = 6.197422e-05
  u_185: mean = 8.903411e-05, std = 3.768403e-05
  u_186: mean = 5.882199e-05, std = 6.304511e-05
  u_187: mean = 8.861504e-05, std = 5.873575e-05
  u_188: mean = 5.669672e-05, std = 4.252254e-05
  u_189: mean = 5.884049e-05, std = 6.008385e-05
  u_190: mean = 1.181506e-04, std = 7.542928e-05
  u_191: mean = 4.980887e-05, std = 3.458073e-05
  u_192: mean = 1.271831e-04, std = 4.425040e-05
  u_193: mean = 6.390823e-05, std = 5.997296e-05
  u_194: mean = 5.715133e-05, std = 3.021270e-05
  u_195: mean = 7.905178e-05, std = 7.330848e-05
  u_196: mean = 9.302678e-05, std = 7.846273e-05
  u_197: mean = 6.683452e-05, std = 4.318198e-05
  u_198: mean = 7.392323e-05, std = 5.215681e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 1.276391e-08
  Physics Loss        : 2.045411e-06
  Total Loss          : 2.058175e-06
  Actual Physics Residual : 2.045411e-06

Test Losses:
  Data Loss           : 6.690357e-08
  Physics Loss        : 2.106477e-06
  Total Loss          : 2.173380e-06
  Actual Physics Residual : 2.106477e-06
