Execution Time Report
======================
Training Time: 0.4553 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.358452e-05, std = 1.552750e-05
  u_124: mean = 9.403021e-05, std = 6.167581e-05
  u_125: mean = 7.716151e-05, std = 3.647260e-05
  u_126: mean = 7.883178e-05, std = 4.866684e-05
  u_127: mean = 8.352523e-05, std = 5.291033e-05
  u_128: mean = 9.877482e-05, std = 5.441148e-05
  u_129: mean = 8.918918e-05, std = 5.805562e-05
  u_130: mean = 7.748809e-05, std = 6.084229e-05
  u_131: mean = 8.828054e-05, std = 5.406335e-05
  u_132: mean = 1.063268e-04, std = 7.489737e-05
  u_133: mean = 7.836284e-05, std = 5.367414e-05
  u_134: mean = 7.783605e-05, std = 6.364948e-05
  u_135: mean = 9.270820e-05, std = 7.503724e-05
  u_136: mean = 6.380979e-05, std = 4.033436e-05
  u_137: mean = 8.746249e-05, std = 7.069378e-05
  u_138: mean = 6.747243e-05, std = 6.128818e-05
  u_139: mean = 8.717790e-05, std = 5.536123e-05
  u_140: mean = 8.148035e-05, std = 5.318381e-05
  u_141: mean = 8.776696e-05, std = 6.094265e-05
  u_142: mean = 1.042767e-04, std = 6.167363e-05
  u_143: mean = 5.634205e-05, std = 3.774379e-05
  u_144: mean = 9.506472e-05, std = 7.213057e-05
  u_145: mean = 6.764362e-05, std = 5.658123e-05
  u_146: mean = 7.664480e-05, std = 4.744111e-05
  u_147: mean = 7.149316e-05, std = 5.365992e-05
  u_148: mean = 7.839117e-05, std = 5.963162e-05
  u_149: mean = 7.286879e-05, std = 5.400188e-05
  u_150: mean = 7.469051e-05, std = 5.412090e-05
  u_151: mean = 7.155686e-05, std = 7.868761e-05
  u_152: mean = 6.931409e-05, std = 4.586707e-05
  u_153: mean = 8.542345e-05, std = 7.556583e-05
  u_154: mean = 8.152562e-05, std = 6.980669e-05
  u_155: mean = 7.234452e-05, std = 6.456266e-05
  u_156: mean = 6.760386e-05, std = 6.237869e-05
  u_157: mean = 9.223912e-05, std = 6.102240e-05
  u_158: mean = 8.792132e-05, std = 6.015239e-05
  u_159: mean = 8.497559e-05, std = 5.271505e-05
  u_160: mean = 7.508502e-05, std = 5.400241e-05
  u_161: mean = 5.749434e-05, std = 3.972226e-05
  u_162: mean = 9.259203e-05, std = 6.081404e-05
  u_163: mean = 7.851899e-05, std = 5.329728e-05
  u_164: mean = 8.493546e-05, std = 5.614279e-05
  u_165: mean = 7.029502e-05, std = 5.226522e-05
  u_166: mean = 8.254055e-05, std = 6.473977e-05
  u_167: mean = 7.457462e-05, std = 4.358810e-05
  u_168: mean = 8.202079e-05, std = 5.448779e-05
  u_169: mean = 6.677348e-05, std = 4.459006e-05
  u_170: mean = 7.081692e-05, std = 6.385405e-05
  u_171: mean = 6.569796e-05, std = 5.354627e-05
  u_172: mean = 8.094787e-05, std = 5.780770e-05
  u_173: mean = 7.123461e-05, std = 6.238816e-05
  u_174: mean = 9.611564e-05, std = 7.602720e-05
  u_175: mean = 6.892994e-05, std = 5.570746e-05
  u_176: mean = 8.596585e-05, std = 5.593018e-05
  u_177: mean = 7.841294e-05, std = 5.146578e-05
  u_178: mean = 7.640512e-05, std = 5.867552e-05
  u_179: mean = 8.623320e-05, std = 5.646767e-05
  u_180: mean = 7.297110e-05, std = 5.578132e-05
  u_181: mean = 1.056726e-04, std = 7.077284e-05
  u_182: mean = 6.717384e-05, std = 5.191870e-05
  u_183: mean = 9.287180e-05, std = 6.067843e-05
  u_184: mean = 7.261536e-05, std = 4.899402e-05
  u_185: mean = 8.241837e-05, std = 5.624535e-05
  u_186: mean = 7.582624e-05, std = 4.734615e-05
  u_187: mean = 6.958203e-05, std = 4.805920e-05
  u_188: mean = 7.591361e-05, std = 5.020101e-05
  u_189: mean = 7.104087e-05, std = 6.747907e-05
  u_190: mean = 8.355182e-05, std = 6.198810e-05
  u_191: mean = 7.073520e-05, std = 5.305431e-05
  u_192: mean = 8.266125e-05, std = 5.192029e-05
  u_193: mean = 8.458345e-05, std = 6.124442e-05
  u_194: mean = 1.014655e-04, std = 4.814145e-05
  u_195: mean = 9.281254e-05, std = 6.342860e-05
  u_196: mean = 7.111892e-05, std = 5.597507e-05
  u_197: mean = 9.595811e-05, std = 9.069379e-05
  u_198: mean = 9.788176e-05, std = 6.715097e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.405786e-05, std = 3.661742e-05
  u_2: mean = 5.531071e-05, std = 6.085828e-05
  u_3: mean = 7.490408e-05, std = 5.030441e-05
  u_4: mean = 8.725002e-05, std = 5.187054e-05
  u_5: mean = 4.664410e-05, std = 2.498608e-05
  u_6: mean = 3.432779e-05, std = 1.710533e-05
  u_7: mean = 9.906138e-05, std = 6.495225e-05
  u_8: mean = 9.755289e-05, std = 8.071509e-05
  u_9: mean = 6.780487e-05, std = 6.304604e-05
  u_10: mean = 8.363802e-05, std = 2.814584e-05
  u_11: mean = 4.835870e-05, std = 4.368825e-05
  u_12: mean = 1.013806e-04, std = 6.450548e-05
  u_13: mean = 1.086359e-04, std = 7.341918e-05
  u_14: mean = 7.770714e-05, std = 6.425233e-05
  u_15: mean = 4.168454e-05, std = 3.735090e-05
  u_16: mean = 9.231023e-05, std = 7.633402e-05
  u_17: mean = 5.102945e-05, std = 2.390807e-05
  u_18: mean = 1.019902e-04, std = 7.125343e-05
  u_19: mean = 8.792002e-05, std = 4.399250e-05
  u_20: mean = 7.405762e-05, std = 5.033495e-05
  u_21: mean = 8.401126e-05, std = 5.283805e-05
  u_22: mean = 7.063903e-05, std = 2.329845e-05
  u_23: mean = 4.757899e-05, std = 4.271242e-05
  u_24: mean = 7.130116e-05, std = 4.333142e-05
  u_25: mean = 7.249410e-05, std = 5.558060e-05
  u_26: mean = 5.817556e-05, std = 4.382906e-05
  u_27: mean = 9.339879e-05, std = 2.687443e-05
  u_28: mean = 1.025557e-04, std = 4.925235e-05
  u_29: mean = 9.310669e-05, std = 9.214441e-05
  u_30: mean = 7.011563e-05, std = 4.911895e-05
  u_31: mean = 8.566478e-05, std = 4.852826e-05
  u_32: mean = 9.777907e-05, std = 3.972125e-05
  u_33: mean = 6.458936e-05, std = 4.900107e-05
  u_34: mean = 8.486687e-05, std = 6.085332e-05
  u_35: mean = 1.078859e-04, std = 6.735961e-05
  u_36: mean = 6.007764e-05, std = 3.586675e-05
  u_37: mean = 1.021310e-04, std = 4.107123e-05
  u_38: mean = 7.075907e-05, std = 2.789780e-05
  u_39: mean = 9.554024e-05, std = 7.270005e-05
  u_40: mean = 7.408605e-05, std = 9.397066e-05
  u_41: mean = 5.081845e-05, std = 2.734709e-05
  u_42: mean = 7.219681e-05, std = 2.681098e-05
  u_43: mean = 7.689430e-05, std = 5.375613e-05
  u_44: mean = 7.376837e-05, std = 4.445028e-05
  u_45: mean = 6.774474e-05, std = 4.165546e-05
  u_46: mean = 9.768858e-05, std = 6.966770e-05
  u_47: mean = 8.047310e-05, std = 4.357632e-05
  u_48: mean = 9.382451e-05, std = 8.621514e-05
  u_49: mean = 1.140654e-04, std = 9.317708e-05
  u_50: mean = 7.761796e-05, std = 5.385392e-05
  u_51: mean = 1.240185e-04, std = 9.064953e-05
  u_52: mean = 5.721859e-05, std = 5.623833e-05
  u_53: mean = 4.757475e-05, std = 3.421074e-05
  u_54: mean = 8.913153e-05, std = 5.106180e-05
  u_55: mean = 6.737396e-05, std = 5.304157e-05
  u_56: mean = 5.375400e-05, std = 3.973293e-05
  u_57: mean = 8.398843e-05, std = 6.652848e-05
  u_58: mean = 7.954170e-05, std = 4.594429e-05
  u_59: mean = 7.848973e-05, std = 4.278025e-05
  u_60: mean = 1.129344e-04, std = 6.829610e-05
  u_61: mean = 1.033506e-04, std = 5.046398e-05
  u_62: mean = 7.755158e-05, std = 5.328480e-05
  u_63: mean = 9.155045e-05, std = 5.515590e-05
  u_64: mean = 2.512067e-05, std = 2.837704e-05
  u_65: mean = 9.300913e-05, std = 4.353518e-05
  u_66: mean = 8.635123e-05, std = 7.277424e-05
  u_67: mean = 1.400233e-04, std = 1.027021e-04
  u_68: mean = 6.951816e-05, std = 6.874578e-05
  u_69: mean = 5.527619e-05, std = 5.515460e-05
  u_70: mean = 1.060048e-04, std = 4.829683e-05
  u_71: mean = 8.386755e-05, std = 4.147101e-05
  u_72: mean = 1.081171e-04, std = 7.719130e-05
  u_73: mean = 9.536371e-05, std = 8.833099e-05
  u_74: mean = 5.147595e-05, std = 5.209125e-05
  u_75: mean = 1.058704e-04, std = 6.417950e-05
  u_76: mean = 6.311255e-05, std = 3.423920e-05
  u_77: mean = 5.788361e-05, std = 4.320298e-05
  u_78: mean = 7.767355e-05, std = 4.636994e-05
  u_79: mean = 8.860843e-05, std = 6.417564e-05
  u_80: mean = 8.084027e-05, std = 5.176899e-05
  u_81: mean = 5.788004e-05, std = 3.974915e-05
  u_82: mean = 4.395577e-05, std = 3.461142e-05
  u_83: mean = 8.015973e-05, std = 4.655284e-05
  u_84: mean = 9.627206e-05, std = 6.686832e-05
  u_85: mean = 9.119734e-05, std = 6.211527e-05
  u_86: mean = 5.401661e-05, std = 4.159213e-05
  u_87: mean = 7.158908e-05, std = 6.474573e-05
  u_88: mean = 9.145101e-05, std = 5.377455e-05
  u_89: mean = 7.958056e-05, std = 1.603171e-05
  u_90: mean = 5.596554e-05, std = 3.018545e-05
  u_91: mean = 1.051335e-04, std = 6.640316e-05
  u_92: mean = 7.745959e-05, std = 5.492778e-05
  u_93: mean = 8.923608e-05, std = 2.176882e-05
  u_94: mean = 6.513518e-05, std = 2.573818e-05
  u_95: mean = 1.612847e-04, std = 9.401600e-05
  u_96: mean = 5.883664e-05, std = 3.196486e-05
  u_97: mean = 7.760264e-05, std = 9.132675e-05
  u_98: mean = 6.121554e-05, std = 4.453972e-05
  u_99: mean = 7.769182e-05, std = 5.025142e-05
  u_100: mean = 1.190761e-04, std = 8.368849e-05
  u_101: mean = 6.594409e-05, std = 5.791647e-05
  u_102: mean = 8.761870e-05, std = 4.164152e-05
  u_103: mean = 6.978956e-05, std = 5.574886e-05
  u_104: mean = 6.107813e-05, std = 4.294763e-05
  u_105: mean = 7.902881e-05, std = 6.818844e-05
  u_106: mean = 4.225355e-05, std = 4.672879e-05
  u_107: mean = 9.822774e-05, std = 6.934310e-05
  u_108: mean = 7.946832e-05, std = 7.375237e-05
  u_109: mean = 1.243373e-04, std = 4.384158e-05
  u_110: mean = 7.470735e-05, std = 6.082182e-05
  u_111: mean = 1.220042e-04, std = 9.743382e-05
  u_112: mean = 5.122056e-05, std = 3.619966e-05
  u_113: mean = 6.009107e-05, std = 2.583896e-05
  u_114: mean = 6.103660e-05, std = 4.744358e-05
  u_115: mean = 5.776034e-05, std = 4.801800e-05
  u_116: mean = 1.085661e-04, std = 7.460408e-05
  u_117: mean = 7.974738e-05, std = 4.799912e-05
  u_118: mean = 6.680878e-05, std = 4.262708e-05
  u_119: mean = 6.432935e-05, std = 3.428939e-05
  u_120: mean = 8.797043e-05, std = 5.209647e-05
  u_121: mean = 6.917936e-05, std = 4.226108e-05
  u_122: mean = 1.328330e-04, std = 7.443636e-05
  u_123: mean = 5.483514e-05, std = 2.846014e-05
  u_124: mean = 7.846059e-05, std = 6.420131e-05
  u_125: mean = 4.108952e-05, std = 4.223788e-05
  u_126: mean = 6.917654e-05, std = 5.335388e-05
  u_127: mean = 6.361157e-05, std = 4.719718e-05
  u_128: mean = 8.609590e-05, std = 5.764286e-05
  u_129: mean = 1.000473e-04, std = 6.337238e-05
  u_130: mean = 8.096481e-05, std = 6.402502e-05
  u_131: mean = 8.772129e-05, std = 3.716670e-05
  u_132: mean = 7.174156e-05, std = 6.066934e-05
  u_133: mean = 1.042344e-04, std = 7.208946e-05
  u_134: mean = 6.166874e-05, std = 4.112697e-05
  u_135: mean = 8.784096e-05, std = 6.396497e-05
  u_136: mean = 7.157856e-05, std = 2.906233e-05
  u_137: mean = 5.018272e-05, std = 5.647838e-05
  u_138: mean = 9.648815e-05, std = 7.485605e-05
  u_139: mean = 1.378266e-04, std = 9.139658e-05
  u_140: mean = 7.984888e-05, std = 4.428941e-05
  u_141: mean = 8.460267e-05, std = 4.778992e-05
  u_142: mean = 5.146391e-05, std = 2.596435e-05
  u_143: mean = 7.900971e-05, std = 9.136598e-05
  u_144: mean = 8.052463e-05, std = 4.477221e-05
  u_145: mean = 5.323877e-05, std = 5.078188e-05
  u_146: mean = 8.555413e-05, std = 5.828569e-05
  u_147: mean = 7.709984e-05, std = 8.115863e-05
  u_148: mean = 7.200314e-05, std = 8.055453e-05
  u_149: mean = 8.991257e-05, std = 5.860038e-05
  u_150: mean = 4.751189e-05, std = 4.084445e-05
  u_151: mean = 8.251774e-05, std = 5.597388e-05
  u_152: mean = 5.815290e-05, std = 5.126133e-05
  u_153: mean = 7.035500e-05, std = 4.610424e-05
  u_154: mean = 8.722361e-05, std = 2.853215e-05
  u_155: mean = 9.966127e-05, std = 5.877732e-05
  u_156: mean = 5.805455e-05, std = 2.786135e-05
  u_157: mean = 8.556619e-05, std = 6.409363e-05
  u_158: mean = 5.917391e-05, std = 4.100448e-05
  u_159: mean = 1.026137e-04, std = 6.584065e-05
  u_160: mean = 1.199096e-04, std = 9.239938e-05
  u_161: mean = 1.085944e-04, std = 1.180275e-04
  u_162: mean = 1.067753e-04, std = 4.311651e-05
  u_163: mean = 7.779997e-05, std = 5.825066e-05
  u_164: mean = 1.305628e-04, std = 9.532732e-05
  u_165: mean = 5.280279e-05, std = 2.241138e-05
  u_166: mean = 9.566882e-05, std = 5.757126e-05
  u_167: mean = 7.054623e-05, std = 2.902937e-05
  u_168: mean = 9.967574e-05, std = 5.370463e-05
  u_169: mean = 1.232145e-04, std = 4.047525e-05
  u_170: mean = 8.089444e-05, std = 5.597380e-05
  u_171: mean = 9.529293e-05, std = 5.120305e-05
  u_172: mean = 6.776566e-05, std = 4.513371e-05
  u_173: mean = 8.378478e-05, std = 6.340792e-05
  u_174: mean = 9.526309e-05, std = 2.752606e-05
  u_175: mean = 9.589562e-05, std = 8.717773e-05
  u_176: mean = 6.595529e-05, std = 5.533006e-05
  u_177: mean = 5.770272e-05, std = 4.768318e-05
  u_178: mean = 2.976440e-05, std = 1.710054e-05
  u_179: mean = 8.208097e-05, std = 6.681247e-05
  u_180: mean = 7.253570e-05, std = 4.221540e-05
  u_181: mean = 6.484438e-05, std = 5.372137e-05
  u_182: mean = 8.469258e-05, std = 6.969008e-05
  u_183: mean = 6.201580e-05, std = 4.834815e-05
  u_184: mean = 8.072936e-05, std = 5.358606e-05
  u_185: mean = 6.959507e-05, std = 4.144895e-05
  u_186: mean = 5.553507e-05, std = 2.296443e-05
  u_187: mean = 7.180201e-05, std = 8.386672e-05
  u_188: mean = 1.201852e-04, std = 1.131819e-04
  u_189: mean = 4.345384e-05, std = 2.811604e-05
  u_190: mean = 8.448935e-05, std = 5.788205e-05
  u_191: mean = 8.379566e-05, std = 7.066320e-05
  u_192: mean = 1.028962e-04, std = 6.393556e-05
  u_193: mean = 9.361770e-05, std = 6.919335e-05
  u_194: mean = 5.623487e-05, std = 3.408061e-05
  u_195: mean = 8.359209e-05, std = 3.864150e-05
  u_196: mean = 6.117205e-05, std = 3.906542e-05
  u_197: mean = 8.055024e-05, std = 6.711651e-05
  u_198: mean = 4.254219e-05, std = 3.907513e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.182124e-08
  Physics Loss        : 1.976732e-06
  Total Loss          : 1.988553e-06
  Actual Physics Residual : 1.976732e-06

Test Losses:
  Data Loss           : 2.103856e-08
  Physics Loss        : 2.017657e-06
  Total Loss          : 2.038695e-06
  Actual Physics Residual : 2.017657e-06
