Execution Time Report
======================
Training Time: 0.4408 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.532677e-05, std = 4.144199e-05
  u_82: mean = 9.457993e-06, std = 1.284598e-05
  u_83: mean = 8.341659e-06, std = 1.106546e-05
  u_84: mean = 6.948582e-06, std = 9.549304e-06
  u_85: mean = 5.619696e-06, std = 8.227085e-06
  u_86: mean = 5.873159e-06, std = 6.423732e-06
  u_87: mean = 6.827030e-06, std = 6.303812e-06
  u_88: mean = 9.143011e-06, std = 8.236434e-06
  u_89: mean = 1.040424e-05, std = 1.174638e-05
  u_90: mean = 1.264673e-05, std = 1.489143e-05
  u_91: mean = 1.424735e-05, std = 1.689577e-05
  u_92: mean = 1.601230e-05, std = 1.959431e-05
  u_93: mean = 1.679800e-05, std = 2.039610e-05
  u_94: mean = 1.642860e-05, std = 2.028415e-05
  u_95: mean = 1.516939e-05, std = 1.933977e-05
  u_96: mean = 1.323419e-05, std = 1.603194e-05
  u_97: mean = 1.039688e-05, std = 1.264050e-05
  u_98: mean = 6.655204e-06, std = 7.763752e-06
  u_99: mean = 2.530080e-06, std = 2.733798e-06
  u_100: mean = 2.530372e-06, std = 2.538069e-06
  u_101: mean = 6.474764e-06, std = 7.614993e-06
  u_102: mean = 1.040831e-05, std = 1.222855e-05
  u_103: mean = 1.324427e-05, std = 1.633164e-05
  u_104: mean = 1.584570e-05, std = 1.895565e-05
  u_105: mean = 1.677394e-05, std = 2.049878e-05
  u_106: mean = 1.676233e-05, std = 2.039116e-05
  u_107: mean = 1.575224e-05, std = 1.919294e-05
  u_108: mean = 1.426043e-05, std = 1.749670e-05
  u_109: mean = 1.223785e-05, std = 1.471459e-05
  u_110: mean = 1.065372e-05, std = 1.172145e-05
  u_111: mean = 8.958384e-06, std = 8.342426e-06
  u_112: mean = 7.054631e-06, std = 6.453539e-06
  u_113: mean = 5.819675e-06, std = 6.359696e-06
  u_114: mean = 5.596992e-06, std = 8.223347e-06
  u_115: mean = 7.068523e-06, std = 9.730814e-06
  u_116: mean = 8.454489e-06, std = 1.144473e-05
  u_117: mean = 9.503141e-06, std = 1.252510e-05
  u_118: mean = 1.043350e-05, std = 1.291920e-05
  u_119: mean = 1.087300e-05, std = 1.393256e-05
  u_120: mean = 1.146217e-05, std = 1.394671e-05
  u_121: mean = 1.129293e-05, std = 1.363830e-05
  u_122: mean = 1.119390e-05, std = 1.383149e-05
  u_123: mean = 1.056335e-05, std = 1.262604e-05
  u_124: mean = 1.023684e-05, std = 1.153265e-05
  u_125: mean = 1.020308e-05, std = 1.110869e-05
  u_126: mean = 9.683217e-06, std = 1.008795e-05
  u_127: mean = 9.374614e-06, std = 8.841680e-06
  u_128: mean = 9.479026e-06, std = 8.243535e-06
  u_129: mean = 9.604299e-06, std = 7.838688e-06
  u_130: mean = 9.017465e-06, std = 7.671101e-06
  u_131: mean = 8.906831e-06, std = 8.142449e-06
  u_132: mean = 8.796313e-06, std = 8.432011e-06
  u_133: mean = 8.773234e-06, std = 8.397605e-06
  u_134: mean = 8.384388e-06, std = 8.448268e-06
  u_135: mean = 8.207980e-06, std = 8.910174e-06
  u_136: mean = 8.354955e-06, std = 9.444818e-06
  u_137: mean = 8.445887e-06, std = 9.159239e-06
  u_138: mean = 8.238872e-06, std = 9.430695e-06
  u_139: mean = 8.179933e-06, std = 9.985853e-06
  u_140: mean = 7.463507e-06, std = 9.973525e-06
  u_141: mean = 7.434879e-06, std = 9.969267e-06
  u_142: mean = 7.468687e-06, std = 9.524047e-06
  u_143: mean = 6.952798e-06, std = 9.626762e-06
  u_144: mean = 7.053161e-06, std = 9.076923e-06
  u_145: mean = 6.561917e-06, std = 9.077789e-06
  u_146: mean = 6.251501e-06, std = 8.526260e-06
  u_147: mean = 6.681313e-06, std = 8.429761e-06
  u_148: mean = 5.862133e-06, std = 7.837737e-06
  u_149: mean = 5.959729e-06, std = 7.489956e-06
  u_150: mean = 5.870772e-06, std = 6.777617e-06
  u_151: mean = 5.430662e-06, std = 5.977584e-06
  u_152: mean = 5.182432e-06, std = 5.844549e-06
  u_153: mean = 4.490879e-06, std = 5.110873e-06
  u_154: mean = 4.435475e-06, std = 4.933373e-06
  u_155: mean = 4.268186e-06, std = 4.126490e-06
  u_156: mean = 4.090773e-06, std = 3.509089e-06
  u_157: mean = 3.415598e-06, std = 3.016280e-06
  u_158: mean = 3.216204e-06, std = 2.326222e-06
  u_159: mean = 2.971124e-06, std = 2.304616e-06
  u_160: mean = 2.460454e-06, std = 2.234127e-06
  u_161: mean = 2.363312e-06, std = 2.065760e-06
  u_162: mean = 2.412098e-06, std = 2.140400e-06
  u_163: mean = 2.524521e-06, std = 2.420010e-06
  u_164: mean = 2.942238e-06, std = 2.041851e-06
  u_165: mean = 3.037844e-06, std = 2.510518e-06
  u_166: mean = 3.608149e-06, std = 3.057346e-06
  u_167: mean = 3.700914e-06, std = 3.415245e-06
  u_168: mean = 3.804487e-06, std = 3.754445e-06
  u_169: mean = 4.688245e-06, std = 4.421814e-06
  u_170: mean = 5.096505e-06, std = 4.665144e-06
  u_171: mean = 5.430072e-06, std = 4.987652e-06
  u_172: mean = 5.404591e-06, std = 5.697472e-06
  u_173: mean = 5.787482e-06, std = 5.855737e-06
  u_174: mean = 6.363095e-06, std = 6.318434e-06
  u_175: mean = 6.580125e-06, std = 6.480901e-06
  u_176: mean = 6.538779e-06, std = 7.229387e-06
  u_177: mean = 6.791060e-06, std = 7.294385e-06
  u_178: mean = 7.200468e-06, std = 7.909563e-06
  u_179: mean = 7.327618e-06, std = 7.647335e-06
  u_180: mean = 7.405798e-06, std = 8.014378e-06
  u_181: mean = 7.320078e-06, std = 8.085969e-06
  u_182: mean = 6.946253e-06, std = 8.194213e-06
  u_183: mean = 7.108751e-06, std = 8.185686e-06
  u_184: mean = 7.183173e-06, std = 7.883905e-06
  u_185: mean = 6.793234e-06, std = 8.171582e-06
  u_186: mean = 6.625716e-06, std = 7.818788e-06
  u_187: mean = 6.381612e-06, std = 7.600067e-06
  u_188: mean = 6.384881e-06, std = 7.384164e-06
  u_189: mean = 6.229033e-06, std = 6.676955e-06
  u_190: mean = 6.086925e-06, std = 6.368790e-06
  u_191: mean = 5.670958e-06, std = 5.461587e-06
  u_192: mean = 5.141406e-06, std = 4.757437e-06
  u_193: mean = 5.549667e-06, std = 4.470542e-06
  u_194: mean = 4.860637e-06, std = 3.956533e-06
  u_195: mean = 4.396560e-06, std = 3.250264e-06
  u_196: mean = 3.794453e-06, std = 2.870996e-06
  u_197: mean = 2.727573e-06, std = 1.910685e-06
  u_198: mean = 2.081796e-06, std = 1.380064e-06
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 2.177013e-06, std = 2.149845e-06
  u_2: mean = 3.499063e-06, std = 3.281231e-06
  u_3: mean = 4.712453e-06, std = 4.008902e-06
  u_4: mean = 3.991612e-06, std = 3.602926e-06
  u_5: mean = 4.557447e-06, std = 3.820740e-06
  u_6: mean = 4.147116e-06, std = 3.585604e-06
  u_7: mean = 4.747744e-06, std = 3.803161e-06
  u_8: mean = 3.451987e-06, std = 3.045427e-06
  u_9: mean = 2.607733e-06, std = 3.290028e-06
  u_10: mean = 2.823552e-06, std = 2.875576e-06
  u_11: mean = 2.789069e-06, std = 2.484655e-06
  u_12: mean = 2.152175e-06, std = 1.952821e-06
  u_13: mean = 1.641201e-06, std = 7.253628e-07
  u_14: mean = 1.570350e-06, std = 1.115630e-06
  u_15: mean = 1.502272e-06, std = 8.930606e-07
  u_16: mean = 1.548974e-06, std = 7.876953e-07
  u_17: mean = 1.563873e-06, std = 8.160756e-07
  u_18: mean = 1.768795e-06, std = 1.636588e-06
  u_19: mean = 2.084745e-06, std = 1.098807e-06
  u_20: mean = 1.794848e-06, std = 1.519961e-06
  u_21: mean = 1.631704e-06, std = 1.426375e-06
  u_22: mean = 2.189667e-06, std = 1.893716e-06
  u_23: mean = 2.170734e-06, std = 9.584117e-07
  u_24: mean = 2.039846e-06, std = 1.751461e-06
  u_25: mean = 2.286868e-06, std = 1.785263e-06
  u_26: mean = 2.738232e-06, std = 2.129829e-06
  u_27: mean = 2.017635e-06, std = 1.641102e-06
  u_28: mean = 2.433016e-06, std = 2.148900e-06
  u_29: mean = 2.756678e-06, std = 2.141012e-06
  u_30: mean = 2.839927e-06, std = 2.332200e-06
  u_31: mean = 2.422020e-06, std = 2.273960e-06
  u_32: mean = 2.414729e-06, std = 2.104468e-06
  u_33: mean = 2.078935e-06, std = 1.732067e-06
  u_34: mean = 2.316675e-06, std = 2.059288e-06
  u_35: mean = 2.709959e-06, std = 1.889967e-06
  u_36: mean = 2.006997e-06, std = 2.042816e-06
  u_37: mean = 2.214785e-06, std = 1.870440e-06
  u_38: mean = 2.789205e-06, std = 2.304890e-06
  u_39: mean = 2.288081e-06, std = 1.610372e-06
  u_40: mean = 2.434831e-06, std = 2.415182e-06
  u_41: mean = 1.901546e-06, std = 2.227802e-06
  u_42: mean = 2.232583e-06, std = 1.589098e-06
  u_43: mean = 1.467545e-06, std = 1.303345e-06
  u_44: mean = 1.983752e-06, std = 1.369794e-06
  u_45: mean = 2.045180e-06, std = 1.792081e-06
  u_46: mean = 1.416612e-06, std = 1.042041e-06
  u_47: mean = 1.562083e-06, std = 1.036270e-06
  u_48: mean = 1.161946e-06, std = 1.507020e-06
  u_49: mean = 1.676074e-06, std = 1.277708e-06
  u_50: mean = 1.147211e-06, std = 5.997426e-07
  u_51: mean = 1.782171e-06, std = 1.186339e-06
  u_52: mean = 1.649128e-06, std = 7.088534e-07
  u_53: mean = 1.911489e-06, std = 9.456859e-07
  u_54: mean = 1.324720e-06, std = 1.381344e-06
  u_55: mean = 8.252512e-07, std = 6.156367e-07
  u_56: mean = 1.411352e-06, std = 4.524997e-07
  u_57: mean = 1.515972e-06, std = 1.020508e-06
  u_58: mean = 1.070571e-06, std = 8.716200e-07
  u_59: mean = 1.423331e-06, std = 6.565494e-07
  u_60: mean = 1.064508e-06, std = 6.762676e-07
  u_61: mean = 1.326309e-06, std = 1.167526e-06
  u_62: mean = 1.653533e-06, std = 1.422152e-06
  u_63: mean = 1.708770e-06, std = 1.640954e-06
  u_64: mean = 2.347706e-06, std = 1.531691e-06
  u_65: mean = 2.327712e-06, std = 2.432222e-06
  u_66: mean = 2.673641e-06, std = 2.879514e-06
  u_67: mean = 2.249227e-06, std = 2.995997e-06
  u_68: mean = 3.328198e-06, std = 3.301258e-06
  u_69: mean = 3.386678e-06, std = 3.693100e-06
  u_70: mean = 4.037559e-06, std = 3.998048e-06
  u_71: mean = 3.758932e-06, std = 3.814850e-06
  u_72: mean = 4.410779e-06, std = 3.932326e-06
  u_73: mean = 3.406811e-06, std = 4.363071e-06
  u_74: mean = 3.859384e-06, std = 4.328380e-06
  u_75: mean = 4.035497e-06, std = 4.507961e-06
  u_76: mean = 3.814528e-06, std = 4.041596e-06
  u_77: mean = 3.498185e-06, std = 3.719925e-06
  u_78: mean = 3.644446e-06, std = 3.826735e-06
  u_79: mean = 3.304169e-06, std = 3.681681e-06
  u_80: mean = 3.195696e-06, std = 2.970860e-06
  u_81: mean = 2.182663e-06, std = 2.098468e-06
  u_82: mean = 2.620256e-06, std = 2.265354e-06
  u_83: mean = 1.898860e-06, std = 1.179351e-06
  u_84: mean = 1.616742e-06, std = 1.209027e-06
  u_85: mean = 1.070633e-06, std = 5.133599e-07
  u_86: mean = 1.086336e-06, std = 6.547521e-07
  u_87: mean = 2.483693e-06, std = 2.730291e-06
  u_88: mean = 2.613386e-06, std = 2.426177e-06
  u_89: mean = 3.526066e-06, std = 3.763775e-06
  u_90: mean = 3.892246e-06, std = 4.250157e-06
  u_91: mean = 4.573785e-06, std = 4.946682e-06
  u_92: mean = 4.631581e-06, std = 4.931907e-06
  u_93: mean = 4.257034e-06, std = 5.116559e-06
  u_94: mean = 4.188778e-06, std = 4.700224e-06
  u_95: mean = 4.259093e-06, std = 4.591889e-06
  u_96: mean = 3.870641e-06, std = 4.145341e-06
  u_97: mean = 2.913289e-06, std = 2.941547e-06
  u_98: mean = 2.346903e-06, std = 1.882218e-06
  u_99: mean = 8.536639e-07, std = 6.312168e-07
  u_100: mean = 1.264359e-06, std = 9.268058e-07
  u_101: mean = 1.964765e-06, std = 1.554146e-06
  u_102: mean = 2.656079e-06, std = 3.073943e-06
  u_103: mean = 3.942599e-06, std = 3.959971e-06
  u_104: mean = 4.002784e-06, std = 4.662153e-06
  u_105: mean = 4.516561e-06, std = 4.835694e-06
  u_106: mean = 4.713411e-06, std = 5.510501e-06
  u_107: mean = 4.365361e-06, std = 4.759155e-06
  u_108: mean = 4.278175e-06, std = 4.991558e-06
  u_109: mean = 3.801827e-06, std = 4.151031e-06
  u_110: mean = 3.787704e-06, std = 3.391103e-06
  u_111: mean = 2.461591e-06, std = 2.711551e-06
  u_112: mean = 2.246532e-06, std = 1.523374e-06
  u_113: mean = 1.615640e-06, std = 1.014936e-06
  u_114: mean = 1.200941e-06, std = 6.753050e-07
  u_115: mean = 1.405929e-06, std = 4.427368e-07
  u_116: mean = 2.042491e-06, std = 1.830354e-06
  u_117: mean = 2.157162e-06, std = 1.363930e-06
  u_118: mean = 2.199026e-06, std = 2.488573e-06
  u_119: mean = 3.060616e-06, std = 3.206091e-06
  u_120: mean = 3.442163e-06, std = 3.905739e-06
  u_121: mean = 3.522865e-06, std = 3.860390e-06
  u_122: mean = 4.249620e-06, std = 4.607009e-06
  u_123: mean = 3.556970e-06, std = 4.093514e-06
  u_124: mean = 4.087316e-06, std = 3.993475e-06
  u_125: mean = 3.809625e-06, std = 3.655302e-06
  u_126: mean = 4.278226e-06, std = 4.092469e-06
  u_127: mean = 3.131088e-06, std = 3.380909e-06
  u_128: mean = 3.472227e-06, std = 3.464428e-06
  u_129: mean = 3.212593e-06, std = 3.920242e-06
  u_130: mean = 3.092679e-06, std = 3.223782e-06
  u_131: mean = 3.058709e-06, std = 2.725606e-06
  u_132: mean = 2.225496e-06, std = 2.724410e-06
  u_133: mean = 2.692057e-06, std = 1.850891e-06
  u_134: mean = 1.948183e-06, std = 2.030193e-06
  u_135: mean = 2.569581e-06, std = 1.381934e-06
  u_136: mean = 1.985230e-06, std = 1.360235e-06
  u_137: mean = 2.143941e-06, std = 1.385485e-06
  u_138: mean = 1.484010e-06, std = 1.569821e-06
  u_139: mean = 1.802439e-06, std = 8.865725e-07
  u_140: mean = 1.102440e-06, std = 1.131084e-06
  u_141: mean = 1.444371e-06, std = 5.012953e-07
  u_142: mean = 5.580469e-07, std = 3.020085e-07
  u_143: mean = 8.557178e-07, std = 6.123173e-07
  u_144: mean = 7.587108e-07, std = 4.888587e-07
  u_145: mean = 1.069008e-06, std = 7.522651e-07
  u_146: mean = 8.409207e-07, std = 9.311763e-07
  u_147: mean = 1.417955e-06, std = 8.772879e-07
  u_148: mean = 1.601243e-06, std = 1.193003e-06
  u_149: mean = 1.327424e-06, std = 9.853452e-07
  u_150: mean = 1.353173e-06, std = 1.456446e-06
  u_151: mean = 1.666571e-06, std = 1.325804e-06
  u_152: mean = 1.508099e-06, std = 1.929172e-06
  u_153: mean = 2.114893e-06, std = 1.421337e-06
  u_154: mean = 1.938535e-06, std = 1.581558e-06
  u_155: mean = 2.396049e-06, std = 1.613537e-06
  u_156: mean = 1.254900e-06, std = 1.232515e-06
  u_157: mean = 1.870044e-06, std = 1.693893e-06
  u_158: mean = 2.971832e-06, std = 1.840891e-06
  u_159: mean = 2.813317e-06, std = 2.629361e-06
  u_160: mean = 1.730402e-06, std = 1.684659e-06
  u_161: mean = 2.240069e-06, std = 1.870653e-06
  u_162: mean = 2.332965e-06, std = 1.790540e-06
  u_163: mean = 2.436667e-06, std = 1.982048e-06
  u_164: mean = 2.276849e-06, std = 2.397919e-06
  u_165: mean = 2.170777e-06, std = 1.974453e-06
  u_166: mean = 2.447259e-06, std = 1.717639e-06
  u_167: mean = 2.255064e-06, std = 2.479561e-06
  u_168: mean = 2.431867e-06, std = 1.988739e-06
  u_169: mean = 2.601173e-06, std = 2.193351e-06
  u_170: mean = 2.497746e-06, std = 1.598866e-06
  u_171: mean = 2.494891e-06, std = 1.811730e-06
  u_172: mean = 2.322424e-06, std = 1.609582e-06
  u_173: mean = 2.566649e-06, std = 1.778640e-06
  u_174: mean = 1.992106e-06, std = 1.762422e-06
  u_175: mean = 1.865292e-06, std = 1.712855e-06
  u_176: mean = 2.787025e-06, std = 2.045044e-06
  u_177: mean = 1.703284e-06, std = 1.793099e-06
  u_178: mean = 2.238974e-06, std = 1.812939e-06
  u_179: mean = 1.917551e-06, std = 1.438817e-06
  u_180: mean = 1.075839e-06, std = 1.164956e-06
  u_181: mean = 1.429481e-06, std = 1.207190e-06
  u_182: mean = 1.549188e-06, std = 1.004571e-06
  u_183: mean = 1.327704e-06, std = 8.174967e-07
  u_184: mean = 1.489014e-06, std = 1.175367e-06
  u_185: mean = 1.290596e-06, std = 1.160706e-06
  u_186: mean = 1.991636e-06, std = 1.982994e-06
  u_187: mean = 1.923619e-06, std = 1.585169e-06
  u_188: mean = 2.404468e-06, std = 2.297292e-06
  u_189: mean = 2.532110e-06, std = 2.475947e-06
  u_190: mean = 2.592659e-06, std = 2.967304e-06
  u_191: mean = 3.054438e-06, std = 3.126180e-06
  u_192: mean = 3.757963e-06, std = 3.422419e-06
  u_193: mean = 4.169399e-06, std = 4.480865e-06
  u_194: mean = 4.677913e-06, std = 4.336957e-06
  u_195: mean = 4.977998e-06, std = 4.029128e-06
  u_196: mean = 4.988329e-06, std = 3.567349e-06
  u_197: mean = 3.777613e-06, std = 3.252677e-06
  u_198: mean = 2.339813e-06, std = 1.840388e-06
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 7.779269e-09
  Physics Loss        : 5.619859e-08
  Total Loss          : 6.397786e-08
  Actual Physics Residual : 5.619859e-08

Test Losses:
  Data Loss           : 8.076665e-09
  Physics Loss        : 1.858639e-08
  Total Loss          : 2.666305e-08
  Actual Physics Residual : 1.858639e-08
