Execution Time Report
======================
Training Time: 0.4606 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.821774e-07, std = 3.307299e-07
  u_131: mean = 6.990652e-08, std = 6.334559e-08
  u_132: mean = 6.746760e-08, std = 6.604335e-08
  u_133: mean = 6.697193e-08, std = 6.767570e-08
  u_134: mean = 6.601490e-08, std = 7.026763e-08
  u_135: mean = 6.559520e-08, std = 7.244884e-08
  u_136: mean = 6.511370e-08, std = 7.449393e-08
  u_137: mean = 6.418933e-08, std = 7.650701e-08
  u_138: mean = 6.287298e-08, std = 7.827487e-08
  u_139: mean = 6.124170e-08, std = 7.963545e-08
  u_140: mean = 5.994717e-08, std = 8.005722e-08
  u_141: mean = 5.869720e-08, std = 7.977970e-08
  u_142: mean = 5.709446e-08, std = 7.911223e-08
  u_143: mean = 5.517921e-08, std = 7.804734e-08
  u_144: mean = 5.313516e-08, std = 7.649039e-08
  u_145: mean = 5.146060e-08, std = 7.414392e-08
  u_146: mean = 5.050367e-08, std = 7.080767e-08
  u_147: mean = 4.948734e-08, std = 6.705234e-08
  u_148: mean = 4.817229e-08, std = 6.309639e-08
  u_149: mean = 4.659013e-08, std = 5.897011e-08
  u_150: mean = 4.477010e-08, std = 5.470484e-08
  u_151: mean = 4.273906e-08, std = 5.033365e-08
  u_152: mean = 4.052161e-08, std = 4.589281e-08
  u_153: mean = 3.814022e-08, std = 4.142430e-08
  u_154: mean = 3.561535e-08, std = 3.698006e-08
  u_155: mean = 3.296569e-08, std = 3.262940e-08
  u_156: mean = 3.020827e-08, std = 2.847161e-08
  u_157: mean = 2.735875e-08, std = 2.465687e-08
  u_158: mean = 2.443156e-08, std = 2.141593e-08
  u_159: mean = 2.144015e-08, std = 1.908104e-08
  u_160: mean = 1.839720e-08, std = 1.803189e-08
  u_161: mean = 1.546670e-08, std = 1.837004e-08
  u_162: mean = 1.611237e-08, std = 1.743915e-08
  u_163: mean = 1.814565e-08, std = 1.718652e-08
  u_164: mean = 2.017822e-08, std = 1.874014e-08
  u_165: mean = 2.296192e-08, std = 2.087101e-08
  u_166: mean = 2.584509e-08, std = 2.381385e-08
  u_167: mean = 2.889449e-08, std = 2.712841e-08
  u_168: mean = 3.205823e-08, std = 3.061189e-08
  u_169: mean = 3.513804e-08, std = 3.428853e-08
  u_170: mean = 3.811684e-08, std = 3.803594e-08
  u_171: mean = 4.097512e-08, std = 4.176503e-08
  u_172: mean = 4.369090e-08, std = 4.540754e-08
  u_173: mean = 4.623962e-08, std = 4.890827e-08
  u_174: mean = 4.859412e-08, std = 5.222036e-08
  u_175: mean = 5.072468e-08, std = 5.530265e-08
  u_176: mean = 5.259911e-08, std = 5.811825e-08
  u_177: mean = 5.418292e-08, std = 6.063389e-08
  u_178: mean = 5.543963e-08, std = 6.281989e-08
  u_179: mean = 5.645605e-08, std = 6.454140e-08
  u_180: mean = 5.710862e-08, std = 6.585354e-08
  u_181: mean = 5.739470e-08, std = 6.671004e-08
  u_182: mean = 5.723825e-08, std = 6.713554e-08
  u_183: mean = 5.659458e-08, std = 6.713660e-08
  u_184: mean = 5.543203e-08, std = 6.672030e-08
  u_185: mean = 5.398805e-08, std = 6.568746e-08
  u_186: mean = 5.253169e-08, std = 6.383939e-08
  u_187: mean = 5.095510e-08, std = 6.130570e-08
  u_188: mean = 4.976703e-08, std = 5.771105e-08
  u_189: mean = 4.822562e-08, std = 5.374703e-08
  u_190: mean = 4.717227e-08, std = 4.872898e-08
  u_191: mean = 4.556338e-08, std = 4.370269e-08
  u_192: mean = 4.332752e-08, std = 3.891973e-08
  u_193: mean = 4.087031e-08, std = 3.404697e-08
  u_194: mean = 3.770816e-08, std = 2.962705e-08
  u_195: mean = 3.350423e-08, std = 2.585711e-08
  u_196: mean = 2.833087e-08, std = 2.193527e-08
  u_197: mean = 2.208313e-08, std = 1.662038e-08
  u_198: mean = 1.305219e-08, std = 9.910183e-09
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.808352e-08, std = 1.669848e-08
  u_2: mean = 2.821831e-08, std = 2.657119e-08
  u_3: mean = 3.306604e-08, std = 3.182274e-08
  u_4: mean = 3.442521e-08, std = 3.396232e-08
  u_5: mean = 3.352034e-08, std = 3.403400e-08
  u_6: mean = 3.118947e-08, std = 3.276670e-08
  u_7: mean = 2.874014e-08, std = 2.998824e-08
  u_8: mean = 2.624273e-08, std = 2.637860e-08
  u_9: mean = 2.343058e-08, std = 2.272303e-08
  u_10: mean = 2.046744e-08, std = 1.926356e-08
  u_11: mean = 1.746890e-08, std = 1.620168e-08
  u_12: mean = 1.451555e-08, std = 1.372349e-08
  u_13: mean = 1.166246e-08, std = 1.199865e-08
  u_14: mean = 1.063181e-08, std = 9.529625e-09
  u_15: mean = 9.828665e-09, std = 8.153802e-09
  u_16: mean = 9.314813e-09, std = 7.964369e-09
  u_17: mean = 9.455534e-09, std = 8.299385e-09
  u_18: mean = 9.514993e-09, std = 9.529253e-09
  u_19: mean = 9.952941e-09, std = 1.073558e-08
  u_20: mean = 1.119558e-08, std = 1.130330e-08
  u_21: mean = 1.225018e-08, std = 1.201772e-08
  u_22: mean = 1.313290e-08, std = 1.278837e-08
  u_23: mean = 1.393399e-08, std = 1.347987e-08
  u_24: mean = 1.467191e-08, std = 1.405317e-08
  u_25: mean = 1.526777e-08, std = 1.458563e-08
  u_26: mean = 1.573575e-08, std = 1.506647e-08
  u_27: mean = 1.608888e-08, std = 1.549009e-08
  u_28: mean = 1.633894e-08, std = 1.585424e-08
  u_29: mean = 1.649656e-08, std = 1.615871e-08
  u_30: mean = 1.657114e-08, std = 1.640457e-08
  u_31: mean = 1.657097e-08, std = 1.659350e-08
  u_32: mean = 1.650324e-08, std = 1.672752e-08
  u_33: mean = 1.637412e-08, std = 1.680867e-08
  u_34: mean = 1.618878e-08, std = 1.683885e-08
  u_35: mean = 1.595149e-08, std = 1.681978e-08
  u_36: mean = 1.566568e-08, std = 1.675284e-08
  u_37: mean = 1.533397e-08, std = 1.663914e-08
  u_38: mean = 1.498568e-08, std = 1.645449e-08
  u_39: mean = 1.462569e-08, std = 1.619697e-08
  u_40: mean = 1.433798e-08, std = 1.579222e-08
  u_41: mean = 1.414883e-08, std = 1.521420e-08
  u_42: mean = 1.390978e-08, std = 1.459541e-08
  u_43: mean = 1.362038e-08, std = 1.393540e-08
  u_44: mean = 1.327980e-08, std = 1.323378e-08
  u_45: mean = 1.288684e-08, std = 1.249053e-08
  u_46: mean = 1.243998e-08, std = 1.170637e-08
  u_47: mean = 1.193740e-08, std = 1.088340e-08
  u_48: mean = 1.137700e-08, std = 1.002613e-08
  u_49: mean = 1.075651e-08, std = 9.143055e-09
  u_50: mean = 1.007347e-08, std = 8.249541e-09
  u_51: mean = 9.325360e-09, std = 7.372675e-09
  u_52: mean = 8.509602e-09, std = 6.559317e-09
  u_53: mean = 7.623691e-09, std = 5.887230e-09
  u_54: mean = 6.665272e-09, std = 5.471470e-09
  u_55: mean = 5.632254e-09, std = 5.441372e-09
  u_56: mean = 5.599749e-09, std = 4.857450e-09
  u_57: mean = 5.761324e-09, std = 4.838667e-09
  u_58: mean = 6.496153e-09, std = 5.055626e-09
  u_59: mean = 7.257854e-09, std = 6.103947e-09
  u_60: mean = 8.044135e-09, std = 7.742478e-09
  u_61: mean = 8.870545e-09, std = 9.730591e-09
  u_62: mean = 1.055823e-08, std = 1.122050e-08
  u_63: mean = 1.228454e-08, std = 1.291387e-08
  u_64: mean = 1.403675e-08, std = 1.475909e-08
  u_65: mean = 1.579898e-08, std = 1.671247e-08
  u_66: mean = 1.755177e-08, std = 1.873429e-08
  u_67: mean = 1.927169e-08, std = 2.078558e-08
  u_68: mean = 2.093099e-08, std = 2.282565e-08
  u_69: mean = 2.249728e-08, std = 2.481036e-08
  u_70: mean = 2.393327e-08, std = 2.669090e-08
  u_71: mean = 2.519674e-08, std = 2.841299e-08
  u_72: mean = 2.624055e-08, std = 2.991644e-08
  u_73: mean = 2.701308e-08, std = 3.113527e-08
  u_74: mean = 2.752719e-08, std = 3.193938e-08
  u_75: mean = 2.767809e-08, std = 3.229452e-08
  u_76: mean = 2.738377e-08, std = 3.214277e-08
  u_77: mean = 2.658531e-08, std = 3.140786e-08
  u_78: mean = 2.522805e-08, std = 3.001813e-08
  u_79: mean = 2.326540e-08, std = 2.791186e-08
  u_80: mean = 2.066352e-08, std = 2.504462e-08
  u_81: mean = 1.751140e-08, std = 2.131438e-08
  u_82: mean = 1.383154e-08, std = 1.674295e-08
  u_83: mean = 1.031997e-08, std = 1.088315e-08
  u_84: mean = 6.287221e-09, std = 4.884367e-09
  u_85: mean = 4.239891e-09, std = 3.050746e-09
  u_86: mean = 8.035607e-09, std = 9.068317e-09
  u_87: mean = 1.380651e-08, std = 1.557264e-08
  u_88: mean = 1.937409e-08, std = 2.225337e-08
  u_89: mean = 2.446259e-08, std = 2.852643e-08
  u_90: mean = 2.877867e-08, std = 3.395777e-08
  u_91: mean = 3.203068e-08, std = 3.814900e-08
  u_92: mean = 3.395229e-08, std = 4.074158e-08
  u_93: mean = 3.432884e-08, std = 4.144404e-08
  u_94: mean = 3.302359e-08, std = 4.006434e-08
  u_95: mean = 3.000044e-08, std = 3.653946e-08
  u_96: mean = 2.533942e-08, std = 3.095638e-08
  u_97: mean = 1.924178e-08, std = 2.355956e-08
  u_98: mean = 1.202236e-08, std = 1.474184e-08
  u_99: mean = 4.089015e-09, std = 5.017905e-09
  u_100: mean = 4.089390e-09, std = 5.017419e-09
  u_101: mean = 1.202273e-08, std = 1.474136e-08
  u_102: mean = 1.924215e-08, std = 2.355909e-08
  u_103: mean = 2.533978e-08, std = 3.095592e-08
  u_104: mean = 3.000079e-08, std = 3.653902e-08
  u_105: mean = 3.302393e-08, std = 4.006392e-08
  u_106: mean = 3.432916e-08, std = 4.144364e-08
  u_107: mean = 3.395260e-08, std = 4.074120e-08
  u_108: mean = 3.203097e-08, std = 3.814864e-08
  u_109: mean = 2.877895e-08, std = 3.395745e-08
  u_110: mean = 2.446285e-08, std = 2.852614e-08
  u_111: mean = 1.937433e-08, std = 2.225312e-08
  u_112: mean = 1.380674e-08, std = 1.557243e-08
  u_113: mean = 8.035814e-09, std = 9.068195e-09
  u_114: mean = 4.240038e-09, std = 3.050911e-09
  u_115: mean = 6.287485e-09, std = 4.884339e-09
  u_116: mean = 1.032021e-08, std = 1.088309e-08
  u_117: mean = 1.383176e-08, std = 1.674288e-08
  u_118: mean = 1.751134e-08, std = 2.131451e-08
  u_119: mean = 2.066333e-08, std = 2.504485e-08
  u_120: mean = 2.326522e-08, std = 2.791206e-08
  u_121: mean = 2.522789e-08, std = 3.001831e-08
  u_122: mean = 2.658517e-08, std = 3.140802e-08
  u_123: mean = 2.738364e-08, std = 3.214291e-08
  u_124: mean = 2.767797e-08, std = 3.229465e-08
  u_125: mean = 2.752708e-08, std = 3.193949e-08
  u_126: mean = 2.701302e-08, std = 3.113534e-08
  u_127: mean = 2.624050e-08, std = 2.991650e-08
  u_128: mean = 2.519669e-08, std = 2.841304e-08
  u_129: mean = 2.393323e-08, std = 2.669095e-08
  u_130: mean = 2.249724e-08, std = 2.481040e-08
  u_131: mean = 2.093096e-08, std = 2.282568e-08
  u_132: mean = 1.927166e-08, std = 2.078561e-08
  u_133: mean = 1.755174e-08, std = 1.873431e-08
  u_134: mean = 1.579896e-08, std = 1.671248e-08
  u_135: mean = 1.403673e-08, std = 1.475911e-08
  u_136: mean = 1.228452e-08, std = 1.291388e-08
  u_137: mean = 1.055821e-08, std = 1.122050e-08
  u_138: mean = 8.870530e-09, std = 9.730594e-09
  u_139: mean = 8.044125e-09, std = 7.742475e-09
  u_140: mean = 7.257845e-09, std = 6.103942e-09
  u_141: mean = 6.496146e-09, std = 5.055618e-09
  u_142: mean = 5.761318e-09, std = 4.838657e-09
  u_143: mean = 5.599742e-09, std = 4.857442e-09
  u_144: mean = 5.632243e-09, std = 5.441369e-09
  u_145: mean = 6.665263e-09, std = 5.471469e-09
  u_146: mean = 7.623683e-09, std = 5.887230e-09
  u_147: mean = 8.509594e-09, std = 6.559318e-09
  u_148: mean = 9.325353e-09, std = 7.372676e-09
  u_149: mean = 1.007347e-08, std = 8.249543e-09
  u_150: mean = 1.075650e-08, std = 9.143056e-09
  u_151: mean = 1.137699e-08, std = 1.002613e-08
  u_152: mean = 1.193739e-08, std = 1.088341e-08
  u_153: mean = 1.243998e-08, std = 1.170637e-08
  u_154: mean = 1.288684e-08, std = 1.249053e-08
  u_155: mean = 1.327980e-08, std = 1.323378e-08
  u_156: mean = 1.362037e-08, std = 1.393540e-08
  u_157: mean = 1.390977e-08, std = 1.459542e-08
  u_158: mean = 1.414883e-08, std = 1.521420e-08
  u_159: mean = 1.433798e-08, std = 1.579222e-08
  u_160: mean = 1.462569e-08, std = 1.619697e-08
  u_161: mean = 1.498568e-08, std = 1.645449e-08
  u_162: mean = 1.533397e-08, std = 1.663914e-08
  u_163: mean = 1.566568e-08, std = 1.675284e-08
  u_164: mean = 1.595149e-08, std = 1.681978e-08
  u_165: mean = 1.618878e-08, std = 1.683885e-08
  u_166: mean = 1.637412e-08, std = 1.680867e-08
  u_167: mean = 1.650324e-08, std = 1.672752e-08
  u_168: mean = 1.657097e-08, std = 1.659350e-08
  u_169: mean = 1.657114e-08, std = 1.640457e-08
  u_170: mean = 1.649656e-08, std = 1.615871e-08
  u_171: mean = 1.633894e-08, std = 1.585424e-08
  u_172: mean = 1.608888e-08, std = 1.549009e-08
  u_173: mean = 1.573575e-08, std = 1.506647e-08
  u_174: mean = 1.526777e-08, std = 1.458563e-08
  u_175: mean = 1.467191e-08, std = 1.405317e-08
  u_176: mean = 1.393399e-08, std = 1.347987e-08
  u_177: mean = 1.313290e-08, std = 1.278837e-08
  u_178: mean = 1.225018e-08, std = 1.201772e-08
  u_179: mean = 1.119558e-08, std = 1.130330e-08
  u_180: mean = 9.952941e-09, std = 1.073558e-08
  u_181: mean = 9.514993e-09, std = 9.529253e-09
  u_182: mean = 9.455534e-09, std = 8.299385e-09
  u_183: mean = 9.314813e-09, std = 7.964369e-09
  u_184: mean = 9.828665e-09, std = 8.153802e-09
  u_185: mean = 1.063181e-08, std = 9.529625e-09
  u_186: mean = 1.166246e-08, std = 1.199865e-08
  u_187: mean = 1.451555e-08, std = 1.372349e-08
  u_188: mean = 1.746890e-08, std = 1.620168e-08
  u_189: mean = 2.046744e-08, std = 1.926356e-08
  u_190: mean = 2.343058e-08, std = 2.272303e-08
  u_191: mean = 2.624273e-08, std = 2.637859e-08
  u_192: mean = 2.874014e-08, std = 2.998824e-08
  u_193: mean = 3.118947e-08, std = 3.276670e-08
  u_194: mean = 3.352034e-08, std = 3.403400e-08
  u_195: mean = 3.442521e-08, std = 3.396232e-08
  u_196: mean = 3.306604e-08, std = 3.182274e-08
  u_197: mean = 2.821831e-08, std = 2.657119e-08
  u_198: mean = 1.808352e-08, std = 1.669848e-08
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 5.086768e-13
  Physics Loss        : 3.588049e-12
  Total Loss          : 4.096725e-12
  Actual Physics Residual : 3.588049e-12

Test Losses:
  Data Loss           : 5.077006e-13
  Physics Loss        : 1.183696e-12
  Total Loss          : 1.691397e-12
  Actual Physics Residual : 1.183696e-12
