Execution Time Report
======================
Training Time: 0.4048 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013900e-03, std = 9.165072e-04
  u_56: mean = 3.171559e-04, std = 3.270877e-04
  u_57: mean = 3.146015e-04, std = 3.290928e-04
  u_58: mean = 3.116261e-04, std = 3.311096e-04
  u_59: mean = 3.092590e-04, std = 3.322138e-04
  u_60: mean = 3.078944e-04, std = 3.331639e-04
  u_61: mean = 3.061922e-04, std = 3.333499e-04
  u_62: mean = 3.044608e-04, std = 3.342589e-04
  u_63: mean = 3.028391e-04, std = 3.348205e-04
  u_64: mean = 3.014134e-04, std = 3.356798e-04
  u_65: mean = 3.012139e-04, std = 3.349816e-04
  u_66: mean = 3.021026e-04, std = 3.345856e-04
  u_67: mean = 3.032345e-04, std = 3.324069e-04
  u_68: mean = 3.053252e-04, std = 3.303134e-04
  u_69: mean = 3.089088e-04, std = 3.271046e-04
  u_70: mean = 3.120446e-04, std = 3.247086e-04
  u_71: mean = 3.154174e-04, std = 3.224273e-04
  u_72: mean = 3.186723e-04, std = 3.203377e-04
  u_73: mean = 3.219814e-04, std = 3.183100e-04
  u_74: mean = 3.249972e-04, std = 3.174819e-04
  u_75: mean = 3.282857e-04, std = 3.166275e-04
  u_76: mean = 3.320867e-04, std = 3.160072e-04
  u_77: mean = 3.390717e-04, std = 3.122275e-04
  u_78: mean = 3.469031e-04, std = 3.070907e-04
  u_79: mean = 3.552937e-04, std = 3.019422e-04
  u_80: mean = 3.620191e-04, std = 2.972828e-04
  u_81: mean = 3.687357e-04, std = 2.928737e-04
  u_82: mean = 3.737516e-04, std = 2.881129e-04
  u_83: mean = 3.776026e-04, std = 2.836665e-04
  u_84: mean = 3.792911e-04, std = 2.788982e-04
  u_85: mean = 3.790030e-04, std = 2.742818e-04
  u_86: mean = 3.764887e-04, std = 2.681458e-04
  u_87: mean = 3.703635e-04, std = 2.617039e-04
  u_88: mean = 3.617893e-04, std = 2.534929e-04
  u_89: mean = 3.494752e-04, std = 2.432531e-04
  u_90: mean = 3.334583e-04, std = 2.317389e-04
  u_91: mean = 3.130457e-04, std = 2.172647e-04
  u_92: mean = 2.883099e-04, std = 2.011005e-04
  u_93: mean = 2.603648e-04, std = 1.810966e-04
  u_94: mean = 2.280131e-04, std = 1.592924e-04
  u_95: mean = 1.921850e-04, std = 1.346774e-04
  u_96: mean = 1.536115e-04, std = 1.075658e-04
  u_97: mean = 1.113020e-04, std = 7.809299e-05
  u_98: mean = 6.766295e-05, std = 4.761154e-05
  u_99: mean = 2.295250e-05, std = 1.604763e-05
  u_100: mean = 2.271536e-05, std = 1.585585e-05
  u_101: mean = 6.766485e-05, std = 4.776032e-05
  u_102: mean = 1.113467e-04, std = 7.815628e-05
  u_103: mean = 1.532541e-04, std = 1.072207e-04
  u_104: mean = 1.923755e-04, std = 1.340880e-04
  u_105: mean = 2.280430e-04, std = 1.591545e-04
  u_106: mean = 2.598983e-04, std = 1.809902e-04
  u_107: mean = 2.890095e-04, std = 2.005138e-04
  u_108: mean = 3.128718e-04, std = 2.176600e-04
  u_109: mean = 3.330050e-04, std = 2.319588e-04
  u_110: mean = 3.492914e-04, std = 2.435651e-04
  u_111: mean = 3.620443e-04, std = 2.528124e-04
  u_112: mean = 3.708703e-04, std = 2.611472e-04
  u_113: mean = 3.764403e-04, std = 2.682663e-04
  u_114: mean = 3.790912e-04, std = 2.737483e-04
  u_115: mean = 3.794797e-04, std = 2.793289e-04
  u_116: mean = 3.775367e-04, std = 2.839480e-04
  u_117: mean = 3.735016e-04, std = 2.881723e-04
  u_118: mean = 3.685359e-04, std = 2.928153e-04
  u_119: mean = 3.623426e-04, std = 2.972899e-04
  u_120: mean = 3.550714e-04, std = 3.020233e-04
  u_121: mean = 3.470894e-04, std = 3.072377e-04
  u_122: mean = 3.389765e-04, std = 3.122176e-04
  u_123: mean = 3.320576e-04, std = 3.163001e-04
  u_124: mean = 3.288795e-04, std = 3.165473e-04
  u_125: mean = 3.253505e-04, std = 3.170388e-04
  u_126: mean = 3.223673e-04, std = 3.184344e-04
  u_127: mean = 3.186447e-04, std = 3.202748e-04
  u_128: mean = 3.152932e-04, std = 3.224221e-04
  u_129: mean = 3.122646e-04, std = 3.248098e-04
  u_130: mean = 3.085931e-04, std = 3.275202e-04
  u_131: mean = 3.055981e-04, std = 3.304537e-04
  u_132: mean = 3.032727e-04, std = 3.330675e-04
  u_133: mean = 3.019134e-04, std = 3.344194e-04
  u_134: mean = 3.013914e-04, std = 3.352485e-04
  u_135: mean = 3.013230e-04, std = 3.363677e-04
  u_136: mean = 3.028960e-04, std = 3.349779e-04
  u_137: mean = 3.048433e-04, std = 3.344158e-04
  u_138: mean = 3.063272e-04, std = 3.334912e-04
  u_139: mean = 3.080156e-04, std = 3.327122e-04
  u_140: mean = 3.095795e-04, std = 3.325293e-04
  u_141: mean = 3.117826e-04, std = 3.309598e-04
  u_142: mean = 3.141772e-04, std = 3.287791e-04
  u_143: mean = 3.172362e-04, std = 3.271757e-04
  u_144: mean = 3.191823e-04, std = 3.254272e-04
  u_145: mean = 3.219407e-04, std = 3.238330e-04
  u_146: mean = 3.237020e-04, std = 3.219136e-04
  u_147: mean = 3.258330e-04, std = 3.207951e-04
  u_148: mean = 3.279441e-04, std = 3.195454e-04
  u_149: mean = 3.291885e-04, std = 3.178247e-04
  u_150: mean = 3.305493e-04, std = 3.167869e-04
  u_151: mean = 3.318777e-04, std = 3.156809e-04
  u_152: mean = 3.331157e-04, std = 3.147170e-04
  u_153: mean = 3.341275e-04, std = 3.139267e-04
  u_154: mean = 3.348379e-04, std = 3.130356e-04
  u_155: mean = 3.358779e-04, std = 3.118991e-04
  u_156: mean = 3.365013e-04, std = 3.113115e-04
  u_157: mean = 3.372997e-04, std = 3.106238e-04
  u_158: mean = 3.375948e-04, std = 3.097415e-04
  u_159: mean = 3.380650e-04, std = 3.089681e-04
  u_160: mean = 3.386388e-04, std = 3.078180e-04
  u_161: mean = 3.387824e-04, std = 3.069505e-04
  u_162: mean = 3.395011e-04, std = 3.058454e-04
  u_163: mean = 3.396873e-04, std = 3.052986e-04
  u_164: mean = 3.402704e-04, std = 3.041853e-04
  u_165: mean = 3.397664e-04, std = 3.033744e-04
  u_166: mean = 3.399410e-04, std = 3.016870e-04
  u_167: mean = 3.396201e-04, std = 3.009148e-04
  u_168: mean = 3.399296e-04, std = 2.992109e-04
  u_169: mean = 3.397552e-04, std = 2.980041e-04
  u_170: mean = 3.393986e-04, std = 2.962225e-04
  u_171: mean = 3.391086e-04, std = 2.954866e-04
  u_172: mean = 3.388805e-04, std = 2.933391e-04
  u_173: mean = 3.382573e-04, std = 2.912052e-04
  u_174: mean = 3.373861e-04, std = 2.892423e-04
  u_175: mean = 3.367633e-04, std = 2.863155e-04
  u_176: mean = 3.353068e-04, std = 2.841530e-04
  u_177: mean = 3.345352e-04, std = 2.816990e-04
  u_178: mean = 3.329591e-04, std = 2.783842e-04
  u_179: mean = 3.307444e-04, std = 2.745851e-04
  u_180: mean = 3.287219e-04, std = 2.711811e-04
  u_181: mean = 3.265358e-04, std = 2.667379e-04
  u_182: mean = 3.227556e-04, std = 2.621220e-04
  u_183: mean = 3.194761e-04, std = 2.573012e-04
  u_184: mean = 3.151569e-04, std = 2.516538e-04
  u_185: mean = 3.102180e-04, std = 2.451500e-04
  u_186: mean = 3.039345e-04, std = 2.382361e-04
  u_187: mean = 2.968334e-04, std = 2.301555e-04
  u_188: mean = 2.884508e-04, std = 2.215532e-04
  u_189: mean = 2.785147e-04, std = 2.113538e-04
  u_190: mean = 2.667622e-04, std = 2.006646e-04
  u_191: mean = 2.534059e-04, std = 1.879978e-04
  u_192: mean = 2.369708e-04, std = 1.744175e-04
  u_193: mean = 2.180261e-04, std = 1.586628e-04
  u_194: mean = 1.957532e-04, std = 1.405296e-04
  u_195: mean = 1.689302e-04, std = 1.200772e-04
  u_196: mean = 1.365769e-04, std = 9.621160e-05
  u_197: mean = 9.891764e-05, std = 6.887850e-05
  u_198: mean = 5.405107e-05, std = 3.744876e-05
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 3.557940e-05, std = 2.407006e-05
  u_2: mean = 6.530651e-05, std = 4.474800e-05
  u_3: mean = 8.970207e-05, std = 6.117453e-05
  u_4: mean = 1.100257e-04, std = 7.667612e-05
  u_5: mean = 1.275777e-04, std = 8.842271e-05
  u_6: mean = 1.421599e-04, std = 9.931104e-05
  u_7: mean = 1.534725e-04, std = 1.084120e-04
  u_8: mean = 1.643075e-04, std = 1.157433e-04
  u_9: mean = 1.724919e-04, std = 1.238807e-04
  u_10: mean = 1.796726e-04, std = 1.296511e-04
  u_11: mean = 1.855516e-04, std = 1.349502e-04
  u_12: mean = 1.906456e-04, std = 1.387021e-04
  u_13: mean = 1.946578e-04, std = 1.425539e-04
  u_14: mean = 1.983151e-04, std = 1.468683e-04
  u_15: mean = 2.007244e-04, std = 1.500530e-04
  u_16: mean = 2.032328e-04, std = 1.536300e-04
  u_17: mean = 2.049439e-04, std = 1.552962e-04
  u_18: mean = 2.070534e-04, std = 1.570456e-04
  u_19: mean = 2.082524e-04, std = 1.594908e-04
  u_20: mean = 2.092990e-04, std = 1.614871e-04
  u_21: mean = 2.096141e-04, std = 1.626662e-04
  u_22: mean = 2.100001e-04, std = 1.638380e-04
  u_23: mean = 2.106701e-04, std = 1.649707e-04
  u_24: mean = 2.109391e-04, std = 1.658566e-04
  u_25: mean = 2.113102e-04, std = 1.669846e-04
  u_26: mean = 2.114988e-04, std = 1.685305e-04
  u_27: mean = 2.115110e-04, std = 1.688507e-04
  u_28: mean = 2.120032e-04, std = 1.703593e-04
  u_29: mean = 2.108016e-04, std = 1.713173e-04
  u_30: mean = 2.109466e-04, std = 1.712215e-04
  u_31: mean = 2.103706e-04, std = 1.718115e-04
  u_32: mean = 2.105477e-04, std = 1.720290e-04
  u_33: mean = 2.103441e-04, std = 1.726863e-04
  u_34: mean = 2.100207e-04, std = 1.738984e-04
  u_35: mean = 2.109058e-04, std = 1.734510e-04
  u_36: mean = 2.098128e-04, std = 1.736445e-04
  u_37: mean = 2.094795e-04, std = 1.738855e-04
  u_38: mean = 2.088879e-04, std = 1.751046e-04
  u_39: mean = 2.084029e-04, std = 1.751811e-04
  u_40: mean = 2.072210e-04, std = 1.755606e-04
  u_41: mean = 2.069506e-04, std = 1.755500e-04
  u_42: mean = 2.066494e-04, std = 1.761682e-04
  u_43: mean = 2.059589e-04, std = 1.763283e-04
  u_44: mean = 2.053947e-04, std = 1.759691e-04
  u_45: mean = 2.041322e-04, std = 1.765917e-04
  u_46: mean = 2.030360e-04, std = 1.773032e-04
  u_47: mean = 2.033028e-04, std = 1.772054e-04
  u_48: mean = 2.014660e-04, std = 1.767659e-04
  u_49: mean = 2.002308e-04, std = 1.778967e-04
  u_50: mean = 1.988091e-04, std = 1.782776e-04
  u_51: mean = 1.981113e-04, std = 1.781085e-04
  u_52: mean = 1.961888e-04, std = 1.790528e-04
  u_53: mean = 1.943757e-04, std = 1.789353e-04
  u_54: mean = 1.929725e-04, std = 1.804161e-04
  u_55: mean = 1.911814e-04, std = 1.803368e-04
  u_56: mean = 1.886038e-04, std = 1.811259e-04
  u_57: mean = 1.855563e-04, std = 1.819268e-04
  u_58: mean = 1.833704e-04, std = 1.824957e-04
  u_59: mean = 1.808190e-04, std = 1.841449e-04
  u_60: mean = 1.775016e-04, std = 1.843899e-04
  u_61: mean = 1.743536e-04, std = 1.858997e-04
  u_62: mean = 1.704528e-04, std = 1.874017e-04
  u_63: mean = 1.662119e-04, std = 1.895914e-04
  u_64: mean = 1.616638e-04, std = 1.913325e-04
  u_65: mean = 1.562343e-04, std = 1.931811e-04
  u_66: mean = 1.553422e-04, std = 1.933442e-04
  u_67: mean = 1.530146e-04, std = 1.931034e-04
  u_68: mean = 1.532686e-04, std = 1.921343e-04
  u_69: mean = 1.524151e-04, std = 1.927307e-04
  u_70: mean = 1.513908e-04, std = 1.925937e-04
  u_71: mean = 1.528773e-04, std = 1.911150e-04
  u_72: mean = 1.543646e-04, std = 1.909503e-04
  u_73: mean = 1.564234e-04, std = 1.904363e-04
  u_74: mean = 1.590557e-04, std = 1.905514e-04
  u_75: mean = 1.614185e-04, std = 1.920728e-04
  u_76: mean = 1.634094e-04, std = 1.931814e-04
  u_77: mean = 1.693287e-04, std = 1.933808e-04
  u_78: mean = 1.769844e-04, std = 1.907703e-04
  u_79: mean = 1.856819e-04, std = 1.893398e-04
  u_80: mean = 1.936027e-04, std = 1.877796e-04
  u_81: mean = 1.998691e-04, std = 1.876858e-04
  u_82: mean = 2.066254e-04, std = 1.867255e-04
  u_83: mean = 2.122398e-04, std = 1.862326e-04
  u_84: mean = 2.168936e-04, std = 1.856929e-04
  u_85: mean = 2.197021e-04, std = 1.850808e-04
  u_86: mean = 2.207408e-04, std = 1.836180e-04
  u_87: mean = 2.205468e-04, std = 1.813965e-04
  u_88: mean = 2.159856e-04, std = 1.775003e-04
  u_89: mean = 2.110828e-04, std = 1.722940e-04
  u_90: mean = 2.032674e-04, std = 1.654559e-04
  u_91: mean = 1.920307e-04, std = 1.552469e-04
  u_92: mean = 1.783062e-04, std = 1.445130e-04
  u_93: mean = 1.616245e-04, std = 1.311697e-04
  u_94: mean = 1.424619e-04, std = 1.160128e-04
  u_95: mean = 1.207671e-04, std = 9.698196e-05
  u_96: mean = 9.608971e-05, std = 7.814748e-05
  u_97: mean = 7.051836e-05, std = 5.704225e-05
  u_98: mean = 4.247945e-05, std = 3.496740e-05
  u_99: mean = 1.407951e-05, std = 1.189694e-05
  u_100: mean = 1.453265e-05, std = 1.131872e-05
  u_101: mean = 4.242662e-05, std = 3.496657e-05
  u_102: mean = 6.996383e-05, std = 5.704562e-05
  u_103: mean = 9.625546e-05, std = 7.829458e-05
  u_104: mean = 1.203844e-04, std = 9.795011e-05
  u_105: mean = 1.417164e-04, std = 1.156566e-04
  u_106: mean = 1.617669e-04, std = 1.308567e-04
  u_107: mean = 1.788984e-04, std = 1.447287e-04
  u_108: mean = 1.926349e-04, std = 1.558826e-04
  u_109: mean = 2.030049e-04, std = 1.644536e-04
  u_110: mean = 2.111450e-04, std = 1.722336e-04
  u_111: mean = 2.169212e-04, std = 1.766296e-04
  u_112: mean = 2.199214e-04, std = 1.806700e-04
  u_113: mean = 2.208854e-04, std = 1.837579e-04
  u_114: mean = 2.189985e-04, std = 1.847285e-04
  u_115: mean = 2.165311e-04, std = 1.857620e-04
  u_116: mean = 2.127041e-04, std = 1.856032e-04
  u_117: mean = 2.070596e-04, std = 1.868009e-04
  u_118: mean = 1.997628e-04, std = 1.869284e-04
  u_119: mean = 1.929907e-04, std = 1.880528e-04
  u_120: mean = 1.849205e-04, std = 1.897641e-04
  u_121: mean = 1.780290e-04, std = 1.907829e-04
  u_122: mean = 1.696936e-04, std = 1.928422e-04
  u_123: mean = 1.635677e-04, std = 1.935442e-04
  u_124: mean = 1.614007e-04, std = 1.918420e-04
  u_125: mean = 1.589527e-04, std = 1.901564e-04
  u_126: mean = 1.570556e-04, std = 1.900679e-04
  u_127: mean = 1.546798e-04, std = 1.908383e-04
  u_128: mean = 1.524638e-04, std = 1.917222e-04
  u_129: mean = 1.506689e-04, std = 1.929821e-04
  u_130: mean = 1.513424e-04, std = 1.921265e-04
  u_131: mean = 1.530500e-04, std = 1.916977e-04
  u_132: mean = 1.542349e-04, std = 1.920024e-04
  u_133: mean = 1.538501e-04, std = 1.934962e-04
  u_134: mean = 1.561253e-04, std = 1.937465e-04
  u_135: mean = 1.616009e-04, std = 1.911312e-04
  u_136: mean = 1.660287e-04, std = 1.894890e-04
  u_137: mean = 1.704450e-04, std = 1.879729e-04
  u_138: mean = 1.735786e-04, std = 1.868248e-04
  u_139: mean = 1.762325e-04, std = 1.848224e-04
  u_140: mean = 1.807271e-04, std = 1.841243e-04
  u_141: mean = 1.829343e-04, std = 1.822955e-04
  u_142: mean = 1.858503e-04, std = 1.818295e-04
  u_143: mean = 1.883996e-04, std = 1.811017e-04
  u_144: mean = 1.905831e-04, std = 1.802830e-04
  u_145: mean = 1.927046e-04, std = 1.798911e-04
  u_146: mean = 1.952657e-04, std = 1.794498e-04
  u_147: mean = 1.959327e-04, std = 1.788453e-04
  u_148: mean = 1.970726e-04, std = 1.788038e-04
  u_149: mean = 1.989842e-04, std = 1.780638e-04
  u_150: mean = 2.001574e-04, std = 1.779816e-04
  u_151: mean = 2.015631e-04, std = 1.777053e-04
  u_152: mean = 2.028806e-04, std = 1.770287e-04
  u_153: mean = 2.031541e-04, std = 1.767138e-04
  u_154: mean = 2.051482e-04, std = 1.767972e-04
  u_155: mean = 2.050840e-04, std = 1.764291e-04
  u_156: mean = 2.055638e-04, std = 1.759858e-04
  u_157: mean = 2.065253e-04, std = 1.754788e-04
  u_158: mean = 2.073423e-04, std = 1.754359e-04
  u_159: mean = 2.075854e-04, std = 1.746177e-04
  u_160: mean = 2.089491e-04, std = 1.745505e-04
  u_161: mean = 2.087737e-04, std = 1.753617e-04
  u_162: mean = 2.088379e-04, std = 1.745592e-04
  u_163: mean = 2.095004e-04, std = 1.735815e-04
  u_164: mean = 2.110768e-04, std = 1.736325e-04
  u_165: mean = 2.102363e-04, std = 1.733819e-04
  u_166: mean = 2.102832e-04, std = 1.729378e-04
  u_167: mean = 2.110831e-04, std = 1.727407e-04
  u_168: mean = 2.106099e-04, std = 1.713165e-04
  u_169: mean = 2.113176e-04, std = 1.720753e-04
  u_170: mean = 2.114968e-04, std = 1.702928e-04
  u_171: mean = 2.114847e-04, std = 1.693876e-04
  u_172: mean = 2.117639e-04, std = 1.693930e-04
  u_173: mean = 2.120785e-04, std = 1.684932e-04
  u_174: mean = 2.117464e-04, std = 1.676072e-04
  u_175: mean = 2.111299e-04, std = 1.659873e-04
  u_176: mean = 2.105645e-04, std = 1.658433e-04
  u_177: mean = 2.103990e-04, std = 1.636523e-04
  u_178: mean = 2.098947e-04, std = 1.626668e-04
  u_179: mean = 2.088038e-04, std = 1.616017e-04
  u_180: mean = 2.081250e-04, std = 1.593579e-04
  u_181: mean = 2.060954e-04, std = 1.577318e-04
  u_182: mean = 2.044667e-04, std = 1.551605e-04
  u_183: mean = 2.027361e-04, std = 1.527920e-04
  u_184: mean = 2.008504e-04, std = 1.501585e-04
  u_185: mean = 1.977941e-04, std = 1.472403e-04
  u_186: mean = 1.947022e-04, std = 1.433361e-04
  u_187: mean = 1.903308e-04, std = 1.387017e-04
  u_188: mean = 1.848523e-04, std = 1.343046e-04
  u_189: mean = 1.798832e-04, std = 1.292155e-04
  u_190: mean = 1.728376e-04, std = 1.238806e-04
  u_191: mean = 1.637730e-04, std = 1.161686e-04
  u_192: mean = 1.545584e-04, std = 1.089790e-04
  u_193: mean = 1.425881e-04, std = 9.852818e-05
  u_194: mean = 1.277063e-04, std = 8.866226e-05
  u_195: mean = 1.103918e-04, std = 7.594485e-05
  u_196: mean = 8.987720e-05, std = 6.157312e-05
  u_197: mean = 6.494408e-05, std = 4.511191e-05
  u_198: mean = 3.547406e-05, std = 2.438159e-05
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 6.481713e-06
  Physics Loss        : 3.449562e-05
  Total Loss          : 4.097734e-05
  Actual Physics Residual : 3.449562e-05

Test Losses:
  Data Loss           : 3.816083e-06
  Physics Loss        : 1.182642e-05
  Total Loss          : 1.564251e-05
  Actual Physics Residual : 1.182642e-05
