Execution Time Report
======================
Training Time: 0.4006 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.566302e-05, std = 4.038101e-05
  u_190: mean = 1.079384e-05, std = 1.040799e-05
  u_191: mean = 1.062983e-05, std = 7.077757e-06
  u_192: mean = 1.014071e-05, std = 7.117916e-06
  u_193: mean = 1.200756e-05, std = 8.049629e-06
  u_194: mean = 1.051769e-05, std = 7.515360e-06
  u_195: mean = 1.138334e-05, std = 8.252211e-06
  u_196: mean = 1.201718e-05, std = 7.135540e-06
  u_197: mean = 7.091953e-06, std = 5.504931e-06
  u_198: mean = 9.376648e-06, std = 5.581126e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 7.202771e-06, std = 4.311895e-06
  u_2: mean = 4.441694e-06, std = 5.436868e-06
  u_3: mean = 9.689857e-06, std = 5.905584e-06
  u_4: mean = 7.865158e-06, std = 7.564995e-06
  u_5: mean = 7.486631e-06, std = 5.066087e-06
  u_6: mean = 8.003470e-06, std = 4.835783e-06
  u_7: mean = 1.497312e-05, std = 6.825337e-06
  u_8: mean = 6.992292e-06, std = 4.522876e-06
  u_9: mean = 9.961614e-06, std = 7.455541e-06
  u_10: mean = 9.609916e-06, std = 8.659864e-06
  u_11: mean = 8.677914e-06, std = 7.496444e-06
  u_12: mean = 7.738962e-06, std = 5.901521e-06
  u_13: mean = 8.640293e-06, std = 3.275594e-06
  u_14: mean = 8.056866e-06, std = 5.901854e-06
  u_15: mean = 7.963827e-06, std = 5.725752e-06
  u_16: mean = 7.493958e-06, std = 6.547826e-06
  u_17: mean = 7.442524e-06, std = 5.818123e-06
  u_18: mean = 9.129985e-06, std = 7.759210e-06
  u_19: mean = 1.022238e-05, std = 5.929343e-06
  u_20: mean = 5.530370e-06, std = 3.349520e-06
  u_21: mean = 7.666465e-06, std = 7.268395e-06
  u_22: mean = 7.386947e-06, std = 9.735828e-06
  u_23: mean = 9.922432e-06, std = 6.918351e-06
  u_24: mean = 7.111346e-06, std = 4.557892e-06
  u_25: mean = 1.052139e-05, std = 6.571127e-06
  u_26: mean = 1.042076e-05, std = 5.915364e-06
  u_27: mean = 2.825227e-06, std = 4.019451e-06
  u_28: mean = 1.101721e-05, std = 8.112278e-06
  u_29: mean = 8.767085e-06, std = 7.532439e-06
  u_30: mean = 1.006091e-05, std = 5.407463e-06
  u_31: mean = 9.986901e-06, std = 6.158803e-06
  u_32: mean = 7.703189e-06, std = 4.911217e-06
  u_33: mean = 9.952966e-06, std = 5.981739e-06
  u_34: mean = 9.372924e-06, std = 3.239838e-06
  u_35: mean = 8.810452e-06, std = 2.613489e-06
  u_36: mean = 4.620480e-06, std = 2.637247e-06
  u_37: mean = 5.154621e-06, std = 3.919668e-06
  u_38: mean = 1.118957e-05, std = 1.048303e-05
  u_39: mean = 9.042704e-06, std = 6.036889e-06
  u_40: mean = 9.506388e-06, std = 6.522750e-06
  u_41: mean = 5.484873e-06, std = 6.353331e-06
  u_42: mean = 6.942260e-06, std = 4.961938e-06
  u_43: mean = 7.397496e-06, std = 6.221761e-06
  u_44: mean = 6.487158e-06, std = 3.527897e-06
  u_45: mean = 6.904236e-06, std = 3.451497e-06
  u_46: mean = 5.724823e-06, std = 3.530083e-06
  u_47: mean = 2.902813e-06, std = 1.592495e-06
  u_48: mean = 6.059418e-06, std = 4.513547e-06
  u_49: mean = 7.768128e-06, std = 4.842207e-06
  u_50: mean = 6.477214e-06, std = 4.294167e-06
  u_51: mean = 9.124763e-06, std = 6.120175e-06
  u_52: mean = 7.674672e-06, std = 4.098849e-06
  u_53: mean = 1.176656e-05, std = 5.227883e-06
  u_54: mean = 9.115610e-06, std = 7.016966e-06
  u_55: mean = 3.795400e-06, std = 2.091246e-06
  u_56: mean = 1.041268e-05, std = 4.011813e-06
  u_57: mean = 1.117654e-05, std = 8.383217e-06
  u_58: mean = 6.981377e-06, std = 4.796941e-06
  u_59: mean = 1.031040e-05, std = 7.102391e-06
  u_60: mean = 9.800732e-06, std = 4.965689e-06
  u_61: mean = 6.896980e-06, std = 5.307149e-06
  u_62: mean = 7.665718e-06, std = 7.547538e-06
  u_63: mean = 6.575252e-06, std = 2.717775e-06
  u_64: mean = 1.093370e-05, std = 5.975924e-06
  u_65: mean = 7.845577e-06, std = 5.927205e-06
  u_66: mean = 8.226831e-06, std = 7.850923e-06
  u_67: mean = 9.292745e-06, std = 9.010729e-06
  u_68: mean = 1.102304e-05, std = 8.822203e-06
  u_69: mean = 1.133128e-05, std = 7.972441e-06
  u_70: mean = 1.566770e-05, std = 1.401345e-05
  u_71: mean = 9.604745e-06, std = 7.294228e-06
  u_72: mean = 1.541351e-05, std = 8.420864e-06
  u_73: mean = 1.058757e-05, std = 8.331210e-06
  u_74: mean = 1.260296e-05, std = 7.563915e-06
  u_75: mean = 9.221065e-06, std = 7.737860e-06
  u_76: mean = 9.734413e-06, std = 3.479439e-06
  u_77: mean = 4.198944e-06, std = 4.827387e-06
  u_78: mean = 1.064104e-05, std = 6.216634e-06
  u_79: mean = 1.218007e-05, std = 4.937765e-06
  u_80: mean = 9.845664e-06, std = 9.507942e-06
  u_81: mean = 6.777357e-06, std = 4.583111e-06
  u_82: mean = 1.291261e-05, std = 7.694420e-06
  u_83: mean = 9.911409e-06, std = 7.120157e-06
  u_84: mean = 1.016685e-05, std = 5.134067e-06
  u_85: mean = 7.645096e-06, std = 3.269001e-06
  u_86: mean = 8.417424e-06, std = 3.685486e-06
  u_87: mean = 1.308474e-05, std = 9.426289e-06
  u_88: mean = 6.749925e-06, std = 4.731973e-06
  u_89: mean = 7.802190e-06, std = 6.694377e-06
  u_90: mean = 7.890045e-06, std = 6.211120e-06
  u_91: mean = 1.136199e-05, std = 4.763233e-06
  u_92: mean = 8.390109e-06, std = 3.667028e-06
  u_93: mean = 6.488891e-06, std = 5.111717e-06
  u_94: mean = 7.561726e-06, std = 3.583839e-06
  u_95: mean = 8.988656e-06, std = 8.307838e-06
  u_96: mean = 9.802301e-06, std = 6.726599e-06
  u_97: mean = 8.102716e-06, std = 5.713353e-06
  u_98: mean = 1.375222e-05, std = 4.899824e-06
  u_99: mean = 4.269381e-06, std = 1.936125e-06
  u_100: mean = 8.533327e-06, std = 4.702435e-06
  u_101: mean = 1.005413e-05, std = 7.181021e-06
  u_102: mean = 7.196583e-06, std = 6.368218e-06
  u_103: mean = 1.243218e-05, std = 6.526945e-06
  u_104: mean = 9.018620e-06, std = 4.667915e-06
  u_105: mean = 9.822632e-06, std = 7.620367e-06
  u_106: mean = 1.236360e-05, std = 7.355801e-06
  u_107: mean = 8.185731e-06, std = 5.960705e-06
  u_108: mean = 9.492636e-06, std = 4.818308e-06
  u_109: mean = 9.456221e-06, std = 3.587086e-06
  u_110: mean = 1.260026e-05, std = 5.168219e-06
  u_111: mean = 5.892186e-06, std = 2.829848e-06
  u_112: mean = 9.492880e-06, std = 1.047383e-05
  u_113: mean = 1.156729e-05, std = 6.394796e-06
  u_114: mean = 1.114547e-05, std = 6.602883e-06
  u_115: mean = 7.129703e-06, std = 5.609661e-06
  u_116: mean = 1.003962e-05, std = 5.861646e-06
  u_117: mean = 1.077393e-05, std = 5.169998e-06
  u_118: mean = 4.225747e-06, std = 3.386739e-06
  u_119: mean = 6.250511e-06, std = 4.451400e-06
  u_120: mean = 8.950482e-06, std = 6.754219e-06
  u_121: mean = 8.418197e-06, std = 6.600681e-06
  u_122: mean = 1.590422e-05, std = 9.644226e-06
  u_123: mean = 4.967034e-06, std = 4.323456e-06
  u_124: mean = 8.861529e-06, std = 8.668698e-06
  u_125: mean = 7.630835e-06, std = 6.349111e-06
  u_126: mean = 1.271180e-05, std = 5.276045e-06
  u_127: mean = 3.940769e-06, std = 4.077914e-06
  u_128: mean = 7.648973e-06, std = 6.370686e-06
  u_129: mean = 1.000349e-05, std = 7.438998e-06
  u_130: mean = 1.344096e-05, std = 8.013701e-06
  u_131: mean = 1.032673e-05, std = 5.101883e-06
  u_132: mean = 1.159825e-05, std = 6.103390e-06
  u_133: mean = 8.978954e-06, std = 6.593363e-06
  u_134: mean = 7.749586e-06, std = 5.882017e-06
  u_135: mean = 1.424677e-05, std = 6.992097e-06
  u_136: mean = 8.754804e-06, std = 8.660476e-06
  u_137: mean = 1.082628e-05, std = 6.829153e-06
  u_138: mean = 6.297880e-06, std = 4.795195e-06
  u_139: mean = 1.002815e-05, std = 5.489101e-06
  u_140: mean = 6.841103e-06, std = 2.909015e-06
  u_141: mean = 9.631591e-06, std = 3.151637e-06
  u_142: mean = 4.829591e-06, std = 3.218707e-06
  u_143: mean = 6.799721e-06, std = 5.238718e-06
  u_144: mean = 7.370997e-06, std = 4.390207e-06
  u_145: mean = 6.223862e-06, std = 4.653886e-06
  u_146: mean = 8.352704e-06, std = 5.826178e-06
  u_147: mean = 6.001140e-06, std = 4.608231e-06
  u_148: mean = 1.027647e-05, std = 5.687143e-06
  u_149: mean = 8.044806e-06, std = 5.253576e-06
  u_150: mean = 8.797709e-06, std = 5.885724e-06
  u_151: mean = 8.950243e-06, std = 6.536192e-06
  u_152: mean = 5.909209e-06, std = 6.294812e-06
  u_153: mean = 7.186976e-06, std = 4.845381e-06
  u_154: mean = 6.774592e-06, std = 4.946466e-06
  u_155: mean = 9.267219e-06, std = 6.097175e-06
  u_156: mean = 6.727204e-06, std = 2.630329e-06
  u_157: mean = 5.606787e-06, std = 3.718776e-06
  u_158: mean = 1.375527e-05, std = 1.857951e-06
  u_159: mean = 1.608587e-05, std = 6.979633e-06
  u_160: mean = 4.147357e-06, std = 3.287031e-06
  u_161: mean = 8.966882e-06, std = 3.687499e-06
  u_162: mean = 6.673932e-06, std = 3.887083e-06
  u_163: mean = 8.823285e-06, std = 2.527260e-06
  u_164: mean = 6.066752e-06, std = 4.472937e-06
  u_165: mean = 3.559149e-06, std = 2.178638e-06
  u_166: mean = 6.924561e-06, std = 2.482083e-06
  u_167: mean = 1.126289e-05, std = 7.310451e-06
  u_168: mean = 5.730282e-06, std = 3.710080e-06
  u_169: mean = 1.202489e-05, std = 8.273080e-06
  u_170: mean = 9.142363e-06, std = 6.682288e-06
  u_171: mean = 7.963930e-06, std = 8.431934e-06
  u_172: mean = 9.998307e-06, std = 6.599488e-06
  u_173: mean = 7.662264e-06, std = 8.554397e-06
  u_174: mean = 1.005142e-05, std = 1.052279e-05
  u_175: mean = 1.022144e-05, std = 7.458218e-06
  u_176: mean = 1.186456e-05, std = 8.657690e-06
  u_177: mean = 6.710562e-06, std = 3.700353e-06
  u_178: mean = 1.006453e-05, std = 6.519765e-06
  u_179: mean = 9.524893e-06, std = 7.332236e-06
  u_180: mean = 5.612362e-06, std = 3.664338e-06
  u_181: mean = 5.406527e-06, std = 4.029261e-06
  u_182: mean = 8.788541e-06, std = 5.555637e-06
  u_183: mean = 4.730996e-06, std = 3.595160e-06
  u_184: mean = 1.382398e-05, std = 5.415843e-06
  u_185: mean = 8.587963e-06, std = 3.642638e-06
  u_186: mean = 7.036593e-06, std = 7.425006e-06
  u_187: mean = 8.139960e-06, std = 6.568319e-06
  u_188: mean = 7.083175e-06, std = 4.950123e-06
  u_189: mean = 7.017936e-06, std = 5.349997e-06
  u_190: mean = 1.183032e-05, std = 6.577421e-06
  u_191: mean = 4.873621e-06, std = 2.132994e-06
  u_192: mean = 1.113978e-05, std = 7.168254e-06
  u_193: mean = 7.681106e-06, std = 9.157750e-06
  u_194: mean = 8.691290e-06, std = 5.700473e-06
  u_195: mean = 1.059471e-05, std = 7.580125e-06
  u_196: mean = 1.278419e-05, std = 5.807207e-06
  u_197: mean = 7.287846e-06, std = 5.495523e-06
  u_198: mean = 6.768232e-06, std = 5.301037e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 7.592697e-09
  Physics Loss        : 7.588348e-08
  Total Loss          : 8.347618e-08
  Actual Physics Residual : 7.588348e-08

Test Losses:
  Data Loss           : 9.549525e-09
  Physics Loss        : 3.926247e-08
  Total Loss          : 4.881200e-08
  Actual Physics Residual : 3.926247e-08
