Execution Time Report
======================
Training Time: 0.3562 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.646379e-08, std = 3.038549e-08
  u_70: mean = 1.456358e-07, std = 1.867682e-07
  u_71: mean = 1.403187e-07, std = 1.836142e-07
  u_72: mean = 1.360248e-07, std = 1.789165e-07
  u_73: mean = 1.321677e-07, std = 1.733290e-07
  u_74: mean = 1.298503e-07, std = 1.662527e-07
  u_75: mean = 1.288324e-07, std = 1.581469e-07
  u_76: mean = 1.287311e-07, std = 1.497003e-07
  u_77: mean = 1.298261e-07, std = 1.412385e-07
  u_78: mean = 1.324081e-07, std = 1.332858e-07
  u_79: mean = 1.367677e-07, std = 1.266535e-07
  u_80: mean = 1.431692e-07, std = 1.225135e-07
  u_81: mean = 1.518215e-07, std = 1.223291e-07
  u_82: mean = 1.628433e-07, std = 1.275097e-07
  u_83: mean = 1.762232e-07, std = 1.388708e-07
  u_84: mean = 1.917764e-07, std = 1.562976e-07
  u_85: mean = 2.091028e-07, std = 1.788496e-07
  u_86: mean = 2.275523e-07, std = 2.050669e-07
  u_87: mean = 2.462029e-07, std = 2.331828e-07
  u_88: mean = 2.638612e-07, std = 2.612038e-07
  u_89: mean = 2.790925e-07, std = 2.869404e-07
  u_90: mean = 2.902874e-07, std = 3.080604e-07
  u_91: mean = 2.957673e-07, std = 3.221952e-07
  u_92: mean = 2.939264e-07, std = 3.271048e-07
  u_93: mean = 2.834004e-07, std = 3.208864e-07
  u_94: mean = 2.632440e-07, std = 3.022033e-07
  u_95: mean = 2.330943e-07, std = 2.704989e-07
  u_96: mean = 1.932914e-07, std = 2.261589e-07
  u_97: mean = 1.449328e-07, std = 1.705835e-07
  u_98: mean = 8.984106e-08, std = 1.061472e-07
  u_99: mean = 3.044196e-08, std = 3.603430e-08
  u_100: mean = 3.043953e-08, std = 3.603343e-08
  u_101: mean = 8.983864e-08, std = 1.061463e-07
  u_102: mean = 1.449304e-07, std = 1.705827e-07
  u_103: mean = 1.932891e-07, std = 2.261581e-07
  u_104: mean = 2.330920e-07, std = 2.704981e-07
  u_105: mean = 2.632418e-07, std = 3.022025e-07
  u_106: mean = 2.833983e-07, std = 3.208857e-07
  u_107: mean = 2.939244e-07, std = 3.271041e-07
  u_108: mean = 2.957654e-07, std = 3.221946e-07
  u_109: mean = 2.902856e-07, std = 3.080598e-07
  u_110: mean = 2.790908e-07, std = 2.869399e-07
  u_111: mean = 2.638596e-07, std = 2.612033e-07
  u_112: mean = 2.462015e-07, std = 2.331823e-07
  u_113: mean = 2.275510e-07, std = 2.050664e-07
  u_114: mean = 2.091016e-07, std = 1.788492e-07
  u_115: mean = 1.917753e-07, std = 1.562971e-07
  u_116: mean = 1.762222e-07, std = 1.388704e-07
  u_117: mean = 1.628424e-07, std = 1.275093e-07
  u_118: mean = 1.518206e-07, std = 1.223287e-07
  u_119: mean = 1.431684e-07, std = 1.225131e-07
  u_120: mean = 1.367670e-07, std = 1.266531e-07
  u_121: mean = 1.324074e-07, std = 1.332855e-07
  u_122: mean = 1.298255e-07, std = 1.412382e-07
  u_123: mean = 1.287305e-07, std = 1.497000e-07
  u_124: mean = 1.288319e-07, std = 1.581467e-07
  u_125: mean = 1.298499e-07, std = 1.662524e-07
  u_126: mean = 1.321673e-07, std = 1.733287e-07
  u_127: mean = 1.360245e-07, std = 1.789162e-07
  u_128: mean = 1.403185e-07, std = 1.836140e-07
  u_129: mean = 1.456356e-07, std = 1.867680e-07
  u_130: mean = 1.502369e-07, std = 1.895695e-07
  u_131: mean = 1.541104e-07, std = 1.919493e-07
  u_132: mean = 1.572617e-07, std = 1.938580e-07
  u_133: mean = 1.597098e-07, std = 1.952635e-07
  u_134: mean = 1.614844e-07, std = 1.961487e-07
  u_135: mean = 1.626229e-07, std = 1.965099e-07
  u_136: mean = 1.631678e-07, std = 1.963546e-07
  u_137: mean = 1.631644e-07, std = 1.956997e-07
  u_138: mean = 1.626596e-07, std = 1.945696e-07
  u_139: mean = 1.617004e-07, std = 1.929942e-07
  u_140: mean = 1.603325e-07, std = 1.910079e-07
  u_141: mean = 1.586001e-07, std = 1.886472e-07
  u_142: mean = 1.565447e-07, std = 1.859506e-07
  u_143: mean = 1.542051e-07, std = 1.829565e-07
  u_144: mean = 1.516173e-07, std = 1.797034e-07
  u_145: mean = 1.488139e-07, std = 1.762283e-07
  u_146: mean = 1.458246e-07, std = 1.725669e-07
  u_147: mean = 1.426758e-07, std = 1.687530e-07
  u_148: mean = 1.393912e-07, std = 1.648183e-07
  u_149: mean = 1.359915e-07, std = 1.607924e-07
  u_150: mean = 1.324948e-07, std = 1.567026e-07
  u_151: mean = 1.289171e-07, std = 1.525742e-07
  u_152: mean = 1.252719e-07, std = 1.484302e-07
  u_153: mean = 1.215711e-07, std = 1.442919e-07
  u_154: mean = 1.178248e-07, std = 1.401789e-07
  u_155: mean = 1.140418e-07, std = 1.361092e-07
  u_156: mean = 1.102296e-07, std = 1.320994e-07
  u_157: mean = 1.063950e-07, std = 1.281652e-07
  u_158: mean = 1.025442e-07, std = 1.243209e-07
  u_159: mean = 9.868283e-08, std = 1.205805e-07
  u_160: mean = 9.481645e-08, std = 1.169568e-07
  u_161: mean = 9.095072e-08, std = 1.134621e-07
  u_162: mean = 8.709162e-08, std = 1.101081e-07
  u_163: mean = 8.341234e-08, std = 1.067754e-07
  u_164: mean = 7.997380e-08, std = 1.034382e-07
  u_165: mean = 7.655266e-08, std = 1.002894e-07
  u_166: mean = 7.315632e-08, std = 9.733913e-08
  u_167: mean = 6.979352e-08, std = 9.459517e-08
  u_168: mean = 6.667868e-08, std = 9.191468e-08
  u_169: mean = 6.390907e-08, std = 8.924661e-08
  u_170: mean = 6.163047e-08, std = 8.650478e-08
  u_171: mean = 5.981640e-08, std = 8.371995e-08
  u_172: mean = 5.801883e-08, std = 8.121526e-08
  u_173: mean = 5.624829e-08, std = 7.898082e-08
  u_174: mean = 5.451697e-08, std = 7.699872e-08
  u_175: mean = 5.298500e-08, std = 7.514017e-08
  u_176: mean = 5.238649e-08, std = 7.286251e-08
  u_177: mean = 5.190191e-08, std = 7.071225e-08
  u_178: mean = 5.202016e-08, std = 6.828809e-08
  u_179: mean = 5.245930e-08, std = 6.573693e-08
  u_180: mean = 5.278189e-08, std = 6.336181e-08
  u_181: mean = 5.327598e-08, std = 6.089958e-08
  u_182: mean = 5.364102e-08, std = 5.858665e-08
  u_183: mean = 5.384489e-08, std = 5.646294e-08
  u_184: mean = 5.388720e-08, std = 5.455635e-08
  u_185: mean = 5.376782e-08, std = 5.290938e-08
  u_186: mean = 5.349185e-08, std = 5.157025e-08
  u_187: mean = 5.306055e-08, std = 5.059203e-08
  u_188: mean = 5.245341e-08, std = 5.003377e-08
  u_189: mean = 5.165384e-08, std = 4.990713e-08
  u_190: mean = 5.063282e-08, std = 5.016090e-08
  u_191: mean = 4.934035e-08, std = 5.065640e-08
  u_192: mean = 4.769431e-08, std = 5.114667e-08
  u_193: mean = 4.559322e-08, std = 5.123401e-08
  u_194: mean = 4.371488e-08, std = 4.964594e-08
  u_195: mean = 4.142289e-08, std = 4.600312e-08
  u_196: mean = 3.707474e-08, std = 4.041304e-08
  u_197: mean = 2.979559e-08, std = 3.180452e-08
  u_198: mean = 1.805259e-08, std = 1.898825e-08
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 3.108441e-08, std = 2.643373e-08
  u_2: mean = 5.175528e-08, std = 4.388021e-08
  u_3: mean = 6.515210e-08, std = 5.499022e-08
  u_4: mean = 7.345033e-08, std = 6.163052e-08
  u_5: mean = 7.817448e-08, std = 6.513272e-08
  u_6: mean = 8.040444e-08, std = 6.645599e-08
  u_7: mean = 8.090857e-08, std = 6.630094e-08
  u_8: mean = 8.023865e-08, std = 6.518092e-08
  u_9: mean = 7.879202e-08, std = 6.347434e-08
  u_10: mean = 7.685529e-08, std = 6.146039e-08
  u_11: mean = 7.463489e-08, std = 5.934388e-08
  u_12: mean = 7.227883e-08, std = 5.727279e-08
  u_13: mean = 6.989228e-08, std = 5.535073e-08
  u_14: mean = 6.754880e-08, std = 5.364593e-08
  u_15: mean = 6.529864e-08, std = 5.219820e-08
  u_16: mean = 6.317477e-08, std = 5.102456e-08
  u_17: mean = 6.119745e-08, std = 5.012418e-08
  u_18: mean = 5.937754e-08, std = 4.948297e-08
  u_19: mean = 5.771908e-08, std = 4.907773e-08
  u_20: mean = 5.622117e-08, std = 4.887988e-08
  u_21: mean = 5.487946e-08, std = 4.885853e-08
  u_22: mean = 5.368720e-08, std = 4.898293e-08
  u_23: mean = 5.263612e-08, std = 4.922407e-08
  u_24: mean = 5.171698e-08, std = 4.955577e-08
  u_25: mean = 5.092013e-08, std = 4.995517e-08
  u_26: mean = 5.023579e-08, std = 5.040288e-08
  u_27: mean = 4.965433e-08, std = 5.088281e-08
  u_28: mean = 4.916643e-08, std = 5.138193e-08
  u_29: mean = 4.876326e-08, std = 5.188991e-08
  u_30: mean = 4.843650e-08, std = 5.239872e-08
  u_31: mean = 4.817841e-08, std = 5.290230e-08
  u_32: mean = 4.798186e-08, std = 5.339620e-08
  u_33: mean = 4.784034e-08, std = 5.387731e-08
  u_34: mean = 4.774791e-08, std = 5.434358e-08
  u_35: mean = 4.769923e-08, std = 5.479384e-08
  u_36: mean = 4.768947e-08, std = 5.522759e-08
  u_37: mean = 4.771431e-08, std = 5.564486e-08
  u_38: mean = 4.776988e-08, std = 5.604610e-08
  u_39: mean = 4.785272e-08, std = 5.643210e-08
  u_40: mean = 4.795972e-08, std = 5.680387e-08
  u_41: mean = 4.808806e-08, std = 5.716260e-08
  u_42: mean = 4.823516e-08, std = 5.750962e-08
  u_43: mean = 4.839863e-08, std = 5.784637e-08
  u_44: mean = 4.857619e-08, std = 5.817432e-08
  u_45: mean = 4.876562e-08, std = 5.849501e-08
  u_46: mean = 4.896468e-08, std = 5.881000e-08
  u_47: mean = 4.917102e-08, std = 5.912084e-08
  u_48: mean = 4.938214e-08, std = 5.942910e-08
  u_49: mean = 4.959528e-08, std = 5.973631e-08
  u_50: mean = 4.980730e-08, std = 6.004403e-08
  u_51: mean = 5.001464e-08, std = 6.035375e-08
  u_52: mean = 5.021316e-08, std = 6.066696e-08
  u_53: mean = 5.039802e-08, std = 6.098514e-08
  u_54: mean = 5.056359e-08, std = 6.130973e-08
  u_55: mean = 5.070325e-08, std = 6.164218e-08
  u_56: mean = 5.080927e-08, std = 6.198396e-08
  u_57: mean = 5.087259e-08, std = 6.233656e-08
  u_58: mean = 5.088272e-08, std = 6.270161e-08
  u_59: mean = 5.082745e-08, std = 6.308092e-08
  u_60: mean = 5.069269e-08, std = 6.347659e-08
  u_61: mean = 5.046225e-08, std = 6.389122e-08
  u_62: mean = 5.011758e-08, std = 6.432813e-08
  u_63: mean = 4.963761e-08, std = 6.479168e-08
  u_64: mean = 4.899849e-08, std = 6.528776e-08
  u_65: mean = 4.817344e-08, std = 6.582436e-08
  u_66: mean = 4.713257e-08, std = 6.641232e-08
  u_67: mean = 4.584282e-08, std = 6.706630e-08
  u_68: mean = 4.426799e-08, std = 6.780591e-08
  u_69: mean = 4.236883e-08, std = 6.865702e-08
  u_70: mean = 4.010339e-08, std = 6.965313e-08
  u_71: mean = 3.742751e-08, std = 7.083670e-08
  u_72: mean = 3.774466e-08, std = 7.051992e-08
  u_73: mean = 3.873264e-08, std = 7.009908e-08
  u_74: mean = 4.161839e-08, std = 6.898090e-08
  u_75: mean = 4.577517e-08, std = 6.753089e-08
  u_76: mean = 5.040102e-08, std = 6.637467e-08
  u_77: mean = 5.550614e-08, std = 6.574286e-08
  u_78: mean = 6.108739e-08, std = 6.590610e-08
  u_79: mean = 6.712394e-08, std = 6.714109e-08
  u_80: mean = 7.357232e-08, std = 6.967685e-08
  u_81: mean = 8.036105e-08, std = 7.363675e-08
  u_82: mean = 8.738515e-08, std = 7.900028e-08
  u_83: mean = 9.450089e-08, std = 8.559766e-08
  u_84: mean = 1.015215e-07, std = 9.313008e-08
  u_85: mean = 1.082146e-07, std = 1.011985e-07
  u_86: mean = 1.143022e-07, std = 1.093285e-07
  u_87: mean = 1.194645e-07, std = 1.169904e-07
  u_88: mean = 1.233483e-07, std = 1.236158e-07
  u_89: mean = 1.256134e-07, std = 1.285868e-07
  u_90: mean = 1.260436e-07, std = 1.311768e-07
  u_91: mean = 1.240598e-07, std = 1.310764e-07
  u_92: mean = 1.193675e-07, std = 1.278284e-07
  u_93: mean = 1.117620e-07, std = 1.210966e-07
  u_94: mean = 1.011587e-07, std = 1.107072e-07
  u_95: mean = 8.761925e-08, std = 9.668325e-08
  u_96: mean = 7.136694e-08, std = 7.926570e-08
  u_97: mean = 5.278943e-08, std = 5.891758e-08
  u_98: mean = 3.242566e-08, std = 3.630640e-08
  u_99: mean = 1.093682e-08, std = 1.226519e-08
  u_100: mean = 1.093625e-08, std = 1.226518e-08
  u_101: mean = 3.242509e-08, std = 3.630639e-08
  u_102: mean = 5.278888e-08, std = 5.891757e-08
  u_103: mean = 7.136640e-08, std = 7.926568e-08
  u_104: mean = 8.761873e-08, std = 9.668323e-08
  u_105: mean = 1.011582e-07, std = 1.107072e-07
  u_106: mean = 1.117615e-07, std = 1.210965e-07
  u_107: mean = 1.193670e-07, std = 1.278283e-07
  u_108: mean = 1.240593e-07, std = 1.310764e-07
  u_109: mean = 1.260432e-07, std = 1.311767e-07
  u_110: mean = 1.256130e-07, std = 1.285867e-07
  u_111: mean = 1.233478e-07, std = 1.236159e-07
  u_112: mean = 1.194640e-07, std = 1.169904e-07
  u_113: mean = 1.143018e-07, std = 1.093285e-07
  u_114: mean = 1.082142e-07, std = 1.011984e-07
  u_115: mean = 1.015211e-07, std = 9.313002e-08
  u_116: mean = 9.450055e-08, std = 8.559757e-08
  u_117: mean = 8.738484e-08, std = 7.900017e-08
  u_118: mean = 8.036077e-08, std = 7.363662e-08
  u_119: mean = 7.357206e-08, std = 6.967671e-08
  u_120: mean = 6.712371e-08, std = 6.714094e-08
  u_121: mean = 6.108718e-08, std = 6.590594e-08
  u_122: mean = 5.550596e-08, std = 6.574271e-08
  u_123: mean = 5.040085e-08, std = 6.637452e-08
  u_124: mean = 4.577502e-08, std = 6.753075e-08
  u_125: mean = 4.161825e-08, std = 6.898078e-08
  u_126: mean = 3.873250e-08, std = 7.009898e-08
  u_127: mean = 3.774454e-08, std = 7.051983e-08
  u_128: mean = 3.742743e-08, std = 7.083660e-08
  u_129: mean = 4.010332e-08, std = 6.965304e-08
  u_130: mean = 4.236878e-08, std = 6.865695e-08
  u_131: mean = 4.426794e-08, std = 6.780584e-08
  u_132: mean = 4.584277e-08, std = 6.706624e-08
  u_133: mean = 4.713252e-08, std = 6.641226e-08
  u_134: mean = 4.817340e-08, std = 6.582431e-08
  u_135: mean = 4.899846e-08, std = 6.528772e-08
  u_136: mean = 4.963758e-08, std = 6.479164e-08
  u_137: mean = 5.011755e-08, std = 6.432810e-08
  u_138: mean = 5.046222e-08, std = 6.389120e-08
  u_139: mean = 5.069267e-08, std = 6.347657e-08
  u_140: mean = 5.082743e-08, std = 6.308090e-08
  u_141: mean = 5.088271e-08, std = 6.270159e-08
  u_142: mean = 5.087258e-08, std = 6.233654e-08
  u_143: mean = 5.080925e-08, std = 6.198394e-08
  u_144: mean = 5.070324e-08, std = 6.164217e-08
  u_145: mean = 5.056358e-08, std = 6.130972e-08
  u_146: mean = 5.039802e-08, std = 6.098513e-08
  u_147: mean = 5.021315e-08, std = 6.066695e-08
  u_148: mean = 5.001463e-08, std = 6.035374e-08
  u_149: mean = 4.980729e-08, std = 6.004402e-08
  u_150: mean = 4.959527e-08, std = 5.973631e-08
  u_151: mean = 4.938214e-08, std = 5.942909e-08
  u_152: mean = 4.917102e-08, std = 5.912084e-08
  u_153: mean = 4.896467e-08, std = 5.881000e-08
  u_154: mean = 4.876562e-08, std = 5.849501e-08
  u_155: mean = 4.857619e-08, std = 5.817432e-08
  u_156: mean = 4.839862e-08, std = 5.784636e-08
  u_157: mean = 4.823515e-08, std = 5.750962e-08
  u_158: mean = 4.808805e-08, std = 5.716259e-08
  u_159: mean = 4.795972e-08, std = 5.680386e-08
  u_160: mean = 4.785272e-08, std = 5.643210e-08
  u_161: mean = 4.776988e-08, std = 5.604610e-08
  u_162: mean = 4.771431e-08, std = 5.564486e-08
  u_163: mean = 4.768947e-08, std = 5.522759e-08
  u_164: mean = 4.769923e-08, std = 5.479384e-08
  u_165: mean = 4.774791e-08, std = 5.434358e-08
  u_166: mean = 4.784034e-08, std = 5.387731e-08
  u_167: mean = 4.798186e-08, std = 5.339620e-08
  u_168: mean = 4.817841e-08, std = 5.290230e-08
  u_169: mean = 4.843650e-08, std = 5.239872e-08
  u_170: mean = 4.876326e-08, std = 5.188991e-08
  u_171: mean = 4.916643e-08, std = 5.138193e-08
  u_172: mean = 4.965433e-08, std = 5.088281e-08
  u_173: mean = 5.023579e-08, std = 5.040288e-08
  u_174: mean = 5.092013e-08, std = 4.995517e-08
  u_175: mean = 5.171698e-08, std = 4.955577e-08
  u_176: mean = 5.263611e-08, std = 4.922407e-08
  u_177: mean = 5.368720e-08, std = 4.898293e-08
  u_178: mean = 5.487946e-08, std = 4.885853e-08
  u_179: mean = 5.622117e-08, std = 4.887988e-08
  u_180: mean = 5.771908e-08, std = 4.907773e-08
  u_181: mean = 5.937754e-08, std = 4.948297e-08
  u_182: mean = 6.119745e-08, std = 5.012418e-08
  u_183: mean = 6.317477e-08, std = 5.102456e-08
  u_184: mean = 6.529864e-08, std = 5.219820e-08
  u_185: mean = 6.754880e-08, std = 5.364593e-08
  u_186: mean = 6.989228e-08, std = 5.535073e-08
  u_187: mean = 7.227883e-08, std = 5.727279e-08
  u_188: mean = 7.463489e-08, std = 5.934388e-08
  u_189: mean = 7.685529e-08, std = 6.146039e-08
  u_190: mean = 7.879202e-08, std = 6.347434e-08
  u_191: mean = 8.023865e-08, std = 6.518092e-08
  u_192: mean = 8.090857e-08, std = 6.630094e-08
  u_193: mean = 8.040444e-08, std = 6.645599e-08
  u_194: mean = 7.817448e-08, std = 6.513272e-08
  u_195: mean = 7.345033e-08, std = 6.163052e-08
  u_196: mean = 6.515210e-08, std = 5.499022e-08
  u_197: mean = 5.175528e-08, std = 4.388021e-08
  u_198: mean = 3.108441e-08, std = 2.643373e-08
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 1.671440e-12
  Physics Loss        : 1.916663e-12
  Total Loss          : 3.588103e-12
  Actual Physics Residual : 1.916663e-12

Test Losses:
  Data Loss           : 1.027801e-13
  Physics Loss        : 8.812655e-14
  Total Loss          : 1.909066e-13
  Actual Physics Residual : 8.812655e-14
