Execution Time Report
======================
Training Time: 0.4440 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.367899e-05, std = 4.175716e-05
  u_46: mean = 4.214646e-06, std = 4.890220e-06
  u_47: mean = 4.701816e-06, std = 5.278356e-06
  u_48: mean = 4.800073e-06, std = 6.103821e-06
  u_49: mean = 5.180821e-06, std = 6.647513e-06
  u_50: mean = 5.800280e-06, std = 7.221743e-06
  u_51: mean = 5.663074e-06, std = 7.806485e-06
  u_52: mean = 6.207469e-06, std = 8.432921e-06
  u_53: mean = 6.252151e-06, std = 8.452523e-06
  u_54: mean = 6.727639e-06, std = 8.914465e-06
  u_55: mean = 7.278315e-06, std = 9.251458e-06
  u_56: mean = 7.043793e-06, std = 9.184326e-06
  u_57: mean = 7.592714e-06, std = 9.530301e-06
  u_58: mean = 7.698634e-06, std = 1.001149e-05
  u_59: mean = 7.712799e-06, std = 9.864512e-06
  u_60: mean = 8.245998e-06, std = 9.777916e-06
  u_61: mean = 8.166530e-06, std = 9.749560e-06
  u_62: mean = 8.016111e-06, std = 9.212749e-06
  u_63: mean = 8.420868e-06, std = 9.207278e-06
  u_64: mean = 8.544514e-06, std = 8.822894e-06
  u_65: mean = 8.532399e-06, std = 8.664060e-06
  u_66: mean = 8.300924e-06, std = 8.324982e-06
  u_67: mean = 8.790931e-06, std = 8.342927e-06
  u_68: mean = 8.782617e-06, std = 7.774623e-06
  u_69: mean = 8.923653e-06, std = 7.422197e-06
  u_70: mean = 8.897688e-06, std = 7.389625e-06
  u_71: mean = 9.409997e-06, std = 7.543400e-06
  u_72: mean = 9.155557e-06, std = 8.657468e-06
  u_73: mean = 9.300923e-06, std = 9.698845e-06
  u_74: mean = 9.389679e-06, std = 1.019371e-05
  u_75: mean = 9.968807e-06, std = 1.092626e-05
  u_76: mean = 1.018074e-05, std = 1.171592e-05
  u_77: mean = 9.792885e-06, std = 1.233590e-05
  u_78: mean = 1.019125e-05, std = 1.264335e-05
  u_79: mean = 9.934594e-06, std = 1.269840e-05
  u_80: mean = 9.584018e-06, std = 1.267630e-05
  u_81: mean = 8.985447e-06, std = 1.250025e-05
  u_82: mean = 8.345913e-06, std = 1.165873e-05
  u_83: mean = 7.255761e-06, std = 1.010444e-05
  u_84: mean = 6.304173e-06, std = 8.608558e-06
  u_85: mean = 6.661521e-06, std = 6.843833e-06
  u_86: mean = 7.100707e-06, std = 5.953843e-06
  u_87: mean = 8.471428e-06, std = 6.827419e-06
  u_88: mean = 1.087259e-05, std = 9.588769e-06
  u_89: mean = 1.204608e-05, std = 1.330905e-05
  u_90: mean = 1.476913e-05, std = 1.607923e-05
  u_91: mean = 1.616692e-05, std = 1.815520e-05
  u_92: mean = 1.800053e-05, std = 2.062817e-05
  u_93: mean = 1.849636e-05, std = 2.141224e-05
  u_94: mean = 1.792883e-05, std = 2.118460e-05
  u_95: mean = 1.660487e-05, std = 1.995979e-05
  u_96: mean = 1.429507e-05, std = 1.660082e-05
  u_97: mean = 1.119632e-05, std = 1.303585e-05
  u_98: mean = 7.157596e-06, std = 7.991992e-06
  u_99: mean = 2.663317e-06, std = 2.829283e-06
  u_100: mean = 2.683205e-06, std = 2.619556e-06
  u_101: mean = 6.923121e-06, std = 7.885806e-06
  u_102: mean = 1.123776e-05, std = 1.260030e-05
  u_103: mean = 1.428238e-05, std = 1.691591e-05
  u_104: mean = 1.724786e-05, std = 1.961957e-05
  u_105: mean = 1.854186e-05, std = 2.119678e-05
  u_106: mean = 1.870554e-05, std = 2.122890e-05
  u_107: mean = 1.766763e-05, std = 2.026395e-05
  u_108: mean = 1.628435e-05, std = 1.865039e-05
  u_109: mean = 1.411383e-05, std = 1.612233e-05
  u_110: mean = 1.242450e-05, std = 1.320837e-05
  u_111: mean = 1.059667e-05, std = 9.708747e-06
  u_112: mean = 8.768799e-06, std = 7.034508e-06
  u_113: mean = 7.166211e-06, std = 5.750977e-06
  u_114: mean = 6.419510e-06, std = 7.011128e-06
  u_115: mean = 6.742843e-06, std = 8.531501e-06
  u_116: mean = 7.589255e-06, std = 1.032773e-05
  u_117: mean = 8.274385e-06, std = 1.139752e-05
  u_118: mean = 9.173815e-06, std = 1.179998e-05
  u_119: mean = 9.588560e-06, std = 1.291052e-05
  u_120: mean = 9.976847e-06, std = 1.313092e-05
  u_121: mean = 1.000125e-05, std = 1.280828e-05
  u_122: mean = 1.008376e-05, std = 1.300893e-05
  u_123: mean = 9.699829e-06, std = 1.179049e-05
  u_124: mean = 9.357056e-06, std = 1.086897e-05
  u_125: mean = 9.565819e-06, std = 1.045966e-05
  u_126: mean = 9.223448e-06, std = 9.490928e-06
  u_127: mean = 8.981691e-06, std = 8.385695e-06
  u_128: mean = 9.235227e-06, std = 7.881072e-06
  u_129: mean = 9.365521e-06, std = 7.661396e-06
  u_130: mean = 8.846791e-06, std = 7.616868e-06
  u_131: mean = 8.821889e-06, std = 8.153456e-06
  u_132: mean = 8.774030e-06, std = 8.482571e-06
  u_133: mean = 8.804177e-06, std = 8.455380e-06
  u_134: mean = 8.450798e-06, std = 8.501717e-06
  u_135: mean = 8.324519e-06, std = 8.935211e-06
  u_136: mean = 8.519371e-06, std = 9.429611e-06
  u_137: mean = 8.599014e-06, std = 9.130176e-06
  u_138: mean = 8.440588e-06, std = 9.340469e-06
  u_139: mean = 8.421419e-06, std = 9.848041e-06
  u_140: mean = 7.534406e-06, std = 9.914227e-06
  u_141: mean = 7.537491e-06, std = 9.860418e-06
  u_142: mean = 7.592695e-06, std = 9.381379e-06
  u_143: mean = 7.042534e-06, std = 9.466929e-06
  u_144: mean = 7.200495e-06, std = 8.843426e-06
  u_145: mean = 6.541227e-06, std = 8.914341e-06
  u_146: mean = 6.280560e-06, std = 8.288088e-06
  u_147: mean = 6.408967e-06, std = 8.366916e-06
  u_148: mean = 5.706395e-06, std = 7.676339e-06
  u_149: mean = 5.578266e-06, std = 7.420710e-06
  u_150: mean = 5.445971e-06, std = 6.723313e-06
  u_151: mean = 4.975041e-06, std = 5.910753e-06
  u_152: mean = 4.697264e-06, std = 5.757894e-06
  u_153: mean = 4.163643e-06, std = 4.921331e-06
  u_154: mean = 4.086821e-06, std = 4.699000e-06
  u_155: mean = 3.781803e-06, std = 3.892087e-06
  u_156: mean = 3.476968e-06, std = 3.300962e-06
  u_157: mean = 2.921753e-06, std = 2.660767e-06
  u_158: mean = 2.616028e-06, std = 1.962373e-06
  u_159: mean = 2.526819e-06, std = 1.676275e-06
  u_160: mean = 1.956344e-06, std = 1.587954e-06
  u_161: mean = 1.855307e-06, std = 1.497633e-06
  u_162: mean = 1.650670e-06, std = 1.637075e-06
  u_163: mean = 1.966693e-06, std = 2.064244e-06
  u_164: mean = 2.280133e-06, std = 2.086516e-06
  u_165: mean = 2.532976e-06, std = 2.406637e-06
  u_166: mean = 3.159751e-06, std = 3.014499e-06
  u_167: mean = 3.256881e-06, std = 3.485567e-06
  u_168: mean = 3.412523e-06, std = 3.821670e-06
  u_169: mean = 4.302283e-06, std = 4.584291e-06
  u_170: mean = 4.623984e-06, std = 4.968557e-06
  u_171: mean = 4.892919e-06, std = 5.377717e-06
  u_172: mean = 4.994643e-06, std = 5.968546e-06
  u_173: mean = 5.388637e-06, std = 6.090196e-06
  u_174: mean = 5.761045e-06, std = 6.794681e-06
  u_175: mean = 6.230186e-06, std = 6.732413e-06
  u_176: mean = 6.289855e-06, std = 7.422459e-06
  u_177: mean = 6.331029e-06, std = 7.693516e-06
  u_178: mean = 6.844509e-06, std = 8.201861e-06
  u_179: mean = 6.937804e-06, std = 7.960249e-06
  u_180: mean = 6.968532e-06, std = 8.365416e-06
  u_181: mean = 7.011584e-06, std = 8.324072e-06
  u_182: mean = 6.813942e-06, std = 8.285540e-06
  u_183: mean = 6.859842e-06, std = 8.401752e-06
  u_184: mean = 7.003212e-06, std = 8.034370e-06
  u_185: mean = 6.718512e-06, std = 8.199037e-06
  u_186: mean = 6.670151e-06, std = 7.755044e-06
  u_187: mean = 6.452357e-06, std = 7.536013e-06
  u_188: mean = 6.449246e-06, std = 7.378521e-06
  u_189: mean = 6.170135e-06, std = 6.761618e-06
  u_190: mean = 6.019830e-06, std = 6.463678e-06
  u_191: mean = 5.628459e-06, std = 5.503651e-06
  u_192: mean = 5.144882e-06, std = 4.758747e-06
  u_193: mean = 5.626455e-06, std = 4.556169e-06
  u_194: mean = 5.000507e-06, std = 3.907924e-06
  u_195: mean = 4.719036e-06, std = 3.047634e-06
  u_196: mean = 4.048211e-06, std = 2.712631e-06
  u_197: mean = 2.910155e-06, std = 1.908491e-06
  u_198: mean = 2.184692e-06, std = 1.411971e-06
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 2.442438e-06, std = 2.300362e-06
  u_2: mean = 3.975656e-06, std = 3.595770e-06
  u_3: mean = 5.356665e-06, std = 4.425171e-06
  u_4: mean = 4.819346e-06, std = 4.050769e-06
  u_5: mean = 5.451745e-06, std = 4.382482e-06
  u_6: mean = 5.109284e-06, std = 4.156744e-06
  u_7: mean = 5.633810e-06, std = 4.514348e-06
  u_8: mean = 4.221080e-06, std = 3.921417e-06
  u_9: mean = 3.560614e-06, std = 3.986441e-06
  u_10: mean = 3.421136e-06, std = 3.681562e-06
  u_11: mean = 3.565901e-06, std = 3.192209e-06
  u_12: mean = 2.892862e-06, std = 2.575230e-06
  u_13: mean = 2.075730e-06, std = 1.692485e-06
  u_14: mean = 1.696724e-06, std = 1.417713e-06
  u_15: mean = 1.988845e-06, std = 1.203279e-06
  u_16: mean = 1.545292e-06, std = 1.295223e-06
  u_17: mean = 1.250972e-06, std = 1.235156e-06
  u_18: mean = 1.831181e-06, std = 9.045130e-07
  u_19: mean = 1.753932e-06, std = 9.477569e-07
  u_20: mean = 8.766214e-07, std = 9.670818e-07
  u_21: mean = 1.465699e-06, std = 9.634755e-07
  u_22: mean = 1.353560e-06, std = 1.296129e-06
  u_23: mean = 1.315933e-06, std = 9.698224e-07
  u_24: mean = 1.048153e-06, std = 1.253501e-06
  u_25: mean = 1.832933e-06, std = 1.226148e-06
  u_26: mean = 1.754882e-06, std = 1.656337e-06
  u_27: mean = 1.203360e-06, std = 1.039123e-06
  u_28: mean = 2.036229e-06, std = 1.305896e-06
  u_29: mean = 1.888514e-06, std = 1.425745e-06
  u_30: mean = 1.863252e-06, std = 1.807404e-06
  u_31: mean = 1.719260e-06, std = 1.617191e-06
  u_32: mean = 1.851349e-06, std = 1.175255e-06
  u_33: mean = 1.318319e-06, std = 1.439339e-06
  u_34: mean = 1.545011e-06, std = 1.492531e-06
  u_35: mean = 1.645453e-06, std = 1.467172e-06
  u_36: mean = 1.398900e-06, std = 1.373790e-06
  u_37: mean = 1.448949e-06, std = 1.204583e-06
  u_38: mean = 2.190979e-06, std = 1.462912e-06
  u_39: mean = 1.522047e-06, std = 8.994196e-07
  u_40: mean = 2.083498e-06, std = 1.512689e-06
  u_41: mean = 1.238114e-06, std = 1.701796e-06
  u_42: mean = 1.647482e-06, std = 1.004070e-06
  u_43: mean = 1.401326e-06, std = 6.861500e-07
  u_44: mean = 1.365361e-06, std = 9.110938e-07
  u_45: mean = 1.648342e-06, std = 1.237626e-06
  u_46: mean = 1.131950e-06, std = 4.273128e-07
  u_47: mean = 1.061528e-06, std = 6.458469e-07
  u_48: mean = 9.719195e-07, std = 9.072519e-07
  u_49: mean = 1.538574e-06, std = 8.924790e-07
  u_50: mean = 8.443209e-07, std = 7.205793e-07
  u_51: mean = 1.548959e-06, std = 1.003172e-06
  u_52: mean = 1.141066e-06, std = 8.884779e-07
  u_53: mean = 1.698378e-06, std = 5.710686e-07
  u_54: mean = 1.396926e-06, std = 9.531753e-07
  u_55: mean = 6.610596e-07, std = 9.102520e-07
  u_56: mean = 1.518725e-06, std = 1.035520e-06
  u_57: mean = 1.695127e-06, std = 1.299266e-06
  u_58: mean = 1.471553e-06, std = 1.077052e-06
  u_59: mean = 1.530440e-06, std = 5.375492e-07
  u_60: mean = 1.338304e-06, std = 7.630988e-07
  u_61: mean = 1.443110e-06, std = 1.389704e-06
  u_62: mean = 2.006263e-06, std = 1.498946e-06
  u_63: mean = 2.004809e-06, std = 1.717363e-06
  u_64: mean = 2.406034e-06, std = 1.710011e-06
  u_65: mean = 2.432930e-06, std = 2.515668e-06
  u_66: mean = 2.717888e-06, std = 2.882407e-06
  u_67: mean = 2.266818e-06, std = 2.954955e-06
  u_68: mean = 3.236423e-06, std = 3.203412e-06
  u_69: mean = 3.148363e-06, std = 3.573460e-06
  u_70: mean = 3.786992e-06, std = 3.817529e-06
  u_71: mean = 3.293278e-06, std = 3.591465e-06
  u_72: mean = 3.987796e-06, std = 3.597668e-06
  u_73: mean = 2.904842e-06, std = 4.028720e-06
  u_74: mean = 3.379214e-06, std = 3.693608e-06
  u_75: mean = 3.230541e-06, std = 3.927800e-06
  u_76: mean = 2.992637e-06, std = 3.379054e-06
  u_77: mean = 2.474906e-06, std = 2.917870e-06
  u_78: mean = 2.689628e-06, std = 3.021425e-06
  u_79: mean = 2.147035e-06, std = 2.919698e-06
  u_80: mean = 2.111790e-06, std = 1.835864e-06
  u_81: mean = 1.566919e-06, std = 1.325087e-06
  u_82: mean = 2.424005e-06, std = 8.816961e-07
  u_83: mean = 8.969233e-07, std = 9.434739e-07
  u_84: mean = 9.771013e-07, std = 8.401319e-07
  u_85: mean = 2.937696e-06, std = 1.534371e-06
  u_86: mean = 3.221307e-06, std = 1.947799e-06
  u_87: mean = 4.798342e-06, std = 3.769910e-06
  u_88: mean = 4.600279e-06, std = 4.021441e-06
  u_89: mean = 5.832117e-06, std = 5.032650e-06
  u_90: mean = 5.728519e-06, std = 5.795540e-06
  u_91: mean = 6.812616e-06, std = 6.159003e-06
  u_92: mean = 6.493837e-06, std = 6.228201e-06
  u_93: mean = 6.142019e-06, std = 6.114726e-06
  u_94: mean = 5.942246e-06, std = 5.538864e-06
  u_95: mean = 5.557394e-06, std = 5.388874e-06
  u_96: mean = 4.781515e-06, std = 4.964221e-06
  u_97: mean = 3.791249e-06, std = 3.374015e-06
  u_98: mean = 2.653327e-06, std = 2.225581e-06
  u_99: mean = 9.842393e-07, std = 7.385492e-07
  u_100: mean = 1.396506e-06, std = 1.006077e-06
  u_101: mean = 2.178265e-06, std = 2.036596e-06
  u_102: mean = 3.416364e-06, std = 3.496197e-06
  u_103: mean = 5.100711e-06, std = 4.545142e-06
  u_104: mean = 5.496070e-06, std = 5.343839e-06
  u_105: mean = 6.270030e-06, std = 5.646855e-06
  u_106: mean = 6.621199e-06, std = 6.465902e-06
  u_107: mean = 6.541724e-06, std = 5.718815e-06
  u_108: mean = 6.595961e-06, std = 6.053749e-06
  u_109: mean = 5.884455e-06, std = 5.445934e-06
  u_110: mean = 6.159827e-06, std = 4.753803e-06
  u_111: mean = 4.926089e-06, std = 4.010220e-06
  u_112: mean = 4.711064e-06, std = 2.314988e-06
  u_113: mean = 3.213420e-06, std = 2.715544e-06
  u_114: mean = 3.156529e-06, std = 1.951140e-06
  u_115: mean = 1.774085e-06, std = 1.073552e-06
  u_116: mean = 1.454334e-06, std = 6.651851e-07
  u_117: mean = 1.043406e-06, std = 8.116311e-07
  u_118: mean = 1.603852e-06, std = 1.229032e-06
  u_119: mean = 1.610425e-06, std = 2.354911e-06
  u_120: mean = 2.475237e-06, std = 2.889535e-06
  u_121: mean = 2.823466e-06, std = 2.956547e-06
  u_122: mean = 3.687344e-06, std = 3.502311e-06
  u_123: mean = 2.761387e-06, std = 3.410421e-06
  u_124: mean = 3.186474e-06, std = 3.436129e-06
  u_125: mean = 3.215059e-06, std = 3.058086e-06
  u_126: mean = 3.573143e-06, std = 3.749417e-06
  u_127: mean = 2.718163e-06, std = 3.016857e-06
  u_128: mean = 3.142794e-06, std = 3.173434e-06
  u_129: mean = 2.962025e-06, std = 3.710742e-06
  u_130: mean = 2.858669e-06, std = 3.148067e-06
  u_131: mean = 2.923901e-06, std = 2.644529e-06
  u_132: mean = 2.211288e-06, std = 2.702281e-06
  u_133: mean = 2.736511e-06, std = 1.858728e-06
  u_134: mean = 2.034857e-06, std = 2.067509e-06
  u_135: mean = 2.731321e-06, std = 1.395745e-06
  u_136: mean = 2.256755e-06, std = 1.469296e-06
  u_137: mean = 2.496671e-06, std = 1.438246e-06
  u_138: mean = 1.749912e-06, std = 1.824273e-06
  u_139: mean = 2.150187e-06, std = 1.194708e-06
  u_140: mean = 1.606191e-06, std = 1.351868e-06
  u_141: mean = 1.380862e-06, std = 7.538536e-07
  u_142: mean = 9.905965e-07, std = 5.229342e-07
  u_143: mean = 1.233796e-06, std = 6.181899e-07
  u_144: mean = 1.116937e-06, std = 4.686240e-07
  u_145: mean = 1.271063e-06, std = 8.351058e-07
  u_146: mean = 1.042903e-06, std = 1.137833e-06
  u_147: mean = 9.697398e-07, std = 4.732619e-07
  u_148: mean = 1.353316e-06, std = 5.846942e-07
  u_149: mean = 1.006349e-06, std = 9.136112e-07
  u_150: mean = 1.171679e-06, std = 1.002832e-06
  u_151: mean = 1.349553e-06, std = 1.366515e-06
  u_152: mean = 1.224448e-06, std = 1.291926e-06
  u_153: mean = 1.664552e-06, std = 9.996121e-07
  u_154: mean = 1.505102e-06, std = 1.293561e-06
  u_155: mean = 1.845765e-06, std = 9.161646e-07
  u_156: mean = 9.542299e-07, std = 4.990222e-07
  u_157: mean = 1.284943e-06, std = 1.137211e-06
  u_158: mean = 2.325720e-06, std = 1.297680e-06
  u_159: mean = 2.546383e-06, std = 1.925541e-06
  u_160: mean = 1.250925e-06, std = 8.454542e-07
  u_161: mean = 1.569946e-06, std = 1.442865e-06
  u_162: mean = 1.558106e-06, std = 1.139150e-06
  u_163: mean = 2.049046e-06, std = 1.118721e-06
  u_164: mean = 1.813839e-06, std = 1.567583e-06
  u_165: mean = 1.498486e-06, std = 1.234569e-06
  u_166: mean = 1.413857e-06, std = 1.263060e-06
  u_167: mean = 1.715485e-06, std = 1.884828e-06
  u_168: mean = 1.573950e-06, std = 1.324292e-06
  u_169: mean = 1.946838e-06, std = 1.490606e-06
  u_170: mean = 1.747601e-06, std = 8.648348e-07
  u_171: mean = 1.756264e-06, std = 1.417348e-06
  u_172: mean = 1.648100e-06, std = 8.397377e-07
  u_173: mean = 1.673888e-06, std = 1.115534e-06
  u_174: mean = 1.543378e-06, std = 1.146153e-06
  u_175: mean = 1.261952e-06, std = 1.092818e-06
  u_176: mean = 1.932224e-06, std = 1.800298e-06
  u_177: mean = 1.270885e-06, std = 1.330798e-06
  u_178: mean = 1.389855e-06, std = 1.137501e-06
  u_179: mean = 1.414795e-06, std = 6.404065e-07
  u_180: mean = 1.240534e-06, std = 7.428150e-07
  u_181: mean = 1.045442e-06, std = 4.380260e-07
  u_182: mean = 1.493216e-06, std = 6.325890e-07
  u_183: mean = 1.260438e-06, std = 1.237969e-06
  u_184: mean = 1.716586e-06, std = 1.275123e-06
  u_185: mean = 1.673072e-06, std = 1.226589e-06
  u_186: mean = 2.667782e-06, std = 2.710124e-06
  u_187: mean = 2.463708e-06, std = 2.076508e-06
  u_188: mean = 3.241179e-06, std = 3.025084e-06
  u_189: mean = 3.299409e-06, std = 3.273506e-06
  u_190: mean = 3.632812e-06, std = 3.555770e-06
  u_191: mean = 3.956281e-06, std = 3.870504e-06
  u_192: mean = 4.594478e-06, std = 4.173043e-06
  u_193: mean = 5.162533e-06, std = 5.002396e-06
  u_194: mean = 5.572211e-06, std = 4.867403e-06
  u_195: mean = 5.766439e-06, std = 4.505769e-06
  u_196: mean = 5.665010e-06, std = 3.961704e-06
  u_197: mean = 4.261274e-06, std = 3.545812e-06
  u_198: mean = 2.609146e-06, std = 2.002336e-06
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 6.186711e-09
  Physics Loss        : 5.424900e-08
  Total Loss          : 6.043571e-08
  Actual Physics Residual : 5.424900e-08

Test Losses:
  Data Loss           : 5.013505e-09
  Physics Loss        : 1.573049e-08
  Total Loss          : 2.074400e-08
  Actual Physics Residual : 1.573049e-08
