Execution Time Report
======================
Training Time: 0.4123 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.014414e-03, std = 9.101032e-04
  u_60: mean = 3.659295e-04, std = 3.555891e-04
  u_61: mean = 3.437844e-04, std = 3.360576e-04
  u_62: mean = 3.218933e-04, std = 3.180204e-04
  u_63: mean = 3.366108e-04, std = 3.189800e-04
  u_64: mean = 3.030748e-04, std = 3.102757e-04
  u_65: mean = 3.300090e-04, std = 3.487479e-04
  u_66: mean = 3.515301e-04, std = 3.182179e-04
  u_67: mean = 3.111111e-04, std = 2.711191e-04
  u_68: mean = 3.451242e-04, std = 3.424940e-04
  u_69: mean = 2.907670e-04, std = 3.188210e-04
  u_70: mean = 3.269861e-04, std = 3.028385e-04
  u_71: mean = 3.236903e-04, std = 3.169953e-04
  u_72: mean = 3.379529e-04, std = 3.056974e-04
  u_73: mean = 3.314004e-04, std = 3.387004e-04
  u_74: mean = 3.449869e-04, std = 3.090169e-04
  u_75: mean = 3.426578e-04, std = 2.987080e-04
  u_76: mean = 3.425596e-04, std = 2.926887e-04
  u_77: mean = 3.658906e-04, std = 2.901581e-04
  u_78: mean = 3.633526e-04, std = 3.077478e-04
  u_79: mean = 3.861105e-04, std = 3.152592e-04
  u_80: mean = 4.190836e-04, std = 3.234124e-04
  u_81: mean = 3.938783e-04, std = 3.267774e-04
  u_82: mean = 3.681090e-04, std = 2.747271e-04
  u_83: mean = 4.304520e-04, std = 3.025158e-04
  u_84: mean = 3.893615e-04, std = 3.215974e-04
  u_85: mean = 3.674404e-04, std = 2.719590e-04
  u_86: mean = 3.771321e-04, std = 2.601977e-04
  u_87: mean = 3.598650e-04, std = 2.303634e-04
  u_88: mean = 3.702465e-04, std = 2.700339e-04
  u_89: mean = 3.586538e-04, std = 2.335061e-04
  u_90: mean = 3.544587e-04, std = 2.436489e-04
  u_91: mean = 3.090437e-04, std = 2.390889e-04
  u_92: mean = 3.315882e-04, std = 1.706586e-04
  u_93: mean = 2.672854e-04, std = 1.824959e-04
  u_94: mean = 2.443163e-04, std = 1.584988e-04
  u_95: mean = 2.102722e-04, std = 1.291750e-04
  u_96: mean = 1.749625e-04, std = 1.332458e-04
  u_97: mean = 1.579057e-04, std = 9.406919e-05
  u_98: mean = 8.293454e-05, std = 5.800323e-05
  u_99: mean = 7.421917e-05, std = 6.069957e-05
  u_100: mean = 1.020490e-04, std = 8.147120e-05
  u_101: mean = 8.471686e-05, std = 8.454085e-05
  u_102: mean = 1.530883e-04, std = 1.068430e-04
  u_103: mean = 1.826306e-04, std = 1.310814e-04
  u_104: mean = 1.822750e-04, std = 1.432898e-04
  u_105: mean = 2.538784e-04, std = 1.674188e-04
  u_106: mean = 2.846046e-04, std = 1.702293e-04
  u_107: mean = 2.920146e-04, std = 2.153487e-04
  u_108: mean = 3.278497e-04, std = 2.444861e-04
  u_109: mean = 3.269855e-04, std = 2.121247e-04
  u_110: mean = 3.355684e-04, std = 2.283248e-04
  u_111: mean = 3.713431e-04, std = 2.778782e-04
  u_112: mean = 3.644229e-04, std = 2.886245e-04
  u_113: mean = 3.717206e-04, std = 2.754267e-04
  u_114: mean = 3.724816e-04, std = 2.520713e-04
  u_115: mean = 3.939530e-04, std = 2.824437e-04
  u_116: mean = 3.759498e-04, std = 2.742615e-04
  u_117: mean = 3.727738e-04, std = 2.881309e-04
  u_118: mean = 3.739907e-04, std = 2.560209e-04
  u_119: mean = 3.738246e-04, std = 3.171819e-04
  u_120: mean = 3.703936e-04, std = 3.240369e-04
  u_121: mean = 3.748249e-04, std = 3.286543e-04
  u_122: mean = 3.455379e-04, std = 3.375621e-04
  u_123: mean = 3.546694e-04, std = 3.382990e-04
  u_124: mean = 3.529909e-04, std = 3.123955e-04
  u_125: mean = 3.355656e-04, std = 3.278420e-04
  u_126: mean = 3.391855e-04, std = 3.213401e-04
  u_127: mean = 3.114044e-04, std = 3.262820e-04
  u_128: mean = 3.436021e-04, std = 2.888993e-04
  u_129: mean = 2.833402e-04, std = 2.864775e-04
  u_130: mean = 3.089950e-04, std = 3.271993e-04
  u_131: mean = 3.355228e-04, std = 3.073186e-04
  u_132: mean = 3.580137e-04, std = 3.766931e-04
  u_133: mean = 3.195698e-04, std = 3.187610e-04
  u_134: mean = 3.070131e-04, std = 3.068615e-04
  u_135: mean = 3.392626e-04, std = 2.876231e-04
  u_136: mean = 3.262244e-04, std = 3.486435e-04
  u_137: mean = 3.465735e-04, std = 3.264993e-04
  u_138: mean = 3.315826e-04, std = 3.247943e-04
  u_139: mean = 3.393363e-04, std = 3.326790e-04
  u_140: mean = 3.086576e-04, std = 3.247324e-04
  u_141: mean = 3.331392e-04, std = 3.248700e-04
  u_142: mean = 3.528814e-04, std = 3.236122e-04
  u_143: mean = 3.575841e-04, std = 3.091992e-04
  u_144: mean = 3.353342e-04, std = 3.189002e-04
  u_145: mean = 3.611290e-04, std = 3.358431e-04
  u_146: mean = 3.530362e-04, std = 2.964289e-04
  u_147: mean = 3.451324e-04, std = 3.335955e-04
  u_148: mean = 3.268623e-04, std = 2.770084e-04
  u_149: mean = 3.447795e-04, std = 3.359533e-04
  u_150: mean = 3.822305e-04, std = 2.915584e-04
  u_151: mean = 3.266175e-04, std = 2.994503e-04
  u_152: mean = 3.421160e-04, std = 3.529925e-04
  u_153: mean = 3.370190e-04, std = 2.888241e-04
  u_154: mean = 3.414981e-04, std = 3.138850e-04
  u_155: mean = 3.529650e-04, std = 3.013618e-04
  u_156: mean = 3.698046e-04, std = 3.257130e-04
  u_157: mean = 3.359028e-04, std = 3.054764e-04
  u_158: mean = 3.621949e-04, std = 3.217385e-04
  u_159: mean = 3.460943e-04, std = 2.926675e-04
  u_160: mean = 3.615477e-04, std = 3.020734e-04
  u_161: mean = 3.337716e-04, std = 3.124713e-04
  u_162: mean = 3.232528e-04, std = 3.150258e-04
  u_163: mean = 3.446362e-04, std = 3.213338e-04
  u_164: mean = 3.473504e-04, std = 3.003262e-04
  u_165: mean = 3.505675e-04, std = 3.266743e-04
  u_166: mean = 3.493085e-04, std = 3.171333e-04
  u_167: mean = 3.683291e-04, std = 2.734610e-04
  u_168: mean = 3.404878e-04, std = 2.883311e-04
  u_169: mean = 3.424125e-04, std = 3.248607e-04
  u_170: mean = 3.710512e-04, std = 2.808713e-04
  u_171: mean = 3.714157e-04, std = 2.952194e-04
  u_172: mean = 3.640279e-04, std = 2.956873e-04
  u_173: mean = 3.628827e-04, std = 2.829819e-04
  u_174: mean = 3.296263e-04, std = 2.924314e-04
  u_175: mean = 3.346269e-04, std = 2.952993e-04
  u_176: mean = 3.317194e-04, std = 2.899317e-04
  u_177: mean = 3.294889e-04, std = 2.507403e-04
  u_178: mean = 3.455261e-04, std = 2.863189e-04
  u_179: mean = 3.520489e-04, std = 2.675873e-04
  u_180: mean = 3.364998e-04, std = 2.525902e-04
  u_181: mean = 3.270357e-04, std = 2.816648e-04
  u_182: mean = 3.689494e-04, std = 2.983111e-04
  u_183: mean = 3.148323e-04, std = 2.450253e-04
  u_184: mean = 3.427956e-04, std = 2.288639e-04
  u_185: mean = 3.344191e-04, std = 2.598566e-04
  u_186: mean = 3.132813e-04, std = 2.429319e-04
  u_187: mean = 2.903296e-04, std = 2.456710e-04
  u_188: mean = 3.051762e-04, std = 2.163657e-04
  u_189: mean = 2.879644e-04, std = 2.004217e-04
  u_190: mean = 2.576398e-04, std = 1.866319e-04
  u_191: mean = 2.516534e-04, std = 2.030661e-04
  u_192: mean = 2.361453e-04, std = 1.669301e-04
  u_193: mean = 2.417613e-04, std = 1.870588e-04
  u_194: mean = 2.294098e-04, std = 1.578752e-04
  u_195: mean = 1.974479e-04, std = 1.126946e-04
  u_196: mean = 1.515841e-04, std = 8.953473e-05
  u_197: mean = 1.175625e-04, std = 8.518524e-05
  u_198: mean = 8.323715e-05, std = 6.656647e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 1.014288e-04, std = 5.453098e-05
  u_2: mean = 9.847520e-05, std = 6.083805e-05
  u_3: mean = 8.686683e-05, std = 6.487005e-05
  u_4: mean = 1.081371e-04, std = 1.124903e-04
  u_5: mean = 8.641455e-05, std = 6.127847e-05
  u_6: mean = 1.320846e-04, std = 1.188176e-04
  u_7: mean = 1.583607e-04, std = 1.370829e-04
  u_8: mean = 2.529917e-04, std = 1.618260e-04
  u_9: mean = 2.148115e-04, std = 1.698174e-04
  u_10: mean = 1.728781e-04, std = 1.459438e-04
  u_11: mean = 2.048373e-04, std = 1.527265e-04
  u_12: mean = 2.039295e-04, std = 1.450907e-04
  u_13: mean = 2.166891e-04, std = 1.641372e-04
  u_14: mean = 1.846056e-04, std = 1.098033e-04
  u_15: mean = 2.125854e-04, std = 1.608362e-04
  u_16: mean = 2.321471e-04, std = 2.140229e-04
  u_17: mean = 2.421513e-04, std = 8.954491e-05
  u_18: mean = 2.343091e-04, std = 1.216251e-04
  u_19: mean = 2.128683e-04, std = 1.280510e-04
  u_20: mean = 2.466920e-04, std = 1.474651e-04
  u_21: mean = 1.729204e-04, std = 7.950352e-05
  u_22: mean = 1.761243e-04, std = 1.520724e-04
  u_23: mean = 2.287242e-04, std = 1.174514e-04
  u_24: mean = 2.056960e-04, std = 2.162148e-04
  u_25: mean = 2.189028e-04, std = 1.350402e-04
  u_26: mean = 2.157888e-04, std = 1.694582e-04
  u_27: mean = 2.171482e-04, std = 2.031846e-04
  u_28: mean = 2.086109e-04, std = 1.375749e-04
  u_29: mean = 2.093949e-04, std = 1.743803e-04
  u_30: mean = 2.150315e-04, std = 1.354372e-04
  u_31: mean = 2.726682e-04, std = 1.942915e-04
  u_32: mean = 2.306943e-04, std = 1.467730e-04
  u_33: mean = 2.586754e-04, std = 1.369174e-04
  u_34: mean = 2.375317e-04, std = 1.745387e-04
  u_35: mean = 2.591236e-04, std = 1.725067e-04
  u_36: mean = 1.709860e-04, std = 1.399259e-04
  u_37: mean = 2.250683e-04, std = 1.424988e-04
  u_38: mean = 2.287702e-04, std = 1.474892e-04
  u_39: mean = 2.251660e-04, std = 1.649393e-04
  u_40: mean = 2.198068e-04, std = 2.141940e-04
  u_41: mean = 2.264737e-04, std = 1.690035e-04
  u_42: mean = 2.196994e-04, std = 1.845820e-04
  u_43: mean = 2.362994e-04, std = 1.689741e-04
  u_44: mean = 2.103415e-04, std = 2.105500e-04
  u_45: mean = 2.250912e-04, std = 1.133338e-04
  u_46: mean = 2.091339e-04, std = 1.589648e-04
  u_47: mean = 2.536463e-04, std = 1.762289e-04
  u_48: mean = 2.021020e-04, std = 1.604834e-04
  u_49: mean = 1.783337e-04, std = 1.783522e-04
  u_50: mean = 1.989376e-04, std = 2.009619e-04
  u_51: mean = 2.360492e-04, std = 1.557107e-04
  u_52: mean = 2.043266e-04, std = 1.707254e-04
  u_53: mean = 1.908785e-04, std = 1.657301e-04
  u_54: mean = 2.579942e-04, std = 2.244330e-04
  u_55: mean = 1.547315e-04, std = 1.708875e-04
  u_56: mean = 1.820831e-04, std = 1.780138e-04
  u_57: mean = 2.369410e-04, std = 1.885253e-04
  u_58: mean = 1.862737e-04, std = 2.123442e-04
  u_59: mean = 2.016105e-04, std = 2.027404e-04
  u_60: mean = 2.293598e-04, std = 1.733573e-04
  u_61: mean = 1.884586e-04, std = 2.019264e-04
  u_62: mean = 2.099296e-04, std = 1.763802e-04
  u_63: mean = 1.611259e-04, std = 1.741144e-04
  u_64: mean = 1.534447e-04, std = 2.065443e-04
  u_65: mean = 2.052349e-04, std = 2.399078e-04
  u_66: mean = 2.111424e-04, std = 1.402496e-04
  u_67: mean = 1.924957e-04, std = 2.136424e-04
  u_68: mean = 2.092484e-04, std = 1.759062e-04
  u_69: mean = 1.309372e-04, std = 1.792382e-04
  u_70: mean = 1.966062e-04, std = 2.928495e-04
  u_71: mean = 1.988706e-04, std = 2.629044e-04
  u_72: mean = 1.501357e-04, std = 1.559695e-04
  u_73: mean = 1.149596e-04, std = 1.670550e-04
  u_74: mean = 1.782039e-04, std = 1.294072e-04
  u_75: mean = 1.974076e-04, std = 1.550223e-04
  u_76: mean = 2.198126e-04, std = 2.446360e-04
  u_77: mean = 1.724169e-04, std = 1.743459e-04
  u_78: mean = 2.415060e-04, std = 1.981403e-04
  u_79: mean = 1.797644e-04, std = 1.815130e-04
  u_80: mean = 1.493463e-04, std = 1.976744e-04
  u_81: mean = 2.247505e-04, std = 2.046231e-04
  u_82: mean = 1.622499e-04, std = 1.844790e-04
  u_83: mean = 2.187183e-04, std = 2.003569e-04
  u_84: mean = 2.643632e-04, std = 2.002673e-04
  u_85: mean = 2.504639e-04, std = 1.838962e-04
  u_86: mean = 2.682847e-04, std = 2.085150e-04
  u_87: mean = 2.925850e-04, std = 1.836508e-04
  u_88: mean = 2.624928e-04, std = 1.896278e-04
  u_89: mean = 2.554374e-04, std = 2.028449e-04
  u_90: mean = 2.097036e-04, std = 1.178812e-04
  u_91: mean = 1.697030e-04, std = 1.501269e-04
  u_92: mean = 2.139330e-04, std = 1.039911e-04
  u_93: mean = 2.118272e-04, std = 1.209494e-04
  u_94: mean = 1.851652e-04, std = 1.210301e-04
  u_95: mean = 1.834840e-04, std = 1.161649e-04
  u_96: mean = 1.453539e-04, std = 1.162006e-04
  u_97: mean = 1.104925e-04, std = 6.459077e-05
  u_98: mean = 7.982624e-05, std = 4.421581e-05
  u_99: mean = 7.501362e-05, std = 8.501419e-05
  u_100: mean = 5.023316e-05, std = 3.180454e-05
  u_101: mean = 1.230051e-04, std = 8.131884e-05
  u_102: mean = 6.504772e-05, std = 5.071747e-05
  u_103: mean = 1.616385e-04, std = 1.013352e-04
  u_104: mean = 1.453372e-04, std = 6.884913e-05
  u_105: mean = 1.503222e-04, std = 1.281586e-04
  u_106: mean = 1.991546e-04, std = 1.330504e-04
  u_107: mean = 1.756541e-04, std = 1.108150e-04
  u_108: mean = 2.123872e-04, std = 1.483074e-04
  u_109: mean = 2.169736e-04, std = 1.356415e-04
  u_110: mean = 3.048249e-04, std = 1.857792e-04
  u_111: mean = 2.127633e-04, std = 1.617231e-04
  u_112: mean = 2.160506e-04, std = 1.811682e-04
  u_113: mean = 2.317887e-04, std = 1.715609e-04
  u_114: mean = 2.660023e-04, std = 1.611597e-04
  u_115: mean = 2.708351e-04, std = 1.657228e-04
  u_116: mean = 2.512269e-04, std = 2.039355e-04
  u_117: mean = 1.833182e-04, std = 1.629327e-04
  u_118: mean = 2.440984e-04, std = 2.304105e-04
  u_119: mean = 1.778472e-04, std = 7.899261e-05
  u_120: mean = 2.122093e-04, std = 2.128917e-04
  u_121: mean = 1.767815e-04, std = 2.397211e-04
  u_122: mean = 1.857017e-04, std = 1.786965e-04
  u_123: mean = 2.014632e-04, std = 2.272993e-04
  u_124: mean = 1.473800e-04, std = 1.862861e-04
  u_125: mean = 1.628158e-04, std = 1.862364e-04
  u_126: mean = 1.553295e-04, std = 1.263976e-04
  u_127: mean = 2.065991e-04, std = 1.940626e-04
  u_128: mean = 2.370302e-04, std = 2.126270e-04
  u_129: mean = 1.836714e-04, std = 1.580628e-04
  u_130: mean = 2.175358e-04, std = 2.695900e-04
  u_131: mean = 1.898721e-04, std = 2.125790e-04
  u_132: mean = 1.927281e-04, std = 2.039133e-04
  u_133: mean = 1.461906e-04, std = 2.317301e-04
  u_134: mean = 1.553991e-04, std = 1.660324e-04
  u_135: mean = 1.952296e-04, std = 1.949114e-04
  u_136: mean = 2.179783e-04, std = 1.766666e-04
  u_137: mean = 1.545865e-04, std = 1.757607e-04
  u_138: mean = 1.831478e-04, std = 1.981058e-04
  u_139: mean = 1.350451e-04, std = 1.987359e-04
  u_140: mean = 1.664219e-04, std = 2.146154e-04
  u_141: mean = 1.434280e-04, std = 2.101028e-04
  u_142: mean = 2.242662e-04, std = 2.190175e-04
  u_143: mean = 1.888875e-04, std = 1.762208e-04
  u_144: mean = 1.906603e-04, std = 1.612140e-04
  u_145: mean = 2.042268e-04, std = 2.135270e-04
  u_146: mean = 2.303177e-04, std = 2.242201e-04
  u_147: mean = 1.964897e-04, std = 1.871328e-04
  u_148: mean = 1.839889e-04, std = 1.736630e-04
  u_149: mean = 2.621414e-04, std = 2.194779e-04
  u_150: mean = 2.522992e-04, std = 2.081415e-04
  u_151: mean = 2.218188e-04, std = 1.697032e-04
  u_152: mean = 2.362659e-04, std = 1.604129e-04
  u_153: mean = 2.205167e-04, std = 1.511108e-04
  u_154: mean = 1.888103e-04, std = 1.882358e-04
  u_155: mean = 1.856013e-04, std = 1.660616e-04
  u_156: mean = 2.609188e-04, std = 1.795397e-04
  u_157: mean = 2.362254e-04, std = 1.925077e-04
  u_158: mean = 2.182013e-04, std = 1.808815e-04
  u_159: mean = 2.386493e-04, std = 2.131002e-04
  u_160: mean = 1.743700e-04, std = 1.742887e-04
  u_161: mean = 2.416474e-04, std = 2.130211e-04
  u_162: mean = 1.676519e-04, std = 1.639629e-04
  u_163: mean = 2.439886e-04, std = 1.695643e-04
  u_164: mean = 2.257147e-04, std = 1.656477e-04
  u_165: mean = 2.251120e-04, std = 1.897630e-04
  u_166: mean = 1.947396e-04, std = 1.517543e-04
  u_167: mean = 2.250170e-04, std = 1.206443e-04
  u_168: mean = 3.005773e-04, std = 2.065650e-04
  u_169: mean = 2.603902e-04, std = 2.426575e-04
  u_170: mean = 1.952766e-04, std = 1.348127e-04
  u_171: mean = 2.060586e-04, std = 1.835785e-04
  u_172: mean = 2.574185e-04, std = 1.633754e-04
  u_173: mean = 2.257123e-04, std = 1.898979e-04
  u_174: mean = 2.713325e-04, std = 2.007459e-04
  u_175: mean = 2.084609e-04, std = 1.703451e-04
  u_176: mean = 2.289740e-04, std = 1.562261e-04
  u_177: mean = 2.748606e-04, std = 2.160607e-04
  u_178: mean = 2.124592e-04, std = 1.613439e-04
  u_179: mean = 2.654516e-04, std = 1.857407e-04
  u_180: mean = 2.079190e-04, std = 1.607870e-04
  u_181: mean = 2.056797e-04, std = 1.222009e-04
  u_182: mean = 1.958493e-04, std = 1.299617e-04
  u_183: mean = 1.890026e-04, std = 1.940141e-04
  u_184: mean = 2.409966e-04, std = 1.987413e-04
  u_185: mean = 2.304584e-04, std = 1.575243e-04
  u_186: mean = 2.076015e-04, std = 1.512863e-04
  u_187: mean = 1.933878e-04, std = 1.255285e-04
  u_188: mean = 2.047971e-04, std = 1.795597e-04
  u_189: mean = 2.007322e-04, std = 1.258134e-04
  u_190: mean = 1.522446e-04, std = 1.439480e-04
  u_191: mean = 1.790496e-04, std = 1.010168e-04
  u_192: mean = 1.487136e-04, std = 8.637292e-05
  u_193: mean = 1.821938e-04, std = 1.165371e-04
  u_194: mean = 1.344540e-04, std = 1.329722e-04
  u_195: mean = 2.078576e-04, std = 1.335891e-04
  u_196: mean = 6.437591e-05, std = 4.565590e-05
  u_197: mean = 9.755563e-05, std = 5.481425e-05
  u_198: mean = 1.256334e-04, std = 1.033401e-04
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 6.434306e-06
  Physics Loss        : 3.646888e-05
  Total Loss          : 4.290319e-05
  Actual Physics Residual : 3.646888e-05

Test Losses:
  Data Loss           : 4.054340e-06
  Physics Loss        : 1.370946e-05
  Total Loss          : 1.776380e-05
  Actual Physics Residual : 1.370946e-05
