Execution Time Report
======================
Training Time: 0.4792 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.452857e-06, std = 1.690444e-06
  u_190: mean = 8.367002e-06, std = 6.215959e-06
  u_191: mean = 7.099085e-06, std = 5.267500e-06
  u_192: mean = 8.339381e-06, std = 5.174558e-06
  u_193: mean = 8.370566e-06, std = 6.073289e-06
  u_194: mean = 1.018520e-05, std = 4.794441e-06
  u_195: mean = 9.282967e-06, std = 6.444431e-06
  u_196: mean = 7.111189e-06, std = 5.611112e-06
  u_197: mean = 9.621135e-06, std = 9.063617e-06
  u_198: mean = 9.792883e-06, std = 6.709884e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.393387e-06, std = 3.598148e-06
  u_2: mean = 5.467890e-06, std = 6.008721e-06
  u_3: mean = 7.540513e-06, std = 5.151314e-06
  u_4: mean = 8.840949e-06, std = 5.260253e-06
  u_5: mean = 4.552078e-06, std = 2.441286e-06
  u_6: mean = 3.474445e-06, std = 1.790509e-06
  u_7: mean = 9.983005e-06, std = 6.395591e-06
  u_8: mean = 9.517563e-06, std = 8.159012e-06
  u_9: mean = 6.604985e-06, std = 6.373835e-06
  u_10: mean = 8.499266e-06, std = 2.806438e-06
  u_11: mean = 4.857261e-06, std = 4.479298e-06
  u_12: mean = 1.014484e-05, std = 6.577032e-06
  u_13: mean = 1.071569e-05, std = 7.418425e-06
  u_14: mean = 7.902200e-06, std = 6.488332e-06
  u_15: mean = 3.933657e-06, std = 3.780134e-06
  u_16: mean = 9.286520e-06, std = 7.681505e-06
  u_17: mean = 5.271450e-06, std = 2.440441e-06
  u_18: mean = 1.023598e-05, std = 7.230020e-06
  u_19: mean = 8.835057e-06, std = 4.316300e-06
  u_20: mean = 7.346594e-06, std = 5.173954e-06
  u_21: mean = 8.616580e-06, std = 5.212122e-06
  u_22: mean = 7.041693e-06, std = 2.448841e-06
  u_23: mean = 4.631630e-06, std = 4.232262e-06
  u_24: mean = 7.172932e-06, std = 4.323140e-06
  u_25: mean = 7.285229e-06, std = 5.582751e-06
  u_26: mean = 5.788489e-06, std = 4.383065e-06
  u_27: mean = 9.377826e-06, std = 2.634702e-06
  u_28: mean = 1.029603e-05, std = 4.910082e-06
  u_29: mean = 9.456961e-06, std = 9.232352e-06
  u_30: mean = 6.994130e-06, std = 4.872455e-06
  u_31: mean = 8.606610e-06, std = 4.801286e-06
  u_32: mean = 9.669679e-06, std = 3.893637e-06
  u_33: mean = 6.437044e-06, std = 4.909694e-06
  u_34: mean = 8.457581e-06, std = 6.039132e-06
  u_35: mean = 1.088392e-05, std = 6.754704e-06
  u_36: mean = 5.954006e-06, std = 3.461647e-06
  u_37: mean = 1.002272e-05, std = 4.118297e-06
  u_38: mean = 7.041586e-06, std = 2.816829e-06
  u_39: mean = 9.580555e-06, std = 7.110860e-06
  u_40: mean = 7.455331e-06, std = 9.352759e-06
  u_41: mean = 4.992778e-06, std = 2.624467e-06
  u_42: mean = 7.243138e-06, std = 2.665940e-06
  u_43: mean = 7.786628e-06, std = 5.475279e-06
  u_44: mean = 7.410438e-06, std = 4.372672e-06
  u_45: mean = 6.817111e-06, std = 4.176529e-06
  u_46: mean = 9.816844e-06, std = 7.029826e-06
  u_47: mean = 8.063437e-06, std = 4.333217e-06
  u_48: mean = 9.475824e-06, std = 8.629902e-06
  u_49: mean = 1.150047e-05, std = 9.378164e-06
  u_50: mean = 7.758737e-06, std = 5.444158e-06
  u_51: mean = 1.242935e-05, std = 9.094996e-06
  u_52: mean = 5.640978e-06, std = 5.624919e-06
  u_53: mean = 4.744350e-06, std = 3.442226e-06
  u_54: mean = 8.886246e-06, std = 5.242313e-06
  u_55: mean = 6.742839e-06, std = 5.280458e-06
  u_56: mean = 5.284214e-06, std = 4.022967e-06
  u_57: mean = 8.338404e-06, std = 6.637903e-06
  u_58: mean = 7.921762e-06, std = 4.683830e-06
  u_59: mean = 7.831977e-06, std = 4.361046e-06
  u_60: mean = 1.126794e-05, std = 6.872352e-06
  u_61: mean = 1.035247e-05, std = 5.066050e-06
  u_62: mean = 7.710357e-06, std = 5.364735e-06
  u_63: mean = 9.121309e-06, std = 5.468918e-06
  u_64: mean = 2.478214e-06, std = 2.828363e-06
  u_65: mean = 9.323471e-06, std = 4.363063e-06
  u_66: mean = 8.650535e-06, std = 7.273312e-06
  u_67: mean = 1.399972e-05, std = 1.026876e-05
  u_68: mean = 6.965804e-06, std = 6.866001e-06
  u_69: mean = 5.493933e-06, std = 5.521339e-06
  u_70: mean = 1.061884e-05, std = 4.856754e-06
  u_71: mean = 8.410446e-06, std = 4.151520e-06
  u_72: mean = 1.071421e-05, std = 7.741197e-06
  u_73: mean = 9.566719e-06, std = 8.791540e-06
  u_74: mean = 5.000989e-06, std = 5.155295e-06
  u_75: mean = 1.048165e-05, std = 6.362819e-06
  u_76: mean = 6.344701e-06, std = 3.371696e-06
  u_77: mean = 5.944719e-06, std = 4.234795e-06
  u_78: mean = 7.784268e-06, std = 4.501482e-06
  u_79: mean = 8.926982e-06, std = 6.481336e-06
  u_80: mean = 8.053045e-06, std = 5.274374e-06
  u_81: mean = 5.819494e-06, std = 3.980981e-06
  u_82: mean = 4.408856e-06, std = 3.428394e-06
  u_83: mean = 7.851764e-06, std = 4.403428e-06
  u_84: mean = 9.580146e-06, std = 7.031096e-06
  u_85: mean = 9.206583e-06, std = 6.328934e-06
  u_86: mean = 5.272837e-06, std = 4.426655e-06
  u_87: mean = 6.912519e-06, std = 6.123229e-06
  u_88: mean = 9.634093e-06, std = 5.196416e-06
  u_89: mean = 7.832277e-06, std = 1.296176e-06
  u_90: mean = 5.427316e-06, std = 2.569104e-06
  u_91: mean = 1.067349e-05, std = 6.492957e-06
  u_92: mean = 8.043986e-06, std = 5.500513e-06
  u_93: mean = 8.833249e-06, std = 2.069113e-06
  u_94: mean = 6.386827e-06, std = 2.697498e-06
  u_95: mean = 1.606814e-05, std = 9.576876e-06
  u_96: mean = 6.063675e-06, std = 3.177232e-06
  u_97: mean = 7.750638e-06, std = 9.274858e-06
  u_98: mean = 6.144098e-06, std = 4.479570e-06
  u_99: mean = 7.786257e-06, std = 5.011128e-06
  u_100: mean = 1.190040e-05, std = 8.390872e-06
  u_101: mean = 6.616955e-06, std = 5.829145e-06
  u_102: mean = 8.766342e-06, std = 4.072358e-06
  u_103: mean = 6.808375e-06, std = 5.413542e-06
  u_104: mean = 6.027127e-06, std = 4.430290e-06
  u_105: mean = 8.015836e-06, std = 6.467076e-06
  u_106: mean = 4.144872e-06, std = 4.975441e-06
  u_107: mean = 9.932142e-06, std = 6.758111e-06
  u_108: mean = 8.134932e-06, std = 6.972712e-06
  u_109: mean = 1.280623e-05, std = 4.018963e-06
  u_110: mean = 7.483470e-06, std = 5.797332e-06
  u_111: mean = 1.194627e-05, std = 9.910924e-06
  u_112: mean = 5.420707e-06, std = 3.749931e-06
  u_113: mean = 5.664017e-06, std = 2.764581e-06
  u_114: mean = 6.155095e-06, std = 4.981613e-06
  u_115: mean = 5.889459e-06, std = 5.021736e-06
  u_116: mean = 1.076928e-05, std = 7.443472e-06
  u_117: mean = 8.072896e-06, std = 4.714261e-06
  u_118: mean = 6.776707e-06, std = 4.389305e-06
  u_119: mean = 6.614811e-06, std = 3.456790e-06
  u_120: mean = 8.985428e-06, std = 5.200019e-06
  u_121: mean = 6.658948e-06, std = 4.379342e-06
  u_122: mean = 1.322470e-05, std = 7.548066e-06
  u_123: mean = 5.619598e-06, std = 2.826903e-06
  u_124: mean = 7.907748e-06, std = 6.294712e-06
  u_125: mean = 4.255558e-06, std = 4.272535e-06
  u_126: mean = 6.994315e-06, std = 5.234481e-06
  u_127: mean = 6.387789e-06, std = 4.738919e-06
  u_128: mean = 8.592956e-06, std = 5.802287e-06
  u_129: mean = 9.971412e-06, std = 6.330156e-06
  u_130: mean = 8.110775e-06, std = 6.372835e-06
  u_131: mean = 8.761346e-06, std = 3.713811e-06
  u_132: mean = 7.181135e-06, std = 6.074223e-06
  u_133: mean = 1.040960e-05, std = 7.219326e-06
  u_134: mean = 6.170622e-06, std = 4.125182e-06
  u_135: mean = 8.745536e-06, std = 6.397581e-06
  u_136: mean = 7.173674e-06, std = 2.919645e-06
  u_137: mean = 5.031742e-06, std = 5.593791e-06
  u_138: mean = 9.702208e-06, std = 7.475462e-06
  u_139: mean = 1.373444e-05, std = 9.184383e-06
  u_140: mean = 8.001511e-06, std = 4.403484e-06
  u_141: mean = 8.531134e-06, std = 4.773246e-06
  u_142: mean = 5.172241e-06, std = 2.685990e-06
  u_143: mean = 7.868679e-06, std = 9.087947e-06
  u_144: mean = 8.024686e-06, std = 4.461345e-06
  u_145: mean = 5.233793e-06, std = 5.024969e-06
  u_146: mean = 8.568279e-06, std = 5.798395e-06
  u_147: mean = 7.610476e-06, std = 8.129011e-06
  u_148: mean = 7.247383e-06, std = 7.962746e-06
  u_149: mean = 8.976377e-06, std = 6.004537e-06
  u_150: mean = 4.848477e-06, std = 4.044706e-06
  u_151: mean = 8.413862e-06, std = 5.632826e-06
  u_152: mean = 5.922956e-06, std = 5.110834e-06
  u_153: mean = 7.094675e-06, std = 4.676195e-06
  u_154: mean = 8.804983e-06, std = 2.896773e-06
  u_155: mean = 1.008220e-05, std = 5.932522e-06
  u_156: mean = 5.720662e-06, std = 2.713363e-06
  u_157: mean = 8.671913e-06, std = 6.425454e-06
  u_158: mean = 5.943542e-06, std = 4.179768e-06
  u_159: mean = 1.013995e-05, std = 6.591893e-06
  u_160: mean = 1.189050e-05, std = 9.227732e-06
  u_161: mean = 1.067451e-05, std = 1.182065e-05
  u_162: mean = 1.057335e-05, std = 4.482743e-06
  u_163: mean = 7.822454e-06, std = 5.851002e-06
  u_164: mean = 1.300050e-05, std = 9.404784e-06
  u_165: mean = 5.244491e-06, std = 2.367318e-06
  u_166: mean = 9.384004e-06, std = 5.792266e-06
  u_167: mean = 7.076431e-06, std = 2.731632e-06
  u_168: mean = 9.862353e-06, std = 5.282632e-06
  u_169: mean = 1.226004e-05, std = 4.054183e-06
  u_170: mean = 7.883899e-06, std = 5.673377e-06
  u_171: mean = 9.411843e-06, std = 5.073855e-06
  u_172: mean = 6.896940e-06, std = 4.589413e-06
  u_173: mean = 8.322859e-06, std = 6.415872e-06
  u_174: mean = 9.636299e-06, std = 2.843381e-06
  u_175: mean = 9.803493e-06, std = 8.689486e-06
  u_176: mean = 6.557892e-06, std = 5.387174e-06
  u_177: mean = 5.744938e-06, std = 4.846313e-06
  u_178: mean = 2.914775e-06, std = 1.923708e-06
  u_179: mean = 8.189658e-06, std = 6.623294e-06
  u_180: mean = 7.197445e-06, std = 4.184092e-06
  u_181: mean = 6.368741e-06, std = 5.318461e-06
  u_182: mean = 8.352197e-06, std = 6.812224e-06
  u_183: mean = 6.344577e-06, std = 4.938699e-06
  u_184: mean = 8.193244e-06, std = 5.298255e-06
  u_185: mean = 6.902470e-06, std = 4.026265e-06
  u_186: mean = 5.387984e-06, std = 2.346700e-06
  u_187: mean = 7.174977e-06, std = 8.491264e-06
  u_188: mean = 1.208263e-05, std = 1.140023e-05
  u_189: mean = 4.455231e-06, std = 2.857319e-06
  u_190: mean = 8.571239e-06, std = 5.951939e-06
  u_191: mean = 8.334946e-06, std = 6.853055e-06
  u_192: mean = 1.011742e-05, std = 6.444617e-06
  u_193: mean = 9.394165e-06, std = 6.993502e-06
  u_194: mean = 5.656188e-06, std = 3.480745e-06
  u_195: mean = 8.546757e-06, std = 3.958006e-06
  u_196: mean = 6.089020e-06, std = 4.018765e-06
  u_197: mean = 7.965654e-06, std = 6.752199e-06
  u_198: mean = 4.267418e-06, std = 3.910939e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 1.438738e-10
  Physics Loss        : 1.978308e-08
  Total Loss          : 1.992695e-08
  Actual Physics Residual : 1.978308e-08

Test Losses:
  Data Loss           : 1.649094e-10
  Physics Loss        : 2.018978e-08
  Total Loss          : 2.035469e-08
  Actual Physics Residual : 2.018978e-08
