Execution Time Report
======================
Training Time: 0.4214 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077203e-05, std = 1.292873e-05
  u_58: mean = 6.289192e-05, std = 4.661309e-05
  u_59: mean = 8.421560e-05, std = 6.941708e-05
  u_60: mean = 7.477061e-05, std = 7.052480e-05
  u_61: mean = 9.553564e-05, std = 7.443788e-05
  u_62: mean = 5.532065e-05, std = 3.732935e-05
  u_63: mean = 7.105033e-05, std = 6.287786e-05
  u_64: mean = 9.334139e-05, std = 7.765847e-05
  u_65: mean = 7.489593e-05, std = 4.411163e-05
  u_66: mean = 8.367122e-05, std = 6.762825e-05
  u_67: mean = 8.620498e-05, std = 6.284811e-05
  u_68: mean = 9.399486e-05, std = 4.706905e-05
  u_69: mean = 8.140590e-05, std = 6.475024e-05
  u_70: mean = 8.174459e-05, std = 5.557097e-05
  u_71: mean = 7.633300e-05, std = 6.972120e-05
  u_72: mean = 9.758878e-05, std = 7.281363e-05
  u_73: mean = 8.907794e-05, std = 5.579823e-05
  u_74: mean = 7.288641e-05, std = 4.724437e-05
  u_75: mean = 6.769593e-05, std = 6.072960e-05
  u_76: mean = 7.436703e-05, std = 4.825977e-05
  u_77: mean = 6.514638e-05, std = 6.058410e-05
  u_78: mean = 7.674502e-05, std = 5.878944e-05
  u_79: mean = 7.207625e-05, std = 5.155846e-05
  u_80: mean = 9.378720e-05, std = 5.737254e-05
  u_81: mean = 8.698269e-05, std = 5.774600e-05
  u_82: mean = 6.432879e-05, std = 4.176882e-05
  u_83: mean = 9.679559e-05, std = 5.952261e-05
  u_84: mean = 1.010731e-04, std = 6.420884e-05
  u_85: mean = 9.233507e-05, std = 5.786607e-05
  u_86: mean = 7.377705e-05, std = 5.418491e-05
  u_87: mean = 6.897792e-05, std = 5.763041e-05
  u_88: mean = 7.594535e-05, std = 6.528079e-05
  u_89: mean = 8.581367e-05, std = 6.411399e-05
  u_90: mean = 7.831313e-05, std = 5.672789e-05
  u_91: mean = 6.906621e-05, std = 5.377928e-05
  u_92: mean = 7.821590e-05, std = 5.019056e-05
  u_93: mean = 8.701686e-05, std = 6.156453e-05
  u_94: mean = 8.683067e-05, std = 5.389141e-05
  u_95: mean = 8.249848e-05, std = 5.542444e-05
  u_96: mean = 6.883564e-05, std = 5.314058e-05
  u_97: mean = 8.766065e-05, std = 4.875818e-05
  u_98: mean = 8.057595e-05, std = 5.371898e-05
  u_99: mean = 7.381526e-05, std = 5.619008e-05
  u_100: mean = 1.024856e-04, std = 7.319512e-05
  u_101: mean = 7.760913e-05, std = 6.081665e-05
  u_102: mean = 8.482321e-05, std = 5.964065e-05
  u_103: mean = 9.071464e-05, std = 5.961790e-05
  u_104: mean = 7.553503e-05, std = 6.424001e-05
  u_105: mean = 8.027706e-05, std = 8.082050e-05
  u_106: mean = 7.481425e-05, std = 6.850906e-05
  u_107: mean = 1.049301e-04, std = 6.341124e-05
  u_108: mean = 8.088030e-05, std = 7.067614e-05
  u_109: mean = 7.811093e-05, std = 4.491484e-05
  u_110: mean = 5.272548e-05, std = 3.911977e-05
  u_111: mean = 8.208500e-05, std = 5.805470e-05
  u_112: mean = 7.383896e-05, std = 4.408733e-05
  u_113: mean = 1.001346e-04, std = 6.245967e-05
  u_114: mean = 5.533130e-05, std = 4.332436e-05
  u_115: mean = 7.310117e-05, std = 5.696583e-05
  u_116: mean = 6.787198e-05, std = 6.403417e-05
  u_117: mean = 8.920097e-05, std = 6.781409e-05
  u_118: mean = 8.578059e-05, std = 6.785884e-05
  u_119: mean = 7.570037e-05, std = 6.471883e-05
  u_120: mean = 8.342807e-05, std = 6.277427e-05
  u_121: mean = 8.012844e-05, std = 6.533407e-05
  u_122: mean = 8.139022e-05, std = 6.579298e-05
  u_123: mean = 8.428592e-05, std = 5.842207e-05
  u_124: mean = 7.950913e-05, std = 5.435934e-05
  u_125: mean = 8.665773e-05, std = 4.948363e-05
  u_126: mean = 9.790552e-05, std = 7.001184e-05
  u_127: mean = 7.741435e-05, std = 5.777731e-05
  u_128: mean = 7.373450e-05, std = 5.285844e-05
  u_129: mean = 5.895942e-05, std = 6.770391e-05
  u_130: mean = 8.484980e-05, std = 6.469651e-05
  u_131: mean = 7.927172e-05, std = 5.744434e-05
  u_132: mean = 9.282009e-05, std = 5.691211e-05
  u_133: mean = 8.027552e-05, std = 6.729696e-05
  u_134: mean = 8.317873e-05, std = 5.990160e-05
  u_135: mean = 9.252481e-05, std = 7.352304e-05
  u_136: mean = 8.918356e-05, std = 6.275551e-05
  u_137: mean = 7.645490e-05, std = 6.048545e-05
  u_138: mean = 7.998994e-05, std = 4.833447e-05
  u_139: mean = 6.779867e-05, std = 5.784639e-05
  u_140: mean = 8.938693e-05, std = 7.562031e-05
  u_141: mean = 8.748292e-05, std = 5.896141e-05
  u_142: mean = 7.190390e-05, std = 6.163466e-05
  u_143: mean = 8.836942e-05, std = 6.413463e-05
  u_144: mean = 9.761048e-05, std = 7.038548e-05
  u_145: mean = 1.084251e-04, std = 7.779349e-05
  u_146: mean = 8.712023e-05, std = 7.694939e-05
  u_147: mean = 7.408598e-05, std = 6.179787e-05
  u_148: mean = 9.545673e-05, std = 5.344760e-05
  u_149: mean = 7.397602e-05, std = 5.633720e-05
  u_150: mean = 8.610728e-05, std = 6.419175e-05
  u_151: mean = 7.669700e-05, std = 4.801361e-05
  u_152: mean = 6.977456e-05, std = 6.523154e-05
  u_153: mean = 7.905073e-05, std = 5.826001e-05
  u_154: mean = 6.956798e-05, std = 5.311922e-05
  u_155: mean = 7.346719e-05, std = 6.341938e-05
  u_156: mean = 7.143422e-05, std = 5.637357e-05
  u_157: mean = 8.440654e-05, std = 7.047935e-05
  u_158: mean = 1.058558e-04, std = 8.127777e-05
  u_159: mean = 7.331509e-05, std = 7.236522e-05
  u_160: mean = 9.009158e-05, std = 6.468033e-05
  u_161: mean = 8.194822e-05, std = 6.142064e-05
  u_162: mean = 7.222325e-05, std = 5.607811e-05
  u_163: mean = 8.227524e-05, std = 5.645103e-05
  u_164: mean = 6.926718e-05, std = 6.963442e-05
  u_165: mean = 7.661506e-05, std = 4.309608e-05
  u_166: mean = 9.593707e-05, std = 6.818447e-05
  u_167: mean = 6.973594e-05, std = 5.726868e-05
  u_168: mean = 7.407340e-05, std = 3.908674e-05
  u_169: mean = 8.700804e-05, std = 5.838633e-05
  u_170: mean = 9.792558e-05, std = 6.054711e-05
  u_171: mean = 7.592254e-05, std = 4.325642e-05
  u_172: mean = 9.486854e-05, std = 5.099181e-05
  u_173: mean = 8.506198e-05, std = 5.334609e-05
  u_174: mean = 6.710211e-05, std = 5.223568e-05
  u_175: mean = 6.381156e-05, std = 5.440610e-05
  u_176: mean = 7.799490e-05, std = 6.379962e-05
  u_177: mean = 7.596971e-05, std = 5.820983e-05
  u_178: mean = 7.204982e-05, std = 6.176440e-05
  u_179: mean = 7.451362e-05, std = 4.765685e-05
  u_180: mean = 6.816294e-05, std = 4.788106e-05
  u_181: mean = 6.814726e-05, std = 3.820575e-05
  u_182: mean = 7.422730e-05, std = 6.828376e-05
  u_183: mean = 7.021840e-05, std = 5.484688e-05
  u_184: mean = 7.988949e-05, std = 6.614812e-05
  u_185: mean = 7.162189e-05, std = 6.169772e-05
  u_186: mean = 7.467610e-05, std = 4.680249e-05
  u_187: mean = 6.923605e-05, std = 5.079598e-05
  u_188: mean = 9.157208e-05, std = 6.126666e-05
  u_189: mean = 8.882976e-05, std = 5.609827e-05
  u_190: mean = 7.194951e-05, std = 6.028898e-05
  u_191: mean = 7.232974e-05, std = 6.010521e-05
  u_192: mean = 6.506148e-05, std = 4.627736e-05
  u_193: mean = 8.022235e-05, std = 6.001892e-05
  u_194: mean = 9.773439e-05, std = 6.501127e-05
  u_195: mean = 7.876676e-05, std = 5.582274e-05
  u_196: mean = 8.985136e-05, std = 6.864191e-05
  u_197: mean = 6.849713e-05, std = 4.868024e-05
  u_198: mean = 8.772721e-05, std = 6.841313e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.296889e-05, std = 3.877880e-05
  u_2: mean = 7.921949e-05, std = 5.212621e-05
  u_3: mean = 8.252048e-05, std = 5.059213e-05
  u_4: mean = 1.012600e-04, std = 4.547889e-05
  u_5: mean = 6.552648e-05, std = 2.131005e-05
  u_6: mean = 4.570894e-05, std = 2.465028e-05
  u_7: mean = 1.101666e-04, std = 4.775291e-05
  u_8: mean = 1.147920e-04, std = 4.778853e-05
  u_9: mean = 1.001691e-04, std = 4.176653e-05
  u_10: mean = 5.528770e-05, std = 6.970267e-05
  u_11: mean = 7.886708e-05, std = 3.792868e-05
  u_12: mean = 5.462789e-05, std = 4.804055e-05
  u_13: mean = 6.799250e-05, std = 2.603081e-05
  u_14: mean = 7.358111e-05, std = 6.636174e-05
  u_15: mean = 6.876368e-05, std = 3.367842e-05
  u_16: mean = 8.414938e-05, std = 7.429165e-05
  u_17: mean = 7.990852e-05, std = 5.731814e-05
  u_18: mean = 9.473447e-05, std = 4.398662e-05
  u_19: mean = 6.850595e-05, std = 3.231946e-05
  u_20: mean = 6.878751e-05, std = 4.121833e-05
  u_21: mean = 8.431207e-05, std = 6.080883e-05
  u_22: mean = 7.155972e-05, std = 4.836453e-05
  u_23: mean = 1.128994e-04, std = 7.145846e-05
  u_24: mean = 1.080213e-04, std = 4.684997e-05
  u_25: mean = 8.111524e-05, std = 6.480660e-05
  u_26: mean = 1.354019e-04, std = 8.110610e-05
  u_27: mean = 5.692530e-05, std = 2.792756e-05
  u_28: mean = 9.063597e-05, std = 6.457658e-05
  u_29: mean = 9.048710e-05, std = 4.224570e-05
  u_30: mean = 4.997444e-05, std = 2.970503e-05
  u_31: mean = 8.583533e-05, std = 5.337256e-05
  u_32: mean = 4.315918e-05, std = 4.396625e-05
  u_33: mean = 9.164167e-05, std = 6.116855e-05
  u_34: mean = 9.685620e-05, std = 7.599824e-05
  u_35: mean = 7.969915e-05, std = 5.602212e-05
  u_36: mean = 9.619109e-05, std = 7.766803e-05
  u_37: mean = 6.031033e-05, std = 5.275174e-05
  u_38: mean = 4.166915e-05, std = 2.486366e-05
  u_39: mean = 5.791809e-05, std = 2.242633e-05
  u_40: mean = 1.097657e-04, std = 6.032367e-05
  u_41: mean = 1.003270e-04, std = 3.204186e-05
  u_42: mean = 8.259104e-05, std = 5.670868e-05
  u_43: mean = 1.198627e-04, std = 7.468966e-05
  u_44: mean = 7.343944e-05, std = 6.369073e-05
  u_45: mean = 6.990082e-05, std = 4.124080e-05
  u_46: mean = 6.588931e-05, std = 4.299493e-05
  u_47: mean = 7.129947e-05, std = 3.011596e-05
  u_48: mean = 8.769322e-05, std = 8.732046e-05
  u_49: mean = 5.540650e-05, std = 3.785079e-05
  u_50: mean = 9.564933e-05, std = 7.142944e-05
  u_51: mean = 8.536993e-05, std = 4.914859e-05
  u_52: mean = 3.067467e-05, std = 2.414500e-05
  u_53: mean = 3.234145e-05, std = 1.198594e-05
  u_54: mean = 8.618670e-05, std = 5.538208e-05
  u_55: mean = 4.801454e-05, std = 2.532402e-05
  u_56: mean = 2.597549e-05, std = 1.426042e-05
  u_57: mean = 5.862276e-05, std = 4.589353e-05
  u_58: mean = 7.975523e-05, std = 4.769757e-05
  u_59: mean = 7.022633e-05, std = 3.079728e-05
  u_60: mean = 7.590377e-05, std = 5.769350e-05
  u_61: mean = 5.995951e-05, std = 3.790678e-05
  u_62: mean = 6.120300e-05, std = 3.803374e-05
  u_63: mean = 6.416127e-05, std = 5.877655e-05
  u_64: mean = 6.245368e-05, std = 4.143786e-05
  u_65: mean = 8.918822e-05, std = 6.571540e-05
  u_66: mean = 7.886475e-05, std = 5.000729e-05
  u_67: mean = 1.152818e-04, std = 9.440981e-05
  u_68: mean = 8.870480e-05, std = 3.892225e-05
  u_69: mean = 7.767696e-05, std = 5.631773e-05
  u_70: mean = 9.905397e-05, std = 8.693913e-05
  u_71: mean = 7.794017e-05, std = 6.073467e-05
  u_72: mean = 1.211671e-04, std = 3.467569e-05
  u_73: mean = 6.818860e-05, std = 3.630316e-05
  u_74: mean = 1.167904e-04, std = 1.836778e-05
  u_75: mean = 7.043486e-05, std = 4.056643e-05
  u_76: mean = 1.070781e-04, std = 6.391571e-05
  u_77: mean = 7.621357e-05, std = 4.678754e-05
  u_78: mean = 8.466647e-05, std = 3.176578e-05
  u_79: mean = 6.413834e-05, std = 4.508395e-05
  u_80: mean = 6.286347e-05, std = 5.368276e-05
  u_81: mean = 8.607633e-05, std = 6.529567e-05
  u_82: mean = 9.949379e-05, std = 4.403778e-05
  u_83: mean = 8.219608e-05, std = 3.016885e-05
  u_84: mean = 5.237555e-05, std = 3.112438e-05
  u_85: mean = 5.154355e-05, std = 2.545568e-05
  u_86: mean = 7.614853e-05, std = 4.403608e-05
  u_87: mean = 1.202883e-04, std = 7.934946e-05
  u_88: mean = 5.187756e-05, std = 3.976895e-05
  u_89: mean = 8.346752e-05, std = 3.992744e-05
  u_90: mean = 1.046486e-04, std = 8.903460e-05
  u_91: mean = 8.702348e-05, std = 4.311561e-05
  u_92: mean = 9.179432e-05, std = 5.342159e-05
  u_93: mean = 8.620317e-05, std = 5.300023e-05
  u_94: mean = 6.144707e-05, std = 5.593207e-05
  u_95: mean = 7.121025e-05, std = 7.622716e-05
  u_96: mean = 6.857850e-05, std = 6.594994e-05
  u_97: mean = 8.909789e-05, std = 7.025620e-05
  u_98: mean = 6.737789e-05, std = 2.389145e-05
  u_99: mean = 8.030041e-05, std = 9.471811e-05
  u_100: mean = 5.978647e-05, std = 4.082577e-05
  u_101: mean = 9.742580e-05, std = 6.927037e-05
  u_102: mean = 9.409846e-05, std = 4.728236e-05
  u_103: mean = 6.690759e-05, std = 6.789703e-05
  u_104: mean = 9.743332e-05, std = 5.402274e-05
  u_105: mean = 6.084078e-05, std = 3.497789e-05
  u_106: mean = 9.270103e-05, std = 4.573818e-05
  u_107: mean = 6.922147e-05, std = 4.125723e-05
  u_108: mean = 8.906952e-05, std = 8.100489e-05
  u_109: mean = 1.041286e-04, std = 8.824230e-05
  u_110: mean = 9.308729e-05, std = 3.702193e-05
  u_111: mean = 6.528650e-05, std = 5.517205e-05
  u_112: mean = 7.102987e-05, std = 5.492746e-05
  u_113: mean = 7.099373e-05, std = 4.117835e-05
  u_114: mean = 7.735773e-05, std = 6.661367e-05
  u_115: mean = 7.987375e-05, std = 5.962508e-05
  u_116: mean = 9.253859e-05, std = 7.783033e-05
  u_117: mean = 8.083518e-05, std = 3.538533e-05
  u_118: mean = 1.079385e-04, std = 7.785388e-05
  u_119: mean = 9.695859e-05, std = 8.991898e-05
  u_120: mean = 6.900421e-05, std = 3.310148e-05
  u_121: mean = 7.133407e-05, std = 4.558422e-05
  u_122: mean = 8.849732e-05, std = 7.704609e-05
  u_123: mean = 7.392764e-05, std = 4.923473e-05
  u_124: mean = 3.814228e-05, std = 3.215168e-05
  u_125: mean = 3.310382e-05, std = 3.036675e-05
  u_126: mean = 1.181895e-04, std = 9.405093e-05
  u_127: mean = 7.403088e-05, std = 4.980697e-05
  u_128: mean = 1.114445e-04, std = 5.267619e-05
  u_129: mean = 6.123160e-05, std = 2.560738e-05
  u_130: mean = 7.444834e-05, std = 8.053438e-05
  u_131: mean = 8.101769e-05, std = 5.106521e-05
  u_132: mean = 1.112322e-04, std = 7.192344e-05
  u_133: mean = 1.165084e-04, std = 4.062072e-05
  u_134: mean = 9.339649e-05, std = 4.989339e-05
  u_135: mean = 6.301690e-05, std = 4.255602e-05
  u_136: mean = 1.253632e-04, std = 8.444430e-05
  u_137: mean = 8.482380e-05, std = 3.936099e-05
  u_138: mean = 6.188181e-05, std = 5.944793e-05
  u_139: mean = 6.653141e-05, std = 7.595916e-05
  u_140: mean = 6.770265e-05, std = 4.013825e-05
  u_141: mean = 9.511629e-05, std = 6.132275e-05
  u_142: mean = 6.991456e-05, std = 4.882224e-05
  u_143: mean = 6.025336e-05, std = 3.385768e-05
  u_144: mean = 4.524235e-05, std = 3.984624e-05
  u_145: mean = 6.059413e-05, std = 3.709027e-05
  u_146: mean = 5.610849e-05, std = 4.748770e-05
  u_147: mean = 4.689915e-05, std = 2.953158e-05
  u_148: mean = 8.869359e-05, std = 7.693836e-05
  u_149: mean = 9.440887e-05, std = 5.473288e-05
  u_150: mean = 6.846420e-05, std = 4.794705e-05
  u_151: mean = 4.837935e-05, std = 4.363548e-05
  u_152: mean = 4.727481e-05, std = 4.143500e-05
  u_153: mean = 5.520590e-05, std = 4.539905e-05
  u_154: mean = 7.725195e-05, std = 5.296295e-05
  u_155: mean = 1.099680e-04, std = 7.027034e-05
  u_156: mean = 7.024046e-05, std = 4.932612e-05
  u_157: mean = 4.796699e-05, std = 2.486242e-05
  u_158: mean = 3.571612e-05, std = 3.370638e-05
  u_159: mean = 6.788176e-05, std = 4.455313e-05
  u_160: mean = 7.366303e-05, std = 4.773884e-05
  u_161: mean = 1.036781e-04, std = 6.675171e-05
  u_162: mean = 7.707807e-05, std = 4.539367e-05
  u_163: mean = 7.252749e-05, std = 3.862492e-05
  u_164: mean = 5.455470e-05, std = 2.082822e-05
  u_165: mean = 1.107829e-04, std = 8.617440e-05
  u_166: mean = 5.730491e-05, std = 2.790247e-05
  u_167: mean = 9.789025e-05, std = 8.017946e-05
  u_168: mean = 1.050435e-04, std = 5.701262e-05
  u_169: mean = 8.236385e-05, std = 6.779570e-05
  u_170: mean = 6.984438e-05, std = 4.607344e-05
  u_171: mean = 2.859014e-05, std = 2.653882e-05
  u_172: mean = 6.225641e-05, std = 3.470094e-05
  u_173: mean = 9.292481e-05, std = 4.930834e-05
  u_174: mean = 7.919248e-05, std = 2.266545e-05
  u_175: mean = 3.465386e-05, std = 2.300039e-05
  u_176: mean = 6.443786e-05, std = 2.951067e-05
  u_177: mean = 7.599350e-05, std = 5.647997e-05
  u_178: mean = 5.760131e-05, std = 4.387232e-05
  u_179: mean = 1.240539e-04, std = 6.811805e-05
  u_180: mean = 7.171090e-05, std = 4.815475e-05
  u_181: mean = 5.047413e-05, std = 4.419085e-05
  u_182: mean = 7.478641e-05, std = 5.896670e-05
  u_183: mean = 7.683718e-05, std = 4.660745e-05
  u_184: mean = 6.709576e-05, std = 5.123511e-05
  u_185: mean = 5.775365e-05, std = 7.665345e-05
  u_186: mean = 6.093895e-05, std = 4.634031e-05
  u_187: mean = 8.340737e-05, std = 5.455380e-05
  u_188: mean = 6.053027e-05, std = 4.741985e-05
  u_189: mean = 6.432379e-05, std = 5.790837e-05
  u_190: mean = 4.768027e-05, std = 4.113886e-05
  u_191: mean = 9.153383e-05, std = 5.901607e-05
  u_192: mean = 9.150684e-05, std = 3.760654e-05
  u_193: mean = 8.451280e-05, std = 4.775919e-05
  u_194: mean = 6.164934e-05, std = 4.087653e-05
  u_195: mean = 1.343963e-04, std = 7.061871e-05
  u_196: mean = 7.494312e-05, std = 2.509372e-05
  u_197: mean = 8.837260e-05, std = 1.075535e-04
  u_198: mean = 9.754523e-05, std = 8.535193e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 8.088024e-09
  Physics Loss        : 1.985831e-06
  Total Loss          : 1.993919e-06
  Actual Physics Residual : 1.985831e-06

Test Losses:
  Data Loss           : 7.860419e-09
  Physics Loss        : 1.880823e-06
  Total Loss          : 1.888683e-06
  Actual Physics Residual : 1.880823e-06
