Execution Time Report
======================
Training Time: 0.4496 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.671558e-05, std = 4.584562e-05
  u_74: mean = 7.768998e-05, std = 6.094582e-05
  u_75: mean = 9.345956e-05, std = 7.260559e-05
  u_76: mean = 9.433211e-05, std = 5.312434e-05
  u_77: mean = 8.250620e-05, std = 4.572425e-05
  u_78: mean = 7.445000e-05, std = 6.547801e-05
  u_79: mean = 7.100423e-05, std = 6.191055e-05
  u_80: mean = 8.585132e-05, std = 7.225814e-05
  u_81: mean = 1.205619e-04, std = 7.333056e-05
  u_82: mean = 7.805481e-05, std = 6.492841e-05
  u_83: mean = 7.281926e-05, std = 6.513532e-05
  u_84: mean = 4.235603e-05, std = 3.107977e-05
  u_85: mean = 8.542331e-05, std = 6.758966e-05
  u_86: mean = 8.074587e-05, std = 4.631772e-05
  u_87: mean = 7.848939e-05, std = 6.064461e-05
  u_88: mean = 7.042435e-05, std = 6.111972e-05
  u_89: mean = 8.086971e-05, std = 4.735766e-05
  u_90: mean = 6.396236e-05, std = 4.270377e-05
  u_91: mean = 6.240041e-05, std = 4.297195e-05
  u_92: mean = 8.843651e-05, std = 7.572870e-05
  u_93: mean = 8.569701e-05, std = 6.622407e-05
  u_94: mean = 6.221058e-05, std = 5.327812e-05
  u_95: mean = 7.557398e-05, std = 4.298084e-05
  u_96: mean = 8.435118e-05, std = 6.964504e-05
  u_97: mean = 5.316921e-05, std = 3.199133e-05
  u_98: mean = 7.476433e-05, std = 6.442988e-05
  u_99: mean = 7.772964e-05, std = 6.355414e-05
  u_100: mean = 7.739377e-05, std = 4.972976e-05
  u_101: mean = 7.351470e-05, std = 6.267746e-05
  u_102: mean = 7.747360e-05, std = 4.861098e-05
  u_103: mean = 8.518165e-05, std = 6.153307e-05
  u_104: mean = 9.483451e-05, std = 6.611451e-05
  u_105: mean = 8.616602e-05, std = 5.965207e-05
  u_106: mean = 1.005702e-04, std = 9.092168e-05
  u_107: mean = 9.510748e-05, std = 5.911295e-05
  u_108: mean = 9.332100e-05, std = 6.784263e-05
  u_109: mean = 8.878298e-05, std = 7.126014e-05
  u_110: mean = 7.813281e-05, std = 3.975236e-05
  u_111: mean = 9.209097e-05, std = 5.365252e-05
  u_112: mean = 6.689603e-05, std = 5.155269e-05
  u_113: mean = 8.077961e-05, std = 6.364831e-05
  u_114: mean = 7.571630e-05, std = 5.165333e-05
  u_115: mean = 1.048714e-04, std = 8.796952e-05
  u_116: mean = 8.610019e-05, std = 6.506896e-05
  u_117: mean = 5.689030e-05, std = 5.511011e-05
  u_118: mean = 6.946867e-05, std = 4.116576e-05
  u_119: mean = 9.247539e-05, std = 6.153546e-05
  u_120: mean = 4.885236e-05, std = 3.170922e-05
  u_121: mean = 8.494256e-05, std = 3.651112e-05
  u_122: mean = 7.199635e-05, std = 6.037986e-05
  u_123: mean = 8.598354e-05, std = 5.827063e-05
  u_124: mean = 9.037336e-05, std = 6.309302e-05
  u_125: mean = 8.256310e-05, std = 3.792448e-05
  u_126: mean = 7.598998e-05, std = 4.677703e-05
  u_127: mean = 8.723355e-05, std = 5.485507e-05
  u_128: mean = 9.993541e-05, std = 5.534917e-05
  u_129: mean = 8.943341e-05, std = 5.631009e-05
  u_130: mean = 7.849081e-05, std = 6.128706e-05
  u_131: mean = 8.875308e-05, std = 5.540536e-05
  u_132: mean = 1.052671e-04, std = 7.564458e-05
  u_133: mean = 7.770357e-05, std = 5.656083e-05
  u_134: mean = 8.027615e-05, std = 6.498901e-05
  u_135: mean = 9.671518e-05, std = 7.763769e-05
  u_136: mean = 6.657737e-05, std = 4.426791e-05
  u_137: mean = 8.698295e-05, std = 7.408703e-05
  u_138: mean = 6.654120e-05, std = 6.144467e-05
  u_139: mean = 8.920992e-05, std = 5.199701e-05
  u_140: mean = 8.129033e-05, std = 5.260828e-05
  u_141: mean = 8.910311e-05, std = 6.389330e-05
  u_142: mean = 1.048500e-04, std = 5.686562e-05
  u_143: mean = 5.584370e-05, std = 4.082687e-05
  u_144: mean = 9.691158e-05, std = 7.523553e-05
  u_145: mean = 7.058696e-05, std = 5.439128e-05
  u_146: mean = 7.793927e-05, std = 4.756205e-05
  u_147: mean = 6.953246e-05, std = 5.499631e-05
  u_148: mean = 8.010886e-05, std = 6.016839e-05
  u_149: mean = 7.299959e-05, std = 5.150527e-05
  u_150: mean = 7.547906e-05, std = 5.407289e-05
  u_151: mean = 7.294825e-05, std = 8.214036e-05
  u_152: mean = 6.729495e-05, std = 4.698527e-05
  u_153: mean = 8.590453e-05, std = 7.266001e-05
  u_154: mean = 8.248924e-05, std = 7.035249e-05
  u_155: mean = 7.172317e-05, std = 6.431443e-05
  u_156: mean = 6.690540e-05, std = 6.171798e-05
  u_157: mean = 9.278551e-05, std = 5.956938e-05
  u_158: mean = 8.813157e-05, std = 6.030770e-05
  u_159: mean = 8.522042e-05, std = 5.263145e-05
  u_160: mean = 7.517003e-05, std = 5.424870e-05
  u_161: mean = 5.801199e-05, std = 3.869307e-05
  u_162: mean = 9.219897e-05, std = 6.069964e-05
  u_163: mean = 7.806685e-05, std = 5.371166e-05
  u_164: mean = 8.484320e-05, std = 5.655556e-05
  u_165: mean = 7.014699e-05, std = 5.203464e-05
  u_166: mean = 8.288393e-05, std = 6.485935e-05
  u_167: mean = 7.577445e-05, std = 4.240925e-05
  u_168: mean = 8.233958e-05, std = 5.622288e-05
  u_169: mean = 6.557265e-05, std = 4.639380e-05
  u_170: mean = 7.141727e-05, std = 6.129017e-05
  u_171: mean = 6.515556e-05, std = 5.264619e-05
  u_172: mean = 7.984920e-05, std = 5.724856e-05
  u_173: mean = 7.176072e-05, std = 6.150897e-05
  u_174: mean = 9.575860e-05, std = 7.622707e-05
  u_175: mean = 6.638592e-05, std = 5.341022e-05
  u_176: mean = 8.490037e-05, std = 5.426698e-05
  u_177: mean = 8.024585e-05, std = 4.860789e-05
  u_178: mean = 7.499561e-05, std = 5.937933e-05
  u_179: mean = 8.602570e-05, std = 5.597280e-05
  u_180: mean = 7.470221e-05, std = 5.689315e-05
  u_181: mean = 1.027217e-04, std = 6.993974e-05
  u_182: mean = 6.883305e-05, std = 5.411293e-05
  u_183: mean = 9.577751e-05, std = 6.048617e-05
  u_184: mean = 7.260406e-05, std = 4.923304e-05
  u_185: mean = 8.271124e-05, std = 5.569315e-05
  u_186: mean = 7.941687e-05, std = 4.518061e-05
  u_187: mean = 7.102601e-05, std = 4.807236e-05
  u_188: mean = 7.801569e-05, std = 5.018908e-05
  u_189: mean = 7.241603e-05, std = 6.826203e-05
  u_190: mean = 8.268366e-05, std = 6.471909e-05
  u_191: mean = 7.526108e-05, std = 5.347505e-05
  u_192: mean = 8.441435e-05, std = 5.199164e-05
  u_193: mean = 8.481241e-05, std = 6.223644e-05
  u_194: mean = 1.012379e-04, std = 5.045561e-05
  u_195: mean = 9.121277e-05, std = 6.456276e-05
  u_196: mean = 7.210067e-05, std = 5.673183e-05
  u_197: mean = 9.588390e-05, std = 9.085521e-05
  u_198: mean = 9.749900e-05, std = 6.730045e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.384197e-05, std = 3.452193e-05
  u_2: mean = 5.346568e-05, std = 5.738675e-05
  u_3: mean = 7.713093e-05, std = 5.410375e-05
  u_4: mean = 9.018092e-05, std = 5.372387e-05
  u_5: mean = 4.426678e-05, std = 2.424190e-05
  u_6: mean = 3.430685e-05, std = 1.974574e-05
  u_7: mean = 1.006308e-04, std = 6.353039e-05
  u_8: mean = 9.360308e-05, std = 8.292740e-05
  u_9: mean = 6.425036e-05, std = 6.443434e-05
  u_10: mean = 8.537735e-05, std = 2.767044e-05
  u_11: mean = 4.869509e-05, std = 4.370109e-05
  u_12: mean = 1.003903e-04, std = 6.660003e-05
  u_13: mean = 1.078044e-04, std = 7.419354e-05
  u_14: mean = 7.835737e-05, std = 6.352697e-05
  u_15: mean = 4.061397e-05, std = 3.723375e-05
  u_16: mean = 9.150399e-05, std = 7.609603e-05
  u_17: mean = 5.101868e-05, std = 2.348756e-05
  u_18: mean = 1.019808e-04, std = 7.185078e-05
  u_19: mean = 8.711254e-05, std = 4.411031e-05
  u_20: mean = 7.399997e-05, std = 5.027468e-05
  u_21: mean = 8.367639e-05, std = 5.225852e-05
  u_22: mean = 7.010899e-05, std = 2.313165e-05
  u_23: mean = 4.804195e-05, std = 4.335024e-05
  u_24: mean = 7.097391e-05, std = 4.398959e-05
  u_25: mean = 7.294322e-05, std = 5.572410e-05
  u_26: mean = 5.824477e-05, std = 4.388672e-05
  u_27: mean = 9.370771e-05, std = 2.718092e-05
  u_28: mean = 1.019556e-04, std = 4.990428e-05
  u_29: mean = 9.193280e-05, std = 9.127825e-05
  u_30: mean = 6.955331e-05, std = 4.886744e-05
  u_31: mean = 8.494534e-05, std = 4.871670e-05
  u_32: mean = 9.803606e-05, std = 4.018261e-05
  u_33: mean = 6.363783e-05, std = 4.958123e-05
  u_34: mean = 8.495092e-05, std = 6.113609e-05
  u_35: mean = 1.080016e-04, std = 6.674275e-05
  u_36: mean = 6.002726e-05, std = 3.651695e-05
  u_37: mean = 1.030324e-04, std = 4.144506e-05
  u_38: mean = 7.116920e-05, std = 2.881749e-05
  u_39: mean = 9.610112e-05, std = 7.363634e-05
  u_40: mean = 7.350470e-05, std = 9.394503e-05
  u_41: mean = 5.071245e-05, std = 2.786860e-05
  u_42: mean = 7.261180e-05, std = 2.698880e-05
  u_43: mean = 7.708736e-05, std = 5.290487e-05
  u_44: mean = 7.346690e-05, std = 4.507163e-05
  u_45: mean = 6.700074e-05, std = 4.236897e-05
  u_46: mean = 9.785257e-05, std = 6.914438e-05
  u_47: mean = 8.134458e-05, std = 4.348065e-05
  u_48: mean = 9.295172e-05, std = 8.587977e-05
  u_49: mean = 1.140006e-04, std = 9.281365e-05
  u_50: mean = 7.781058e-05, std = 5.311092e-05
  u_51: mean = 1.236185e-04, std = 9.113313e-05
  u_52: mean = 5.719223e-05, std = 5.679492e-05
  u_53: mean = 4.698726e-05, std = 3.352808e-05
  u_54: mean = 8.952961e-05, std = 5.163388e-05
  u_55: mean = 6.781351e-05, std = 5.237899e-05
  u_56: mean = 5.320670e-05, std = 3.995179e-05
  u_57: mean = 8.321538e-05, std = 6.692148e-05
  u_58: mean = 7.863985e-05, std = 4.653036e-05
  u_59: mean = 7.873650e-05, std = 4.369439e-05
  u_60: mean = 1.126854e-04, std = 6.905395e-05
  u_61: mean = 1.037616e-04, std = 5.072224e-05
  u_62: mean = 7.670097e-05, std = 5.395204e-05
  u_63: mean = 9.076454e-05, std = 5.374689e-05
  u_64: mean = 2.392256e-05, std = 2.838117e-05
  u_65: mean = 9.424479e-05, std = 4.474318e-05
  u_66: mean = 8.787312e-05, std = 7.247500e-05
  u_67: mean = 1.395115e-04, std = 1.018972e-04
  u_68: mean = 6.719996e-05, std = 6.803147e-05
  u_69: mean = 5.766405e-05, std = 5.435507e-05
  u_70: mean = 1.066494e-04, std = 4.838794e-05
  u_71: mean = 8.399133e-05, std = 3.914658e-05
  u_72: mean = 1.107025e-04, std = 7.605400e-05
  u_73: mean = 9.609785e-05, std = 8.935515e-05
  u_74: mean = 5.398999e-05, std = 5.523959e-05
  u_75: mean = 1.052661e-04, std = 6.477981e-05
  u_76: mean = 6.473546e-05, std = 3.500419e-05
  u_77: mean = 5.572624e-05, std = 4.237234e-05
  u_78: mean = 7.738281e-05, std = 4.728184e-05
  u_79: mean = 8.920281e-05, std = 6.521070e-05
  u_80: mean = 7.953158e-05, std = 5.197329e-05
  u_81: mean = 5.901882e-05, std = 3.891634e-05
  u_82: mean = 4.518886e-05, std = 3.496990e-05
  u_83: mean = 8.072259e-05, std = 4.613696e-05
  u_84: mean = 9.570907e-05, std = 6.838905e-05
  u_85: mean = 9.125761e-05, std = 6.304531e-05
  u_86: mean = 5.236639e-05, std = 4.318031e-05
  u_87: mean = 6.912474e-05, std = 6.158716e-05
  u_88: mean = 9.593892e-05, std = 5.104421e-05
  u_89: mean = 7.878994e-05, std = 1.394245e-05
  u_90: mean = 5.317573e-05, std = 2.487627e-05
  u_91: mean = 1.080605e-04, std = 6.459658e-05
  u_92: mean = 8.193153e-05, std = 5.593837e-05
  u_93: mean = 8.689924e-05, std = 1.957002e-05
  u_94: mean = 6.226669e-05, std = 2.790464e-05
  u_95: mean = 1.611489e-04, std = 9.858882e-05
  u_96: mean = 6.217333e-05, std = 3.170688e-05
  u_97: mean = 7.866138e-05, std = 9.369891e-05
  u_98: mean = 6.126743e-05, std = 4.473879e-05
  u_99: mean = 7.775084e-05, std = 4.981163e-05
  u_100: mean = 1.190663e-04, std = 8.415129e-05
  u_101: mean = 6.673469e-05, std = 5.856307e-05
  u_102: mean = 8.652498e-05, std = 3.996532e-05
  u_103: mean = 6.654741e-05, std = 5.215769e-05
  u_104: mean = 5.827867e-05, std = 4.379031e-05
  u_105: mean = 8.175664e-05, std = 6.253763e-05
  u_106: mean = 4.200429e-05, std = 5.247812e-05
  u_107: mean = 9.879389e-05, std = 6.547951e-05
  u_108: mean = 8.314921e-05, std = 6.941615e-05
  u_109: mean = 1.295925e-04, std = 3.873370e-05
  u_110: mean = 7.633622e-05, std = 5.707393e-05
  u_111: mean = 1.206687e-04, std = 1.002564e-04
  u_112: mean = 5.388433e-05, std = 3.719947e-05
  u_113: mean = 5.755496e-05, std = 2.698133e-05
  u_114: mean = 6.163796e-05, std = 4.885574e-05
  u_115: mean = 5.860129e-05, std = 4.873580e-05
  u_116: mean = 1.092697e-04, std = 7.522575e-05
  u_117: mean = 7.900274e-05, std = 4.875026e-05
  u_118: mean = 6.600675e-05, std = 4.306951e-05
  u_119: mean = 6.541505e-05, std = 3.492078e-05
  u_120: mean = 8.615963e-05, std = 5.289687e-05
  u_121: mean = 7.095023e-05, std = 4.170480e-05
  u_122: mean = 1.323851e-04, std = 7.356194e-05
  u_123: mean = 5.540953e-05, std = 2.579201e-05
  u_124: mean = 7.588653e-05, std = 6.573951e-05
  u_125: mean = 3.857549e-05, std = 4.098281e-05
  u_126: mean = 6.959829e-05, std = 5.610611e-05
  u_127: mean = 6.442190e-05, std = 4.607211e-05
  u_128: mean = 8.474578e-05, std = 5.565083e-05
  u_129: mean = 1.027295e-04, std = 6.213168e-05
  u_130: mean = 7.934606e-05, std = 6.424428e-05
  u_131: mean = 8.706977e-05, std = 3.715370e-05
  u_132: mean = 7.273308e-05, std = 6.235276e-05
  u_133: mean = 1.027552e-04, std = 7.328088e-05
  u_134: mean = 6.214920e-05, std = 4.223601e-05
  u_135: mean = 8.603895e-05, std = 6.466209e-05
  u_136: mean = 7.219245e-05, std = 2.916782e-05
  u_137: mean = 5.078769e-05, std = 5.573147e-05
  u_138: mean = 9.729669e-05, std = 7.437225e-05
  u_139: mean = 1.368401e-04, std = 9.202977e-05
  u_140: mean = 8.044023e-05, std = 4.412429e-05
  u_141: mean = 8.473447e-05, std = 4.757437e-05
  u_142: mean = 5.164116e-05, std = 2.615573e-05
  u_143: mean = 7.930965e-05, std = 9.099783e-05
  u_144: mean = 7.996016e-05, std = 4.472401e-05
  u_145: mean = 5.307034e-05, std = 5.098317e-05
  u_146: mean = 8.618899e-05, std = 5.823094e-05
  u_147: mean = 7.712786e-05, std = 8.117827e-05
  u_148: mean = 7.209834e-05, std = 8.036669e-05
  u_149: mean = 8.965705e-05, std = 5.844179e-05
  u_150: mean = 4.754180e-05, std = 4.069941e-05
  u_151: mean = 8.223531e-05, std = 5.572477e-05
  u_152: mean = 5.761534e-05, std = 5.133980e-05
  u_153: mean = 6.928712e-05, std = 4.554546e-05
  u_154: mean = 8.733157e-05, std = 2.922024e-05
  u_155: mean = 9.893404e-05, std = 5.828199e-05
  u_156: mean = 5.802153e-05, std = 2.824803e-05
  u_157: mean = 8.468973e-05, std = 6.340713e-05
  u_158: mean = 5.873685e-05, std = 4.068371e-05
  u_159: mean = 1.035704e-04, std = 6.455974e-05
  u_160: mean = 1.204104e-04, std = 9.304057e-05
  u_161: mean = 1.094807e-04, std = 1.185542e-04
  u_162: mean = 1.066107e-04, std = 4.210211e-05
  u_163: mean = 7.770718e-05, std = 5.769731e-05
  u_164: mean = 1.312552e-04, std = 9.681780e-05
  u_165: mean = 5.321667e-05, std = 2.114000e-05
  u_166: mean = 9.671424e-05, std = 5.785890e-05
  u_167: mean = 7.147761e-05, std = 3.012369e-05
  u_168: mean = 9.997549e-05, std = 5.431814e-05
  u_169: mean = 1.244848e-04, std = 4.030211e-05
  u_170: mean = 8.186770e-05, std = 5.524961e-05
  u_171: mean = 9.505664e-05, std = 5.175591e-05
  u_172: mean = 6.717416e-05, std = 4.573151e-05
  u_173: mean = 8.425094e-05, std = 6.289097e-05
  u_174: mean = 9.557437e-05, std = 2.694941e-05
  u_175: mean = 9.520325e-05, std = 8.705177e-05
  u_176: mean = 6.534288e-05, std = 5.565512e-05
  u_177: mean = 5.807225e-05, std = 4.705081e-05
  u_178: mean = 2.982189e-05, std = 1.707374e-05
  u_179: mean = 8.157238e-05, std = 6.689989e-05
  u_180: mean = 7.308401e-05, std = 4.195752e-05
  u_181: mean = 6.426179e-05, std = 5.351622e-05
  u_182: mean = 8.385665e-05, std = 6.963920e-05
  u_183: mean = 6.225922e-05, std = 4.902083e-05
  u_184: mean = 8.052426e-05, std = 5.349223e-05
  u_185: mean = 6.860822e-05, std = 4.040216e-05
  u_186: mean = 5.344755e-05, std = 2.257958e-05
  u_187: mean = 7.245856e-05, std = 8.421886e-05
  u_188: mean = 1.210374e-04, std = 1.155898e-04
  u_189: mean = 4.380680e-05, std = 2.903550e-05
  u_190: mean = 8.495495e-05, std = 6.011445e-05
  u_191: mean = 8.404863e-05, std = 6.710898e-05
  u_192: mean = 9.871638e-05, std = 6.403776e-05
  u_193: mean = 9.423751e-05, std = 7.134148e-05
  u_194: mean = 5.682531e-05, std = 3.606867e-05
  u_195: mean = 8.854546e-05, std = 4.259181e-05
  u_196: mean = 6.066622e-05, std = 4.337770e-05
  u_197: mean = 7.726749e-05, std = 6.837816e-05
  u_198: mean = 4.275142e-05, std = 3.957956e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.812500e-08
  Physics Loss        : 2.031014e-06
  Total Loss          : 2.049139e-06
  Actual Physics Residual : 2.031014e-06

Test Losses:
  Data Loss           : 3.996943e-08
  Physics Loss        : 2.033018e-06
  Total Loss          : 2.072988e-06
  Actual Physics Residual : 2.033018e-06
