Execution Time Report
======================
Training Time: 0.4725 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.272262e-05, std = 1.659079e-05
  u_49: mean = 7.173980e-05, std = 4.781856e-05
  u_50: mean = 1.028827e-04, std = 6.665680e-05
  u_51: mean = 7.299222e-05, std = 5.600052e-05
  u_52: mean = 7.362765e-05, std = 5.599671e-05
  u_53: mean = 8.807924e-05, std = 7.401596e-05
  u_54: mean = 8.103784e-05, std = 6.352109e-05
  u_55: mean = 9.986498e-05, std = 7.346111e-05
  u_56: mean = 5.734319e-05, std = 4.903449e-05
  u_57: mean = 9.250354e-05, std = 8.053005e-05
  u_58: mean = 8.861543e-05, std = 7.440219e-05
  u_59: mean = 7.085329e-05, std = 4.559504e-05
  u_60: mean = 1.009179e-04, std = 6.985265e-05
  u_61: mean = 7.572295e-05, std = 4.413265e-05
  u_62: mean = 7.551701e-05, std = 5.242768e-05
  u_63: mean = 7.584530e-05, std = 6.234768e-05
  u_64: mean = 8.215103e-05, std = 5.800074e-05
  u_65: mean = 7.893687e-05, std = 6.315697e-05
  u_66: mean = 7.848553e-05, std = 6.405981e-05
  u_67: mean = 8.702375e-05, std = 6.220281e-05
  u_68: mean = 8.841060e-05, std = 5.917355e-05
  u_69: mean = 8.303056e-05, std = 6.030275e-05
  u_70: mean = 7.443258e-05, std = 6.608684e-05
  u_71: mean = 1.067687e-04, std = 7.379755e-05
  u_72: mean = 7.929292e-05, std = 6.171562e-05
  u_73: mean = 7.556145e-05, std = 5.990390e-05
  u_74: mean = 8.713398e-05, std = 4.554868e-05
  u_75: mean = 8.953310e-05, std = 6.683780e-05
  u_76: mean = 9.578976e-05, std = 6.468995e-05
  u_77: mean = 8.109975e-05, std = 5.259726e-05
  u_78: mean = 8.749983e-05, std = 5.916319e-05
  u_79: mean = 6.741634e-05, std = 5.558765e-05
  u_80: mean = 6.786253e-05, std = 7.776363e-05
  u_81: mean = 6.149305e-05, std = 3.704617e-05
  u_82: mean = 8.128593e-05, std = 4.865824e-05
  u_83: mean = 1.054779e-04, std = 6.534922e-05
  u_84: mean = 9.231357e-05, std = 7.991893e-05
  u_85: mean = 7.629182e-05, std = 5.283846e-05
  u_86: mean = 7.855449e-05, std = 4.375372e-05
  u_87: mean = 1.001343e-04, std = 6.593883e-05
  u_88: mean = 9.259966e-05, std = 7.145304e-05
  u_89: mean = 7.855605e-05, std = 6.036522e-05
  u_90: mean = 8.732124e-05, std = 7.045702e-05
  u_91: mean = 9.379624e-05, std = 6.280326e-05
  u_92: mean = 1.042311e-04, std = 5.461839e-05
  u_93: mean = 8.613722e-05, std = 5.993297e-05
  u_94: mean = 9.686901e-05, std = 6.581558e-05
  u_95: mean = 1.136049e-04, std = 8.594216e-05
  u_96: mean = 7.985663e-05, std = 5.172053e-05
  u_97: mean = 1.002445e-04, std = 6.026961e-05
  u_98: mean = 9.485723e-05, std = 6.618955e-05
  u_99: mean = 7.165632e-05, std = 5.762007e-05
  u_100: mean = 7.053818e-05, std = 6.751091e-05
  u_101: mean = 7.361632e-05, std = 5.966002e-05
  u_102: mean = 1.064530e-04, std = 5.404666e-05
  u_103: mean = 9.572708e-05, std = 5.692104e-05
  u_104: mean = 1.058841e-04, std = 7.346449e-05
  u_105: mean = 1.258317e-04, std = 9.033462e-05
  u_106: mean = 8.119529e-05, std = 7.004256e-05
  u_107: mean = 6.536157e-05, std = 4.759506e-05
  u_108: mean = 8.219101e-05, std = 5.725215e-05
  u_109: mean = 9.032048e-05, std = 6.744956e-05
  u_110: mean = 9.419544e-05, std = 7.424033e-05
  u_111: mean = 7.692975e-05, std = 6.506332e-05
  u_112: mean = 8.240040e-05, std = 4.853942e-05
  u_113: mean = 7.413945e-05, std = 5.422687e-05
  u_114: mean = 7.251216e-05, std = 5.557267e-05
  u_115: mean = 9.052096e-05, std = 5.990375e-05
  u_116: mean = 8.284673e-05, std = 6.865783e-05
  u_117: mean = 6.462904e-05, std = 4.251086e-05
  u_118: mean = 9.442742e-05, std = 7.023977e-05
  u_119: mean = 7.888971e-05, std = 5.583413e-05
  u_120: mean = 8.451490e-05, std = 7.003859e-05
  u_121: mean = 7.936822e-05, std = 5.456812e-05
  u_122: mean = 8.736790e-05, std = 6.271633e-05
  u_123: mean = 9.096169e-05, std = 6.462185e-05
  u_124: mean = 1.027135e-04, std = 6.071085e-05
  u_125: mean = 1.054041e-04, std = 7.125627e-05
  u_126: mean = 7.232856e-05, std = 5.557034e-05
  u_127: mean = 7.350970e-05, std = 5.811531e-05
  u_128: mean = 9.956985e-05, std = 6.172956e-05
  u_129: mean = 8.995151e-05, std = 6.432759e-05
  u_130: mean = 5.579981e-05, std = 4.392373e-05
  u_131: mean = 8.310860e-05, std = 6.395762e-05
  u_132: mean = 1.082048e-04, std = 7.013532e-05
  u_133: mean = 1.005370e-04, std = 6.736284e-05
  u_134: mean = 6.376531e-05, std = 4.544670e-05
  u_135: mean = 6.714510e-05, std = 5.639079e-05
  u_136: mean = 1.071112e-04, std = 8.541364e-05
  u_137: mean = 1.057278e-04, std = 7.207167e-05
  u_138: mean = 9.353797e-05, std = 5.469556e-05
  u_139: mean = 1.094057e-04, std = 6.369790e-05
  u_140: mean = 8.458243e-05, std = 5.734525e-05
  u_141: mean = 9.998945e-05, std = 7.196928e-05
  u_142: mean = 8.388698e-05, std = 6.666030e-05
  u_143: mean = 7.209828e-05, std = 5.225360e-05
  u_144: mean = 8.901854e-05, std = 6.687042e-05
  u_145: mean = 7.578630e-05, std = 4.928586e-05
  u_146: mean = 7.195670e-05, std = 6.508408e-05
  u_147: mean = 8.622573e-05, std = 7.637756e-05
  u_148: mean = 8.289923e-05, std = 5.726664e-05
  u_149: mean = 7.342649e-05, std = 6.727817e-05
  u_150: mean = 8.638994e-05, std = 6.054111e-05
  u_151: mean = 7.322998e-05, std = 5.048251e-05
  u_152: mean = 7.762840e-05, std = 6.730519e-05
  u_153: mean = 7.919335e-05, std = 6.557844e-05
  u_154: mean = 1.097469e-04, std = 8.389821e-05
  u_155: mean = 8.209252e-05, std = 6.365796e-05
  u_156: mean = 7.642124e-05, std = 5.309837e-05
  u_157: mean = 5.875446e-05, std = 5.258116e-05
  u_158: mean = 7.325074e-05, std = 4.381674e-05
  u_159: mean = 9.658370e-05, std = 6.091541e-05
  u_160: mean = 7.215249e-05, std = 5.562816e-05
  u_161: mean = 8.136287e-05, std = 6.200782e-05
  u_162: mean = 7.033990e-05, std = 4.758607e-05
  u_163: mean = 6.938393e-05, std = 6.673612e-05
  u_164: mean = 6.806347e-05, std = 5.798136e-05
  u_165: mean = 7.458134e-05, std = 5.636252e-05
  u_166: mean = 7.673384e-05, std = 5.216371e-05
  u_167: mean = 7.552115e-05, std = 5.326502e-05
  u_168: mean = 8.790778e-05, std = 6.353721e-05
  u_169: mean = 8.952591e-05, std = 7.350945e-05
  u_170: mean = 7.764532e-05, std = 6.326048e-05
  u_171: mean = 7.922853e-05, std = 7.509581e-05
  u_172: mean = 8.858344e-05, std = 6.624662e-05
  u_173: mean = 8.516976e-05, std = 6.806478e-05
  u_174: mean = 7.892604e-05, std = 5.171440e-05
  u_175: mean = 8.421661e-05, std = 6.448384e-05
  u_176: mean = 6.076387e-05, std = 3.958608e-05
  u_177: mean = 7.599546e-05, std = 5.327260e-05
  u_178: mean = 6.977248e-05, std = 5.031276e-05
  u_179: mean = 8.786729e-05, std = 4.836174e-05
  u_180: mean = 6.637968e-05, std = 4.218762e-05
  u_181: mean = 5.499955e-05, std = 4.455553e-05
  u_182: mean = 6.805948e-05, std = 4.558941e-05
  u_183: mean = 6.435908e-05, std = 5.337741e-05
  u_184: mean = 1.051270e-04, std = 6.155757e-05
  u_185: mean = 7.132911e-05, std = 5.198798e-05
  u_186: mean = 8.119388e-05, std = 5.854402e-05
  u_187: mean = 6.690878e-05, std = 5.825454e-05
  u_188: mean = 8.712775e-05, std = 6.694616e-05
  u_189: mean = 6.851197e-05, std = 6.335997e-05
  u_190: mean = 8.074485e-05, std = 5.196323e-05
  u_191: mean = 8.209080e-05, std = 5.902270e-05
  u_192: mean = 8.579606e-05, std = 7.999787e-05
  u_193: mean = 8.308078e-05, std = 6.038843e-05
  u_194: mean = 7.627971e-05, std = 6.427693e-05
  u_195: mean = 1.098190e-04, std = 6.506442e-05
  u_196: mean = 1.088705e-04, std = 7.032880e-05
  u_197: mean = 7.261192e-05, std = 5.921755e-05
  u_198: mean = 8.862069e-05, std = 5.369737e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.586484e-05, std = 5.284718e-05
  u_2: mean = 5.282277e-05, std = 3.996904e-05
  u_3: mean = 7.037464e-05, std = 4.496631e-05
  u_4: mean = 1.120451e-04, std = 7.174579e-05
  u_5: mean = 5.961603e-05, std = 5.811026e-05
  u_6: mean = 8.706576e-05, std = 3.120652e-05
  u_7: mean = 1.206003e-04, std = 6.446820e-05
  u_8: mean = 6.885693e-05, std = 3.036571e-05
  u_9: mean = 9.726250e-05, std = 7.539165e-05
  u_10: mean = 8.141552e-05, std = 7.986281e-05
  u_11: mean = 7.259006e-05, std = 6.065291e-05
  u_12: mean = 6.957562e-05, std = 5.311821e-05
  u_13: mean = 9.221864e-05, std = 2.796880e-05
  u_14: mean = 7.409912e-05, std = 5.713360e-05
  u_15: mean = 8.437207e-05, std = 5.411751e-05
  u_16: mean = 8.381233e-05, std = 5.570532e-05
  u_17: mean = 8.399156e-05, std = 5.061897e-05
  u_18: mean = 8.302009e-05, std = 7.261016e-05
  u_19: mean = 9.273638e-05, std = 7.128731e-05
  u_20: mean = 3.706099e-05, std = 2.812909e-05
  u_21: mean = 7.428327e-05, std = 8.434566e-05
  u_22: mean = 7.127180e-05, std = 7.985265e-05
  u_23: mean = 1.006585e-04, std = 8.117062e-05
  u_24: mean = 6.499293e-05, std = 5.454650e-05
  u_25: mean = 9.466040e-05, std = 8.632462e-05
  u_26: mean = 8.636570e-05, std = 4.457427e-05
  u_27: mean = 5.457349e-05, std = 3.040546e-05
  u_28: mean = 1.143103e-04, std = 7.261319e-05
  u_29: mean = 6.612184e-05, std = 7.327957e-05
  u_30: mean = 8.254476e-05, std = 3.802683e-05
  u_31: mean = 9.078646e-05, std = 6.579697e-05
  u_32: mean = 7.864526e-05, std = 3.163292e-05
  u_33: mean = 9.953087e-05, std = 8.113824e-05
  u_34: mean = 8.485486e-05, std = 4.384555e-05
  u_35: mean = 6.182513e-05, std = 3.804898e-05
  u_36: mean = 4.755077e-05, std = 2.135608e-05
  u_37: mean = 5.262900e-05, std = 2.493872e-05
  u_38: mean = 9.371598e-05, std = 1.031108e-04
  u_39: mean = 9.752517e-05, std = 5.099864e-05
  u_40: mean = 7.966785e-05, std = 5.032770e-05
  u_41: mean = 5.190078e-05, std = 4.997875e-05
  u_42: mean = 7.149970e-05, std = 3.834037e-05
  u_43: mean = 9.591627e-05, std = 6.276849e-05
  u_44: mean = 6.613456e-05, std = 3.892426e-05
  u_45: mean = 5.597894e-05, std = 3.309065e-05
  u_46: mean = 6.605943e-05, std = 4.971972e-05
  u_47: mean = 3.861599e-05, std = 2.056885e-05
  u_48: mean = 5.930092e-05, std = 4.603159e-05
  u_49: mean = 7.887035e-05, std = 4.200019e-05
  u_50: mean = 7.538132e-05, std = 5.111952e-05
  u_51: mean = 8.594770e-05, std = 5.808581e-05
  u_52: mean = 6.857745e-05, std = 4.727265e-05
  u_53: mean = 1.111358e-04, std = 4.813930e-05
  u_54: mean = 8.936949e-05, std = 6.087272e-05
  u_55: mean = 4.271193e-05, std = 2.158888e-05
  u_56: mean = 1.090417e-04, std = 3.514549e-05
  u_57: mean = 1.065466e-04, std = 8.486027e-05
  u_58: mean = 7.551998e-05, std = 4.654969e-05
  u_59: mean = 1.015307e-04, std = 6.971544e-05
  u_60: mean = 1.004560e-04, std = 4.709603e-05
  u_61: mean = 6.357007e-05, std = 5.236992e-05
  u_62: mean = 7.215614e-05, std = 7.654575e-05
  u_63: mean = 6.250422e-05, std = 2.998296e-05
  u_64: mean = 1.017777e-04, std = 6.857408e-05
  u_65: mean = 7.133122e-05, std = 5.302863e-05
  u_66: mean = 6.871949e-05, std = 5.372203e-05
  u_67: mean = 8.359978e-05, std = 9.724845e-05
  u_68: mean = 9.476425e-05, std = 6.576312e-05
  u_69: mean = 8.968820e-05, std = 5.714570e-05
  u_70: mean = 1.412107e-04, std = 1.178022e-04
  u_71: mean = 6.861539e-05, std = 5.763293e-05
  u_72: mean = 1.229137e-04, std = 7.867254e-05
  u_73: mean = 1.010450e-04, std = 5.807433e-05
  u_74: mean = 1.065622e-04, std = 6.111744e-05
  u_75: mean = 7.251761e-05, std = 3.568567e-05
  u_76: mean = 8.186339e-05, std = 4.198352e-05
  u_77: mean = 5.617498e-05, std = 5.264030e-05
  u_78: mean = 8.696307e-05, std = 5.865934e-05
  u_79: mean = 1.042210e-04, std = 7.006869e-05
  u_80: mean = 1.198184e-04, std = 6.995297e-05
  u_81: mean = 9.437042e-05, std = 5.785046e-05
  u_82: mean = 1.204535e-04, std = 6.942215e-05
  u_83: mean = 9.902108e-05, std = 8.025206e-05
  u_84: mean = 8.799193e-05, std = 4.470037e-05
  u_85: mean = 6.973031e-05, std = 3.838509e-05
  u_86: mean = 8.901458e-05, std = 4.828077e-05
  u_87: mean = 1.207205e-04, std = 9.501431e-05
  u_88: mean = 5.878366e-05, std = 4.903750e-05
  u_89: mean = 5.937301e-05, std = 5.581521e-05
  u_90: mean = 7.018293e-05, std = 4.908933e-05
  u_91: mean = 8.799434e-05, std = 2.939734e-05
  u_92: mean = 6.492089e-05, std = 3.253381e-05
  u_93: mean = 4.364922e-05, std = 5.490217e-05
  u_94: mean = 7.722805e-05, std = 4.237721e-05
  u_95: mean = 7.614278e-05, std = 7.068038e-05
  u_96: mean = 7.427824e-05, std = 5.064066e-05
  u_97: mean = 6.976158e-05, std = 5.269012e-05
  u_98: mean = 1.335123e-04, std = 4.935458e-05
  u_99: mean = 3.964032e-05, std = 2.013438e-05
  u_100: mean = 8.285287e-05, std = 4.313329e-05
  u_101: mean = 1.040395e-04, std = 7.179157e-05
  u_102: mean = 6.982591e-05, std = 5.094688e-05
  u_103: mean = 1.073629e-04, std = 6.213447e-05
  u_104: mean = 6.919292e-05, std = 4.138402e-05
  u_105: mean = 8.172643e-05, std = 8.048731e-05
  u_106: mean = 1.158629e-04, std = 3.321764e-05
  u_107: mean = 7.207036e-05, std = 6.462850e-05
  u_108: mean = 7.860336e-05, std = 3.162534e-05
  u_109: mean = 9.033628e-05, std = 2.060251e-05
  u_110: mean = 1.098773e-04, std = 5.762067e-05
  u_111: mean = 4.655119e-05, std = 3.144028e-05
  u_112: mean = 1.029206e-04, std = 9.919909e-05
  u_113: mean = 1.263797e-04, std = 6.754084e-05
  u_114: mean = 1.188430e-04, std = 7.407968e-05
  u_115: mean = 7.604859e-05, std = 4.752976e-05
  u_116: mean = 8.315521e-05, std = 5.892713e-05
  u_117: mean = 1.271049e-04, std = 6.323743e-05
  u_118: mean = 6.420802e-05, std = 4.452864e-05
  u_119: mean = 4.751995e-05, std = 3.938001e-05
  u_120: mean = 7.074818e-05, std = 3.337833e-05
  u_121: mean = 5.971121e-05, std = 6.912083e-05
  u_122: mean = 1.228468e-04, std = 8.123696e-05
  u_123: mean = 3.434038e-05, std = 3.499177e-05
  u_124: mean = 8.047022e-05, std = 8.262256e-05
  u_125: mean = 7.961867e-05, std = 5.828643e-05
  u_126: mean = 9.684122e-05, std = 4.808402e-05
  u_127: mean = 5.840561e-05, std = 5.104328e-05
  u_128: mean = 6.436480e-05, std = 6.259412e-05
  u_129: mean = 8.456861e-05, std = 4.215542e-05
  u_130: mean = 1.222248e-04, std = 9.855005e-05
  u_131: mean = 9.506619e-05, std = 4.549952e-05
  u_132: mean = 1.118595e-04, std = 7.819620e-05
  u_133: mean = 9.084995e-05, std = 6.610925e-05
  u_134: mean = 7.814700e-05, std = 5.348247e-05
  u_135: mean = 1.474437e-04, std = 5.979759e-05
  u_136: mean = 8.374853e-05, std = 9.209809e-05
  u_137: mean = 1.012668e-04, std = 6.903542e-05
  u_138: mean = 5.976238e-05, std = 3.895592e-05
  u_139: mean = 9.685081e-05, std = 5.690029e-05
  u_140: mean = 6.993997e-05, std = 2.507562e-05
  u_141: mean = 9.467868e-05, std = 2.511384e-05
  u_142: mean = 4.982626e-05, std = 3.998648e-05
  u_143: mean = 6.451394e-05, std = 5.801912e-05
  u_144: mean = 7.994319e-05, std = 4.090241e-05
  u_145: mean = 7.198736e-05, std = 4.059809e-05
  u_146: mean = 9.065776e-05, std = 6.782677e-05
  u_147: mean = 5.449728e-05, std = 4.045710e-05
  u_148: mean = 9.333832e-05, std = 6.165892e-05
  u_149: mean = 8.494010e-05, std = 5.809926e-05
  u_150: mean = 8.603332e-05, std = 5.841893e-05
  u_151: mean = 9.113732e-05, std = 7.649981e-05
  u_152: mean = 5.112570e-05, std = 5.372077e-05
  u_153: mean = 6.346575e-05, std = 4.570650e-05
  u_154: mean = 7.175251e-05, std = 4.270160e-05
  u_155: mean = 8.973788e-05, std = 4.610504e-05
  u_156: mean = 8.395616e-05, std = 4.167805e-05
  u_157: mean = 6.149685e-05, std = 3.126697e-05
  u_158: mean = 1.199979e-04, std = 2.871864e-05
  u_159: mean = 1.539838e-04, std = 3.980790e-05
  u_160: mean = 5.717631e-05, std = 4.066802e-05
  u_161: mean = 8.663074e-05, std = 5.072215e-05
  u_162: mean = 5.821998e-05, std = 4.182509e-05
  u_163: mean = 7.306639e-05, std = 5.080820e-05
  u_164: mean = 4.462630e-05, std = 3.601051e-05
  u_165: mean = 3.078502e-05, std = 2.314215e-05
  u_166: mean = 6.064808e-05, std = 3.418484e-05
  u_167: mean = 1.185102e-04, std = 5.779236e-05
  u_168: mean = 3.711703e-05, std = 3.650724e-05
  u_169: mean = 1.121265e-04, std = 8.787758e-05
  u_170: mean = 9.998801e-05, std = 5.433180e-05
  u_171: mean = 7.527694e-05, std = 8.590685e-05
  u_172: mean = 1.136804e-04, std = 5.933374e-05
  u_173: mean = 7.127669e-05, std = 7.424207e-05
  u_174: mean = 1.118229e-04, std = 1.053938e-04
  u_175: mean = 1.072315e-04, std = 8.060217e-05
  u_176: mean = 9.594927e-05, std = 8.565900e-05
  u_177: mean = 7.253413e-05, std = 3.004856e-05
  u_178: mean = 8.479938e-05, std = 5.406777e-05
  u_179: mean = 9.334441e-05, std = 6.840453e-05
  u_180: mean = 6.175252e-05, std = 5.093663e-05
  u_181: mean = 4.724052e-05, std = 3.440687e-05
  u_182: mean = 8.445681e-05, std = 5.975315e-05
  u_183: mean = 5.449367e-05, std = 3.064115e-05
  u_184: mean = 1.394811e-04, std = 6.037221e-05
  u_185: mean = 8.079746e-05, std = 3.636116e-05
  u_186: mean = 6.217080e-05, std = 6.830260e-05
  u_187: mean = 8.150405e-05, std = 5.399874e-05
  u_188: mean = 5.928370e-05, std = 4.583612e-05
  u_189: mean = 5.912133e-05, std = 5.927058e-05
  u_190: mean = 1.187706e-04, std = 7.631875e-05
  u_191: mean = 4.822645e-05, std = 2.948103e-05
  u_192: mean = 1.241656e-04, std = 5.042857e-05
  u_193: mean = 6.504684e-05, std = 6.233003e-05
  u_194: mean = 5.961082e-05, std = 3.337051e-05
  u_195: mean = 7.758962e-05, std = 7.685697e-05
  u_196: mean = 9.502722e-05, std = 7.878876e-05
  u_197: mean = 6.691731e-05, std = 4.431051e-05
  u_198: mean = 7.307806e-05, std = 5.298607e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 3.420176e-08
  Physics Loss        : 2.019921e-06
  Total Loss          : 2.054123e-06
  Actual Physics Residual : 2.019921e-06

Test Losses:
  Data Loss           : 4.544711e-08
  Physics Loss        : 2.089999e-06
  Total Loss          : 2.135446e-06
  Actual Physics Residual : 2.089999e-06
