Execution Time Report
======================
Training Time: 0.5332 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.527001e-05, std = 4.154540e-05
  u_46: mean = 4.900784e-06, std = 4.924246e-06
  u_47: mean = 5.144742e-06, std = 5.482081e-06
  u_48: mean = 5.464699e-06, std = 6.165587e-06
  u_49: mean = 5.696835e-06, std = 6.987328e-06
  u_50: mean = 5.920508e-06, std = 7.260995e-06
  u_51: mean = 6.088348e-06, std = 7.891792e-06
  u_52: mean = 6.322566e-06, std = 8.388247e-06
  u_53: mean = 6.586701e-06, std = 8.768193e-06
  u_54: mean = 6.908513e-06, std = 9.129639e-06
  u_55: mean = 6.574844e-06, std = 9.378046e-06
  u_56: mean = 7.126484e-06, std = 9.624621e-06
  u_57: mean = 7.352043e-06, std = 9.960472e-06
  u_58: mean = 7.392972e-06, std = 9.880893e-06
  u_59: mean = 7.435199e-06, std = 9.609679e-06
  u_60: mean = 7.867067e-06, std = 1.001819e-05
  u_61: mean = 7.633232e-06, std = 9.699644e-06
  u_62: mean = 7.920921e-06, std = 9.463799e-06
  u_63: mean = 8.339797e-06, std = 9.135284e-06
  u_64: mean = 8.099615e-06, std = 8.768379e-06
  u_65: mean = 8.418142e-06, std = 8.744609e-06
  u_66: mean = 8.924658e-06, std = 8.226311e-06
  u_67: mean = 8.475080e-06, std = 7.856693e-06
  u_68: mean = 8.637810e-06, std = 7.518572e-06
  u_69: mean = 8.850264e-06, std = 7.546889e-06
  u_70: mean = 9.320967e-06, std = 7.665683e-06
  u_71: mean = 9.658158e-06, std = 8.153200e-06
  u_72: mean = 9.897733e-06, std = 8.736438e-06
  u_73: mean = 9.818896e-06, std = 1.026089e-05
  u_74: mean = 1.017142e-05, std = 1.077190e-05
  u_75: mean = 1.038716e-05, std = 1.224477e-05
  u_76: mean = 1.096140e-05, std = 1.270335e-05
  u_77: mean = 1.106445e-05, std = 1.308939e-05
  u_78: mean = 1.149047e-05, std = 1.393042e-05
  u_79: mean = 1.144235e-05, std = 1.366404e-05
  u_80: mean = 1.091677e-05, std = 1.374016e-05
  u_81: mean = 1.034966e-05, std = 1.301818e-05
  u_82: mean = 9.618255e-06, std = 1.239376e-05
  u_83: mean = 8.274575e-06, std = 1.123065e-05
  u_84: mean = 6.842356e-06, std = 9.681936e-06
  u_85: mean = 6.217678e-06, std = 8.225208e-06
  u_86: mean = 6.175334e-06, std = 6.193689e-06
  u_87: mean = 7.275186e-06, std = 6.305599e-06
  u_88: mean = 8.850735e-06, std = 8.671785e-06
  u_89: mean = 1.064978e-05, std = 1.184006e-05
  u_90: mean = 1.242997e-05, std = 1.485367e-05
  u_91: mean = 1.437466e-05, std = 1.752399e-05
  u_92: mean = 1.607547e-05, std = 1.928989e-05
  u_93: mean = 1.691671e-05, std = 2.030055e-05
  u_94: mean = 1.626615e-05, std = 1.997150e-05
  u_95: mean = 1.570134e-05, std = 1.881405e-05
  u_96: mean = 1.314134e-05, std = 1.621178e-05
  u_97: mean = 1.062187e-05, std = 1.236728e-05
  u_98: mean = 6.539452e-06, std = 7.902612e-06
  u_99: mean = 2.342730e-06, std = 2.445553e-06
  u_100: mean = 2.807335e-06, std = 2.705878e-06
  u_101: mean = 6.729879e-06, std = 7.807879e-06
  u_102: mean = 1.012306e-05, std = 1.238685e-05
  u_103: mean = 1.348820e-05, std = 1.611806e-05
  u_104: mean = 1.515795e-05, std = 1.889337e-05
  u_105: mean = 1.633039e-05, std = 1.972233e-05
  u_106: mean = 1.655218e-05, std = 2.004663e-05
  u_107: mean = 1.647619e-05, std = 1.948073e-05
  u_108: mean = 1.455105e-05, std = 1.768121e-05
  u_109: mean = 1.207978e-05, std = 1.470326e-05
  u_110: mean = 1.038749e-05, std = 1.176583e-05
  u_111: mean = 8.702652e-06, std = 8.486971e-06
  u_112: mean = 6.967822e-06, std = 6.194620e-06
  u_113: mean = 6.194180e-06, std = 6.258357e-06
  u_114: mean = 5.531124e-06, std = 8.285203e-06
  u_115: mean = 6.849482e-06, std = 9.923816e-06
  u_116: mean = 8.595591e-06, std = 1.127938e-05
  u_117: mean = 9.679883e-06, std = 1.241933e-05
  u_118: mean = 1.041433e-05, std = 1.311285e-05
  u_119: mean = 1.103617e-05, std = 1.353928e-05
  u_120: mean = 1.106509e-05, std = 1.371510e-05
  u_121: mean = 1.159584e-05, std = 1.357238e-05
  u_122: mean = 1.111644e-05, std = 1.352860e-05
  u_123: mean = 1.081003e-05, std = 1.266749e-05
  u_124: mean = 1.047795e-05, std = 1.166134e-05
  u_125: mean = 9.797330e-06, std = 1.097563e-05
  u_126: mean = 9.850913e-06, std = 9.968902e-06
  u_127: mean = 9.628124e-06, std = 9.155112e-06
  u_128: mean = 9.836131e-06, std = 8.197788e-06
  u_129: mean = 9.264246e-06, std = 7.614790e-06
  u_130: mean = 8.870150e-06, std = 7.792591e-06
  u_131: mean = 8.902142e-06, std = 7.608548e-06
  u_132: mean = 8.813833e-06, std = 8.215610e-06
  u_133: mean = 8.107308e-06, std = 8.105080e-06
  u_134: mean = 8.231837e-06, std = 8.474453e-06
  u_135: mean = 8.250941e-06, std = 9.069323e-06
  u_136: mean = 8.180835e-06, std = 9.340461e-06
  u_137: mean = 8.207655e-06, std = 9.312003e-06
  u_138: mean = 8.044578e-06, std = 9.588158e-06
  u_139: mean = 7.859217e-06, std = 9.984005e-06
  u_140: mean = 7.217230e-06, std = 9.677604e-06
  u_141: mean = 7.570293e-06, std = 9.879175e-06
  u_142: mean = 7.188147e-06, std = 9.840172e-06
  u_143: mean = 7.059395e-06, std = 9.854988e-06
  u_144: mean = 6.947249e-06, std = 9.363071e-06
  u_145: mean = 6.804137e-06, std = 8.787529e-06
  u_146: mean = 6.568256e-06, std = 8.751388e-06
  u_147: mean = 6.172640e-06, std = 8.726933e-06
  u_148: mean = 5.877035e-06, std = 7.889384e-06
  u_149: mean = 5.774910e-06, std = 7.430740e-06
  u_150: mean = 5.789819e-06, std = 6.831652e-06
  u_151: mean = 5.326075e-06, std = 6.257463e-06
  u_152: mean = 5.075920e-06, std = 6.077129e-06
  u_153: mean = 4.795949e-06, std = 5.273143e-06
  u_154: mean = 4.443493e-06, std = 4.807437e-06
  u_155: mean = 4.043472e-06, std = 4.068526e-06
  u_156: mean = 3.916306e-06, std = 3.559321e-06
  u_157: mean = 3.718130e-06, std = 3.224770e-06
  u_158: mean = 2.814538e-06, std = 2.552797e-06
  u_159: mean = 2.922967e-06, std = 2.647298e-06
  u_160: mean = 2.684684e-06, std = 2.428071e-06
  u_161: mean = 2.075434e-06, std = 2.027869e-06
  u_162: mean = 2.229611e-06, std = 2.087109e-06
  u_163: mean = 2.577626e-06, std = 2.039970e-06
  u_164: mean = 2.487485e-06, std = 2.111314e-06
  u_165: mean = 2.948129e-06, std = 2.625015e-06
  u_166: mean = 2.940427e-06, std = 2.536655e-06
  u_167: mean = 3.859280e-06, std = 3.295905e-06
  u_168: mean = 4.322975e-06, std = 3.935848e-06
  u_169: mean = 4.325676e-06, std = 3.752892e-06
  u_170: mean = 4.933182e-06, std = 4.438327e-06
  u_171: mean = 4.905417e-06, std = 4.813495e-06
  u_172: mean = 5.317890e-06, std = 5.480791e-06
  u_173: mean = 5.840705e-06, std = 5.968324e-06
  u_174: mean = 6.195603e-06, std = 6.075039e-06
  u_175: mean = 6.351406e-06, std = 6.699011e-06
  u_176: mean = 6.707344e-06, std = 6.799335e-06
  u_177: mean = 7.276356e-06, std = 7.775892e-06
  u_178: mean = 7.466400e-06, std = 7.718427e-06
  u_179: mean = 7.102282e-06, std = 7.756207e-06
  u_180: mean = 7.091400e-06, std = 8.020104e-06
  u_181: mean = 7.203070e-06, std = 8.194278e-06
  u_182: mean = 7.137640e-06, std = 8.128910e-06
  u_183: mean = 7.390288e-06, std = 8.381449e-06
  u_184: mean = 7.059236e-06, std = 8.159681e-06
  u_185: mean = 6.792949e-06, std = 8.041720e-06
  u_186: mean = 6.866142e-06, std = 7.849607e-06
  u_187: mean = 6.258276e-06, std = 7.653222e-06
  u_188: mean = 6.273853e-06, std = 7.408638e-06
  u_189: mean = 6.157553e-06, std = 7.032867e-06
  u_190: mean = 5.869471e-06, std = 6.167358e-06
  u_191: mean = 5.846070e-06, std = 5.556523e-06
  u_192: mean = 5.368040e-06, std = 4.687272e-06
  u_193: mean = 4.693786e-06, std = 4.076936e-06
  u_194: mean = 4.689639e-06, std = 3.827713e-06
  u_195: mean = 4.290695e-06, std = 3.422975e-06
  u_196: mean = 3.885965e-06, std = 2.725399e-06
  u_197: mean = 2.737478e-06, std = 2.166580e-06
  u_198: mean = 2.214944e-06, std = 1.677358e-06
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 2.810686e-06, std = 1.759190e-06
  u_2: mean = 3.861274e-06, std = 3.358324e-06
  u_3: mean = 4.800592e-06, std = 4.247751e-06
  u_4: mean = 4.884843e-06, std = 4.427370e-06
  u_5: mean = 4.284889e-06, std = 4.701264e-06
  u_6: mean = 4.097332e-06, std = 4.242637e-06
  u_7: mean = 4.402539e-06, std = 4.255819e-06
  u_8: mean = 3.373114e-06, std = 2.829583e-06
  u_9: mean = 3.030976e-06, std = 2.850929e-06
  u_10: mean = 2.320325e-06, std = 2.622924e-06
  u_11: mean = 2.460239e-06, std = 1.732853e-06
  u_12: mean = 2.016674e-06, std = 1.460321e-06
  u_13: mean = 1.550639e-06, std = 1.176192e-06
  u_14: mean = 1.801787e-06, std = 1.332708e-06
  u_15: mean = 1.263725e-06, std = 1.024754e-06
  u_16: mean = 9.064113e-07, std = 7.684665e-07
  u_17: mean = 1.775177e-06, std = 1.167772e-06
  u_18: mean = 1.609197e-06, std = 1.653368e-06
  u_19: mean = 1.477283e-06, std = 1.348420e-06
  u_20: mean = 1.885809e-06, std = 1.597648e-06
  u_21: mean = 1.940859e-06, std = 1.765519e-06
  u_22: mean = 1.291515e-06, std = 1.390583e-06
  u_23: mean = 2.237855e-06, std = 1.459227e-06
  u_24: mean = 1.788492e-06, std = 1.086963e-06
  u_25: mean = 2.103719e-06, std = 1.878077e-06
  u_26: mean = 2.671357e-06, std = 1.816068e-06
  u_27: mean = 2.137420e-06, std = 2.312025e-06
  u_28: mean = 2.664247e-06, std = 1.794945e-06
  u_29: mean = 2.946473e-06, std = 1.939508e-06
  u_30: mean = 2.410735e-06, std = 1.914738e-06
  u_31: mean = 2.140680e-06, std = 1.850280e-06
  u_32: mean = 2.360776e-06, std = 1.996397e-06
  u_33: mean = 2.817039e-06, std = 2.118331e-06
  u_34: mean = 2.834226e-06, std = 2.539342e-06
  u_35: mean = 2.319818e-06, std = 2.279027e-06
  u_36: mean = 2.006352e-06, std = 1.566798e-06
  u_37: mean = 2.290265e-06, std = 1.893434e-06
  u_38: mean = 2.036162e-06, std = 2.134188e-06
  u_39: mean = 2.023859e-06, std = 2.126553e-06
  u_40: mean = 2.912603e-06, std = 2.569426e-06
  u_41: mean = 2.602413e-06, std = 2.232393e-06
  u_42: mean = 2.520897e-06, std = 2.020017e-06
  u_43: mean = 2.111219e-06, std = 1.827745e-06
  u_44: mean = 2.299787e-06, std = 1.931639e-06
  u_45: mean = 1.668639e-06, std = 1.388673e-06
  u_46: mean = 1.994372e-06, std = 1.758336e-06
  u_47: mean = 1.574442e-06, std = 1.482613e-06
  u_48: mean = 9.439326e-07, std = 1.075547e-06
  u_49: mean = 1.715398e-06, std = 1.195891e-06
  u_50: mean = 1.653008e-06, std = 1.729772e-06
  u_51: mean = 1.169843e-06, std = 1.521103e-06
  u_52: mean = 1.059500e-06, std = 9.081737e-07
  u_53: mean = 7.993034e-07, std = 6.309568e-07
  u_54: mean = 1.241076e-06, std = 1.356788e-06
  u_55: mean = 8.721747e-07, std = 5.164607e-07
  u_56: mean = 6.552514e-07, std = 5.257239e-07
  u_57: mean = 1.152356e-06, std = 7.489638e-07
  u_58: mean = 9.990057e-07, std = 8.538351e-07
  u_59: mean = 9.697134e-07, std = 8.798528e-07
  u_60: mean = 1.422150e-06, std = 5.854282e-07
  u_61: mean = 1.692626e-06, std = 1.224622e-06
  u_62: mean = 1.425595e-06, std = 1.125154e-06
  u_63: mean = 1.884068e-06, std = 1.420904e-06
  u_64: mean = 1.996998e-06, std = 1.747815e-06
  u_65: mean = 2.609939e-06, std = 1.933148e-06
  u_66: mean = 2.663578e-06, std = 2.612089e-06
  u_67: mean = 2.853428e-06, std = 2.277502e-06
  u_68: mean = 3.001893e-06, std = 3.223429e-06
  u_69: mean = 3.363561e-06, std = 3.097681e-06
  u_70: mean = 3.306630e-06, std = 3.179933e-06
  u_71: mean = 3.963238e-06, std = 3.852400e-06
  u_72: mean = 3.754771e-06, std = 3.528574e-06
  u_73: mean = 3.554410e-06, std = 3.691041e-06
  u_74: mean = 3.147860e-06, std = 3.580905e-06
  u_75: mean = 3.915445e-06, std = 4.198749e-06
  u_76: mean = 4.052902e-06, std = 3.882329e-06
  u_77: mean = 3.665504e-06, std = 3.636194e-06
  u_78: mean = 3.894039e-06, std = 4.077062e-06
  u_79: mean = 3.045667e-06, std = 3.062096e-06
  u_80: mean = 2.922323e-06, std = 3.258696e-06
  u_81: mean = 2.889730e-06, std = 2.798212e-06
  u_82: mean = 2.183044e-06, std = 1.847607e-06
  u_83: mean = 1.635001e-06, std = 1.082799e-06
  u_84: mean = 1.123648e-06, std = 9.452416e-07
  u_85: mean = 8.023841e-07, std = 4.409045e-07
  u_86: mean = 1.155212e-06, std = 7.141576e-07
  u_87: mean = 1.822161e-06, std = 1.784058e-06
  u_88: mean = 2.577856e-06, std = 2.359400e-06
  u_89: mean = 3.104928e-06, std = 3.081611e-06
  u_90: mean = 4.427064e-06, std = 4.885269e-06
  u_91: mean = 4.396124e-06, std = 5.056907e-06
  u_92: mean = 5.069791e-06, std = 5.519007e-06
  u_93: mean = 4.913091e-06, std = 5.219140e-06
  u_94: mean = 4.472077e-06, std = 4.574107e-06
  u_95: mean = 4.362771e-06, std = 4.807445e-06
  u_96: mean = 3.225629e-06, std = 3.976363e-06
  u_97: mean = 2.672656e-06, std = 2.664386e-06
  u_98: mean = 1.810287e-06, std = 1.606228e-06
  u_99: mean = 1.008550e-06, std = 1.626224e-06
  u_100: mean = 1.101923e-06, std = 8.570584e-07
  u_101: mean = 2.138074e-06, std = 1.575081e-06
  u_102: mean = 2.722599e-06, std = 3.242789e-06
  u_103: mean = 3.087452e-06, std = 3.828457e-06
  u_104: mean = 4.743225e-06, std = 4.376063e-06
  u_105: mean = 4.331889e-06, std = 4.758170e-06
  u_106: mean = 4.499342e-06, std = 5.804637e-06
  u_107: mean = 4.496786e-06, std = 5.490631e-06
  u_108: mean = 4.839783e-06, std = 4.692464e-06
  u_109: mean = 4.113769e-06, std = 3.849433e-06
  u_110: mean = 3.232145e-06, std = 3.243674e-06
  u_111: mean = 2.775926e-06, std = 2.460674e-06
  u_112: mean = 1.868359e-06, std = 1.484175e-06
  u_113: mean = 1.273469e-06, std = 1.050916e-06
  u_114: mean = 1.025611e-06, std = 3.949671e-07
  u_115: mean = 1.233278e-06, std = 7.030006e-07
  u_116: mean = 1.890754e-06, std = 1.686182e-06
  u_117: mean = 2.388214e-06, std = 1.833021e-06
  u_118: mean = 3.047804e-06, std = 3.376100e-06
  u_119: mean = 3.213812e-06, std = 2.726205e-06
  u_120: mean = 3.719434e-06, std = 3.967084e-06
  u_121: mean = 3.572529e-06, std = 3.641738e-06
  u_122: mean = 3.783041e-06, std = 4.588961e-06
  u_123: mean = 3.534977e-06, std = 3.883885e-06
  u_124: mean = 3.431923e-06, std = 3.911592e-06
  u_125: mean = 3.628942e-06, std = 4.140932e-06
  u_126: mean = 4.035661e-06, std = 3.901217e-06
  u_127: mean = 3.809761e-06, std = 3.985298e-06
  u_128: mean = 3.816477e-06, std = 3.750769e-06
  u_129: mean = 3.012679e-06, std = 3.390423e-06
  u_130: mean = 3.319607e-06, std = 3.145269e-06
  u_131: mean = 3.112747e-06, std = 2.839694e-06
  u_132: mean = 3.420379e-06, std = 2.862064e-06
  u_133: mean = 2.704954e-06, std = 1.971196e-06
  u_134: mean = 2.361436e-06, std = 1.968137e-06
  u_135: mean = 1.728446e-06, std = 2.265568e-06
  u_136: mean = 2.326431e-06, std = 1.434218e-06
  u_137: mean = 1.666843e-06, std = 1.440865e-06
  u_138: mean = 1.560700e-06, std = 1.270312e-06
  u_139: mean = 1.540043e-06, std = 8.426482e-07
  u_140: mean = 1.425787e-06, std = 7.581814e-07
  u_141: mean = 1.431827e-06, std = 8.390366e-07
  u_142: mean = 1.119784e-06, std = 9.577515e-07
  u_143: mean = 8.487816e-07, std = 5.694305e-07
  u_144: mean = 8.641360e-07, std = 6.333160e-07
  u_145: mean = 1.428535e-06, std = 6.804310e-07
  u_146: mean = 1.259494e-06, std = 9.239877e-07
  u_147: mean = 1.249883e-06, std = 7.838968e-07
  u_148: mean = 1.029870e-06, std = 1.021762e-06
  u_149: mean = 2.135522e-06, std = 1.226017e-06
  u_150: mean = 1.976807e-06, std = 1.687188e-06
  u_151: mean = 1.791933e-06, std = 1.220761e-06
  u_152: mean = 1.683880e-06, std = 1.118633e-06
  u_153: mean = 1.722052e-06, std = 1.800377e-06
  u_154: mean = 1.692452e-06, std = 1.438217e-06
  u_155: mean = 1.961416e-06, std = 1.628527e-06
  u_156: mean = 2.131610e-06, std = 1.940288e-06
  u_157: mean = 1.803746e-06, std = 1.907182e-06
  u_158: mean = 1.861106e-06, std = 1.922744e-06
  u_159: mean = 2.292644e-06, std = 1.659081e-06
  u_160: mean = 2.189643e-06, std = 2.019594e-06
  u_161: mean = 2.475916e-06, std = 1.741091e-06
  u_162: mean = 1.866751e-06, std = 1.793630e-06
  u_163: mean = 1.948727e-06, std = 1.958376e-06
  u_164: mean = 2.436664e-06, std = 2.336607e-06
  u_165: mean = 1.843039e-06, std = 1.437849e-06
  u_166: mean = 1.823767e-06, std = 1.819641e-06
  u_167: mean = 2.814672e-06, std = 2.591879e-06
  u_168: mean = 2.737190e-06, std = 2.373866e-06
  u_169: mean = 1.979430e-06, std = 1.823926e-06
  u_170: mean = 2.527996e-06, std = 1.914978e-06
  u_171: mean = 1.814845e-06, std = 1.862520e-06
  u_172: mean = 2.542616e-06, std = 2.275648e-06
  u_173: mean = 2.066009e-06, std = 1.661295e-06
  u_174: mean = 2.335322e-06, std = 2.113449e-06
  u_175: mean = 1.958267e-06, std = 1.599997e-06
  u_176: mean = 2.070724e-06, std = 1.975473e-06
  u_177: mean = 1.884127e-06, std = 1.546465e-06
  u_178: mean = 1.718683e-06, std = 1.405275e-06
  u_179: mean = 2.318031e-06, std = 1.856772e-06
  u_180: mean = 1.105892e-06, std = 9.696714e-07
  u_181: mean = 1.542485e-06, std = 1.347661e-06
  u_182: mean = 1.403632e-06, std = 1.445688e-06
  u_183: mean = 9.656793e-07, std = 6.979746e-07
  u_184: mean = 9.894635e-07, std = 6.045256e-07
  u_185: mean = 1.780533e-06, std = 1.392110e-06
  u_186: mean = 1.503245e-06, std = 1.490194e-06
  u_187: mean = 2.291243e-06, std = 1.979348e-06
  u_188: mean = 1.892304e-06, std = 1.867938e-06
  u_189: mean = 2.873004e-06, std = 2.395932e-06
  u_190: mean = 3.113172e-06, std = 3.188618e-06
  u_191: mean = 3.745965e-06, std = 2.943697e-06
  u_192: mean = 3.911134e-06, std = 3.358588e-06
  u_193: mean = 4.045813e-06, std = 3.992907e-06
  u_194: mean = 4.404700e-06, std = 4.465834e-06
  u_195: mean = 4.470872e-06, std = 3.695756e-06
  u_196: mean = 4.267756e-06, std = 4.407652e-06
  u_197: mean = 3.547494e-06, std = 3.225384e-06
  u_198: mean = 2.726769e-06, std = 2.205430e-06
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 7.798360e-09
  Physics Loss        : 5.619950e-08
  Total Loss          : 6.399786e-08
  Actual Physics Residual : 5.619950e-08

Test Losses:
  Data Loss           : 8.058934e-09
  Physics Loss        : 1.856524e-08
  Total Loss          : 2.662418e-08
  Actual Physics Residual : 1.856524e-08
