Execution Time Report
======================
Training Time: 0.3374 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.146310e-07, std = 4.751590e-07
  u_148: mean = 2.171506e-06, std = 2.566119e-06
  u_149: mean = 2.118680e-06, std = 2.503587e-06
  u_150: mean = 2.064351e-06, std = 2.440066e-06
  u_151: mean = 2.008764e-06, std = 2.375949e-06
  u_152: mean = 1.952132e-06, std = 2.311598e-06
  u_153: mean = 1.894638e-06, std = 2.247348e-06
  u_154: mean = 1.836439e-06, std = 2.183503e-06
  u_155: mean = 1.777671e-06, std = 2.120346e-06
  u_156: mean = 1.718453e-06, std = 2.058139e-06
  u_157: mean = 1.658888e-06, std = 1.997124e-06
  u_158: mean = 1.599071e-06, std = 1.937529e-06
  u_159: mean = 1.539092e-06, std = 1.879570e-06
  u_160: mean = 1.479036e-06, std = 1.823449e-06
  u_161: mean = 1.418992e-06, std = 1.769358e-06
  u_162: mean = 1.359051e-06, std = 1.717477e-06
  u_163: mean = 1.300543e-06, std = 1.667017e-06
  u_164: mean = 1.247221e-06, std = 1.615371e-06
  u_165: mean = 1.194170e-06, std = 1.566676e-06
  u_166: mean = 1.141506e-06, std = 1.521087e-06
  u_167: mean = 1.089363e-06, std = 1.478722e-06
  u_168: mean = 1.040354e-06, std = 1.437883e-06
  u_169: mean = 9.975736e-07, std = 1.396625e-06
  u_170: mean = 9.631194e-07, std = 1.353745e-06
  u_171: mean = 9.350292e-07, std = 1.310819e-06
  u_172: mean = 9.072004e-07, std = 1.272241e-06
  u_173: mean = 8.797978e-07, std = 1.237850e-06
  u_174: mean = 8.530113e-07, std = 1.207364e-06
  u_175: mean = 8.302180e-07, std = 1.178154e-06
  u_176: mean = 8.214952e-07, std = 1.142727e-06
  u_177: mean = 8.142634e-07, std = 1.109460e-06
  u_178: mean = 8.150220e-07, std = 1.072970e-06
  u_179: mean = 8.221489e-07, std = 1.033500e-06
  u_180: mean = 8.274651e-07, std = 9.967650e-07
  u_181: mean = 8.348312e-07, std = 9.592406e-07
  u_182: mean = 8.407535e-07, std = 9.236071e-07
  u_183: mean = 8.441708e-07, std = 8.909676e-07
  u_184: mean = 8.450747e-07, std = 8.617754e-07
  u_185: mean = 8.434608e-07, std = 8.367086e-07
  u_186: mean = 8.394283e-07, std = 8.165044e-07
  u_187: mean = 8.329493e-07, std = 8.020295e-07
  u_188: mean = 8.237189e-07, std = 7.941594e-07
  u_189: mean = 8.114706e-07, std = 7.930344e-07
  u_190: mean = 7.957417e-07, std = 7.977983e-07
  u_191: mean = 7.757385e-07, std = 8.062188e-07
  u_192: mean = 7.501602e-07, std = 8.143646e-07
  u_193: mean = 7.213184e-07, std = 8.124768e-07
  u_194: mean = 6.927519e-07, std = 7.869451e-07
  u_195: mean = 6.552825e-07, std = 7.307673e-07
  u_196: mean = 5.864123e-07, std = 6.424854e-07
  u_197: mean = 4.712420e-07, std = 5.059878e-07
  u_198: mean = 2.855148e-07, std = 3.022746e-07
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 4.908311e-07, std = 4.241707e-07
  u_2: mean = 8.170363e-07, std = 7.037363e-07
  u_3: mean = 1.028256e-06, std = 8.814222e-07
  u_4: mean = 1.158885e-06, std = 9.872824e-07
  u_5: mean = 1.233029e-06, std = 1.042732e-06
  u_6: mean = 1.267761e-06, std = 1.063177e-06
  u_7: mean = 1.275231e-06, std = 1.059857e-06
  u_8: mean = 1.264161e-06, std = 1.041000e-06
  u_9: mean = 1.240835e-06, std = 1.012662e-06
  u_10: mean = 1.209783e-06, std = 9.793106e-07
  u_11: mean = 1.174270e-06, std = 9.442225e-07
  u_12: mean = 1.136633e-06, std = 9.097687e-07
  u_13: mean = 1.098537e-06, std = 8.776151e-07
  u_14: mean = 1.061142e-06, std = 8.488685e-07
  u_15: mean = 1.025243e-06, std = 8.241863e-07
  u_16: mean = 9.913605e-07, std = 8.038652e-07
  u_17: mean = 9.598130e-07, std = 7.879183e-07
  u_18: mean = 9.307715e-07, std = 7.761448e-07
  u_19: mean = 9.042990e-07, std = 7.681952e-07
  u_20: mean = 8.803803e-07, std = 7.636289e-07
  u_21: mean = 8.589455e-07, std = 7.619632e-07
  u_22: mean = 8.398871e-07, std = 7.627119e-07
  u_23: mean = 8.230731e-07, std = 7.654131e-07
  u_24: mean = 8.083569e-07, std = 7.696466e-07
  u_25: mean = 7.955849e-07, std = 7.750434e-07
  u_26: mean = 7.846015e-07, std = 7.812883e-07
  u_27: mean = 7.752538e-07, std = 7.881186e-07
  u_28: mean = 7.673939e-07, std = 7.953203e-07
  u_29: mean = 7.608812e-07, std = 8.027224e-07
  u_30: mean = 7.555836e-07, std = 8.101914e-07
  u_31: mean = 7.513782e-07, std = 8.176255e-07
  u_32: mean = 7.481517e-07, std = 8.249489e-07
  u_33: mean = 7.458006e-07, std = 8.321078e-07
  u_34: mean = 7.442305e-07, std = 8.390657e-07
  u_35: mean = 7.433564e-07, std = 8.458003e-07
  u_36: mean = 7.431016e-07, std = 8.523004e-07
  u_37: mean = 7.433975e-07, std = 8.585637e-07
  u_38: mean = 7.441823e-07, std = 8.645947e-07
  u_39: mean = 7.454011e-07, std = 8.704033e-07
  u_40: mean = 7.470042e-07, std = 8.760032e-07
  u_41: mean = 7.489469e-07, std = 8.814115e-07
  u_42: mean = 7.511880e-07, std = 8.866473e-07
  u_43: mean = 7.536895e-07, std = 8.917313e-07
  u_44: mean = 7.564151e-07, std = 8.966855e-07
  u_45: mean = 7.593294e-07, std = 9.015323e-07
  u_46: mean = 7.623968e-07, std = 9.062949e-07
  u_47: mean = 7.655800e-07, std = 9.109964e-07
  u_48: mean = 7.688392e-07, std = 9.156601e-07
  u_49: mean = 7.721306e-07, std = 9.203089e-07
  u_50: mean = 7.754047e-07, std = 9.249658e-07
  u_51: mean = 7.786049e-07, std = 9.296531e-07
  u_52: mean = 7.816656e-07, std = 9.343931e-07
  u_53: mean = 7.845105e-07, std = 9.392074e-07
  u_54: mean = 7.870502e-07, std = 9.441176e-07
  u_55: mean = 7.891802e-07, std = 9.491451e-07
  u_56: mean = 7.907782e-07, std = 9.543116e-07
  u_57: mean = 7.917013e-07, std = 9.596395e-07
  u_58: mean = 7.917833e-07, std = 9.651532e-07
  u_59: mean = 7.908313e-07, std = 9.708799e-07
  u_60: mean = 7.886227e-07, std = 9.768521e-07
  u_61: mean = 7.849013e-07, std = 9.831103e-07
  u_62: mean = 7.793741e-07, std = 9.897070e-07
  u_63: mean = 7.717077e-07, std = 9.967124e-07
  u_64: mean = 7.615249e-07, std = 1.004222e-06
  u_65: mean = 7.484020e-07, std = 1.012366e-06
  u_66: mean = 7.318662e-07, std = 1.021324e-06
  u_67: mean = 7.113943e-07, std = 1.031337e-06
  u_68: mean = 6.864129e-07, std = 1.042731e-06
  u_69: mean = 6.563007e-07, std = 1.055937e-06
  u_70: mean = 6.203929e-07, std = 1.071512e-06
  u_71: mean = 5.779897e-07, std = 1.090165e-06
  u_72: mean = 5.827313e-07, std = 1.085289e-06
  u_73: mean = 5.980857e-07, std = 1.079069e-06
  u_74: mean = 6.457927e-07, std = 1.060797e-06
  u_75: mean = 7.119130e-07, std = 1.038633e-06
  u_76: mean = 7.855346e-07, std = 1.021721e-06
  u_77: mean = 8.668281e-07, std = 1.013904e-06
  u_78: mean = 9.557530e-07, std = 1.019625e-06
  u_79: mean = 1.051988e-06, std = 1.043318e-06
  u_80: mean = 1.154851e-06, std = 1.088492e-06
  u_81: mean = 1.263217e-06, std = 1.156824e-06
  u_82: mean = 1.375423e-06, std = 1.247636e-06
  u_83: mean = 1.489191e-06, std = 1.357918e-06
  u_84: mean = 1.601554e-06, std = 1.482710e-06
  u_85: mean = 1.708818e-06, std = 1.615555e-06
  u_86: mean = 1.806555e-06, std = 1.748868e-06
  u_87: mean = 1.889668e-06, std = 1.874202e-06
  u_88: mean = 1.952524e-06, std = 1.982502e-06
  u_89: mean = 1.989207e-06, std = 2.064378e-06
  u_90: mean = 1.997125e-06, std = 2.107405e-06
  u_91: mean = 1.966662e-06, std = 2.106918e-06
  u_92: mean = 1.893104e-06, std = 2.055580e-06
  u_93: mean = 1.773160e-06, std = 1.947989e-06
  u_94: mean = 1.605457e-06, std = 1.781351e-06
  u_95: mean = 1.390955e-06, std = 1.556037e-06
  u_96: mean = 1.133195e-06, std = 1.275934e-06
  u_97: mean = 8.383498e-07, std = 9.485113e-07
  u_98: mean = 5.150071e-07, std = 5.845437e-07
  u_99: mean = 1.737133e-07, std = 1.974813e-07
  u_100: mean = 1.737118e-07, std = 1.974813e-07
  u_101: mean = 5.150056e-07, std = 5.845437e-07
  u_102: mean = 8.383483e-07, std = 9.485112e-07
  u_103: mean = 1.133194e-06, std = 1.275934e-06
  u_104: mean = 1.390953e-06, std = 1.556037e-06
  u_105: mean = 1.605456e-06, std = 1.781351e-06
  u_106: mean = 1.773158e-06, std = 1.947989e-06
  u_107: mean = 1.893103e-06, std = 2.055580e-06
  u_108: mean = 1.966661e-06, std = 2.106918e-06
  u_109: mean = 1.997124e-06, std = 2.107405e-06
  u_110: mean = 1.989206e-06, std = 2.064378e-06
  u_111: mean = 1.952522e-06, std = 1.982502e-06
  u_112: mean = 1.889667e-06, std = 1.874202e-06
  u_113: mean = 1.806553e-06, std = 1.748868e-06
  u_114: mean = 1.708817e-06, std = 1.615555e-06
  u_115: mean = 1.601553e-06, std = 1.482710e-06
  u_116: mean = 1.489190e-06, std = 1.357918e-06
  u_117: mean = 1.375422e-06, std = 1.247636e-06
  u_118: mean = 1.263216e-06, std = 1.156823e-06
  u_119: mean = 1.154851e-06, std = 1.088492e-06
  u_120: mean = 1.051987e-06, std = 1.043318e-06
  u_121: mean = 9.557524e-07, std = 1.019625e-06
  u_122: mean = 8.668276e-07, std = 1.013904e-06
  u_123: mean = 7.855341e-07, std = 1.021721e-06
  u_124: mean = 7.119126e-07, std = 1.038633e-06
  u_125: mean = 6.457923e-07, std = 1.060796e-06
  u_126: mean = 5.980854e-07, std = 1.079068e-06
  u_127: mean = 5.827310e-07, std = 1.085289e-06
  u_128: mean = 5.779895e-07, std = 1.090165e-06
  u_129: mean = 6.203927e-07, std = 1.071512e-06
  u_130: mean = 6.563006e-07, std = 1.055936e-06
  u_131: mean = 6.864128e-07, std = 1.042731e-06
  u_132: mean = 7.113941e-07, std = 1.031337e-06
  u_133: mean = 7.318661e-07, std = 1.021323e-06
  u_134: mean = 7.484019e-07, std = 1.012366e-06
  u_135: mean = 7.615248e-07, std = 1.004222e-06
  u_136: mean = 7.717076e-07, std = 9.967123e-07
  u_137: mean = 7.793740e-07, std = 9.897069e-07
  u_138: mean = 7.849012e-07, std = 9.831103e-07
  u_139: mean = 7.886226e-07, std = 9.768521e-07
  u_140: mean = 7.908313e-07, std = 9.708798e-07
  u_141: mean = 7.917832e-07, std = 9.651531e-07
  u_142: mean = 7.917012e-07, std = 9.596395e-07
  u_143: mean = 7.907781e-07, std = 9.543115e-07
  u_144: mean = 7.891802e-07, std = 9.491451e-07
  u_145: mean = 7.870502e-07, std = 9.441176e-07
  u_146: mean = 7.845104e-07, std = 9.392074e-07
  u_147: mean = 7.816656e-07, std = 9.343931e-07
  u_148: mean = 7.786049e-07, std = 9.296531e-07
  u_149: mean = 7.754047e-07, std = 9.249658e-07
  u_150: mean = 7.721306e-07, std = 9.203089e-07
  u_151: mean = 7.688392e-07, std = 9.156601e-07
  u_152: mean = 7.655800e-07, std = 9.109964e-07
  u_153: mean = 7.623967e-07, std = 9.062949e-07
  u_154: mean = 7.593294e-07, std = 9.015323e-07
  u_155: mean = 7.564151e-07, std = 8.966855e-07
  u_156: mean = 7.536895e-07, std = 8.917313e-07
  u_157: mean = 7.511880e-07, std = 8.866473e-07
  u_158: mean = 7.489469e-07, std = 8.814115e-07
  u_159: mean = 7.470042e-07, std = 8.760032e-07
  u_160: mean = 7.454011e-07, std = 8.704032e-07
  u_161: mean = 7.441823e-07, std = 8.645947e-07
  u_162: mean = 7.433975e-07, std = 8.585637e-07
  u_163: mean = 7.431016e-07, std = 8.523004e-07
  u_164: mean = 7.433564e-07, std = 8.458003e-07
  u_165: mean = 7.442305e-07, std = 8.390657e-07
  u_166: mean = 7.458005e-07, std = 8.321078e-07
  u_167: mean = 7.481517e-07, std = 8.249489e-07
  u_168: mean = 7.513782e-07, std = 8.176255e-07
  u_169: mean = 7.555836e-07, std = 8.101914e-07
  u_170: mean = 7.608812e-07, std = 8.027224e-07
  u_171: mean = 7.673939e-07, std = 7.953203e-07
  u_172: mean = 7.752538e-07, std = 7.881186e-07
  u_173: mean = 7.846015e-07, std = 7.812883e-07
  u_174: mean = 7.955849e-07, std = 7.750434e-07
  u_175: mean = 8.083569e-07, std = 7.696466e-07
  u_176: mean = 8.230731e-07, std = 7.654131e-07
  u_177: mean = 8.398871e-07, std = 7.627119e-07
  u_178: mean = 8.589455e-07, std = 7.619632e-07
  u_179: mean = 8.803803e-07, std = 7.636289e-07
  u_180: mean = 9.042990e-07, std = 7.681952e-07
  u_181: mean = 9.307715e-07, std = 7.761448e-07
  u_182: mean = 9.598130e-07, std = 7.879183e-07
  u_183: mean = 9.913605e-07, std = 8.038652e-07
  u_184: mean = 1.025243e-06, std = 8.241863e-07
  u_185: mean = 1.061142e-06, std = 8.488685e-07
  u_186: mean = 1.098537e-06, std = 8.776151e-07
  u_187: mean = 1.136633e-06, std = 9.097687e-07
  u_188: mean = 1.174270e-06, std = 9.442225e-07
  u_189: mean = 1.209783e-06, std = 9.793106e-07
  u_190: mean = 1.240835e-06, std = 1.012662e-06
  u_191: mean = 1.264161e-06, std = 1.041000e-06
  u_192: mean = 1.275231e-06, std = 1.059857e-06
  u_193: mean = 1.267761e-06, std = 1.063177e-06
  u_194: mean = 1.233029e-06, std = 1.042732e-06
  u_195: mean = 1.158885e-06, std = 9.872824e-07
  u_196: mean = 1.028256e-06, std = 8.814222e-07
  u_197: mean = 8.170363e-07, std = 7.037363e-07
  u_198: mean = 4.908311e-07, std = 4.241707e-07
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 4.065076e-10
  Physics Loss        : 4.661024e-10
  Total Loss          : 8.726100e-10
  Actual Physics Residual : 4.661024e-10

Test Losses:
  Data Loss           : 2.626009e-11
  Physics Loss        : 2.338504e-11
  Total Loss          : 4.964513e-11
  Actual Physics Residual : 2.338504e-11
