Execution Time Report
======================
Training Time: 0.4012 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.016694e-03, std = 9.199430e-04
  u_139: mean = 3.227382e-04, std = 3.211509e-04
  u_140: mean = 3.566388e-04, std = 3.340955e-04
  u_141: mean = 3.389412e-04, std = 3.295066e-04
  u_142: mean = 3.245520e-04, std = 2.823708e-04
  u_143: mean = 3.318861e-04, std = 3.287868e-04
  u_144: mean = 2.942153e-04, std = 3.307383e-04
  u_145: mean = 3.379433e-04, std = 3.326317e-04
  u_146: mean = 3.063843e-04, std = 2.943865e-04
  u_147: mean = 3.353138e-04, std = 3.222319e-04
  u_148: mean = 3.681708e-04, std = 3.369945e-04
  u_149: mean = 3.373247e-04, std = 2.880905e-04
  u_150: mean = 3.313723e-04, std = 3.033014e-04
  u_151: mean = 3.350656e-04, std = 3.083467e-04
  u_152: mean = 3.526378e-04, std = 2.980022e-04
  u_153: mean = 3.617522e-04, std = 3.140814e-04
  u_154: mean = 3.504645e-04, std = 3.053485e-04
  u_155: mean = 3.599117e-04, std = 2.890942e-04
  u_156: mean = 3.486392e-04, std = 3.168442e-04
  u_157: mean = 3.766750e-04, std = 3.216844e-04
  u_158: mean = 3.407269e-04, std = 3.265788e-04
  u_159: mean = 3.313800e-04, std = 3.365068e-04
  u_160: mean = 3.379921e-04, std = 3.127933e-04
  u_161: mean = 3.135907e-04, std = 3.071117e-04
  u_162: mean = 3.527165e-04, std = 3.001169e-04
  u_163: mean = 3.513272e-04, std = 3.265291e-04
  u_164: mean = 3.855469e-04, std = 3.174683e-04
  u_165: mean = 3.419555e-04, std = 3.159823e-04
  u_166: mean = 3.455770e-04, std = 2.684385e-04
  u_167: mean = 3.104192e-04, std = 3.063872e-04
  u_168: mean = 3.407617e-04, std = 2.749275e-04
  u_169: mean = 3.371937e-04, std = 2.871045e-04
  u_170: mean = 3.213437e-04, std = 2.631942e-04
  u_171: mean = 3.462678e-04, std = 3.243877e-04
  u_172: mean = 3.392246e-04, std = 3.224527e-04
  u_173: mean = 3.372830e-04, std = 2.964626e-04
  u_174: mean = 3.299808e-04, std = 3.096582e-04
  u_175: mean = 3.396265e-04, std = 2.523219e-04
  u_176: mean = 3.145641e-04, std = 2.789406e-04
  u_177: mean = 3.635523e-04, std = 3.103141e-04
  u_178: mean = 3.657830e-04, std = 2.815491e-04
  u_179: mean = 3.158021e-04, std = 2.596570e-04
  u_180: mean = 3.287824e-04, std = 2.945380e-04
  u_181: mean = 3.697852e-04, std = 2.765197e-04
  u_182: mean = 2.971902e-04, std = 2.620440e-04
  u_183: mean = 3.531410e-04, std = 2.711458e-04
  u_184: mean = 3.328951e-04, std = 2.828148e-04
  u_185: mean = 3.484200e-04, std = 2.581109e-04
  u_186: mean = 3.251681e-04, std = 2.504448e-04
  u_187: mean = 3.094117e-04, std = 2.286413e-04
  u_188: mean = 3.042656e-04, std = 2.308605e-04
  u_189: mean = 2.758233e-04, std = 1.986997e-04
  u_190: mean = 2.667372e-04, std = 2.011088e-04
  u_191: mean = 2.708477e-04, std = 1.734557e-04
  u_192: mean = 2.480878e-04, std = 1.781997e-04
  u_193: mean = 2.355970e-04, std = 1.859882e-04
  u_194: mean = 2.372492e-04, std = 1.710566e-04
  u_195: mean = 2.096469e-04, std = 1.609474e-04
  u_196: mean = 1.398806e-04, std = 9.214598e-05
  u_197: mean = 1.258030e-04, std = 1.138617e-04
  u_198: mean = 1.163876e-04, std = 8.918136e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.043851e-05, std = 5.134410e-05
  u_2: mean = 9.234518e-05, std = 8.836613e-05
  u_3: mean = 7.987608e-05, std = 6.800253e-05
  u_4: mean = 1.222468e-04, std = 1.048981e-04
  u_5: mean = 1.196545e-04, std = 8.535140e-05
  u_6: mean = 1.622601e-04, std = 9.835068e-05
  u_7: mean = 1.334261e-04, std = 1.125723e-04
  u_8: mean = 1.848038e-04, std = 1.150485e-04
  u_9: mean = 2.212609e-04, std = 1.313606e-04
  u_10: mean = 2.269172e-04, std = 1.313709e-04
  u_11: mean = 2.062010e-04, std = 1.662527e-04
  u_12: mean = 2.113950e-04, std = 1.491168e-04
  u_13: mean = 2.351202e-04, std = 9.095526e-05
  u_14: mean = 2.354449e-04, std = 1.871448e-04
  u_15: mean = 2.129601e-04, std = 1.583664e-04
  u_16: mean = 2.286577e-04, std = 2.497770e-04
  u_17: mean = 2.000934e-04, std = 1.792019e-04
  u_18: mean = 2.835259e-04, std = 1.170431e-04
  u_19: mean = 2.524363e-04, std = 1.956337e-04
  u_20: mean = 2.574063e-04, std = 2.106746e-04
  u_21: mean = 2.332348e-04, std = 1.608682e-04
  u_22: mean = 1.952479e-04, std = 1.449278e-04
  u_23: mean = 2.098764e-04, std = 1.352753e-04
  u_24: mean = 2.024975e-04, std = 1.150511e-04
  u_25: mean = 2.170277e-04, std = 1.348478e-04
  u_26: mean = 2.552505e-04, std = 1.430955e-04
  u_27: mean = 2.389612e-04, std = 1.167573e-04
  u_28: mean = 2.735019e-04, std = 2.155401e-04
  u_29: mean = 2.115360e-04, std = 2.060259e-04
  u_30: mean = 1.821972e-04, std = 1.768873e-04
  u_31: mean = 1.728007e-04, std = 1.442146e-04
  u_32: mean = 1.805684e-04, std = 1.604180e-04
  u_33: mean = 1.833888e-04, std = 1.692229e-04
  u_34: mean = 1.976917e-04, std = 2.304248e-04
  u_35: mean = 2.993020e-04, std = 1.714670e-04
  u_36: mean = 2.254041e-04, std = 1.418243e-04
  u_37: mean = 2.311274e-04, std = 1.541742e-04
  u_38: mean = 2.242688e-04, std = 2.129703e-04
  u_39: mean = 2.336169e-04, std = 2.032806e-04
  u_40: mean = 1.848363e-04, std = 1.931262e-04
  u_41: mean = 1.803951e-04, std = 1.739485e-04
  u_42: mean = 2.196573e-04, std = 2.060215e-04
  u_43: mean = 2.208208e-04, std = 2.008175e-04
  u_44: mean = 2.202316e-04, std = 1.558052e-04
  u_45: mean = 1.894559e-04, std = 1.716059e-04
  u_46: mean = 2.065527e-04, std = 1.930806e-04
  u_47: mean = 2.732988e-04, std = 1.886654e-04
  u_48: mean = 1.941877e-04, std = 1.493192e-04
  u_49: mean = 1.964048e-04, std = 2.284024e-04
  u_50: mean = 2.003260e-04, std = 1.815283e-04
  u_51: mean = 2.671591e-04, std = 1.549626e-04
  u_52: mean = 2.221318e-04, std = 1.785400e-04
  u_53: mean = 1.805474e-04, std = 1.381241e-04
  u_54: mean = 2.239091e-04, std = 2.438018e-04
  u_55: mean = 2.537237e-04, std = 1.614457e-04
  u_56: mean = 2.095848e-04, std = 1.829184e-04
  u_57: mean = 1.838181e-04, std = 1.677422e-04
  u_58: mean = 1.862482e-04, std = 1.733985e-04
  u_59: mean = 2.145658e-04, std = 2.330879e-04
  u_60: mean = 2.316072e-04, std = 1.307450e-04
  u_61: mean = 2.323378e-04, std = 1.737996e-04
  u_62: mean = 2.189785e-04, std = 1.634122e-04
  u_63: mean = 1.980703e-04, std = 2.249370e-04
  u_64: mean = 1.794026e-04, std = 1.900651e-04
  u_65: mean = 1.518968e-04, std = 1.433399e-04
  u_66: mean = 2.287274e-04, std = 1.857918e-04
  u_67: mean = 2.195298e-04, std = 1.725076e-04
  u_68: mean = 1.944507e-04, std = 1.872991e-04
  u_69: mean = 1.962658e-04, std = 2.442675e-04
  u_70: mean = 2.181961e-04, std = 1.934163e-04
  u_71: mean = 2.015133e-04, std = 1.569244e-04
  u_72: mean = 2.260141e-04, std = 1.902503e-04
  u_73: mean = 2.203550e-04, std = 1.742790e-04
  u_74: mean = 1.875582e-04, std = 1.980647e-04
  u_75: mean = 2.014790e-04, std = 2.574309e-04
  u_76: mean = 1.798244e-04, std = 1.697411e-04
  u_77: mean = 2.013745e-04, std = 2.253597e-04
  u_78: mean = 1.461545e-04, std = 1.850501e-04
  u_79: mean = 2.458142e-04, std = 1.797435e-04
  u_80: mean = 2.418707e-04, std = 1.697079e-04
  u_81: mean = 1.914779e-04, std = 1.994622e-04
  u_82: mean = 1.952504e-04, std = 1.867657e-04
  u_83: mean = 2.056845e-04, std = 1.997987e-04
  u_84: mean = 2.660902e-04, std = 1.784323e-04
  u_85: mean = 2.643674e-04, std = 1.976785e-04
  u_86: mean = 2.422996e-04, std = 1.976250e-04
  u_87: mean = 2.857789e-04, std = 2.352722e-04
  u_88: mean = 2.114730e-04, std = 1.349167e-04
  u_89: mean = 2.079721e-04, std = 1.962362e-04
  u_90: mean = 2.272156e-04, std = 2.078880e-04
  u_91: mean = 1.824037e-04, std = 1.329858e-04
  u_92: mean = 1.713487e-04, std = 1.613802e-04
  u_93: mean = 1.638688e-04, std = 1.471875e-04
  u_94: mean = 1.907535e-04, std = 1.335606e-04
  u_95: mean = 1.917927e-04, std = 1.259354e-04
  u_96: mean = 1.227738e-04, std = 5.335546e-05
  u_97: mean = 1.154014e-04, std = 1.235204e-04
  u_98: mean = 7.780869e-05, std = 5.674776e-05
  u_99: mean = 7.784660e-05, std = 5.198491e-05
  u_100: mean = 1.218285e-04, std = 7.965866e-05
  u_101: mean = 8.593201e-05, std = 5.802094e-05
  u_102: mean = 8.408748e-05, std = 9.415867e-05
  u_103: mean = 1.262133e-04, std = 1.050720e-04
  u_104: mean = 1.353208e-04, std = 1.232219e-04
  u_105: mean = 1.475229e-04, std = 9.374906e-05
  u_106: mean = 1.681111e-04, std = 1.099626e-04
  u_107: mean = 2.305600e-04, std = 1.882778e-04
  u_108: mean = 2.453426e-04, std = 1.739496e-04
  u_109: mean = 2.391422e-04, std = 8.317416e-05
  u_110: mean = 2.551023e-04, std = 1.415205e-04
  u_111: mean = 2.248933e-04, std = 1.866343e-04
  u_112: mean = 2.268577e-04, std = 1.619442e-04
  u_113: mean = 2.553896e-04, std = 2.091580e-04
  u_114: mean = 1.951126e-04, std = 1.442446e-04
  u_115: mean = 2.055768e-04, std = 1.980724e-04
  u_116: mean = 2.521166e-04, std = 1.542387e-04
  u_117: mean = 2.347375e-04, std = 2.099058e-04
  u_118: mean = 1.460666e-04, std = 1.540662e-04
  u_119: mean = 1.965360e-04, std = 1.773364e-04
  u_120: mean = 1.850554e-04, std = 2.115270e-04
  u_121: mean = 2.449287e-04, std = 1.779154e-04
  u_122: mean = 2.266816e-04, std = 2.220476e-04
  u_123: mean = 1.956522e-04, std = 2.017686e-04
  u_124: mean = 2.250950e-04, std = 2.043779e-04
  u_125: mean = 1.570199e-04, std = 1.718066e-04
  u_126: mean = 2.148057e-04, std = 1.716048e-04
  u_127: mean = 1.902735e-04, std = 2.127018e-04
  u_128: mean = 1.780654e-04, std = 2.146473e-04
  u_129: mean = 1.674781e-04, std = 2.248615e-04
  u_130: mean = 1.431995e-04, std = 1.624342e-04
  u_131: mean = 1.585080e-04, std = 1.544132e-04
  u_132: mean = 1.749428e-04, std = 1.461026e-04
  u_133: mean = 1.419909e-04, std = 1.723152e-04
  u_134: mean = 1.476663e-04, std = 1.878059e-04
  u_135: mean = 2.008888e-04, std = 1.688544e-04
  u_136: mean = 1.964226e-04, std = 1.894111e-04
  u_137: mean = 2.043344e-04, std = 2.257032e-04
  u_138: mean = 2.114938e-04, std = 2.204863e-04
  u_139: mean = 1.510628e-04, std = 1.696709e-04
  u_140: mean = 2.148081e-04, std = 2.247226e-04
  u_141: mean = 1.525775e-04, std = 1.384793e-04
  u_142: mean = 1.742485e-04, std = 1.757141e-04
  u_143: mean = 2.223596e-04, std = 1.713635e-04
  u_144: mean = 2.041420e-04, std = 1.584653e-04
  u_145: mean = 2.148199e-04, std = 1.707507e-04
  u_146: mean = 2.695507e-04, std = 1.983947e-04
  u_147: mean = 2.212436e-04, std = 1.444030e-04
  u_148: mean = 1.645916e-04, std = 2.005234e-04
  u_149: mean = 2.016055e-04, std = 1.853540e-04
  u_150: mean = 1.784736e-04, std = 2.034895e-04
  u_151: mean = 2.161191e-04, std = 2.103285e-04
  u_152: mean = 2.310761e-04, std = 1.764329e-04
  u_153: mean = 1.629874e-04, std = 1.734184e-04
  u_154: mean = 2.752399e-04, std = 2.012313e-04
  u_155: mean = 2.311057e-04, std = 1.693646e-04
  u_156: mean = 1.725951e-04, std = 1.624903e-04
  u_157: mean = 1.937588e-04, std = 1.709039e-04
  u_158: mean = 2.152096e-04, std = 1.747670e-04
  u_159: mean = 1.910357e-04, std = 1.330111e-04
  u_160: mean = 2.678823e-04, std = 1.826410e-04
  u_161: mean = 2.826687e-04, std = 1.994522e-04
  u_162: mean = 2.018291e-04, std = 1.848534e-04
  u_163: mean = 2.055149e-04, std = 1.338483e-04
  u_164: mean = 3.281799e-04, std = 1.863438e-04
  u_165: mean = 2.056858e-04, std = 1.829333e-04
  u_166: mean = 2.207171e-04, std = 1.599061e-04
  u_167: mean = 2.563624e-04, std = 1.856591e-04
  u_168: mean = 1.757552e-04, std = 1.265003e-04
  u_169: mean = 2.873058e-04, std = 1.905549e-04
  u_170: mean = 2.245279e-04, std = 1.543067e-04
  u_171: mean = 2.164422e-04, std = 1.351432e-04
  u_172: mean = 2.433092e-04, std = 1.942921e-04
  u_173: mean = 2.804199e-04, std = 1.896564e-04
  u_174: mean = 2.791475e-04, std = 1.676085e-04
  u_175: mean = 2.215777e-04, std = 1.649634e-04
  u_176: mean = 2.178029e-04, std = 2.063197e-04
  u_177: mean = 2.277721e-04, std = 1.341523e-04
  u_178: mean = 2.382941e-04, std = 1.635255e-04
  u_179: mean = 2.521095e-04, std = 1.823997e-04
  u_180: mean = 2.557286e-04, std = 1.566257e-04
  u_181: mean = 1.955663e-04, std = 1.719190e-04
  u_182: mean = 1.826486e-04, std = 1.544962e-04
  u_183: mean = 2.015637e-04, std = 1.419498e-04
  u_184: mean = 2.447536e-04, std = 1.578538e-04
  u_185: mean = 2.223834e-04, std = 1.668845e-04
  u_186: mean = 2.112617e-04, std = 1.718527e-04
  u_187: mean = 1.799088e-04, std = 1.425755e-04
  u_188: mean = 1.652662e-04, std = 1.494719e-04
  u_189: mean = 2.061344e-04, std = 1.322890e-04
  u_190: mean = 2.178898e-04, std = 1.803001e-04
  u_191: mean = 1.507519e-04, std = 1.139328e-04
  u_192: mean = 2.135993e-04, std = 1.769885e-04
  u_193: mean = 1.979790e-04, std = 7.423498e-05
  u_194: mean = 1.652269e-04, std = 5.791529e-05
  u_195: mean = 1.185743e-04, std = 8.377681e-05
  u_196: mean = 9.442727e-05, std = 8.535125e-05
  u_197: mean = 1.247683e-04, std = 5.921958e-05
  u_198: mean = 5.884996e-05, std = 3.999338e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 6.581589e-06
  Physics Loss        : 3.648561e-05
  Total Loss          : 4.306719e-05
  Actual Physics Residual : 3.648561e-05

Test Losses:
  Data Loss           : 4.089497e-06
  Physics Loss        : 1.385869e-05
  Total Loss          : 1.794818e-05
  Actual Physics Residual : 1.385869e-05
