Execution Time Report
======================
Training Time: 0.4853 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.366396e-05, std = 1.560252e-05
  u_125: mean = 7.718177e-05, std = 3.647909e-05
  u_126: mean = 7.884374e-05, std = 4.859325e-05
  u_127: mean = 8.354044e-05, std = 5.298473e-05
  u_128: mean = 9.874747e-05, std = 5.437621e-05
  u_129: mean = 8.919285e-05, std = 5.803946e-05
  u_130: mean = 7.746324e-05, std = 6.090823e-05
  u_131: mean = 8.831132e-05, std = 5.401920e-05
  u_132: mean = 1.063599e-04, std = 7.487520e-05
  u_133: mean = 7.837704e-05, std = 5.367245e-05
  u_134: mean = 7.786655e-05, std = 6.364030e-05
  u_135: mean = 9.266015e-05, std = 7.500295e-05
  u_136: mean = 6.379754e-05, std = 4.029596e-05
  u_137: mean = 8.751265e-05, std = 7.065683e-05
  u_138: mean = 6.744956e-05, std = 6.128860e-05
  u_139: mean = 8.712299e-05, std = 5.541908e-05
  u_140: mean = 8.149877e-05, std = 5.319200e-05
  u_141: mean = 8.778037e-05, std = 6.089747e-05
  u_142: mean = 1.042887e-04, std = 6.170448e-05
  u_143: mean = 5.634334e-05, std = 3.771763e-05
  u_144: mean = 9.502079e-05, std = 7.210172e-05
  u_145: mean = 6.760795e-05, std = 5.661037e-05
  u_146: mean = 7.660819e-05, std = 4.743466e-05
  u_147: mean = 7.148882e-05, std = 5.359587e-05
  u_148: mean = 7.837675e-05, std = 5.958048e-05
  u_149: mean = 7.288112e-05, std = 5.402549e-05
  u_150: mean = 7.471637e-05, std = 5.410337e-05
  u_151: mean = 7.155819e-05, std = 7.865507e-05
  u_152: mean = 6.932551e-05, std = 4.587615e-05
  u_153: mean = 8.539277e-05, std = 7.563284e-05
  u_154: mean = 8.150806e-05, std = 6.981845e-05
  u_155: mean = 7.237194e-05, std = 6.461100e-05
  u_156: mean = 6.759334e-05, std = 6.241527e-05
  u_157: mean = 9.220150e-05, std = 6.107176e-05
  u_158: mean = 8.799256e-05, std = 6.011962e-05
  u_159: mean = 8.496951e-05, std = 5.272954e-05
  u_160: mean = 7.507262e-05, std = 5.405607e-05
  u_161: mean = 5.749327e-05, std = 3.972353e-05
  u_162: mean = 9.261311e-05, std = 6.081035e-05
  u_163: mean = 7.853153e-05, std = 5.334064e-05
  u_164: mean = 8.494778e-05, std = 5.616179e-05
  u_165: mean = 7.026060e-05, std = 5.222800e-05
  u_166: mean = 8.252212e-05, std = 6.473891e-05
  u_167: mean = 7.461604e-05, std = 4.355846e-05
  u_168: mean = 8.202642e-05, std = 5.448765e-05
  u_169: mean = 6.672574e-05, std = 4.462993e-05
  u_170: mean = 7.081114e-05, std = 6.379222e-05
  u_171: mean = 6.568895e-05, std = 5.352458e-05
  u_172: mean = 8.089791e-05, std = 5.779906e-05
  u_173: mean = 7.120945e-05, std = 6.233708e-05
  u_174: mean = 9.611621e-05, std = 7.601670e-05
  u_175: mean = 6.889159e-05, std = 5.567298e-05
  u_176: mean = 8.594518e-05, std = 5.593260e-05
  u_177: mean = 7.843616e-05, std = 5.145534e-05
  u_178: mean = 7.641983e-05, std = 5.865812e-05
  u_179: mean = 8.623819e-05, std = 5.647334e-05
  u_180: mean = 7.296892e-05, std = 5.582844e-05
  u_181: mean = 1.056616e-04, std = 7.075253e-05
  u_182: mean = 6.723823e-05, std = 5.190365e-05
  u_183: mean = 9.288348e-05, std = 6.069829e-05
  u_184: mean = 7.259232e-05, std = 4.901189e-05
  u_185: mean = 8.238040e-05, std = 5.630007e-05
  u_186: mean = 7.585336e-05, std = 4.733738e-05
  u_187: mean = 6.955552e-05, std = 4.805092e-05
  u_188: mean = 7.591400e-05, std = 5.019123e-05
  u_189: mean = 7.102399e-05, std = 6.747430e-05
  u_190: mean = 8.356693e-05, std = 6.200440e-05
  u_191: mean = 7.078105e-05, std = 5.307400e-05
  u_192: mean = 8.263690e-05, std = 5.192742e-05
  u_193: mean = 8.462495e-05, std = 6.127153e-05
  u_194: mean = 1.014496e-04, std = 4.816644e-05
  u_195: mean = 9.279280e-05, std = 6.341242e-05
  u_196: mean = 7.115369e-05, std = 5.597200e-05
  u_197: mean = 9.594995e-05, std = 9.069975e-05
  u_198: mean = 9.787659e-05, std = 6.715388e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.406106e-05, std = 3.662955e-05
  u_2: mean = 5.531657e-05, std = 6.087694e-05
  u_3: mean = 7.489045e-05, std = 5.028694e-05
  u_4: mean = 8.722614e-05, std = 5.185289e-05
  u_5: mean = 4.665623e-05, std = 2.499865e-05
  u_6: mean = 3.431550e-05, std = 1.709524e-05
  u_7: mean = 9.903525e-05, std = 6.496632e-05
  u_8: mean = 9.760593e-05, std = 8.069555e-05
  u_9: mean = 6.784199e-05, std = 6.304031e-05
  u_10: mean = 8.361837e-05, std = 2.815162e-05
  u_11: mean = 4.835386e-05, std = 4.365836e-05
  u_12: mean = 1.013715e-04, std = 6.446623e-05
  u_13: mean = 1.086776e-04, std = 7.338849e-05
  u_14: mean = 7.766298e-05, std = 6.423236e-05
  u_15: mean = 4.174607e-05, std = 3.735086e-05
  u_16: mean = 9.229327e-05, std = 7.631129e-05
  u_17: mean = 5.097768e-05, std = 2.388715e-05
  u_18: mean = 1.019902e-04, std = 7.122467e-05
  u_19: mean = 8.790152e-05, std = 4.402236e-05
  u_20: mean = 7.407302e-05, std = 5.029935e-05
  u_21: mean = 8.394919e-05, std = 5.284873e-05
  u_22: mean = 7.065155e-05, std = 2.326741e-05
  u_23: mean = 4.762458e-05, std = 4.274221e-05
  u_24: mean = 7.128745e-05, std = 4.335902e-05
  u_25: mean = 7.249689e-05, std = 5.556718e-05
  u_26: mean = 5.818997e-05, std = 4.383463e-05
  u_27: mean = 9.340252e-05, std = 2.687986e-05
  u_28: mean = 1.025366e-04, std = 4.925697e-05
  u_29: mean = 9.305630e-05, std = 9.212976e-05
  u_30: mean = 7.013178e-05, std = 4.913433e-05
  u_31: mean = 8.565486e-05, std = 4.853269e-05
  u_32: mean = 9.780807e-05, std = 3.973394e-05
  u_33: mean = 6.458985e-05, std = 4.898438e-05
  u_34: mean = 8.486201e-05, std = 6.085676e-05
  u_35: mean = 1.078543e-04, std = 6.734820e-05
  u_36: mean = 6.009930e-05, std = 3.590394e-05
  u_37: mean = 1.021897e-04, std = 4.106950e-05
  u_38: mean = 7.075084e-05, std = 2.788017e-05
  u_39: mean = 9.552141e-05, std = 7.273853e-05
  u_40: mean = 7.405137e-05, std = 9.398353e-05
  u_41: mean = 5.085060e-05, std = 2.738347e-05
  u_42: mean = 7.218040e-05, std = 2.683472e-05
  u_43: mean = 7.686159e-05, std = 5.372177e-05
  u_44: mean = 7.377486e-05, std = 4.448037e-05
  u_45: mean = 6.774031e-05, std = 4.165346e-05
  u_46: mean = 9.766518e-05, std = 6.964692e-05
  u_47: mean = 8.046643e-05, std = 4.358508e-05
  u_48: mean = 9.381099e-05, std = 8.620688e-05
  u_49: mean = 1.140219e-04, std = 9.315352e-05
  u_50: mean = 7.760500e-05, std = 5.383348e-05
  u_51: mean = 1.240267e-04, std = 9.062771e-05
  u_52: mean = 5.726012e-05, std = 5.622706e-05
  u_53: mean = 4.759373e-05, std = 3.420824e-05
  u_54: mean = 8.912212e-05, std = 5.099981e-05
  u_55: mean = 6.736233e-05, std = 5.306360e-05
  u_56: mean = 5.379417e-05, std = 3.970235e-05
  u_57: mean = 8.401449e-05, std = 6.651503e-05
  u_58: mean = 7.956092e-05, std = 4.590669e-05
  u_59: mean = 7.847951e-05, std = 4.274028e-05
  u_60: mean = 1.129629e-04, std = 6.829871e-05
  u_61: mean = 1.033738e-04, std = 5.043086e-05
  u_62: mean = 7.758902e-05, std = 5.326576e-05
  u_63: mean = 9.153359e-05, std = 5.517718e-05
  u_64: mean = 2.514990e-05, std = 2.837578e-05
  u_65: mean = 9.303039e-05, std = 4.356037e-05
  u_66: mean = 8.632589e-05, std = 7.279972e-05
  u_67: mean = 1.400475e-04, std = 1.026614e-04
  u_68: mean = 6.954428e-05, std = 6.872478e-05
  u_69: mean = 5.525682e-05, std = 5.508546e-05
  u_70: mean = 1.059831e-04, std = 4.836039e-05
  u_71: mean = 8.390112e-05, std = 4.143001e-05
  u_72: mean = 1.081088e-04, std = 7.720610e-05
  u_73: mean = 9.533090e-05, std = 8.837239e-05
  u_74: mean = 5.147724e-05, std = 5.216143e-05
  u_75: mean = 1.058251e-04, std = 6.415171e-05
  u_76: mean = 6.318094e-05, std = 3.427582e-05
  u_77: mean = 5.779741e-05, std = 4.311103e-05
  u_78: mean = 7.770735e-05, std = 4.637200e-05
  u_79: mean = 8.857371e-05, std = 6.424496e-05
  u_80: mean = 8.077064e-05, std = 5.179998e-05
  u_81: mean = 5.795185e-05, std = 3.966009e-05
  u_82: mean = 4.404315e-05, std = 3.467257e-05
  u_83: mean = 8.028280e-05, std = 4.662491e-05
  u_84: mean = 9.618494e-05, std = 6.686324e-05
  u_85: mean = 9.115416e-05, std = 6.217414e-05
  u_86: mean = 5.400492e-05, std = 4.151648e-05
  u_87: mean = 7.159318e-05, std = 6.479205e-05
  u_88: mean = 9.139197e-05, std = 5.386240e-05
  u_89: mean = 7.952976e-05, std = 1.600987e-05
  u_90: mean = 5.596802e-05, std = 3.026215e-05
  u_91: mean = 1.051283e-04, std = 6.638099e-05
  u_92: mean = 7.733659e-05, std = 5.486417e-05
  u_93: mean = 8.929819e-05, std = 2.174189e-05
  u_94: mean = 6.514028e-05, std = 2.568536e-05
  u_95: mean = 1.612638e-04, std = 9.398335e-05
  u_96: mean = 5.877408e-05, std = 3.198046e-05
  u_97: mean = 7.757484e-05, std = 9.130136e-05
  u_98: mean = 6.122335e-05, std = 4.452578e-05
  u_99: mean = 7.769403e-05, std = 5.026049e-05
  u_100: mean = 1.190736e-04, std = 8.368654e-05
  u_101: mean = 6.592597e-05, std = 5.790921e-05
  u_102: mean = 8.764373e-05, std = 4.165642e-05
  u_103: mean = 6.985698e-05, std = 5.577035e-05
  u_104: mean = 6.107987e-05, std = 4.297661e-05
  u_105: mean = 7.901654e-05, std = 6.822517e-05
  u_106: mean = 4.222528e-05, std = 4.669408e-05
  u_107: mean = 9.826999e-05, std = 6.943349e-05
  u_108: mean = 7.933928e-05, std = 7.377128e-05
  u_109: mean = 1.242934e-04, std = 4.396571e-05
  u_110: mean = 7.479915e-05, std = 6.076071e-05
  u_111: mean = 1.219585e-04, std = 9.740849e-05
  u_112: mean = 5.122730e-05, std = 3.625575e-05
  u_113: mean = 6.014030e-05, std = 2.571538e-05
  u_114: mean = 6.108478e-05, std = 4.752844e-05
  u_115: mean = 5.781244e-05, std = 4.802368e-05
  u_116: mean = 1.086655e-04, std = 7.471410e-05
  u_117: mean = 7.966371e-05, std = 4.803879e-05
  u_118: mean = 6.680694e-05, std = 4.269134e-05
  u_119: mean = 6.437784e-05, std = 3.432376e-05
  u_120: mean = 8.786211e-05, std = 5.212068e-05
  u_121: mean = 6.919995e-05, std = 4.228045e-05
  u_122: mean = 1.327953e-04, std = 7.443544e-05
  u_123: mean = 5.475563e-05, std = 2.849383e-05
  u_124: mean = 7.838405e-05, std = 6.421714e-05
  u_125: mean = 4.108824e-05, std = 4.222829e-05
  u_126: mean = 6.922026e-05, std = 5.334304e-05
  u_127: mean = 6.358068e-05, std = 4.717944e-05
  u_128: mean = 8.604324e-05, std = 5.763535e-05
  u_129: mean = 1.000314e-04, std = 6.336027e-05
  u_130: mean = 8.098817e-05, std = 6.401353e-05
  u_131: mean = 8.774124e-05, std = 3.718553e-05
  u_132: mean = 7.178153e-05, std = 6.070451e-05
  u_133: mean = 1.042593e-04, std = 7.207026e-05
  u_134: mean = 6.169581e-05, std = 4.109545e-05
  u_135: mean = 8.787020e-05, std = 6.398727e-05
  u_136: mean = 7.160457e-05, std = 2.900912e-05
  u_137: mean = 5.015901e-05, std = 5.649039e-05
  u_138: mean = 9.644977e-05, std = 7.485492e-05
  u_139: mean = 1.378516e-04, std = 9.136237e-05
  u_140: mean = 7.982710e-05, std = 4.431045e-05
  u_141: mean = 8.460325e-05, std = 4.780209e-05
  u_142: mean = 5.148227e-05, std = 2.594500e-05
  u_143: mean = 7.900558e-05, std = 9.138741e-05
  u_144: mean = 8.054263e-05, std = 4.477041e-05
  u_145: mean = 5.327945e-05, std = 5.080998e-05
  u_146: mean = 8.554312e-05, std = 5.831305e-05
  u_147: mean = 7.714207e-05, std = 8.116141e-05
  u_148: mean = 7.196928e-05, std = 8.058474e-05
  u_149: mean = 8.993473e-05, std = 5.853818e-05
  u_150: mean = 4.746856e-05, std = 4.084290e-05
  u_151: mean = 8.246277e-05, std = 5.596832e-05
  u_152: mean = 5.810745e-05, std = 5.128611e-05
  u_153: mean = 7.034849e-05, std = 4.607543e-05
  u_154: mean = 8.719506e-05, std = 2.852102e-05
  u_155: mean = 9.961473e-05, std = 5.878417e-05
  u_156: mean = 5.808331e-05, std = 2.789002e-05
  u_157: mean = 8.551867e-05, std = 6.409149e-05
  u_158: mean = 5.918365e-05, std = 4.098172e-05
  u_159: mean = 1.026616e-04, std = 6.585815e-05
  u_160: mean = 1.199542e-04, std = 9.240445e-05
  u_161: mean = 1.086531e-04, std = 1.180259e-04
  u_162: mean = 1.068073e-04, std = 4.305276e-05
  u_163: mean = 7.780544e-05, std = 5.825263e-05
  u_164: mean = 1.305984e-04, std = 9.535602e-05
  u_165: mean = 5.279575e-05, std = 2.237088e-05
  u_166: mean = 9.572881e-05, std = 5.757211e-05
  u_167: mean = 7.054614e-05, std = 2.909029e-05
  u_168: mean = 9.970510e-05, std = 5.374792e-05
  u_169: mean = 1.232301e-04, std = 4.049715e-05
  u_170: mean = 8.095485e-05, std = 5.594247e-05
  u_171: mean = 9.532304e-05, std = 5.122420e-05
  u_172: mean = 6.771993e-05, std = 4.511661e-05
  u_173: mean = 8.379665e-05, std = 6.339853e-05
  u_174: mean = 9.523337e-05, std = 2.749923e-05
  u_175: mean = 9.583399e-05, std = 8.717881e-05
  u_176: mean = 6.595309e-05, std = 5.537585e-05
  u_177: mean = 5.771464e-05, std = 4.765948e-05
  u_178: mean = 2.977876e-05, std = 1.704034e-05
  u_179: mean = 8.209288e-05, std = 6.683477e-05
  u_180: mean = 7.257154e-05, std = 4.222859e-05
  u_181: mean = 6.487213e-05, std = 5.373680e-05
  u_182: mean = 8.471983e-05, std = 6.973075e-05
  u_183: mean = 6.197229e-05, std = 4.832981e-05
  u_184: mean = 8.070246e-05, std = 5.360722e-05
  u_185: mean = 6.961507e-05, std = 4.147944e-05
  u_186: mean = 5.557255e-05, std = 2.295066e-05
  u_187: mean = 7.179079e-05, std = 8.383685e-05
  u_188: mean = 1.201729e-04, std = 1.131591e-04
  u_189: mean = 4.342879e-05, std = 2.811798e-05
  u_190: mean = 8.446733e-05, std = 5.784406e-05
  u_191: mean = 8.380993e-05, std = 7.070617e-05
  u_192: mean = 1.029310e-04, std = 6.392934e-05
  u_193: mean = 9.360997e-05, std = 6.918175e-05
  u_194: mean = 5.622773e-05, std = 3.407520e-05
  u_195: mean = 8.355507e-05, std = 3.861943e-05
  u_196: mean = 6.117732e-05, std = 3.904792e-05
  u_197: mean = 8.056956e-05, std = 6.711225e-05
  u_198: mean = 4.253914e-05, std = 3.907414e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 1.177335e-08
  Physics Loss        : 1.976732e-06
  Total Loss          : 1.988505e-06
  Actual Physics Residual : 1.976732e-06

Test Losses:
  Data Loss           : 2.132011e-08
  Physics Loss        : 2.017658e-06
  Total Loss          : 2.038978e-06
  Actual Physics Residual : 2.017658e-06
