Execution Time Report
======================
Training Time: 0.4654 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.592988e-05, std = 3.120105e-05
  u_40: mean = 1.859246e-05, std = 1.018430e-05
  u_41: mean = 1.787514e-05, std = 1.019380e-05
  u_42: mean = 1.749579e-05, std = 1.001624e-05
  u_43: mean = 1.778394e-05, std = 9.742478e-06
  u_44: mean = 1.758118e-05, std = 9.349026e-06
  u_45: mean = 1.642238e-05, std = 9.442448e-06
  u_46: mean = 1.623596e-05, std = 9.290440e-06
  u_47: mean = 1.609069e-05, std = 9.210011e-06
  u_48: mean = 1.577509e-05, std = 8.990693e-06
  u_49: mean = 1.532149e-05, std = 8.587797e-06
  u_50: mean = 1.480087e-05, std = 8.044953e-06
  u_51: mean = 1.454349e-05, std = 8.393344e-06
  u_52: mean = 1.354632e-05, std = 7.785555e-06
  u_53: mean = 1.351992e-05, std = 7.235400e-06
  u_54: mean = 1.284311e-05, std = 7.603258e-06
  u_55: mean = 1.211254e-05, std = 6.791932e-06
  u_56: mean = 1.101672e-05, std = 6.430920e-06
  u_57: mean = 1.060272e-05, std = 5.670267e-06
  u_58: mean = 9.790097e-06, std = 5.646327e-06
  u_59: mean = 8.937589e-06, std = 5.314252e-06
  u_60: mean = 8.145667e-06, std = 4.876114e-06
  u_61: mean = 6.454157e-06, std = 4.001029e-06
  u_62: mean = 5.594674e-06, std = 3.766217e-06
  u_63: mean = 3.869746e-06, std = 2.622836e-06
  u_64: mean = 3.302657e-06, std = 2.216645e-06
  u_65: mean = 2.798787e-06, std = 1.384539e-06
  u_66: mean = 2.722802e-06, std = 1.966941e-06
  u_67: mean = 3.178678e-06, std = 2.456435e-06
  u_68: mean = 4.814365e-06, std = 3.184528e-06
  u_69: mean = 6.433095e-06, std = 4.325085e-06
  u_70: mean = 8.276843e-06, std = 5.589161e-06
  u_71: mean = 1.071628e-05, std = 6.526059e-06
  u_72: mean = 1.348201e-05, std = 7.649528e-06
  u_73: mean = 1.543753e-05, std = 9.624409e-06
  u_74: mean = 1.836368e-05, std = 1.107990e-05
  u_75: mean = 2.101509e-05, std = 1.249461e-05
  u_76: mean = 2.385402e-05, std = 1.399847e-05
  u_77: mean = 2.674634e-05, std = 1.542097e-05
  u_78: mean = 2.983923e-05, std = 1.737940e-05
  u_79: mean = 3.254576e-05, std = 1.890993e-05
  u_80: mean = 3.530167e-05, std = 2.038903e-05
  u_81: mean = 3.761758e-05, std = 2.199673e-05
  u_82: mean = 4.071142e-05, std = 2.366033e-05
  u_83: mean = 4.297429e-05, std = 2.489550e-05
  u_84: mean = 4.526698e-05, std = 2.591370e-05
  u_85: mean = 4.703462e-05, std = 2.687608e-05
  u_86: mean = 4.843725e-05, std = 2.760075e-05
  u_87: mean = 4.934863e-05, std = 2.799973e-05
  u_88: mean = 4.893846e-05, std = 2.800624e-05
  u_89: mean = 4.881578e-05, std = 2.813737e-05
  u_90: mean = 4.741615e-05, std = 2.736509e-05
  u_91: mean = 4.553331e-05, std = 2.607150e-05
  u_92: mean = 4.266056e-05, std = 2.462514e-05
  u_93: mean = 3.908690e-05, std = 2.227882e-05
  u_94: mean = 3.438517e-05, std = 1.937809e-05
  u_95: mean = 2.959245e-05, std = 1.665572e-05
  u_96: mean = 2.361135e-05, std = 1.355571e-05
  u_97: mean = 1.714052e-05, std = 9.627277e-06
  u_98: mean = 1.066119e-05, std = 6.089259e-06
  u_99: mean = 3.674740e-06, std = 2.175978e-06
  u_100: mean = 3.455919e-06, std = 1.830973e-06
  u_101: mean = 1.029379e-05, std = 5.863267e-06
  u_102: mean = 1.684891e-05, std = 9.725648e-06
  u_103: mean = 2.394166e-05, std = 1.387884e-05
  u_104: mean = 2.969129e-05, std = 1.696816e-05
  u_105: mean = 3.468226e-05, std = 1.981139e-05
  u_106: mean = 3.883329e-05, std = 2.227699e-05
  u_107: mean = 4.242772e-05, std = 2.443394e-05
  u_108: mean = 4.555486e-05, std = 2.623569e-05
  u_109: mean = 4.758829e-05, std = 2.719021e-05
  u_110: mean = 4.875812e-05, std = 2.784355e-05
  u_111: mean = 4.917789e-05, std = 2.829202e-05
  u_112: mean = 4.919721e-05, std = 2.813306e-05
  u_113: mean = 4.832660e-05, std = 2.730799e-05
  u_114: mean = 4.664130e-05, std = 2.655113e-05
  u_115: mean = 4.502480e-05, std = 2.590768e-05
  u_116: mean = 4.299718e-05, std = 2.498429e-05
  u_117: mean = 4.085812e-05, std = 2.330748e-05
  u_118: mean = 3.799620e-05, std = 2.198568e-05
  u_119: mean = 3.526707e-05, std = 2.025370e-05
  u_120: mean = 3.229670e-05, std = 1.894032e-05
  u_121: mean = 2.938062e-05, std = 1.721561e-05
  u_122: mean = 2.680578e-05, std = 1.563309e-05
  u_123: mean = 2.356701e-05, std = 1.414552e-05
  u_124: mean = 2.127713e-05, std = 1.278195e-05
  u_125: mean = 1.811881e-05, std = 1.080942e-05
  u_126: mean = 1.586236e-05, std = 9.659182e-06
  u_127: mean = 1.313109e-05, std = 7.912255e-06
  u_128: mean = 1.103365e-05, std = 6.764990e-06
  u_129: mean = 8.898835e-06, std = 5.586808e-06
  u_130: mean = 6.746593e-06, std = 4.303029e-06
  u_131: mean = 5.253978e-06, std = 3.231997e-06
  u_132: mean = 3.569470e-06, std = 2.573009e-06
  u_133: mean = 2.276756e-06, std = 1.810183e-06
  u_134: mean = 2.628225e-06, std = 1.683370e-06
  u_135: mean = 3.587389e-06, std = 2.353486e-06
  u_136: mean = 4.496570e-06, std = 2.606388e-06
  u_137: mean = 5.748178e-06, std = 3.586234e-06
  u_138: mean = 6.820990e-06, std = 4.313407e-06
  u_139: mean = 8.067653e-06, std = 4.483289e-06
  u_140: mean = 9.015037e-06, std = 5.351483e-06
  u_141: mean = 9.493321e-06, std = 5.624963e-06
  u_142: mean = 1.042692e-05, std = 5.667885e-06
  u_143: mean = 1.126747e-05, std = 6.549399e-06
  u_144: mean = 1.203691e-05, std = 7.188853e-06
  u_145: mean = 1.262038e-05, std = 7.353816e-06
  u_146: mean = 1.367938e-05, std = 7.562700e-06
  u_147: mean = 1.422461e-05, std = 7.996500e-06
  u_148: mean = 1.484888e-05, std = 8.243697e-06
  u_149: mean = 1.517768e-05, std = 8.175069e-06
  u_150: mean = 1.543408e-05, std = 8.527372e-06
  u_151: mean = 1.566392e-05, std = 8.681190e-06
  u_152: mean = 1.622982e-05, std = 8.880623e-06
  u_153: mean = 1.638316e-05, std = 9.470140e-06
  u_154: mean = 1.674935e-05, std = 9.709774e-06
  u_155: mean = 1.703858e-05, std = 9.304154e-06
  u_156: mean = 1.740372e-05, std = 9.720404e-06
  u_157: mean = 1.769287e-05, std = 1.003143e-05
  u_158: mean = 1.766631e-05, std = 9.835188e-06
  u_159: mean = 1.806319e-05, std = 1.013763e-05
  u_160: mean = 1.837138e-05, std = 1.009352e-05
  u_161: mean = 1.871091e-05, std = 1.047005e-05
  u_162: mean = 1.889578e-05, std = 1.060855e-05
  u_163: mean = 1.883130e-05, std = 1.051505e-05
  u_164: mean = 1.941048e-05, std = 1.072089e-05
  u_165: mean = 1.947143e-05, std = 1.106308e-05
  u_166: mean = 1.982368e-05, std = 1.072262e-05
  u_167: mean = 1.982606e-05, std = 1.136906e-05
  u_168: mean = 2.037555e-05, std = 1.092075e-05
  u_169: mean = 2.039082e-05, std = 1.147963e-05
  u_170: mean = 2.068390e-05, std = 1.164071e-05
  u_171: mean = 2.057664e-05, std = 1.142695e-05
  u_172: mean = 2.076676e-05, std = 1.176844e-05
  u_173: mean = 2.142299e-05, std = 1.184473e-05
  u_174: mean = 2.125517e-05, std = 1.213613e-05
  u_175: mean = 2.134753e-05, std = 1.211077e-05
  u_176: mean = 2.193670e-05, std = 1.231822e-05
  u_177: mean = 2.200600e-05, std = 1.222217e-05
  u_178: mean = 2.215036e-05, std = 1.250098e-05
  u_179: mean = 2.272662e-05, std = 1.236911e-05
  u_180: mean = 2.262528e-05, std = 1.255110e-05
  u_181: mean = 2.258801e-05, std = 1.261489e-05
  u_182: mean = 2.280895e-05, std = 1.297144e-05
  u_183: mean = 2.287469e-05, std = 1.274656e-05
  u_184: mean = 2.311440e-05, std = 1.301898e-05
  u_185: mean = 2.314911e-05, std = 1.311662e-05
  u_186: mean = 2.324348e-05, std = 1.309223e-05
  u_187: mean = 2.328591e-05, std = 1.309108e-05
  u_188: mean = 2.313863e-05, std = 1.301782e-05
  u_189: mean = 2.291116e-05, std = 1.283871e-05
  u_190: mean = 2.220343e-05, std = 1.248536e-05
  u_191: mean = 2.142227e-05, std = 1.192864e-05
  u_192: mean = 2.056200e-05, std = 1.192006e-05
  u_193: mean = 1.883297e-05, std = 1.068809e-05
  u_194: mean = 1.786684e-05, std = 9.992190e-06
  u_195: mean = 1.589026e-05, std = 9.254067e-06
  u_196: mean = 1.292321e-05, std = 7.435871e-06
  u_197: mean = 9.672299e-06, std = 5.825644e-06
  u_198: mean = 5.464879e-06, std = 3.183224e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 5.324042e-06, std = 3.222381e-06
  u_2: mean = 9.611792e-06, std = 5.861889e-06
  u_3: mean = 1.393554e-05, std = 8.597383e-06
  u_4: mean = 1.704993e-05, std = 9.992312e-06
  u_5: mean = 1.805287e-05, std = 1.153297e-05
  u_6: mean = 2.018535e-05, std = 1.256817e-05
  u_7: mean = 2.128707e-05, std = 1.359432e-05
  u_8: mean = 2.210347e-05, std = 1.334067e-05
  u_9: mean = 2.325089e-05, std = 1.368322e-05
  u_10: mean = 2.435810e-05, std = 1.421365e-05
  u_11: mean = 2.435939e-05, std = 1.469631e-05
  u_12: mean = 2.415679e-05, std = 1.573080e-05
  u_13: mean = 2.379164e-05, std = 1.531768e-05
  u_14: mean = 2.467328e-05, std = 1.559972e-05
  u_15: mean = 2.435557e-05, std = 1.452701e-05
  u_16: mean = 2.478352e-05, std = 1.484261e-05
  u_17: mean = 2.448319e-05, std = 1.504777e-05
  u_18: mean = 2.431518e-05, std = 1.506878e-05
  u_19: mean = 2.376819e-05, std = 1.483594e-05
  u_20: mean = 2.383428e-05, std = 1.444725e-05
  u_21: mean = 2.386922e-05, std = 1.479034e-05
  u_22: mean = 2.330526e-05, std = 1.427240e-05
  u_23: mean = 2.284441e-05, std = 1.383670e-05
  u_24: mean = 2.286051e-05, std = 1.410836e-05
  u_25: mean = 2.266941e-05, std = 1.403012e-05
  u_26: mean = 2.248751e-05, std = 1.343105e-05
  u_27: mean = 2.231863e-05, std = 1.351764e-05
  u_28: mean = 2.201940e-05, std = 1.370222e-05
  u_29: mean = 2.249732e-05, std = 1.347649e-05
  u_30: mean = 2.159984e-05, std = 1.294237e-05
  u_31: mean = 2.159610e-05, std = 1.283808e-05
  u_32: mean = 2.053878e-05, std = 1.290892e-05
  u_33: mean = 2.085267e-05, std = 1.300045e-05
  u_34: mean = 2.076173e-05, std = 1.234670e-05
  u_35: mean = 2.069296e-05, std = 1.340585e-05
  u_36: mean = 1.995717e-05, std = 1.251408e-05
  u_37: mean = 1.933552e-05, std = 1.208583e-05
  u_38: mean = 2.001369e-05, std = 1.198751e-05
  u_39: mean = 1.949553e-05, std = 1.171955e-05
  u_40: mean = 1.958098e-05, std = 1.187507e-05
  u_41: mean = 1.916368e-05, std = 1.132868e-05
  u_42: mean = 1.936761e-05, std = 1.120058e-05
  u_43: mean = 1.956078e-05, std = 1.137998e-05
  u_44: mean = 1.867764e-05, std = 1.093844e-05
  u_45: mean = 1.867925e-05, std = 1.064344e-05
  u_46: mean = 1.872665e-05, std = 1.042161e-05
  u_47: mean = 1.762201e-05, std = 1.056277e-05
  u_48: mean = 1.751970e-05, std = 1.092648e-05
  u_49: mean = 1.762007e-05, std = 1.055565e-05
  u_50: mean = 1.661256e-05, std = 9.817528e-06
  u_51: mean = 1.658741e-05, std = 9.133367e-06
  u_52: mean = 1.545425e-05, std = 8.562095e-06
  u_53: mean = 1.470588e-05, std = 9.090206e-06
  u_54: mean = 1.425313e-05, std = 8.965501e-06
  u_55: mean = 1.360123e-05, std = 7.862780e-06
  u_56: mean = 1.282343e-05, std = 7.190492e-06
  u_57: mean = 1.171936e-05, std = 6.791648e-06
  u_58: mean = 1.123640e-05, std = 6.718038e-06
  u_59: mean = 1.054325e-05, std = 5.754517e-06
  u_60: mean = 8.843094e-06, std = 5.880211e-06
  u_61: mean = 8.541520e-06, std = 4.359581e-06
  u_62: mean = 6.853890e-06, std = 3.560203e-06
  u_63: mean = 5.060575e-06, std = 2.535257e-06
  u_64: mean = 4.049075e-06, std = 1.904526e-06
  u_65: mean = 3.042703e-06, std = 1.523457e-06
  u_66: mean = 1.687318e-06, std = 9.220841e-07
  u_67: mean = 2.337486e-06, std = 1.406793e-06
  u_68: mean = 3.502842e-06, std = 2.529418e-06
  u_69: mean = 4.682406e-06, std = 3.502208e-06
  u_70: mean = 7.548359e-06, std = 4.871060e-06
  u_71: mean = 9.456554e-06, std = 6.671593e-06
  u_72: mean = 1.154971e-05, std = 6.980757e-06
  u_73: mean = 1.446598e-05, std = 9.115626e-06
  u_74: mean = 1.640846e-05, std = 1.087442e-05
  u_75: mean = 1.885374e-05, std = 1.318263e-05
  u_76: mean = 2.274548e-05, std = 1.435558e-05
  u_77: mean = 2.551566e-05, std = 1.691107e-05
  u_78: mean = 2.815125e-05, std = 1.849991e-05
  u_79: mean = 3.180261e-05, std = 1.997279e-05
  u_80: mean = 3.428599e-05, std = 2.213527e-05
  u_81: mean = 3.663754e-05, std = 2.446898e-05
  u_82: mean = 3.943041e-05, std = 2.577019e-05
  u_83: mean = 4.166137e-05, std = 2.671646e-05
  u_84: mean = 4.427486e-05, std = 2.897362e-05
  u_85: mean = 4.622225e-05, std = 2.964954e-05
  u_86: mean = 4.742522e-05, std = 3.034847e-05
  u_87: mean = 4.753346e-05, std = 3.060031e-05
  u_88: mean = 4.854647e-05, std = 3.180728e-05
  u_89: mean = 4.740119e-05, std = 3.105099e-05
  u_90: mean = 4.619913e-05, std = 3.009981e-05
  u_91: mean = 4.468817e-05, std = 2.905650e-05
  u_92: mean = 4.227449e-05, std = 2.735551e-05
  u_93: mean = 3.818738e-05, std = 2.471774e-05
  u_94: mean = 3.391907e-05, std = 2.199737e-05
  u_95: mean = 2.962275e-05, std = 1.802074e-05
  u_96: mean = 2.373310e-05, std = 1.492214e-05
  u_97: mean = 1.741132e-05, std = 1.142071e-05
  u_98: mean = 1.042184e-05, std = 7.050582e-06
  u_99: mean = 3.721320e-06, std = 2.381068e-06
  u_100: mean = 3.912993e-06, std = 2.359478e-06
  u_101: mean = 1.054730e-05, std = 6.978145e-06
  u_102: mean = 1.719090e-05, std = 1.055654e-05
  u_103: mean = 2.285879e-05, std = 1.446741e-05
  u_104: mean = 2.921467e-05, std = 1.845637e-05
  u_105: mean = 3.341253e-05, std = 2.234947e-05
  u_106: mean = 3.873595e-05, std = 2.459889e-05
  u_107: mean = 4.207368e-05, std = 2.684307e-05
  u_108: mean = 4.420547e-05, std = 2.913476e-05
  u_109: mean = 4.707218e-05, std = 3.037669e-05
  u_110: mean = 4.720500e-05, std = 3.128665e-05
  u_111: mean = 4.793016e-05, std = 3.121737e-05
  u_112: mean = 4.845213e-05, std = 3.098380e-05
  u_113: mean = 4.703447e-05, std = 3.031358e-05
  u_114: mean = 4.603578e-05, std = 2.987493e-05
  u_115: mean = 4.434239e-05, std = 2.875478e-05
  u_116: mean = 4.185891e-05, std = 2.689785e-05
  u_117: mean = 3.994918e-05, std = 2.520224e-05
  u_118: mean = 3.704296e-05, std = 2.427419e-05
  u_119: mean = 3.448830e-05, std = 2.218211e-05
  u_120: mean = 3.134220e-05, std = 2.109979e-05
  u_121: mean = 2.828062e-05, std = 1.793329e-05
  u_122: mean = 2.599616e-05, std = 1.584382e-05
  u_123: mean = 2.279678e-05, std = 1.486397e-05
  u_124: mean = 1.950817e-05, std = 1.311454e-05
  u_125: mean = 1.711189e-05, std = 1.176740e-05
  u_126: mean = 1.441008e-05, std = 9.207768e-06
  u_127: mean = 1.182226e-05, std = 8.192780e-06
  u_128: mean = 9.571836e-06, std = 6.557481e-06
  u_129: mean = 6.883176e-06, std = 4.275400e-06
  u_130: mean = 5.033031e-06, std = 3.567842e-06
  u_131: mean = 2.981037e-06, std = 2.066194e-06
  u_132: mean = 1.194137e-06, std = 8.224311e-07
  u_133: mean = 1.481351e-06, std = 7.111168e-07
  u_134: mean = 2.659735e-06, std = 1.511460e-06
  u_135: mean = 3.874235e-06, std = 1.469269e-06
  u_136: mean = 6.026850e-06, std = 2.544717e-06
  u_137: mean = 6.685760e-06, std = 3.613320e-06
  u_138: mean = 8.911757e-06, std = 4.135558e-06
  u_139: mean = 9.032706e-06, std = 5.391721e-06
  u_140: mean = 1.043870e-05, std = 5.571538e-06
  u_141: mean = 1.144687e-05, std = 6.917267e-06
  u_142: mean = 1.239143e-05, std = 6.930924e-06
  u_143: mean = 1.226304e-05, std = 7.633922e-06
  u_144: mean = 1.366085e-05, std = 7.520160e-06
  u_145: mean = 1.402799e-05, std = 7.836434e-06
  u_146: mean = 1.500090e-05, std = 8.473833e-06
  u_147: mean = 1.544656e-05, std = 8.372139e-06
  u_148: mean = 1.571648e-05, std = 9.474497e-06
  u_149: mean = 1.671224e-05, std = 1.009040e-05
  u_150: mean = 1.706564e-05, std = 1.002980e-05
  u_151: mean = 1.796419e-05, std = 1.070125e-05
  u_152: mean = 1.771960e-05, std = 1.095302e-05
  u_153: mean = 1.818430e-05, std = 1.116840e-05
  u_154: mean = 1.859879e-05, std = 1.125208e-05
  u_155: mean = 1.930456e-05, std = 1.141548e-05
  u_156: mean = 1.873400e-05, std = 1.091035e-05
  u_157: mean = 1.927111e-05, std = 1.232498e-05
  u_158: mean = 1.963242e-05, std = 1.166917e-05
  u_159: mean = 1.921667e-05, std = 1.141787e-05
  u_160: mean = 1.928211e-05, std = 1.170384e-05
  u_161: mean = 1.984125e-05, std = 1.083100e-05
  u_162: mean = 2.011092e-05, std = 1.222894e-05
  u_163: mean = 2.081544e-05, std = 1.217428e-05
  u_164: mean = 1.994981e-05, std = 1.195395e-05
  u_165: mean = 2.085654e-05, std = 1.268377e-05
  u_166: mean = 2.082599e-05, std = 1.177342e-05
  u_167: mean = 2.143484e-05, std = 1.219884e-05
  u_168: mean = 2.088285e-05, std = 1.266527e-05
  u_169: mean = 2.195992e-05, std = 1.190196e-05
  u_170: mean = 2.129511e-05, std = 1.316797e-05
  u_171: mean = 2.122567e-05, std = 1.365214e-05
  u_172: mean = 2.263326e-05, std = 1.375338e-05
  u_173: mean = 2.232706e-05, std = 1.385617e-05
  u_174: mean = 2.312997e-05, std = 1.396861e-05
  u_175: mean = 2.349843e-05, std = 1.428989e-05
  u_176: mean = 2.287860e-05, std = 1.363253e-05
  u_177: mean = 2.317791e-05, std = 1.453629e-05
  u_178: mean = 2.349242e-05, std = 1.446521e-05
  u_179: mean = 2.389738e-05, std = 1.376604e-05
  u_180: mean = 2.388758e-05, std = 1.416358e-05
  u_181: mean = 2.401467e-05, std = 1.407760e-05
  u_182: mean = 2.372185e-05, std = 1.421622e-05
  u_183: mean = 2.496712e-05, std = 1.478712e-05
  u_184: mean = 2.486236e-05, std = 1.469102e-05
  u_185: mean = 2.448802e-05, std = 1.436040e-05
  u_186: mean = 2.416677e-05, std = 1.488600e-05
  u_187: mean = 2.419844e-05, std = 1.560845e-05
  u_188: mean = 2.449798e-05, std = 1.513819e-05
  u_189: mean = 2.387233e-05, std = 1.469456e-05
  u_190: mean = 2.397029e-05, std = 1.431399e-05
  u_191: mean = 2.193386e-05, std = 1.340467e-05
  u_192: mean = 2.099447e-05, std = 1.311886e-05
  u_193: mean = 2.041347e-05, std = 1.259472e-05
  u_194: mean = 1.872283e-05, std = 1.128830e-05
  u_195: mean = 1.696388e-05, std = 1.051577e-05
  u_196: mean = 1.354434e-05, std = 8.529613e-06
  u_197: mean = 1.024590e-05, std = 5.279752e-06
  u_198: mean = 5.739448e-06, std = 3.372374e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 1.826443e-07
  Physics Loss        : 1.486610e-07
  Total Loss          : 3.313053e-07
  Actual Physics Residual : 1.486610e-07

Test Losses:
  Data Loss           : 1.951673e-07
  Physics Loss        : 1.598889e-07
  Total Loss          : 3.550562e-07
  Actual Physics Residual : 1.598889e-07
