Execution Time Report
======================
Training Time: 0.5254 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.590632e-07, std = 3.642195e-07
  u_155: mean = 7.752736e-07, std = 6.614752e-07
  u_156: mean = 7.657389e-07, std = 6.358963e-07
  u_157: mean = 8.258490e-07, std = 7.117287e-07
  u_158: mean = 1.100648e-06, std = 8.675346e-07
  u_159: mean = 7.011158e-07, std = 6.693288e-07
  u_160: mean = 9.015627e-07, std = 6.369698e-07
  u_161: mean = 8.566459e-07, std = 6.385037e-07
  u_162: mean = 7.818077e-07, std = 6.003329e-07
  u_163: mean = 8.516285e-07, std = 5.657851e-07
  u_164: mean = 8.123845e-07, std = 7.085520e-07
  u_165: mean = 8.341223e-07, std = 4.774676e-07
  u_166: mean = 9.749441e-07, std = 7.297499e-07
  u_167: mean = 7.534735e-07, std = 4.974901e-07
  u_168: mean = 7.704123e-07, std = 4.161290e-07
  u_169: mean = 8.728974e-07, std = 5.084962e-07
  u_170: mean = 9.231974e-07, std = 5.986344e-07
  u_171: mean = 8.050156e-07, std = 4.828927e-07
  u_172: mean = 9.252853e-07, std = 5.228413e-07
  u_173: mean = 9.286510e-07, std = 5.857994e-07
  u_174: mean = 6.357452e-07, std = 5.426118e-07
  u_175: mean = 6.652658e-07, std = 6.317624e-07
  u_176: mean = 7.208030e-07, std = 6.539491e-07
  u_177: mean = 8.029985e-07, std = 6.085402e-07
  u_178: mean = 7.599399e-07, std = 5.762063e-07
  u_179: mean = 6.918278e-07, std = 5.787699e-07
  u_180: mean = 7.846824e-07, std = 6.188317e-07
  u_181: mean = 7.356300e-07, std = 3.848131e-07
  u_182: mean = 7.773440e-07, std = 6.286157e-07
  u_183: mean = 7.093556e-07, std = 5.434979e-07
  u_184: mean = 8.609107e-07, std = 7.106068e-07
  u_185: mean = 8.370126e-07, std = 6.084990e-07
  u_186: mean = 7.770595e-07, std = 4.844302e-07
  u_187: mean = 7.597519e-07, std = 4.902737e-07
  u_188: mean = 9.748603e-07, std = 6.289268e-07
  u_189: mean = 9.413369e-07, std = 6.355886e-07
  u_190: mean = 7.811746e-07, std = 6.068165e-07
  u_191: mean = 8.277716e-07, std = 6.623616e-07
  u_192: mean = 7.566013e-07, std = 4.959679e-07
  u_193: mean = 8.233084e-07, std = 6.039211e-07
  u_194: mean = 8.916212e-07, std = 7.130208e-07
  u_195: mean = 8.092291e-07, std = 5.767856e-07
  u_196: mean = 9.254310e-07, std = 6.972628e-07
  u_197: mean = 6.847236e-07, std = 4.706138e-07
  u_198: mean = 8.849632e-07, std = 6.897829e-07
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 8.354598e-07, std = 4.105115e-07
  u_2: mean = 7.586456e-07, std = 6.257036e-07
  u_3: mean = 9.259784e-07, std = 5.561459e-07
  u_4: mean = 1.080671e-06, std = 5.433596e-07
  u_5: mean = 6.671215e-07, std = 3.845772e-07
  u_6: mean = 5.967189e-07, std = 3.453834e-07
  u_7: mean = 1.283102e-06, std = 6.698212e-07
  u_8: mean = 1.041552e-06, std = 6.979746e-07
  u_9: mean = 1.048158e-06, std = 5.491339e-07
  u_10: mean = 6.269906e-07, std = 6.231734e-07
  u_11: mean = 9.157541e-07, std = 4.790488e-07
  u_12: mean = 5.973754e-07, std = 5.050702e-07
  u_13: mean = 7.262772e-07, std = 4.182732e-07
  u_14: mean = 8.198907e-07, std = 4.055176e-07
  u_15: mean = 4.466915e-07, std = 2.969636e-07
  u_16: mean = 9.572786e-07, std = 5.962138e-07
  u_17: mean = 8.533784e-07, std = 5.728752e-07
  u_18: mean = 8.268543e-07, std = 5.994296e-07
  u_19: mean = 8.482990e-07, std = 2.571870e-07
  u_20: mean = 5.789896e-07, std = 3.876944e-07
  u_21: mean = 8.291336e-07, std = 6.520867e-07
  u_22: mean = 8.050002e-07, std = 6.780353e-07
  u_23: mean = 1.169467e-06, std = 7.698511e-07
  u_24: mean = 1.228210e-06, std = 4.346511e-07
  u_25: mean = 8.505975e-07, std = 7.743373e-07
  u_26: mean = 1.374841e-06, std = 7.861328e-07
  u_27: mean = 5.423618e-07, std = 3.703589e-07
  u_28: mean = 8.822084e-07, std = 6.316402e-07
  u_29: mean = 7.579988e-07, std = 4.370833e-07
  u_30: mean = 4.427962e-07, std = 4.173649e-07
  u_31: mean = 1.049658e-06, std = 4.842495e-07
  u_32: mean = 4.691579e-07, std = 4.692608e-07
  u_33: mean = 8.532257e-07, std = 6.435028e-07
  u_34: mean = 9.508096e-07, std = 6.291644e-07
  u_35: mean = 8.267819e-07, std = 5.641349e-07
  u_36: mean = 1.021419e-06, std = 7.868351e-07
  u_37: mean = 5.659404e-07, std = 6.158443e-07
  u_38: mean = 4.425529e-07, std = 2.982616e-07
  u_39: mean = 5.971894e-07, std = 2.786685e-07
  u_40: mean = 9.225551e-07, std = 5.636067e-07
  u_41: mean = 8.829936e-07, std = 2.884897e-07
  u_42: mean = 6.781115e-07, std = 6.030090e-07
  u_43: mean = 1.215785e-06, std = 7.887616e-07
  u_44: mean = 7.115724e-07, std = 5.218398e-07
  u_45: mean = 7.981022e-07, std = 2.772259e-07
  u_46: mean = 5.703449e-07, std = 3.323295e-07
  u_47: mean = 8.001488e-07, std = 3.022247e-07
  u_48: mean = 9.706007e-07, std = 9.221752e-07
  u_49: mean = 4.662125e-07, std = 3.888808e-07
  u_50: mean = 8.784572e-07, std = 6.930341e-07
  u_51: mean = 8.272023e-07, std = 4.693714e-07
  u_52: mean = 3.014575e-07, std = 2.768987e-07
  u_53: mean = 4.143908e-07, std = 1.836034e-07
  u_54: mean = 9.437496e-07, std = 4.975563e-07
  u_55: mean = 4.641761e-07, std = 2.478660e-07
  u_56: mean = 3.491303e-07, std = 1.640654e-07
  u_57: mean = 6.467891e-07, std = 3.943164e-07
  u_58: mean = 8.035002e-07, std = 4.811899e-07
  u_59: mean = 7.193692e-07, std = 3.451484e-07
  u_60: mean = 7.448989e-07, std = 5.873115e-07
  u_61: mean = 6.313001e-07, std = 4.078504e-07
  u_62: mean = 6.147917e-07, std = 3.716791e-07
  u_63: mean = 6.613026e-07, std = 5.735493e-07
  u_64: mean = 6.292567e-07, std = 3.758348e-07
  u_65: mean = 9.049325e-07, std = 6.791421e-07
  u_66: mean = 7.957118e-07, std = 5.042130e-07
  u_67: mean = 1.151318e-06, std = 9.354541e-07
  u_68: mean = 8.899022e-07, std = 3.989262e-07
  u_69: mean = 7.736647e-07, std = 5.350305e-07
  u_70: mean = 9.990620e-07, std = 8.527033e-07
  u_71: mean = 7.081611e-07, std = 5.964020e-07
  u_72: mean = 1.213530e-06, std = 3.210513e-07
  u_73: mean = 7.212326e-07, std = 4.081562e-07
  u_74: mean = 1.315758e-06, std = 2.067353e-07
  u_75: mean = 6.697765e-07, std = 4.351077e-07
  u_76: mean = 1.117987e-06, std = 6.724532e-07
  u_77: mean = 9.922453e-07, std = 3.205926e-07
  u_78: mean = 6.928718e-07, std = 4.223470e-07
  u_79: mean = 8.454253e-07, std = 4.495300e-07
  u_80: mean = 8.075324e-07, std = 5.809556e-07
  u_81: mean = 7.820056e-07, std = 6.710072e-07
  u_82: mean = 1.102924e-06, std = 4.639482e-07
  u_83: mean = 8.070552e-07, std = 5.223307e-07
  u_84: mean = 4.966391e-07, std = 3.753063e-07
  u_85: mean = 7.903099e-07, std = 3.960308e-07
  u_86: mean = 8.728404e-07, std = 5.620310e-07
  u_87: mean = 9.097127e-07, std = 8.173572e-07
  u_88: mean = 6.561994e-07, std = 5.260507e-07
  u_89: mean = 7.526712e-07, std = 5.120002e-07
  u_90: mean = 1.325263e-06, std = 1.096163e-06
  u_91: mean = 1.007027e-06, std = 8.610194e-07
  u_92: mean = 1.202630e-06, std = 7.871346e-07
  u_93: mean = 9.831755e-07, std = 7.012679e-07
  u_94: mean = 7.249174e-07, std = 4.756158e-07
  u_95: mean = 9.422419e-07, std = 8.583201e-07
  u_96: mean = 6.117542e-07, std = 5.792919e-07
  u_97: mean = 8.261547e-07, std = 7.499283e-07
  u_98: mean = 6.140532e-07, std = 3.513153e-07
  u_99: mean = 8.074741e-07, std = 9.684901e-07
  u_100: mean = 6.363787e-07, std = 4.144997e-07
  u_101: mean = 9.924927e-07, std = 7.207680e-07
  u_102: mean = 9.559869e-07, std = 5.212139e-07
  u_103: mean = 6.280507e-07, std = 5.418884e-07
  u_104: mean = 1.301605e-06, std = 4.785086e-07
  u_105: mean = 6.085222e-07, std = 4.554373e-07
  u_106: mean = 9.743394e-07, std = 6.549802e-07
  u_107: mean = 7.674413e-07, std = 6.571142e-07
  u_108: mean = 1.381194e-06, std = 7.031031e-07
  u_109: mean = 1.231890e-06, std = 7.681311e-07
  u_110: mean = 7.971545e-07, std = 5.780080e-07
  u_111: mean = 8.994046e-07, std = 6.456258e-07
  u_112: mean = 9.077896e-07, std = 6.292573e-07
  u_113: mean = 7.192658e-07, std = 6.687877e-07
  u_114: mean = 1.163181e-06, std = 6.686840e-07
  u_115: mean = 1.107102e-06, std = 4.515232e-07
  u_116: mean = 8.893457e-07, std = 8.666461e-07
  u_117: mean = 9.133470e-07, std = 2.610104e-07
  u_118: mean = 9.946808e-07, std = 7.135810e-07
  u_119: mean = 1.207430e-06, std = 8.955093e-07
  u_120: mean = 4.154042e-07, std = 2.461477e-07
  u_121: mean = 6.506015e-07, std = 5.009007e-07
  u_122: mean = 1.016315e-06, std = 7.262649e-07
  u_123: mean = 8.104600e-07, std = 5.662901e-07
  u_124: mean = 5.570892e-07, std = 3.965544e-07
  u_125: mean = 4.045721e-07, std = 2.474196e-07
  u_126: mean = 1.149605e-06, std = 9.722051e-07
  u_127: mean = 7.713801e-07, std = 4.587563e-07
  u_128: mean = 1.084948e-06, std = 5.478307e-07
  u_129: mean = 6.182075e-07, std = 2.601066e-07
  u_130: mean = 7.450359e-07, std = 8.019570e-07
  u_131: mean = 8.156678e-07, std = 5.166699e-07
  u_132: mean = 1.123340e-06, std = 7.193820e-07
  u_133: mean = 1.165290e-06, std = 4.130632e-07
  u_134: mean = 9.121277e-07, std = 5.259173e-07
  u_135: mean = 6.292618e-07, std = 4.284582e-07
  u_136: mean = 1.252297e-06, std = 8.210117e-07
  u_137: mean = 8.162447e-07, std = 4.204346e-07
  u_138: mean = 6.718388e-07, std = 5.843539e-07
  u_139: mean = 7.392969e-07, std = 7.676563e-07
  u_140: mean = 6.685737e-07, std = 3.383968e-07
  u_141: mean = 1.036874e-06, std = 5.995250e-07
  u_142: mean = 7.216595e-07, std = 4.808564e-07
  u_143: mean = 5.676506e-07, std = 4.635757e-07
  u_144: mean = 3.504487e-07, std = 3.980410e-07
  u_145: mean = 6.055190e-07, std = 3.053062e-07
  u_146: mean = 6.443174e-07, std = 5.336160e-07
  u_147: mean = 5.603711e-07, std = 1.950614e-07
  u_148: mean = 8.608004e-07, std = 8.603279e-07
  u_149: mean = 8.479059e-07, std = 6.374540e-07
  u_150: mean = 5.852933e-07, std = 4.530345e-07
  u_151: mean = 5.091142e-07, std = 4.070247e-07
  u_152: mean = 6.322723e-07, std = 3.105082e-07
  u_153: mean = 5.713179e-07, std = 2.754489e-07
  u_154: mean = 8.495797e-07, std = 5.357879e-07
  u_155: mean = 1.000661e-06, std = 7.874970e-07
  u_156: mean = 7.877587e-07, std = 3.895454e-07
  u_157: mean = 5.848387e-07, std = 3.234762e-07
  u_158: mean = 4.635696e-07, std = 3.857898e-07
  u_159: mean = 6.678949e-07, std = 5.597730e-07
  u_160: mean = 6.384177e-07, std = 5.569127e-07
  u_161: mean = 1.121775e-06, std = 6.427847e-07
  u_162: mean = 8.034867e-07, std = 5.688909e-07
  u_163: mean = 8.225916e-07, std = 5.077306e-07
  u_164: mean = 4.036835e-07, std = 2.503578e-07
  u_165: mean = 1.227821e-06, std = 9.473236e-07
  u_166: mean = 7.040904e-07, std = 4.039713e-07
  u_167: mean = 9.307133e-07, std = 7.124077e-07
  u_168: mean = 1.014690e-06, std = 6.014418e-07
  u_169: mean = 9.245933e-07, std = 8.028434e-07
  u_170: mean = 6.348503e-07, std = 5.377733e-07
  u_171: mean = 4.898058e-07, std = 3.695876e-07
  u_172: mean = 5.429947e-07, std = 3.266156e-07
  u_173: mean = 1.047452e-06, std = 5.832104e-07
  u_174: mean = 7.118919e-07, std = 3.980300e-07
  u_175: mean = 4.156945e-07, std = 3.092082e-07
  u_176: mean = 6.969827e-07, std = 2.883390e-07
  u_177: mean = 8.679262e-07, std = 5.148484e-07
  u_178: mean = 5.605070e-07, std = 5.379807e-07
  u_179: mean = 1.116111e-06, std = 6.272615e-07
  u_180: mean = 8.923598e-07, std = 5.239092e-07
  u_181: mean = 6.346697e-07, std = 2.770805e-07
  u_182: mean = 6.430550e-07, std = 5.400490e-07
  u_183: mean = 9.444408e-07, std = 4.436654e-07
  u_184: mean = 6.170563e-07, std = 5.346952e-07
  u_185: mean = 7.926341e-07, std = 7.869237e-07
  u_186: mean = 7.002297e-07, std = 3.463284e-07
  u_187: mean = 9.839903e-07, std = 6.090274e-07
  u_188: mean = 6.153691e-07, std = 4.737328e-07
  u_189: mean = 6.848113e-07, std = 6.395295e-07
  u_190: mean = 7.046834e-07, std = 5.342310e-07
  u_191: mean = 7.927760e-07, std = 6.660595e-07
  u_192: mean = 8.523663e-07, std = 3.914589e-07
  u_193: mean = 8.721692e-07, std = 4.280834e-07
  u_194: mean = 6.729612e-07, std = 5.240754e-07
  u_195: mean = 1.255749e-06, std = 7.960257e-07
  u_196: mean = 7.604734e-07, std = 3.393725e-07
  u_197: mean = 8.273418e-07, std = 1.044513e-06
  u_198: mean = 9.520037e-07, std = 9.109486e-07
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 1.799858e-11
  Physics Loss        : 2.143811e-10
  Total Loss          : 2.323797e-10
  Actual Physics Residual : 2.143811e-10

Test Losses:
  Data Loss           : 1.392757e-11
  Physics Loss        : 2.012878e-10
  Total Loss          : 2.152154e-10
  Actual Physics Residual : 2.012878e-10
