Execution Time Report
======================
Training Time: 0.4165 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.653329e-06, std = 4.022942e-06
  u_72: mean = 2.269407e-05, std = 1.901229e-05
  u_73: mean = 2.071816e-05, std = 2.434173e-05
  u_74: mean = 1.866487e-05, std = 1.825909e-05
  u_75: mean = 1.903788e-05, std = 1.754274e-05
  u_76: mean = 1.762249e-05, std = 1.997468e-05
  u_77: mean = 1.865971e-05, std = 1.633843e-05
  u_78: mean = 1.539678e-05, std = 1.616394e-05
  u_79: mean = 2.031086e-05, std = 1.699799e-05
  u_80: mean = 2.193406e-05, std = 1.533737e-05
  u_81: mean = 2.365512e-05, std = 1.743717e-05
  u_82: mean = 1.983830e-05, std = 1.585865e-05
  u_83: mean = 2.706057e-05, std = 1.805188e-05
  u_84: mean = 2.807211e-05, std = 2.066744e-05
  u_85: mean = 2.989175e-05, std = 2.194129e-05
  u_86: mean = 2.951369e-05, std = 2.329555e-05
  u_87: mean = 3.168242e-05, std = 2.885619e-05
  u_88: mean = 3.488211e-05, std = 3.433860e-05
  u_89: mean = 3.898480e-05, std = 3.524021e-05
  u_90: mean = 3.878576e-05, std = 3.558313e-05
  u_91: mean = 3.743715e-05, std = 3.932869e-05
  u_92: mean = 3.832035e-05, std = 3.888419e-05
  u_93: mean = 3.836052e-05, std = 3.992909e-05
  u_94: mean = 3.398371e-05, std = 3.403375e-05
  u_95: mean = 3.273734e-05, std = 3.381446e-05
  u_96: mean = 2.553833e-05, std = 2.744172e-05
  u_97: mean = 2.410068e-05, std = 2.024044e-05
  u_98: mean = 1.464202e-05, std = 1.354116e-05
  u_99: mean = 8.345395e-06, std = 5.065906e-06
  u_100: mean = 1.176359e-05, std = 8.776570e-06
  u_101: mean = 1.520820e-05, std = 1.403427e-05
  u_102: mean = 2.056447e-05, std = 1.915684e-05
  u_103: mean = 2.995868e-05, std = 2.684957e-05
  u_104: mean = 3.133106e-05, std = 3.337962e-05
  u_105: mean = 3.274821e-05, std = 3.188434e-05
  u_106: mean = 3.790625e-05, std = 3.508795e-05
  u_107: mean = 4.200783e-05, std = 4.235485e-05
  u_108: mean = 3.937282e-05, std = 4.126198e-05
  u_109: mean = 3.609254e-05, std = 3.612095e-05
  u_110: mean = 3.668613e-05, std = 3.545352e-05
  u_111: mean = 3.348463e-05, std = 3.240105e-05
  u_112: mean = 3.304236e-05, std = 2.878374e-05
  u_113: mean = 3.053918e-05, std = 2.638953e-05
  u_114: mean = 2.534611e-05, std = 2.257144e-05
  u_115: mean = 2.484648e-05, std = 2.050201e-05
  u_116: mean = 2.330095e-05, std = 1.809838e-05
  u_117: mean = 2.036123e-05, std = 1.476482e-05
  u_118: mean = 2.329755e-05, std = 1.873418e-05
  u_119: mean = 1.960527e-05, std = 1.604081e-05
  u_120: mean = 1.957188e-05, std = 1.717508e-05
  u_121: mean = 2.202082e-05, std = 2.039288e-05
  u_122: mean = 1.761974e-05, std = 1.558957e-05
  u_123: mean = 2.076667e-05, std = 1.677263e-05
  u_124: mean = 2.060474e-05, std = 1.957201e-05
  u_125: mean = 1.778713e-05, std = 1.489964e-05
  u_126: mean = 2.261694e-05, std = 2.143582e-05
  u_127: mean = 2.002394e-05, std = 2.087764e-05
  u_128: mean = 2.084699e-05, std = 2.167649e-05
  u_129: mean = 1.673215e-05, std = 2.005391e-05
  u_130: mean = 2.100265e-05, std = 2.114974e-05
  u_131: mean = 2.142227e-05, std = 2.195058e-05
  u_132: mean = 2.600732e-05, std = 2.500373e-05
  u_133: mean = 2.095960e-05, std = 2.109673e-05
  u_134: mean = 2.168393e-05, std = 2.161894e-05
  u_135: mean = 2.502673e-05, std = 2.362639e-05
  u_136: mean = 2.482707e-05, std = 2.351013e-05
  u_137: mean = 2.413759e-05, std = 2.185447e-05
  u_138: mean = 2.319781e-05, std = 2.122310e-05
  u_139: mean = 2.352632e-05, std = 2.330755e-05
  u_140: mean = 2.075872e-05, std = 2.232807e-05
  u_141: mean = 2.460642e-05, std = 2.330339e-05
  u_142: mean = 2.243268e-05, std = 2.135169e-05
  u_143: mean = 2.412621e-05, std = 2.185542e-05
  u_144: mean = 2.421243e-05, std = 2.190392e-05
  u_145: mean = 2.472685e-05, std = 2.014954e-05
  u_146: mean = 2.276048e-05, std = 2.383080e-05
  u_147: mean = 2.071105e-05, std = 2.356963e-05
  u_148: mean = 1.960169e-05, std = 1.970258e-05
  u_149: mean = 2.035631e-05, std = 1.837496e-05
  u_150: mean = 2.023291e-05, std = 2.065050e-05
  u_151: mean = 2.075269e-05, std = 1.870229e-05
  u_152: mean = 1.719493e-05, std = 1.969763e-05
  u_153: mean = 1.788716e-05, std = 1.674563e-05
  u_154: mean = 1.739245e-05, std = 1.753347e-05
  u_155: mean = 1.785273e-05, std = 1.567057e-05
  u_156: mean = 1.918655e-05, std = 1.776059e-05
  u_157: mean = 1.757042e-05, std = 1.669910e-05
  u_158: mean = 1.816563e-05, std = 1.513131e-05
  u_159: mean = 1.455175e-05, std = 1.346347e-05
  u_160: mean = 1.924626e-05, std = 1.656364e-05
  u_161: mean = 1.503058e-05, std = 1.248259e-05
  u_162: mean = 1.218653e-05, std = 1.286752e-05
  u_163: mean = 1.357263e-05, std = 1.110078e-05
  u_164: mean = 1.478647e-05, std = 1.285038e-05
  u_165: mean = 1.285151e-05, std = 1.019571e-05
  u_166: mean = 1.582493e-05, std = 1.364347e-05
  u_167: mean = 1.283263e-05, std = 9.869382e-06
  u_168: mean = 1.088132e-05, std = 9.971862e-06
  u_169: mean = 1.439654e-05, std = 1.190153e-05
  u_170: mean = 1.482971e-05, std = 1.047203e-05
  u_171: mean = 1.304783e-05, std = 9.660059e-06
  u_172: mean = 1.364795e-05, std = 9.079733e-06
  u_173: mean = 1.331851e-05, std = 1.318029e-05
  u_174: mean = 1.073808e-05, std = 1.088630e-05
  u_175: mean = 1.118008e-05, std = 9.898018e-06
  u_176: mean = 1.149925e-05, std = 8.955471e-06
  u_177: mean = 1.043851e-05, std = 9.116582e-06
  u_178: mean = 9.446199e-06, std = 8.138126e-06
  u_179: mean = 1.060708e-05, std = 7.998832e-06
  u_180: mean = 1.122606e-05, std = 1.066640e-05
  u_181: mean = 1.070541e-05, std = 9.036351e-06
  u_182: mean = 9.940793e-06, std = 7.228885e-06
  u_183: mean = 9.070556e-06, std = 7.365926e-06
  u_184: mean = 1.157887e-05, std = 9.910710e-06
  u_185: mean = 1.088163e-05, std = 8.430537e-06
  u_186: mean = 1.000979e-05, std = 7.415909e-06
  u_187: mean = 9.600011e-06, std = 7.267443e-06
  u_188: mean = 1.290920e-05, std = 7.356318e-06
  u_189: mean = 1.160048e-05, std = 7.981960e-06
  u_190: mean = 1.129642e-05, std = 7.508175e-06
  u_191: mean = 1.226048e-05, std = 7.801278e-06
  u_192: mean = 1.123529e-05, std = 7.659951e-06
  u_193: mean = 1.040680e-05, std = 9.287705e-06
  u_194: mean = 1.004228e-05, std = 5.966993e-06
  u_195: mean = 9.341542e-06, std = 8.951699e-06
  u_196: mean = 1.168255e-05, std = 8.621681e-06
  u_197: mean = 8.018741e-06, std = 4.823845e-06
  u_198: mean = 9.873760e-06, std = 7.949707e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 9.517334e-06, std = 5.229715e-06
  u_2: mean = 9.473761e-06, std = 9.747966e-06
  u_3: mean = 1.516741e-05, std = 1.004583e-05
  u_4: mean = 1.626731e-05, std = 1.139172e-05
  u_5: mean = 1.189281e-05, std = 1.136569e-05
  u_6: mean = 1.307497e-05, std = 1.013995e-05
  u_7: mean = 2.036626e-05, std = 1.308543e-05
  u_8: mean = 1.470971e-05, std = 8.651976e-06
  u_9: mean = 1.737655e-05, std = 7.966689e-06
  u_10: mean = 1.281414e-05, std = 8.906471e-06
  u_11: mean = 1.529247e-05, std = 6.943289e-06
  u_12: mean = 9.918837e-06, std = 7.163996e-06
  u_13: mean = 1.290988e-05, std = 7.383379e-06
  u_14: mean = 1.020823e-05, std = 5.394929e-06
  u_15: mean = 4.828624e-06, std = 3.352614e-06
  u_16: mean = 1.131644e-05, std = 6.865866e-06
  u_17: mean = 1.165716e-05, std = 5.727267e-06
  u_18: mean = 8.869002e-06, std = 6.008954e-06
  u_19: mean = 1.166093e-05, std = 3.214412e-06
  u_20: mean = 5.840537e-06, std = 3.436642e-06
  u_21: mean = 8.419207e-06, std = 8.437200e-06
  u_22: mean = 1.094199e-05, std = 9.188446e-06
  u_23: mean = 1.175194e-05, std = 7.931116e-06
  u_24: mean = 1.608292e-05, std = 8.270025e-06
  u_25: mean = 1.166749e-05, std = 9.959221e-06
  u_26: mean = 1.723780e-05, std = 8.776810e-06
  u_27: mean = 8.525455e-06, std = 9.276634e-06
  u_28: mean = 1.058807e-05, std = 7.009374e-06
  u_29: mean = 8.216077e-06, std = 5.388898e-06
  u_30: mean = 7.564342e-06, std = 6.160701e-06
  u_31: mean = 1.435140e-05, std = 9.356948e-06
  u_32: mean = 8.245342e-06, std = 7.062608e-06
  u_33: mean = 6.526284e-06, std = 7.202413e-06
  u_34: mean = 1.179218e-05, std = 5.207681e-06
  u_35: mean = 1.026265e-05, std = 5.704363e-06
  u_36: mean = 8.378300e-06, std = 7.889567e-06
  u_37: mean = 9.123946e-06, std = 8.095376e-06
  u_38: mean = 7.150072e-06, std = 5.609562e-06
  u_39: mean = 9.401490e-06, std = 7.007308e-06
  u_40: mean = 1.064436e-05, std = 5.862599e-06
  u_41: mean = 8.021316e-06, std = 2.888932e-06
  u_42: mean = 8.623918e-06, std = 6.980526e-06
  u_43: mean = 1.552370e-05, std = 7.817521e-06
  u_44: mean = 9.310209e-06, std = 5.281320e-06
  u_45: mean = 9.179628e-06, std = 1.804442e-06
  u_46: mean = 7.620413e-06, std = 3.665427e-06
  u_47: mean = 1.162240e-05, std = 7.830156e-06
  u_48: mean = 1.059330e-05, std = 9.430906e-06
  u_49: mean = 7.327882e-06, std = 5.277809e-06
  u_50: mean = 8.521510e-06, std = 6.059388e-06
  u_51: mean = 8.260291e-06, std = 4.195978e-06
  u_52: mean = 6.955048e-06, std = 6.433559e-06
  u_53: mean = 8.427651e-06, std = 5.448342e-06
  u_54: mean = 1.255028e-05, std = 9.043689e-06
  u_55: mean = 7.772845e-06, std = 5.652831e-06
  u_56: mean = 7.668290e-06, std = 7.627296e-06
  u_57: mean = 9.460875e-06, std = 8.053339e-06
  u_58: mean = 1.187800e-05, std = 1.036244e-05
  u_59: mean = 1.106698e-05, std = 9.726086e-06
  u_60: mean = 1.064455e-05, std = 8.669135e-06
  u_61: mean = 1.028793e-05, std = 8.408629e-06
  u_62: mean = 9.747022e-06, std = 8.167283e-06
  u_63: mean = 9.802386e-06, std = 7.293656e-06
  u_64: mean = 8.976786e-06, std = 7.109344e-06
  u_65: mean = 1.400222e-05, std = 1.211243e-05
  u_66: mean = 1.118752e-05, std = 5.752359e-06
  u_67: mean = 1.505267e-05, std = 1.167933e-05
  u_68: mean = 1.167685e-05, std = 5.904027e-06
  u_69: mean = 1.034512e-05, std = 7.899469e-06
  u_70: mean = 1.324054e-05, std = 1.737712e-05
  u_71: mean = 1.232034e-05, std = 1.404624e-05
  u_72: mean = 1.233240e-05, std = 4.296690e-06
  u_73: mean = 7.638166e-06, std = 5.311139e-06
  u_74: mean = 1.165032e-05, std = 2.988647e-06
  u_75: mean = 7.555833e-06, std = 5.901494e-06
  u_76: mean = 1.534827e-05, std = 1.175251e-05
  u_77: mean = 1.309590e-05, std = 5.174932e-06
  u_78: mean = 1.069560e-05, std = 8.901540e-06
  u_79: mean = 1.451025e-05, std = 8.296756e-06
  u_80: mean = 1.188636e-05, std = 8.023252e-06
  u_81: mean = 1.289463e-05, std = 1.173923e-05
  u_82: mean = 1.667342e-05, std = 1.092333e-05
  u_83: mean = 1.773627e-05, std = 1.357819e-05
  u_84: mean = 1.588627e-05, std = 8.931907e-06
  u_85: mean = 1.612628e-05, std = 1.039360e-05
  u_86: mean = 2.018785e-05, std = 1.280649e-05
  u_87: mean = 2.156683e-05, std = 1.264236e-05
  u_88: mean = 1.760607e-05, std = 1.266497e-05
  u_89: mean = 1.690155e-05, std = 1.126135e-05
  u_90: mean = 2.475378e-05, std = 2.251452e-05
  u_91: mean = 2.232313e-05, std = 2.004469e-05
  u_92: mean = 2.163132e-05, std = 2.054345e-05
  u_93: mean = 1.717926e-05, std = 1.674719e-05
  u_94: mean = 1.551148e-05, std = 1.045577e-05
  u_95: mean = 1.853194e-05, std = 1.379783e-05
  u_96: mean = 1.389768e-05, std = 1.091676e-05
  u_97: mean = 1.040107e-05, std = 7.195060e-06
  u_98: mean = 7.954711e-06, std = 4.684844e-06
  u_99: mean = 8.001067e-06, std = 1.131077e-05
  u_100: mean = 7.176903e-06, std = 4.342215e-06
  u_101: mean = 1.258374e-05, std = 6.408057e-06
  u_102: mean = 1.116050e-05, std = 1.007049e-05
  u_103: mean = 1.050548e-05, std = 8.565413e-06
  u_104: mean = 1.908115e-05, std = 1.031426e-05
  u_105: mean = 1.480335e-05, std = 1.162987e-05
  u_106: mean = 1.913717e-05, std = 1.921132e-05
  u_107: mean = 1.532227e-05, std = 2.019548e-05
  u_108: mean = 2.456830e-05, std = 1.688149e-05
  u_109: mean = 2.041690e-05, std = 1.569201e-05
  u_110: mean = 2.183068e-05, std = 1.257370e-05
  u_111: mean = 1.910191e-05, std = 1.462853e-05
  u_112: mean = 1.336325e-05, std = 1.189718e-05
  u_113: mean = 1.720068e-05, std = 1.398911e-05
  u_114: mean = 2.131092e-05, std = 1.003378e-05
  u_115: mean = 2.079595e-05, std = 8.542880e-06
  u_116: mean = 1.800559e-05, std = 8.576362e-06
  u_117: mean = 1.390017e-05, std = 9.234943e-06
  u_118: mean = 1.158998e-05, std = 1.007530e-05
  u_119: mean = 1.194530e-05, std = 6.313318e-06
  u_120: mean = 7.892045e-06, std = 8.672983e-06
  u_121: mean = 1.088149e-05, std = 1.386693e-05
  u_122: mean = 8.586244e-06, std = 6.022673e-06
  u_123: mean = 1.201667e-05, std = 1.275854e-05
  u_124: mean = 8.368408e-06, std = 7.263490e-06
  u_125: mean = 7.180870e-06, std = 7.758204e-06
  u_126: mean = 8.502103e-06, std = 7.220981e-06
  u_127: mean = 1.020192e-05, std = 8.560114e-06
  u_128: mean = 1.558586e-05, std = 9.283984e-06
  u_129: mean = 7.403412e-06, std = 5.114922e-06
  u_130: mean = 1.032636e-05, std = 1.672378e-05
  u_131: mean = 1.106042e-05, std = 9.651646e-06
  u_132: mean = 1.546717e-05, std = 9.591576e-06
  u_133: mean = 1.506203e-05, std = 9.801458e-06
  u_134: mean = 9.014007e-06, std = 6.765378e-06
  u_135: mean = 8.908012e-06, std = 9.288876e-06
  u_136: mean = 1.364651e-05, std = 7.427123e-06
  u_137: mean = 9.172687e-06, std = 6.530638e-06
  u_138: mean = 1.107674e-05, std = 9.010441e-06
  u_139: mean = 1.206194e-05, std = 1.068846e-05
  u_140: mean = 9.180412e-06, std = 8.004127e-06
  u_141: mean = 1.493539e-05, std = 8.572087e-06
  u_142: mean = 1.056923e-05, std = 1.169887e-05
  u_143: mean = 8.632877e-06, std = 6.321272e-06
  u_144: mean = 5.878356e-06, std = 5.647063e-06
  u_145: mean = 9.842905e-06, std = 8.716937e-06
  u_146: mean = 1.092643e-05, std = 1.201349e-05
  u_147: mean = 1.003110e-05, std = 6.577370e-06
  u_148: mean = 1.187582e-05, std = 1.069388e-05
  u_149: mean = 1.167029e-05, std = 1.191841e-05
  u_150: mean = 7.718650e-06, std = 9.433089e-06
  u_151: mean = 8.809622e-06, std = 7.813424e-06
  u_152: mean = 1.045933e-05, std = 6.893842e-06
  u_153: mean = 5.391415e-06, std = 2.265348e-06
  u_154: mean = 1.241945e-05, std = 6.809580e-06
  u_155: mean = 8.028294e-06, std = 8.389145e-06
  u_156: mean = 1.142664e-05, std = 8.292441e-06
  u_157: mean = 9.578271e-06, std = 9.080317e-06
  u_158: mean = 8.389308e-06, std = 7.805603e-06
  u_159: mean = 1.036758e-05, std = 1.050158e-05
  u_160: mean = 9.437791e-06, std = 7.860551e-06
  u_161: mean = 1.498925e-05, std = 7.792449e-06
  u_162: mean = 1.129407e-05, std = 7.243652e-06
  u_163: mean = 1.187010e-05, std = 8.876619e-06
  u_164: mean = 5.579430e-06, std = 4.944199e-06
  u_165: mean = 1.613995e-05, std = 1.068134e-05
  u_166: mean = 9.758591e-06, std = 5.651231e-06
  u_167: mean = 7.810644e-06, std = 6.983550e-06
  u_168: mean = 1.200263e-05, std = 9.431569e-06
  u_169: mean = 1.296160e-05, std = 1.284373e-05
  u_170: mean = 7.717721e-06, std = 7.082077e-06
  u_171: mean = 8.936194e-06, std = 8.149363e-06
  u_172: mean = 8.624604e-06, std = 5.679180e-06
  u_173: mean = 1.427571e-05, std = 9.780195e-06
  u_174: mean = 8.761179e-06, std = 9.659085e-06
  u_175: mean = 8.096364e-06, std = 7.214634e-06
  u_176: mean = 1.034495e-05, std = 4.170454e-06
  u_177: mean = 1.043159e-05, std = 1.031042e-05
  u_178: mean = 9.750252e-06, std = 5.018356e-06
  u_179: mean = 1.056881e-05, std = 5.803204e-06
  u_180: mean = 1.384666e-05, std = 6.276766e-06
  u_181: mean = 9.285889e-06, std = 3.219924e-06
  u_182: mean = 5.323389e-06, std = 4.888546e-06
  u_183: mean = 1.446941e-05, std = 8.482355e-06
  u_184: mean = 8.986728e-06, std = 9.263412e-06
  u_185: mean = 1.398451e-05, std = 8.380712e-06
  u_186: mean = 1.202415e-05, std = 7.064671e-06
  u_187: mean = 1.629539e-05, std = 9.056545e-06
  u_188: mean = 1.143174e-05, std = 8.573998e-06
  u_189: mean = 1.243572e-05, std = 9.374038e-06
  u_190: mean = 1.452648e-05, std = 1.104910e-05
  u_191: mean = 1.172684e-05, std = 7.391396e-06
  u_192: mean = 1.136854e-05, std = 8.593441e-06
  u_193: mean = 1.267804e-05, std = 8.884279e-06
  u_194: mean = 1.378587e-05, std = 1.049185e-05
  u_195: mean = 1.345674e-05, std = 1.010905e-05
  u_196: mean = 1.151491e-05, std = 9.904163e-06
  u_197: mean = 1.059212e-05, std = 8.019711e-06
  u_198: mean = 1.031549e-05, std = 1.014232e-05
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 2.658764e-08
  Physics Loss        : 4.978363e-08
  Total Loss          : 7.637127e-08
  Actual Physics Residual : 4.978363e-08

Test Losses:
  Data Loss           : 1.417231e-09
  Physics Loss        : 2.055753e-08
  Total Loss          : 2.197476e-08
  Actual Physics Residual : 2.055753e-08
