Execution Time Report
======================
Training Time: 0.4016 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.982854e-05, std = 3.764401e-05
  u_106: mean = 8.845594e-06, std = 5.590690e-06
  u_107: mean = 1.208646e-05, std = 7.715106e-06
  u_108: mean = 9.901445e-06, std = 8.032437e-06
  u_109: mean = 1.153306e-05, std = 5.823674e-06
  u_110: mean = 1.387823e-05, std = 6.103039e-06
  u_111: mean = 1.112413e-05, std = 6.413952e-06
  u_112: mean = 1.688759e-05, std = 1.066557e-05
  u_113: mean = 1.696370e-05, std = 1.261482e-05
  u_114: mean = 1.443049e-05, std = 7.788214e-06
  u_115: mean = 9.778985e-06, std = 5.334283e-06
  u_116: mean = 1.453921e-05, std = 1.014273e-05
  u_117: mean = 1.071237e-05, std = 1.165521e-05
  u_118: mean = 1.073405e-05, std = 8.777952e-06
  u_119: mean = 1.052210e-05, std = 9.279856e-06
  u_120: mean = 9.645928e-06, std = 7.157835e-06
  u_121: mean = 8.090777e-06, std = 6.601582e-06
  u_122: mean = 1.317713e-05, std = 8.645410e-06
  u_123: mean = 7.675154e-06, std = 7.698981e-06
  u_124: mean = 1.136553e-05, std = 1.601372e-05
  u_125: mean = 9.768978e-06, std = 8.067057e-06
  u_126: mean = 1.429208e-05, std = 1.247158e-05
  u_127: mean = 8.519937e-06, std = 6.091925e-06
  u_128: mean = 1.139601e-05, std = 8.306604e-06
  u_129: mean = 6.851237e-06, std = 5.415213e-06
  u_130: mean = 1.500920e-05, std = 1.335367e-05
  u_131: mean = 9.441800e-06, std = 5.324816e-06
  u_132: mean = 1.599688e-05, std = 1.242506e-05
  u_133: mean = 1.370982e-05, std = 8.620671e-06
  u_134: mean = 9.051428e-06, std = 4.392573e-06
  u_135: mean = 1.826540e-05, std = 7.261386e-06
  u_136: mean = 1.221614e-05, std = 1.169094e-05
  u_137: mean = 1.315677e-05, std = 6.912595e-06
  u_138: mean = 9.249039e-06, std = 8.842050e-06
  u_139: mean = 1.003577e-05, std = 6.971509e-06
  u_140: mean = 1.088698e-05, std = 8.678616e-06
  u_141: mean = 1.276604e-05, std = 8.075823e-06
  u_142: mean = 6.866386e-06, std = 5.504992e-06
  u_143: mean = 1.183737e-05, std = 7.392905e-06
  u_144: mean = 1.109464e-05, std = 5.769749e-06
  u_145: mean = 1.135173e-05, std = 8.215742e-06
  u_146: mean = 1.333814e-05, std = 1.115293e-05
  u_147: mean = 7.646335e-06, std = 5.969494e-06
  u_148: mean = 1.380852e-05, std = 7.004629e-06
  u_149: mean = 1.057435e-05, std = 8.045003e-06
  u_150: mean = 1.086588e-05, std = 8.044152e-06
  u_151: mean = 1.319765e-05, std = 1.414645e-05
  u_152: mean = 1.187413e-05, std = 6.788794e-06
  u_153: mean = 1.315441e-05, std = 6.914007e-06
  u_154: mean = 1.244638e-05, std = 1.224053e-05
  u_155: mean = 1.116888e-05, std = 9.303889e-06
  u_156: mean = 8.951501e-06, std = 6.624203e-06
  u_157: mean = 1.057895e-05, std = 8.402255e-06
  u_158: mean = 1.676322e-05, std = 1.032931e-05
  u_159: mean = 2.267401e-05, std = 8.672322e-06
  u_160: mean = 8.472166e-06, std = 7.633825e-06
  u_161: mean = 1.152930e-05, std = 1.048092e-05
  u_162: mean = 9.869615e-06, std = 7.049692e-06
  u_163: mean = 1.390525e-05, std = 1.070689e-05
  u_164: mean = 1.132474e-05, std = 8.746596e-06
  u_165: mean = 9.962610e-06, std = 6.280660e-06
  u_166: mean = 8.919883e-06, std = 6.325434e-06
  u_167: mean = 1.575929e-05, std = 1.208173e-05
  u_168: mean = 7.967198e-06, std = 2.753769e-06
  u_169: mean = 1.702477e-05, std = 9.919281e-06
  u_170: mean = 7.957066e-06, std = 5.970116e-06
  u_171: mean = 9.751732e-06, std = 1.110843e-05
  u_172: mean = 1.221978e-05, std = 1.309919e-05
  u_173: mean = 8.023717e-06, std = 6.338265e-06
  u_174: mean = 1.627658e-05, std = 1.305163e-05
  u_175: mean = 9.091862e-06, std = 4.196324e-06
  u_176: mean = 1.781951e-05, std = 8.682879e-06
  u_177: mean = 1.243234e-05, std = 8.495665e-06
  u_178: mean = 1.013071e-05, std = 8.861062e-06
  u_179: mean = 1.643559e-05, std = 8.631112e-06
  u_180: mean = 9.961589e-06, std = 5.906501e-06
  u_181: mean = 9.194939e-06, std = 7.810011e-06
  u_182: mean = 1.553156e-05, std = 8.503897e-06
  u_183: mean = 8.742095e-06, std = 6.304651e-06
  u_184: mean = 1.715705e-05, std = 1.239104e-05
  u_185: mean = 9.964790e-06, std = 7.519621e-06
  u_186: mean = 9.722694e-06, std = 7.053656e-06
  u_187: mean = 9.968347e-06, std = 8.687645e-06
  u_188: mean = 6.536103e-06, std = 4.880712e-06
  u_189: mean = 9.729397e-06, std = 4.364837e-06
  u_190: mean = 1.291572e-05, std = 8.168811e-06
  u_191: mean = 9.821602e-06, std = 5.750213e-06
  u_192: mean = 1.188738e-05, std = 6.708451e-06
  u_193: mean = 8.484059e-06, std = 4.682100e-06
  u_194: mean = 8.195363e-06, std = 4.655310e-06
  u_195: mean = 1.231934e-05, std = 6.262494e-06
  u_196: mean = 1.193254e-05, std = 7.575382e-06
  u_197: mean = 6.993153e-06, std = 5.618310e-06
  u_198: mean = 8.551869e-06, std = 5.032853e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 1.003945e-08
  Physics Loss        : 7.542160e-08
  Total Loss          : 8.546105e-08
  Actual Physics Residual : 7.542160e-08

Test Losses:
  Data Loss           : 7.118469e-09
  Physics Loss        : 4.050948e-08
  Total Loss          : 4.762795e-08
  Actual Physics Residual : 4.050948e-08
