Execution Time Report
======================
Training Time: 0.3378 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.161873e-11, std = 5.938753e-11
  u_74: mean = 2.541606e-10, std = 3.256177e-10
  u_75: mean = 2.521244e-10, std = 3.097217e-10
  u_76: mean = 2.518783e-10, std = 2.931463e-10
  u_77: mean = 2.539696e-10, std = 2.765310e-10
  u_78: mean = 2.589677e-10, std = 2.609061e-10
  u_79: mean = 2.674421e-10, std = 2.478700e-10
  u_80: mean = 2.799107e-10, std = 2.397347e-10
  u_81: mean = 2.967832e-10, std = 2.393871e-10
  u_82: mean = 3.182933e-10, std = 2.496036e-10
  u_83: mean = 3.444197e-10, std = 2.719802e-10
  u_84: mean = 3.748020e-10, std = 3.062740e-10
  u_85: mean = 4.086592e-10, std = 3.506199e-10
  u_86: mean = 4.447206e-10, std = 4.021395e-10
  u_87: mean = 4.811836e-10, std = 4.573602e-10
  u_88: mean = 5.157146e-10, std = 5.123690e-10
  u_89: mean = 5.455082e-10, std = 5.628722e-10
  u_90: mean = 5.674165e-10, std = 6.042982e-10
  u_91: mean = 5.781565e-10, std = 6.320064e-10
  u_92: mean = 5.745871e-10, std = 6.416097e-10
  u_93: mean = 5.540397e-10, std = 6.293831e-10
  u_94: mean = 5.146648e-10, std = 5.927120e-10
  u_95: mean = 4.557517e-10, std = 5.305111e-10
  u_96: mean = 3.779649e-10, std = 4.435406e-10
  u_97: mean = 2.834493e-10, std = 3.345486e-10
  u_98: mean = 1.757683e-10, std = 2.081902e-10
  u_99: mean = 5.966442e-11, std = 7.070733e-11
  u_100: mean = 5.934448e-11, std = 7.060233e-11
  u_101: mean = 1.754463e-10, std = 2.080898e-10
  u_102: mean = 2.831307e-10, std = 3.344510e-10
  u_103: mean = 3.776532e-10, std = 4.434458e-10
  u_104: mean = 4.554487e-10, std = 5.304197e-10
  u_105: mean = 5.143722e-10, std = 5.926247e-10
  u_106: mean = 5.537590e-10, std = 6.293003e-10
  u_107: mean = 5.743196e-10, std = 6.415317e-10
  u_108: mean = 5.779029e-10, std = 6.319334e-10
  u_109: mean = 5.671776e-10, std = 6.042300e-10
  u_110: mean = 5.452842e-10, std = 5.628087e-10
  u_111: mean = 5.155058e-10, std = 5.123098e-10
  u_112: mean = 4.809897e-10, std = 4.573046e-10
  u_113: mean = 4.445414e-10, std = 4.020868e-10
  u_114: mean = 4.084942e-10, std = 3.505692e-10
  u_115: mean = 3.746506e-10, std = 3.062246e-10
  u_116: mean = 3.442813e-10, std = 2.719317e-10
  u_117: mean = 3.181672e-10, std = 2.495562e-10
  u_118: mean = 2.966685e-10, std = 2.393415e-10
  u_119: mean = 2.798067e-10, std = 2.396915e-10
  u_120: mean = 2.673481e-10, std = 2.478298e-10
  u_121: mean = 2.588829e-10, std = 2.608690e-10
  u_122: mean = 2.538932e-10, std = 2.764968e-10
  u_123: mean = 2.518096e-10, std = 2.931148e-10
  u_124: mean = 2.520627e-10, std = 3.096927e-10
  u_125: mean = 2.541053e-10, std = 3.255911e-10
  u_126: mean = 2.586697e-10, std = 3.394765e-10
  u_127: mean = 2.662787e-10, std = 3.504113e-10
  u_128: mean = 2.747042e-10, std = 3.596219e-10
  u_129: mean = 2.850966e-10, std = 3.658291e-10
  u_130: mean = 2.940919e-10, std = 3.713353e-10
  u_131: mean = 3.016659e-10, std = 3.760073e-10
  u_132: mean = 3.078282e-10, std = 3.797501e-10
  u_133: mean = 3.126160e-10, std = 3.825026e-10
  u_134: mean = 3.160868e-10, std = 3.842328e-10
  u_135: mean = 3.183130e-10, std = 3.849344e-10
  u_136: mean = 3.193775e-10, std = 3.846230e-10
  u_137: mean = 3.193690e-10, std = 3.833322e-10
  u_138: mean = 3.183789e-10, std = 3.811101e-10
  u_139: mean = 3.164989e-10, std = 3.780160e-10
  u_140: mean = 3.138186e-10, std = 3.741169e-10
  u_141: mean = 3.104241e-10, std = 3.694849e-10
  u_142: mean = 3.063969e-10, std = 3.641950e-10
  u_143: mean = 3.018128e-10, std = 3.583229e-10
  u_144: mean = 2.967422e-10, std = 3.519434e-10
  u_145: mean = 2.912491e-10, std = 3.451292e-10
  u_146: mean = 2.853914e-10, std = 3.379502e-10
  u_147: mean = 2.792211e-10, std = 3.304723e-10
  u_148: mean = 2.727843e-10, std = 3.227576e-10
  u_149: mean = 2.661217e-10, std = 3.148637e-10
  u_150: mean = 2.592690e-10, std = 3.068441e-10
  u_151: mean = 2.522572e-10, std = 2.987481e-10
  u_152: mean = 2.451131e-10, std = 2.906207e-10
  u_153: mean = 2.378597e-10, std = 2.825036e-10
  u_154: mean = 2.305170e-10, std = 2.744349e-10
  u_155: mean = 2.231021e-10, std = 2.664496e-10
  u_156: mean = 2.156301e-10, std = 2.585804e-10
  u_157: mean = 2.081141e-10, std = 2.508576e-10
  u_158: mean = 2.005660e-10, std = 2.433096e-10
  u_159: mean = 1.929971e-10, std = 2.359631e-10
  u_160: mean = 1.854184e-10, std = 2.288435e-10
  u_161: mean = 1.778408e-10, std = 2.219749e-10
  u_162: mean = 1.702760e-10, std = 2.153800e-10
  u_163: mean = 1.631644e-10, std = 2.087465e-10
  u_164: mean = 1.564174e-10, std = 2.021868e-10
  u_165: mean = 1.497043e-10, std = 1.959946e-10
  u_166: mean = 1.430399e-10, std = 1.901899e-10
  u_167: mean = 1.364410e-10, std = 1.847882e-10
  u_168: mean = 1.303789e-10, std = 1.794725e-10
  u_169: mean = 1.249318e-10, std = 1.742252e-10
  u_170: mean = 1.203912e-10, std = 1.688716e-10
  u_171: mean = 1.168279e-10, std = 1.633851e-10
  u_172: mean = 1.132967e-10, std = 1.584482e-10
  u_173: mean = 1.098180e-10, std = 1.540419e-10
  u_174: mean = 1.064157e-10, std = 1.501318e-10
  u_175: mean = 1.033350e-10, std = 1.465138e-10
  u_176: mean = 1.021198e-10, std = 1.420506e-10
  u_177: mean = 1.011482e-10, std = 1.378246e-10
  u_178: mean = 1.014587e-10, std = 1.329868e-10
  u_179: mean = 1.022979e-10, std = 1.279741e-10
  u_180: mean = 1.029088e-10, std = 1.233071e-10
  u_181: mean = 1.039015e-10, std = 1.184283e-10
  u_182: mean = 1.046000e-10, std = 1.138748e-10
  u_183: mean = 1.049828e-10, std = 1.096891e-10
  u_184: mean = 1.050493e-10, std = 1.059245e-10
  u_185: mean = 1.047994e-10, std = 1.026627e-10
  u_186: mean = 1.042418e-10, std = 9.999937e-11
  u_187: mean = 1.033821e-10, std = 9.803505e-11
  u_188: mean = 1.021792e-10, std = 9.688842e-11
  u_189: mean = 1.006011e-10, std = 9.658498e-11
  u_190: mean = 9.859178e-11, std = 9.702848e-11
  u_191: mean = 9.605444e-11, std = 9.795237e-11
  u_192: mean = 9.282974e-11, std = 9.887914e-11
  u_193: mean = 8.868602e-11, std = 9.906884e-11
  u_194: mean = 8.509383e-11, std = 9.590432e-11
  u_195: mean = 8.034336e-11, std = 8.908054e-11
  u_196: mean = 7.198727e-11, std = 7.815666e-11
  u_197: mean = 5.780097e-11, std = 6.153468e-11
  u_198: mean = 3.502141e-11, std = 3.672535e-11
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 6.036573e-11, std = 5.086399e-11
  u_2: mean = 1.005208e-10, std = 8.446048e-11
  u_3: mean = 1.265583e-10, std = 1.058781e-10
  u_4: mean = 1.427000e-10, std = 1.187025e-10
  u_5: mean = 1.519047e-10, std = 1.254930e-10
  u_6: mean = 1.562679e-10, std = 1.280942e-10
  u_7: mean = 1.572806e-10, std = 1.278544e-10
  u_8: mean = 1.560137e-10, std = 1.257621e-10
  u_9: mean = 1.532380e-10, std = 1.225465e-10
  u_10: mean = 1.495099e-10, std = 1.187456e-10
  u_11: mean = 1.452298e-10, std = 1.147542e-10
  u_12: mean = 1.406851e-10, std = 1.108569e-10
  u_13: mean = 1.360797e-10, std = 1.072530e-10
  u_14: mean = 1.315566e-10, std = 1.040726e-10
  u_15: mean = 1.272132e-10, std = 1.013910e-10
  u_16: mean = 1.231136e-10, std = 9.923916e-11
  u_17: mean = 1.192971e-10, std = 9.761359e-11
  u_18: mean = 1.157849e-10, std = 9.648532e-11
  u_19: mean = 1.125849e-10, std = 9.580822e-11
  u_20: mean = 1.096954e-10, std = 9.552599e-11
  u_21: mean = 1.071080e-10, std = 9.557847e-11
  u_22: mean = 1.048096e-10, std = 9.590588e-11
  u_23: mean = 1.027844e-10, std = 9.645225e-11
  u_24: mean = 1.010143e-10, std = 9.716729e-11
  u_25: mean = 9.948082e-11, std = 9.800715e-11
  u_26: mean = 9.816490e-11, std = 9.893484e-11
  u_27: mean = 9.704799e-11, std = 9.991971e-11
  u_28: mean = 9.611204e-11, std = 1.009371e-10
  u_29: mean = 9.533982e-11, std = 1.019674e-10
  u_30: mean = 9.471541e-11, std = 1.029956e-10
  u_31: mean = 9.422374e-11, std = 1.040102e-10
  u_32: mean = 9.385107e-11, std = 1.050031e-10
  u_33: mean = 9.358471e-11, std = 1.059686e-10
  u_34: mean = 9.341323e-11, std = 1.069029e-10
  u_35: mean = 9.332633e-11, std = 1.078041e-10
  u_36: mean = 9.331461e-11, std = 1.086713e-10
  u_37: mean = 9.336977e-11, std = 1.095049e-10
  u_38: mean = 9.348430e-11, std = 1.103060e-10
  u_39: mean = 9.365153e-11, std = 1.110762e-10
  u_40: mean = 9.386542e-11, std = 1.118176e-10
  u_41: mean = 9.412057e-11, std = 1.125328e-10
  u_42: mean = 9.441203e-11, std = 1.132243e-10
  u_43: mean = 9.473516e-11, std = 1.138952e-10
  u_44: mean = 9.508556e-11, std = 1.145484e-10
  u_45: mean = 9.545888e-11, std = 1.151871e-10
  u_46: mean = 9.585085e-11, std = 1.158143e-10
  u_47: mean = 9.625700e-11, std = 1.164331e-10
  u_48: mean = 9.667237e-11, std = 1.170468e-10
  u_49: mean = 9.709170e-11, std = 1.176583e-10
  u_50: mean = 9.750884e-11, std = 1.182709e-10
  u_51: mean = 9.791696e-11, std = 1.188874e-10
  u_52: mean = 9.830801e-11, std = 1.195110e-10
  u_53: mean = 9.867256e-11, std = 1.201444e-10
  u_54: mean = 9.899973e-11, std = 1.207907e-10
  u_55: mean = 9.927667e-11, std = 1.214528e-10
  u_56: mean = 9.948834e-11, std = 1.221335e-10
  u_57: mean = 9.961716e-11, std = 1.228358e-10
  u_58: mean = 9.964282e-11, std = 1.235632e-10
  u_59: mean = 9.954157e-11, std = 1.243189e-10
  u_60: mean = 9.928606e-11, std = 1.251074e-10
  u_61: mean = 9.884490e-11, std = 1.259336e-10
  u_62: mean = 9.818210e-11, std = 1.268038e-10
  u_63: mean = 9.725679e-11, std = 1.277266e-10
  u_64: mean = 9.602263e-11, std = 1.287132e-10
  u_65: mean = 9.442777e-11, std = 1.297787e-10
  u_66: mean = 9.241412e-11, std = 1.309437e-10
  u_67: mean = 8.991769e-11, std = 1.322361e-10
  u_68: mean = 8.686823e-11, std = 1.336926e-10
  u_69: mean = 8.318966e-11, std = 1.353621e-10
  u_70: mean = 7.880062e-11, std = 1.373077e-10
  u_71: mean = 7.361564e-11, std = 1.396092e-10
  u_72: mean = 7.425416e-11, std = 1.389845e-10
  u_73: mean = 7.619109e-11, std = 1.381389e-10
  u_74: mean = 8.164639e-11, std = 1.360116e-10
  u_75: mean = 8.968466e-11, std = 1.331475e-10
  u_76: mean = 9.862727e-11, std = 1.308123e-10
  u_77: mean = 1.084933e-10, std = 1.294396e-10
  u_78: mean = 1.192761e-10, std = 1.295427e-10
  u_79: mean = 1.309348e-10, std = 1.316532e-10
  u_80: mean = 1.433845e-10, std = 1.362214e-10
  u_81: mean = 1.564865e-10, std = 1.435045e-10
  u_82: mean = 1.700371e-10, std = 1.534874e-10
  u_83: mean = 1.837579e-10, std = 1.658644e-10
  u_84: mean = 1.972876e-10, std = 1.800737e-10
  u_85: mean = 2.101766e-10, std = 1.953524e-10
  u_86: mean = 2.218878e-10, std = 2.107877e-10
  u_87: mean = 2.318032e-10, std = 2.253560e-10
  u_88: mean = 2.392412e-10, std = 2.379597e-10
  u_89: mean = 2.435746e-10, std = 2.473765e-10
  u_90: mean = 2.443341e-10, std = 2.522547e-10
  u_91: mean = 2.404239e-10, std = 2.519812e-10
  u_92: mean = 2.312768e-10, std = 2.456757e-10
  u_93: mean = 2.164989e-10, std = 2.326915e-10
  u_94: mean = 1.959286e-10, std = 2.126943e-10
  u_95: mean = 1.696862e-10, std = 1.857278e-10
  u_96: mean = 1.382041e-10, std = 1.522543e-10
  u_97: mean = 1.022317e-10, std = 1.131618e-10
  u_98: mean = 6.281011e-11, std = 6.973040e-11
  u_99: mean = 2.121608e-11, std = 2.355749e-11
  u_100: mean = 2.112100e-11, std = 2.355259e-11
  u_101: mean = 6.271479e-11, std = 6.972606e-11
  u_102: mean = 1.021378e-10, std = 1.131569e-10
  u_103: mean = 1.381121e-10, std = 1.522486e-10
  u_104: mean = 1.695968e-10, std = 1.857210e-10
  u_105: mean = 1.958423e-10, std = 2.126862e-10
  u_106: mean = 2.164161e-10, std = 2.326819e-10
  u_107: mean = 2.311979e-10, std = 2.456643e-10
  u_108: mean = 2.403490e-10, std = 2.519679e-10
  u_109: mean = 2.442635e-10, std = 2.522392e-10
  u_110: mean = 2.435084e-10, std = 2.473587e-10
  u_111: mean = 2.391664e-10, std = 2.379525e-10
  u_112: mean = 2.317337e-10, std = 2.253456e-10
  u_113: mean = 2.218235e-10, std = 2.107739e-10
  u_114: mean = 2.101175e-10, std = 1.953353e-10
  u_115: mean = 1.972334e-10, std = 1.800531e-10
  u_116: mean = 1.837084e-10, std = 1.658406e-10
  u_117: mean = 1.699919e-10, std = 1.534609e-10
  u_118: mean = 1.564454e-10, std = 1.434759e-10
  u_119: mean = 1.433473e-10, std = 1.361915e-10
  u_120: mean = 1.309011e-10, std = 1.316230e-10
  u_121: mean = 1.192457e-10, std = 1.295132e-10
  u_122: mean = 1.084660e-10, std = 1.294116e-10
  u_123: mean = 9.860265e-11, std = 1.307862e-10
  u_124: mean = 8.966256e-11, std = 1.331236e-10
  u_125: mean = 8.162652e-11, std = 1.359900e-10
  u_126: mean = 7.617465e-11, std = 1.381188e-10
  u_127: mean = 7.423944e-11, std = 1.389668e-10
  u_128: mean = 7.360647e-11, std = 1.395915e-10
  u_129: mean = 7.879240e-11, std = 1.372922e-10
  u_130: mean = 8.318233e-11, std = 1.353486e-10
  u_131: mean = 8.686169e-11, std = 1.336807e-10
  u_132: mean = 8.991187e-11, std = 1.322256e-10
  u_133: mean = 9.240895e-11, std = 1.309346e-10
  u_134: mean = 9.442314e-11, std = 1.297707e-10
  u_135: mean = 9.601853e-11, std = 1.287061e-10
  u_136: mean = 9.725316e-11, std = 1.277204e-10
  u_137: mean = 9.817888e-11, std = 1.267983e-10
  u_138: mean = 9.884201e-11, std = 1.259287e-10
  u_139: mean = 9.928355e-11, std = 1.251031e-10
  u_140: mean = 9.953931e-11, std = 1.243152e-10
  u_141: mean = 9.964079e-11, std = 1.235598e-10
  u_142: mean = 9.961535e-11, std = 1.228329e-10
  u_143: mean = 9.948670e-11, std = 1.221308e-10
  u_144: mean = 9.927525e-11, std = 1.214504e-10
  u_145: mean = 9.899846e-11, std = 1.207886e-10
  u_146: mean = 9.867147e-11, std = 1.201425e-10
  u_147: mean = 9.830701e-11, std = 1.195094e-10
  u_148: mean = 9.791609e-11, std = 1.188860e-10
  u_149: mean = 9.750808e-11, std = 1.182696e-10
  u_150: mean = 9.709097e-11, std = 1.176572e-10
  u_151: mean = 9.667178e-11, std = 1.170458e-10
  u_152: mean = 9.625643e-11, std = 1.164322e-10
  u_153: mean = 9.585041e-11, std = 1.158135e-10
  u_154: mean = 9.545847e-11, std = 1.151864e-10
  u_155: mean = 9.508515e-11, std = 1.145478e-10
  u_156: mean = 9.473482e-11, std = 1.138947e-10
  u_157: mean = 9.441175e-11, std = 1.132238e-10
  u_158: mean = 9.412035e-11, std = 1.125323e-10
  u_159: mean = 9.386519e-11, std = 1.118172e-10
  u_160: mean = 9.365129e-11, std = 1.110759e-10
  u_161: mean = 9.348408e-11, std = 1.103057e-10
  u_162: mean = 9.336957e-11, std = 1.095047e-10
  u_163: mean = 9.331447e-11, std = 1.086711e-10
  u_164: mean = 9.332620e-11, std = 1.078038e-10
  u_165: mean = 9.341315e-11, std = 1.069027e-10
  u_166: mean = 9.358462e-11, std = 1.059685e-10
  u_167: mean = 9.385097e-11, std = 1.050030e-10
  u_168: mean = 9.422368e-11, std = 1.040101e-10
  u_169: mean = 9.471531e-11, std = 1.029955e-10
  u_170: mean = 9.533977e-11, std = 1.019673e-10
  u_171: mean = 9.611196e-11, std = 1.009370e-10
  u_172: mean = 9.704796e-11, std = 9.991961e-11
  u_173: mean = 9.816486e-11, std = 9.893482e-11
  u_174: mean = 9.948080e-11, std = 9.800709e-11
  u_175: mean = 1.010143e-10, std = 9.716726e-11
  u_176: mean = 1.027843e-10, std = 9.645227e-11
  u_177: mean = 1.048096e-10, std = 9.590588e-11
  u_178: mean = 1.071080e-10, std = 9.557844e-11
  u_179: mean = 1.096953e-10, std = 9.552603e-11
  u_180: mean = 1.125849e-10, std = 9.580822e-11
  u_181: mean = 1.157849e-10, std = 9.648534e-11
  u_182: mean = 1.192971e-10, std = 9.761357e-11
  u_183: mean = 1.231136e-10, std = 9.923914e-11
  u_184: mean = 1.272132e-10, std = 1.013910e-10
  u_185: mean = 1.315566e-10, std = 1.040726e-10
  u_186: mean = 1.360798e-10, std = 1.072530e-10
  u_187: mean = 1.406851e-10, std = 1.108569e-10
  u_188: mean = 1.452298e-10, std = 1.147541e-10
  u_189: mean = 1.495099e-10, std = 1.187456e-10
  u_190: mean = 1.532380e-10, std = 1.225465e-10
  u_191: mean = 1.560136e-10, std = 1.257622e-10
  u_192: mean = 1.572806e-10, std = 1.278544e-10
  u_193: mean = 1.562679e-10, std = 1.280942e-10
  u_194: mean = 1.519047e-10, std = 1.254930e-10
  u_195: mean = 1.427000e-10, std = 1.187025e-10
  u_196: mean = 1.265583e-10, std = 1.058781e-10
  u_197: mean = 1.005208e-10, std = 8.446048e-11
  u_198: mean = 6.036573e-11, std = 5.086399e-11
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 6.394122e-18
  Physics Loss        : 7.343780e-18
  Total Loss          : 1.373790e-17
  Actual Physics Residual : 7.343780e-18

Test Losses:
  Data Loss           : 3.822310e-19
  Physics Loss        : 3.211181e-19
  Total Loss          : 7.033491e-19
  Actual Physics Residual : 3.211181e-19
