Execution Time Report
======================
Training Time: 0.4127 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013779e-03, std = 9.165542e-04
  u_65: mean = 3.013239e-04, std = 3.348481e-04
  u_66: mean = 3.018255e-04, std = 3.343531e-04
  u_67: mean = 3.032359e-04, std = 3.326002e-04
  u_68: mean = 3.053880e-04, std = 3.305495e-04
  u_69: mean = 3.087689e-04, std = 3.277614e-04
  u_70: mean = 3.118350e-04, std = 3.247353e-04
  u_71: mean = 3.153661e-04, std = 3.220896e-04
  u_72: mean = 3.185430e-04, std = 3.197540e-04
  u_73: mean = 3.219913e-04, std = 3.182204e-04
  u_74: mean = 3.252180e-04, std = 3.171220e-04
  u_75: mean = 3.284867e-04, std = 3.168177e-04
  u_76: mean = 3.324056e-04, std = 3.161169e-04
  u_77: mean = 3.390999e-04, std = 3.121237e-04
  u_78: mean = 3.467804e-04, std = 3.067188e-04
  u_79: mean = 3.546597e-04, std = 3.018386e-04
  u_80: mean = 3.623416e-04, std = 2.975164e-04
  u_81: mean = 3.685955e-04, std = 2.929312e-04
  u_82: mean = 3.740363e-04, std = 2.882547e-04
  u_83: mean = 3.772551e-04, std = 2.832151e-04
  u_84: mean = 3.792944e-04, std = 2.790327e-04
  u_85: mean = 3.790314e-04, std = 2.739854e-04
  u_86: mean = 3.763824e-04, std = 2.683097e-04
  u_87: mean = 3.707007e-04, std = 2.614193e-04
  u_88: mean = 3.616894e-04, std = 2.534245e-04
  u_89: mean = 3.495326e-04, std = 2.435651e-04
  u_90: mean = 3.329171e-04, std = 2.320606e-04
  u_91: mean = 3.128900e-04, std = 2.174980e-04
  u_92: mean = 2.888777e-04, std = 2.010248e-04
  u_93: mean = 2.602205e-04, std = 1.813334e-04
  u_94: mean = 2.282294e-04, std = 1.596718e-04
  u_95: mean = 1.923950e-04, std = 1.343208e-04
  u_96: mean = 1.533572e-04, std = 1.074150e-04
  u_97: mean = 1.111672e-04, std = 7.817416e-05
  u_98: mean = 6.768681e-05, std = 4.754017e-05
  u_99: mean = 2.272281e-05, std = 1.612089e-05
  u_100: mean = 2.257185e-05, std = 1.595554e-05
  u_101: mean = 6.752590e-05, std = 4.775960e-05
  u_102: mean = 1.109800e-04, std = 7.812829e-05
  u_103: mean = 1.532101e-04, std = 1.074739e-04
  u_104: mean = 1.919198e-04, std = 1.344743e-04
  u_105: mean = 2.282397e-04, std = 1.588698e-04
  u_106: mean = 2.605092e-04, std = 1.812380e-04
  u_107: mean = 2.886184e-04, std = 2.003637e-04
  u_108: mean = 3.129494e-04, std = 2.175212e-04
  u_109: mean = 3.331927e-04, std = 2.321454e-04
  u_110: mean = 3.491890e-04, std = 2.436619e-04
  u_111: mean = 3.618180e-04, std = 2.531113e-04
  u_112: mean = 3.709154e-04, std = 2.612188e-04
  u_113: mean = 3.762522e-04, std = 2.680041e-04
  u_114: mean = 3.793127e-04, std = 2.740500e-04
  u_115: mean = 3.789868e-04, std = 2.788573e-04
  u_116: mean = 3.772607e-04, std = 2.837494e-04
  u_117: mean = 3.736201e-04, std = 2.882649e-04
  u_118: mean = 3.688797e-04, std = 2.927805e-04
  u_119: mean = 3.625700e-04, std = 2.972099e-04
  u_120: mean = 3.553268e-04, std = 3.023000e-04
  u_121: mean = 3.471008e-04, std = 3.070118e-04
  u_122: mean = 3.390453e-04, std = 3.119060e-04
  u_123: mean = 3.320754e-04, std = 3.165857e-04
  u_124: mean = 3.285051e-04, std = 3.165845e-04
  u_125: mean = 3.251033e-04, std = 3.174625e-04
  u_126: mean = 3.219157e-04, std = 3.185959e-04
  u_127: mean = 3.185656e-04, std = 3.200835e-04
  u_128: mean = 3.153693e-04, std = 3.222910e-04
  u_129: mean = 3.123322e-04, std = 3.247820e-04
  u_130: mean = 3.091455e-04, std = 3.275706e-04
  u_131: mean = 3.056726e-04, std = 3.306085e-04
  u_132: mean = 3.034870e-04, std = 3.325580e-04
  u_133: mean = 3.023184e-04, std = 3.341878e-04
  u_134: mean = 3.014137e-04, std = 3.352260e-04
  u_135: mean = 3.014013e-04, std = 3.355239e-04
  u_136: mean = 3.031768e-04, std = 3.351769e-04
  u_137: mean = 3.046684e-04, std = 3.339282e-04
  u_138: mean = 3.063592e-04, std = 3.337452e-04
  u_139: mean = 3.082392e-04, std = 3.328168e-04
  u_140: mean = 3.094017e-04, std = 3.322621e-04
  u_141: mean = 3.119921e-04, std = 3.311698e-04
  u_142: mean = 3.144304e-04, std = 3.289672e-04
  u_143: mean = 3.171448e-04, std = 3.269981e-04
  u_144: mean = 3.199470e-04, std = 3.254505e-04
  u_145: mean = 3.222470e-04, std = 3.235341e-04
  u_146: mean = 3.239183e-04, std = 3.219625e-04
  u_147: mean = 3.260508e-04, std = 3.206708e-04
  u_148: mean = 3.275574e-04, std = 3.192745e-04
  u_149: mean = 3.290815e-04, std = 3.180595e-04
  u_150: mean = 3.310193e-04, std = 3.168945e-04
  u_151: mean = 3.320261e-04, std = 3.160642e-04
  u_152: mean = 3.328272e-04, std = 3.152913e-04
  u_153: mean = 3.339812e-04, std = 3.141245e-04
  u_154: mean = 3.349350e-04, std = 3.125651e-04
  u_155: mean = 3.357970e-04, std = 3.119696e-04
  u_156: mean = 3.364642e-04, std = 3.113370e-04
  u_157: mean = 3.370814e-04, std = 3.105092e-04
  u_158: mean = 3.377772e-04, std = 3.097928e-04
  u_159: mean = 3.385717e-04, std = 3.087911e-04
  u_160: mean = 3.386473e-04, std = 3.078245e-04
  u_161: mean = 3.394467e-04, std = 3.066407e-04
  u_162: mean = 3.394155e-04, std = 3.059964e-04
  u_163: mean = 3.394730e-04, std = 3.051301e-04
  u_164: mean = 3.396128e-04, std = 3.040360e-04
  u_165: mean = 3.398915e-04, std = 3.031543e-04
  u_166: mean = 3.400780e-04, std = 3.019625e-04
  u_167: mean = 3.398193e-04, std = 3.005666e-04
  u_168: mean = 3.399226e-04, std = 2.993265e-04
  u_169: mean = 3.397568e-04, std = 2.977061e-04
  u_170: mean = 3.398776e-04, std = 2.964551e-04
  u_171: mean = 3.391534e-04, std = 2.950080e-04
  u_172: mean = 3.385197e-04, std = 2.933388e-04
  u_173: mean = 3.384292e-04, std = 2.909060e-04
  u_174: mean = 3.376529e-04, std = 2.894518e-04
  u_175: mean = 3.369739e-04, std = 2.870297e-04
  u_176: mean = 3.358133e-04, std = 2.839128e-04
  u_177: mean = 3.340843e-04, std = 2.813606e-04
  u_178: mean = 3.325931e-04, std = 2.783568e-04
  u_179: mean = 3.309483e-04, std = 2.748991e-04
  u_180: mean = 3.289997e-04, std = 2.711179e-04
  u_181: mean = 3.262673e-04, std = 2.667722e-04
  u_182: mean = 3.230660e-04, std = 2.626438e-04
  u_183: mean = 3.190761e-04, std = 2.571188e-04
  u_184: mean = 3.153073e-04, std = 2.516256e-04
  u_185: mean = 3.096233e-04, std = 2.448241e-04
  u_186: mean = 3.037549e-04, std = 2.380824e-04
  u_187: mean = 2.967929e-04, std = 2.302218e-04
  u_188: mean = 2.882156e-04, std = 2.211140e-04
  u_189: mean = 2.784892e-04, std = 2.115171e-04
  u_190: mean = 2.670802e-04, std = 2.008938e-04
  u_191: mean = 2.531468e-04, std = 1.883641e-04
  u_192: mean = 2.374332e-04, std = 1.744095e-04
  u_193: mean = 2.177728e-04, std = 1.583900e-04
  u_194: mean = 1.951534e-04, std = 1.406711e-04
  u_195: mean = 1.685868e-04, std = 1.194463e-04
  u_196: mean = 1.367970e-04, std = 9.616983e-05
  u_197: mean = 9.908796e-05, std = 6.901326e-05
  u_198: mean = 5.371529e-05, std = 3.759932e-05
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 3.592512e-05, std = 2.384152e-05
  u_2: mean = 6.523520e-05, std = 4.441458e-05
  u_3: mean = 9.022897e-05, std = 6.116515e-05
  u_4: mean = 1.106058e-04, std = 7.719014e-05
  u_5: mean = 1.280708e-04, std = 8.920513e-05
  u_6: mean = 1.429255e-04, std = 9.916042e-05
  u_7: mean = 1.538776e-04, std = 1.082037e-04
  u_8: mean = 1.641766e-04, std = 1.162633e-04
  u_9: mean = 1.720628e-04, std = 1.238360e-04
  u_10: mean = 1.789026e-04, std = 1.287777e-04
  u_11: mean = 1.849833e-04, std = 1.341732e-04
  u_12: mean = 1.907577e-04, std = 1.386394e-04
  u_13: mean = 1.951806e-04, std = 1.433751e-04
  u_14: mean = 1.982250e-04, std = 1.465693e-04
  u_15: mean = 2.011586e-04, std = 1.495740e-04
  u_16: mean = 2.036140e-04, std = 1.525554e-04
  u_17: mean = 2.046439e-04, std = 1.550024e-04
  u_18: mean = 2.073616e-04, std = 1.569442e-04
  u_19: mean = 2.077456e-04, std = 1.587685e-04
  u_20: mean = 2.089826e-04, std = 1.611381e-04
  u_21: mean = 2.097989e-04, std = 1.627393e-04
  u_22: mean = 2.098128e-04, std = 1.634675e-04
  u_23: mean = 2.109802e-04, std = 1.652322e-04
  u_24: mean = 2.106200e-04, std = 1.663849e-04
  u_25: mean = 2.120492e-04, std = 1.677768e-04
  u_26: mean = 2.113986e-04, std = 1.681021e-04
  u_27: mean = 2.111087e-04, std = 1.695634e-04
  u_28: mean = 2.122461e-04, std = 1.705032e-04
  u_29: mean = 2.110508e-04, std = 1.708967e-04
  u_30: mean = 2.114924e-04, std = 1.712970e-04
  u_31: mean = 2.113596e-04, std = 1.724343e-04
  u_32: mean = 2.108510e-04, std = 1.726959e-04
  u_33: mean = 2.103275e-04, std = 1.725576e-04
  u_34: mean = 2.102360e-04, std = 1.727207e-04
  u_35: mean = 2.100567e-04, std = 1.732877e-04
  u_36: mean = 2.096486e-04, std = 1.737946e-04
  u_37: mean = 2.087753e-04, std = 1.742872e-04
  u_38: mean = 2.084367e-04, std = 1.751462e-04
  u_39: mean = 2.073602e-04, std = 1.751715e-04
  u_40: mean = 2.081233e-04, std = 1.754756e-04
  u_41: mean = 2.074881e-04, std = 1.753175e-04
  u_42: mean = 2.065698e-04, std = 1.757367e-04
  u_43: mean = 2.060697e-04, std = 1.760203e-04
  u_44: mean = 2.050472e-04, std = 1.766121e-04
  u_45: mean = 2.047366e-04, std = 1.770328e-04
  u_46: mean = 2.034623e-04, std = 1.766809e-04
  u_47: mean = 2.022648e-04, std = 1.773180e-04
  u_48: mean = 2.016531e-04, std = 1.771925e-04
  u_49: mean = 2.006542e-04, std = 1.779870e-04
  u_50: mean = 1.991393e-04, std = 1.779170e-04
  u_51: mean = 1.976427e-04, std = 1.790755e-04
  u_52: mean = 1.965624e-04, std = 1.789067e-04
  u_53: mean = 1.947065e-04, std = 1.797037e-04
  u_54: mean = 1.935500e-04, std = 1.798986e-04
  u_55: mean = 1.907475e-04, std = 1.805222e-04
  u_56: mean = 1.880212e-04, std = 1.816539e-04
  u_57: mean = 1.856532e-04, std = 1.817535e-04
  u_58: mean = 1.835025e-04, std = 1.831697e-04
  u_59: mean = 1.808076e-04, std = 1.834330e-04
  u_60: mean = 1.769397e-04, std = 1.846172e-04
  u_61: mean = 1.736564e-04, std = 1.859198e-04
  u_62: mean = 1.699819e-04, std = 1.875580e-04
  u_63: mean = 1.658423e-04, std = 1.897543e-04
  u_64: mean = 1.617268e-04, std = 1.913619e-04
  u_65: mean = 1.565704e-04, std = 1.941881e-04
  u_66: mean = 1.550698e-04, std = 1.929580e-04
  u_67: mean = 1.536782e-04, std = 1.930163e-04
  u_68: mean = 1.531157e-04, std = 1.920063e-04
  u_69: mean = 1.524107e-04, std = 1.915761e-04
  u_70: mean = 1.512658e-04, std = 1.919961e-04
  u_71: mean = 1.525115e-04, std = 1.914845e-04
  u_72: mean = 1.537286e-04, std = 1.907634e-04
  u_73: mean = 1.569393e-04, std = 1.895606e-04
  u_74: mean = 1.585654e-04, std = 1.897829e-04
  u_75: mean = 1.615853e-04, std = 1.918877e-04
  u_76: mean = 1.633224e-04, std = 1.937294e-04
  u_77: mean = 1.692430e-04, std = 1.932828e-04
  u_78: mean = 1.774513e-04, std = 1.901583e-04
  u_79: mean = 1.862163e-04, std = 1.893944e-04
  u_80: mean = 1.927475e-04, std = 1.881874e-04
  u_81: mean = 1.995791e-04, std = 1.871456e-04
  u_82: mean = 2.073422e-04, std = 1.860290e-04
  u_83: mean = 2.122423e-04, std = 1.856758e-04
  u_84: mean = 2.171106e-04, std = 1.860280e-04
  u_85: mean = 2.194895e-04, std = 1.849797e-04
  u_86: mean = 2.206607e-04, std = 1.839053e-04
  u_87: mean = 2.199762e-04, std = 1.800778e-04
  u_88: mean = 2.168136e-04, std = 1.768411e-04
  u_89: mean = 2.112747e-04, std = 1.714590e-04
  u_90: mean = 2.034260e-04, std = 1.645780e-04
  u_91: mean = 1.916897e-04, std = 1.557553e-04
  u_92: mean = 1.786462e-04, std = 1.446729e-04
  u_93: mean = 1.615628e-04, std = 1.314915e-04
  u_94: mean = 1.423275e-04, std = 1.163666e-04
  u_95: mean = 1.202626e-04, std = 9.814138e-05
  u_96: mean = 9.640691e-05, std = 7.780274e-05
  u_97: mean = 6.959789e-05, std = 5.684985e-05
  u_98: mean = 4.252133e-05, std = 3.434780e-05
  u_99: mean = 1.436838e-05, std = 1.154278e-05
  u_100: mean = 1.421427e-05, std = 1.077866e-05
  u_101: mean = 4.342141e-05, std = 3.529909e-05
  u_102: mean = 7.036745e-05, std = 5.655966e-05
  u_103: mean = 9.531054e-05, std = 7.876809e-05
  u_104: mean = 1.203346e-04, std = 9.791743e-05
  u_105: mean = 1.422084e-04, std = 1.154049e-04
  u_106: mean = 1.608112e-04, std = 1.315021e-04
  u_107: mean = 1.784983e-04, std = 1.446602e-04
  u_108: mean = 1.923488e-04, std = 1.558032e-04
  u_109: mean = 2.033537e-04, std = 1.645453e-04
  u_110: mean = 2.107702e-04, std = 1.724509e-04
  u_111: mean = 2.168033e-04, std = 1.773473e-04
  u_112: mean = 2.200453e-04, std = 1.812178e-04
  u_113: mean = 2.214124e-04, std = 1.834481e-04
  u_114: mean = 2.191958e-04, std = 1.850456e-04
  u_115: mean = 2.162185e-04, std = 1.857138e-04
  u_116: mean = 2.123824e-04, std = 1.867816e-04
  u_117: mean = 2.061195e-04, std = 1.871173e-04
  u_118: mean = 2.005915e-04, std = 1.871397e-04
  u_119: mean = 1.932784e-04, std = 1.882672e-04
  u_120: mean = 1.851117e-04, std = 1.893913e-04
  u_121: mean = 1.767501e-04, std = 1.909403e-04
  u_122: mean = 1.696835e-04, std = 1.919732e-04
  u_123: mean = 1.633063e-04, std = 1.933961e-04
  u_124: mean = 1.613876e-04, std = 1.923994e-04
  u_125: mean = 1.588258e-04, std = 1.902767e-04
  u_126: mean = 1.572079e-04, std = 1.907479e-04
  u_127: mean = 1.543131e-04, std = 1.903807e-04
  u_128: mean = 1.529072e-04, std = 1.912931e-04
  u_129: mean = 1.505120e-04, std = 1.922113e-04
  u_130: mean = 1.514944e-04, std = 1.930475e-04
  u_131: mean = 1.529187e-04, std = 1.916949e-04
  u_132: mean = 1.543996e-04, std = 1.931329e-04
  u_133: mean = 1.551071e-04, std = 1.934205e-04
  u_134: mean = 1.566205e-04, std = 1.929649e-04
  u_135: mean = 1.612721e-04, std = 1.917552e-04
  u_136: mean = 1.663749e-04, std = 1.892230e-04
  u_137: mean = 1.700287e-04, std = 1.875249e-04
  u_138: mean = 1.737653e-04, std = 1.863496e-04
  u_139: mean = 1.766670e-04, std = 1.849747e-04
  u_140: mean = 1.806063e-04, std = 1.838779e-04
  u_141: mean = 1.830813e-04, std = 1.832160e-04
  u_142: mean = 1.857004e-04, std = 1.817303e-04
  u_143: mean = 1.888063e-04, std = 1.808227e-04
  u_144: mean = 1.907738e-04, std = 1.801020e-04
  u_145: mean = 1.925673e-04, std = 1.801605e-04
  u_146: mean = 1.948057e-04, std = 1.795593e-04
  u_147: mean = 1.958601e-04, std = 1.787925e-04
  u_148: mean = 1.980139e-04, std = 1.781414e-04
  u_149: mean = 1.988894e-04, std = 1.780890e-04
  u_150: mean = 2.001959e-04, std = 1.776776e-04
  u_151: mean = 2.019613e-04, std = 1.778912e-04
  u_152: mean = 2.029691e-04, std = 1.768321e-04
  u_153: mean = 2.034175e-04, std = 1.773614e-04
  u_154: mean = 2.046765e-04, std = 1.772117e-04
  u_155: mean = 2.047009e-04, std = 1.769281e-04
  u_156: mean = 2.057100e-04, std = 1.758271e-04
  u_157: mean = 2.067137e-04, std = 1.758806e-04
  u_158: mean = 2.078532e-04, std = 1.757334e-04
  u_159: mean = 2.089529e-04, std = 1.755401e-04
  u_160: mean = 2.081313e-04, std = 1.750184e-04
  u_161: mean = 2.090411e-04, std = 1.746662e-04
  u_162: mean = 2.093427e-04, std = 1.741130e-04
  u_163: mean = 2.102049e-04, std = 1.742258e-04
  u_164: mean = 2.101395e-04, std = 1.739370e-04
  u_165: mean = 2.104871e-04, std = 1.731527e-04
  u_166: mean = 2.102433e-04, std = 1.729664e-04
  u_167: mean = 2.115091e-04, std = 1.723947e-04
  u_168: mean = 2.109164e-04, std = 1.715185e-04
  u_169: mean = 2.109900e-04, std = 1.721580e-04
  u_170: mean = 2.106663e-04, std = 1.704701e-04
  u_171: mean = 2.114768e-04, std = 1.697654e-04
  u_172: mean = 2.108824e-04, std = 1.703155e-04
  u_173: mean = 2.112485e-04, std = 1.676840e-04
  u_174: mean = 2.119474e-04, std = 1.672792e-04
  u_175: mean = 2.101036e-04, std = 1.662062e-04
  u_176: mean = 2.116272e-04, std = 1.649920e-04
  u_177: mean = 2.104605e-04, std = 1.642058e-04
  u_178: mean = 2.095424e-04, std = 1.624195e-04
  u_179: mean = 2.091770e-04, std = 1.613576e-04
  u_180: mean = 2.077908e-04, std = 1.590565e-04
  u_181: mean = 2.066432e-04, std = 1.572091e-04
  u_182: mean = 2.057279e-04, std = 1.549708e-04
  u_183: mean = 2.029704e-04, std = 1.526050e-04
  u_184: mean = 2.009564e-04, std = 1.505724e-04
  u_185: mean = 1.978359e-04, std = 1.465812e-04
  u_186: mean = 1.945449e-04, std = 1.429180e-04
  u_187: mean = 1.902895e-04, std = 1.390970e-04
  u_188: mean = 1.849571e-04, std = 1.346463e-04
  u_189: mean = 1.793065e-04, std = 1.293586e-04
  u_190: mean = 1.717314e-04, std = 1.240514e-04
  u_191: mean = 1.642098e-04, std = 1.165647e-04
  u_192: mean = 1.531932e-04, std = 1.090617e-04
  u_193: mean = 1.417371e-04, std = 9.934825e-05
  u_194: mean = 1.277417e-04, std = 8.865087e-05
  u_195: mean = 1.108087e-04, std = 7.648072e-05
  u_196: mean = 9.011160e-05, std = 6.199906e-05
  u_197: mean = 6.504651e-05, std = 4.495370e-05
  u_198: mean = 3.572718e-05, std = 2.465512e-05
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 6.479900e-06
  Physics Loss        : 3.449522e-05
  Total Loss          : 4.097512e-05
  Actual Physics Residual : 3.449522e-05

Test Losses:
  Data Loss           : 3.815701e-06
  Physics Loss        : 1.182643e-05
  Total Loss          : 1.564213e-05
  Actual Physics Residual : 1.182643e-05
