Execution Time Report
======================
Training Time: 0.5100 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.786856e-07, std = 3.313372e-07
  u_118: mean = 7.895107e-08, std = 1.071679e-07
  u_119: mean = 8.380232e-08, std = 1.110436e-07
  u_120: mean = 8.695157e-08, std = 1.114729e-07
  u_121: mean = 8.752378e-08, std = 1.097800e-07
  u_122: mean = 8.578553e-08, std = 1.066257e-07
  u_123: mean = 8.311611e-08, std = 1.018378e-07
  u_124: mean = 7.929955e-08, std = 9.653517e-08
  u_125: mean = 7.764325e-08, std = 8.884496e-08
  u_126: mean = 7.551501e-08, std = 8.172464e-08
  u_127: mean = 7.529024e-08, std = 7.362965e-08
  u_128: mean = 7.482849e-08, std = 6.708632e-08
  u_129: mean = 7.367348e-08, std = 6.318961e-08
  u_130: mean = 7.194247e-08, std = 6.208003e-08
  u_131: mean = 6.974063e-08, std = 6.339341e-08
  u_132: mean = 6.746866e-08, std = 6.611546e-08
  u_133: mean = 6.705935e-08, std = 6.778908e-08
  u_134: mean = 6.618276e-08, std = 7.036959e-08
  u_135: mean = 6.583291e-08, std = 7.250545e-08
  u_136: mean = 6.540022e-08, std = 7.449244e-08
  u_137: mean = 6.451955e-08, std = 7.643138e-08
  u_138: mean = 6.324015e-08, std = 7.811834e-08
  u_139: mean = 6.160893e-08, std = 7.941960e-08
  u_140: mean = 6.020390e-08, std = 7.985559e-08
  u_141: mean = 5.896289e-08, std = 7.949514e-08
  u_142: mean = 5.736825e-08, std = 7.874463e-08
  u_143: mean = 5.546034e-08, std = 7.759777e-08
  u_144: mean = 5.327664e-08, std = 7.606199e-08
  u_145: mean = 5.102676e-08, std = 7.403398e-08
  u_146: mean = 4.961112e-08, std = 7.094359e-08
  u_147: mean = 4.854997e-08, std = 6.715425e-08
  u_148: mean = 4.719374e-08, std = 6.316146e-08
  u_149: mean = 4.557373e-08, std = 5.899499e-08
  u_150: mean = 4.371886e-08, std = 5.468532e-08
  u_151: mean = 4.165573e-08, std = 5.026426e-08
  u_152: mean = 3.940866e-08, std = 4.576629e-08
  u_153: mean = 3.699989e-08, std = 4.123079e-08
  u_154: mean = 3.444965e-08, std = 3.670608e-08
  u_155: mean = 3.177639e-08, std = 3.225644e-08
  u_156: mean = 2.899698e-08, std = 2.797456e-08
  u_157: mean = 2.612686e-08, std = 2.400366e-08
  u_158: mean = 2.318032e-08, std = 2.057239e-08
  u_159: mean = 2.017063e-08, std = 1.803047e-08
  u_160: mean = 1.711033e-08, std = 1.681139e-08
  u_161: mean = 1.431775e-08, std = 1.695260e-08
  u_162: mean = 1.472968e-08, std = 1.633012e-08
  u_163: mean = 1.657899e-08, std = 1.655490e-08
  u_164: mean = 1.867545e-08, std = 1.839492e-08
  u_165: mean = 2.157114e-08, std = 2.075786e-08
  u_166: mean = 2.448925e-08, std = 2.394278e-08
  u_167: mean = 2.771871e-08, std = 2.729325e-08
  u_168: mean = 3.088006e-08, std = 3.095192e-08
  u_169: mean = 3.395851e-08, std = 3.475901e-08
  u_170: mean = 3.693708e-08, std = 3.860365e-08
  u_171: mean = 3.979641e-08, std = 4.240515e-08
  u_172: mean = 4.251469e-08, std = 4.610108e-08
  u_173: mean = 4.506754e-08, std = 4.964019e-08
  u_174: mean = 4.742805e-08, std = 5.297828e-08
  u_175: mean = 4.956676e-08, std = 5.607596e-08
  u_176: mean = 5.150318e-08, std = 5.885255e-08
  u_177: mean = 5.319983e-08, std = 6.127965e-08
  u_178: mean = 5.462881e-08, std = 6.332189e-08
  u_179: mean = 5.571586e-08, std = 6.498610e-08
  u_180: mean = 5.642427e-08, std = 6.625008e-08
  u_181: mean = 5.671712e-08, std = 6.709721e-08
  u_182: mean = 5.655815e-08, std = 6.751764e-08
  u_183: mean = 5.591288e-08, std = 6.750956e-08
  u_184: mean = 5.490683e-08, std = 6.695209e-08
  u_185: mean = 5.348426e-08, std = 6.589203e-08
  u_186: mean = 5.209739e-08, std = 6.398336e-08
  u_187: mean = 5.116134e-08, std = 6.091923e-08
  u_188: mean = 4.997366e-08, std = 5.731978e-08
  u_189: mean = 4.831321e-08, std = 5.346761e-08
  u_190: mean = 4.711572e-08, std = 4.860557e-08
  u_191: mean = 4.551003e-08, std = 4.362183e-08
  u_192: mean = 4.341814e-08, std = 3.874858e-08
  u_193: mean = 4.110191e-08, std = 3.379090e-08
  u_194: mean = 3.792190e-08, std = 2.949432e-08
  u_195: mean = 3.369421e-08, std = 2.586865e-08
  u_196: mean = 2.881672e-08, std = 2.164565e-08
  u_197: mean = 2.247837e-08, std = 1.646069e-08
  u_198: mean = 1.331129e-08, std = 9.836074e-09
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.862411e-08, std = 1.705562e-08
  u_2: mean = 2.918864e-08, std = 2.720263e-08
  u_3: mean = 3.437719e-08, std = 3.266109e-08
  u_4: mean = 3.600559e-08, std = 3.495204e-08
  u_5: mean = 3.531215e-08, std = 3.512858e-08
  u_6: mean = 3.314593e-08, std = 3.392627e-08
  u_7: mean = 3.011376e-08, std = 3.184106e-08
  u_8: mean = 2.767770e-08, std = 2.824056e-08
  u_9: mean = 2.491041e-08, std = 2.453634e-08
  u_10: mean = 2.197883e-08, std = 2.095790e-08
  u_11: mean = 1.900116e-08, std = 1.768437e-08
  u_12: mean = 1.606013e-08, std = 1.487098e-08
  u_13: mean = 1.321255e-08, std = 1.266402e-08
  u_14: mean = 1.099824e-08, std = 1.069584e-08
  u_15: mean = 1.019390e-08, std = 8.318505e-09
  u_16: mean = 9.385436e-09, std = 7.265724e-09
  u_17: mean = 8.801807e-09, std = 7.371242e-09
  u_18: mean = 8.864539e-09, std = 7.827100e-09
  u_19: mean = 8.855920e-09, std = 9.022750e-09
  u_20: mean = 9.397078e-09, std = 9.962402e-09
  u_21: mean = 1.046702e-08, std = 1.049081e-08
  u_22: mean = 1.136558e-08, std = 1.114550e-08
  u_23: mean = 1.210824e-08, std = 1.184578e-08
  u_24: mean = 1.270974e-08, std = 1.253975e-08
  u_25: mean = 1.318399e-08, std = 1.319618e-08
  u_26: mean = 1.354388e-08, std = 1.379737e-08
  u_27: mean = 1.380122e-08, std = 1.433421e-08
  u_28: mean = 1.405213e-08, std = 1.472176e-08
  u_29: mean = 1.423064e-08, std = 1.503355e-08
  u_30: mean = 1.432585e-08, std = 1.528918e-08
  u_31: mean = 1.434611e-08, std = 1.548972e-08
  u_32: mean = 1.430198e-08, std = 1.563367e-08
  u_33: mean = 1.419881e-08, std = 1.572369e-08
  u_34: mean = 1.403940e-08, std = 1.576381e-08
  u_35: mean = 1.382812e-08, std = 1.575562e-08
  u_36: mean = 1.359688e-08, std = 1.567591e-08
  u_37: mean = 1.335287e-08, std = 1.552289e-08
  u_38: mean = 1.332928e-08, std = 1.509721e-08
  u_39: mean = 1.325489e-08, std = 1.463239e-08
  u_40: mean = 1.313071e-08, std = 1.412908e-08
  u_41: mean = 1.295733e-08, std = 1.358760e-08
  u_42: mean = 1.273485e-08, std = 1.300812e-08
  u_43: mean = 1.246298e-08, std = 1.239085e-08
  u_44: mean = 1.214105e-08, std = 1.173625e-08
  u_45: mean = 1.176801e-08, std = 1.104546e-08
  u_46: mean = 1.134252e-08, std = 1.032083e-08
  u_47: mean = 1.086294e-08, std = 9.566784e-09
  u_48: mean = 1.032739e-08, std = 8.791216e-09
  u_49: mean = 9.733796e-09, std = 8.007764e-09
  u_50: mean = 9.079944e-09, std = 7.239549e-09
  u_51: mean = 8.363540e-09, std = 6.525008e-09
  u_52: mean = 7.582279e-09, std = 5.925486e-09
  u_53: mean = 6.733932e-09, std = 5.529688e-09
  u_54: mean = 5.816440e-09, std = 5.440612e-09
  u_55: mean = 5.316674e-09, std = 5.283309e-09
  u_56: mean = 5.438676e-09, std = 5.074457e-09
  u_57: mean = 6.097031e-09, std = 4.995334e-09
  u_58: mean = 6.808558e-09, std = 5.615437e-09
  u_59: mean = 7.544895e-09, std = 6.858347e-09
  u_60: mean = 8.303592e-09, std = 8.527573e-09
  u_61: mean = 9.479006e-09, std = 1.011879e-08
  u_62: mean = 1.107448e-08, std = 1.157945e-08
  u_63: mean = 1.270087e-08, std = 1.321237e-08
  u_64: mean = 1.434502e-08, std = 1.497441e-08
  u_65: mean = 1.599058e-08, std = 1.682713e-08
  u_66: mean = 1.761768e-08, std = 1.873398e-08
  u_67: mean = 1.920254e-08, std = 2.065783e-08
  u_68: mean = 2.071710e-08, std = 2.255911e-08
  u_69: mean = 2.212875e-08, std = 2.439439e-08
  u_70: mean = 2.340011e-08, std = 2.611538e-08
  u_71: mean = 2.448898e-08, std = 2.766830e-08
  u_72: mean = 2.534844e-08, std = 2.899352e-08
  u_73: mean = 2.592728e-08, std = 3.002574e-08
  u_74: mean = 2.617073e-08, std = 3.069455e-08
  u_75: mean = 2.602162e-08, std = 3.092566e-08
  u_76: mean = 2.542214e-08, std = 3.064287e-08
  u_77: mean = 2.431621e-08, std = 2.977098e-08
  u_78: mean = 2.265251e-08, std = 2.823988e-08
  u_79: mean = 2.039227e-08, std = 2.598719e-08
  u_80: mean = 1.755992e-08, std = 2.293135e-08
  u_81: mean = 1.462329e-08, std = 1.870346e-08
  u_82: mean = 1.152890e-08, std = 1.339161e-08
  u_83: mean = 7.879695e-09, std = 7.567277e-09
  u_84: mean = 3.775974e-09, std = 3.558108e-09
  u_85: mean = 6.276227e-09, std = 5.805793e-09
  u_86: mean = 1.213480e-08, std = 1.169665e-08
  u_87: mean = 1.799350e-08, std = 1.847654e-08
  u_88: mean = 2.360002e-08, std = 2.522462e-08
  u_89: mean = 2.867077e-08, std = 3.147989e-08
  u_90: mean = 3.290532e-08, std = 3.683272e-08
  u_91: mean = 3.600610e-08, std = 4.089188e-08
  u_92: mean = 3.770263e-08, std = 4.330207e-08
  u_93: mean = 3.777839e-08, std = 4.377456e-08
  u_94: mean = 3.609748e-08, std = 4.212061e-08
  u_95: mean = 3.262774e-08, std = 3.828148e-08
  u_96: mean = 2.745634e-08, std = 3.234954e-08
  u_97: mean = 2.079478e-08, std = 2.457569e-08
  u_98: mean = 1.297097e-08, std = 1.536009e-08
  u_99: mean = 4.408001e-09, std = 5.225485e-09
  u_100: mean = 4.408602e-09, std = 5.224829e-09
  u_101: mean = 1.297157e-08, std = 1.535944e-08
  u_102: mean = 2.079537e-08, std = 2.457505e-08
  u_103: mean = 2.745691e-08, std = 3.234892e-08
  u_104: mean = 3.262830e-08, std = 3.828088e-08
  u_105: mean = 3.609802e-08, std = 4.212003e-08
  u_106: mean = 3.777891e-08, std = 4.377401e-08
  u_107: mean = 3.770313e-08, std = 4.330155e-08
  u_108: mean = 3.600657e-08, std = 4.089139e-08
  u_109: mean = 3.290576e-08, std = 3.683227e-08
  u_110: mean = 2.867118e-08, std = 3.147948e-08
  u_111: mean = 2.360040e-08, std = 2.522426e-08
  u_112: mean = 1.799386e-08, std = 1.847624e-08
  u_113: mean = 1.213513e-08, std = 1.169643e-08
  u_114: mean = 6.276532e-09, std = 5.805805e-09
  u_115: mean = 3.776326e-09, std = 3.558376e-09
  u_116: mean = 7.880033e-09, std = 7.567245e-09
  u_117: mean = 1.152921e-08, std = 1.339153e-08
  u_118: mean = 1.462357e-08, std = 1.870336e-08
  u_119: mean = 1.755994e-08, std = 2.293143e-08
  u_120: mean = 2.039220e-08, std = 2.598732e-08
  u_121: mean = 2.265242e-08, std = 2.824002e-08
  u_122: mean = 2.431612e-08, std = 2.977110e-08
  u_123: mean = 2.542206e-08, std = 3.064298e-08
  u_124: mean = 2.602154e-08, std = 3.092576e-08
  u_125: mean = 2.617066e-08, std = 3.069463e-08
  u_126: mean = 2.592722e-08, std = 3.002581e-08
  u_127: mean = 2.534839e-08, std = 2.899358e-08
  u_128: mean = 2.448893e-08, std = 2.766835e-08
  u_129: mean = 2.340007e-08, std = 2.611543e-08
  u_130: mean = 2.212872e-08, std = 2.439443e-08
  u_131: mean = 2.071707e-08, std = 2.255914e-08
  u_132: mean = 1.920251e-08, std = 2.065786e-08
  u_133: mean = 1.761765e-08, std = 1.873400e-08
  u_134: mean = 1.599055e-08, std = 1.682715e-08
  u_135: mean = 1.434500e-08, std = 1.497442e-08
  u_136: mean = 1.270086e-08, std = 1.321238e-08
  u_137: mean = 1.107446e-08, std = 1.157945e-08
  u_138: mean = 9.478992e-09, std = 1.011879e-08
  u_139: mean = 8.303583e-09, std = 8.527570e-09
  u_140: mean = 7.544886e-09, std = 6.858341e-09
  u_141: mean = 6.808550e-09, std = 5.615428e-09
  u_142: mean = 6.097024e-09, std = 4.995322e-09
  u_143: mean = 5.438668e-09, std = 5.074446e-09
  u_144: mean = 5.316667e-09, std = 5.283299e-09
  u_145: mean = 5.816430e-09, std = 5.440608e-09
  u_146: mean = 6.733924e-09, std = 5.529685e-09
  u_147: mean = 7.582272e-09, std = 5.925485e-09
  u_148: mean = 8.363533e-09, std = 6.525007e-09
  u_149: mean = 9.079938e-09, std = 7.239549e-09
  u_150: mean = 9.733791e-09, std = 8.007765e-09
  u_151: mean = 1.032739e-08, std = 8.791217e-09
  u_152: mean = 1.086294e-08, std = 9.566784e-09
  u_153: mean = 1.134252e-08, std = 1.032083e-08
  u_154: mean = 1.176801e-08, std = 1.104546e-08
  u_155: mean = 1.214105e-08, std = 1.173625e-08
  u_156: mean = 1.246298e-08, std = 1.239085e-08
  u_157: mean = 1.273485e-08, std = 1.300813e-08
  u_158: mean = 1.295732e-08, std = 1.358760e-08
  u_159: mean = 1.313071e-08, std = 1.412908e-08
  u_160: mean = 1.325488e-08, std = 1.463239e-08
  u_161: mean = 1.332928e-08, std = 1.509721e-08
  u_162: mean = 1.335287e-08, std = 1.552289e-08
  u_163: mean = 1.359688e-08, std = 1.567591e-08
  u_164: mean = 1.382812e-08, std = 1.575562e-08
  u_165: mean = 1.403940e-08, std = 1.576381e-08
  u_166: mean = 1.419881e-08, std = 1.572369e-08
  u_167: mean = 1.430198e-08, std = 1.563367e-08
  u_168: mean = 1.434611e-08, std = 1.548972e-08
  u_169: mean = 1.432586e-08, std = 1.528918e-08
  u_170: mean = 1.423064e-08, std = 1.503354e-08
  u_171: mean = 1.405213e-08, std = 1.472176e-08
  u_172: mean = 1.380122e-08, std = 1.433421e-08
  u_173: mean = 1.354388e-08, std = 1.379737e-08
  u_174: mean = 1.318399e-08, std = 1.319618e-08
  u_175: mean = 1.270974e-08, std = 1.253975e-08
  u_176: mean = 1.210824e-08, std = 1.184578e-08
  u_177: mean = 1.136558e-08, std = 1.114550e-08
  u_178: mean = 1.046702e-08, std = 1.049081e-08
  u_179: mean = 9.397079e-09, std = 9.962402e-09
  u_180: mean = 8.855921e-09, std = 9.022750e-09
  u_181: mean = 8.864539e-09, std = 7.827100e-09
  u_182: mean = 8.801807e-09, std = 7.371242e-09
  u_183: mean = 9.385436e-09, std = 7.265724e-09
  u_184: mean = 1.019390e-08, std = 8.318505e-09
  u_185: mean = 1.099824e-08, std = 1.069584e-08
  u_186: mean = 1.321255e-08, std = 1.266402e-08
  u_187: mean = 1.606013e-08, std = 1.487098e-08
  u_188: mean = 1.900116e-08, std = 1.768437e-08
  u_189: mean = 2.197883e-08, std = 2.095790e-08
  u_190: mean = 2.491041e-08, std = 2.453634e-08
  u_191: mean = 2.767770e-08, std = 2.824056e-08
  u_192: mean = 3.011376e-08, std = 3.184106e-08
  u_193: mean = 3.314593e-08, std = 3.392627e-08
  u_194: mean = 3.531215e-08, std = 3.512858e-08
  u_195: mean = 3.600559e-08, std = 3.495204e-08
  u_196: mean = 3.437719e-08, std = 3.266108e-08
  u_197: mean = 2.918864e-08, std = 2.720263e-08
  u_198: mean = 1.862411e-08, std = 1.705562e-08
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 4.758021e-13
  Physics Loss        : 3.551863e-12
  Total Loss          : 4.027665e-12
  Actual Physics Residual : 3.551863e-12

Test Losses:
  Data Loss           : 4.500211e-13
  Physics Loss        : 1.133614e-12
  Total Loss          : 1.583635e-12
  Actual Physics Residual : 1.133614e-12
