Execution Time Report
======================
Training Time: 0.5190 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.689846e-04, std = 1.526943e-04
  u_43: mean = 8.397492e-05, std = 4.784538e-05
  u_44: mean = 8.238050e-05, std = 4.716994e-05
  u_45: mean = 8.070115e-05, std = 4.646905e-05
  u_46: mean = 7.892603e-05, std = 4.573805e-05
  u_47: mean = 7.704359e-05, std = 4.497214e-05
  u_48: mean = 7.504145e-05, std = 4.416644e-05
  u_49: mean = 7.290642e-05, std = 4.331597e-05
  u_50: mean = 7.062439e-05, std = 4.241581e-05
  u_51: mean = 6.818032e-05, std = 4.146113e-05
  u_52: mean = 6.555817e-05, std = 4.044743e-05
  u_53: mean = 6.274086e-05, std = 3.937071e-05
  u_54: mean = 5.972886e-05, std = 3.819876e-05
  u_55: mean = 5.667579e-05, std = 3.666593e-05
  u_56: mean = 5.360392e-05, std = 3.472118e-05
  u_57: mean = 5.071312e-05, std = 3.203214e-05
  u_58: mean = 4.762053e-05, std = 2.917005e-05
  u_59: mean = 4.423623e-05, std = 2.628800e-05
  u_60: mean = 4.053568e-05, std = 2.347768e-05
  u_61: mean = 3.660121e-05, std = 2.071122e-05
  u_62: mean = 3.244906e-05, std = 1.818971e-05
  u_63: mean = 2.814756e-05, std = 1.623581e-05
  u_64: mean = 2.405328e-05, std = 1.501382e-05
  u_65: mean = 2.058041e-05, std = 1.507478e-05
  u_66: mean = 1.847172e-05, std = 1.678908e-05
  u_67: mean = 1.902360e-05, std = 1.974693e-05
  u_68: mean = 2.497215e-05, std = 2.119218e-05
  u_69: mean = 3.263312e-05, std = 2.368865e-05
  u_70: mean = 4.084384e-05, std = 2.808407e-05
  u_71: mean = 5.016106e-05, std = 3.314369e-05
  u_72: mean = 6.042086e-05, std = 3.874775e-05
  u_73: mean = 7.135205e-05, std = 4.509174e-05
  u_74: mean = 8.333747e-05, std = 5.139907e-05
  u_75: mean = 9.588578e-05, std = 5.829830e-05
  u_76: mean = 1.089802e-04, std = 6.566150e-05
  u_77: mean = 1.227546e-04, std = 7.306964e-05
  u_78: mean = 1.368954e-04, std = 8.079970e-05
  u_79: mean = 1.512760e-04, std = 8.875856e-05
  u_80: mean = 1.657340e-04, std = 9.683706e-05
  u_81: mean = 1.800656e-04, std = 1.049068e-04
  u_82: mean = 1.940211e-04, std = 1.128174e-04
  u_83: mean = 2.073015e-04, std = 1.203939e-04
  u_84: mean = 2.195563e-04, std = 1.274355e-04
  u_85: mean = 2.303842e-04, std = 1.337140e-04
  u_86: mean = 2.393372e-04, std = 1.389753e-04
  u_87: mean = 2.459297e-04, std = 1.429412e-04
  u_88: mean = 2.496533e-04, std = 1.453155e-04
  u_89: mean = 2.499981e-04, std = 1.457933e-04
  u_90: mean = 2.464809e-04, std = 1.440746e-04
  u_91: mean = 2.386790e-04, std = 1.398840e-04
  u_92: mean = 2.262694e-04, std = 1.329937e-04
  u_93: mean = 2.090677e-04, std = 1.232515e-04
  u_94: mean = 1.870663e-04, std = 1.106081e-04
  u_95: mean = 1.604632e-04, std = 9.514211e-05
  u_96: mean = 1.296789e-04, std = 7.707739e-05
  u_97: mean = 9.535637e-05, std = 5.678871e-05
  u_98: mean = 5.834046e-05, std = 3.479218e-05
  u_99: mean = 1.963823e-05, std = 1.171988e-05
  u_100: mean = 1.963823e-05, std = 1.171987e-05
  u_101: mean = 5.834046e-05, std = 3.479218e-05
  u_102: mean = 9.535637e-05, std = 5.678871e-05
  u_103: mean = 1.296789e-04, std = 7.707739e-05
  u_104: mean = 1.604631e-04, std = 9.514211e-05
  u_105: mean = 1.870663e-04, std = 1.106081e-04
  u_106: mean = 2.090677e-04, std = 1.232515e-04
  u_107: mean = 2.262694e-04, std = 1.329937e-04
  u_108: mean = 2.386790e-04, std = 1.398839e-04
  u_109: mean = 2.464809e-04, std = 1.440746e-04
  u_110: mean = 2.499981e-04, std = 1.457933e-04
  u_111: mean = 2.496533e-04, std = 1.453155e-04
  u_112: mean = 2.459297e-04, std = 1.429412e-04
  u_113: mean = 2.393372e-04, std = 1.389753e-04
  u_114: mean = 2.303842e-04, std = 1.337140e-04
  u_115: mean = 2.195563e-04, std = 1.274355e-04
  u_116: mean = 2.073015e-04, std = 1.203939e-04
  u_117: mean = 1.940211e-04, std = 1.128174e-04
  u_118: mean = 1.800656e-04, std = 1.049068e-04
  u_119: mean = 1.657340e-04, std = 9.683706e-05
  u_120: mean = 1.512760e-04, std = 8.875856e-05
  u_121: mean = 1.368954e-04, std = 8.079970e-05
  u_122: mean = 1.227546e-04, std = 7.306964e-05
  u_123: mean = 1.089802e-04, std = 6.566150e-05
  u_124: mean = 9.588578e-05, std = 5.829830e-05
  u_125: mean = 8.333747e-05, std = 5.139907e-05
  u_126: mean = 7.135205e-05, std = 4.509174e-05
  u_127: mean = 6.042086e-05, std = 3.874775e-05
  u_128: mean = 5.016106e-05, std = 3.314369e-05
  u_129: mean = 4.084383e-05, std = 2.808407e-05
  u_130: mean = 3.263312e-05, std = 2.368865e-05
  u_131: mean = 2.497215e-05, std = 2.119217e-05
  u_132: mean = 1.902360e-05, std = 1.974693e-05
  u_133: mean = 1.847172e-05, std = 1.678908e-05
  u_134: mean = 2.058041e-05, std = 1.507478e-05
  u_135: mean = 2.405328e-05, std = 1.501382e-05
  u_136: mean = 2.814756e-05, std = 1.623581e-05
  u_137: mean = 3.244906e-05, std = 1.818971e-05
  u_138: mean = 3.660121e-05, std = 2.071122e-05
  u_139: mean = 4.053568e-05, std = 2.347768e-05
  u_140: mean = 4.423623e-05, std = 2.628800e-05
  u_141: mean = 4.762053e-05, std = 2.917005e-05
  u_142: mean = 5.071312e-05, std = 3.203214e-05
  u_143: mean = 5.360392e-05, std = 3.472118e-05
  u_144: mean = 5.667579e-05, std = 3.666593e-05
  u_145: mean = 5.972886e-05, std = 3.819876e-05
  u_146: mean = 6.274086e-05, std = 3.937071e-05
  u_147: mean = 6.555817e-05, std = 4.044743e-05
  u_148: mean = 6.818032e-05, std = 4.146113e-05
  u_149: mean = 7.062439e-05, std = 4.241581e-05
  u_150: mean = 7.290642e-05, std = 4.331597e-05
  u_151: mean = 7.504145e-05, std = 4.416644e-05
  u_152: mean = 7.704359e-05, std = 4.497214e-05
  u_153: mean = 7.892603e-05, std = 4.573805e-05
  u_154: mean = 8.070115e-05, std = 4.646905e-05
  u_155: mean = 8.238050e-05, std = 4.716994e-05
  u_156: mean = 8.397492e-05, std = 4.784538e-05
  u_157: mean = 8.549453e-05, std = 4.849985e-05
  u_158: mean = 8.694877e-05, std = 4.913767e-05
  u_159: mean = 8.834647e-05, std = 4.976299e-05
  u_160: mean = 8.969585e-05, std = 5.037975e-05
  u_161: mean = 9.100456e-05, std = 5.099170e-05
  u_162: mean = 9.227966e-05, std = 5.160237e-05
  u_163: mean = 9.352768e-05, std = 5.221509e-05
  u_164: mean = 9.475457e-05, std = 5.283292e-05
  u_165: mean = 9.596573e-05, std = 5.345866e-05
  u_166: mean = 9.716596e-05, std = 5.409484e-05
  u_167: mean = 9.835944e-05, std = 5.474362e-05
  u_168: mean = 9.954969e-05, std = 5.540682e-05
  u_169: mean = 1.007395e-04, std = 5.608583e-05
  u_170: mean = 1.019308e-04, std = 5.678158e-05
  u_171: mean = 1.031246e-04, std = 5.749442e-05
  u_172: mean = 1.043209e-04, std = 5.822409e-05
  u_173: mean = 1.055185e-04, std = 5.896963e-05
  u_174: mean = 1.067147e-04, std = 5.972922e-05
  u_175: mean = 1.079051e-04, std = 6.050009e-05
  u_176: mean = 1.090835e-04, std = 6.127834e-05
  u_177: mean = 1.102411e-04, std = 6.205874e-05
  u_178: mean = 1.113667e-04, std = 6.283454e-05
  u_179: mean = 1.124454e-04, std = 6.359708e-05
  u_180: mean = 1.134585e-04, std = 6.433550e-05
  u_181: mean = 1.143920e-04, std = 6.501983e-05
  u_182: mean = 1.152116e-04, std = 6.564212e-05
  u_183: mean = 1.158767e-04, std = 6.618942e-05
  u_184: mean = 1.163427e-04, std = 6.663619e-05
  u_185: mean = 1.165548e-04, std = 6.695083e-05
  u_186: mean = 1.164456e-04, std = 6.709426e-05
  u_187: mean = 1.159326e-04, std = 6.701803e-05
  u_188: mean = 1.149147e-04, std = 6.666203e-05
  u_189: mean = 1.132674e-04, std = 6.595151e-05
  u_190: mean = 1.108378e-04, std = 6.479329e-05
  u_191: mean = 1.074373e-04, std = 6.307100e-05
  u_192: mean = 1.028321e-04, std = 6.063880e-05
  u_193: mean = 9.673207e-05, std = 5.731337e-05
  u_194: mean = 8.877424e-05, std = 5.286327e-05
  u_195: mean = 7.850261e-05, std = 4.699487e-05
  u_196: mean = 6.533989e-05, std = 3.933335e-05
  u_197: mean = 4.854929e-05, std = 2.939665e-05
  u_198: mean = 2.718150e-05, std = 1.655916e-05
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.957665e-05, std = 1.931452e-05
  u_2: mean = 5.257198e-05, std = 3.407973e-05
  u_3: mean = 7.042634e-05, std = 4.533750e-05
  u_4: mean = 8.423802e-05, std = 5.387266e-05
  u_5: mean = 9.485440e-05, std = 6.028360e-05
  u_6: mean = 1.029360e-04, std = 6.503138e-05
  u_7: mean = 1.090022e-04, std = 6.847443e-05
  u_8: mean = 1.134643e-04, std = 7.089351e-05
  u_9: mean = 1.166503e-04, std = 7.250993e-05
  u_10: mean = 1.188225e-04, std = 7.349899e-05
  u_11: mean = 1.201920e-04, std = 7.400006e-05
  u_12: mean = 1.209290e-04, std = 7.412423e-05
  u_13: mean = 1.211707e-04, std = 7.396018e-05
  u_14: mean = 1.210281e-04, std = 7.357870e-05
  u_15: mean = 1.205909e-04, std = 7.303627e-05
  u_16: mean = 1.199312e-04, std = 7.237779e-05
  u_17: mean = 1.191072e-04, std = 7.163886e-05
  u_18: mean = 1.181654e-04, std = 7.084750e-05
  u_19: mean = 1.171428e-04, std = 7.002561e-05
  u_20: mean = 1.160686e-04, std = 6.919013e-05
  u_21: mean = 1.149656e-04, std = 6.835389e-05
  u_22: mean = 1.138513e-04, std = 6.752648e-05
  u_23: mean = 1.127389e-04, std = 6.671477e-05
  u_24: mean = 1.116381e-04, std = 6.592347e-05
  u_25: mean = 1.105553e-04, std = 6.515551e-05
  u_26: mean = 1.094949e-04, std = 6.441238e-05
  u_27: mean = 1.084588e-04, std = 6.369441e-05
  u_28: mean = 1.074478e-04, std = 6.300095e-05
  u_29: mean = 1.064608e-04, std = 6.233061e-05
  u_30: mean = 1.054958e-04, std = 6.168134e-05
  u_31: mean = 1.045497e-04, std = 6.105057e-05
  u_32: mean = 1.036188e-04, std = 6.043528e-05
  u_33: mean = 1.026983e-04, std = 5.983210e-05
  u_34: mean = 1.017830e-04, std = 5.923729e-05
  u_35: mean = 1.008671e-04, std = 5.864685e-05
  u_36: mean = 9.994415e-05, std = 5.805647e-05
  u_37: mean = 9.900731e-05, std = 5.746159e-05
  u_38: mean = 9.804913e-05, std = 5.685739e-05
  u_39: mean = 9.706163e-05, std = 5.623875e-05
  u_40: mean = 9.603632e-05, std = 5.560027e-05
  u_41: mean = 9.496410e-05, std = 5.493625e-05
  u_42: mean = 9.383529e-05, std = 5.424063e-05
  u_43: mean = 9.263954e-05, std = 5.350702e-05
  u_44: mean = 9.136576e-05, std = 5.272859e-05
  u_45: mean = 9.000211e-05, std = 5.189810e-05
  u_46: mean = 8.853593e-05, std = 5.100784e-05
  u_47: mean = 8.695361e-05, std = 5.004957e-05
  u_48: mean = 8.524061e-05, std = 4.901451e-05
  u_49: mean = 8.338130e-05, std = 4.789327e-05
  u_50: mean = 8.135895e-05, std = 4.667584e-05
  u_51: mean = 7.915562e-05, std = 4.535156e-05
  u_52: mean = 7.675213e-05, std = 4.390906e-05
  u_53: mean = 7.412794e-05, std = 4.233628e-05
  u_54: mean = 7.126116e-05, std = 4.062047e-05
  u_55: mean = 6.812847e-05, std = 3.874825e-05
  u_56: mean = 6.470511e-05, std = 3.670564e-05
  u_57: mean = 6.096489e-05, std = 3.447829e-05
  u_58: mean = 5.688023e-05, std = 3.205176e-05
  u_59: mean = 5.242223e-05, std = 2.941208e-05
  u_60: mean = 4.756078e-05, std = 2.654678e-05
  u_61: mean = 4.226478e-05, std = 2.344704e-05
  u_62: mean = 3.650236e-05, std = 2.011233e-05
  u_63: mean = 3.024129e-05, std = 1.656208e-05
  u_64: mean = 2.344938e-05, std = 1.287015e-05
  u_65: mean = 1.609515e-05, std = 9.288829e-06
  u_66: mean = 8.410466e-06, std = 6.407041e-06
  u_67: mean = 5.751214e-06, std = 4.551355e-06
  u_68: mean = 1.114859e-05, std = 9.571761e-06
  u_69: mean = 2.052090e-05, std = 1.507226e-05
  u_70: mean = 3.053653e-05, std = 2.176598e-05
  u_71: mean = 4.151172e-05, std = 2.874444e-05
  u_72: mean = 5.329154e-05, std = 3.606330e-05
  u_73: mean = 6.575833e-05, std = 4.380202e-05
  u_74: mean = 7.894052e-05, std = 5.182061e-05
  u_75: mean = 9.268732e-05, std = 6.021984e-05
  u_76: mean = 1.069209e-04, std = 6.894914e-05
  u_77: mean = 1.215371e-04, std = 7.794377e-05
  u_78: mean = 1.364014e-04, std = 8.712145e-05
  u_79: mean = 1.513459e-04, std = 9.637955e-05
  u_80: mean = 1.661659e-04, std = 1.055926e-04
  u_81: mean = 1.806173e-04, std = 1.146104e-04
  u_82: mean = 1.944159e-04, std = 1.232565e-04
  u_83: mean = 2.072372e-04, std = 1.313283e-04
  u_84: mean = 2.187196e-04, std = 1.385979e-04
  u_85: mean = 2.284689e-04, std = 1.448150e-04
  u_86: mean = 2.360679e-04, std = 1.497118e-04
  u_87: mean = 2.410878e-04, std = 1.530105e-04
  u_88: mean = 2.431051e-04, std = 1.544336e-04
  u_89: mean = 2.417213e-04, std = 1.537165e-04
  u_90: mean = 2.365868e-04, std = 1.506231e-04
  u_91: mean = 2.274259e-04, std = 1.449625e-04
  u_92: mean = 2.140637e-04, std = 1.366076e-04
  u_93: mean = 1.964507e-04, std = 1.255120e-04
  u_94: mean = 1.746832e-04, std = 1.117246e-04
  u_95: mean = 1.490173e-04, std = 9.540051e-05
  u_96: mean = 1.198735e-04, std = 7.680500e-05
  u_97: mean = 8.782987e-05, std = 5.630985e-05
  u_98: mean = 5.360364e-05, std = 3.438159e-05
  u_99: mean = 1.802123e-05, std = 1.156146e-05
  u_100: mean = 1.802123e-05, std = 1.156146e-05
  u_101: mean = 5.360364e-05, std = 3.438159e-05
  u_102: mean = 8.782988e-05, std = 5.630985e-05
  u_103: mean = 1.198735e-04, std = 7.680500e-05
  u_104: mean = 1.490173e-04, std = 9.540051e-05
  u_105: mean = 1.746832e-04, std = 1.117246e-04
  u_106: mean = 1.964507e-04, std = 1.255120e-04
  u_107: mean = 2.140637e-04, std = 1.366076e-04
  u_108: mean = 2.274259e-04, std = 1.449625e-04
  u_109: mean = 2.365868e-04, std = 1.506231e-04
  u_110: mean = 2.417213e-04, std = 1.537165e-04
  u_111: mean = 2.431051e-04, std = 1.544336e-04
  u_112: mean = 2.410878e-04, std = 1.530105e-04
  u_113: mean = 2.360679e-04, std = 1.497118e-04
  u_114: mean = 2.284689e-04, std = 1.448150e-04
  u_115: mean = 2.187196e-04, std = 1.385979e-04
  u_116: mean = 2.072372e-04, std = 1.313283e-04
  u_117: mean = 1.944159e-04, std = 1.232565e-04
  u_118: mean = 1.806173e-04, std = 1.146104e-04
  u_119: mean = 1.661659e-04, std = 1.055926e-04
  u_120: mean = 1.513459e-04, std = 9.637955e-05
  u_121: mean = 1.364014e-04, std = 8.712145e-05
  u_122: mean = 1.215371e-04, std = 7.794377e-05
  u_123: mean = 1.069209e-04, std = 6.894914e-05
  u_124: mean = 9.268732e-05, std = 6.021983e-05
  u_125: mean = 7.894053e-05, std = 5.182061e-05
  u_126: mean = 6.575833e-05, std = 4.380202e-05
  u_127: mean = 5.329154e-05, std = 3.606330e-05
  u_128: mean = 4.151172e-05, std = 2.874444e-05
  u_129: mean = 3.053653e-05, std = 2.176598e-05
  u_130: mean = 2.052090e-05, std = 1.507226e-05
  u_131: mean = 1.114859e-05, std = 9.571760e-06
  u_132: mean = 5.751214e-06, std = 4.551355e-06
  u_133: mean = 8.410466e-06, std = 6.407040e-06
  u_134: mean = 1.609515e-05, std = 9.288828e-06
  u_135: mean = 2.344938e-05, std = 1.287015e-05
  u_136: mean = 3.024129e-05, std = 1.656208e-05
  u_137: mean = 3.650236e-05, std = 2.011233e-05
  u_138: mean = 4.226478e-05, std = 2.344704e-05
  u_139: mean = 4.756078e-05, std = 2.654678e-05
  u_140: mean = 5.242223e-05, std = 2.941208e-05
  u_141: mean = 5.688023e-05, std = 3.205176e-05
  u_142: mean = 6.096489e-05, std = 3.447829e-05
  u_143: mean = 6.470511e-05, std = 3.670564e-05
  u_144: mean = 6.812847e-05, std = 3.874825e-05
  u_145: mean = 7.126116e-05, std = 4.062047e-05
  u_146: mean = 7.412794e-05, std = 4.233628e-05
  u_147: mean = 7.675213e-05, std = 4.390906e-05
  u_148: mean = 7.915562e-05, std = 4.535156e-05
  u_149: mean = 8.135895e-05, std = 4.667584e-05
  u_150: mean = 8.338130e-05, std = 4.789327e-05
  u_151: mean = 8.524061e-05, std = 4.901451e-05
  u_152: mean = 8.695361e-05, std = 5.004957e-05
  u_153: mean = 8.853593e-05, std = 5.100784e-05
  u_154: mean = 9.000211e-05, std = 5.189810e-05
  u_155: mean = 9.136576e-05, std = 5.272859e-05
  u_156: mean = 9.263954e-05, std = 5.350702e-05
  u_157: mean = 9.383529e-05, std = 5.424063e-05
  u_158: mean = 9.496410e-05, std = 5.493625e-05
  u_159: mean = 9.603632e-05, std = 5.560027e-05
  u_160: mean = 9.706163e-05, std = 5.623875e-05
  u_161: mean = 9.804913e-05, std = 5.685739e-05
  u_162: mean = 9.900731e-05, std = 5.746159e-05
  u_163: mean = 9.994415e-05, std = 5.805647e-05
  u_164: mean = 1.008671e-04, std = 5.864685e-05
  u_165: mean = 1.017830e-04, std = 5.923729e-05
  u_166: mean = 1.026983e-04, std = 5.983210e-05
  u_167: mean = 1.036188e-04, std = 6.043528e-05
  u_168: mean = 1.045497e-04, std = 6.105057e-05
  u_169: mean = 1.054958e-04, std = 6.168134e-05
  u_170: mean = 1.064608e-04, std = 6.233061e-05
  u_171: mean = 1.074478e-04, std = 6.300095e-05
  u_172: mean = 1.084588e-04, std = 6.369441e-05
  u_173: mean = 1.094949e-04, std = 6.441238e-05
  u_174: mean = 1.105553e-04, std = 6.515551e-05
  u_175: mean = 1.116381e-04, std = 6.592347e-05
  u_176: mean = 1.127389e-04, std = 6.671477e-05
  u_177: mean = 1.138513e-04, std = 6.752648e-05
  u_178: mean = 1.149656e-04, std = 6.835389e-05
  u_179: mean = 1.160686e-04, std = 6.919013e-05
  u_180: mean = 1.171428e-04, std = 7.002561e-05
  u_181: mean = 1.181654e-04, std = 7.084750e-05
  u_182: mean = 1.191072e-04, std = 7.163886e-05
  u_183: mean = 1.199312e-04, std = 7.237779e-05
  u_184: mean = 1.205909e-04, std = 7.303627e-05
  u_185: mean = 1.210281e-04, std = 7.357870e-05
  u_186: mean = 1.211707e-04, std = 7.396018e-05
  u_187: mean = 1.209290e-04, std = 7.412423e-05
  u_188: mean = 1.201920e-04, std = 7.400006e-05
  u_189: mean = 1.188225e-04, std = 7.349899e-05
  u_190: mean = 1.166503e-04, std = 7.250993e-05
  u_191: mean = 1.134643e-04, std = 7.089351e-05
  u_192: mean = 1.090022e-04, std = 6.847443e-05
  u_193: mean = 1.029360e-04, std = 6.503138e-05
  u_194: mean = 9.485440e-05, std = 6.028360e-05
  u_195: mean = 8.423802e-05, std = 5.387266e-05
  u_196: mean = 7.042634e-05, std = 4.533750e-05
  u_197: mean = 5.257198e-05, std = 3.407973e-05
  u_198: mean = 2.957665e-05, std = 1.931452e-05
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 4.449660e-06
  Physics Loss        : 3.568658e-06
  Total Loss          : 8.018317e-06
  Actual Physics Residual : 3.568658e-06

Test Losses:
  Data Loss           : 4.404695e-06
  Physics Loss        : 3.648124e-06
  Total Loss          : 8.052819e-06
  Actual Physics Residual : 3.648124e-06
