Execution Time Report
======================
Training Time: 0.4408 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.528095e-05, std = 4.164793e-05
  u_134: mean = 8.604821e-06, std = 8.650905e-06
  u_135: mean = 8.835095e-06, std = 9.002930e-06
  u_136: mean = 8.249964e-06, std = 9.449209e-06
  u_137: mean = 8.146699e-06, std = 9.556675e-06
  u_138: mean = 7.846767e-06, std = 9.591148e-06
  u_139: mean = 7.852752e-06, std = 9.654821e-06
  u_140: mean = 7.512837e-06, std = 9.796623e-06
  u_141: mean = 7.347223e-06, std = 1.015362e-05
  u_142: mean = 7.062756e-06, std = 9.615908e-06
  u_143: mean = 6.928615e-06, std = 9.677401e-06
  u_144: mean = 6.996838e-06, std = 9.631308e-06
  u_145: mean = 6.674132e-06, std = 9.062130e-06
  u_146: mean = 6.358528e-06, std = 8.790133e-06
  u_147: mean = 6.248743e-06, std = 8.103134e-06
  u_148: mean = 5.956775e-06, std = 8.005230e-06
  u_149: mean = 5.729622e-06, std = 7.154767e-06
  u_150: mean = 5.632957e-06, std = 6.787916e-06
  u_151: mean = 5.589868e-06, std = 6.652065e-06
  u_152: mean = 5.107159e-06, std = 5.461515e-06
  u_153: mean = 4.873772e-06, std = 4.720292e-06
  u_154: mean = 4.481226e-06, std = 4.823857e-06
  u_155: mean = 4.152597e-06, std = 3.927253e-06
  u_156: mean = 3.691837e-06, std = 3.412245e-06
  u_157: mean = 3.683661e-06, std = 2.700917e-06
  u_158: mean = 3.236467e-06, std = 2.801376e-06
  u_159: mean = 2.809803e-06, std = 2.509197e-06
  u_160: mean = 2.606520e-06, std = 2.178725e-06
  u_161: mean = 2.066504e-06, std = 2.130680e-06
  u_162: mean = 2.246671e-06, std = 1.944102e-06
  u_163: mean = 2.606852e-06, std = 1.962374e-06
  u_164: mean = 2.622591e-06, std = 2.390908e-06
  u_165: mean = 2.893171e-06, std = 2.561000e-06
  u_166: mean = 3.446630e-06, std = 2.976273e-06
  u_167: mean = 3.789401e-06, std = 3.313707e-06
  u_168: mean = 4.214880e-06, std = 3.922004e-06
  u_169: mean = 4.400057e-06, std = 4.218896e-06
  u_170: mean = 4.630913e-06, std = 4.556910e-06
  u_171: mean = 5.178152e-06, std = 5.015654e-06
  u_172: mean = 5.417869e-06, std = 5.517564e-06
  u_173: mean = 5.558166e-06, std = 6.197163e-06
  u_174: mean = 6.012583e-06, std = 6.538511e-06
  u_175: mean = 6.246322e-06, std = 6.506421e-06
  u_176: mean = 6.378995e-06, std = 7.088435e-06
  u_177: mean = 6.830602e-06, std = 7.443526e-06
  u_178: mean = 6.859584e-06, std = 7.741757e-06
  u_179: mean = 7.000323e-06, std = 7.935260e-06
  u_180: mean = 7.278304e-06, std = 8.239179e-06
  u_181: mean = 7.406603e-06, std = 7.646784e-06
  u_182: mean = 7.233114e-06, std = 8.488019e-06
  u_183: mean = 7.662696e-06, std = 8.145553e-06
  u_184: mean = 7.117818e-06, std = 8.095388e-06
  u_185: mean = 6.927817e-06, std = 7.942183e-06
  u_186: mean = 6.687908e-06, std = 7.974241e-06
  u_187: mean = 6.437065e-06, std = 7.588268e-06
  u_188: mean = 6.269207e-06, std = 7.246763e-06
  u_189: mean = 6.448938e-06, std = 6.382791e-06
  u_190: mean = 6.120569e-06, std = 5.916153e-06
  u_191: mean = 6.193398e-06, std = 5.469589e-06
  u_192: mean = 5.539959e-06, std = 4.925949e-06
  u_193: mean = 5.318304e-06, std = 4.273713e-06
  u_194: mean = 4.926604e-06, std = 3.658525e-06
  u_195: mean = 4.115866e-06, std = 3.102786e-06
  u_196: mean = 3.875226e-06, std = 2.795089e-06
  u_197: mean = 2.929146e-06, std = 2.231244e-06
  u_198: mean = 1.697838e-06, std = 1.498390e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 2.040228e-06, std = 2.126834e-06
  u_2: mean = 3.246321e-06, std = 2.982499e-06
  u_3: mean = 4.636120e-06, std = 4.482891e-06
  u_4: mean = 5.050468e-06, std = 4.417203e-06
  u_5: mean = 4.144460e-06, std = 4.214304e-06
  u_6: mean = 4.155539e-06, std = 4.027803e-06
  u_7: mean = 3.592631e-06, std = 4.151349e-06
  u_8: mean = 3.493494e-06, std = 2.899733e-06
  u_9: mean = 2.877855e-06, std = 2.622428e-06
  u_10: mean = 2.818824e-06, std = 2.573809e-06
  u_11: mean = 2.052862e-06, std = 2.185980e-06
  u_12: mean = 2.392732e-06, std = 1.393649e-06
  u_13: mean = 2.178766e-06, std = 1.236471e-06
  u_14: mean = 1.315742e-06, std = 1.099726e-06
  u_15: mean = 1.244678e-06, std = 9.755425e-07
  u_16: mean = 7.281335e-07, std = 6.785737e-07
  u_17: mean = 9.660199e-07, std = 8.827972e-07
  u_18: mean = 1.780211e-06, std = 1.124765e-06
  u_19: mean = 1.373702e-06, std = 1.155471e-06
  u_20: mean = 1.317570e-06, std = 1.692911e-06
  u_21: mean = 1.525616e-06, std = 1.011551e-06
  u_22: mean = 1.855930e-06, std = 1.323376e-06
  u_23: mean = 2.099758e-06, std = 2.045791e-06
  u_24: mean = 2.271609e-06, std = 1.533390e-06
  u_25: mean = 2.074457e-06, std = 2.119405e-06
  u_26: mean = 2.372762e-06, std = 1.779684e-06
  u_27: mean = 2.330217e-06, std = 2.119944e-06
  u_28: mean = 2.230577e-06, std = 1.985132e-06
  u_29: mean = 1.789994e-06, std = 1.316412e-06
  u_30: mean = 2.295344e-06, std = 1.929320e-06
  u_31: mean = 2.318425e-06, std = 1.870987e-06
  u_32: mean = 2.851812e-06, std = 2.106480e-06
  u_33: mean = 2.326688e-06, std = 1.929473e-06
  u_34: mean = 2.369222e-06, std = 2.316830e-06
  u_35: mean = 2.277951e-06, std = 1.856901e-06
  u_36: mean = 2.542525e-06, std = 1.982342e-06
  u_37: mean = 2.975627e-06, std = 2.244370e-06
  u_38: mean = 2.423734e-06, std = 2.019836e-06
  u_39: mean = 2.529684e-06, std = 2.501617e-06
  u_40: mean = 1.967569e-06, std = 2.018820e-06
  u_41: mean = 2.148629e-06, std = 1.946965e-06
  u_42: mean = 2.134392e-06, std = 1.807034e-06
  u_43: mean = 1.743278e-06, std = 1.440014e-06
  u_44: mean = 1.688525e-06, std = 1.986673e-06
  u_45: mean = 1.780587e-06, std = 1.428876e-06
  u_46: mean = 1.915523e-06, std = 1.082972e-06
  u_47: mean = 1.916977e-06, std = 1.665271e-06
  u_48: mean = 1.140117e-06, std = 9.542836e-07
  u_49: mean = 1.423794e-06, std = 9.163488e-07
  u_50: mean = 1.518864e-06, std = 7.158227e-07
  u_51: mean = 1.896162e-06, std = 6.465241e-07
  u_52: mean = 1.553576e-06, std = 1.101582e-06
  u_53: mean = 8.184807e-07, std = 4.168303e-07
  u_54: mean = 1.427679e-06, std = 9.981183e-07
  u_55: mean = 1.008005e-06, std = 7.216222e-07
  u_56: mean = 8.838955e-07, std = 5.867446e-07
  u_57: mean = 1.326260e-06, std = 4.042067e-07
  u_58: mean = 7.627084e-07, std = 4.155611e-07
  u_59: mean = 1.510157e-06, std = 8.314914e-07
  u_60: mean = 1.461104e-06, std = 1.448161e-06
  u_61: mean = 1.897997e-06, std = 1.122621e-06
  u_62: mean = 1.526957e-06, std = 1.235313e-06
  u_63: mean = 1.520109e-06, std = 1.004610e-06
  u_64: mean = 1.616792e-06, std = 1.863828e-06
  u_65: mean = 2.499057e-06, std = 2.583867e-06
  u_66: mean = 2.839584e-06, std = 2.406028e-06
  u_67: mean = 3.159752e-06, std = 1.553141e-06
  u_68: mean = 2.414047e-06, std = 2.430812e-06
  u_69: mean = 3.222377e-06, std = 3.229794e-06
  u_70: mean = 3.312858e-06, std = 3.547968e-06
  u_71: mean = 3.248944e-06, std = 3.485190e-06
  u_72: mean = 4.295807e-06, std = 3.781709e-06
  u_73: mean = 4.176414e-06, std = 4.017087e-06
  u_74: mean = 4.011025e-06, std = 4.646762e-06
  u_75: mean = 4.467760e-06, std = 3.618703e-06
  u_76: mean = 3.812719e-06, std = 4.324161e-06
  u_77: mean = 3.417497e-06, std = 3.746532e-06
  u_78: mean = 3.643230e-06, std = 3.846984e-06
  u_79: mean = 3.557151e-06, std = 3.610053e-06
  u_80: mean = 2.827773e-06, std = 3.057681e-06
  u_81: mean = 2.616607e-06, std = 2.821599e-06
  u_82: mean = 2.154922e-06, std = 2.401036e-06
  u_83: mean = 2.064724e-06, std = 1.954914e-06
  u_84: mean = 1.223106e-06, std = 6.903648e-07
  u_85: mean = 8.613448e-07, std = 7.976286e-07
  u_86: mean = 1.044717e-06, std = 8.055775e-07
  u_87: mean = 1.396983e-06, std = 1.245300e-06
  u_88: mean = 3.067341e-06, std = 2.600532e-06
  u_89: mean = 2.799223e-06, std = 3.842587e-06
  u_90: mean = 3.279155e-06, std = 4.092591e-06
  u_91: mean = 4.743371e-06, std = 4.732673e-06
  u_92: mean = 4.604166e-06, std = 5.650749e-06
  u_93: mean = 4.526657e-06, std = 4.779442e-06
  u_94: mean = 4.191170e-06, std = 4.963143e-06
  u_95: mean = 4.388207e-06, std = 5.435605e-06
  u_96: mean = 3.630323e-06, std = 4.102530e-06
  u_97: mean = 2.862882e-06, std = 3.681593e-06
  u_98: mean = 1.905779e-06, std = 1.674728e-06
  u_99: mean = 8.541653e-07, std = 5.607481e-07
  u_100: mean = 1.436981e-06, std = 1.221531e-06
  u_101: mean = 1.996157e-06, std = 2.068037e-06
  u_102: mean = 2.572048e-06, std = 2.518090e-06
  u_103: mean = 2.936664e-06, std = 3.432683e-06
  u_104: mean = 3.980121e-06, std = 4.286780e-06
  u_105: mean = 4.330803e-06, std = 4.987444e-06
  u_106: mean = 4.620809e-06, std = 5.562596e-06
  u_107: mean = 4.644688e-06, std = 4.455547e-06
  u_108: mean = 4.277020e-06, std = 4.925533e-06
  u_109: mean = 4.842030e-06, std = 3.958635e-06
  u_110: mean = 3.351355e-06, std = 3.315067e-06
  u_111: mean = 2.519318e-06, std = 3.729159e-06
  u_112: mean = 2.058805e-06, std = 1.928373e-06
  u_113: mean = 1.020347e-06, std = 7.727250e-07
  u_114: mean = 9.061043e-07, std = 7.327475e-07
  u_115: mean = 8.749305e-07, std = 9.891313e-07
  u_116: mean = 2.282432e-06, std = 1.956773e-06
  u_117: mean = 2.358357e-06, std = 1.867940e-06
  u_118: mean = 2.388157e-06, std = 2.562682e-06
  u_119: mean = 2.885915e-06, std = 3.360147e-06
  u_120: mean = 3.228697e-06, std = 3.130170e-06
  u_121: mean = 3.916278e-06, std = 3.874649e-06
  u_122: mean = 4.259108e-06, std = 3.214582e-06
  u_123: mean = 3.597364e-06, std = 4.010111e-06
  u_124: mean = 3.994033e-06, std = 3.708538e-06
  u_125: mean = 3.234340e-06, std = 3.930001e-06
  u_126: mean = 3.703971e-06, std = 4.370902e-06
  u_127: mean = 3.533035e-06, std = 3.746798e-06
  u_128: mean = 3.419739e-06, std = 2.847835e-06
  u_129: mean = 4.042702e-06, std = 3.242066e-06
  u_130: mean = 2.854367e-06, std = 2.934074e-06
  u_131: mean = 2.917317e-06, std = 2.586376e-06
  u_132: mean = 2.559332e-06, std = 3.309991e-06
  u_133: mean = 2.618067e-06, std = 1.974057e-06
  u_134: mean = 2.230397e-06, std = 2.380696e-06
  u_135: mean = 1.615028e-06, std = 1.735528e-06
  u_136: mean = 1.874363e-06, std = 1.694168e-06
  u_137: mean = 1.459316e-06, std = 1.430141e-06
  u_138: mean = 1.776990e-06, std = 1.161237e-06
  u_139: mean = 1.770036e-06, std = 5.822063e-07
  u_140: mean = 1.453161e-06, std = 9.474148e-07
  u_141: mean = 9.399644e-07, std = 8.341001e-07
  u_142: mean = 9.099577e-07, std = 5.987031e-07
  u_143: mean = 1.204779e-06, std = 1.126238e-06
  u_144: mean = 9.361422e-07, std = 4.585452e-07
  u_145: mean = 1.129816e-06, std = 1.123263e-06
  u_146: mean = 1.417360e-06, std = 1.281865e-06
  u_147: mean = 1.546567e-06, std = 1.263050e-06
  u_148: mean = 1.510575e-06, std = 1.224050e-06
  u_149: mean = 1.333783e-06, std = 9.120743e-07
  u_150: mean = 1.440770e-06, std = 1.080219e-06
  u_151: mean = 1.213908e-06, std = 9.687470e-07
  u_152: mean = 1.453667e-06, std = 1.284411e-06
  u_153: mean = 1.285733e-06, std = 1.040972e-06
  u_154: mean = 1.866734e-06, std = 1.524607e-06
  u_155: mean = 1.507889e-06, std = 1.095144e-06
  u_156: mean = 2.090157e-06, std = 1.797890e-06
  u_157: mean = 1.711894e-06, std = 1.135980e-06
  u_158: mean = 1.785739e-06, std = 1.773204e-06
  u_159: mean = 2.681634e-06, std = 1.861561e-06
  u_160: mean = 2.489095e-06, std = 2.810918e-06
  u_161: mean = 2.993237e-06, std = 2.625388e-06
  u_162: mean = 2.483297e-06, std = 1.627031e-06
  u_163: mean = 2.281336e-06, std = 1.783026e-06
  u_164: mean = 2.942338e-06, std = 3.123588e-06
  u_165: mean = 2.194778e-06, std = 2.059132e-06
  u_166: mean = 3.007998e-06, std = 2.308904e-06
  u_167: mean = 2.409807e-06, std = 2.502889e-06
  u_168: mean = 2.861913e-06, std = 2.274375e-06
  u_169: mean = 3.017717e-06, std = 2.320166e-06
  u_170: mean = 2.911986e-06, std = 1.842924e-06
  u_171: mean = 3.005242e-06, std = 1.525953e-06
  u_172: mean = 2.009216e-06, std = 1.840318e-06
  u_173: mean = 2.173775e-06, std = 2.107030e-06
  u_174: mean = 2.073879e-06, std = 1.767698e-06
  u_175: mean = 1.848888e-06, std = 1.297129e-06
  u_176: mean = 2.250443e-06, std = 1.598695e-06
  u_177: mean = 1.895495e-06, std = 1.495284e-06
  u_178: mean = 1.608488e-06, std = 1.523525e-06
  u_179: mean = 1.751344e-06, std = 1.414266e-06
  u_180: mean = 1.628594e-06, std = 1.672397e-06
  u_181: mean = 1.476758e-06, std = 1.224281e-06
  u_182: mean = 1.494244e-06, std = 1.455932e-06
  u_183: mean = 1.365242e-06, std = 8.951507e-07
  u_184: mean = 1.346154e-06, std = 6.238199e-07
  u_185: mean = 1.250823e-06, std = 7.885148e-07
  u_186: mean = 1.209493e-06, std = 1.146726e-06
  u_187: mean = 2.354847e-06, std = 1.671730e-06
  u_188: mean = 2.494203e-06, std = 3.381988e-06
  u_189: mean = 2.791763e-06, std = 2.215759e-06
  u_190: mean = 3.216928e-06, std = 2.979433e-06
  u_191: mean = 3.042766e-06, std = 3.292966e-06
  u_192: mean = 3.432983e-06, std = 3.145736e-06
  u_193: mean = 4.728229e-06, std = 3.868284e-06
  u_194: mean = 4.629034e-06, std = 4.152015e-06
  u_195: mean = 5.187849e-06, std = 4.697583e-06
  u_196: mean = 4.399906e-06, std = 4.256958e-06
  u_197: mean = 3.789456e-06, std = 2.795475e-06
  u_198: mean = 2.581287e-06, std = 2.031166e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 7.809009e-09
  Physics Loss        : 5.619901e-08
  Total Loss          : 6.400802e-08
  Actual Physics Residual : 5.619901e-08

Test Losses:
  Data Loss           : 8.140449e-09
  Physics Loss        : 1.857969e-08
  Total Loss          : 2.672014e-08
  Actual Physics Residual : 1.857969e-08
