Execution Time Report
======================
Training Time: 0.4368 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.393435e-06, std = 3.774606e-06
  u_76: mean = 1.603894e-05, std = 1.852439e-05
  u_77: mean = 1.620222e-05, std = 1.753796e-05
  u_78: mean = 1.661827e-05, std = 1.656350e-05
  u_79: mean = 1.718663e-05, std = 1.557745e-05
  u_80: mean = 1.782582e-05, std = 1.573347e-05
  u_81: mean = 1.879248e-05, std = 1.498376e-05
  u_82: mean = 2.102209e-05, std = 1.582608e-05
  u_83: mean = 2.191513e-05, std = 1.735731e-05
  u_84: mean = 2.414416e-05, std = 1.932270e-05
  u_85: mean = 2.627428e-05, std = 2.224992e-05
  u_86: mean = 2.850634e-05, std = 2.533389e-05
  u_87: mean = 3.106265e-05, std = 2.881317e-05
  u_88: mean = 3.272721e-05, std = 3.214725e-05
  u_89: mean = 3.493328e-05, std = 3.563532e-05
  u_90: mean = 3.658069e-05, std = 3.805718e-05
  u_91: mean = 3.690589e-05, std = 4.001827e-05
  u_92: mean = 3.672593e-05, std = 4.087798e-05
  u_93: mean = 3.568769e-05, std = 3.971480e-05
  u_94: mean = 3.261324e-05, std = 3.715038e-05
  u_95: mean = 2.897943e-05, std = 3.375510e-05
  u_96: mean = 2.416529e-05, std = 2.803041e-05
  u_97: mean = 1.795254e-05, std = 2.087421e-05
  u_98: mean = 1.135016e-05, std = 1.333314e-05
  u_99: mean = 4.300275e-06, std = 4.353913e-06
  u_100: mean = 3.826515e-06, std = 4.055862e-06
  u_101: mean = 1.136343e-05, std = 1.285035e-05
  u_102: mean = 1.796420e-05, std = 2.079388e-05
  u_103: mean = 2.482634e-05, std = 2.819960e-05
  u_104: mean = 2.939333e-05, std = 3.347970e-05
  u_105: mean = 3.316169e-05, std = 3.745864e-05
  u_106: mean = 3.514631e-05, std = 3.960149e-05
  u_107: mean = 3.721813e-05, std = 4.025841e-05
  u_108: mean = 3.690829e-05, std = 4.013985e-05
  u_109: mean = 3.668311e-05, std = 3.820149e-05
  u_110: mean = 3.504577e-05, std = 3.564109e-05
  u_111: mean = 3.330139e-05, std = 3.208290e-05
  u_112: mean = 3.112823e-05, std = 2.889757e-05
  u_113: mean = 2.851849e-05, std = 2.517758e-05
  u_114: mean = 2.576043e-05, std = 2.186911e-05
  u_115: mean = 2.358139e-05, std = 1.948471e-05
  u_116: mean = 2.232138e-05, std = 1.692493e-05
  u_117: mean = 2.037057e-05, std = 1.599254e-05
  u_118: mean = 1.895110e-05, std = 1.537697e-05
  u_119: mean = 1.769944e-05, std = 1.522498e-05
  u_120: mean = 1.704080e-05, std = 1.590365e-05
  u_121: mean = 1.644240e-05, std = 1.659424e-05
  u_122: mean = 1.641285e-05, std = 1.748355e-05
  u_123: mean = 1.584638e-05, std = 1.862446e-05
  u_124: mean = 1.653219e-05, std = 1.973013e-05
  u_125: mean = 1.618477e-05, std = 2.077846e-05
  u_126: mean = 1.653261e-05, std = 2.130741e-05
  u_127: mean = 1.701800e-05, std = 2.204086e-05
  u_128: mean = 1.794257e-05, std = 2.278502e-05
  u_129: mean = 1.812600e-05, std = 2.298291e-05
  u_130: mean = 1.854585e-05, std = 2.348872e-05
  u_131: mean = 1.906931e-05, std = 2.385942e-05
  u_132: mean = 1.936940e-05, std = 2.402758e-05
  u_133: mean = 1.966356e-05, std = 2.431851e-05
  u_134: mean = 2.020144e-05, std = 2.416771e-05
  u_135: mean = 2.069147e-05, std = 2.449551e-05
  u_136: mean = 2.028296e-05, std = 2.452428e-05
  u_137: mean = 2.030306e-05, std = 2.417117e-05
  u_138: mean = 2.037886e-05, std = 2.399626e-05
  u_139: mean = 2.028321e-05, std = 2.380396e-05
  u_140: mean = 2.000984e-05, std = 2.342773e-05
  u_141: mean = 1.980836e-05, std = 2.347490e-05
  u_142: mean = 1.935634e-05, std = 2.288044e-05
  u_143: mean = 1.920652e-05, std = 2.271460e-05
  u_144: mean = 1.894470e-05, std = 2.273562e-05
  u_145: mean = 1.844393e-05, std = 2.192173e-05
  u_146: mean = 1.834967e-05, std = 2.146857e-05
  u_147: mean = 1.782209e-05, std = 2.101509e-05
  u_148: mean = 1.751121e-05, std = 2.062756e-05
  u_149: mean = 1.675628e-05, std = 1.989827e-05
  u_150: mean = 1.642441e-05, std = 1.952932e-05
  u_151: mean = 1.633830e-05, std = 1.905931e-05
  u_152: mean = 1.536912e-05, std = 1.849844e-05
  u_153: mean = 1.510388e-05, std = 1.760229e-05
  u_154: mean = 1.496634e-05, std = 1.734859e-05
  u_155: mean = 1.374808e-05, std = 1.690620e-05
  u_156: mean = 1.357305e-05, std = 1.628251e-05
  u_157: mean = 1.341162e-05, std = 1.583332e-05
  u_158: mean = 1.274313e-05, std = 1.523153e-05
  u_159: mean = 1.227042e-05, std = 1.500639e-05
  u_160: mean = 1.153948e-05, std = 1.464887e-05
  u_161: mean = 1.145885e-05, std = 1.402387e-05
  u_162: mean = 1.097453e-05, std = 1.344041e-05
  u_163: mean = 1.028678e-05, std = 1.315561e-05
  u_164: mean = 1.008059e-05, std = 1.260156e-05
  u_165: mean = 9.767553e-06, std = 1.273993e-05
  u_166: mean = 9.389893e-06, std = 1.228733e-05
  u_167: mean = 8.605876e-06, std = 1.184366e-05
  u_168: mean = 8.359042e-06, std = 1.168378e-05
  u_169: mean = 8.080269e-06, std = 1.135250e-05
  u_170: mean = 7.990195e-06, std = 1.122852e-05
  u_171: mean = 7.560851e-06, std = 1.051402e-05
  u_172: mean = 7.392382e-06, std = 1.049902e-05
  u_173: mean = 7.306582e-06, std = 1.036092e-05
  u_174: mean = 6.975737e-06, std = 9.654523e-06
  u_175: mean = 6.769092e-06, std = 9.764934e-06
  u_176: mean = 6.708573e-06, std = 9.289702e-06
  u_177: mean = 6.533609e-06, std = 8.913919e-06
  u_178: mean = 6.682515e-06, std = 8.508355e-06
  u_179: mean = 6.912926e-06, std = 8.146494e-06
  u_180: mean = 6.749242e-06, std = 8.048825e-06
  u_181: mean = 6.666982e-06, std = 7.792149e-06
  u_182: mean = 6.661033e-06, std = 7.269780e-06
  u_183: mean = 6.677100e-06, std = 7.286487e-06
  u_184: mean = 6.838170e-06, std = 6.940897e-06
  u_185: mean = 6.820747e-06, std = 6.872479e-06
  u_186: mean = 6.900666e-06, std = 6.637236e-06
  u_187: mean = 7.021589e-06, std = 6.738874e-06
  u_188: mean = 6.899842e-06, std = 6.328254e-06
  u_189: mean = 6.944357e-06, std = 6.572198e-06
  u_190: mean = 6.646527e-06, std = 6.487190e-06
  u_191: mean = 6.357190e-06, std = 6.335701e-06
  u_192: mean = 6.307648e-06, std = 6.766827e-06
  u_193: mean = 5.732683e-06, std = 6.275479e-06
  u_194: mean = 6.321908e-06, std = 6.150068e-06
  u_195: mean = 5.895354e-06, std = 5.978115e-06
  u_196: mean = 4.989285e-06, std = 5.242558e-06
  u_197: mean = 4.429394e-06, std = 4.103943e-06
  u_198: mean = 2.551264e-06, std = 2.433285e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 3.765910e-06, std = 3.383934e-06
  u_2: mean = 6.324577e-06, std = 5.445199e-06
  u_3: mean = 8.894928e-06, std = 7.535200e-06
  u_4: mean = 1.022886e-05, std = 8.296167e-06
  u_5: mean = 9.929004e-06, std = 8.542890e-06
  u_6: mean = 1.052567e-05, std = 8.721727e-06
  u_7: mean = 1.051868e-05, std = 9.056723e-06
  u_8: mean = 1.026152e-05, std = 7.928783e-06
  u_9: mean = 1.017345e-05, std = 7.960044e-06
  u_10: mean = 1.046664e-05, std = 7.789971e-06
  u_11: mean = 9.806586e-06, std = 7.907923e-06
  u_12: mean = 9.877026e-06, std = 7.255243e-06
  u_13: mean = 8.782598e-06, std = 6.956144e-06
  u_14: mean = 9.260215e-06, std = 7.079748e-06
  u_15: mean = 8.217920e-06, std = 6.341546e-06
  u_16: mean = 8.420462e-06, std = 6.925501e-06
  u_17: mean = 8.028999e-06, std = 6.677449e-06
  u_18: mean = 8.278133e-06, std = 5.605055e-06
  u_19: mean = 7.434079e-06, std = 6.029961e-06
  u_20: mean = 7.177148e-06, std = 6.389118e-06
  u_21: mean = 7.612977e-06, std = 6.029903e-06
  u_22: mean = 6.954207e-06, std = 5.594704e-06
  u_23: mean = 6.323724e-06, std = 5.682956e-06
  u_24: mean = 6.632671e-06, std = 5.695280e-06
  u_25: mean = 6.578125e-06, std = 6.132459e-06
  u_26: mean = 6.373735e-06, std = 5.864090e-06
  u_27: mean = 6.350858e-06, std = 6.034284e-06
  u_28: mean = 6.425258e-06, std = 6.429070e-06
  u_29: mean = 6.698219e-06, std = 6.598549e-06
  u_30: mean = 5.954652e-06, std = 5.842432e-06
  u_31: mean = 6.111730e-06, std = 6.331718e-06
  u_32: mean = 5.499452e-06, std = 6.505869e-06
  u_33: mean = 5.823963e-06, std = 6.777205e-06
  u_34: mean = 5.799377e-06, std = 6.958372e-06
  u_35: mean = 6.689574e-06, std = 6.766378e-06
  u_36: mean = 5.661044e-06, std = 6.423991e-06
  u_37: mean = 5.287389e-06, std = 6.535115e-06
  u_38: mean = 5.851593e-06, std = 7.336639e-06
  u_39: mean = 5.718387e-06, std = 7.352059e-06
  u_40: mean = 5.878383e-06, std = 7.155315e-06
  u_41: mean = 5.710121e-06, std = 6.647318e-06
  u_42: mean = 6.249550e-06, std = 6.909797e-06
  u_43: mean = 6.671349e-06, std = 7.202105e-06
  u_44: mean = 6.068592e-06, std = 6.712008e-06
  u_45: mean = 6.390795e-06, std = 6.779046e-06
  u_46: mean = 6.782073e-06, std = 7.254337e-06
  u_47: mean = 6.340834e-06, std = 7.178984e-06
  u_48: mean = 6.405068e-06, std = 7.065901e-06
  u_49: mean = 7.157193e-06, std = 7.605710e-06
  u_50: mean = 6.329191e-06, std = 7.507353e-06
  u_51: mean = 7.079131e-06, std = 6.731431e-06
  u_52: mean = 6.214894e-06, std = 7.171173e-06
  u_53: mean = 6.184680e-06, std = 7.163404e-06
  u_54: mean = 6.410390e-06, std = 8.074097e-06
  u_55: mean = 6.271927e-06, std = 7.436836e-06
  u_56: mean = 6.237866e-06, std = 7.362740e-06
  u_57: mean = 6.167089e-06, std = 7.473786e-06
  u_58: mean = 6.323201e-06, std = 7.527459e-06
  u_59: mean = 6.566950e-06, std = 7.900768e-06
  u_60: mean = 6.262037e-06, std = 7.131671e-06
  u_61: mean = 6.846845e-06, std = 7.133752e-06
  u_62: mean = 6.139697e-06, std = 7.469863e-06
  u_63: mean = 5.596569e-06, std = 8.127055e-06
  u_64: mean = 5.921943e-06, std = 7.776424e-06
  u_65: mean = 6.468906e-06, std = 7.276913e-06
  u_66: mean = 6.502501e-06, std = 7.661690e-06
  u_67: mean = 6.095102e-06, std = 7.782302e-06
  u_68: mean = 4.839192e-06, std = 8.234416e-06
  u_69: mean = 5.437951e-06, std = 8.828136e-06
  u_70: mean = 4.441783e-06, std = 8.609585e-06
  u_71: mean = 4.923555e-06, std = 8.107693e-06
  u_72: mean = 5.018362e-06, std = 8.565630e-06
  u_73: mean = 5.206152e-06, std = 8.270207e-06
  u_74: mean = 4.796779e-06, std = 8.390626e-06
  u_75: mean = 6.331541e-06, std = 8.500187e-06
  u_76: mean = 5.881688e-06, std = 7.790691e-06
  u_77: mean = 7.473563e-06, std = 8.348852e-06
  u_78: mean = 7.268639e-06, std = 8.163363e-06
  u_79: mean = 8.414231e-06, std = 8.286624e-06
  u_80: mean = 9.497746e-06, std = 8.968049e-06
  u_81: mean = 1.046175e-05, std = 9.038012e-06
  u_82: mean = 1.102269e-05, std = 9.840660e-06
  u_83: mean = 1.158253e-05, std = 1.064702e-05
  u_84: mean = 1.383165e-05, std = 1.214726e-05
  u_85: mean = 1.430389e-05, std = 1.316476e-05
  u_86: mean = 1.507884e-05, std = 1.443030e-05
  u_87: mean = 1.540455e-05, std = 1.518290e-05
  u_88: mean = 1.658490e-05, std = 1.626079e-05
  u_89: mean = 1.659708e-05, std = 1.718651e-05
  u_90: mean = 1.649065e-05, std = 1.718325e-05
  u_91: mean = 1.661204e-05, std = 1.770782e-05
  u_92: mean = 1.633128e-05, std = 1.755524e-05
  u_93: mean = 1.465991e-05, std = 1.590941e-05
  u_94: mean = 1.359893e-05, std = 1.452062e-05
  u_95: mean = 1.233667e-05, std = 1.325041e-05
  u_96: mean = 9.893806e-06, std = 1.072162e-05
  u_97: mean = 7.547730e-06, std = 8.363994e-06
  u_98: mean = 4.558406e-06, std = 4.719249e-06
  u_99: mean = 1.547491e-06, std = 1.313834e-06
  u_100: mean = 2.037829e-06, std = 2.094856e-06
  u_101: mean = 4.884147e-06, std = 4.856639e-06
  u_102: mean = 6.915897e-06, std = 7.477286e-06
  u_103: mean = 8.875845e-06, std = 1.023456e-05
  u_104: mean = 1.163027e-05, std = 1.272996e-05
  u_105: mean = 1.336525e-05, std = 1.471496e-05
  u_106: mean = 1.486514e-05, std = 1.652802e-05
  u_107: mean = 1.540465e-05, std = 1.674176e-05
  u_108: mean = 1.690581e-05, std = 1.748154e-05
  u_109: mean = 1.709489e-05, std = 1.750568e-05
  u_110: mean = 1.670006e-05, std = 1.671224e-05
  u_111: mean = 1.624160e-05, std = 1.705578e-05
  u_112: mean = 1.546969e-05, std = 1.570347e-05
  u_113: mean = 1.468889e-05, std = 1.451019e-05
  u_114: mean = 1.376272e-05, std = 1.330087e-05
  u_115: mean = 1.310081e-05, std = 1.209405e-05
  u_116: mean = 1.169806e-05, std = 1.025800e-05
  u_117: mean = 1.132421e-05, std = 1.045026e-05
  u_118: mean = 1.021597e-05, std = 9.279133e-06
  u_119: mean = 8.981035e-06, std = 8.735832e-06
  u_120: mean = 8.957866e-06, std = 8.552787e-06
  u_121: mean = 7.602818e-06, std = 8.037957e-06
  u_122: mean = 7.267126e-06, std = 8.309372e-06
  u_123: mean = 6.359829e-06, std = 8.242701e-06
  u_124: mean = 6.418062e-06, std = 8.112113e-06
  u_125: mean = 5.379405e-06, std = 7.972144e-06
  u_126: mean = 4.608121e-06, std = 8.401310e-06
  u_127: mean = 4.653049e-06, std = 8.732289e-06
  u_128: mean = 5.289878e-06, std = 8.489549e-06
  u_129: mean = 5.658434e-06, std = 8.461665e-06
  u_130: mean = 5.171665e-06, std = 8.046440e-06
  u_131: mean = 5.723525e-06, std = 7.597347e-06
  u_132: mean = 5.629987e-06, std = 7.567499e-06
  u_133: mean = 5.501923e-06, std = 8.024682e-06
  u_134: mean = 5.958491e-06, std = 7.945796e-06
  u_135: mean = 5.747103e-06, std = 7.340951e-06
  u_136: mean = 6.562844e-06, std = 7.433231e-06
  u_137: mean = 5.999503e-06, std = 7.965407e-06
  u_138: mean = 7.031115e-06, std = 7.742644e-06
  u_139: mean = 6.251609e-06, std = 7.725179e-06
  u_140: mean = 6.515985e-06, std = 7.619863e-06
  u_141: mean = 6.753360e-06, std = 7.002877e-06
  u_142: mean = 6.609853e-06, std = 7.116682e-06
  u_143: mean = 5.784901e-06, std = 7.753691e-06
  u_144: mean = 6.331542e-06, std = 7.178151e-06
  u_145: mean = 6.011112e-06, std = 7.014349e-06
  u_146: mean = 6.370313e-06, std = 7.284689e-06
  u_147: mean = 6.208801e-06, std = 6.841614e-06
  u_148: mean = 5.934608e-06, std = 7.566174e-06
  u_149: mean = 6.708057e-06, std = 6.963149e-06
  u_150: mean = 6.318385e-06, std = 7.466704e-06
  u_151: mean = 6.915002e-06, std = 7.188370e-06
  u_152: mean = 6.243467e-06, std = 7.198248e-06
  u_153: mean = 6.286660e-06, std = 6.994501e-06
  u_154: mean = 6.430966e-06, std = 7.277239e-06
  u_155: mean = 6.695508e-06, std = 6.998444e-06
  u_156: mean = 5.825310e-06, std = 6.751275e-06
  u_157: mean = 6.394068e-06, std = 7.159864e-06
  u_158: mean = 6.178862e-06, std = 6.594595e-06
  u_159: mean = 5.721570e-06, std = 5.869648e-06
  u_160: mean = 5.487819e-06, std = 6.626320e-06
  u_161: mean = 5.679146e-06, std = 6.382637e-06
  u_162: mean = 5.834942e-06, std = 6.572661e-06
  u_163: mean = 6.236214e-06, std = 6.096078e-06
  u_164: mean = 5.375534e-06, std = 6.459879e-06
  u_165: mean = 5.894189e-06, std = 6.935234e-06
  u_166: mean = 5.682989e-06, std = 6.035064e-06
  u_167: mean = 6.117897e-06, std = 6.336858e-06
  u_168: mean = 5.398489e-06, std = 6.098439e-06
  u_169: mean = 6.314731e-06, std = 6.117958e-06
  u_170: mean = 5.843755e-06, std = 6.108473e-06
  u_171: mean = 5.834293e-06, std = 5.769355e-06
  u_172: mean = 6.820364e-06, std = 6.418966e-06
  u_173: mean = 6.344005e-06, std = 6.156297e-06
  u_174: mean = 7.014908e-06, std = 6.285840e-06
  u_175: mean = 7.425383e-06, std = 6.061691e-06
  u_176: mean = 6.357919e-06, std = 6.020128e-06
  u_177: mean = 6.951811e-06, std = 5.893602e-06
  u_178: mean = 6.970115e-06, std = 6.191877e-06
  u_179: mean = 7.240251e-06, std = 5.454431e-06
  u_180: mean = 7.241565e-06, std = 5.633790e-06
  u_181: mean = 7.416879e-06, std = 5.916986e-06
  u_182: mean = 7.215903e-06, std = 5.933717e-06
  u_183: mean = 8.604064e-06, std = 6.442733e-06
  u_184: mean = 8.853281e-06, std = 6.200284e-06
  u_185: mean = 8.598484e-06, std = 6.429799e-06
  u_186: mean = 8.876723e-06, std = 6.907118e-06
  u_187: mean = 9.663165e-06, std = 7.479180e-06
  u_188: mean = 1.001669e-05, std = 8.517647e-06
  u_189: mean = 1.004432e-05, std = 7.969474e-06
  u_190: mean = 1.087033e-05, std = 8.363824e-06
  u_191: mean = 9.769300e-06, std = 8.434191e-06
  u_192: mean = 1.024915e-05, std = 8.388850e-06
  u_193: mean = 1.094291e-05, std = 8.438519e-06
  u_194: mean = 1.042401e-05, std = 8.373146e-06
  u_195: mean = 1.026546e-05, std = 8.526231e-06
  u_196: mean = 8.585462e-06, std = 7.477018e-06
  u_197: mean = 6.924744e-06, std = 5.089445e-06
  u_198: mean = 4.285950e-06, std = 3.402262e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 2.591863e-08
  Physics Loss        : 3.014075e-08
  Total Loss          : 5.605938e-08
  Actual Physics Residual : 3.014075e-08

Test Losses:
  Data Loss           : 1.734544e-09
  Physics Loss        : 1.943517e-09
  Total Loss          : 3.678061e-09
  Actual Physics Residual : 1.943517e-09
