Execution Time Report
======================
Training Time: 0.4423 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563399e-07, std = 3.079295e-07
  u_136: mean = 9.104411e-07, std = 6.216421e-07
  u_137: mean = 7.683206e-07, std = 6.035060e-07
  u_138: mean = 7.882605e-07, std = 5.121676e-07
  u_139: mean = 6.904001e-07, std = 6.065259e-07
  u_140: mean = 8.578876e-07, std = 7.533759e-07
  u_141: mean = 8.974171e-07, std = 5.808948e-07
  u_142: mean = 7.380304e-07, std = 6.083508e-07
  u_143: mean = 9.171291e-07, std = 6.334400e-07
  u_144: mean = 9.703586e-07, std = 7.235067e-07
  u_145: mean = 1.095500e-06, std = 7.513135e-07
  u_146: mean = 8.845488e-07, std = 7.687878e-07
  u_147: mean = 7.607775e-07, std = 6.407971e-07
  u_148: mean = 9.590126e-07, std = 5.211365e-07
  u_149: mean = 7.393114e-07, std = 5.751276e-07
  u_150: mean = 8.780847e-07, std = 6.358523e-07
  u_151: mean = 7.716595e-07, std = 4.752715e-07
  u_152: mean = 7.102247e-07, std = 6.670809e-07
  u_153: mean = 7.844281e-07, std = 6.008574e-07
  u_154: mean = 7.012004e-07, std = 5.391621e-07
  u_155: mean = 7.328089e-07, std = 6.328288e-07
  u_156: mean = 7.127109e-07, std = 5.734987e-07
  u_157: mean = 8.475710e-07, std = 7.145619e-07
  u_158: mean = 1.050177e-06, std = 8.078340e-07
  u_159: mean = 7.430997e-07, std = 7.243741e-07
  u_160: mean = 9.086278e-07, std = 6.477028e-07
  u_161: mean = 8.148956e-07, std = 6.117793e-07
  u_162: mean = 7.241287e-07, std = 5.579677e-07
  u_163: mean = 8.254802e-07, std = 5.626266e-07
  u_164: mean = 6.906475e-07, std = 6.878727e-07
  u_165: mean = 7.598960e-07, std = 4.433971e-07
  u_166: mean = 9.435250e-07, std = 6.741909e-07
  u_167: mean = 7.002661e-07, std = 5.752079e-07
  u_168: mean = 7.548473e-07, std = 3.976736e-07
  u_169: mean = 8.626071e-07, std = 5.589051e-07
  u_170: mean = 9.709618e-07, std = 6.071613e-07
  u_171: mean = 7.370169e-07, std = 4.143871e-07
  u_172: mean = 9.263598e-07, std = 5.210128e-07
  u_173: mean = 8.612615e-07, std = 5.105444e-07
  u_174: mean = 6.691563e-07, std = 4.985087e-07
  u_175: mean = 6.188427e-07, std = 5.528958e-07
  u_176: mean = 7.757564e-07, std = 6.183741e-07
  u_177: mean = 7.885148e-07, std = 6.194340e-07
  u_178: mean = 7.552396e-07, std = 6.197824e-07
  u_179: mean = 7.242746e-07, std = 4.847168e-07
  u_180: mean = 6.509459e-07, std = 5.003774e-07
  u_181: mean = 6.782078e-07, std = 3.867840e-07
  u_182: mean = 7.411519e-07, std = 6.644016e-07
  u_183: mean = 7.108559e-07, std = 5.810025e-07
  u_184: mean = 7.971321e-07, std = 6.654097e-07
  u_185: mean = 7.105521e-07, std = 6.201083e-07
  u_186: mean = 7.469094e-07, std = 4.976906e-07
  u_187: mean = 6.942787e-07, std = 5.075709e-07
  u_188: mean = 9.272655e-07, std = 6.257289e-07
  u_189: mean = 9.052133e-07, std = 5.844519e-07
  u_190: mean = 7.269519e-07, std = 6.067600e-07
  u_191: mean = 7.238262e-07, std = 6.256053e-07
  u_192: mean = 6.416961e-07, std = 4.642093e-07
  u_193: mean = 7.851131e-07, std = 5.872477e-07
  u_194: mean = 9.808202e-07, std = 6.460842e-07
  u_195: mean = 7.980297e-07, std = 5.541251e-07
  u_196: mean = 9.063969e-07, std = 6.841076e-07
  u_197: mean = 6.790545e-07, std = 4.911726e-07
  u_198: mean = 8.855750e-07, std = 6.863429e-07
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 8.311866e-07, std = 3.870820e-07
  u_2: mean = 7.839175e-07, std = 5.391755e-07
  u_3: mean = 8.447080e-07, std = 5.184503e-07
  u_4: mean = 1.027260e-06, std = 4.589619e-07
  u_5: mean = 6.673267e-07, std = 2.332900e-07
  u_6: mean = 4.745878e-07, std = 2.410342e-07
  u_7: mean = 1.123451e-06, std = 4.969929e-07
  u_8: mean = 1.126592e-06, std = 4.949762e-07
  u_9: mean = 9.976438e-07, std = 4.218943e-07
  u_10: mean = 5.503520e-07, std = 6.942765e-07
  u_11: mean = 7.849740e-07, std = 3.826346e-07
  u_12: mean = 5.465200e-07, std = 4.768107e-07
  u_13: mean = 6.729032e-07, std = 2.636858e-07
  u_14: mean = 7.342278e-07, std = 6.710561e-07
  u_15: mean = 6.874014e-07, std = 3.311716e-07
  u_16: mean = 8.340682e-07, std = 7.393155e-07
  u_17: mean = 8.058972e-07, std = 5.702424e-07
  u_18: mean = 9.515676e-07, std = 4.410808e-07
  u_19: mean = 6.818493e-07, std = 3.286074e-07
  u_20: mean = 6.950015e-07, std = 4.111044e-07
  u_21: mean = 8.415619e-07, std = 6.167725e-07
  u_22: mean = 7.079194e-07, std = 4.734072e-07
  u_23: mean = 1.125245e-06, std = 7.156903e-07
  u_24: mean = 1.066689e-06, std = 4.678966e-07
  u_25: mean = 8.136485e-07, std = 6.421845e-07
  u_26: mean = 1.357700e-06, std = 8.060178e-07
  u_27: mean = 5.730528e-07, std = 2.888494e-07
  u_28: mean = 9.079574e-07, std = 6.468779e-07
  u_29: mean = 9.207206e-07, std = 4.129390e-07
  u_30: mean = 5.072257e-07, std = 2.872873e-07
  u_31: mean = 8.423502e-07, std = 5.441688e-07
  u_32: mean = 4.317724e-07, std = 4.406423e-07
  u_33: mean = 9.248321e-07, std = 6.126798e-07
  u_34: mean = 9.679703e-07, std = 7.807972e-07
  u_35: mean = 8.048201e-07, std = 5.543075e-07
  u_36: mean = 9.486378e-07, std = 7.747673e-07
  u_37: mean = 6.084344e-07, std = 5.202182e-07
  u_38: mean = 4.140191e-07, std = 2.585148e-07
  u_39: mean = 5.824081e-07, std = 2.241616e-07
  u_40: mean = 1.111738e-06, std = 6.163829e-07
  u_41: mean = 1.015615e-06, std = 3.247769e-07
  u_42: mean = 8.390410e-07, std = 5.670123e-07
  u_43: mean = 1.196489e-06, std = 7.479855e-07
  u_44: mean = 7.372043e-07, std = 6.477201e-07
  u_45: mean = 6.862494e-07, std = 4.220881e-07
  u_46: mean = 6.679138e-07, std = 4.311444e-07
  u_47: mean = 7.104000e-07, std = 3.042149e-07
  u_48: mean = 8.656684e-07, std = 8.697930e-07
  u_49: mean = 5.586798e-07, std = 3.782728e-07
  u_50: mean = 9.589046e-07, std = 7.193042e-07
  u_51: mean = 8.522628e-07, std = 4.967137e-07
  u_52: mean = 3.068648e-07, std = 2.398398e-07
  u_53: mean = 3.166168e-07, std = 1.191435e-07
  u_54: mean = 8.643721e-07, std = 5.579885e-07
  u_55: mean = 4.768283e-07, std = 2.563788e-07
  u_56: mean = 2.601470e-07, std = 1.362416e-07
  u_57: mean = 5.898320e-07, std = 4.586250e-07
  u_58: mean = 7.971578e-07, std = 4.767105e-07
  u_59: mean = 7.003881e-07, std = 3.098305e-07
  u_60: mean = 7.603847e-07, std = 5.722758e-07
  u_61: mean = 6.083589e-07, std = 3.780399e-07
  u_62: mean = 6.071643e-07, std = 3.791295e-07
  u_63: mean = 6.478234e-07, std = 5.799084e-07
  u_64: mean = 6.307490e-07, std = 4.046353e-07
  u_65: mean = 8.908338e-07, std = 6.643317e-07
  u_66: mean = 7.990198e-07, std = 5.034865e-07
  u_67: mean = 1.152414e-06, std = 9.377090e-07
  u_68: mean = 8.949452e-07, std = 4.012226e-07
  u_69: mean = 7.721572e-07, std = 5.817524e-07
  u_70: mean = 9.804078e-07, std = 8.737766e-07
  u_71: mean = 8.041492e-07, std = 6.129335e-07
  u_72: mean = 1.206041e-06, std = 3.546818e-07
  u_73: mean = 6.765035e-07, std = 3.463004e-07
  u_74: mean = 1.140652e-06, std = 1.806289e-07
  u_75: mean = 7.268220e-07, std = 3.838451e-07
  u_76: mean = 1.075050e-06, std = 6.300423e-07
  u_77: mean = 7.363039e-07, std = 4.849878e-07
  u_78: mean = 8.610827e-07, std = 3.312348e-07
  u_79: mean = 6.190709e-07, std = 4.417218e-07
  u_80: mean = 6.169787e-07, std = 5.508910e-07
  u_81: mean = 8.602435e-07, std = 6.618871e-07
  u_82: mean = 9.878171e-07, std = 4.446682e-07
  u_83: mean = 8.164675e-07, std = 3.030687e-07
  u_84: mean = 5.241720e-07, std = 3.140199e-07
  u_85: mean = 5.168722e-07, std = 2.520376e-07
  u_86: mean = 7.582400e-07, std = 4.374800e-07
  u_87: mean = 1.190098e-06, std = 8.032089e-07
  u_88: mean = 5.136938e-07, std = 3.893199e-07
  u_89: mean = 8.262013e-07, std = 3.796536e-07
  u_90: mean = 1.065605e-06, std = 9.119067e-07
  u_91: mean = 8.823251e-07, std = 4.423149e-07
  u_92: mean = 9.409927e-07, std = 5.624271e-07
  u_93: mean = 8.849870e-07, std = 5.158821e-07
  u_94: mean = 6.126920e-07, std = 5.334639e-07
  u_95: mean = 7.366765e-07, std = 7.610685e-07
  u_96: mean = 6.881158e-07, std = 6.496652e-07
  u_97: mean = 8.748162e-07, std = 7.095369e-07
  u_98: mean = 6.663128e-07, std = 2.487517e-07
  u_99: mean = 8.039411e-07, std = 9.520434e-07
  u_100: mean = 6.017649e-07, std = 4.093984e-07
  u_101: mean = 9.716287e-07, std = 6.942545e-07
  u_102: mean = 9.449594e-07, std = 4.763421e-07
  u_103: mean = 6.553626e-07, std = 6.745091e-07
  u_104: mean = 1.003587e-06, std = 5.122570e-07
  u_105: mean = 5.921652e-07, std = 3.412727e-07
  u_106: mean = 9.433444e-07, std = 4.710079e-07
  u_107: mean = 7.014334e-07, std = 4.349606e-07
  u_108: mean = 9.216463e-07, std = 7.950985e-07
  u_109: mean = 1.027429e-06, std = 8.917234e-07
  u_110: mean = 9.183126e-07, std = 3.787987e-07
  u_111: mean = 6.438176e-07, std = 5.610734e-07
  u_112: mean = 7.041224e-07, std = 5.470444e-07
  u_113: mean = 7.098451e-07, std = 4.134325e-07
  u_114: mean = 7.724687e-07, std = 6.660645e-07
  u_115: mean = 7.938265e-07, std = 6.006273e-07
  u_116: mean = 9.286373e-07, std = 7.767531e-07
  u_117: mean = 8.011973e-07, std = 3.677090e-07
  u_118: mean = 1.088155e-06, std = 7.915346e-07
  u_119: mean = 9.496906e-07, std = 9.100663e-07
  u_120: mean = 7.130731e-07, std = 3.514143e-07
  u_121: mean = 7.125759e-07, std = 4.497613e-07
  u_122: mean = 8.932711e-07, std = 7.857453e-07
  u_123: mean = 7.272808e-07, std = 4.855936e-07
  u_124: mean = 3.540889e-07, std = 3.105991e-07
  u_125: mean = 3.192621e-07, std = 3.210062e-07
  u_126: mean = 1.203790e-06, std = 9.163327e-07
  u_127: mean = 7.450945e-07, std = 5.173486e-07
  u_128: mean = 1.128960e-06, std = 5.203533e-07
  u_129: mean = 5.982543e-07, std = 2.766526e-07
  u_130: mean = 7.583159e-07, std = 8.001788e-07
  u_131: mean = 8.234355e-07, std = 5.001580e-07
  u_132: mean = 1.123913e-06, std = 7.293525e-07
  u_133: mean = 1.159224e-06, std = 4.147085e-07
  u_134: mean = 9.260358e-07, std = 5.133165e-07
  u_135: mean = 6.352686e-07, std = 4.274447e-07
  u_136: mean = 1.259183e-06, std = 8.373031e-07
  u_137: mean = 8.496186e-07, std = 3.937917e-07
  u_138: mean = 6.236965e-07, std = 5.940114e-07
  u_139: mean = 6.723676e-07, std = 7.544615e-07
  u_140: mean = 6.827688e-07, std = 3.982820e-07
  u_141: mean = 9.551495e-07, std = 6.104049e-07
  u_142: mean = 7.014913e-07, std = 4.899196e-07
  u_143: mean = 6.024231e-07, std = 3.358832e-07
  u_144: mean = 4.536194e-07, std = 3.952927e-07
  u_145: mean = 6.113532e-07, std = 3.704925e-07
  u_146: mean = 5.597577e-07, std = 4.798959e-07
  u_147: mean = 4.667161e-07, std = 2.991546e-07
  u_148: mean = 8.832277e-07, std = 7.655050e-07
  u_149: mean = 9.533824e-07, std = 5.462087e-07
  u_150: mean = 6.947227e-07, std = 4.872640e-07
  u_151: mean = 4.859201e-07, std = 4.385293e-07
  u_152: mean = 4.627062e-07, std = 4.202786e-07
  u_153: mean = 5.481847e-07, std = 4.661206e-07
  u_154: mean = 7.648817e-07, std = 5.323127e-07
  u_155: mean = 1.102194e-06, std = 6.936834e-07
  u_156: mean = 7.008448e-07, std = 5.057848e-07
  u_157: mean = 4.769726e-07, std = 2.528581e-07
  u_158: mean = 3.543633e-07, std = 3.384667e-07
  u_159: mean = 6.818246e-07, std = 4.405817e-07
  u_160: mean = 7.412650e-07, std = 4.732206e-07
  u_161: mean = 1.038189e-06, std = 6.630873e-07
  u_162: mean = 7.628530e-07, std = 4.470545e-07
  u_163: mean = 7.221752e-07, std = 3.754431e-07
  u_164: mean = 5.601958e-07, std = 2.118972e-07
  u_165: mean = 1.098528e-06, std = 8.495029e-07
  u_166: mean = 5.587101e-07, std = 2.694319e-07
  u_167: mean = 9.848219e-07, std = 8.137100e-07
  u_168: mean = 1.063404e-06, std = 5.639136e-07
  u_169: mean = 8.165358e-07, std = 6.700348e-07
  u_170: mean = 7.057557e-07, std = 4.547414e-07
  u_171: mean = 2.760203e-07, std = 2.474691e-07
  u_172: mean = 6.340850e-07, std = 3.580112e-07
  u_173: mean = 9.203200e-07, std = 4.952248e-07
  u_174: mean = 8.021503e-07, std = 2.210368e-07
  u_175: mean = 3.384125e-07, std = 2.319939e-07
  u_176: mean = 6.472568e-07, std = 3.068529e-07
  u_177: mean = 7.518889e-07, std = 5.710271e-07
  u_178: mean = 5.723764e-07, std = 4.387132e-07
  u_179: mean = 1.246575e-06, std = 6.838216e-07
  u_180: mean = 7.073603e-07, std = 4.790921e-07
  u_181: mean = 5.069504e-07, std = 4.462619e-07
  u_182: mean = 7.470585e-07, std = 5.947324e-07
  u_183: mean = 7.635981e-07, std = 4.593882e-07
  u_184: mean = 6.625218e-07, std = 5.084056e-07
  u_185: mean = 5.868650e-07, std = 7.650097e-07
  u_186: mean = 6.121669e-07, std = 4.567529e-07
  u_187: mean = 8.378459e-07, std = 5.550280e-07
  u_188: mean = 5.970516e-07, std = 4.656407e-07
  u_189: mean = 6.494514e-07, std = 5.786792e-07
  u_190: mean = 4.917429e-07, std = 4.202128e-07
  u_191: mean = 9.024415e-07, std = 6.074662e-07
  u_192: mean = 9.072442e-07, std = 3.755826e-07
  u_193: mean = 8.465634e-07, std = 4.633747e-07
  u_194: mean = 6.259683e-07, std = 4.140508e-07
  u_195: mean = 1.318156e-06, std = 7.192361e-07
  u_196: mean = 7.602473e-07, std = 2.596848e-07
  u_197: mean = 8.604355e-07, std = 1.081487e-06
  u_198: mean = 9.674309e-07, std = 8.664326e-07
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 1.229162e-12
  Physics Loss        : 2.021704e-10
  Total Loss          : 2.033996e-10
  Actual Physics Residual : 2.021704e-10

Test Losses:
  Data Loss           : 2.100028e-12
  Physics Loss        : 1.892653e-10
  Total Loss          : 1.913654e-10
  Actual Physics Residual : 1.892653e-10
