Execution Time Report
======================
Training Time: 0.4234 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.148268e-05, std = 3.520971e-05
  u_29: mean = 9.115230e-05, std = 4.957826e-05
  u_30: mean = 7.900834e-05, std = 7.632275e-05
  u_31: mean = 7.747922e-05, std = 6.519642e-05
  u_32: mean = 8.302099e-05, std = 6.599277e-05
  u_33: mean = 7.962604e-05, std = 5.454535e-05
  u_34: mean = 8.569318e-05, std = 5.309832e-05
  u_35: mean = 8.002411e-05, std = 5.831020e-05
  u_36: mean = 7.359083e-05, std = 5.918603e-05
  u_37: mean = 9.084394e-05, std = 7.590712e-05
  u_38: mean = 9.519734e-05, std = 5.573962e-05
  u_39: mean = 8.129333e-05, std = 4.340406e-05
  u_40: mean = 6.719578e-05, std = 5.969882e-05
  u_41: mean = 6.108623e-05, std = 3.528101e-05
  u_42: mean = 1.005167e-04, std = 6.931061e-05
  u_43: mean = 5.797954e-05, std = 3.942006e-05
  u_44: mean = 7.372192e-05, std = 5.799990e-05
  u_45: mean = 7.876353e-05, std = 5.931155e-05
  u_46: mean = 6.676623e-05, std = 4.723092e-05
  u_47: mean = 7.923535e-05, std = 5.161919e-05
  u_48: mean = 7.050008e-05, std = 5.264638e-05
  u_49: mean = 6.724402e-05, std = 4.898686e-05
  u_50: mean = 9.879591e-05, std = 6.483871e-05
  u_51: mean = 6.865708e-05, std = 5.375204e-05
  u_52: mean = 6.932302e-05, std = 4.925905e-05
  u_53: mean = 8.317214e-05, std = 7.580174e-05
  u_54: mean = 7.563005e-05, std = 5.791396e-05
  u_55: mean = 9.228397e-05, std = 6.671793e-05
  u_56: mean = 5.565277e-05, std = 5.512534e-05
  u_57: mean = 8.927917e-05, std = 7.496479e-05
  u_58: mean = 8.580905e-05, std = 6.733123e-05
  u_59: mean = 6.507199e-05, std = 4.096121e-05
  u_60: mean = 9.323821e-05, std = 6.689658e-05
  u_61: mean = 6.531914e-05, std = 4.481737e-05
  u_62: mean = 7.958653e-05, std = 5.338780e-05
  u_63: mean = 6.634623e-05, std = 6.495580e-05
  u_64: mean = 7.494208e-05, std = 6.016166e-05
  u_65: mean = 7.205213e-05, std = 5.731204e-05
  u_66: mean = 7.280459e-05, std = 6.436434e-05
  u_67: mean = 7.736205e-05, std = 4.971393e-05
  u_68: mean = 8.271465e-05, std = 5.388563e-05
  u_69: mean = 8.264358e-05, std = 5.909703e-05
  u_70: mean = 6.659832e-05, std = 6.463176e-05
  u_71: mean = 9.938670e-05, std = 7.461000e-05
  u_72: mean = 7.738385e-05, std = 6.650903e-05
  u_73: mean = 7.412291e-05, std = 5.857141e-05
  u_74: mean = 7.716713e-05, std = 4.615879e-05
  u_75: mean = 9.060300e-05, std = 6.337612e-05
  u_76: mean = 9.193598e-05, std = 6.759011e-05
  u_77: mean = 7.296181e-05, std = 4.680678e-05
  u_78: mean = 9.218757e-05, std = 5.534714e-05
  u_79: mean = 6.870033e-05, std = 4.708302e-05
  u_80: mean = 6.200092e-05, std = 6.998031e-05
  u_81: mean = 6.129676e-05, std = 4.705707e-05
  u_82: mean = 7.947742e-05, std = 6.098403e-05
  u_83: mean = 9.991309e-05, std = 5.885843e-05
  u_84: mean = 8.528440e-05, std = 7.158624e-05
  u_85: mean = 7.248168e-05, std = 4.484602e-05
  u_86: mean = 7.124098e-05, std = 4.433700e-05
  u_87: mean = 9.745049e-05, std = 6.358853e-05
  u_88: mean = 8.018010e-05, std = 6.342176e-05
  u_89: mean = 7.349085e-05, std = 5.708797e-05
  u_90: mean = 8.019591e-05, std = 6.228431e-05
  u_91: mean = 8.939685e-05, std = 6.544013e-05
  u_92: mean = 9.531920e-05, std = 5.311507e-05
  u_93: mean = 7.564648e-05, std = 5.160642e-05
  u_94: mean = 9.174259e-05, std = 6.240925e-05
  u_95: mean = 1.093935e-04, std = 8.012662e-05
  u_96: mean = 7.683287e-05, std = 4.908809e-05
  u_97: mean = 9.625288e-05, std = 5.971369e-05
  u_98: mean = 9.556108e-05, std = 6.685700e-05
  u_99: mean = 7.139378e-05, std = 5.747226e-05
  u_100: mean = 7.062521e-05, std = 6.803192e-05
  u_101: mean = 7.369149e-05, std = 5.948388e-05
  u_102: mean = 1.073342e-04, std = 5.408942e-05
  u_103: mean = 9.108024e-05, std = 5.257868e-05
  u_104: mean = 9.720377e-05, std = 6.597933e-05
  u_105: mean = 1.142547e-04, std = 8.212802e-05
  u_106: mean = 7.568214e-05, std = 6.248253e-05
  u_107: mean = 6.236702e-05, std = 4.399111e-05
  u_108: mean = 7.326455e-05, std = 5.701582e-05
  u_109: mean = 9.405987e-05, std = 5.640837e-05
  u_110: mean = 8.382394e-05, std = 6.153638e-05
  u_111: mean = 7.950161e-05, std = 5.433953e-05
  u_112: mean = 6.037702e-05, std = 3.851746e-05
  u_113: mean = 7.438447e-05, std = 4.703247e-05
  u_114: mean = 6.229811e-05, std = 4.751360e-05
  u_115: mean = 8.671617e-05, std = 6.209173e-05
  u_116: mean = 8.821201e-05, std = 7.056697e-05
  u_117: mean = 6.061215e-05, std = 4.708216e-05
  u_118: mean = 8.677327e-05, std = 7.746388e-05
  u_119: mean = 7.486017e-05, std = 6.779555e-05
  u_120: mean = 8.427571e-05, std = 7.100679e-05
  u_121: mean = 7.298358e-05, std = 5.027792e-05
  u_122: mean = 9.019237e-05, std = 8.132080e-05
  u_123: mean = 8.518147e-05, std = 5.743290e-05
  u_124: mean = 9.527088e-05, std = 5.793494e-05
  u_125: mean = 1.162280e-04, std = 6.538424e-05
  u_126: mean = 7.417130e-05, std = 5.489007e-05
  u_127: mean = 7.654977e-05, std = 5.117132e-05
  u_128: mean = 8.986604e-05, std = 6.635179e-05
  u_129: mean = 8.611906e-05, std = 5.840869e-05
  u_130: mean = 5.445871e-05, std = 4.491190e-05
  u_131: mean = 7.655754e-05, std = 5.901434e-05
  u_132: mean = 1.008732e-04, std = 6.447406e-05
  u_133: mean = 9.661473e-05, std = 6.340113e-05
  u_134: mean = 6.086261e-05, std = 4.474309e-05
  u_135: mean = 6.698611e-05, std = 5.889393e-05
  u_136: mean = 1.017406e-04, std = 8.040518e-05
  u_137: mean = 1.012071e-04, std = 7.268022e-05
  u_138: mean = 8.613767e-05, std = 5.606213e-05
  u_139: mean = 1.027876e-04, std = 5.721861e-05
  u_140: mean = 8.410327e-05, std = 5.567289e-05
  u_141: mean = 9.881287e-05, std = 6.613124e-05
  u_142: mean = 8.060003e-05, std = 6.498627e-05
  u_143: mean = 6.656883e-05, std = 5.607467e-05
  u_144: mean = 8.693415e-05, std = 6.401218e-05
  u_145: mean = 7.140327e-05, std = 4.585820e-05
  u_146: mean = 7.865192e-05, std = 5.912778e-05
  u_147: mean = 7.740910e-05, std = 7.048569e-05
  u_148: mean = 8.021085e-05, std = 5.691521e-05
  u_149: mean = 7.387915e-05, std = 6.180760e-05
  u_150: mean = 8.086517e-05, std = 5.917978e-05
  u_151: mean = 7.628789e-05, std = 4.714534e-05
  u_152: mean = 7.751262e-05, std = 6.197584e-05
  u_153: mean = 7.792315e-05, std = 6.243597e-05
  u_154: mean = 1.093300e-04, std = 7.739353e-05
  u_155: mean = 8.175418e-05, std = 6.107624e-05
  u_156: mean = 7.782736e-05, std = 5.158722e-05
  u_157: mean = 5.903978e-05, std = 5.110567e-05
  u_158: mean = 7.187724e-05, std = 4.260202e-05
  u_159: mean = 9.436907e-05, std = 6.118437e-05
  u_160: mean = 7.254101e-05, std = 5.722656e-05
  u_161: mean = 8.015765e-05, std = 6.137047e-05
  u_162: mean = 7.448477e-05, std = 5.385276e-05
  u_163: mean = 6.449414e-05, std = 7.010141e-05
  u_164: mean = 7.080296e-05, std = 6.005907e-05
  u_165: mean = 7.673538e-05, std = 5.715542e-05
  u_166: mean = 7.726093e-05, std = 5.192322e-05
  u_167: mean = 7.449480e-05, std = 4.834736e-05
  u_168: mean = 8.370810e-05, std = 5.810805e-05
  u_169: mean = 8.871513e-05, std = 7.686228e-05
  u_170: mean = 7.874019e-05, std = 6.671552e-05
  u_171: mean = 8.101379e-05, std = 7.467449e-05
  u_172: mean = 8.709089e-05, std = 6.914515e-05
  u_173: mean = 8.354673e-05, std = 6.511252e-05
  u_174: mean = 7.614902e-05, std = 5.554003e-05
  u_175: mean = 8.279331e-05, std = 6.435098e-05
  u_176: mean = 5.745437e-05, std = 4.169514e-05
  u_177: mean = 7.830030e-05, std = 4.681364e-05
  u_178: mean = 7.623561e-05, std = 5.361034e-05
  u_179: mean = 8.486007e-05, std = 4.914630e-05
  u_180: mean = 7.212065e-05, std = 4.181324e-05
  u_181: mean = 5.846448e-05, std = 4.194336e-05
  u_182: mean = 6.668786e-05, std = 4.353422e-05
  u_183: mean = 6.493977e-05, std = 4.995733e-05
  u_184: mean = 1.060756e-04, std = 5.503083e-05
  u_185: mean = 7.160215e-05, std = 5.402517e-05
  u_186: mean = 8.324410e-05, std = 5.843346e-05
  u_187: mean = 7.002042e-05, std = 5.621416e-05
  u_188: mean = 8.270532e-05, std = 7.224236e-05
  u_189: mean = 6.970082e-05, std = 6.036574e-05
  u_190: mean = 8.372893e-05, std = 5.290905e-05
  u_191: mean = 8.127062e-05, std = 6.037350e-05
  u_192: mean = 8.845369e-05, std = 7.892197e-05
  u_193: mean = 8.526830e-05, std = 5.991268e-05
  u_194: mean = 8.091904e-05, std = 6.412824e-05
  u_195: mean = 1.104701e-04, std = 6.635857e-05
  u_196: mean = 1.100140e-04, std = 6.824411e-05
  u_197: mean = 7.263469e-05, std = 5.728700e-05
  u_198: mean = 8.875565e-05, std = 5.309380e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.595018e-05, std = 5.438506e-05
  u_2: mean = 5.407253e-05, std = 3.879546e-05
  u_3: mean = 7.059318e-05, std = 4.044215e-05
  u_4: mean = 1.147568e-04, std = 7.060668e-05
  u_5: mean = 6.059242e-05, std = 5.418913e-05
  u_6: mean = 8.806511e-05, std = 3.514994e-05
  u_7: mean = 1.172348e-04, std = 6.086937e-05
  u_8: mean = 7.026581e-05, std = 3.414745e-05
  u_9: mean = 9.342341e-05, std = 7.549382e-05
  u_10: mean = 7.869392e-05, std = 8.379204e-05
  u_11: mean = 6.989522e-05, std = 5.912737e-05
  u_12: mean = 6.860865e-05, std = 5.242533e-05
  u_13: mean = 9.253794e-05, std = 3.782652e-05
  u_14: mean = 8.248289e-05, std = 5.695000e-05
  u_15: mean = 8.272636e-05, std = 5.429909e-05
  u_16: mean = 8.212576e-05, std = 5.715651e-05
  u_17: mean = 7.755007e-05, std = 5.476640e-05
  u_18: mean = 8.467954e-05, std = 7.417088e-05
  u_19: mean = 9.159515e-05, std = 6.798272e-05
  u_20: mean = 4.287247e-05, std = 3.194923e-05
  u_21: mean = 7.275944e-05, std = 8.186333e-05
  u_22: mean = 7.306044e-05, std = 8.797446e-05
  u_23: mean = 9.877404e-05, std = 7.953479e-05
  u_24: mean = 6.330347e-05, std = 5.260175e-05
  u_25: mean = 9.297630e-05, std = 8.062583e-05
  u_26: mean = 9.276209e-05, std = 4.692184e-05
  u_27: mean = 4.629579e-05, std = 3.378148e-05
  u_28: mean = 1.121035e-04, std = 7.179589e-05
  u_29: mean = 7.005607e-05, std = 7.402270e-05
  u_30: mean = 8.474398e-05, std = 4.101444e-05
  u_31: mean = 9.110292e-05, std = 6.250275e-05
  u_32: mean = 7.638484e-05, std = 3.477427e-05
  u_33: mean = 1.007318e-04, std = 7.388070e-05
  u_34: mean = 8.783521e-05, std = 3.883169e-05
  u_35: mean = 6.980396e-05, std = 3.722373e-05
  u_36: mean = 4.856529e-05, std = 1.641798e-05
  u_37: mean = 5.249571e-05, std = 3.096240e-05
  u_38: mean = 9.518677e-05, std = 1.047187e-04
  u_39: mean = 9.852405e-05, std = 4.946307e-05
  u_40: mean = 8.021789e-05, std = 5.559209e-05
  u_41: mean = 5.428518e-05, std = 5.049330e-05
  u_42: mean = 6.749467e-05, std = 4.363058e-05
  u_43: mean = 8.830737e-05, std = 6.478866e-05
  u_44: mean = 6.143739e-05, std = 3.961001e-05
  u_45: mean = 5.621621e-05, std = 2.696326e-05
  u_46: mean = 6.565455e-05, std = 4.312077e-05
  u_47: mean = 3.372333e-05, std = 1.974042e-05
  u_48: mean = 6.296724e-05, std = 4.554509e-05
  u_49: mean = 7.509309e-05, std = 4.545973e-05
  u_50: mean = 6.988330e-05, std = 5.075070e-05
  u_51: mean = 8.392217e-05, std = 6.103138e-05
  u_52: mean = 6.792465e-05, std = 4.665775e-05
  u_53: mean = 1.103149e-04, std = 5.349826e-05
  u_54: mean = 8.764471e-05, std = 6.537224e-05
  u_55: mean = 3.901488e-05, std = 1.843200e-05
  u_56: mean = 1.036658e-04, std = 3.872459e-05
  u_57: mean = 1.106461e-04, std = 8.147730e-05
  u_58: mean = 7.056193e-05, std = 4.356674e-05
  u_59: mean = 1.065894e-04, std = 6.792412e-05
  u_60: mean = 1.047006e-04, std = 4.898714e-05
  u_61: mean = 6.844434e-05, std = 5.373692e-05
  u_62: mean = 7.583411e-05, std = 7.418155e-05
  u_63: mean = 5.971842e-05, std = 2.877730e-05
  u_64: mean = 9.931551e-05, std = 7.216472e-05
  u_65: mean = 6.839078e-05, std = 4.630328e-05
  u_66: mean = 7.339209e-05, std = 5.323893e-05
  u_67: mean = 7.997458e-05, std = 9.785629e-05
  u_68: mean = 9.971369e-05, std = 6.252337e-05
  u_69: mean = 9.394738e-05, std = 5.938074e-05
  u_70: mean = 1.457171e-04, std = 1.179498e-04
  u_71: mean = 7.428996e-05, std = 5.510617e-05
  u_72: mean = 1.294657e-04, std = 7.547969e-05
  u_73: mean = 1.055265e-04, std = 5.897783e-05
  u_74: mean = 1.118190e-04, std = 6.514661e-05
  u_75: mean = 7.184687e-05, std = 3.757063e-05
  u_76: mean = 7.833027e-05, std = 4.199512e-05
  u_77: mean = 4.961239e-05, std = 4.272785e-05
  u_78: mean = 9.368952e-05, std = 6.073624e-05
  u_79: mean = 1.053105e-04, std = 6.319173e-05
  u_80: mean = 1.116152e-04, std = 7.578882e-05
  u_81: mean = 8.862204e-05, std = 5.076853e-05
  u_82: mean = 1.198299e-04, std = 7.935399e-05
  u_83: mean = 9.881224e-05, std = 7.438537e-05
  u_84: mean = 9.564402e-05, std = 4.746800e-05
  u_85: mean = 7.396161e-05, std = 3.242259e-05
  u_86: mean = 9.085266e-05, std = 3.405011e-05
  u_87: mean = 1.191100e-04, std = 8.036823e-05
  u_88: mean = 6.583364e-05, std = 4.825636e-05
  u_89: mean = 5.521214e-05, std = 4.239356e-05
  u_90: mean = 6.071685e-05, std = 4.962980e-05
  u_91: mean = 7.926887e-05, std = 2.924776e-05
  u_92: mean = 6.302590e-05, std = 2.115299e-05
  u_93: mean = 5.377689e-05, std = 5.279299e-05
  u_94: mean = 7.565151e-05, std = 4.569790e-05
  u_95: mean = 7.224446e-05, std = 7.161362e-05
  u_96: mean = 6.967549e-05, std = 4.793142e-05
  u_97: mean = 6.807067e-05, std = 5.305170e-05
  u_98: mean = 1.314746e-04, std = 5.003037e-05
  u_99: mean = 3.865443e-05, std = 2.052320e-05
  u_100: mean = 8.250433e-05, std = 4.246309e-05
  u_101: mean = 1.036190e-04, std = 7.192843e-05
  u_102: mean = 6.914239e-05, std = 5.145442e-05
  u_103: mean = 1.005317e-04, std = 6.424168e-05
  u_104: mean = 6.789714e-05, std = 4.549283e-05
  u_105: mean = 8.601099e-05, std = 7.461564e-05
  u_106: mean = 1.081104e-04, std = 3.120221e-05
  u_107: mean = 8.411824e-05, std = 5.889426e-05
  u_108: mean = 6.558064e-05, std = 2.786067e-05
  u_109: mean = 8.119498e-05, std = 3.528438e-05
  u_110: mean = 1.007520e-04, std = 6.501313e-05
  u_111: mean = 5.072909e-05, std = 2.492552e-05
  u_112: mean = 1.040988e-04, std = 9.712876e-05
  u_113: mean = 1.117405e-04, std = 6.947207e-05
  u_114: mean = 1.106081e-04, std = 6.824000e-05
  u_115: mean = 7.261582e-05, std = 5.309746e-05
  u_116: mean = 8.999456e-05, std = 5.617081e-05
  u_117: mean = 1.180987e-04, std = 5.521709e-05
  u_118: mean = 5.217296e-05, std = 4.133954e-05
  u_119: mean = 4.417305e-05, std = 3.889126e-05
  u_120: mean = 7.731396e-05, std = 3.609757e-05
  u_121: mean = 6.645026e-05, std = 6.742241e-05
  u_122: mean = 1.324410e-04, std = 8.418886e-05
  u_123: mean = 3.520882e-05, std = 3.392577e-05
  u_124: mean = 7.390728e-05, std = 7.764705e-05
  u_125: mean = 8.282470e-05, std = 5.213053e-05
  u_126: mean = 9.704042e-05, std = 4.071586e-05
  u_127: mean = 5.915155e-05, std = 4.742312e-05
  u_128: mean = 6.278094e-05, std = 6.433533e-05
  u_129: mean = 8.907497e-05, std = 4.795580e-05
  u_130: mean = 1.189831e-04, std = 9.575093e-05
  u_131: mean = 9.693641e-05, std = 4.808773e-05
  u_132: mean = 1.100493e-04, std = 7.736441e-05
  u_133: mean = 8.639335e-05, std = 7.035278e-05
  u_134: mean = 8.224271e-05, std = 5.701174e-05
  u_135: mean = 1.449566e-04, std = 6.348576e-05
  u_136: mean = 8.600251e-05, std = 8.906603e-05
  u_137: mean = 1.026834e-04, std = 6.514286e-05
  u_138: mean = 5.620926e-05, std = 3.782689e-05
  u_139: mean = 9.258584e-05, std = 5.869235e-05
  u_140: mean = 6.450240e-05, std = 2.480324e-05
  u_141: mean = 9.397170e-05, std = 3.190291e-05
  u_142: mean = 5.213583e-05, std = 3.651889e-05
  u_143: mean = 6.860003e-05, std = 5.511005e-05
  u_144: mean = 8.003973e-05, std = 4.162267e-05
  u_145: mean = 6.540664e-05, std = 4.147088e-05
  u_146: mean = 8.593398e-05, std = 6.160542e-05
  u_147: mean = 5.790357e-05, std = 4.300609e-05
  u_148: mean = 9.905007e-05, std = 5.871920e-05
  u_149: mean = 8.091220e-05, std = 5.802252e-05
  u_150: mean = 8.949741e-05, std = 5.738028e-05
  u_151: mean = 8.773651e-05, std = 6.826417e-05
  u_152: mean = 5.439690e-05, std = 5.548688e-05
  u_153: mean = 6.296570e-05, std = 4.574094e-05
  u_154: mean = 6.889687e-05, std = 3.824163e-05
  u_155: mean = 8.837500e-05, std = 5.037257e-05
  u_156: mean = 8.249785e-05, std = 3.754119e-05
  u_157: mean = 5.881408e-05, std = 3.336513e-05
  u_158: mean = 1.215826e-04, std = 2.268311e-05
  u_159: mean = 1.526959e-04, std = 4.841380e-05
  u_160: mean = 5.128730e-05, std = 3.996990e-05
  u_161: mean = 8.454384e-05, std = 4.399241e-05
  u_162: mean = 6.331363e-05, std = 3.754565e-05
  u_163: mean = 7.268492e-05, std = 4.281220e-05
  u_164: mean = 4.522440e-05, std = 3.398605e-05
  u_165: mean = 2.515465e-05, std = 2.616251e-05
  u_166: mean = 6.569272e-05, std = 2.810449e-05
  u_167: mean = 1.147598e-04, std = 5.960751e-05
  u_168: mean = 3.937463e-05, std = 4.250021e-05
  u_169: mean = 1.122394e-04, std = 8.531466e-05
  u_170: mean = 9.958885e-05, std = 5.717619e-05
  u_171: mean = 7.480158e-05, std = 8.581423e-05
  u_172: mean = 1.083380e-04, std = 5.881053e-05
  u_173: mean = 7.434561e-05, std = 7.922149e-05
  u_174: mean = 1.090314e-04, std = 1.047224e-04
  u_175: mean = 1.056917e-04, std = 7.863394e-05
  u_176: mean = 1.026305e-04, std = 8.283960e-05
  u_177: mean = 6.788630e-05, std = 2.768184e-05
  u_178: mean = 9.125753e-05, std = 6.002427e-05
  u_179: mean = 9.405841e-05, std = 7.135687e-05
  u_180: mean = 5.898625e-05, std = 4.639047e-05
  u_181: mean = 5.192207e-05, std = 3.861549e-05
  u_182: mean = 8.662381e-05, std = 5.732520e-05
  u_183: mean = 4.928296e-05, std = 3.407603e-05
  u_184: mean = 1.380976e-04, std = 6.196984e-05
  u_185: mean = 8.902222e-05, std = 3.768401e-05
  u_186: mean = 5.882482e-05, std = 6.305607e-05
  u_187: mean = 8.860678e-05, std = 5.872932e-05
  u_188: mean = 5.669656e-05, std = 4.253007e-05
  u_189: mean = 5.883750e-05, std = 6.008252e-05
  u_190: mean = 1.181487e-04, std = 7.542730e-05
  u_191: mean = 4.980640e-05, std = 3.457229e-05
  u_192: mean = 1.271780e-04, std = 4.425847e-05
  u_193: mean = 6.390626e-05, std = 5.997958e-05
  u_194: mean = 5.715588e-05, std = 3.021681e-05
  u_195: mean = 7.904956e-05, std = 7.331523e-05
  u_196: mean = 9.303020e-05, std = 7.846366e-05
  u_197: mean = 6.683353e-05, std = 4.318341e-05
  u_198: mean = 7.392201e-05, std = 5.215725e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 1.274793e-08
  Physics Loss        : 2.045388e-06
  Total Loss          : 2.058136e-06
  Actual Physics Residual : 2.045388e-06

Test Losses:
  Data Loss           : 6.684672e-08
  Physics Loss        : 2.106444e-06
  Total Loss          : 2.173291e-06
  Actual Physics Residual : 2.106444e-06
