Execution Time Report
======================
Training Time: 0.4650 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013871e-03, std = 9.164767e-04
  u_46: mean = 3.340057e-04, std = 3.139529e-04
  u_47: mean = 3.329815e-04, std = 3.149183e-04
  u_48: mean = 3.318455e-04, std = 3.159328e-04
  u_49: mean = 3.305871e-04, std = 3.170059e-04
  u_50: mean = 3.291949e-04, std = 3.181477e-04
  u_51: mean = 3.276562e-04, std = 3.193687e-04
  u_52: mean = 3.259571e-04, std = 3.206802e-04
  u_53: mean = 3.240824e-04, std = 3.220943e-04
  u_54: mean = 3.220157e-04, std = 3.236238e-04
  u_55: mean = 3.197389e-04, std = 3.252827e-04
  u_56: mean = 3.172330e-04, std = 3.270860e-04
  u_57: mean = 3.144770e-04, std = 3.290497e-04
  u_58: mean = 3.116168e-04, std = 3.310333e-04
  u_59: mean = 3.092910e-04, std = 3.324481e-04
  u_60: mean = 3.078919e-04, std = 3.329606e-04
  u_61: mean = 3.064393e-04, std = 3.335030e-04
  u_62: mean = 3.048248e-04, std = 3.341901e-04
  u_63: mean = 3.030329e-04, std = 3.350534e-04
  u_64: mean = 3.013849e-04, std = 3.358255e-04
  u_65: mean = 3.014321e-04, std = 3.351504e-04
  u_66: mean = 3.018451e-04, std = 3.342592e-04
  u_67: mean = 3.031488e-04, std = 3.327118e-04
  u_68: mean = 3.055927e-04, std = 3.303034e-04
  u_69: mean = 3.087696e-04, std = 3.274242e-04
  u_70: mean = 3.120308e-04, std = 3.247178e-04
  u_71: mean = 3.153515e-04, std = 3.222635e-04
  u_72: mean = 3.187000e-04, std = 3.201473e-04
  u_73: mean = 3.220363e-04, std = 3.184573e-04
  u_74: mean = 3.253110e-04, std = 3.172783e-04
  u_75: mean = 3.284639e-04, std = 3.166840e-04
  u_76: mean = 3.319434e-04, std = 3.161819e-04
  u_77: mean = 3.389733e-04, std = 3.122229e-04
  u_78: mean = 3.471286e-04, std = 3.070536e-04
  u_79: mean = 3.549829e-04, std = 3.019940e-04
  u_80: mean = 3.621770e-04, std = 2.972126e-04
  u_81: mean = 3.684740e-04, std = 2.926710e-04
  u_82: mean = 3.736986e-04, std = 2.881614e-04
  u_83: mean = 3.774405e-04, std = 2.836818e-04
  u_84: mean = 3.793692e-04, std = 2.790439e-04
  u_85: mean = 3.791350e-04, std = 2.740044e-04
  u_86: mean = 3.763768e-04, std = 2.682719e-04
  u_87: mean = 3.707343e-04, std = 2.615190e-04
  u_88: mean = 3.618626e-04, std = 2.533982e-04
  u_89: mean = 3.494495e-04, std = 2.435616e-04
  u_90: mean = 3.332349e-04, std = 2.316817e-04
  u_91: mean = 3.130321e-04, std = 2.174745e-04
  u_92: mean = 2.887480e-04, std = 2.007218e-04
  u_93: mean = 2.604024e-04, std = 1.812931e-04
  u_94: mean = 2.281424e-04, std = 1.591649e-04
  u_95: mean = 1.922523e-04, std = 1.344362e-04
  u_96: mean = 1.531542e-04, std = 1.073362e-04
  u_97: mean = 1.114016e-04, std = 7.822413e-05
  u_98: mean = 6.766225e-05, std = 4.757738e-05
  u_99: mean = 2.269290e-05, std = 1.596842e-05
  u_100: mean = 2.269290e-05, std = 1.596842e-05
  u_101: mean = 6.766224e-05, std = 4.757738e-05
  u_102: mean = 1.114016e-04, std = 7.822413e-05
  u_103: mean = 1.531542e-04, std = 1.073362e-04
  u_104: mean = 1.922523e-04, std = 1.344362e-04
  u_105: mean = 2.281424e-04, std = 1.591649e-04
  u_106: mean = 2.604024e-04, std = 1.812931e-04
  u_107: mean = 2.887480e-04, std = 2.007218e-04
  u_108: mean = 3.130321e-04, std = 2.174745e-04
  u_109: mean = 3.332349e-04, std = 2.316817e-04
  u_110: mean = 3.494495e-04, std = 2.435616e-04
  u_111: mean = 3.618626e-04, std = 2.533982e-04
  u_112: mean = 3.707343e-04, std = 2.615190e-04
  u_113: mean = 3.763768e-04, std = 2.682719e-04
  u_114: mean = 3.791350e-04, std = 2.740044e-04
  u_115: mean = 3.793692e-04, std = 2.790439e-04
  u_116: mean = 3.774405e-04, std = 2.836818e-04
  u_117: mean = 3.736986e-04, std = 2.881614e-04
  u_118: mean = 3.684740e-04, std = 2.926710e-04
  u_119: mean = 3.621770e-04, std = 2.972126e-04
  u_120: mean = 3.549829e-04, std = 3.019940e-04
  u_121: mean = 3.471286e-04, std = 3.070536e-04
  u_122: mean = 3.389733e-04, std = 3.122229e-04
  u_123: mean = 3.319434e-04, std = 3.161819e-04
  u_124: mean = 3.284639e-04, std = 3.166840e-04
  u_125: mean = 3.253110e-04, std = 3.172783e-04
  u_126: mean = 3.220363e-04, std = 3.184573e-04
  u_127: mean = 3.187000e-04, std = 3.201473e-04
  u_128: mean = 3.153515e-04, std = 3.222635e-04
  u_129: mean = 3.120308e-04, std = 3.247178e-04
  u_130: mean = 3.087696e-04, std = 3.274242e-04
  u_131: mean = 3.055927e-04, std = 3.303034e-04
  u_132: mean = 3.031488e-04, std = 3.327118e-04
  u_133: mean = 3.018451e-04, std = 3.342592e-04
  u_134: mean = 3.014321e-04, std = 3.351504e-04
  u_135: mean = 3.013849e-04, std = 3.358255e-04
  u_136: mean = 3.030329e-04, std = 3.350534e-04
  u_137: mean = 3.048248e-04, std = 3.341901e-04
  u_138: mean = 3.064393e-04, std = 3.335030e-04
  u_139: mean = 3.078919e-04, std = 3.329606e-04
  u_140: mean = 3.092910e-04, std = 3.324481e-04
  u_141: mean = 3.116168e-04, std = 3.310333e-04
  u_142: mean = 3.144770e-04, std = 3.290497e-04
  u_143: mean = 3.172330e-04, std = 3.270860e-04
  u_144: mean = 3.197389e-04, std = 3.252827e-04
  u_145: mean = 3.220157e-04, std = 3.236238e-04
  u_146: mean = 3.240824e-04, std = 3.220943e-04
  u_147: mean = 3.259571e-04, std = 3.206802e-04
  u_148: mean = 3.276562e-04, std = 3.193687e-04
  u_149: mean = 3.291949e-04, std = 3.181477e-04
  u_150: mean = 3.305871e-04, std = 3.170059e-04
  u_151: mean = 3.318455e-04, std = 3.159328e-04
  u_152: mean = 3.329815e-04, std = 3.149183e-04
  u_153: mean = 3.340057e-04, std = 3.139529e-04
  u_154: mean = 3.349275e-04, std = 3.130276e-04
  u_155: mean = 3.357550e-04, std = 3.121336e-04
  u_156: mean = 3.364958e-04, std = 3.112623e-04
  u_157: mean = 3.371563e-04, std = 3.104055e-04
  u_158: mean = 3.377420e-04, std = 3.095548e-04
  u_159: mean = 3.382576e-04, std = 3.087021e-04
  u_160: mean = 3.387067e-04, std = 3.078389e-04
  u_161: mean = 3.390921e-04, std = 3.069568e-04
  u_162: mean = 3.394159e-04, std = 3.060471e-04
  u_163: mean = 3.396788e-04, std = 3.051008e-04
  u_164: mean = 3.398809e-04, std = 3.041086e-04
  u_165: mean = 3.400210e-04, std = 3.030605e-04
  u_166: mean = 3.400968e-04, std = 3.019461e-04
  u_167: mean = 3.401047e-04, std = 3.007544e-04
  u_168: mean = 3.400397e-04, std = 2.994733e-04
  u_169: mean = 3.398953e-04, std = 2.980900e-04
  u_170: mean = 3.396631e-04, std = 2.965907e-04
  u_171: mean = 3.393328e-04, std = 2.949603e-04
  u_172: mean = 3.388916e-04, std = 2.931824e-04
  u_173: mean = 3.383244e-04, std = 2.912390e-04
  u_174: mean = 3.376126e-04, std = 2.891104e-04
  u_175: mean = 3.367344e-04, std = 2.867749e-04
  u_176: mean = 3.356638e-04, std = 2.842084e-04
  u_177: mean = 3.343700e-04, std = 2.813844e-04
  u_178: mean = 3.328165e-04, std = 2.782734e-04
  u_179: mean = 3.309605e-04, std = 2.748422e-04
  u_180: mean = 3.287514e-04, std = 2.710539e-04
  u_181: mean = 3.261296e-04, std = 2.668670e-04
  u_182: mean = 3.230251e-04, std = 2.622342e-04
  u_183: mean = 3.193551e-04, std = 2.571022e-04
  u_184: mean = 3.150223e-04, std = 2.514100e-04
  u_185: mean = 3.099117e-04, std = 2.450874e-04
  u_186: mean = 3.038876e-04, std = 2.380537e-04
  u_187: mean = 2.967895e-04, std = 2.302147e-04
  u_188: mean = 2.884269e-04, std = 2.214607e-04
  u_189: mean = 2.785738e-04, std = 2.116624e-04
  u_190: mean = 2.669606e-04, std = 2.006665e-04
  u_191: mean = 2.532657e-04, std = 1.882907e-04
  u_192: mean = 2.371031e-04, std = 1.743159e-04
  u_193: mean = 2.180087e-04, std = 1.584777e-04
  u_194: mean = 1.954211e-04, std = 1.404544e-04
  u_195: mean = 1.686584e-04, std = 1.198526e-04
  u_196: mean = 1.368877e-04, std = 9.618745e-05
  u_197: mean = 9.908488e-05, std = 6.885731e-05
  u_198: mean = 5.398260e-05, std = 3.711043e-05
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 3.566260e-05, std = 2.412295e-05
  u_2: mean = 6.527054e-05, std = 4.442175e-05
  u_3: mean = 8.991748e-05, std = 6.158512e-05
  u_4: mean = 1.104782e-04, std = 7.616525e-05
  u_5: mean = 1.276578e-04, std = 8.860714e-05
  u_6: mean = 1.420286e-04, std = 9.927107e-05
  u_7: mean = 1.540582e-04, std = 1.084500e-04
  u_8: mean = 1.641306e-04, std = 1.163830e-04
  u_9: mean = 1.725629e-04, std = 1.232662e-04
  u_10: mean = 1.796180e-04, std = 1.292607e-04
  u_11: mean = 1.855148e-04, std = 1.345000e-04
  u_12: mean = 1.904360e-04, std = 1.390943e-04
  u_13: mean = 1.945350e-04, std = 1.431356e-04
  u_14: mean = 1.979401e-04, std = 1.467009e-04
  u_15: mean = 2.007597e-04, std = 1.498545e-04
  u_16: mean = 2.030850e-04, std = 1.526510e-04
  u_17: mean = 2.049929e-04, std = 1.551363e-04
  u_18: mean = 2.065483e-04, std = 1.573496e-04
  u_19: mean = 2.078063e-04, std = 1.593243e-04
  u_20: mean = 2.088131e-04, std = 1.610891e-04
  u_21: mean = 2.096078e-04, std = 1.626689e-04
  u_22: mean = 2.102235e-04, std = 1.640850e-04
  u_23: mean = 2.106879e-04, std = 1.653560e-04
  u_24: mean = 2.110244e-04, std = 1.664984e-04
  u_25: mean = 2.112524e-04, std = 1.675263e-04
  u_26: mean = 2.113882e-04, std = 1.684525e-04
  u_27: mean = 2.114453e-04, std = 1.692880e-04
  u_28: mean = 2.114346e-04, std = 1.700427e-04
  u_29: mean = 2.113651e-04, std = 1.707256e-04
  u_30: mean = 2.112440e-04, std = 1.713445e-04
  u_31: mean = 2.110768e-04, std = 1.719066e-04
  u_32: mean = 2.108676e-04, std = 1.724183e-04
  u_33: mean = 2.106195e-04, std = 1.728854e-04
  u_34: mean = 2.103343e-04, std = 1.733132e-04
  u_35: mean = 2.100129e-04, std = 1.737067e-04
  u_36: mean = 2.096553e-04, std = 1.740703e-04
  u_37: mean = 2.092608e-04, std = 1.744083e-04
  u_38: mean = 2.088277e-04, std = 1.747245e-04
  u_39: mean = 2.083538e-04, std = 1.750226e-04
  u_40: mean = 2.078362e-04, std = 1.753064e-04
  u_41: mean = 2.072711e-04, std = 1.755791e-04
  u_42: mean = 2.066542e-04, std = 1.758443e-04
  u_43: mean = 2.059807e-04, std = 1.761054e-04
  u_44: mean = 2.052448e-04, std = 1.763659e-04
  u_45: mean = 2.044402e-04, std = 1.766295e-04
  u_46: mean = 2.035598e-04, std = 1.768999e-04
  u_47: mean = 2.025958e-04, std = 1.771813e-04
  u_48: mean = 2.015396e-04, std = 1.774782e-04
  u_49: mean = 2.003817e-04, std = 1.777956e-04
  u_50: mean = 1.991120e-04, std = 1.781389e-04
  u_51: mean = 1.977193e-04, std = 1.785144e-04
  u_52: mean = 1.961914e-04, std = 1.789289e-04
  u_53: mean = 1.945154e-04, std = 1.793907e-04
  u_54: mean = 1.926771e-04, std = 1.799086e-04
  u_55: mean = 1.906615e-04, std = 1.804932e-04
  u_56: mean = 1.884524e-04, std = 1.811562e-04
  u_57: mean = 1.860327e-04, std = 1.819112e-04
  u_58: mean = 1.833841e-04, std = 1.827734e-04
  u_59: mean = 1.804874e-04, std = 1.837603e-04
  u_60: mean = 1.773224e-04, std = 1.848912e-04
  u_61: mean = 1.738681e-04, std = 1.861878e-04
  u_62: mean = 1.701027e-04, std = 1.876739e-04
  u_63: mean = 1.660040e-04, std = 1.893753e-04
  u_64: mean = 1.615495e-04, std = 1.913198e-04
  u_65: mean = 1.567167e-04, std = 1.935365e-04
  u_66: mean = 1.548660e-04, std = 1.933946e-04
  u_67: mean = 1.540257e-04, std = 1.926284e-04
  u_68: mean = 1.530901e-04, std = 1.921975e-04
  u_69: mean = 1.520489e-04, std = 1.921861e-04
  u_70: mean = 1.508905e-04, std = 1.926829e-04
  u_71: mean = 1.523860e-04, std = 1.915952e-04
  u_72: mean = 1.545616e-04, std = 1.905393e-04
  u_73: mean = 1.567662e-04, std = 1.901152e-04
  u_74: mean = 1.589722e-04, std = 1.904234e-04
  u_75: mean = 1.611453e-04, std = 1.915450e-04
  u_76: mean = 1.632436e-04, std = 1.935305e-04
  u_77: mean = 1.691179e-04, std = 1.930389e-04
  u_78: mean = 1.773532e-04, std = 1.909621e-04
  u_79: mean = 1.854039e-04, std = 1.893321e-04
  u_80: mean = 1.931152e-04, std = 1.881354e-04
  u_81: mean = 2.003081e-04, std = 1.873146e-04
  u_82: mean = 2.067800e-04, std = 1.867630e-04
  u_83: mean = 2.123060e-04, std = 1.863220e-04
  u_84: mean = 2.166418e-04, std = 1.857833e-04
  u_85: mean = 2.195285e-04, std = 1.848952e-04
  u_86: mean = 2.206992e-04, std = 1.833729e-04
  u_87: mean = 2.198879e-04, std = 1.809126e-04
  u_88: mean = 2.168406e-04, std = 1.772066e-04
  u_89: mean = 2.113280e-04, std = 1.719615e-04
  u_90: mean = 2.031595e-04, std = 1.649154e-04
  u_91: mean = 1.921985e-04, std = 1.558562e-04
  u_92: mean = 1.783765e-04, std = 1.446375e-04
  u_93: mean = 1.617063e-04, std = 1.311926e-04
  u_94: mean = 1.422916e-04, std = 1.155453e-04
  u_95: mean = 1.203328e-04, std = 9.781497e-05
  u_96: mean = 9.612768e-05, std = 7.821752e-05
  u_97: mean = 7.006500e-05, std = 5.705907e-05
  u_98: mean = 4.261298e-05, std = 3.472403e-05
  u_99: mean = 1.430133e-05, std = 1.165742e-05
  u_100: mean = 1.430133e-05, std = 1.165742e-05
  u_101: mean = 4.261298e-05, std = 3.472403e-05
  u_102: mean = 7.006499e-05, std = 5.705907e-05
  u_103: mean = 9.612768e-05, std = 7.821752e-05
  u_104: mean = 1.203328e-04, std = 9.781497e-05
  u_105: mean = 1.422916e-04, std = 1.155453e-04
  u_106: mean = 1.617063e-04, std = 1.311926e-04
  u_107: mean = 1.783765e-04, std = 1.446375e-04
  u_108: mean = 1.921985e-04, std = 1.558562e-04
  u_109: mean = 2.031595e-04, std = 1.649154e-04
  u_110: mean = 2.113280e-04, std = 1.719615e-04
  u_111: mean = 2.168406e-04, std = 1.772066e-04
  u_112: mean = 2.198879e-04, std = 1.809126e-04
  u_113: mean = 2.206992e-04, std = 1.833729e-04
  u_114: mean = 2.195285e-04, std = 1.848952e-04
  u_115: mean = 2.166418e-04, std = 1.857833e-04
  u_116: mean = 2.123060e-04, std = 1.863220e-04
  u_117: mean = 2.067800e-04, std = 1.867630e-04
  u_118: mean = 2.003081e-04, std = 1.873146e-04
  u_119: mean = 1.931152e-04, std = 1.881354e-04
  u_120: mean = 1.854039e-04, std = 1.893321e-04
  u_121: mean = 1.773532e-04, std = 1.909621e-04
  u_122: mean = 1.691179e-04, std = 1.930389e-04
  u_123: mean = 1.632436e-04, std = 1.935305e-04
  u_124: mean = 1.611453e-04, std = 1.915450e-04
  u_125: mean = 1.589722e-04, std = 1.904234e-04
  u_126: mean = 1.567662e-04, std = 1.901152e-04
  u_127: mean = 1.545616e-04, std = 1.905393e-04
  u_128: mean = 1.523860e-04, std = 1.915952e-04
  u_129: mean = 1.508905e-04, std = 1.926829e-04
  u_130: mean = 1.520489e-04, std = 1.921861e-04
  u_131: mean = 1.530901e-04, std = 1.921975e-04
  u_132: mean = 1.540257e-04, std = 1.926284e-04
  u_133: mean = 1.548660e-04, std = 1.933946e-04
  u_134: mean = 1.567167e-04, std = 1.935365e-04
  u_135: mean = 1.615495e-04, std = 1.913198e-04
  u_136: mean = 1.660040e-04, std = 1.893753e-04
  u_137: mean = 1.701027e-04, std = 1.876739e-04
  u_138: mean = 1.738681e-04, std = 1.861878e-04
  u_139: mean = 1.773224e-04, std = 1.848912e-04
  u_140: mean = 1.804874e-04, std = 1.837603e-04
  u_141: mean = 1.833841e-04, std = 1.827734e-04
  u_142: mean = 1.860327e-04, std = 1.819112e-04
  u_143: mean = 1.884524e-04, std = 1.811562e-04
  u_144: mean = 1.906615e-04, std = 1.804932e-04
  u_145: mean = 1.926771e-04, std = 1.799086e-04
  u_146: mean = 1.945154e-04, std = 1.793907e-04
  u_147: mean = 1.961914e-04, std = 1.789289e-04
  u_148: mean = 1.977193e-04, std = 1.785144e-04
  u_149: mean = 1.991120e-04, std = 1.781389e-04
  u_150: mean = 2.003817e-04, std = 1.777956e-04
  u_151: mean = 2.015396e-04, std = 1.774782e-04
  u_152: mean = 2.025958e-04, std = 1.771813e-04
  u_153: mean = 2.035598e-04, std = 1.768999e-04
  u_154: mean = 2.044402e-04, std = 1.766295e-04
  u_155: mean = 2.052448e-04, std = 1.763659e-04
  u_156: mean = 2.059807e-04, std = 1.761054e-04
  u_157: mean = 2.066542e-04, std = 1.758443e-04
  u_158: mean = 2.072711e-04, std = 1.755791e-04
  u_159: mean = 2.078362e-04, std = 1.753064e-04
  u_160: mean = 2.083538e-04, std = 1.750226e-04
  u_161: mean = 2.088277e-04, std = 1.747245e-04
  u_162: mean = 2.092608e-04, std = 1.744083e-04
  u_163: mean = 2.096553e-04, std = 1.740703e-04
  u_164: mean = 2.100129e-04, std = 1.737067e-04
  u_165: mean = 2.103343e-04, std = 1.733132e-04
  u_166: mean = 2.106195e-04, std = 1.728854e-04
  u_167: mean = 2.108676e-04, std = 1.724183e-04
  u_168: mean = 2.110768e-04, std = 1.719066e-04
  u_169: mean = 2.112440e-04, std = 1.713445e-04
  u_170: mean = 2.113651e-04, std = 1.707256e-04
  u_171: mean = 2.114346e-04, std = 1.700427e-04
  u_172: mean = 2.114453e-04, std = 1.692880e-04
  u_173: mean = 2.113882e-04, std = 1.684525e-04
  u_174: mean = 2.112524e-04, std = 1.675263e-04
  u_175: mean = 2.110244e-04, std = 1.664984e-04
  u_176: mean = 2.106879e-04, std = 1.653560e-04
  u_177: mean = 2.102235e-04, std = 1.640850e-04
  u_178: mean = 2.096078e-04, std = 1.626689e-04
  u_179: mean = 2.088131e-04, std = 1.610891e-04
  u_180: mean = 2.078063e-04, std = 1.593243e-04
  u_181: mean = 2.065483e-04, std = 1.573496e-04
  u_182: mean = 2.049929e-04, std = 1.551363e-04
  u_183: mean = 2.030850e-04, std = 1.526510e-04
  u_184: mean = 2.007597e-04, std = 1.498545e-04
  u_185: mean = 1.979401e-04, std = 1.467009e-04
  u_186: mean = 1.945350e-04, std = 1.431356e-04
  u_187: mean = 1.904360e-04, std = 1.390943e-04
  u_188: mean = 1.855148e-04, std = 1.345000e-04
  u_189: mean = 1.796180e-04, std = 1.292607e-04
  u_190: mean = 1.725629e-04, std = 1.232662e-04
  u_191: mean = 1.641306e-04, std = 1.163830e-04
  u_192: mean = 1.540582e-04, std = 1.084500e-04
  u_193: mean = 1.420286e-04, std = 9.927107e-05
  u_194: mean = 1.276578e-04, std = 8.860714e-05
  u_195: mean = 1.104782e-04, std = 7.616525e-05
  u_196: mean = 8.991748e-05, std = 6.158512e-05
  u_197: mean = 6.527054e-05, std = 4.442175e-05
  u_198: mean = 3.566260e-05, std = 2.412295e-05
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 6.480823e-06
  Physics Loss        : 3.449529e-05
  Total Loss          : 4.097612e-05
  Actual Physics Residual : 3.449529e-05

Test Losses:
  Data Loss           : 3.813534e-06
  Physics Loss        : 1.182607e-05
  Total Loss          : 1.563961e-05
  Actual Physics Residual : 1.182607e-05
