Execution Time Report
======================
Training Time: 0.4655 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.735049e-05, std = 3.906360e-05
  u_52: mean = 6.189668e-05, std = 5.603423e-05
  u_53: mean = 7.171102e-05, std = 5.933485e-05
  u_54: mean = 7.991726e-05, std = 6.998702e-05
  u_55: mean = 8.866905e-05, std = 6.122843e-05
  u_56: mean = 8.108181e-05, std = 5.075387e-05
  u_57: mean = 7.000747e-05, std = 5.786450e-05
  u_58: mean = 8.559828e-05, std = 5.436986e-05
  u_59: mean = 6.579030e-05, std = 5.102175e-05
  u_60: mean = 7.982435e-05, std = 6.362775e-05
  u_61: mean = 7.491219e-05, std = 6.344649e-05
  u_62: mean = 8.549980e-05, std = 6.465786e-05
  u_63: mean = 9.594092e-05, std = 7.406904e-05
  u_64: mean = 8.775946e-05, std = 6.805316e-05
  u_65: mean = 7.116830e-05, std = 6.865653e-05
  u_66: mean = 8.151064e-05, std = 5.960473e-05
  u_67: mean = 8.273721e-05, std = 5.212394e-05
  u_68: mean = 6.582928e-05, std = 6.164879e-05
  u_69: mean = 7.927045e-05, std = 5.537783e-05
  u_70: mean = 6.820665e-05, std = 4.682876e-05
  u_71: mean = 7.510963e-05, std = 6.063838e-05
  u_72: mean = 1.105586e-04, std = 7.833403e-05
  u_73: mean = 7.140343e-05, std = 5.349368e-05
  u_74: mean = 7.977858e-05, std = 6.706229e-05
  u_75: mean = 9.825721e-05, std = 6.713154e-05
  u_76: mean = 8.914076e-05, std = 6.735445e-05
  u_77: mean = 7.834499e-05, std = 4.689981e-05
  u_78: mean = 8.762301e-05, std = 7.366190e-05
  u_79: mean = 8.407817e-05, std = 5.903750e-05
  u_80: mean = 9.173606e-05, std = 7.136254e-05
  u_81: mean = 9.946895e-05, std = 7.904850e-05
  u_82: mean = 1.046744e-04, std = 5.710024e-05
  u_83: mean = 7.646610e-05, std = 7.505218e-05
  u_84: mean = 5.652297e-05, std = 4.906032e-05
  u_85: mean = 1.080776e-04, std = 6.177699e-05
  u_86: mean = 9.658486e-05, std = 6.188345e-05
  u_87: mean = 1.038671e-04, std = 6.944086e-05
  u_88: mean = 7.582028e-05, std = 5.331232e-05
  u_89: mean = 9.616908e-05, std = 6.866116e-05
  u_90: mean = 7.673147e-05, std = 5.445847e-05
  u_91: mean = 7.768893e-05, std = 4.882926e-05
  u_92: mean = 1.010311e-04, std = 7.083500e-05
  u_93: mean = 9.136406e-05, std = 7.040673e-05
  u_94: mean = 6.215846e-05, std = 5.173756e-05
  u_95: mean = 7.931231e-05, std = 3.819903e-05
  u_96: mean = 8.340631e-05, std = 7.093711e-05
  u_97: mean = 5.478031e-05, std = 3.196202e-05
  u_98: mean = 7.477967e-05, std = 6.350079e-05
  u_99: mean = 7.718854e-05, std = 6.401055e-05
  u_100: mean = 7.752179e-05, std = 4.996268e-05
  u_101: mean = 7.242190e-05, std = 6.125972e-05
  u_102: mean = 7.676796e-05, std = 4.642002e-05
  u_103: mean = 8.923052e-05, std = 6.140407e-05
  u_104: mean = 1.012455e-04, std = 6.973216e-05
  u_105: mean = 9.073969e-05, std = 6.261567e-05
  u_106: mean = 1.020412e-04, std = 9.282350e-05
  u_107: mean = 9.498088e-05, std = 6.336829e-05
  u_108: mean = 9.758108e-05, std = 8.284700e-05
  u_109: mean = 1.021797e-04, std = 7.846910e-05
  u_110: mean = 8.563131e-05, std = 5.906174e-05
  u_111: mean = 9.827424e-05, std = 7.038420e-05
  u_112: mean = 9.163606e-05, std = 6.497548e-05
  u_113: mean = 8.330941e-05, std = 7.213879e-05
  u_114: mean = 5.940040e-05, std = 5.158909e-05
  u_115: mean = 1.113191e-04, std = 8.461627e-05
  u_116: mean = 9.462122e-05, std = 6.660349e-05
  u_117: mean = 7.634229e-05, std = 5.624995e-05
  u_118: mean = 6.828127e-05, std = 5.064064e-05
  u_119: mean = 8.883679e-05, std = 6.309684e-05
  u_120: mean = 4.364756e-05, std = 3.835691e-05
  u_121: mean = 7.038535e-05, std = 5.059090e-05
  u_122: mean = 8.084696e-05, std = 5.811245e-05
  u_123: mean = 8.609233e-05, std = 4.903963e-05
  u_124: mean = 1.029489e-04, std = 6.621773e-05
  u_125: mean = 7.238833e-05, std = 3.862459e-05
  u_126: mean = 8.360380e-05, std = 5.276404e-05
  u_127: mean = 8.019468e-05, std = 5.574601e-05
  u_128: mean = 9.975758e-05, std = 5.753179e-05
  u_129: mean = 9.096990e-05, std = 6.070328e-05
  u_130: mean = 7.964783e-05, std = 5.993439e-05
  u_131: mean = 8.994543e-05, std = 5.567065e-05
  u_132: mean = 1.067449e-04, std = 7.601837e-05
  u_133: mean = 7.805379e-05, std = 5.404376e-05
  u_134: mean = 7.810954e-05, std = 6.387561e-05
  u_135: mean = 9.333520e-05, std = 7.564824e-05
  u_136: mean = 6.295109e-05, std = 4.174677e-05
  u_137: mean = 8.850973e-05, std = 7.145092e-05
  u_138: mean = 6.977354e-05, std = 6.219350e-05
  u_139: mean = 8.981464e-05, std = 5.469607e-05
  u_140: mean = 8.504740e-05, std = 5.448985e-05
  u_141: mean = 8.590268e-05, std = 6.090587e-05
  u_142: mean = 1.027078e-04, std = 5.868289e-05
  u_143: mean = 5.619767e-05, std = 3.869151e-05
  u_144: mean = 9.713720e-05, std = 7.225180e-05
  u_145: mean = 6.839190e-05, std = 5.597131e-05
  u_146: mean = 8.018723e-05, std = 5.228021e-05
  u_147: mean = 7.700768e-05, std = 5.747169e-05
  u_148: mean = 8.590234e-05, std = 6.202988e-05
  u_149: mean = 7.414477e-05, std = 5.791848e-05
  u_150: mean = 7.383005e-05, std = 5.775681e-05
  u_151: mean = 7.457076e-05, std = 7.283159e-05
  u_152: mean = 7.397308e-05, std = 4.062926e-05
  u_153: mean = 8.626983e-05, std = 7.641232e-05
  u_154: mean = 8.586172e-05, std = 6.860033e-05
  u_155: mean = 7.459204e-05, std = 5.745789e-05
  u_156: mean = 7.049037e-05, std = 6.123688e-05
  u_157: mean = 9.343137e-05, std = 6.452324e-05
  u_158: mean = 8.423585e-05, std = 5.727685e-05
  u_159: mean = 8.361665e-05, std = 5.412443e-05
  u_160: mean = 7.452666e-05, std = 5.374254e-05
  u_161: mean = 5.971251e-05, std = 4.721195e-05
  u_162: mean = 9.441529e-05, std = 6.440681e-05
  u_163: mean = 7.465518e-05, std = 5.289188e-05
  u_164: mean = 8.719198e-05, std = 6.131775e-05
  u_165: mean = 7.675506e-05, std = 5.249246e-05
  u_166: mean = 8.586923e-05, std = 6.490792e-05
  u_167: mean = 7.815843e-05, std = 4.875415e-05
  u_168: mean = 8.461673e-05, std = 6.069060e-05
  u_169: mean = 7.402576e-05, std = 4.903247e-05
  u_170: mean = 8.031012e-05, std = 6.746681e-05
  u_171: mean = 6.510916e-05, std = 5.291241e-05
  u_172: mean = 8.026131e-05, std = 6.079388e-05
  u_173: mean = 8.011416e-05, std = 6.770068e-05
  u_174: mean = 1.015888e-04, std = 7.386817e-05
  u_175: mean = 6.716551e-05, std = 5.728968e-05
  u_176: mean = 9.571552e-05, std = 5.542059e-05
  u_177: mean = 8.110208e-05, std = 5.260449e-05
  u_178: mean = 7.470336e-05, std = 6.557660e-05
  u_179: mean = 9.132875e-05, std = 6.253339e-05
  u_180: mean = 7.894153e-05, std = 5.133533e-05
  u_181: mean = 1.009172e-04, std = 7.240321e-05
  u_182: mean = 6.485248e-05, std = 5.676828e-05
  u_183: mean = 8.913433e-05, std = 5.848687e-05
  u_184: mean = 7.833225e-05, std = 4.245676e-05
  u_185: mean = 8.764767e-05, std = 5.108197e-05
  u_186: mean = 7.543062e-05, std = 5.560582e-05
  u_187: mean = 7.860914e-05, std = 4.996866e-05
  u_188: mean = 8.703704e-05, std = 4.989613e-05
  u_189: mean = 7.797427e-05, std = 7.526770e-05
  u_190: mean = 8.774602e-05, std = 6.314610e-05
  u_191: mean = 7.077060e-05, std = 5.275176e-05
  u_192: mean = 9.020579e-05, std = 5.255217e-05
  u_193: mean = 7.675048e-05, std = 5.654269e-05
  u_194: mean = 1.057851e-04, std = 4.815006e-05
  u_195: mean = 9.433857e-05, std = 7.452809e-05
  u_196: mean = 7.092411e-05, std = 5.777262e-05
  u_197: mean = 9.962913e-05, std = 8.952062e-05
  u_198: mean = 9.864132e-05, std = 6.680941e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.297337e-05, std = 3.193603e-05
  u_2: mean = 5.267719e-05, std = 5.389799e-05
  u_3: mean = 7.862472e-05, std = 6.088659e-05
  u_4: mean = 9.695297e-05, std = 5.996438e-05
  u_5: mean = 3.698218e-05, std = 2.670393e-05
  u_6: mean = 4.268883e-05, std = 2.611564e-05
  u_7: mean = 1.057530e-04, std = 5.997829e-05
  u_8: mean = 7.767973e-05, std = 8.754251e-05
  u_9: mean = 6.078780e-05, std = 6.522259e-05
  u_10: mean = 9.616575e-05, std = 3.637133e-05
  u_11: mean = 5.599512e-05, std = 5.491856e-05
  u_12: mean = 1.110234e-04, std = 6.809675e-05
  u_13: mean = 1.017705e-04, std = 7.426146e-05
  u_14: mean = 9.795837e-05, std = 6.534531e-05
  u_15: mean = 3.044453e-05, std = 3.742898e-05
  u_16: mean = 9.867209e-05, std = 8.548380e-05
  u_17: mean = 6.837010e-05, std = 3.605694e-05
  u_18: mean = 1.121935e-04, std = 7.676101e-05
  u_19: mean = 9.308420e-05, std = 4.320636e-05
  u_20: mean = 6.806973e-05, std = 6.838689e-05
  u_21: mean = 1.065357e-04, std = 4.806361e-05
  u_22: mean = 7.183383e-05, std = 3.699469e-05
  u_23: mean = 4.030187e-05, std = 3.852333e-05
  u_24: mean = 7.595382e-05, std = 4.865932e-05
  u_25: mean = 7.573073e-05, std = 6.320734e-05
  u_26: mean = 5.924167e-05, std = 4.566850e-05
  u_27: mean = 9.702724e-05, std = 3.217406e-05
  u_28: mean = 1.073281e-04, std = 5.303579e-05
  u_29: mean = 1.091622e-04, std = 9.664974e-05
  u_30: mean = 6.870955e-05, std = 5.118282e-05
  u_31: mean = 9.040025e-05, std = 4.891552e-05
  u_32: mean = 8.639810e-05, std = 3.698532e-05
  u_33: mean = 6.735961e-05, std = 4.965910e-05
  u_34: mean = 8.194215e-05, std = 6.039802e-05
  u_35: mean = 1.228568e-04, std = 6.381372e-05
  u_36: mean = 5.452280e-05, std = 2.899407e-05
  u_37: mean = 8.176007e-05, std = 4.345694e-05
  u_38: mean = 6.710018e-05, std = 3.730957e-05
  u_39: mean = 9.785335e-05, std = 5.765341e-05
  u_40: mean = 8.196547e-05, std = 8.967376e-05
  u_41: mean = 4.168252e-05, std = 2.261235e-05
  u_42: mean = 7.433036e-05, std = 3.280190e-05
  u_43: mean = 8.818286e-05, std = 6.471786e-05
  u_44: mean = 7.724910e-05, std = 4.119657e-05
  u_45: mean = 7.263752e-05, std = 4.662124e-05
  u_46: mean = 1.026098e-04, std = 7.872928e-05
  u_47: mean = 8.145061e-05, std = 4.551675e-05
  u_48: mean = 1.040673e-04, std = 8.888056e-05
  u_49: mean = 1.238690e-04, std = 1.008641e-04
  u_50: mean = 8.033510e-05, std = 5.901760e-05
  u_51: mean = 1.269612e-04, std = 9.503385e-05
  u_52: mean = 5.273267e-05, std = 5.435902e-05
  u_53: mean = 5.167972e-05, std = 3.339308e-05
  u_54: mean = 8.766302e-05, std = 6.345172e-05
  u_55: mean = 7.322932e-05, std = 4.530390e-05
  u_56: mean = 4.467326e-05, std = 4.593758e-05
  u_57: mean = 7.874215e-05, std = 6.519299e-05
  u_58: mean = 7.722910e-05, std = 5.491758e-05
  u_59: mean = 7.672653e-05, std = 5.144666e-05
  u_60: mean = 1.124890e-04, std = 6.913726e-05
  u_61: mean = 1.045528e-04, std = 5.326867e-05
  u_62: mean = 7.340821e-05, std = 5.691489e-05
  u_63: mean = 8.887496e-05, std = 5.153630e-05
  u_64: mean = 2.354573e-05, std = 2.671407e-05
  u_65: mean = 9.415967e-05, std = 4.346009e-05
  u_66: mean = 8.701262e-05, std = 7.246570e-05
  u_67: mean = 1.399484e-04, std = 1.035850e-04
  u_68: mean = 7.237749e-05, std = 6.873205e-05
  u_69: mean = 5.044635e-05, std = 5.701220e-05
  u_70: mean = 1.075422e-04, std = 5.112229e-05
  u_71: mean = 8.582456e-05, std = 4.537902e-05
  u_72: mean = 9.650735e-05, std = 8.051878e-05
  u_73: mean = 9.961879e-05, std = 8.279695e-05
  u_74: mean = 3.772005e-05, std = 4.222506e-05
  u_75: mean = 9.621845e-05, std = 6.194325e-05
  u_76: mean = 6.463615e-05, std = 3.799902e-05
  u_77: mean = 7.596182e-05, std = 4.271686e-05
  u_78: mean = 7.923140e-05, std = 4.377389e-05
  u_79: mean = 1.006414e-04, std = 7.038375e-05
  u_80: mean = 8.551672e-05, std = 6.469670e-05
  u_81: mean = 7.415908e-05, std = 3.951950e-05
  u_82: mean = 5.831385e-05, std = 3.827768e-05
  u_83: mean = 6.438410e-05, std = 3.933345e-05
  u_84: mean = 1.099083e-04, std = 9.038027e-05
  u_85: mean = 1.124243e-04, std = 7.201028e-05
  u_86: mean = 7.700399e-05, std = 5.122318e-05
  u_87: mean = 6.246699e-05, std = 3.041789e-05
  u_88: mean = 1.378684e-04, std = 4.627392e-05
  u_89: mean = 6.788933e-05, std = 4.724855e-05
  u_90: mean = 4.168963e-05, std = 3.321442e-05
  u_91: mean = 1.188796e-04, std = 7.127304e-05
  u_92: mean = 1.055159e-04, std = 6.801338e-05
  u_93: mean = 8.139814e-05, std = 4.393053e-05
  u_94: mean = 6.408812e-05, std = 3.921258e-05
  u_95: mean = 1.597041e-04, std = 1.066221e-04
  u_96: mean = 7.511521e-05, std = 3.683791e-05
  u_97: mean = 7.624167e-05, std = 1.052091e-04
  u_98: mean = 6.418138e-05, std = 4.746781e-05
  u_99: mean = 7.936300e-05, std = 4.918069e-05
  u_100: mean = 1.183781e-04, std = 8.565112e-05
  u_101: mean = 7.097793e-05, std = 5.877910e-05
  u_102: mean = 8.867394e-05, std = 3.787860e-05
  u_103: mean = 5.425708e-05, std = 4.545369e-05
  u_104: mean = 6.820303e-05, std = 4.876211e-05
  u_105: mean = 8.847738e-05, std = 4.316791e-05
  u_106: mean = 7.101261e-05, std = 5.213766e-05
  u_107: mean = 1.084884e-04, std = 6.940441e-05
  u_108: mean = 9.692439e-05, std = 4.843879e-05
  u_109: mean = 1.582076e-04, std = 2.809664e-05
  u_110: mean = 8.384080e-05, std = 4.541383e-05
  u_111: mean = 9.800395e-05, std = 1.219953e-04
  u_112: mean = 9.686545e-05, std = 3.634588e-05
  u_113: mean = 5.499305e-05, std = 3.466713e-05
  u_114: mean = 8.710346e-05, std = 6.119586e-05
  u_115: mean = 7.550482e-05, std = 7.595282e-05
  u_116: mean = 9.851314e-05, std = 8.533291e-05
  u_117: mean = 9.788980e-05, std = 4.478257e-05
  u_118: mean = 7.692655e-05, std = 6.724208e-05
  u_119: mean = 8.344177e-05, std = 4.725010e-05
  u_120: mean = 1.092969e-04, std = 5.826723e-05
  u_121: mean = 5.192760e-05, std = 5.056481e-05
  u_122: mean = 1.276353e-04, std = 8.975630e-05
  u_123: mean = 7.090186e-05, std = 3.173165e-05
  u_124: mean = 8.718852e-05, std = 5.301346e-05
  u_125: mean = 5.762708e-05, std = 4.928387e-05
  u_126: mean = 7.609918e-05, std = 4.260308e-05
  u_127: mean = 6.597434e-05, std = 5.189511e-05
  u_128: mean = 8.593276e-05, std = 6.383849e-05
  u_129: mean = 9.643287e-05, std = 6.176404e-05
  u_130: mean = 8.338039e-05, std = 6.129407e-05
  u_131: mean = 8.697070e-05, std = 3.702821e-05
  u_132: mean = 7.131882e-05, std = 5.988182e-05
  u_133: mean = 1.037219e-04, std = 7.243819e-05
  u_134: mean = 6.137415e-05, std = 4.194589e-05
  u_135: mean = 8.504860e-05, std = 6.344876e-05
  u_136: mean = 7.248533e-05, std = 3.137934e-05
  u_137: mean = 5.122628e-05, std = 5.184542e-05
  u_138: mean = 1.015768e-04, std = 7.467024e-05
  u_139: mean = 1.334182e-04, std = 9.604455e-05
  u_140: mean = 8.119707e-05, std = 4.310348e-05
  u_141: mean = 9.158935e-05, std = 4.835640e-05
  u_142: mean = 5.666702e-05, std = 3.167404e-05
  u_143: mean = 7.559791e-05, std = 8.751145e-05
  u_144: mean = 7.798051e-05, std = 4.574095e-05
  u_145: mean = 4.393531e-05, std = 4.663027e-05
  u_146: mean = 8.643930e-05, std = 5.744444e-05
  u_147: mean = 6.951377e-05, std = 8.119498e-05
  u_148: mean = 7.696550e-05, std = 7.251448e-05
  u_149: mean = 9.409752e-05, std = 6.723659e-05
  u_150: mean = 5.770323e-05, std = 4.006189e-05
  u_151: mean = 9.947117e-05, std = 6.062804e-05
  u_152: mean = 6.978634e-05, std = 5.206562e-05
  u_153: mean = 7.711191e-05, std = 5.631230e-05
  u_154: mean = 9.571923e-05, std = 3.738663e-05
  u_155: mean = 1.123705e-04, std = 6.657897e-05
  u_156: mean = 4.974705e-05, std = 2.594983e-05
  u_157: mean = 9.823382e-05, std = 6.848237e-05
  u_158: mean = 6.214835e-05, std = 5.327190e-05
  u_159: mean = 9.524161e-05, std = 6.123726e-05
  u_160: mean = 1.089758e-04, std = 9.276922e-05
  u_161: mean = 8.941339e-05, std = 1.197329e-04
  u_162: mean = 9.622289e-05, std = 6.250879e-05
  u_163: mean = 8.719284e-05, std = 5.827942e-05
  u_164: mean = 1.242011e-04, std = 8.294638e-05
  u_165: mean = 5.195568e-05, std = 3.714563e-05
  u_166: mean = 7.597520e-05, std = 6.237594e-05
  u_167: mean = 7.206113e-05, std = 1.891490e-05
  u_168: mean = 8.864876e-05, std = 4.815157e-05
  u_169: mean = 1.159448e-04, std = 4.729540e-05
  u_170: mean = 5.895107e-05, std = 6.506204e-05
  u_171: mean = 8.339398e-05, std = 5.065592e-05
  u_172: mean = 8.526319e-05, std = 4.907712e-05
  u_173: mean = 8.253417e-05, std = 6.992209e-05
  u_174: mean = 1.063954e-04, std = 4.292144e-05
  u_175: mean = 1.184182e-04, std = 8.545246e-05
  u_176: mean = 6.511745e-05, std = 4.172377e-05
  u_177: mean = 6.441832e-05, std = 5.107693e-05
  u_178: mean = 4.258819e-05, std = 2.190604e-05
  u_179: mean = 8.757760e-05, std = 5.637068e-05
  u_180: mean = 6.626213e-05, std = 4.643171e-05
  u_181: mean = 5.758608e-05, std = 4.945869e-05
  u_182: mean = 7.494302e-05, std = 5.489124e-05
  u_183: mean = 8.499804e-05, std = 5.028193e-05
  u_184: mean = 9.316964e-05, std = 5.304541e-05
  u_185: mean = 6.657214e-05, std = 3.503460e-05
  u_186: mean = 4.521079e-05, std = 2.924476e-05
  u_187: mean = 7.404274e-05, std = 9.537638e-05
  u_188: mean = 1.260374e-04, std = 1.226052e-04
  u_189: mean = 5.442067e-05, std = 4.016873e-05
  u_190: mean = 1.029766e-04, std = 6.629060e-05
  u_191: mean = 7.931560e-05, std = 5.360869e-05
  u_192: mean = 8.898305e-05, std = 7.053074e-05
  u_193: mean = 9.729238e-05, std = 7.732083e-05
  u_194: mean = 6.106862e-05, std = 4.222693e-05
  u_195: mean = 9.918777e-05, std = 4.628371e-05
  u_196: mean = 5.861869e-05, std = 4.913289e-05
  u_197: mean = 7.531907e-05, std = 6.924415e-05
  u_198: mean = 4.385096e-05, std = 3.950649e-05
  u_199: mean = 8.258830e-05, std = 5.889450e-05

Train Losses:
  Data Loss           : 2.023925e-07
  Physics Loss        : 2.124936e-06
  Total Loss          : 2.327328e-06
  Actual Physics Residual : 2.124936e-06

Test Losses:
  Data Loss           : 1.439355e-07
  Physics Loss        : 2.179467e-06
  Total Loss          : 2.323403e-06
  Actual Physics Residual : 2.179467e-06
