Execution Time Report
======================
Training Time: 0.4485 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.472513e-07, std = 2.859785e-07
  u_195: mean = 1.105511e-06, std = 6.621419e-07
  u_196: mean = 1.098879e-06, std = 6.827789e-07
  u_197: mean = 7.283345e-07, std = 5.741275e-07
  u_198: mean = 8.863474e-07, std = 5.311670e-07
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 6.591143e-07, std = 5.476657e-07
  u_2: mean = 5.432795e-07, std = 3.871724e-07
  u_3: mean = 7.065663e-07, std = 3.938602e-07
  u_4: mean = 1.153568e-06, std = 7.068483e-07
  u_5: mean = 6.100539e-07, std = 5.365944e-07
  u_6: mean = 8.826188e-07, std = 3.549278e-07
  u_7: mean = 1.167884e-06, std = 6.057387e-07
  u_8: mean = 7.035485e-07, std = 3.450118e-07
  u_9: mean = 9.332682e-07, std = 7.514000e-07
  u_10: mean = 7.843218e-07, std = 8.381210e-07
  u_11: mean = 6.973429e-07, std = 5.897828e-07
  u_12: mean = 6.859201e-07, std = 5.222602e-07
  u_13: mean = 9.256621e-07, std = 3.804257e-07
  u_14: mean = 8.249763e-07, std = 5.682604e-07
  u_15: mean = 8.281246e-07, std = 5.430435e-07
  u_16: mean = 8.220519e-07, std = 5.715208e-07
  u_17: mean = 7.768837e-07, std = 5.471648e-07
  u_18: mean = 8.460315e-07, std = 7.397649e-07
  u_19: mean = 9.142056e-07, std = 6.812455e-07
  u_20: mean = 4.257209e-07, std = 3.188751e-07
  u_21: mean = 7.297602e-07, std = 8.189791e-07
  u_22: mean = 7.315585e-07, std = 8.793834e-07
  u_23: mean = 9.880466e-07, std = 7.984100e-07
  u_24: mean = 6.310059e-07, std = 5.286392e-07
  u_25: mean = 9.260098e-07, std = 8.096651e-07
  u_26: mean = 9.253409e-07, std = 4.674104e-07
  u_27: mean = 4.670465e-07, std = 3.380266e-07
  u_28: mean = 1.121255e-06, std = 7.164481e-07
  u_29: mean = 7.004012e-07, std = 7.369267e-07
  u_30: mean = 8.435819e-07, std = 4.078458e-07
  u_31: mean = 9.091408e-07, std = 6.269451e-07
  u_32: mean = 7.637545e-07, std = 3.464058e-07
  u_33: mean = 1.007179e-06, std = 7.424954e-07
  u_34: mean = 8.762950e-07, std = 3.915602e-07
  u_35: mean = 6.941210e-07, std = 3.764686e-07
  u_36: mean = 4.854282e-07, std = 1.655342e-07
  u_37: mean = 5.266391e-07, std = 3.069118e-07
  u_38: mean = 9.483090e-07, std = 1.048497e-06
  u_39: mean = 9.872045e-07, std = 4.937830e-07
  u_40: mean = 7.985804e-07, std = 5.540032e-07
  u_41: mean = 5.433463e-07, std = 5.018197e-07
  u_42: mean = 6.753519e-07, std = 4.348789e-07
  u_43: mean = 8.861460e-07, std = 6.482244e-07
  u_44: mean = 6.165834e-07, std = 3.959560e-07
  u_45: mean = 5.591398e-07, std = 2.698267e-07
  u_46: mean = 6.576336e-07, std = 4.338187e-07
  u_47: mean = 3.388018e-07, std = 1.995907e-07
  u_48: mean = 6.309244e-07, std = 4.557617e-07
  u_49: mean = 7.512840e-07, std = 4.521373e-07
  u_50: mean = 7.002779e-07, std = 5.083198e-07
  u_51: mean = 8.379628e-07, std = 6.101641e-07
  u_52: mean = 6.780115e-07, std = 4.688463e-07
  u_53: mean = 1.101081e-06, std = 5.343745e-07
  u_54: mean = 8.758713e-07, std = 6.517222e-07
  u_55: mean = 3.905121e-07, std = 1.854453e-07
  u_56: mean = 1.036649e-06, std = 3.863348e-07
  u_57: mean = 1.106467e-06, std = 8.147214e-07
  u_58: mean = 7.055452e-07, std = 4.348239e-07
  u_59: mean = 1.066476e-06, std = 6.799111e-07
  u_60: mean = 1.047103e-06, std = 4.893306e-07
  u_61: mean = 6.842716e-07, std = 5.383483e-07
  u_62: mean = 7.571796e-07, std = 7.411430e-07
  u_63: mean = 5.958719e-07, std = 2.893442e-07
  u_64: mean = 9.940881e-07, std = 7.206202e-07
  u_65: mean = 6.828574e-07, std = 4.622080e-07
  u_66: mean = 7.307026e-07, std = 5.274471e-07
  u_67: mean = 7.972968e-07, std = 9.811503e-07
  u_68: mean = 9.933315e-07, std = 6.204165e-07
  u_69: mean = 9.340821e-07, std = 5.896497e-07
  u_70: mean = 1.453685e-06, std = 1.175486e-06
  u_71: mean = 7.374338e-07, std = 5.495372e-07
  u_72: mean = 1.287622e-06, std = 7.548798e-07
  u_73: mean = 1.054013e-06, std = 5.867756e-07
  u_74: mean = 1.113724e-06, std = 6.526403e-07
  u_75: mean = 7.145461e-07, std = 3.664964e-07
  u_76: mean = 7.785731e-07, std = 4.286039e-07
  u_77: mean = 5.008449e-07, std = 4.329265e-07
  u_78: mean = 9.327096e-07, std = 6.107384e-07
  u_79: mean = 1.048438e-06, std = 6.379732e-07
  u_80: mean = 1.121128e-06, std = 7.547227e-07
  u_81: mean = 8.920953e-07, std = 5.122299e-07
  u_82: mean = 1.200503e-06, std = 7.863197e-07
  u_83: mean = 9.897595e-07, std = 7.466258e-07
  u_84: mean = 9.529264e-07, std = 4.738183e-07
  u_85: mean = 7.362956e-07, std = 3.270845e-07
  u_86: mean = 9.085417e-07, std = 3.421502e-07
  u_87: mean = 1.188708e-06, std = 8.035139e-07
  u_88: mean = 6.594955e-07, std = 4.836230e-07
  u_89: mean = 5.499263e-07, std = 4.185274e-07
  u_90: mean = 6.065125e-07, std = 4.957328e-07
  u_91: mean = 7.876522e-07, std = 2.967478e-07
  u_92: mean = 6.310777e-07, std = 2.056645e-07
  u_93: mean = 5.452348e-07, std = 5.274595e-07
  u_94: mean = 7.576658e-07, std = 4.642788e-07
  u_95: mean = 7.174176e-07, std = 7.183474e-07
  u_96: mean = 6.917594e-07, std = 4.763837e-07
  u_97: mean = 6.831657e-07, std = 5.258438e-07
  u_98: mean = 1.313608e-06, std = 5.019672e-07
  u_99: mean = 3.855915e-07, std = 2.058020e-07
  u_100: mean = 8.244353e-07, std = 4.237915e-07
  u_101: mean = 1.036656e-06, std = 7.200158e-07
  u_102: mean = 6.899916e-07, std = 5.146130e-07
  u_103: mean = 1.000745e-06, std = 6.454222e-07
  u_104: mean = 6.736958e-07, std = 4.597905e-07
  u_105: mean = 8.640859e-07, std = 7.420299e-07
  u_106: mean = 1.078901e-06, std = 3.116501e-07
  u_107: mean = 8.482633e-07, std = 5.851365e-07
  u_108: mean = 6.494534e-07, std = 2.809499e-07
  u_109: mean = 8.094571e-07, std = 3.581514e-07
  u_110: mean = 1.004621e-06, std = 6.521418e-07
  u_111: mean = 5.079997e-07, std = 2.473196e-07
  u_112: mean = 1.041779e-06, std = 9.684940e-07
  u_113: mean = 1.119147e-06, std = 6.933358e-07
  u_114: mean = 1.108460e-06, std = 6.813597e-07
  u_115: mean = 7.294415e-07, std = 5.286111e-07
  u_116: mean = 8.961820e-07, std = 5.622112e-07
  u_117: mean = 1.185582e-06, std = 5.564552e-07
  u_118: mean = 5.278201e-07, std = 4.153041e-07
  u_119: mean = 4.402964e-07, std = 3.879048e-07
  u_120: mean = 7.689055e-07, std = 3.552468e-07
  u_121: mean = 6.597309e-07, std = 6.767436e-07
  u_122: mean = 1.317166e-06, std = 8.408141e-07
  u_123: mean = 3.538186e-07, std = 3.390991e-07
  u_124: mean = 7.434061e-07, std = 7.726432e-07
  u_125: mean = 8.301410e-07, std = 5.251238e-07
  u_126: mean = 9.640044e-07, std = 4.087005e-07
  u_127: mean = 5.982803e-07, std = 4.776405e-07
  u_128: mean = 6.268444e-07, std = 6.450362e-07
  u_129: mean = 8.872635e-07, std = 4.744790e-07
  u_130: mean = 1.186575e-06, std = 9.630865e-07
  u_131: mean = 9.700767e-07, std = 4.761752e-07
  u_132: mean = 1.099890e-06, std = 7.781865e-07
  u_133: mean = 8.652426e-07, std = 7.040670e-07
  u_134: mean = 8.245046e-07, std = 5.686257e-07
  u_135: mean = 1.450321e-06, std = 6.340229e-07
  u_136: mean = 8.593531e-07, std = 8.918750e-07
  u_137: mean = 1.024746e-06, std = 6.512921e-07
  u_138: mean = 5.622962e-07, std = 3.758821e-07
  u_139: mean = 9.247039e-07, std = 5.875181e-07
  u_140: mean = 6.449450e-07, std = 2.469259e-07
  u_141: mean = 9.393975e-07, std = 3.183617e-07
  u_142: mean = 5.214891e-07, std = 3.660382e-07
  u_143: mean = 6.848462e-07, std = 5.518771e-07
  u_144: mean = 8.015325e-07, std = 4.165275e-07
  u_145: mean = 6.549202e-07, std = 4.137092e-07
  u_146: mean = 8.599442e-07, std = 6.169920e-07
  u_147: mean = 5.784496e-07, std = 4.297154e-07
  u_148: mean = 9.897418e-07, std = 5.889845e-07
  u_149: mean = 8.094148e-07, std = 5.807859e-07
  u_150: mean = 8.956086e-07, std = 5.732440e-07
  u_151: mean = 8.766268e-07, std = 6.840107e-07
  u_152: mean = 5.424005e-07, std = 5.531172e-07
  u_153: mean = 6.281185e-07, std = 4.567671e-07
  u_154: mean = 6.901968e-07, std = 3.807026e-07
  u_155: mean = 8.835706e-07, std = 5.021500e-07
  u_156: mean = 8.278666e-07, std = 3.791167e-07
  u_157: mean = 5.899524e-07, std = 3.348541e-07
  u_158: mean = 1.212696e-06, std = 2.290409e-07
  u_159: mean = 1.524789e-06, std = 4.793106e-07
  u_160: mean = 5.148369e-07, std = 4.034276e-07
  u_161: mean = 8.442331e-07, std = 4.425631e-07
  u_162: mean = 6.330428e-07, std = 3.769683e-07
  u_163: mean = 7.229028e-07, std = 4.325112e-07
  u_164: mean = 4.481622e-07, std = 3.385277e-07
  u_165: mean = 2.511043e-07, std = 2.634951e-07
  u_166: mean = 6.568986e-07, std = 2.848309e-07
  u_167: mean = 1.147971e-06, std = 5.939169e-07
  u_168: mean = 3.915318e-07, std = 4.259202e-07
  u_169: mean = 1.120573e-06, std = 8.550014e-07
  u_170: mean = 9.978526e-07, std = 5.711430e-07
  u_171: mean = 7.501500e-07, std = 8.563291e-07
  u_172: mean = 1.085906e-06, std = 5.860929e-07
  u_173: mean = 7.451634e-07, std = 7.908026e-07
  u_174: mean = 1.092186e-06, std = 1.047781e-06
  u_175: mean = 1.060540e-06, std = 7.852003e-07
  u_176: mean = 1.022711e-06, std = 8.270643e-07
  u_177: mean = 6.782512e-07, std = 2.764919e-07
  u_178: mean = 9.105237e-07, std = 6.009588e-07
  u_179: mean = 9.389379e-07, std = 7.148228e-07
  u_180: mean = 5.918590e-07, std = 4.670878e-07
  u_181: mean = 5.197231e-07, std = 3.854143e-07
  u_182: mean = 8.644768e-07, std = 5.738172e-07
  u_183: mean = 4.926300e-07, std = 3.393606e-07
  u_184: mean = 1.379448e-06, std = 6.194776e-07
  u_185: mean = 8.909484e-07, std = 3.782531e-07
  u_186: mean = 5.880444e-07, std = 6.274413e-07
  u_187: mean = 8.895278e-07, std = 5.863831e-07
  u_188: mean = 5.669274e-07, std = 4.228866e-07
  u_189: mean = 5.891831e-07, std = 6.026149e-07
  u_190: mean = 1.182879e-06, std = 7.529970e-07
  u_191: mean = 4.992325e-07, std = 3.505301e-07
  u_192: mean = 1.275798e-06, std = 4.379155e-07
  u_193: mean = 6.422014e-07, std = 5.912787e-07
  u_194: mean = 5.675363e-07, std = 2.999059e-07
  u_195: mean = 7.923564e-07, std = 7.268151e-07
  u_196: mean = 9.286208e-07, std = 7.851341e-07
  u_197: mean = 6.672625e-07, std = 4.310008e-07
  u_198: mean = 7.424046e-07, std = 5.197031e-07
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 1.094618e-12
  Physics Loss        : 2.025272e-10
  Total Loss          : 2.036218e-10
  Actual Physics Residual : 2.025272e-10

Test Losses:
  Data Loss           : 6.112731e-12
  Physics Loss        : 2.099938e-10
  Total Loss          : 2.161066e-10
  Actual Physics Residual : 2.099938e-10
