Execution Time Report
======================
Training Time: 0.4042 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.014154e-03, std = 9.167851e-04
  u_34: mean = 3.414528e-04, std = 3.022053e-04
  u_35: mean = 3.419530e-04, std = 3.043891e-04
  u_36: mean = 3.405971e-04, std = 3.085864e-04
  u_37: mean = 3.396396e-04, std = 3.084424e-04
  u_38: mean = 3.368510e-04, std = 3.093104e-04
  u_39: mean = 3.396258e-04, std = 3.083358e-04
  u_40: mean = 3.377096e-04, std = 3.079232e-04
  u_41: mean = 3.392289e-04, std = 3.080341e-04
  u_42: mean = 3.337674e-04, std = 3.118158e-04
  u_43: mean = 3.390846e-04, std = 3.080059e-04
  u_44: mean = 3.346790e-04, std = 3.128713e-04
  u_45: mean = 3.365564e-04, std = 3.121178e-04
  u_46: mean = 3.321626e-04, std = 3.166924e-04
  u_47: mean = 3.346883e-04, std = 3.130129e-04
  u_48: mean = 3.290290e-04, std = 3.206310e-04
  u_49: mean = 3.343016e-04, std = 3.170885e-04
  u_50: mean = 3.268938e-04, std = 3.210528e-04
  u_51: mean = 3.279439e-04, std = 3.203877e-04
  u_52: mean = 3.244327e-04, std = 3.182316e-04
  u_53: mean = 3.277125e-04, std = 3.175367e-04
  u_54: mean = 3.232906e-04, std = 3.237283e-04
  u_55: mean = 3.212092e-04, std = 3.242428e-04
  u_56: mean = 3.164629e-04, std = 3.272378e-04
  u_57: mean = 3.157223e-04, std = 3.295941e-04
  u_58: mean = 3.119512e-04, std = 3.317047e-04
  u_59: mean = 3.090738e-04, std = 3.300879e-04
  u_60: mean = 3.087872e-04, std = 3.343140e-04
  u_61: mean = 3.045649e-04, std = 3.315487e-04
  u_62: mean = 3.011851e-04, std = 3.350105e-04
  u_63: mean = 3.010950e-04, std = 3.329195e-04
  u_64: mean = 3.020794e-04, std = 3.341613e-04
  u_65: mean = 2.992502e-04, std = 3.335827e-04
  u_66: mean = 3.044197e-04, std = 3.376328e-04
  u_67: mean = 3.040059e-04, std = 3.297802e-04
  u_68: mean = 3.029169e-04, std = 3.305042e-04
  u_69: mean = 3.101620e-04, std = 3.243436e-04
  u_70: mean = 3.121694e-04, std = 3.247266e-04
  u_71: mean = 3.160107e-04, std = 3.240326e-04
  u_72: mean = 3.187073e-04, std = 3.220187e-04
  u_73: mean = 3.218248e-04, std = 3.167549e-04
  u_74: mean = 3.223668e-04, std = 3.192390e-04
  u_75: mean = 3.266820e-04, std = 3.163076e-04
  u_76: mean = 3.336420e-04, std = 3.143149e-04
  u_77: mean = 3.406126e-04, std = 3.116666e-04
  u_78: mean = 3.448731e-04, std = 3.075664e-04
  u_79: mean = 3.580913e-04, std = 3.015929e-04
  u_80: mean = 3.605981e-04, std = 2.981016e-04
  u_81: mean = 3.711420e-04, std = 2.948951e-04
  u_82: mean = 3.753781e-04, std = 2.863506e-04
  u_83: mean = 3.792591e-04, std = 2.834158e-04
  u_84: mean = 3.785878e-04, std = 2.776250e-04
  u_85: mean = 3.778155e-04, std = 2.769597e-04
  u_86: mean = 3.774956e-04, std = 2.671495e-04
  u_87: mean = 3.670267e-04, std = 2.635006e-04
  u_88: mean = 3.615375e-04, std = 2.539164e-04
  u_89: mean = 3.497062e-04, std = 2.406072e-04
  u_90: mean = 3.359307e-04, std = 2.316765e-04
  u_91: mean = 3.131679e-04, std = 2.154617e-04
  u_92: mean = 2.847756e-04, std = 2.041171e-04
  u_93: mean = 2.601705e-04, std = 1.793811e-04
  u_94: mean = 2.268729e-04, std = 1.606223e-04
  u_95: mean = 1.915794e-04, std = 1.370376e-04
  u_96: mean = 1.591331e-04, std = 1.079462e-04
  u_97: mean = 1.104048e-04, std = 7.717411e-05
  u_98: mean = 6.766930e-05, std = 4.878296e-05
  u_99: mean = 2.694868e-05, std = 1.665665e-05
  u_100: mean = 2.469815e-05, std = 1.458737e-05
  u_101: mean = 6.836491e-05, std = 4.932645e-05
  u_102: mean = 1.112974e-04, std = 7.746314e-05
  u_103: mean = 1.548595e-04, std = 1.055061e-04
  u_104: mean = 1.934841e-04, std = 1.313232e-04
  u_105: mean = 2.271484e-04, std = 1.593416e-04
  u_106: mean = 2.553616e-04, std = 1.786480e-04
  u_107: mean = 2.913631e-04, std = 1.988920e-04
  u_108: mean = 3.114297e-04, std = 2.195541e-04
  u_109: mean = 3.309364e-04, std = 2.346626e-04
  u_110: mean = 3.482863e-04, std = 2.431260e-04
  u_111: mean = 3.636795e-04, std = 2.476694e-04
  u_112: mean = 3.720944e-04, std = 2.579017e-04
  u_113: mean = 3.770121e-04, std = 2.683850e-04
  u_114: mean = 3.786969e-04, std = 2.715683e-04
  u_115: mean = 3.805338e-04, std = 2.821016e-04
  u_116: mean = 3.786654e-04, std = 2.861578e-04
  u_117: mean = 3.717283e-04, std = 2.883648e-04
  u_118: mean = 3.690933e-04, std = 2.942080e-04
  u_119: mean = 3.638330e-04, std = 2.981582e-04
  u_120: mean = 3.558678e-04, std = 3.023311e-04
  u_121: mean = 3.471886e-04, std = 3.084952e-04
  u_122: mean = 3.401362e-04, std = 3.110609e-04
  u_123: mean = 3.332823e-04, std = 3.172963e-04
  u_124: mean = 3.326192e-04, std = 3.154697e-04
  u_125: mean = 3.257059e-04, std = 3.149787e-04
  u_126: mean = 3.257016e-04, std = 3.179706e-04
  u_127: mean = 3.181467e-04, std = 3.215573e-04
  u_128: mean = 3.147684e-04, std = 3.240215e-04
  u_129: mean = 3.143692e-04, std = 3.257857e-04
  u_130: mean = 3.070050e-04, std = 3.285117e-04
  u_131: mean = 3.056467e-04, std = 3.319481e-04
  u_132: mean = 3.043871e-04, std = 3.364771e-04
  u_133: mean = 3.025277e-04, std = 3.359782e-04
  u_134: mean = 3.026363e-04, std = 3.348153e-04
  u_135: mean = 3.009546e-04, std = 3.412295e-04
  u_136: mean = 3.016637e-04, std = 3.343723e-04
  u_137: mean = 3.050102e-04, std = 3.366093e-04
  u_138: mean = 3.062796e-04, std = 3.326129e-04
  u_139: mean = 3.091288e-04, std = 3.306112e-04
  u_140: mean = 3.121948e-04, std = 3.333585e-04
  u_141: mean = 3.135574e-04, std = 3.301819e-04
  u_142: mean = 3.124090e-04, std = 3.256341e-04
  u_143: mean = 3.172659e-04, std = 3.280451e-04
  u_144: mean = 3.141726e-04, std = 3.268775e-04
  u_145: mean = 3.212662e-04, std = 3.258165e-04
  u_146: mean = 3.202786e-04, std = 3.203767e-04
  u_147: mean = 3.247165e-04, std = 3.219365e-04
  u_148: mean = 3.306156e-04, std = 3.211722e-04
  u_149: mean = 3.291310e-04, std = 3.150208e-04
  u_150: mean = 3.302095e-04, std = 3.149296e-04
  u_151: mean = 3.321675e-04, std = 3.135668e-04
  u_152: mean = 3.343231e-04, std = 3.129967e-04
  u_153: mean = 3.352236e-04, std = 3.138752e-04
  u_154: mean = 3.340320e-04, std = 3.132721e-04
  u_155: mean = 3.369836e-04, std = 3.099159e-04
  u_156: mean = 3.365508e-04, std = 3.118762e-04
  u_157: mean = 3.385904e-04, std = 3.127545e-04
  u_158: mean = 3.362699e-04, std = 3.115770e-04
  u_159: mean = 3.363324e-04, std = 3.114913e-04
  u_160: mean = 3.380278e-04, std = 3.077545e-04
  u_161: mean = 3.359946e-04, std = 3.069516e-04
  u_162: mean = 3.402680e-04, std = 3.042052e-04
  u_163: mean = 3.397639e-04, std = 3.072056e-04
  u_164: mean = 3.437757e-04, std = 3.050056e-04
  u_165: mean = 3.375255e-04, std = 3.062325e-04
  u_166: mean = 3.385386e-04, std = 2.995060e-04
  u_167: mean = 3.352582e-04, std = 3.024313e-04
  u_168: mean = 3.389378e-04, std = 2.969841e-04
  u_169: mean = 3.384939e-04, std = 2.973245e-04
  u_170: mean = 3.370181e-04, std = 2.930161e-04
  u_171: mean = 3.371145e-04, std = 3.002553e-04
  u_172: mean = 3.387806e-04, std = 2.948965e-04
  u_173: mean = 3.376542e-04, std = 2.910384e-04
  u_174: mean = 3.353477e-04, std = 2.906512e-04
  u_175: mean = 3.370236e-04, std = 2.822723e-04
  u_176: mean = 3.320940e-04, std = 2.838006e-04
  u_177: mean = 3.360224e-04, std = 2.846491e-04
  u_178: mean = 3.342427e-04, std = 2.795266e-04
  u_179: mean = 3.287995e-04, std = 2.724279e-04
  u_180: mean = 3.284560e-04, std = 2.724624e-04
  u_181: mean = 3.301914e-04, std = 2.658195e-04
  u_182: mean = 3.203299e-04, std = 2.612225e-04
  u_183: mean = 3.207854e-04, std = 2.590239e-04
  u_184: mean = 3.163689e-04, std = 2.539709e-04
  u_185: mean = 3.129751e-04, std = 2.458770e-04
  u_186: mean = 3.043562e-04, std = 2.400213e-04
  u_187: mean = 2.972279e-04, std = 2.297609e-04
  u_188: mean = 2.890581e-04, std = 2.220407e-04
  u_189: mean = 2.779836e-04, std = 2.087622e-04
  u_190: mean = 2.650327e-04, std = 2.008071e-04
  u_191: mean = 2.546680e-04, std = 1.855262e-04
  u_192: mean = 2.358295e-04, std = 1.755020e-04
  u_193: mean = 2.181830e-04, std = 1.606252e-04
  u_194: mean = 1.987421e-04, std = 1.415720e-04
  u_195: mean = 1.713769e-04, std = 1.225160e-04
  u_196: mean = 1.344467e-04, std = 9.583652e-05
  u_197: mean = 9.741251e-05, std = 7.017708e-05
  u_198: mean = 5.518474e-05, std = 4.121840e-05
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 3.523024e-05, std = 2.361118e-05
  u_2: mean = 6.635574e-05, std = 4.721725e-05
  u_3: mean = 8.776343e-05, std = 5.794457e-05
  u_4: mean = 1.086204e-04, std = 7.799460e-05
  u_5: mean = 1.268574e-04, std = 8.688646e-05
  u_6: mean = 1.433417e-04, std = 9.972838e-05
  u_7: mean = 1.482008e-04, std = 1.085075e-04
  u_8: mean = 1.658994e-04, std = 1.104638e-04
  u_9: mean = 1.749954e-04, std = 1.253010e-04
  u_10: mean = 1.801639e-04, std = 1.333747e-04
  u_11: mean = 1.858826e-04, std = 1.390722e-04
  u_12: mean = 1.925319e-04, std = 1.355844e-04
  u_13: mean = 1.957632e-04, std = 1.377665e-04
  u_14: mean = 2.016906e-04, std = 1.486291e-04
  u_15: mean = 2.004064e-04, std = 1.519213e-04
  u_16: mean = 2.045630e-04, std = 1.625646e-04
  u_17: mean = 2.045029e-04, std = 1.568175e-04
  u_18: mean = 2.115994e-04, std = 1.546597e-04
  u_19: mean = 2.122672e-04, std = 1.611959e-04
  u_20: mean = 2.136724e-04, std = 1.651798e-04
  u_21: mean = 2.096709e-04, std = 1.629131e-04
  u_22: mean = 2.079896e-04, std = 1.617390e-04
  u_23: mean = 2.105101e-04, std = 1.615764e-04
  u_24: mean = 2.101717e-04, std = 1.601592e-04
  u_25: mean = 2.118299e-04, std = 1.622582e-04
  u_26: mean = 2.124939e-04, std = 1.693694e-04
  u_27: mean = 2.121028e-04, std = 1.651202e-04
  u_28: mean = 2.171205e-04, std = 1.734340e-04
  u_29: mean = 2.057298e-04, std = 1.769078e-04
  u_30: mean = 2.082697e-04, std = 1.702807e-04
  u_31: mean = 2.040147e-04, std = 1.710764e-04
  u_32: mean = 2.076686e-04, std = 1.687549e-04
  u_33: mean = 2.078651e-04, std = 1.710370e-04
  u_34: mean = 2.071978e-04, std = 1.793276e-04
  u_35: mean = 2.189418e-04, std = 1.713478e-04
  u_36: mean = 2.112302e-04, std = 1.698872e-04
  u_37: mean = 2.114474e-04, std = 1.694184e-04
  u_38: mean = 2.094300e-04, std = 1.786335e-04
  u_39: mean = 2.088444e-04, std = 1.769673e-04
  u_40: mean = 2.016848e-04, std = 1.780977e-04
  u_41: mean = 2.040666e-04, std = 1.753469e-04
  u_42: mean = 2.066058e-04, std = 1.792060e-04
  u_43: mean = 2.057630e-04, std = 1.785428e-04
  u_44: mean = 2.067435e-04, std = 1.725450e-04
  u_45: mean = 2.013602e-04, std = 1.763887e-04
  u_46: mean = 1.983222e-04, std = 1.811816e-04
  u_47: mean = 2.096661e-04, std = 1.775076e-04
  u_48: mean = 2.008044e-04, std = 1.706485e-04
  u_49: mean = 1.988719e-04, std = 1.793419e-04
  u_50: mean = 1.960824e-04, std = 1.797207e-04
  u_51: mean = 2.016393e-04, std = 1.749825e-04
  u_52: mean = 1.961649e-04, std = 1.803245e-04
  u_53: mean = 1.931186e-04, std = 1.748668e-04
  u_54: mean = 1.956309e-04, std = 1.851553e-04
  u_55: mean = 1.958602e-04, std = 1.790411e-04
  u_56: mean = 1.899667e-04, std = 1.809592e-04
  u_57: mean = 1.812688e-04, std = 1.822951e-04
  u_58: mean = 1.832477e-04, std = 1.801879e-04
  u_59: mean = 1.838037e-04, std = 1.877351e-04
  u_60: mean = 1.791144e-04, std = 1.802425e-04
  u_61: mean = 1.787232e-04, std = 1.835531e-04
  u_62: mean = 1.736035e-04, std = 1.851202e-04
  u_63: mean = 1.680822e-04, std = 1.917842e-04
  u_64: mean = 1.626923e-04, std = 1.914779e-04
  u_65: mean = 1.551684e-04, std = 1.874834e-04
  u_66: mean = 1.596277e-04, std = 1.931351e-04
  u_67: mean = 1.486770e-04, std = 1.942265e-04
  u_68: mean = 1.548751e-04, std = 1.917816e-04
  u_69: mean = 1.557106e-04, std = 1.976729e-04
  u_70: mean = 1.568934e-04, std = 1.912330e-04
  u_71: mean = 1.572988e-04, std = 1.868906e-04
  u_72: mean = 1.525917e-04, std = 1.950099e-04
  u_73: mean = 1.547733e-04, std = 1.925225e-04
  u_74: mean = 1.598066e-04, std = 1.918245e-04
  u_75: mean = 1.638770e-04, std = 1.970923e-04
  u_76: mean = 1.649017e-04, std = 1.901270e-04
  u_77: mean = 1.712256e-04, std = 1.965392e-04
  u_78: mean = 1.736654e-04, std = 1.891969e-04
  u_79: mean = 1.881831e-04, std = 1.896760e-04
  u_80: mean = 1.979907e-04, std = 1.847135e-04
  u_81: mean = 1.959182e-04, std = 1.910654e-04
  u_82: mean = 2.052338e-04, std = 1.864593e-04
  u_83: mean = 2.116438e-04, std = 1.856354e-04
  u_84: mean = 2.191599e-04, std = 1.851968e-04
  u_85: mean = 2.212648e-04, std = 1.870305e-04
  u_86: mean = 2.211157e-04, std = 1.859210e-04
  u_87: mean = 2.264770e-04, std = 1.858201e-04
  u_88: mean = 2.082908e-04, std = 1.802191e-04
  u_89: mean = 2.088759e-04, std = 1.754098e-04
  u_90: mean = 2.042387e-04, std = 1.703508e-04
  u_91: mean = 1.905205e-04, std = 1.501024e-04
  u_92: mean = 1.776737e-04, std = 1.436641e-04
  u_93: mean = 1.608886e-04, std = 1.312518e-04
  u_94: mean = 1.439952e-04, std = 1.203146e-04
  u_95: mean = 1.246760e-04, std = 9.077674e-05
  u_96: mean = 9.635984e-05, std = 7.701082e-05
  u_97: mean = 7.459862e-05, std = 5.785674e-05
  u_98: mean = 4.137588e-05, std = 3.764826e-05
  u_99: mean = 1.344515e-05, std = 1.517473e-05
  u_100: mean = 1.986684e-05, std = 1.118673e-05
  u_101: mean = 4.259566e-05, std = 3.587605e-05
  u_102: mean = 6.905337e-05, std = 5.765762e-05
  u_103: mean = 9.740556e-05, std = 7.943150e-05
  u_104: mean = 1.208484e-04, std = 9.941151e-05
  u_105: mean = 1.365405e-04, std = 1.169434e-04
  u_106: mean = 1.623126e-04, std = 1.279286e-04
  u_107: mean = 1.835948e-04, std = 1.459175e-04
  u_108: mean = 1.965629e-04, std = 1.564025e-04
  u_109: mean = 2.033477e-04, std = 1.585152e-04
  u_110: mean = 2.099646e-04, std = 1.743345e-04
  u_111: mean = 2.176459e-04, std = 1.719805e-04
  u_112: mean = 2.202225e-04, std = 1.785716e-04
  u_113: mean = 2.225616e-04, std = 1.872824e-04
  u_114: mean = 2.142291e-04, std = 1.832993e-04
  u_115: mean = 2.155353e-04, std = 1.857054e-04
  u_116: mean = 2.162870e-04, std = 1.794052e-04
  u_117: mean = 2.095757e-04, std = 1.873301e-04
  u_118: mean = 1.948558e-04, std = 1.834947e-04
  u_119: mean = 1.918708e-04, std = 1.874332e-04
  u_120: mean = 1.805698e-04, std = 1.937958e-04
  u_121: mean = 1.841108e-04, std = 1.892117e-04
  u_122: mean = 1.748743e-04, std = 1.915291e-04
  u_123: mean = 1.664844e-04, std = 1.937316e-04
  u_124: mean = 1.636988e-04, std = 1.947173e-04
  u_125: mean = 1.587770e-04, std = 1.878195e-04
  u_126: mean = 1.596601e-04, std = 1.898035e-04
  u_127: mean = 1.557437e-04, std = 1.936509e-04
  u_128: mean = 1.531635e-04, std = 1.931105e-04
  u_129: mean = 1.486752e-04, std = 1.959655e-04
  u_130: mean = 1.449838e-04, std = 1.917223e-04
  u_131: mean = 1.526890e-04, std = 1.873581e-04
  u_132: mean = 1.561174e-04, std = 1.864771e-04
  u_133: mean = 1.447074e-04, std = 1.945410e-04
  u_134: mean = 1.529614e-04, std = 1.939894e-04
  u_135: mean = 1.620634e-04, std = 1.897061e-04
  u_136: mean = 1.662512e-04, std = 1.906501e-04
  u_137: mean = 1.735258e-04, std = 1.907499e-04
  u_138: mean = 1.736180e-04, std = 1.904133e-04
  u_139: mean = 1.664234e-04, std = 1.845785e-04
  u_140: mean = 1.828849e-04, std = 1.875548e-04
  u_141: mean = 1.788860e-04, std = 1.781235e-04
  u_142: mean = 1.842089e-04, std = 1.811671e-04
  u_143: mean = 1.879239e-04, std = 1.809730e-04
  u_144: mean = 1.898775e-04, std = 1.785932e-04
  u_145: mean = 1.929524e-04, std = 1.798688e-04
  u_146: mean = 2.020189e-04, std = 1.801087e-04
  u_147: mean = 1.936044e-04, std = 1.783911e-04
  u_148: mean = 1.912520e-04, std = 1.815731e-04
  u_149: mean = 1.978332e-04, std = 1.776742e-04
  u_150: mean = 1.981381e-04, std = 1.797318e-04
  u_151: mean = 2.017753e-04, std = 1.799842e-04
  u_152: mean = 2.054438e-04, std = 1.757817e-04
  u_153: mean = 1.995025e-04, std = 1.751691e-04
  u_154: mean = 2.115201e-04, std = 1.783859e-04
  u_155: mean = 2.040256e-04, std = 1.768822e-04
  u_156: mean = 2.018121e-04, std = 1.749678e-04
  u_157: mean = 2.053647e-04, std = 1.724482e-04
  u_158: mean = 2.079839e-04, std = 1.742742e-04
  u_159: mean = 2.053284e-04, std = 1.686747e-04
  u_160: mean = 2.143067e-04, std = 1.707548e-04
  u_161: mean = 2.124553e-04, std = 1.767419e-04
  u_162: mean = 2.050314e-04, std = 1.762041e-04
  u_163: mean = 2.081063e-04, std = 1.693641e-04
  u_164: mean = 2.206513e-04, std = 1.733497e-04
  u_165: mean = 2.093538e-04, std = 1.740803e-04
  u_166: mean = 2.072560e-04, std = 1.737035e-04
  u_167: mean = 2.130224e-04, std = 1.757537e-04
  u_168: mean = 2.064079e-04, std = 1.662003e-04
  u_169: mean = 2.131310e-04, std = 1.775680e-04
  u_170: mean = 2.126814e-04, std = 1.666036e-04
  u_171: mean = 2.119354e-04, std = 1.636950e-04
  u_172: mean = 2.146317e-04, std = 1.704832e-04
  u_173: mean = 2.182914e-04, std = 1.690268e-04
  u_174: mean = 2.161926e-04, std = 1.685307e-04
  u_175: mean = 2.120797e-04, std = 1.617782e-04
  u_176: mean = 2.094539e-04, std = 1.703580e-04
  u_177: mean = 2.119783e-04, std = 1.598552e-04
  u_178: mean = 2.124764e-04, std = 1.626576e-04
  u_179: mean = 2.087204e-04, std = 1.664479e-04
  u_180: mean = 2.109935e-04, std = 1.598320e-04
  u_181: mean = 2.020186e-04, std = 1.612722e-04
  u_182: mean = 1.997314e-04, std = 1.556470e-04
  u_183: mean = 1.997734e-04, std = 1.539695e-04
  u_184: mean = 2.016663e-04, std = 1.531410e-04
  u_185: mean = 1.964797e-04, std = 1.521980e-04
  u_186: mean = 1.962076e-04, std = 1.452309e-04
  u_187: mean = 1.893833e-04, std = 1.355161e-04
  u_188: mean = 1.788901e-04, std = 1.333058e-04
  u_189: mean = 1.822696e-04, std = 1.288767e-04
  u_190: mean = 1.753100e-04, std = 1.296164e-04
  u_191: mean = 1.605540e-04, std = 1.146448e-04
  u_192: mean = 1.590599e-04, std = 1.141104e-04
  u_193: mean = 1.476236e-04, std = 9.208369e-05
  u_194: mean = 1.297360e-04, std = 8.704590e-05
  u_195: mean = 1.098633e-04, std = 7.406968e-05
  u_196: mean = 8.951476e-05, std = 6.184686e-05
  u_197: mean = 6.629527e-05, std = 4.615744e-05
  u_198: mean = 3.711867e-05, std = 2.229869e-05
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 6.489830e-06
  Physics Loss        : 3.451639e-05
  Total Loss          : 4.100622e-05
  Actual Physics Residual : 3.451639e-05

Test Losses:
  Data Loss           : 3.839214e-06
  Physics Loss        : 1.184775e-05
  Total Loss          : 1.568697e-05
  Actual Physics Residual : 1.184775e-05
