Execution Time Report
======================
Training Time: 0.4342 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.204232e-05, std = 3.798036e-05
  u_156: mean = 7.660319e-05, std = 6.308893e-05
  u_157: mean = 8.292253e-05, std = 7.009679e-05
  u_158: mean = 1.104601e-04, std = 8.772696e-05
  u_159: mean = 6.960040e-05, std = 6.720707e-05
  u_160: mean = 8.976445e-05, std = 6.373931e-05
  u_161: mean = 8.597785e-05, std = 6.449350e-05
  u_162: mean = 7.847798e-05, std = 5.976512e-05
  u_163: mean = 8.501515e-05, std = 5.686556e-05
  u_164: mean = 8.163378e-05, std = 7.126567e-05
  u_165: mean = 8.373057e-05, std = 4.688362e-05
  u_166: mean = 9.898642e-05, std = 7.375141e-05
  u_167: mean = 7.496411e-05, std = 5.008361e-05
  u_168: mean = 7.589352e-05, std = 4.084323e-05
  u_169: mean = 8.881140e-05, std = 5.271930e-05
  u_170: mean = 9.334216e-05, std = 6.000854e-05
  u_171: mean = 8.264812e-05, std = 4.929691e-05
  u_172: mean = 9.399724e-05, std = 5.283008e-05
  u_173: mean = 9.174119e-05, std = 6.039319e-05
  u_174: mean = 6.548669e-05, std = 5.458739e-05
  u_175: mean = 6.796144e-05, std = 6.234325e-05
  u_176: mean = 7.299336e-05, std = 6.704737e-05
  u_177: mean = 7.725561e-05, std = 5.730564e-05
  u_178: mean = 7.224752e-05, std = 5.793337e-05
  u_179: mean = 7.034678e-05, std = 5.836933e-05
  u_180: mean = 8.050424e-05, std = 5.996035e-05
  u_181: mean = 7.334431e-05, std = 3.879631e-05
  u_182: mean = 7.758482e-05, std = 6.506196e-05
  u_183: mean = 7.022890e-05, std = 5.073583e-05
  u_184: mean = 8.621499e-05, std = 7.040592e-05
  u_185: mean = 8.320639e-05, std = 6.124834e-05
  u_186: mean = 7.745935e-05, std = 4.580309e-05
  u_187: mean = 7.545527e-05, std = 4.939305e-05
  u_188: mean = 9.674539e-05, std = 6.073958e-05
  u_189: mean = 9.257455e-05, std = 6.092861e-05
  u_190: mean = 7.759231e-05, std = 5.988644e-05
  u_191: mean = 8.267676e-05, std = 6.342275e-05
  u_192: mean = 7.616151e-05, std = 4.907069e-05
  u_193: mean = 8.390584e-05, std = 6.138737e-05
  u_194: mean = 8.988281e-05, std = 7.029932e-05
  u_195: mean = 8.037440e-05, std = 5.717356e-05
  u_196: mean = 9.171136e-05, std = 6.980902e-05
  u_197: mean = 6.849888e-05, std = 4.732845e-05
  u_198: mean = 8.766836e-05, std = 6.871026e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.336809e-05, std = 4.063222e-05
  u_2: mean = 7.676300e-05, std = 6.006550e-05
  u_3: mean = 9.040190e-05, std = 5.337221e-05
  u_4: mean = 1.064878e-04, std = 5.218930e-05
  u_5: mean = 6.562384e-05, std = 3.406310e-05
  u_6: mean = 5.750292e-05, std = 3.225494e-05
  u_7: mean = 1.256797e-04, std = 6.404061e-05
  u_8: mean = 1.064819e-04, std = 6.688837e-05
  u_9: mean = 1.047328e-04, std = 5.329926e-05
  u_10: mean = 6.181668e-05, std = 6.266413e-05
  u_11: mean = 9.140064e-05, std = 4.614043e-05
  u_12: mean = 5.948890e-05, std = 4.981120e-05
  u_13: mean = 7.310486e-05, std = 4.032378e-05
  u_14: mean = 8.118853e-05, std = 4.152055e-05
  u_15: mean = 4.550026e-05, std = 3.023986e-05
  u_16: mean = 9.594898e-05, std = 6.040587e-05
  u_17: mean = 8.469604e-05, std = 5.740093e-05
  u_18: mean = 8.227630e-05, std = 5.999516e-05
  u_19: mean = 8.463199e-05, std = 2.583330e-05
  u_20: mean = 5.800380e-05, std = 3.869768e-05
  u_21: mean = 8.320720e-05, std = 6.474064e-05
  u_22: mean = 8.102529e-05, std = 6.838888e-05
  u_23: mean = 1.171809e-04, std = 7.715951e-05
  u_24: mean = 1.236786e-04, std = 4.415163e-05
  u_25: mean = 8.467711e-05, std = 7.809028e-05
  u_26: mean = 1.382410e-04, std = 7.782001e-05
  u_27: mean = 5.394401e-05, std = 3.711429e-05
  u_28: mean = 8.817912e-05, std = 6.377310e-05
  u_29: mean = 7.594773e-05, std = 4.302820e-05
  u_30: mean = 4.416349e-05, std = 4.257095e-05
  u_31: mean = 1.059304e-04, std = 4.773547e-05
  u_32: mean = 4.680770e-05, std = 4.757579e-05
  u_33: mean = 8.468168e-05, std = 6.470920e-05
  u_34: mean = 9.527158e-05, std = 6.148629e-05
  u_35: mean = 8.302594e-05, std = 5.584979e-05
  u_36: mean = 1.033042e-04, std = 7.923507e-05
  u_37: mean = 5.651658e-05, std = 6.220238e-05
  u_38: mean = 4.446745e-05, std = 3.002552e-05
  u_39: mean = 5.935428e-05, std = 2.902808e-05
  u_40: mean = 9.142520e-05, std = 5.528610e-05
  u_41: mean = 8.741964e-05, std = 2.909286e-05
  u_42: mean = 6.788256e-05, std = 5.942905e-05
  u_43: mean = 1.215178e-04, std = 7.929133e-05
  u_44: mean = 7.114890e-05, std = 5.150748e-05
  u_45: mean = 8.079266e-05, std = 2.729994e-05
  u_46: mean = 5.712262e-05, std = 3.272642e-05
  u_47: mean = 7.994133e-05, std = 3.058354e-05
  u_48: mean = 9.791100e-05, std = 9.244396e-05
  u_49: mean = 4.641968e-05, std = 3.926481e-05
  u_50: mean = 8.786372e-05, std = 6.897221e-05
  u_51: mean = 8.297761e-05, std = 4.661678e-05
  u_52: mean = 3.064063e-05, std = 2.742263e-05
  u_53: mean = 4.185495e-05, std = 1.820377e-05
  u_54: mean = 9.381597e-05, std = 4.955172e-05
  u_55: mean = 4.686404e-05, std = 2.452024e-05
  u_56: mean = 3.461047e-05, std = 1.683880e-05
  u_57: mean = 6.412065e-05, std = 3.961225e-05
  u_58: mean = 8.044840e-05, std = 4.788671e-05
  u_59: mean = 7.205444e-05, std = 3.397832e-05
  u_60: mean = 7.437817e-05, std = 5.896506e-05
  u_61: mean = 6.217438e-05, std = 4.060194e-05
  u_62: mean = 6.195027e-05, std = 3.703934e-05
  u_63: mean = 6.547391e-05, std = 5.802816e-05
  u_64: mean = 6.230953e-05, std = 3.850224e-05
  u_65: mean = 9.057499e-05, std = 6.710736e-05
  u_66: mean = 7.853982e-05, std = 5.005784e-05
  u_67: mean = 1.151950e-04, std = 9.423708e-05
  u_68: mean = 8.817133e-05, std = 3.897720e-05
  u_69: mean = 7.781441e-05, std = 5.199787e-05
  u_70: mean = 1.008369e-04, std = 8.527384e-05
  u_71: mean = 6.873107e-05, std = 5.939705e-05
  u_72: mean = 1.218060e-04, std = 3.277710e-05
  u_73: mean = 7.344745e-05, std = 4.161684e-05
  u_74: mean = 1.336301e-04, std = 2.212390e-05
  u_75: mean = 6.591857e-05, std = 4.512418e-05
  u_76: mean = 1.116258e-04, std = 6.854059e-05
  u_77: mean = 1.008857e-04, std = 3.143544e-05
  u_78: mean = 6.849023e-05, std = 4.271437e-05
  u_79: mean = 8.613607e-05, std = 4.701672e-05
  u_80: mean = 8.134309e-05, std = 5.774274e-05
  u_81: mean = 7.845678e-05, std = 6.715788e-05
  u_82: mean = 1.106812e-04, std = 4.712547e-05
  u_83: mean = 8.152006e-05, std = 5.194153e-05
  u_84: mean = 4.980038e-05, std = 3.673049e-05
  u_85: mean = 7.714748e-05, std = 3.950541e-05
  u_86: mean = 8.580152e-05, std = 5.644654e-05
  u_87: mean = 9.180891e-05, std = 8.128917e-05
  u_88: mean = 6.480810e-05, std = 4.996549e-05
  u_89: mean = 7.520655e-05, std = 4.945554e-05
  u_90: mean = 1.286987e-04, std = 1.066205e-04
  u_91: mean = 9.927883e-05, std = 8.150498e-05
  u_92: mean = 1.153889e-04, std = 7.600520e-05
  u_93: mean = 9.568116e-05, std = 6.735774e-05
  u_94: mean = 7.205334e-05, std = 4.698366e-05
  u_95: mean = 9.119253e-05, std = 8.432840e-05
  u_96: mean = 6.026506e-05, std = 5.866841e-05
  u_97: mean = 8.283461e-05, std = 7.527827e-05
  u_98: mean = 6.237673e-05, std = 3.362100e-05
  u_99: mean = 8.063374e-05, std = 9.631316e-05
  u_100: mean = 6.313688e-05, std = 4.127949e-05
  u_101: mean = 9.945934e-05, std = 7.150823e-05
  u_102: mean = 9.514316e-05, std = 5.059895e-05
  u_103: mean = 6.140932e-05, std = 5.659801e-05
  u_104: mean = 1.262460e-04, std = 4.961846e-05
  u_105: mean = 6.094066e-05, std = 4.342880e-05
  u_106: mean = 9.557042e-05, std = 6.040760e-05
  u_107: mean = 7.349083e-05, std = 6.192206e-05
  u_108: mean = 1.334962e-04, std = 7.114845e-05
  u_109: mean = 1.209044e-04, std = 7.760511e-05
  u_110: mean = 7.920023e-05, std = 5.608920e-05
  u_111: mean = 8.649884e-05, std = 6.515708e-05
  u_112: mean = 8.977141e-05, std = 6.125354e-05
  u_113: mean = 7.044560e-05, std = 6.605725e-05
  u_114: mean = 1.145957e-04, std = 6.724049e-05
  u_115: mean = 1.100379e-04, std = 4.544592e-05
  u_116: mean = 8.817044e-05, std = 8.741297e-05
  u_117: mean = 9.186011e-05, std = 2.615051e-05
  u_118: mean = 9.881974e-05, std = 7.113511e-05
  u_119: mean = 1.219568e-04, std = 8.879630e-05
  u_120: mean = 4.010564e-05, std = 2.413903e-05
  u_121: mean = 6.539368e-05, std = 5.246978e-05
  u_122: mean = 1.011134e-04, std = 7.138426e-05
  u_123: mean = 8.283975e-05, std = 5.723491e-05
  u_124: mean = 5.773884e-05, std = 4.098178e-05
  u_125: mean = 4.168014e-05, std = 2.444480e-05
  u_126: mean = 1.139408e-04, std = 9.852410e-05
  u_127: mean = 7.658725e-05, std = 4.489961e-05
  u_128: mean = 1.079845e-04, std = 5.432137e-05
  u_129: mean = 6.317571e-05, std = 2.476450e-05
  u_130: mean = 7.390119e-05, std = 8.027751e-05
  u_131: mean = 8.028214e-05, std = 5.275692e-05
  u_132: mean = 1.111840e-04, std = 7.098378e-05
  u_133: mean = 1.171128e-04, std = 4.040826e-05
  u_134: mean = 9.203437e-05, std = 5.109053e-05
  u_135: mean = 6.242657e-05, std = 4.246827e-05
  u_136: mean = 1.246874e-04, std = 8.274904e-05
  u_137: mean = 8.157979e-05, std = 4.171632e-05
  u_138: mean = 6.628842e-05, std = 5.870782e-05
  u_139: mean = 7.305233e-05, std = 7.720743e-05
  u_140: mean = 6.633513e-05, std = 3.415653e-05
  u_141: mean = 1.030735e-04, std = 6.026004e-05
  u_142: mean = 7.218254e-05, std = 4.740009e-05
  u_143: mean = 5.686060e-05, std = 4.617888e-05
  u_144: mean = 3.544325e-05, std = 3.997328e-05
  u_145: mean = 6.040710e-05, std = 3.002658e-05
  u_146: mean = 6.425908e-05, std = 5.282282e-05
  u_147: mean = 5.599658e-05, std = 1.969123e-05
  u_148: mean = 8.649987e-05, std = 8.632727e-05
  u_149: mean = 8.415163e-05, std = 6.368773e-05
  u_150: mean = 5.797575e-05, std = 4.442067e-05
  u_151: mean = 5.062639e-05, std = 4.108608e-05
  u_152: mean = 6.371628e-05, std = 3.097764e-05
  u_153: mean = 5.744970e-05, std = 2.707006e-05
  u_154: mean = 8.525112e-05, std = 5.401898e-05
  u_155: mean = 1.001505e-04, std = 7.964151e-05
  u_156: mean = 7.870425e-05, std = 3.825464e-05
  u_157: mean = 5.834947e-05, std = 3.273527e-05
  u_158: mean = 4.622691e-05, std = 3.913884e-05
  u_159: mean = 6.655229e-05, std = 5.659625e-05
  u_160: mean = 6.357202e-05, std = 5.666770e-05
  u_161: mean = 1.126466e-04, std = 6.381725e-05
  u_162: mean = 8.109718e-05, std = 5.773064e-05
  u_163: mean = 8.223939e-05, std = 5.198554e-05
  u_164: mean = 3.999782e-05, std = 2.448286e-05
  u_165: mean = 1.232804e-04, std = 9.590073e-05
  u_166: mean = 7.139266e-05, std = 4.136398e-05
  u_167: mean = 9.278255e-05, std = 7.060073e-05
  u_168: mean = 1.014137e-04, std = 5.923726e-05
  u_169: mean = 9.272862e-05, std = 8.104870e-05
  u_170: mean = 6.354415e-05, std = 5.420055e-05
  u_171: mean = 4.989106e-05, std = 3.787682e-05
  u_172: mean = 5.386660e-05, std = 3.182433e-05
  u_173: mean = 1.052184e-04, std = 5.839167e-05
  u_174: mean = 7.033152e-05, std = 4.039371e-05
  u_175: mean = 4.242705e-05, std = 3.126636e-05
  u_176: mean = 6.922537e-05, std = 2.884049e-05
  u_177: mean = 8.712115e-05, std = 5.142200e-05
  u_178: mean = 5.670322e-05, std = 5.375149e-05
  u_179: mean = 1.113795e-04, std = 6.281386e-05
  u_180: mean = 8.937520e-05, std = 5.311127e-05
  u_181: mean = 6.314930e-05, std = 2.777609e-05
  u_182: mean = 6.468451e-05, std = 5.390016e-05
  u_183: mean = 9.441367e-05, std = 4.484925e-05
  u_184: mean = 6.229004e-05, std = 5.393349e-05
  u_185: mean = 7.828807e-05, std = 7.810106e-05
  u_186: mean = 6.933538e-05, std = 3.536215e-05
  u_187: mean = 9.758472e-05, std = 5.932832e-05
  u_188: mean = 6.221161e-05, std = 4.692017e-05
  u_189: mean = 6.716897e-05, std = 6.329658e-05
  u_190: mean = 6.774016e-05, std = 5.227384e-05
  u_191: mean = 7.956291e-05, std = 6.541213e-05
  u_192: mean = 8.617162e-05, std = 3.667039e-05
  u_193: mean = 8.692687e-05, std = 4.202753e-05
  u_194: mean = 6.621762e-05, std = 4.975060e-05
  u_195: mean = 1.282983e-04, std = 7.719205e-05
  u_196: mean = 7.505080e-05, std = 3.082523e-05
  u_197: mean = 8.230738e-05, std = 1.059327e-04
  u_198: mean = 9.603022e-05, std = 8.955849e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 1.956638e-07
  Physics Loss        : 2.134138e-06
  Total Loss          : 2.329802e-06
  Actual Physics Residual : 2.134138e-06

Test Losses:
  Data Loss           : 1.723976e-07
  Physics Loss        : 2.041395e-06
  Total Loss          : 2.213793e-06
  Actual Physics Residual : 2.041395e-06
