Execution Time Report
======================
Training Time: 0.3836 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.149517e-05, std = 3.521102e-05
  u_43: mean = 5.797996e-05, std = 3.942048e-05
  u_44: mean = 7.371948e-05, std = 5.799966e-05
  u_45: mean = 7.876500e-05, std = 5.931170e-05
  u_46: mean = 6.676743e-05, std = 4.723277e-05
  u_47: mean = 7.923261e-05, std = 5.161956e-05
  u_48: mean = 7.049880e-05, std = 5.264390e-05
  u_49: mean = 6.724265e-05, std = 4.898781e-05
  u_50: mean = 9.879727e-05, std = 6.483768e-05
  u_51: mean = 6.865562e-05, std = 5.375160e-05
  u_52: mean = 6.932352e-05, std = 4.926044e-05
  u_53: mean = 8.317058e-05, std = 7.580107e-05
  u_54: mean = 7.562737e-05, std = 5.791331e-05
  u_55: mean = 9.228307e-05, std = 6.671523e-05
  u_56: mean = 5.565086e-05, std = 5.512686e-05
  u_57: mean = 8.927684e-05, std = 7.496383e-05
  u_58: mean = 8.580914e-05, std = 6.733058e-05
  u_59: mean = 6.507006e-05, std = 4.096191e-05
  u_60: mean = 9.323818e-05, std = 6.689611e-05
  u_61: mean = 6.531811e-05, std = 4.481814e-05
  u_62: mean = 7.958748e-05, std = 5.338799e-05
  u_63: mean = 6.634671e-05, std = 6.495535e-05
  u_64: mean = 7.494210e-05, std = 6.016161e-05
  u_65: mean = 7.205170e-05, std = 5.731143e-05
  u_66: mean = 7.280433e-05, std = 6.436491e-05
  u_67: mean = 7.736177e-05, std = 4.971319e-05
  u_68: mean = 8.271335e-05, std = 5.388564e-05
  u_69: mean = 8.264343e-05, std = 5.909687e-05
  u_70: mean = 6.659700e-05, std = 6.463207e-05
  u_71: mean = 9.938623e-05, std = 7.460999e-05
  u_72: mean = 7.738536e-05, std = 6.651185e-05
  u_73: mean = 7.412490e-05, std = 5.857229e-05
  u_74: mean = 7.716608e-05, std = 4.616234e-05
  u_75: mean = 9.060439e-05, std = 6.337655e-05
  u_76: mean = 9.194086e-05, std = 6.759194e-05
  u_77: mean = 7.296302e-05, std = 4.680449e-05
  u_78: mean = 9.219111e-05, std = 5.535053e-05
  u_79: mean = 6.870052e-05, std = 4.708773e-05
  u_80: mean = 6.200816e-05, std = 6.997862e-05
  u_81: mean = 6.129894e-05, std = 4.706178e-05
  u_82: mean = 7.947977e-05, std = 6.099228e-05
  u_83: mean = 9.990817e-05, std = 5.885521e-05
  u_84: mean = 8.528562e-05, std = 7.158411e-05
  u_85: mean = 7.247779e-05, std = 4.484338e-05
  u_86: mean = 7.124339e-05, std = 4.434595e-05
  u_87: mean = 9.746072e-05, std = 6.358377e-05
  u_88: mean = 8.016910e-05, std = 6.341414e-05
  u_89: mean = 7.349272e-05, std = 5.709188e-05
  u_90: mean = 8.019078e-05, std = 6.227914e-05
  u_91: mean = 8.940377e-05, std = 6.544260e-05
  u_92: mean = 9.530835e-05, std = 5.311421e-05
  u_93: mean = 7.563893e-05, std = 5.160999e-05
  u_94: mean = 9.174336e-05, std = 6.240536e-05
  u_95: mean = 1.093927e-04, std = 8.012519e-05
  u_96: mean = 7.683366e-05, std = 4.908714e-05
  u_97: mean = 9.625153e-05, std = 5.971079e-05
  u_98: mean = 9.556019e-05, std = 6.685631e-05
  u_99: mean = 7.139340e-05, std = 5.747234e-05
  u_100: mean = 7.062472e-05, std = 6.803214e-05
  u_101: mean = 7.369219e-05, std = 5.948357e-05
  u_102: mean = 1.073334e-04, std = 5.408752e-05
  u_103: mean = 9.107874e-05, std = 5.257933e-05
  u_104: mean = 9.719662e-05, std = 6.597170e-05
  u_105: mean = 1.142446e-04, std = 8.212388e-05
  u_106: mean = 7.567275e-05, std = 6.247691e-05
  u_107: mean = 6.236894e-05, std = 4.399695e-05
  u_108: mean = 7.326362e-05, std = 5.702208e-05
  u_109: mean = 9.406292e-05, std = 5.640895e-05
  u_110: mean = 8.382348e-05, std = 6.152740e-05
  u_111: mean = 7.949686e-05, std = 5.433980e-05
  u_112: mean = 6.036170e-05, std = 3.852188e-05
  u_113: mean = 7.439501e-05, std = 4.702785e-05
  u_114: mean = 6.229801e-05, std = 4.751085e-05
  u_115: mean = 8.671853e-05, std = 6.209387e-05
  u_116: mean = 8.821425e-05, std = 7.056096e-05
  u_117: mean = 6.061686e-05, std = 4.709000e-05
  u_118: mean = 8.677445e-05, std = 7.746216e-05
  u_119: mean = 7.486225e-05, std = 6.779174e-05
  u_120: mean = 8.427987e-05, std = 7.101116e-05
  u_121: mean = 7.298374e-05, std = 5.028088e-05
  u_122: mean = 9.019376e-05, std = 8.132838e-05
  u_123: mean = 8.517847e-05, std = 5.743298e-05
  u_124: mean = 9.527058e-05, std = 5.793418e-05
  u_125: mean = 1.162312e-04, std = 6.538192e-05
  u_126: mean = 7.417232e-05, std = 5.488858e-05
  u_127: mean = 7.654951e-05, std = 5.117050e-05
  u_128: mean = 8.986483e-05, std = 6.635146e-05
  u_129: mean = 8.612121e-05, std = 5.840892e-05
  u_130: mean = 5.445886e-05, std = 4.491240e-05
  u_131: mean = 7.655707e-05, std = 5.901386e-05
  u_132: mean = 1.008727e-04, std = 6.447333e-05
  u_133: mean = 9.661431e-05, std = 6.340102e-05
  u_134: mean = 6.086268e-05, std = 4.474377e-05
  u_135: mean = 6.698587e-05, std = 5.889414e-05
  u_136: mean = 1.017403e-04, std = 8.040453e-05
  u_137: mean = 1.012076e-04, std = 7.267909e-05
  u_138: mean = 8.613740e-05, std = 5.606135e-05
  u_139: mean = 1.027867e-04, std = 5.721727e-05
  u_140: mean = 8.410402e-05, std = 5.567498e-05
  u_141: mean = 9.881278e-05, std = 6.613248e-05
  u_142: mean = 8.059882e-05, std = 6.498494e-05
  u_143: mean = 6.656831e-05, std = 5.607436e-05
  u_144: mean = 8.693101e-05, std = 6.401273e-05
  u_145: mean = 7.140324e-05, std = 4.585868e-05
  u_146: mean = 7.865407e-05, std = 5.912431e-05
  u_147: mean = 7.740970e-05, std = 7.048810e-05
  u_148: mean = 8.020839e-05, std = 5.691630e-05
  u_149: mean = 7.388019e-05, std = 6.181062e-05
  u_150: mean = 8.086675e-05, std = 5.918090e-05
  u_151: mean = 7.628931e-05, std = 4.714522e-05
  u_152: mean = 7.751300e-05, std = 6.197826e-05
  u_153: mean = 7.791990e-05, std = 6.243405e-05
  u_154: mean = 1.093314e-04, std = 7.738983e-05
  u_155: mean = 8.175433e-05, std = 6.107908e-05
  u_156: mean = 7.783069e-05, std = 5.158941e-05
  u_157: mean = 5.904044e-05, std = 5.110478e-05
  u_158: mean = 7.187858e-05, std = 4.260075e-05
  u_159: mean = 9.436901e-05, std = 6.118594e-05
  u_160: mean = 7.254203e-05, std = 5.722680e-05
  u_161: mean = 8.015758e-05, std = 6.136985e-05
  u_162: mean = 7.448910e-05, std = 5.385611e-05
  u_163: mean = 6.449541e-05, std = 7.010315e-05
  u_164: mean = 7.080406e-05, std = 6.005681e-05
  u_165: mean = 7.673474e-05, std = 5.715832e-05
  u_166: mean = 7.726531e-05, std = 5.192157e-05
  u_167: mean = 7.449545e-05, std = 4.834757e-05
  u_168: mean = 8.370751e-05, std = 5.810996e-05
  u_169: mean = 8.871446e-05, std = 7.686364e-05
  u_170: mean = 7.873833e-05, std = 6.671786e-05
  u_171: mean = 8.101405e-05, std = 7.467489e-05
  u_172: mean = 8.709135e-05, std = 6.914408e-05
  u_173: mean = 8.355116e-05, std = 6.511211e-05
  u_174: mean = 7.615102e-05, std = 5.553976e-05
  u_175: mean = 8.279879e-05, std = 6.434807e-05
  u_176: mean = 5.744969e-05, std = 4.170010e-05
  u_177: mean = 7.829877e-05, std = 4.681266e-05
  u_178: mean = 7.623381e-05, std = 5.361269e-05
  u_179: mean = 8.485932e-05, std = 4.915178e-05
  u_180: mean = 7.212471e-05, std = 4.180974e-05
  u_181: mean = 5.846586e-05, std = 4.194471e-05
  u_182: mean = 6.668659e-05, std = 4.353692e-05
  u_183: mean = 6.493843e-05, std = 4.995534e-05
  u_184: mean = 1.060741e-04, std = 5.503241e-05
  u_185: mean = 7.160358e-05, std = 5.402569e-05
  u_186: mean = 8.324650e-05, std = 5.843104e-05
  u_187: mean = 7.002198e-05, std = 5.621072e-05
  u_188: mean = 8.269998e-05, std = 7.224248e-05
  u_189: mean = 6.970298e-05, std = 6.036014e-05
  u_190: mean = 8.372955e-05, std = 5.290664e-05
  u_191: mean = 8.127249e-05, std = 6.037554e-05
  u_192: mean = 8.845466e-05, std = 7.892599e-05
  u_193: mean = 8.526695e-05, std = 5.991099e-05
  u_194: mean = 8.092176e-05, std = 6.412847e-05
  u_195: mean = 1.104700e-04, std = 6.635845e-05
  u_196: mean = 1.100157e-04, std = 6.824433e-05
  u_197: mean = 7.263652e-05, std = 5.728532e-05
  u_198: mean = 8.875535e-05, std = 5.309350e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.594973e-05, std = 5.438737e-05
  u_2: mean = 5.407516e-05, std = 3.879389e-05
  u_3: mean = 7.059219e-05, std = 4.043654e-05
  u_4: mean = 1.147620e-04, std = 7.060651e-05
  u_5: mean = 6.059242e-05, std = 5.418659e-05
  u_6: mean = 8.806520e-05, std = 3.515463e-05
  u_7: mean = 1.172279e-04, std = 6.086792e-05
  u_8: mean = 7.026660e-05, std = 3.415101e-05
  u_9: mean = 9.342512e-05, std = 7.549244e-05
  u_10: mean = 7.868913e-05, std = 8.379977e-05
  u_11: mean = 6.989021e-05, std = 5.912512e-05
  u_12: mean = 6.861190e-05, std = 5.241951e-05
  u_13: mean = 9.253706e-05, std = 3.784043e-05
  u_14: mean = 8.249510e-05, std = 5.695175e-05
  u_15: mean = 8.272581e-05, std = 5.429759e-05
  u_16: mean = 8.212520e-05, std = 5.715604e-05
  u_17: mean = 7.754326e-05, std = 5.477468e-05
  u_18: mean = 8.468252e-05, std = 7.417106e-05
  u_19: mean = 9.159845e-05, std = 6.797586e-05
  u_20: mean = 4.288452e-05, std = 3.195211e-05
  u_21: mean = 7.275689e-05, std = 8.185612e-05
  u_22: mean = 7.306306e-05, std = 8.797906e-05
  u_23: mean = 9.877346e-05, std = 7.952864e-05
  u_24: mean = 6.330595e-05, std = 5.260029e-05
  u_25: mean = 9.298071e-05, std = 8.061408e-05
  u_26: mean = 9.276837e-05, std = 4.692393e-05
  u_27: mean = 4.628445e-05, std = 3.378611e-05
  u_28: mean = 1.121023e-04, std = 7.179512e-05
  u_29: mean = 7.005914e-05, std = 7.402959e-05
  u_30: mean = 8.475120e-05, std = 4.101919e-05
  u_31: mean = 9.110512e-05, std = 6.250222e-05
  u_32: mean = 7.638367e-05, std = 3.478215e-05
  u_33: mean = 1.007299e-04, std = 7.387317e-05
  u_34: mean = 8.783821e-05, std = 3.882589e-05
  u_35: mean = 6.981452e-05, std = 3.722055e-05
  u_36: mean = 4.856315e-05, std = 1.641462e-05
  u_37: mean = 5.249348e-05, std = 3.097130e-05
  u_38: mean = 9.519267e-05, std = 1.047217e-04
  u_39: mean = 9.852472e-05, std = 4.946679e-05
  u_40: mean = 8.022139e-05, std = 5.559713e-05
  u_41: mean = 5.428649e-05, std = 5.049531e-05
  u_42: mean = 6.749197e-05, std = 4.363705e-05
  u_43: mean = 8.829771e-05, std = 6.478706e-05
  u_44: mean = 6.143531e-05, std = 3.961333e-05
  u_45: mean = 5.621943e-05, std = 2.696197e-05
  u_46: mean = 6.565275e-05, std = 4.311260e-05
  u_47: mean = 3.372066e-05, std = 1.973662e-05
  u_48: mean = 6.296840e-05, std = 4.554179e-05
  u_49: mean = 7.508837e-05, std = 4.546285e-05
  u_50: mean = 6.987905e-05, std = 5.074724e-05
  u_51: mean = 8.392333e-05, std = 6.103054e-05
  u_52: mean = 6.792968e-05, std = 4.665429e-05
  u_53: mean = 1.103170e-04, std = 5.350217e-05
  u_54: mean = 8.764427e-05, std = 6.537791e-05
  u_55: mean = 3.901429e-05, std = 1.843229e-05
  u_56: mean = 1.036618e-04, std = 3.872589e-05
  u_57: mean = 1.106470e-04, std = 8.147298e-05
  u_58: mean = 7.055861e-05, std = 4.356686e-05
  u_59: mean = 1.065927e-04, std = 6.792614e-05
  u_60: mean = 1.047037e-04, std = 4.898583e-05
  u_61: mean = 6.844666e-05, std = 5.373833e-05
  u_62: mean = 7.583492e-05, std = 7.417970e-05
  u_63: mean = 5.971769e-05, std = 2.877727e-05
  u_64: mean = 9.931584e-05, std = 7.216569e-05
  u_65: mean = 6.839018e-05, std = 4.630229e-05
  u_66: mean = 7.339239e-05, std = 5.323875e-05
  u_67: mean = 7.997442e-05, std = 9.785561e-05
  u_68: mean = 9.971390e-05, std = 6.252429e-05
  u_69: mean = 9.394931e-05, std = 5.938129e-05
  u_70: mean = 1.457169e-04, std = 1.179515e-04
  u_71: mean = 7.429333e-05, std = 5.510782e-05
  u_72: mean = 1.294683e-04, std = 7.547869e-05
  u_73: mean = 1.055226e-04, std = 5.897697e-05
  u_74: mean = 1.118208e-04, std = 6.514583e-05
  u_75: mean = 7.185168e-05, std = 3.757745e-05
  u_76: mean = 7.833303e-05, std = 4.198881e-05
  u_77: mean = 4.961290e-05, std = 4.272775e-05
  u_78: mean = 9.369241e-05, std = 6.073027e-05
  u_79: mean = 1.053185e-04, std = 6.317713e-05
  u_80: mean = 1.116117e-04, std = 7.579850e-05
  u_81: mean = 8.860398e-05, std = 5.076397e-05
  u_82: mean = 1.198189e-04, std = 7.936730e-05
  u_83: mean = 9.881678e-05, std = 7.438731e-05
  u_84: mean = 9.566582e-05, std = 4.747649e-05
  u_85: mean = 7.395999e-05, std = 3.240380e-05
  u_86: mean = 9.086496e-05, std = 3.403958e-05
  u_87: mean = 1.190967e-04, std = 8.036706e-05
  u_88: mean = 6.583802e-05, std = 4.826403e-05
  u_89: mean = 5.520490e-05, std = 4.238010e-05
  u_90: mean = 6.071831e-05, std = 4.963765e-05
  u_91: mean = 7.924669e-05, std = 2.925138e-05
  u_92: mean = 6.302752e-05, std = 2.114072e-05
  u_93: mean = 5.378492e-05, std = 5.279516e-05
  u_94: mean = 7.564813e-05, std = 4.571069e-05
  u_95: mean = 7.224542e-05, std = 7.161309e-05
  u_96: mean = 6.966715e-05, std = 4.792989e-05
  u_97: mean = 6.806987e-05, std = 5.304480e-05
  u_98: mean = 1.314748e-04, std = 5.002973e-05
  u_99: mean = 3.865371e-05, std = 2.052334e-05
  u_100: mean = 8.250377e-05, std = 4.246220e-05
  u_101: mean = 1.036195e-04, std = 7.193014e-05
  u_102: mean = 6.914660e-05, std = 5.145239e-05
  u_103: mean = 1.005241e-04, std = 6.424256e-05
  u_104: mean = 6.788923e-05, std = 4.550205e-05
  u_105: mean = 8.600940e-05, std = 7.461472e-05
  u_106: mean = 1.081063e-04, std = 3.119797e-05
  u_107: mean = 8.412682e-05, std = 5.889118e-05
  u_108: mean = 6.556508e-05, std = 2.787388e-05
  u_109: mean = 8.119560e-05, std = 3.530483e-05
  u_110: mean = 1.007285e-04, std = 6.501987e-05
  u_111: mean = 5.072816e-05, std = 2.490814e-05
  u_112: mean = 1.041046e-04, std = 9.712266e-05
  u_113: mean = 1.117314e-04, std = 6.948679e-05
  u_114: mean = 1.105920e-04, std = 6.823862e-05
  u_115: mean = 7.261043e-05, std = 5.310933e-05
  u_116: mean = 9.000998e-05, std = 5.617154e-05
  u_117: mean = 1.180946e-04, std = 5.521594e-05
  u_118: mean = 5.216003e-05, std = 4.133527e-05
  u_119: mean = 4.417457e-05, std = 3.890229e-05
  u_120: mean = 7.731771e-05, std = 3.610519e-05
  u_121: mean = 6.644974e-05, std = 6.741465e-05
  u_122: mean = 1.324495e-04, std = 8.418740e-05
  u_123: mean = 3.520789e-05, std = 3.391999e-05
  u_124: mean = 7.390815e-05, std = 7.765368e-05
  u_125: mean = 8.282423e-05, std = 5.213061e-05
  u_126: mean = 9.704741e-05, std = 4.071534e-05
  u_127: mean = 5.914571e-05, std = 4.742207e-05
  u_128: mean = 6.277847e-05, std = 6.433668e-05
  u_129: mean = 8.907474e-05, std = 4.795719e-05
  u_130: mean = 1.189840e-04, std = 9.574923e-05
  u_131: mean = 9.693702e-05, std = 4.808816e-05
  u_132: mean = 1.100489e-04, std = 7.736406e-05
  u_133: mean = 8.639310e-05, std = 7.035316e-05
  u_134: mean = 8.224388e-05, std = 5.701215e-05
  u_135: mean = 1.449569e-04, std = 6.348652e-05
  u_136: mean = 8.600206e-05, std = 8.906540e-05
  u_137: mean = 1.026814e-04, std = 6.514278e-05
  u_138: mean = 5.620817e-05, std = 3.782382e-05
  u_139: mean = 9.258427e-05, std = 5.868869e-05
  u_140: mean = 6.449744e-05, std = 2.480093e-05
  u_141: mean = 9.397478e-05, std = 3.190654e-05
  u_142: mean = 5.213634e-05, std = 3.651640e-05
  u_143: mean = 6.860159e-05, std = 5.510507e-05
  u_144: mean = 8.003574e-05, std = 4.162461e-05
  u_145: mean = 6.539945e-05, std = 4.147337e-05
  u_146: mean = 8.593019e-05, std = 6.160061e-05
  u_147: mean = 5.790745e-05, std = 4.301063e-05
  u_148: mean = 9.905467e-05, std = 5.871759e-05
  u_149: mean = 8.090972e-05, std = 5.802156e-05
  u_150: mean = 8.949824e-05, std = 5.737781e-05
  u_151: mean = 8.773584e-05, std = 6.825659e-05
  u_152: mean = 5.439956e-05, std = 5.548898e-05
  u_153: mean = 6.296700e-05, std = 4.574066e-05
  u_154: mean = 6.889420e-05, std = 3.823954e-05
  u_155: mean = 8.837638e-05, std = 5.037987e-05
  u_156: mean = 8.249163e-05, std = 3.753617e-05
  u_157: mean = 5.881200e-05, std = 3.336638e-05
  u_158: mean = 1.215890e-04, std = 2.267780e-05
  u_159: mean = 1.526947e-04, std = 4.842407e-05
  u_160: mean = 5.128226e-05, std = 3.996840e-05
  u_161: mean = 8.454599e-05, std = 4.398373e-05
  u_162: mean = 6.331957e-05, std = 3.754082e-05
  u_163: mean = 7.268878e-05, std = 4.280262e-05
  u_164: mean = 4.522775e-05, std = 3.398710e-05
  u_165: mean = 2.515777e-05, std = 2.615807e-05
  u_166: mean = 6.569869e-05, std = 2.809647e-05
  u_167: mean = 1.147572e-04, std = 5.960967e-05
  u_168: mean = 3.938023e-05, std = 4.250105e-05
  u_169: mean = 1.122410e-04, std = 8.531492e-05
  u_170: mean = 9.958659e-05, std = 5.717901e-05
  u_171: mean = 7.479910e-05, std = 8.581264e-05
  u_172: mean = 1.083347e-04, std = 5.881297e-05
  u_173: mean = 7.434694e-05, std = 7.922569e-05
  u_174: mean = 1.090288e-04, std = 1.047192e-04
  u_175: mean = 1.056872e-04, std = 7.863507e-05
  u_176: mean = 1.026390e-04, std = 8.283452e-05
  u_177: mean = 6.788022e-05, std = 2.767990e-05
  u_178: mean = 9.126411e-05, std = 6.002986e-05
  u_179: mean = 9.406060e-05, std = 7.135909e-05
  u_180: mean = 5.897897e-05, std = 4.638387e-05
  u_181: mean = 5.192891e-05, std = 3.862059e-05
  u_182: mean = 8.662869e-05, std = 5.732312e-05
  u_183: mean = 4.928010e-05, std = 3.408303e-05
  u_184: mean = 1.380996e-04, std = 6.197418e-05
  u_185: mean = 8.903399e-05, std = 3.768403e-05
  u_186: mean = 5.882201e-05, std = 6.304522e-05
  u_187: mean = 8.861496e-05, std = 5.873569e-05
  u_188: mean = 5.669672e-05, std = 4.252261e-05
  u_189: mean = 5.884046e-05, std = 6.008384e-05
  u_190: mean = 1.181506e-04, std = 7.542926e-05
  u_191: mean = 4.980885e-05, std = 3.458065e-05
  u_192: mean = 1.271831e-04, std = 4.425048e-05
  u_193: mean = 6.390821e-05, std = 5.997303e-05
  u_194: mean = 5.715138e-05, std = 3.021274e-05
  u_195: mean = 7.905176e-05, std = 7.330854e-05
  u_196: mean = 9.302682e-05, std = 7.846274e-05
  u_197: mean = 6.683451e-05, std = 4.318199e-05
  u_198: mean = 7.392322e-05, std = 5.215682e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 1.276375e-08
  Physics Loss        : 2.045411e-06
  Total Loss          : 2.058175e-06
  Actual Physics Residual : 2.045411e-06

Test Losses:
  Data Loss           : 6.690301e-08
  Physics Loss        : 2.106476e-06
  Total Loss          : 2.173379e-06
  Actual Physics Residual : 2.106476e-06
