Execution Time Report
======================
Training Time: 0.4503 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.689308e-04, std = 1.527146e-04
  u_42: mean = 8.539296e-05, std = 4.835360e-05
  u_43: mean = 8.406169e-05, std = 4.771037e-05
  u_44: mean = 8.266784e-05, std = 4.711328e-05
  u_45: mean = 8.062706e-05, std = 4.642368e-05
  u_46: mean = 7.886219e-05, std = 4.555257e-05
  u_47: mean = 7.723584e-05, std = 4.511385e-05
  u_48: mean = 7.523790e-05, std = 4.436894e-05
  u_49: mean = 7.297646e-05, std = 4.336338e-05
  u_50: mean = 7.046849e-05, std = 4.263292e-05
  u_51: mean = 6.813518e-05, std = 4.188758e-05
  u_52: mean = 6.545345e-05, std = 4.052064e-05
  u_53: mean = 6.300996e-05, std = 3.940905e-05
  u_54: mean = 6.003440e-05, std = 3.840637e-05
  u_55: mean = 5.698524e-05, std = 3.702892e-05
  u_56: mean = 5.365969e-05, std = 3.465695e-05
  u_57: mean = 5.118067e-05, std = 3.220901e-05
  u_58: mean = 4.771172e-05, std = 2.930238e-05
  u_59: mean = 4.438449e-05, std = 2.643846e-05
  u_60: mean = 4.057518e-05, std = 2.368556e-05
  u_61: mean = 3.670511e-05, std = 2.076050e-05
  u_62: mean = 3.218980e-05, std = 1.794154e-05
  u_63: mean = 2.816687e-05, std = 1.618769e-05
  u_64: mean = 2.420100e-05, std = 1.473777e-05
  u_65: mean = 2.080752e-05, std = 1.518753e-05
  u_66: mean = 1.819162e-05, std = 1.685057e-05
  u_67: mean = 1.916749e-05, std = 2.011229e-05
  u_68: mean = 2.529139e-05, std = 2.137046e-05
  u_69: mean = 3.283484e-05, std = 2.354615e-05
  u_70: mean = 4.102152e-05, std = 2.807726e-05
  u_71: mean = 5.017048e-05, std = 3.339908e-05
  u_72: mean = 6.020976e-05, std = 3.852217e-05
  u_73: mean = 7.116028e-05, std = 4.526741e-05
  u_74: mean = 8.318753e-05, std = 5.172913e-05
  u_75: mean = 9.587829e-05, std = 5.837922e-05
  u_76: mean = 1.085541e-04, std = 6.586909e-05
  u_77: mean = 1.228375e-04, std = 7.323609e-05
  u_78: mean = 1.368022e-04, std = 8.065957e-05
  u_79: mean = 1.513515e-04, std = 8.865111e-05
  u_80: mean = 1.655918e-04, std = 9.702924e-05
  u_81: mean = 1.799496e-04, std = 1.050707e-04
  u_82: mean = 1.938382e-04, std = 1.128022e-04
  u_83: mean = 2.076345e-04, std = 1.205433e-04
  u_84: mean = 2.196733e-04, std = 1.273884e-04
  u_85: mean = 2.305460e-04, std = 1.337844e-04
  u_86: mean = 2.392055e-04, std = 1.387822e-04
  u_87: mean = 2.457154e-04, std = 1.427304e-04
  u_88: mean = 2.500683e-04, std = 1.453701e-04
  u_89: mean = 2.496703e-04, std = 1.458803e-04
  u_90: mean = 2.466453e-04, std = 1.440179e-04
  u_91: mean = 2.382645e-04, std = 1.396225e-04
  u_92: mean = 2.264113e-04, std = 1.332147e-04
  u_93: mean = 2.091572e-04, std = 1.230542e-04
  u_94: mean = 1.869449e-04, std = 1.105951e-04
  u_95: mean = 1.603261e-04, std = 9.530006e-05
  u_96: mean = 1.296980e-04, std = 7.670394e-05
  u_97: mean = 9.554029e-05, std = 5.685271e-05
  u_98: mean = 5.841355e-05, std = 3.491726e-05
  u_99: mean = 1.974295e-05, std = 1.176133e-05
  u_100: mean = 1.976941e-05, std = 1.164640e-05
  u_101: mean = 5.830202e-05, std = 3.457867e-05
  u_102: mean = 9.564508e-05, std = 5.639541e-05
  u_103: mean = 1.293267e-04, std = 7.753754e-05
  u_104: mean = 1.609443e-04, std = 9.532668e-05
  u_105: mean = 1.875579e-04, std = 1.108135e-04
  u_106: mean = 2.093979e-04, std = 1.231684e-04
  u_107: mean = 2.259433e-04, std = 1.328588e-04
  u_108: mean = 2.384985e-04, std = 1.396374e-04
  u_109: mean = 2.460649e-04, std = 1.442446e-04
  u_110: mean = 2.498983e-04, std = 1.461455e-04
  u_111: mean = 2.496456e-04, std = 1.454156e-04
  u_112: mean = 2.461801e-04, std = 1.429354e-04
  u_113: mean = 2.392719e-04, std = 1.386673e-04
  u_114: mean = 2.302716e-04, std = 1.340653e-04
  u_115: mean = 2.197822e-04, std = 1.269222e-04
  u_116: mean = 2.074014e-04, std = 1.206236e-04
  u_117: mean = 1.937668e-04, std = 1.129326e-04
  u_118: mean = 1.801531e-04, std = 1.050063e-04
  u_119: mean = 1.659255e-04, std = 9.691885e-05
  u_120: mean = 1.510960e-04, std = 8.868874e-05
  u_121: mean = 1.368509e-04, std = 8.100226e-05
  u_122: mean = 1.225719e-04, std = 7.282773e-05
  u_123: mean = 1.094591e-04, std = 6.552107e-05
  u_124: mean = 9.604307e-05, std = 5.836572e-05
  u_125: mean = 8.335220e-05, std = 5.129085e-05
  u_126: mean = 7.162733e-05, std = 4.490599e-05
  u_127: mean = 6.051025e-05, std = 3.886778e-05
  u_128: mean = 5.057860e-05, std = 3.305275e-05
  u_129: mean = 4.060677e-05, std = 2.799082e-05
  u_130: mean = 3.267604e-05, std = 2.358763e-05
  u_131: mean = 2.524042e-05, std = 2.139777e-05
  u_132: mean = 1.934284e-05, std = 2.018339e-05
  u_133: mean = 1.888510e-05, std = 1.678506e-05
  u_134: mean = 2.040283e-05, std = 1.495407e-05
  u_135: mean = 2.405943e-05, std = 1.491674e-05
  u_136: mean = 2.841241e-05, std = 1.646282e-05
  u_137: mean = 3.247389e-05, std = 1.829025e-05
  u_138: mean = 3.662276e-05, std = 2.098370e-05
  u_139: mean = 4.103689e-05, std = 2.354478e-05
  u_140: mean = 4.419314e-05, std = 2.570951e-05
  u_141: mean = 4.767039e-05, std = 2.891290e-05
  u_142: mean = 5.086092e-05, std = 3.237538e-05
  u_143: mean = 5.375347e-05, std = 3.467580e-05
  u_144: mean = 5.701397e-05, std = 3.679333e-05
  u_145: mean = 5.971722e-05, std = 3.821309e-05
  u_146: mean = 6.286563e-05, std = 3.925537e-05
  u_147: mean = 6.543905e-05, std = 4.029285e-05
  u_148: mean = 6.831733e-05, std = 4.160408e-05
  u_149: mean = 7.031798e-05, std = 4.244018e-05
  u_150: mean = 7.272892e-05, std = 4.328669e-05
  u_151: mean = 7.508590e-05, std = 4.391320e-05
  u_152: mean = 7.670478e-05, std = 4.527465e-05
  u_153: mean = 7.924520e-05, std = 4.602686e-05
  u_154: mean = 8.075164e-05, std = 4.674324e-05
  u_155: mean = 8.216054e-05, std = 4.725958e-05
  u_156: mean = 8.377167e-05, std = 4.753470e-05
  u_157: mean = 8.567503e-05, std = 4.825942e-05
  u_158: mean = 8.691497e-05, std = 4.917229e-05
  u_159: mean = 8.836693e-05, std = 4.961984e-05
  u_160: mean = 8.976322e-05, std = 5.015487e-05
  u_161: mean = 9.115467e-05, std = 5.086731e-05
  u_162: mean = 9.178631e-05, std = 5.159761e-05
  u_163: mean = 9.353312e-05, std = 5.189973e-05
  u_164: mean = 9.473187e-05, std = 5.302881e-05
  u_165: mean = 9.577471e-05, std = 5.363368e-05
  u_166: mean = 9.691738e-05, std = 5.415309e-05
  u_167: mean = 9.848362e-05, std = 5.446851e-05
  u_168: mean = 9.951952e-05, std = 5.537100e-05
  u_169: mean = 1.008102e-04, std = 5.594932e-05
  u_170: mean = 1.019554e-04, std = 5.676549e-05
  u_171: mean = 1.028537e-04, std = 5.792465e-05
  u_172: mean = 1.042769e-04, std = 5.838825e-05
  u_173: mean = 1.053371e-04, std = 5.873325e-05
  u_174: mean = 1.065754e-04, std = 5.978684e-05
  u_175: mean = 1.076528e-04, std = 6.052291e-05
  u_176: mean = 1.091985e-04, std = 6.118817e-05
  u_177: mean = 1.102834e-04, std = 6.223471e-05
  u_178: mean = 1.113199e-04, std = 6.299715e-05
  u_179: mean = 1.124205e-04, std = 6.333711e-05
  u_180: mean = 1.133249e-04, std = 6.437262e-05
  u_181: mean = 1.143763e-04, std = 6.485181e-05
  u_182: mean = 1.152615e-04, std = 6.549001e-05
  u_183: mean = 1.158494e-04, std = 6.651838e-05
  u_184: mean = 1.163472e-04, std = 6.671977e-05
  u_185: mean = 1.166476e-04, std = 6.663351e-05
  u_186: mean = 1.162314e-04, std = 6.738942e-05
  u_187: mean = 1.158938e-04, std = 6.722691e-05
  u_188: mean = 1.154026e-04, std = 6.651327e-05
  u_189: mean = 1.133871e-04, std = 6.606219e-05
  u_190: mean = 1.109252e-04, std = 6.482275e-05
  u_191: mean = 1.071001e-04, std = 6.323728e-05
  u_192: mean = 1.025941e-04, std = 6.037243e-05
  u_193: mean = 9.688746e-05, std = 5.748268e-05
  u_194: mean = 8.848430e-05, std = 5.294731e-05
  u_195: mean = 7.876474e-05, std = 4.662430e-05
  u_196: mean = 6.510180e-05, std = 3.926327e-05
  u_197: mean = 4.842403e-05, std = 2.945220e-05
  u_198: mean = 2.732068e-05, std = 1.662916e-05
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 2.919283e-05, std = 1.934490e-05
  u_2: mean = 5.231898e-05, std = 3.413284e-05
  u_3: mean = 7.044219e-05, std = 4.589614e-05
  u_4: mean = 8.396867e-05, std = 5.304633e-05
  u_5: mean = 9.508619e-05, std = 6.002806e-05
  u_6: mean = 1.026294e-04, std = 6.513733e-05
  u_7: mean = 1.095166e-04, std = 6.892490e-05
  u_8: mean = 1.133029e-04, std = 7.082649e-05
  u_9: mean = 1.166094e-04, std = 7.244386e-05
  u_10: mean = 1.184488e-04, std = 7.372237e-05
  u_11: mean = 1.205269e-04, std = 7.409226e-05
  u_12: mean = 1.207481e-04, std = 7.451689e-05
  u_13: mean = 1.209863e-04, std = 7.364374e-05
  u_14: mean = 1.202049e-04, std = 7.345992e-05
  u_15: mean = 1.204426e-04, std = 7.346074e-05
  u_16: mean = 1.199138e-04, std = 7.252310e-05
  u_17: mean = 1.190561e-04, std = 7.185501e-05
  u_18: mean = 1.177920e-04, std = 7.114136e-05
  u_19: mean = 1.169284e-04, std = 7.066020e-05
  u_20: mean = 1.156549e-04, std = 6.906726e-05
  u_21: mean = 1.156404e-04, std = 6.834955e-05
  u_22: mean = 1.135596e-04, std = 6.722362e-05
  u_23: mean = 1.130347e-04, std = 6.706068e-05
  u_24: mean = 1.114762e-04, std = 6.613308e-05
  u_25: mean = 1.108444e-04, std = 6.552785e-05
  u_26: mean = 1.091149e-04, std = 6.410615e-05
  u_27: mean = 1.089435e-04, std = 6.347224e-05
  u_28: mean = 1.075650e-04, std = 6.315951e-05
  u_29: mean = 1.060850e-04, std = 6.192481e-05
  u_30: mean = 1.047689e-04, std = 6.173601e-05
  u_31: mean = 1.043739e-04, std = 6.114477e-05
  u_32: mean = 1.035115e-04, std = 6.038829e-05
  u_33: mean = 1.033590e-04, std = 5.994668e-05
  u_34: mean = 1.016507e-04, std = 5.946760e-05
  u_35: mean = 1.001904e-04, std = 5.884964e-05
  u_36: mean = 1.001043e-04, std = 5.809779e-05
  u_37: mean = 9.905710e-05, std = 5.716320e-05
  u_38: mean = 9.742424e-05, std = 5.651416e-05
  u_39: mean = 9.700974e-05, std = 5.595369e-05
  u_40: mean = 9.574437e-05, std = 5.520852e-05
  u_41: mean = 9.481534e-05, std = 5.494123e-05
  u_42: mean = 9.369965e-05, std = 5.434638e-05
  u_43: mean = 9.353948e-05, std = 5.370599e-05
  u_44: mean = 9.123473e-05, std = 5.299185e-05
  u_45: mean = 8.993836e-05, std = 5.179178e-05
  u_46: mean = 8.885835e-05, std = 5.137345e-05
  u_47: mean = 8.720817e-05, std = 4.995592e-05
  u_48: mean = 8.527326e-05, std = 4.913679e-05
  u_49: mean = 8.375805e-05, std = 4.770679e-05
  u_50: mean = 8.167036e-05, std = 4.713794e-05
  u_51: mean = 7.952472e-05, std = 4.464432e-05
  u_52: mean = 7.625493e-05, std = 4.440514e-05
  u_53: mean = 7.404277e-05, std = 4.151241e-05
  u_54: mean = 7.095872e-05, std = 4.038624e-05
  u_55: mean = 6.802768e-05, std = 3.898023e-05
  u_56: mean = 6.538559e-05, std = 3.648179e-05
  u_57: mean = 6.118241e-05, std = 3.482330e-05
  u_58: mean = 5.740595e-05, std = 3.181889e-05
  u_59: mean = 5.139684e-05, std = 2.961717e-05
  u_60: mean = 4.759981e-05, std = 2.550752e-05
  u_61: mean = 4.167264e-05, std = 2.351320e-05
  u_62: mean = 3.691973e-05, std = 1.971525e-05
  u_63: mean = 3.051527e-05, std = 1.630863e-05
  u_64: mean = 2.290879e-05, std = 1.306779e-05
  u_65: mean = 1.631243e-05, std = 9.924844e-06
  u_66: mean = 8.468906e-06, std = 6.501258e-06
  u_67: mean = 6.352269e-06, std = 5.464858e-06
  u_68: mean = 1.132092e-05, std = 8.955610e-06
  u_69: mean = 2.013743e-05, std = 1.448518e-05
  u_70: mean = 3.073711e-05, std = 2.107777e-05
  u_71: mean = 4.107242e-05, std = 2.838132e-05
  u_72: mean = 5.337652e-05, std = 3.542161e-05
  u_73: mean = 6.643238e-05, std = 4.389920e-05
  u_74: mean = 7.892018e-05, std = 5.167130e-05
  u_75: mean = 9.241588e-05, std = 5.979769e-05
  u_76: mean = 1.070014e-04, std = 6.898260e-05
  u_77: mean = 1.214760e-04, std = 7.808705e-05
  u_78: mean = 1.367220e-04, std = 8.680310e-05
  u_79: mean = 1.513269e-04, std = 9.656036e-05
  u_80: mean = 1.662641e-04, std = 1.052011e-04
  u_81: mean = 1.812354e-04, std = 1.152338e-04
  u_82: mean = 1.950275e-04, std = 1.225442e-04
  u_83: mean = 2.072016e-04, std = 1.309891e-04
  u_84: mean = 2.178225e-04, std = 1.382911e-04
  u_85: mean = 2.286817e-04, std = 1.449698e-04
  u_86: mean = 2.356344e-04, std = 1.498904e-04
  u_87: mean = 2.418250e-04, std = 1.529105e-04
  u_88: mean = 2.429106e-04, std = 1.542706e-04
  u_89: mean = 2.421172e-04, std = 1.536564e-04
  u_90: mean = 2.363711e-04, std = 1.505790e-04
  u_91: mean = 2.278047e-04, std = 1.454042e-04
  u_92: mean = 2.140653e-04, std = 1.366173e-04
  u_93: mean = 1.960323e-04, std = 1.256292e-04
  u_94: mean = 1.743943e-04, std = 1.117728e-04
  u_95: mean = 1.486141e-04, std = 9.591857e-05
  u_96: mean = 1.202481e-04, std = 7.700643e-05
  u_97: mean = 8.817861e-05, std = 5.645152e-05
  u_98: mean = 5.342843e-05, std = 3.465383e-05
  u_99: mean = 1.806530e-05, std = 1.170654e-05
  u_100: mean = 1.851612e-05, std = 1.154600e-05
  u_101: mean = 5.318883e-05, std = 3.451557e-05
  u_102: mean = 8.792924e-05, std = 5.578204e-05
  u_103: mean = 1.198279e-04, std = 7.772554e-05
  u_104: mean = 1.491708e-04, std = 9.519437e-05
  u_105: mean = 1.750136e-04, std = 1.112874e-04
  u_106: mean = 1.962254e-04, std = 1.262348e-04
  u_107: mean = 2.142037e-04, std = 1.358878e-04
  u_108: mean = 2.277436e-04, std = 1.448247e-04
  u_109: mean = 2.365270e-04, std = 1.501414e-04
  u_110: mean = 2.420175e-04, std = 1.544128e-04
  u_111: mean = 2.432364e-04, std = 1.544765e-04
  u_112: mean = 2.412397e-04, std = 1.527325e-04
  u_113: mean = 2.360065e-04, std = 1.497931e-04
  u_114: mean = 2.285707e-04, std = 1.459160e-04
  u_115: mean = 2.183220e-04, std = 1.390807e-04
  u_116: mean = 2.066513e-04, std = 1.312417e-04
  u_117: mean = 1.944110e-04, std = 1.237464e-04
  u_118: mean = 1.810724e-04, std = 1.146622e-04
  u_119: mean = 1.658137e-04, std = 1.057647e-04
  u_120: mean = 1.509357e-04, std = 9.655153e-05
  u_121: mean = 1.367412e-04, std = 8.730039e-05
  u_122: mean = 1.215429e-04, std = 7.681495e-05
  u_123: mean = 1.072561e-04, std = 6.883051e-05
  u_124: mean = 9.215815e-05, std = 6.021950e-05
  u_125: mean = 7.938858e-05, std = 5.127212e-05
  u_126: mean = 6.525521e-05, std = 4.326097e-05
  u_127: mean = 5.390703e-05, std = 3.622840e-05
  u_128: mean = 4.187265e-05, std = 2.852682e-05
  u_129: mean = 3.062785e-05, std = 2.158919e-05
  u_130: mean = 2.053979e-05, std = 1.552998e-05
  u_131: mean = 1.117099e-05, std = 8.840386e-06
  u_132: mean = 6.471379e-06, std = 5.013222e-06
  u_133: mean = 8.385820e-06, std = 6.359746e-06
  u_134: mean = 1.545366e-05, std = 9.035641e-06
  u_135: mean = 2.349284e-05, std = 1.218074e-05
  u_136: mean = 3.048453e-05, std = 1.667476e-05
  u_137: mean = 3.701576e-05, std = 2.023812e-05
  u_138: mean = 4.238399e-05, std = 2.398745e-05
  u_139: mean = 4.822761e-05, std = 2.669372e-05
  u_140: mean = 5.293204e-05, std = 2.975943e-05
  u_141: mean = 5.661960e-05, std = 3.128166e-05
  u_142: mean = 6.115515e-05, std = 3.431486e-05
  u_143: mean = 6.499985e-05, std = 3.663235e-05
  u_144: mean = 6.822538e-05, std = 3.918261e-05
  u_145: mean = 7.169720e-05, std = 4.075338e-05
  u_146: mean = 7.471106e-05, std = 4.276104e-05
  u_147: mean = 7.639595e-05, std = 4.362477e-05
  u_148: mean = 7.856801e-05, std = 4.563108e-05
  u_149: mean = 8.170106e-05, std = 4.663714e-05
  u_150: mean = 8.362805e-05, std = 4.763061e-05
  u_151: mean = 8.572983e-05, std = 4.934689e-05
  u_152: mean = 8.673789e-05, std = 4.996040e-05
  u_153: mean = 8.884606e-05, std = 5.038186e-05
  u_154: mean = 9.036315e-05, std = 5.180820e-05
  u_155: mean = 9.117058e-05, std = 5.222757e-05
  u_156: mean = 9.324892e-05, std = 5.374306e-05
  u_157: mean = 9.377918e-05, std = 5.452090e-05
  u_158: mean = 9.413942e-05, std = 5.527941e-05
  u_159: mean = 9.595067e-05, std = 5.529745e-05
  u_160: mean = 9.721329e-05, std = 5.656656e-05
  u_161: mean = 9.796814e-05, std = 5.739168e-05
  u_162: mean = 9.862977e-05, std = 5.783816e-05
  u_163: mean = 9.986551e-05, std = 5.847239e-05
  u_164: mean = 1.008624e-04, std = 5.841228e-05
  u_165: mean = 1.016756e-04, std = 5.953603e-05
  u_166: mean = 1.026799e-04, std = 5.964917e-05
  u_167: mean = 1.035151e-04, std = 6.094705e-05
  u_168: mean = 1.043785e-04, std = 6.099724e-05
  u_169: mean = 1.055736e-04, std = 6.128592e-05
  u_170: mean = 1.067470e-04, std = 6.200183e-05
  u_171: mean = 1.078601e-04, std = 6.286232e-05
  u_172: mean = 1.089252e-04, std = 6.326744e-05
  u_173: mean = 1.090416e-04, std = 6.459797e-05
  u_174: mean = 1.105900e-04, std = 6.606899e-05
  u_175: mean = 1.119099e-04, std = 6.607624e-05
  u_176: mean = 1.123867e-04, std = 6.673320e-05
  u_177: mean = 1.142714e-04, std = 6.753253e-05
  u_178: mean = 1.144317e-04, std = 6.797103e-05
  u_179: mean = 1.159363e-04, std = 6.893625e-05
  u_180: mean = 1.175315e-04, std = 7.041965e-05
  u_181: mean = 1.177243e-04, std = 7.084895e-05
  u_182: mean = 1.185925e-04, std = 7.210146e-05
  u_183: mean = 1.196890e-04, std = 7.265812e-05
  u_184: mean = 1.203396e-04, std = 7.272423e-05
  u_185: mean = 1.203609e-04, std = 7.327352e-05
  u_186: mean = 1.216639e-04, std = 7.427571e-05
  u_187: mean = 1.205045e-04, std = 7.333721e-05
  u_188: mean = 1.205442e-04, std = 7.381201e-05
  u_189: mean = 1.187938e-04, std = 7.316815e-05
  u_190: mean = 1.166385e-04, std = 7.196368e-05
  u_191: mean = 1.132224e-04, std = 7.061817e-05
  u_192: mean = 1.091147e-04, std = 6.777334e-05
  u_193: mean = 1.032640e-04, std = 6.485778e-05
  u_194: mean = 9.521870e-05, std = 6.025875e-05
  u_195: mean = 8.459517e-05, std = 5.380979e-05
  u_196: mean = 7.112216e-05, std = 4.502109e-05
  u_197: mean = 5.272778e-05, std = 3.374917e-05
  u_198: mean = 2.958088e-05, std = 1.888889e-05
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 4.450116e-06
  Physics Loss        : 3.568844e-06
  Total Loss          : 8.018960e-06
  Actual Physics Residual : 3.568844e-06

Test Losses:
  Data Loss           : 4.402834e-06
  Physics Loss        : 3.648384e-06
  Total Loss          : 8.051218e-06
  Actual Physics Residual : 3.648384e-06
