Execution Time Report
======================
Training Time: 0.5374 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.049246e-06, std = 1.316155e-06
  u_115: mean = 7.318949e-06, std = 5.698550e-06
  u_116: mean = 6.807566e-06, std = 6.408962e-06
  u_117: mean = 8.911711e-06, std = 6.802409e-06
  u_118: mean = 8.537979e-06, std = 6.808775e-06
  u_119: mean = 7.578947e-06, std = 6.435727e-06
  u_120: mean = 8.315970e-06, std = 6.263853e-06
  u_121: mean = 8.035516e-06, std = 6.529340e-06
  u_122: mean = 8.144261e-06, std = 6.625218e-06
  u_123: mean = 8.429490e-06, std = 5.860015e-06
  u_124: mean = 7.939395e-06, std = 5.442109e-06
  u_125: mean = 8.658794e-06, std = 4.932560e-06
  u_126: mean = 9.781590e-06, std = 7.015252e-06
  u_127: mean = 7.745914e-06, std = 5.785335e-06
  u_128: mean = 7.397091e-06, std = 5.287871e-06
  u_129: mean = 5.918813e-06, std = 6.730798e-06
  u_130: mean = 8.488150e-06, std = 6.454970e-06
  u_131: mean = 7.931325e-06, std = 5.729803e-06
  u_132: mean = 9.292099e-06, std = 5.715268e-06
  u_133: mean = 8.003154e-06, std = 6.705903e-06
  u_134: mean = 8.302073e-06, std = 5.980803e-06
  u_135: mean = 9.275219e-06, std = 7.329363e-06
  u_136: mean = 8.935251e-06, std = 6.264148e-06
  u_137: mean = 7.632737e-06, std = 6.061098e-06
  u_138: mean = 7.988740e-06, std = 4.852009e-06
  u_139: mean = 6.781980e-06, std = 5.814406e-06
  u_140: mean = 8.906075e-06, std = 7.554674e-06
  u_141: mean = 8.768953e-06, std = 5.882638e-06
  u_142: mean = 7.201568e-06, std = 6.157050e-06
  u_143: mean = 8.855840e-06, std = 6.415994e-06
  u_144: mean = 9.756316e-06, std = 7.051753e-06
  u_145: mean = 1.085296e-05, std = 7.751148e-06
  u_146: mean = 8.719942e-06, std = 7.695591e-06
  u_147: mean = 7.421257e-06, std = 6.203122e-06
  u_148: mean = 9.549722e-06, std = 5.327927e-06
  u_149: mean = 7.394366e-06, std = 5.644128e-06
  u_150: mean = 8.626024e-06, std = 6.410845e-06
  u_151: mean = 7.674433e-06, std = 4.793348e-06
  u_152: mean = 6.988619e-06, std = 6.534097e-06
  u_153: mean = 7.899219e-06, std = 5.840279e-06
  u_154: mean = 6.960132e-06, std = 5.319215e-06
  u_155: mean = 7.335954e-06, std = 6.350312e-06
  u_156: mean = 7.140954e-06, std = 5.647274e-06
  u_157: mean = 8.443425e-06, std = 7.056114e-06
  u_158: mean = 1.057814e-05, std = 8.123516e-06
  u_159: mean = 7.340128e-06, std = 7.236114e-06
  u_160: mean = 9.016008e-06, std = 6.468238e-06
  u_161: mean = 8.190910e-06, std = 6.139604e-06
  u_162: mean = 7.219835e-06, std = 5.611032e-06
  u_163: mean = 8.227598e-06, std = 5.646481e-06
  u_164: mean = 6.925590e-06, std = 6.955710e-06
  u_165: mean = 7.656487e-06, std = 4.320083e-06
  u_166: mean = 9.579579e-06, std = 6.811143e-06
  u_167: mean = 6.976021e-06, std = 5.727891e-06
  u_168: mean = 7.420193e-06, std = 3.912908e-06
  u_169: mean = 8.693754e-06, std = 5.814436e-06
  u_170: mean = 9.784512e-06, std = 6.054028e-06
  u_171: mean = 7.572640e-06, std = 4.306830e-06
  u_172: mean = 9.466329e-06, std = 5.106551e-06
  u_173: mean = 8.516479e-06, std = 5.311068e-06
  u_174: mean = 6.707887e-06, std = 5.198681e-06
  u_175: mean = 6.360985e-06, std = 5.448638e-06
  u_176: mean = 7.791126e-06, std = 6.363344e-06
  u_177: mean = 7.623204e-06, std = 5.851444e-06
  u_178: mean = 7.233979e-06, std = 6.176811e-06
  u_179: mean = 7.431803e-06, std = 4.768084e-06
  u_180: mean = 6.789240e-06, std = 4.803726e-06
  u_181: mean = 6.812236e-06, std = 3.815949e-06
  u_182: mean = 7.421483e-06, std = 6.807027e-06
  u_183: mean = 7.028014e-06, std = 5.510666e-06
  u_184: mean = 7.984281e-06, std = 6.618135e-06
  u_185: mean = 7.154716e-06, std = 6.171372e-06
  u_186: mean = 7.467734e-06, std = 4.701733e-06
  u_187: mean = 6.925719e-06, std = 5.073725e-06
  u_188: mean = 9.163905e-06, std = 6.140750e-06
  u_189: mean = 8.898633e-06, std = 5.628064e-06
  u_190: mean = 7.202125e-06, std = 6.029020e-06
  u_191: mean = 7.234224e-06, std = 6.030748e-06
  u_192: mean = 6.497325e-06, std = 4.628435e-06
  u_193: mean = 8.007026e-06, std = 5.988290e-06
  u_194: mean = 9.775513e-06, std = 6.496854e-06
  u_195: mean = 7.885036e-06, std = 5.578904e-06
  u_196: mean = 8.992472e-06, std = 6.861333e-06
  u_197: mean = 6.844279e-06, std = 4.871246e-06
  u_198: mean = 8.780263e-06, std = 6.843211e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.298292e-06, std = 3.876739e-06
  u_2: mean = 7.914198e-06, std = 5.228730e-06
  u_3: mean = 8.270509e-06, std = 5.069452e-06
  u_4: mean = 1.013980e-05, std = 4.550138e-06
  u_5: mean = 6.563609e-06, std = 2.146658e-06
  u_6: mean = 4.587891e-06, std = 2.457320e-06
  u_7: mean = 1.103790e-05, std = 4.793665e-06
  u_8: mean = 1.145903e-05, std = 4.795399e-06
  u_9: mean = 1.001365e-05, std = 4.179940e-06
  u_10: mean = 5.526173e-06, std = 6.966932e-06
  u_11: mean = 7.884532e-06, std = 3.795392e-06
  u_12: mean = 5.463469e-06, std = 4.799863e-06
  u_13: mean = 6.793357e-06, std = 2.606079e-06
  u_14: mean = 7.356371e-06, std = 6.641525e-06
  u_15: mean = 6.873976e-06, std = 3.361892e-06
  u_16: mean = 8.408476e-06, std = 7.425184e-06
  u_17: mean = 7.996802e-06, std = 5.729411e-06
  u_18: mean = 9.476094e-06, std = 4.400785e-06
  u_19: mean = 6.849178e-06, std = 3.235347e-06
  u_20: mean = 6.883903e-06, std = 4.120213e-06
  u_21: mean = 8.429679e-06, std = 6.088416e-06
  u_22: mean = 7.149867e-06, std = 4.828604e-06
  u_23: mean = 1.128692e-05, std = 7.146727e-06
  u_24: mean = 1.079130e-05, std = 4.683524e-06
  u_25: mean = 8.114127e-06, std = 6.475917e-06
  u_26: mean = 1.354321e-05, std = 8.106052e-06
  u_27: mean = 5.695712e-06, std = 2.800763e-06
  u_28: mean = 9.064817e-06, std = 6.457793e-06
  u_29: mean = 9.061175e-06, std = 4.216563e-06
  u_30: mean = 5.003200e-06, std = 2.962441e-06
  u_31: mean = 8.570850e-06, std = 5.345932e-06
  u_32: mean = 4.315856e-06, std = 4.397279e-06
  u_33: mean = 9.171167e-06, std = 6.117354e-06
  u_34: mean = 9.684917e-06, std = 7.617109e-06
  u_35: mean = 7.976493e-06, std = 5.597237e-06
  u_36: mean = 9.607699e-06, std = 7.764709e-06
  u_37: mean = 6.034900e-06, std = 5.269407e-06
  u_38: mean = 4.164734e-06, std = 2.494224e-06
  u_39: mean = 5.794872e-06, std = 2.241264e-06
  u_40: mean = 1.098767e-05, std = 6.043672e-06
  u_41: mean = 1.004273e-05, std = 3.207060e-06
  u_42: mean = 8.269340e-06, std = 5.671139e-06
  u_43: mean = 1.198421e-05, std = 7.470331e-06
  u_44: mean = 7.345641e-06, std = 6.378135e-06
  u_45: mean = 6.979485e-06, std = 4.131351e-06
  u_46: mean = 6.595938e-06, std = 4.299722e-06
  u_47: mean = 7.128402e-06, std = 3.013534e-06
  u_48: mean = 8.760024e-06, std = 8.729239e-06
  u_49: mean = 5.544013e-06, std = 3.784417e-06
  u_50: mean = 9.566404e-06, std = 7.147002e-06
  u_51: mean = 8.535457e-06, std = 4.918974e-06
  u_52: mean = 3.064913e-06, std = 2.415926e-06
  u_53: mean = 3.228843e-06, std = 1.197709e-06
  u_54: mean = 8.621671e-06, std = 5.541263e-06
  u_55: mean = 4.798322e-06, std = 2.534662e-06
  u_56: mean = 2.598715e-06, std = 1.419993e-06
  u_57: mean = 5.866065e-06, std = 4.588322e-06
  u_58: mean = 7.975033e-06, std = 4.769636e-06
  u_59: mean = 7.021102e-06, std = 3.081426e-06
  u_60: mean = 7.591461e-06, std = 5.765083e-06
  u_61: mean = 6.004130e-06, std = 3.789804e-06
  u_62: mean = 6.115941e-06, std = 3.801883e-06
  u_63: mean = 6.421903e-06, std = 5.870262e-06
  u_64: mean = 6.251005e-06, std = 4.134369e-06
  u_65: mean = 8.917996e-06, std = 6.577902e-06
  u_66: mean = 7.895881e-06, std = 5.003395e-06
  u_67: mean = 1.152780e-05, std = 9.434824e-06
  u_68: mean = 8.877615e-06, std = 3.902336e-06
  u_69: mean = 7.763518e-06, std = 5.647708e-06
  u_70: mean = 9.896351e-06, std = 8.697148e-06
  u_71: mean = 7.815653e-06, std = 6.077856e-06
  u_72: mean = 1.211166e-05, std = 3.472586e-06
  u_73: mean = 6.814059e-06, std = 3.614488e-06
  u_74: mean = 1.165585e-05, std = 1.831813e-06
  u_75: mean = 7.062677e-06, std = 4.037285e-06
  u_76: mean = 1.071208e-05, std = 6.382210e-06
  u_77: mean = 7.600188e-06, std = 4.692187e-06
  u_78: mean = 8.478228e-06, std = 3.187336e-06
  u_79: mean = 6.395582e-06, std = 4.498659e-06
  u_80: mean = 6.277460e-06, std = 5.379773e-06
  u_81: mean = 8.606464e-06, std = 6.536079e-06
  u_82: mean = 9.943965e-06, std = 4.405301e-06
  u_83: mean = 8.214543e-06, std = 3.016760e-06
  u_84: mean = 5.236073e-06, std = 3.113972e-06
  u_85: mean = 5.155808e-06, std = 2.545279e-06
  u_86: mean = 7.611652e-06, std = 4.400974e-06
  u_87: mean = 1.201275e-05, std = 7.945112e-06
  u_88: mean = 5.182013e-06, std = 3.968929e-06
  u_89: mean = 8.337779e-06, std = 3.972268e-06
  u_90: mean = 1.048322e-05, std = 8.924604e-06
  u_91: mean = 8.714452e-06, std = 4.321938e-06
  u_92: mean = 9.201412e-06, std = 5.369659e-06
  u_93: mean = 8.642056e-06, std = 5.285359e-06
  u_94: mean = 6.143830e-06, std = 5.566415e-06
  u_95: mean = 7.145213e-06, std = 7.621087e-06
  u_96: mean = 6.858921e-06, std = 6.584257e-06
  u_97: mean = 8.894401e-06, std = 7.031966e-06
  u_98: mean = 6.730525e-06, std = 2.398585e-06
  u_99: mean = 8.030923e-06, std = 9.476364e-06
  u_100: mean = 5.982504e-06, std = 4.083628e-06
  u_101: mean = 9.740371e-06, std = 6.928360e-06
  u_102: mean = 9.413551e-06, std = 4.730581e-06
  u_103: mean = 6.677071e-06, std = 6.784015e-06
  u_104: mean = 9.772612e-06, std = 5.375722e-06
  u_105: mean = 6.068620e-06, std = 3.487242e-06
  u_106: mean = 9.284654e-06, std = 4.584722e-06
  u_107: mean = 6.929926e-06, std = 4.145279e-06
  u_108: mean = 8.939230e-06, std = 8.084880e-06
  u_109: mean = 1.039931e-05, std = 8.832394e-06
  u_110: mean = 9.294899e-06, std = 3.709901e-06
  u_111: mean = 6.519520e-06, std = 5.527229e-06
  u_112: mean = 7.097814e-06, std = 5.490360e-06
  u_113: mean = 7.098183e-06, std = 4.120399e-06
  u_114: mean = 7.737699e-06, std = 6.660792e-06
  u_115: mean = 7.984638e-06, std = 5.965261e-06
  u_116: mean = 9.254813e-06, std = 7.782860e-06
  u_117: mean = 8.078017e-06, std = 3.547339e-06
  u_118: mean = 1.080017e-05, std = 7.796361e-06
  u_119: mean = 9.680088e-06, std = 9.000926e-06
  u_120: mean = 6.918424e-06, std = 3.327204e-06
  u_121: mean = 7.132140e-06, std = 4.551073e-06
  u_122: mean = 8.850912e-06, std = 7.725464e-06
  u_123: mean = 7.382438e-06, std = 4.916540e-06
  u_124: mean = 3.791201e-06, std = 3.204753e-06
  u_125: mean = 3.296139e-06, std = 3.054348e-06
  u_126: mean = 1.183791e-05, std = 9.383858e-06
  u_127: mean = 7.407670e-06, std = 4.996653e-06
  u_128: mean = 1.115718e-05, std = 5.261239e-06
  u_129: mean = 6.110551e-06, std = 2.578219e-06
  u_130: mean = 7.457288e-06, std = 8.048295e-06
  u_131: mean = 8.113751e-06, std = 5.096597e-06
  u_132: mean = 1.113376e-05, std = 7.201141e-06
  u_133: mean = 1.164557e-05, std = 4.069242e-06
  u_134: mean = 9.332312e-06, std = 5.002319e-06
  u_135: mean = 6.306274e-06, std = 4.256922e-06
  u_136: mean = 1.254131e-05, std = 8.437648e-06
  u_137: mean = 8.483339e-06, std = 3.936187e-06
  u_138: mean = 6.192811e-06, std = 5.944373e-06
  u_139: mean = 6.660158e-06, std = 7.591300e-06
  u_140: mean = 6.775356e-06, std = 4.010279e-06
  u_141: mean = 9.515991e-06, std = 6.129505e-06
  u_142: mean = 6.993290e-06, std = 4.884133e-06
  u_143: mean = 6.024928e-06, std = 3.384326e-06
  u_144: mean = 4.524047e-06, std = 3.981933e-06
  u_145: mean = 6.063931e-06, std = 3.708302e-06
  u_146: mean = 5.610408e-06, std = 4.753580e-06
  u_147: mean = 4.688690e-06, std = 2.955364e-06
  u_148: mean = 8.865770e-06, std = 7.690971e-06
  u_149: mean = 9.448323e-06, std = 5.472981e-06
  u_150: mean = 6.854581e-06, std = 4.801233e-06
  u_151: mean = 4.840072e-06, std = 4.364641e-06
  u_152: mean = 4.719879e-06, std = 4.147731e-06
  u_153: mean = 5.517274e-06, std = 4.549013e-06
  u_154: mean = 7.718610e-06, std = 5.298850e-06
  u_155: mean = 1.099817e-05, std = 7.019351e-06
  u_156: mean = 7.023021e-06, std = 4.943090e-06
  u_157: mean = 4.795224e-06, std = 2.489573e-06
  u_158: mean = 3.570057e-06, std = 3.371383e-06
  u_159: mean = 6.790531e-06, std = 4.451542e-06
  u_160: mean = 7.369516e-06, std = 4.770270e-06
  u_161: mean = 1.036925e-05, std = 6.671317e-06
  u_162: mean = 7.700959e-06, std = 4.533488e-06
  u_163: mean = 7.250833e-06, std = 3.853121e-06
  u_164: mean = 5.467372e-06, std = 2.085201e-06
  u_165: mean = 1.107100e-05, std = 8.606884e-06
  u_166: mean = 5.718766e-06, std = 2.782014e-06
  u_167: mean = 9.793915e-06, std = 8.027422e-06
  u_168: mean = 1.051535e-05, std = 5.695942e-06
  u_169: mean = 8.230913e-06, std = 6.773094e-06
  u_170: mean = 6.990092e-06, std = 4.602292e-06
  u_171: mean = 2.846770e-06, std = 2.644007e-06
  u_172: mean = 6.235285e-06, std = 3.478815e-06
  u_173: mean = 9.285516e-06, std = 4.932874e-06
  u_174: mean = 7.927741e-06, std = 2.261894e-06
  u_175: mean = 3.458597e-06, std = 2.300987e-06
  u_176: mean = 6.446851e-06, std = 2.960257e-06
  u_177: mean = 7.593091e-06, std = 5.652530e-06
  u_178: mean = 5.756680e-06, std = 4.387256e-06
  u_179: mean = 1.240971e-05, std = 6.813204e-06
  u_180: mean = 7.163822e-06, std = 4.813221e-06
  u_181: mean = 5.046687e-06, std = 4.425414e-06
  u_182: mean = 7.476693e-06, std = 5.900498e-06
  u_183: mean = 7.681004e-06, std = 4.653941e-06
  u_184: mean = 6.701431e-06, std = 5.119452e-06
  u_185: mean = 5.784276e-06, std = 7.664910e-06
  u_186: mean = 6.096565e-06, std = 4.626949e-06
  u_187: mean = 8.345479e-06, std = 5.463709e-06
  u_188: mean = 6.045700e-06, std = 4.733019e-06
  u_189: mean = 6.437449e-06, std = 5.790796e-06
  u_190: mean = 4.783204e-06, std = 4.122282e-06
  u_191: mean = 9.140402e-06, std = 5.917119e-06
  u_192: mean = 9.143080e-06, std = 3.757602e-06
  u_193: mean = 8.452823e-06, std = 4.760412e-06
  u_194: mean = 6.173968e-06, std = 4.090753e-06
  u_195: mean = 1.341560e-05, std = 7.073328e-06
  u_196: mean = 7.504146e-06, std = 2.514400e-06
  u_197: mean = 8.815397e-06, std = 1.076032e-05
  u_198: mean = 9.747093e-06, std = 8.547137e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 8.060202e-11
  Physics Loss        : 1.986183e-08
  Total Loss          : 1.994243e-08
  Actual Physics Residual : 1.986183e-08

Test Losses:
  Data Loss           : 8.609413e-11
  Physics Loss        : 1.880935e-08
  Total Loss          : 1.889544e-08
  Actual Physics Residual : 1.880935e-08
