Execution Time Report
======================
Training Time: 0.4901 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.693054e-04, std = 1.530124e-04
  u_137: mean = 3.259871e-05, std = 2.102516e-05
  u_138: mean = 4.009562e-05, std = 2.257297e-05
  u_139: mean = 4.063639e-05, std = 2.471337e-05
  u_140: mean = 4.238031e-05, std = 2.957851e-05
  u_141: mean = 5.283642e-05, std = 3.245802e-05
  u_142: mean = 4.990958e-05, std = 3.194490e-05
  u_143: mean = 4.950262e-05, std = 3.180261e-05
  u_144: mean = 6.048391e-05, std = 4.002684e-05
  u_145: mean = 6.214427e-05, std = 3.739415e-05
  u_146: mean = 6.410333e-05, std = 4.311427e-05
  u_147: mean = 6.640355e-05, std = 4.120671e-05
  u_148: mean = 6.716348e-05, std = 4.397254e-05
  u_149: mean = 7.107399e-05, std = 4.266471e-05
  u_150: mean = 7.285908e-05, std = 4.472268e-05
  u_151: mean = 7.766992e-05, std = 4.502588e-05
  u_152: mean = 7.485923e-05, std = 4.579939e-05
  u_153: mean = 7.690412e-05, std = 4.481318e-05
  u_154: mean = 8.131587e-05, std = 4.502834e-05
  u_155: mean = 8.560415e-05, std = 4.570441e-05
  u_156: mean = 8.771787e-05, std = 4.842022e-05
  u_157: mean = 8.428023e-05, std = 4.798461e-05
  u_158: mean = 8.913342e-05, std = 5.506353e-05
  u_159: mean = 8.518448e-05, std = 4.809621e-05
  u_160: mean = 8.725498e-05, std = 5.273814e-05
  u_161: mean = 9.222485e-05, std = 5.245859e-05
  u_162: mean = 9.583917e-05, std = 5.007213e-05
  u_163: mean = 9.466253e-05, std = 5.126453e-05
  u_164: mean = 9.942721e-05, std = 5.240164e-05
  u_165: mean = 9.841203e-05, std = 5.421532e-05
  u_166: mean = 9.833194e-05, std = 5.634656e-05
  u_167: mean = 9.852296e-05, std = 5.292133e-05
  u_168: mean = 1.000064e-04, std = 5.503885e-05
  u_169: mean = 9.901802e-05, std = 5.558547e-05
  u_170: mean = 9.960012e-05, std = 5.562186e-05
  u_171: mean = 1.046145e-04, std = 5.985312e-05
  u_172: mean = 1.029049e-04, std = 5.935283e-05
  u_173: mean = 1.103808e-04, std = 5.658214e-05
  u_174: mean = 1.059389e-04, std = 5.858707e-05
  u_175: mean = 1.091377e-04, std = 6.219933e-05
  u_176: mean = 1.077628e-04, std = 5.984408e-05
  u_177: mean = 1.091935e-04, std = 6.311133e-05
  u_178: mean = 1.097399e-04, std = 6.261927e-05
  u_179: mean = 1.117126e-04, std = 6.485053e-05
  u_180: mean = 1.172534e-04, std = 6.739147e-05
  u_181: mean = 1.152290e-04, std = 6.419571e-05
  u_182: mean = 1.147596e-04, std = 6.529279e-05
  u_183: mean = 1.146843e-04, std = 6.513586e-05
  u_184: mean = 1.199016e-04, std = 6.467982e-05
  u_185: mean = 1.193709e-04, std = 6.651088e-05
  u_186: mean = 1.172918e-04, std = 6.525342e-05
  u_187: mean = 1.157305e-04, std = 6.781825e-05
  u_188: mean = 1.158017e-04, std = 6.714197e-05
  u_189: mean = 1.156505e-04, std = 6.500813e-05
  u_190: mean = 1.113397e-04, std = 6.484847e-05
  u_191: mean = 1.114668e-04, std = 6.218299e-05
  u_192: mean = 1.055781e-04, std = 6.142939e-05
  u_193: mean = 9.700940e-05, std = 5.835509e-05
  u_194: mean = 8.897671e-05, std = 4.779234e-05
  u_195: mean = 7.898905e-05, std = 4.825679e-05
  u_196: mean = 6.773149e-05, std = 3.841039e-05
  u_197: mean = 4.838914e-05, std = 2.850442e-05
  u_198: mean = 2.727638e-05, std = 1.989499e-05
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 3.345242e-05, std = 1.710882e-05
  u_2: mean = 5.394773e-05, std = 3.588451e-05
  u_3: mean = 7.628652e-05, std = 4.509684e-05
  u_4: mean = 8.925320e-05, std = 5.339601e-05
  u_5: mean = 9.466967e-05, std = 6.217381e-05
  u_6: mean = 1.056752e-04, std = 6.494419e-05
  u_7: mean = 1.174792e-04, std = 7.327808e-05
  u_8: mean = 1.162990e-04, std = 6.570277e-05
  u_9: mean = 1.165915e-04, std = 7.743851e-05
  u_10: mean = 1.168573e-04, std = 7.379508e-05
  u_11: mean = 1.259612e-04, std = 7.154350e-05
  u_12: mean = 1.216375e-04, std = 7.306103e-05
  u_13: mean = 1.212675e-04, std = 7.679711e-05
  u_14: mean = 1.139020e-04, std = 7.763958e-05
  u_15: mean = 1.151799e-04, std = 6.960982e-05
  u_16: mean = 1.213571e-04, std = 6.889147e-05
  u_17: mean = 1.190322e-04, std = 7.264974e-05
  u_18: mean = 1.195327e-04, std = 6.492561e-05
  u_19: mean = 1.215218e-04, std = 6.761586e-05
  u_20: mean = 1.110180e-04, std = 7.002362e-05
  u_21: mean = 1.130822e-04, std = 7.020170e-05
  u_22: mean = 1.177314e-04, std = 7.191795e-05
  u_23: mean = 1.171369e-04, std = 6.455186e-05
  u_24: mean = 1.138849e-04, std = 7.211155e-05
  u_25: mean = 1.145425e-04, std = 6.563696e-05
  u_26: mean = 1.121110e-04, std = 5.903622e-05
  u_27: mean = 1.090537e-04, std = 6.159371e-05
  u_28: mean = 1.064767e-04, std = 6.069569e-05
  u_29: mean = 1.031740e-04, std = 5.645875e-05
  u_30: mean = 1.054921e-04, std = 6.077217e-05
  u_31: mean = 1.065520e-04, std = 6.873235e-05
  u_32: mean = 1.051707e-04, std = 5.825204e-05
  u_33: mean = 9.987595e-05, std = 6.050827e-05
  u_34: mean = 9.780134e-05, std = 5.584724e-05
  u_35: mean = 1.028349e-04, std = 5.652897e-05
  u_36: mean = 1.009635e-04, std = 6.142612e-05
  u_37: mean = 1.005339e-04, std = 5.551840e-05
  u_38: mean = 9.777289e-05, std = 5.763149e-05
  u_39: mean = 9.591531e-05, std = 5.833478e-05
  u_40: mean = 8.973285e-05, std = 4.635868e-05
  u_41: mean = 9.256541e-05, std = 4.589634e-05
  u_42: mean = 9.114613e-05, std = 4.882848e-05
  u_43: mean = 9.791183e-05, std = 4.891980e-05
  u_44: mean = 8.735299e-05, std = 5.046705e-05
  u_45: mean = 8.965667e-05, std = 5.390370e-05
  u_46: mean = 8.326848e-05, std = 4.929782e-05
  u_47: mean = 8.869209e-05, std = 5.256964e-05
  u_48: mean = 8.933254e-05, std = 5.475633e-05
  u_49: mean = 8.185742e-05, std = 4.471667e-05
  u_50: mean = 7.837222e-05, std = 4.192188e-05
  u_51: mean = 7.549673e-05, std = 4.754082e-05
  u_52: mean = 7.631577e-05, std = 4.394373e-05
  u_53: mean = 7.553138e-05, std = 4.328982e-05
  u_54: mean = 7.446097e-05, std = 4.015892e-05
  u_55: mean = 6.578359e-05, std = 4.008411e-05
  u_56: mean = 6.555173e-05, std = 3.773535e-05
  u_57: mean = 5.922253e-05, std = 3.814359e-05
  u_58: mean = 5.818432e-05, std = 3.071609e-05
  u_59: mean = 5.626715e-05, std = 2.604234e-05
  u_60: mean = 5.005368e-05, std = 2.150852e-05
  u_61: mean = 4.631291e-05, std = 2.141940e-05
  u_62: mean = 3.632946e-05, std = 2.096270e-05
  u_63: mean = 3.115614e-05, std = 1.743326e-05
  u_64: mean = 2.266622e-05, std = 1.094992e-05
  u_65: mean = 2.261248e-05, std = 1.420313e-05
  u_66: mean = 1.280464e-05, std = 4.969350e-06
  u_67: mean = 1.125312e-05, std = 6.430434e-06
  u_68: mean = 1.245739e-05, std = 1.131311e-05
  u_69: mean = 2.033701e-05, std = 9.197065e-06
  u_70: mean = 3.094521e-05, std = 2.507295e-05
  u_71: mean = 3.505896e-05, std = 2.666557e-05
  u_72: mean = 5.720008e-05, std = 2.968160e-05
  u_73: mean = 7.016551e-05, std = 4.209574e-05
  u_74: mean = 9.062613e-05, std = 5.184428e-05
  u_75: mean = 9.439448e-05, std = 5.487861e-05
  u_76: mean = 1.099320e-04, std = 6.912949e-05
  u_77: mean = 1.256822e-04, std = 7.879148e-05
  u_78: mean = 1.332163e-04, std = 8.534343e-05
  u_79: mean = 1.514525e-04, std = 1.011208e-04
  u_80: mean = 1.678201e-04, std = 1.064184e-04
  u_81: mean = 1.792392e-04, std = 1.111579e-04
  u_82: mean = 1.926622e-04, std = 1.263286e-04
  u_83: mean = 2.065581e-04, std = 1.304140e-04
  u_84: mean = 2.170043e-04, std = 1.367361e-04
  u_85: mean = 2.315898e-04, std = 1.424167e-04
  u_86: mean = 2.379557e-04, std = 1.461768e-04
  u_87: mean = 2.306512e-04, std = 1.548288e-04
  u_88: mean = 2.431066e-04, std = 1.533557e-04
  u_89: mean = 2.377665e-04, std = 1.544501e-04
  u_90: mean = 2.429910e-04, std = 1.510997e-04
  u_91: mean = 2.300180e-04, std = 1.480539e-04
  u_92: mean = 2.213939e-04, std = 1.354707e-04
  u_93: mean = 1.992462e-04, std = 1.246701e-04
  u_94: mean = 1.754059e-04, std = 1.080956e-04
  u_95: mean = 1.537088e-04, std = 9.761840e-05
  u_96: mean = 1.144522e-04, std = 7.624256e-05
  u_97: mean = 8.955253e-05, std = 5.099958e-05
  u_98: mean = 5.441137e-05, std = 3.166132e-05
  u_99: mean = 2.275409e-05, std = 1.654756e-05
  u_100: mean = 2.324001e-05, std = 1.401040e-05
  u_101: mean = 5.722432e-05, std = 3.457528e-05
  u_102: mean = 8.903218e-05, std = 5.603102e-05
  u_103: mean = 1.173682e-04, std = 7.173653e-05
  u_104: mean = 1.575133e-04, std = 9.539907e-05
  u_105: mean = 1.716830e-04, std = 1.141972e-04
  u_106: mean = 1.958804e-04, std = 1.270874e-04
  u_107: mean = 2.158950e-04, std = 1.345982e-04
  u_108: mean = 2.344545e-04, std = 1.436905e-04
  u_109: mean = 2.351114e-04, std = 1.515921e-04
  u_110: mean = 2.401479e-04, std = 1.502006e-04
  u_111: mean = 2.417160e-04, std = 1.585213e-04
  u_112: mean = 2.439720e-04, std = 1.497885e-04
  u_113: mean = 2.356732e-04, std = 1.496514e-04
  u_114: mean = 2.335942e-04, std = 1.444413e-04
  u_115: mean = 2.200286e-04, std = 1.393626e-04
  u_116: mean = 2.040736e-04, std = 1.335549e-04
  u_117: mean = 1.913136e-04, std = 1.261380e-04
  u_118: mean = 1.786340e-04, std = 1.080531e-04
  u_119: mean = 1.716689e-04, std = 1.059685e-04
  u_120: mean = 1.458841e-04, std = 9.251852e-05
  u_121: mean = 1.347449e-04, std = 8.583986e-05
  u_122: mean = 1.246990e-04, std = 7.687625e-05
  u_123: mean = 1.095825e-04, std = 6.984111e-05
  u_124: mean = 9.631669e-05, std = 6.249286e-05
  u_125: mean = 7.959320e-05, std = 5.108533e-05
  u_126: mean = 6.752752e-05, std = 4.162686e-05
  u_127: mean = 5.645256e-05, std = 3.112126e-05
  u_128: mean = 3.993767e-05, std = 2.956978e-05
  u_129: mean = 3.305755e-05, std = 1.914013e-05
  u_130: mean = 2.315083e-05, std = 1.354600e-05
  u_131: mean = 1.561521e-05, std = 9.755804e-06
  u_132: mean = 1.511892e-05, std = 5.796509e-06
  u_133: mean = 1.683793e-05, std = 8.049997e-06
  u_134: mean = 1.629051e-05, std = 8.906584e-06
  u_135: mean = 2.176644e-05, std = 1.671346e-05
  u_136: mean = 3.259752e-05, std = 1.000597e-05
  u_137: mean = 3.709142e-05, std = 1.539320e-05
  u_138: mean = 4.357095e-05, std = 2.667059e-05
  u_139: mean = 5.019946e-05, std = 3.194831e-05
  u_140: mean = 4.986228e-05, std = 2.848603e-05
  u_141: mean = 6.008696e-05, std = 3.734689e-05
  u_142: mean = 6.070417e-05, std = 3.628893e-05
  u_143: mean = 6.558301e-05, std = 3.807355e-05
  u_144: mean = 6.360288e-05, std = 4.003813e-05
  u_145: mean = 7.149319e-05, std = 3.625397e-05
  u_146: mean = 7.880748e-05, std = 4.220577e-05
  u_147: mean = 7.726919e-05, std = 4.390417e-05
  u_148: mean = 7.917093e-05, std = 5.041204e-05
  u_149: mean = 7.948646e-05, std = 4.578585e-05
  u_150: mean = 7.999392e-05, std = 4.474535e-05
  u_151: mean = 8.547711e-05, std = 4.701509e-05
  u_152: mean = 8.738229e-05, std = 5.273255e-05
  u_153: mean = 8.466314e-05, std = 5.093461e-05
  u_154: mean = 9.176400e-05, std = 5.349233e-05
  u_155: mean = 8.701128e-05, std = 5.553465e-05
  u_156: mean = 9.369641e-05, std = 5.217137e-05
  u_157: mean = 9.666453e-05, std = 5.476622e-05
  u_158: mean = 9.738298e-05, std = 5.442458e-05
  u_159: mean = 9.484046e-05, std = 6.029894e-05
  u_160: mean = 9.370845e-05, std = 5.771932e-05
  u_161: mean = 9.937570e-05, std = 5.993468e-05
  u_162: mean = 1.001315e-04, std = 6.076435e-05
  u_163: mean = 1.023517e-04, std = 6.327504e-05
  u_164: mean = 9.735926e-05, std = 5.752955e-05
  u_165: mean = 1.117867e-04, std = 5.882511e-05
  u_166: mean = 1.065016e-04, std = 6.189221e-05
  u_167: mean = 1.003546e-04, std = 5.513921e-05
  u_168: mean = 1.015391e-04, std = 6.356245e-05
  u_169: mean = 1.109366e-04, std = 6.570178e-05
  u_170: mean = 1.064490e-04, std = 6.000212e-05
  u_171: mean = 1.101352e-04, std = 6.491859e-05
  u_172: mean = 1.051696e-04, std = 6.295498e-05
  u_173: mean = 1.161805e-04, std = 6.354331e-05
  u_174: mean = 1.106642e-04, std = 6.257789e-05
  u_175: mean = 1.109278e-04, std = 6.818261e-05
  u_176: mean = 1.149799e-04, std = 6.310602e-05
  u_177: mean = 1.147282e-04, std = 6.896195e-05
  u_178: mean = 1.171695e-04, std = 6.538332e-05
  u_179: mean = 1.124188e-04, std = 6.122043e-05
  u_180: mean = 1.218586e-04, std = 7.117182e-05
  u_181: mean = 1.180995e-04, std = 6.938643e-05
  u_182: mean = 1.137802e-04, std = 7.127417e-05
  u_183: mean = 1.236749e-04, std = 7.321215e-05
  u_184: mean = 1.179641e-04, std = 7.375505e-05
  u_185: mean = 1.255199e-04, std = 7.427117e-05
  u_186: mean = 1.201975e-04, std = 7.358215e-05
  u_187: mean = 1.262267e-04, std = 7.348592e-05
  u_188: mean = 1.191334e-04, std = 7.362530e-05
  u_189: mean = 1.187777e-04, std = 7.488883e-05
  u_190: mean = 1.210977e-04, std = 7.440433e-05
  u_191: mean = 1.075866e-04, std = 7.419425e-05
  u_192: mean = 1.069502e-04, std = 6.616122e-05
  u_193: mean = 1.052950e-04, std = 5.914311e-05
  u_194: mean = 9.694490e-05, std = 6.120865e-05
  u_195: mean = 8.563823e-05, std = 4.811846e-05
  u_196: mean = 7.095816e-05, std = 4.595541e-05
  u_197: mean = 4.641867e-05, std = 3.462978e-05
  u_198: mean = 3.304167e-05, std = 2.278896e-05
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 4.451759e-06
  Physics Loss        : 3.588471e-06
  Total Loss          : 8.040229e-06
  Actual Physics Residual : 3.588471e-06

Test Losses:
  Data Loss           : 4.393393e-06
  Physics Loss        : 3.667199e-06
  Total Loss          : 8.060592e-06
  Actual Physics Residual : 3.667199e-06
