Execution Time Report
======================
Training Time: 0.5276 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.742850e-04, std = 1.538464e-04
  u_94: mean = 1.873454e-04, std = 9.852411e-05
  u_95: mean = 2.112114e-04, std = 1.187700e-04
  u_96: mean = 1.274889e-04, std = 9.675450e-05
  u_97: mean = 1.480312e-04, std = 8.388538e-05
  u_98: mean = 8.886478e-05, std = 7.962597e-05
  u_99: mean = 7.514574e-05, std = 5.298501e-05
  u_100: mean = 1.024314e-04, std = 7.994218e-05
  u_101: mean = 9.425978e-05, std = 8.882492e-05
  u_102: mean = 1.112772e-04, std = 8.276356e-05
  u_103: mean = 1.746019e-04, std = 1.082769e-04
  u_104: mean = 1.564625e-04, std = 1.122443e-04
  u_105: mean = 1.813214e-04, std = 1.149241e-04
  u_106: mean = 2.126980e-04, std = 1.220223e-04
  u_107: mean = 2.768621e-04, std = 1.781623e-04
  u_108: mean = 2.683153e-04, std = 1.877330e-04
  u_109: mean = 2.245972e-04, std = 1.358457e-04
  u_110: mean = 2.549581e-04, std = 1.490782e-04
  u_111: mean = 2.253367e-04, std = 1.648459e-04
  u_112: mean = 2.603107e-04, std = 1.460875e-04
  u_113: mean = 2.551344e-04, std = 1.700530e-04
  u_114: mean = 2.224325e-04, std = 1.302515e-04
  u_115: mean = 2.104687e-04, std = 1.381468e-04
  u_116: mean = 1.894450e-04, std = 1.162453e-04
  u_117: mean = 1.808591e-04, std = 1.252359e-04
  u_118: mean = 2.031387e-04, std = 1.148923e-04
  u_119: mean = 1.780820e-04, std = 1.221983e-04
  u_120: mean = 1.865228e-04, std = 1.285383e-04
  u_121: mean = 1.534592e-04, std = 8.703579e-05
  u_122: mean = 1.436494e-04, std = 1.012734e-04
  u_123: mean = 1.265343e-04, std = 1.001462e-04
  u_124: mean = 1.303281e-04, std = 8.763727e-05
  u_125: mean = 1.054211e-04, std = 9.572313e-05
  u_126: mean = 1.229335e-04, std = 9.460046e-05
  u_127: mean = 9.356870e-05, std = 6.886709e-05
  u_128: mean = 7.902653e-05, std = 5.784610e-05
  u_129: mean = 4.932041e-05, std = 6.711315e-05
  u_130: mean = 8.419692e-05, std = 7.666388e-05
  u_131: mean = 7.847329e-05, std = 5.272001e-05
  u_132: mean = 1.026678e-04, std = 6.561214e-05
  u_133: mean = 7.776530e-05, std = 6.367702e-05
  u_134: mean = 8.355489e-05, std = 5.985065e-05
  u_135: mean = 9.672609e-05, std = 7.067518e-05
  u_136: mean = 9.355002e-05, std = 7.096941e-05
  u_137: mean = 7.561481e-05, std = 7.366134e-05
  u_138: mean = 9.983079e-05, std = 5.612165e-05
  u_139: mean = 8.087441e-05, std = 5.895397e-05
  u_140: mean = 1.026141e-04, std = 6.851517e-05
  u_141: mean = 1.250912e-04, std = 6.899909e-05
  u_142: mean = 7.548082e-05, std = 7.140581e-05
  u_143: mean = 7.484442e-05, std = 5.501143e-05
  u_144: mean = 1.328000e-04, std = 8.360478e-05
  u_145: mean = 1.245712e-04, std = 8.875930e-05
  u_146: mean = 1.191803e-04, std = 9.090883e-05
  u_147: mean = 1.012609e-04, std = 7.610993e-05
  u_148: mean = 1.046964e-04, std = 8.339346e-05
  u_149: mean = 1.025046e-04, std = 7.005918e-05
  u_150: mean = 1.012423e-04, std = 9.213880e-05
  u_151: mean = 1.144312e-04, std = 8.148069e-05
  u_152: mean = 9.371480e-05, std = 6.939593e-05
  u_153: mean = 9.210939e-05, std = 6.723458e-05
  u_154: mean = 1.054944e-04, std = 6.424947e-05
  u_155: mean = 1.233375e-04, std = 7.955965e-05
  u_156: mean = 1.268179e-04, std = 8.764643e-05
  u_157: mean = 1.050706e-04, std = 8.331584e-05
  u_158: mean = 1.539386e-04, std = 1.110679e-04
  u_159: mean = 9.175169e-05, std = 6.551428e-05
  u_160: mean = 1.105682e-04, std = 8.677660e-05
  u_161: mean = 1.257613e-04, std = 9.084313e-05
  u_162: mean = 1.333229e-04, std = 7.786571e-05
  u_163: mean = 1.177158e-04, std = 8.786215e-05
  u_164: mean = 1.515564e-04, std = 7.806289e-05
  u_165: mean = 1.299915e-04, std = 8.768023e-05
  u_166: mean = 1.267543e-04, std = 1.163111e-04
  u_167: mean = 1.199937e-04, std = 6.299998e-05
  u_168: mean = 1.164658e-04, std = 7.905892e-05
  u_169: mean = 1.254729e-04, std = 5.855272e-05
  u_170: mean = 1.077098e-04, std = 8.915081e-05
  u_171: mean = 1.323995e-04, std = 9.560247e-05
  u_172: mean = 1.162349e-04, std = 9.799695e-05
  u_173: mean = 1.581648e-04, std = 8.001721e-05
  u_174: mean = 1.213454e-04, std = 6.108007e-05
  u_175: mean = 1.273118e-04, std = 1.008293e-04
  u_176: mean = 1.019864e-04, std = 9.904532e-05
  u_177: mean = 1.227680e-04, std = 9.048297e-05
  u_178: mean = 1.200314e-04, std = 7.869267e-05
  u_179: mean = 1.254049e-04, std = 8.933961e-05
  u_180: mean = 1.557884e-04, std = 1.084252e-04
  u_181: mean = 1.324711e-04, std = 7.826617e-05
  u_182: mean = 1.344689e-04, std = 8.468629e-05
  u_183: mean = 1.216309e-04, std = 7.757283e-05
  u_184: mean = 1.553099e-04, std = 9.681335e-05
  u_185: mean = 1.544023e-04, std = 9.109911e-05
  u_186: mean = 1.349617e-04, std = 7.996012e-05
  u_187: mean = 1.262702e-04, std = 9.611812e-05
  u_188: mean = 1.507402e-04, std = 9.233619e-05
  u_189: mean = 1.497947e-04, std = 9.435689e-05
  u_190: mean = 1.334940e-04, std = 8.819500e-05
  u_191: mean = 1.488392e-04, std = 9.510744e-05
  u_192: mean = 1.382962e-04, std = 8.679258e-05
  u_193: mean = 1.257315e-04, std = 8.729040e-05
  u_194: mean = 1.175513e-04, std = 6.729049e-05
  u_195: mean = 1.034706e-04, std = 8.954547e-05
  u_196: mean = 1.133337e-04, std = 8.326054e-05
  u_197: mean = 8.335097e-05, std = 4.432670e-05
  u_198: mean = 8.844791e-05, std = 7.478385e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.494783e-05, std = 5.667014e-05
  u_2: mean = 8.193359e-05, std = 8.961679e-05
  u_3: mean = 1.373807e-04, std = 7.029679e-05
  u_4: mean = 1.445385e-04, std = 9.150653e-05
  u_5: mean = 1.046073e-04, std = 8.907372e-05
  u_6: mean = 1.303273e-04, std = 7.649895e-05
  u_7: mean = 2.074837e-04, std = 1.117776e-04
  u_8: mean = 1.562741e-04, std = 8.243213e-05
  u_9: mean = 1.654911e-04, std = 9.658664e-05
  u_10: mean = 1.303949e-04, std = 7.381393e-05
  u_11: mean = 1.778840e-04, std = 7.606201e-05
  u_12: mean = 1.280145e-04, std = 9.298400e-05
  u_13: mean = 1.505719e-04, std = 8.222111e-05
  u_14: mean = 1.145241e-04, std = 7.216212e-05
  u_15: mean = 8.313472e-05, std = 2.444747e-05
  u_16: mean = 1.470472e-04, std = 8.853441e-05
  u_17: mean = 1.533170e-04, std = 7.618003e-05
  u_18: mean = 1.320356e-04, std = 8.109648e-05
  u_19: mean = 1.609332e-04, std = 7.090324e-05
  u_20: mean = 9.413667e-05, std = 6.984047e-05
  u_21: mean = 1.370803e-04, std = 8.431252e-05
  u_22: mean = 1.526519e-04, std = 1.267498e-04
  u_23: mean = 1.737121e-04, std = 1.016385e-04
  u_24: mean = 1.824780e-04, std = 9.802068e-05
  u_25: mean = 1.573876e-04, std = 1.049393e-04
  u_26: mean = 1.707363e-04, std = 9.264290e-05
  u_27: mean = 1.144071e-04, std = 7.073934e-05
  u_28: mean = 1.246994e-04, std = 7.864890e-05
  u_29: mean = 8.986199e-05, std = 4.740319e-05
  u_30: mean = 1.173385e-04, std = 5.557646e-05
  u_31: mean = 1.831958e-04, std = 6.705598e-05
  u_32: mean = 1.231428e-04, std = 5.732940e-05
  u_33: mean = 1.062284e-04, std = 9.411301e-05
  u_34: mean = 1.094823e-04, std = 6.063899e-05
  u_35: mean = 1.280493e-04, std = 8.552209e-05
  u_36: mean = 1.360960e-04, std = 1.211799e-04
  u_37: mean = 1.264440e-04, std = 6.119421e-05
  u_38: mean = 1.030308e-04, std = 6.854278e-05
  u_39: mean = 1.097387e-04, std = 6.487659e-05
  u_40: mean = 5.992032e-05, std = 4.103163e-05
  u_41: mean = 7.301704e-05, std = 5.520785e-05
  u_42: mean = 8.214614e-05, std = 5.885991e-05
  u_43: mean = 1.533852e-04, std = 1.058999e-04
  u_44: mean = 9.073905e-05, std = 4.334166e-05
  u_45: mean = 1.206573e-04, std = 6.064368e-05
  u_46: mean = 6.296766e-05, std = 3.574631e-05
  u_47: mean = 1.240479e-04, std = 7.558143e-05
  u_48: mean = 1.353933e-04, std = 1.350287e-04
  u_49: mean = 8.043281e-05, std = 3.694683e-05
  u_50: mean = 8.985084e-05, std = 6.741740e-05
  u_51: mean = 8.974238e-05, std = 7.329401e-05
  u_52: mean = 8.133373e-05, std = 4.401615e-05
  u_53: mean = 9.484734e-05, std = 4.776645e-05
  u_54: mean = 1.267407e-04, std = 6.622528e-05
  u_55: mean = 6.182623e-05, std = 5.374923e-05
  u_56: mean = 7.848085e-05, std = 4.512376e-05
  u_57: mean = 8.833683e-05, std = 5.154609e-05
  u_58: mean = 8.879111e-05, std = 6.940822e-05
  u_59: mean = 9.087134e-05, std = 5.437739e-05
  u_60: mean = 8.466072e-05, std = 6.315961e-05
  u_61: mean = 8.274603e-05, std = 5.183507e-05
  u_62: mean = 7.037195e-05, std = 4.111013e-05
  u_63: mean = 7.069137e-05, std = 6.216428e-05
  u_64: mean = 6.371809e-05, std = 2.982669e-05
  u_65: mean = 9.919299e-05, std = 7.233103e-05
  u_66: mean = 7.863016e-05, std = 5.036479e-05
  u_67: mean = 1.142058e-04, std = 9.025040e-05
  u_68: mean = 8.627961e-05, std = 4.337414e-05
  u_69: mean = 7.585586e-05, std = 4.083215e-05
  u_70: mean = 1.080107e-04, std = 8.482180e-05
  u_71: mean = 5.223480e-05, std = 5.010165e-05
  u_72: mean = 1.219372e-04, std = 6.060941e-05
  u_73: mean = 1.101763e-04, std = 6.322937e-05
  u_74: mean = 1.957966e-04, std = 5.489509e-05
  u_75: mean = 1.127947e-04, std = 4.967699e-05
  u_76: mean = 1.680767e-04, std = 9.336386e-05
  u_77: mean = 1.943519e-04, std = 4.302655e-05
  u_78: mean = 1.233438e-04, std = 8.180694e-05
  u_79: mean = 1.734887e-04, std = 1.316917e-04
  u_80: mean = 1.896591e-04, std = 1.273265e-04
  u_81: mean = 1.668359e-04, std = 1.250604e-04
  u_82: mean = 2.044277e-04, std = 1.508157e-04
  u_83: mean = 2.013283e-04, std = 1.461476e-04
  u_84: mean = 2.117500e-04, std = 1.138333e-04
  u_85: mean = 2.596775e-04, std = 1.271506e-04
  u_86: mean = 2.549457e-04, std = 1.363747e-04
  u_87: mean = 2.078146e-04, std = 1.158252e-04
  u_88: mean = 2.504947e-04, std = 1.440582e-04
  u_89: mean = 2.250798e-04, std = 1.497554e-04
  u_90: mean = 3.110897e-04, std = 1.759870e-04
  u_91: mean = 2.702641e-04, std = 1.706183e-04
  u_92: mean = 2.873652e-04, std = 1.443964e-04
  u_93: mean = 2.257655e-04, std = 1.467700e-04
  u_94: mean = 1.950327e-04, std = 7.587609e-05
  u_95: mean = 2.071461e-04, std = 1.291740e-04
  u_96: mean = 9.909258e-05, std = 7.098465e-05
  u_97: mean = 1.205166e-04, std = 7.288142e-05
  u_98: mean = 6.682645e-05, std = 5.717688e-05
  u_99: mean = 8.228050e-05, std = 1.043793e-04
  u_100: mean = 7.705273e-05, std = 4.490981e-05
  u_101: mean = 1.196840e-04, std = 8.211090e-05
  u_102: mean = 1.267518e-04, std = 8.129953e-05
  u_103: mean = 1.074116e-04, std = 5.869093e-05
  u_104: mean = 2.451912e-04, std = 9.165044e-05
  u_105: mean = 1.795066e-04, std = 1.021035e-04
  u_106: mean = 2.130770e-04, std = 1.424272e-04
  u_107: mean = 2.323762e-04, std = 1.368023e-04
  u_108: mean = 3.146298e-04, std = 1.248722e-04
  u_109: mean = 2.905680e-04, std = 8.377053e-05
  u_110: mean = 2.259862e-04, std = 1.475304e-04
  u_111: mean = 2.747151e-04, std = 1.418976e-04
  u_112: mean = 2.699289e-04, std = 1.419118e-04
  u_113: mean = 2.489301e-04, std = 1.420795e-04
  u_114: mean = 2.957345e-04, std = 1.330984e-04
  u_115: mean = 2.468441e-04, std = 1.514948e-04
  u_116: mean = 2.368924e-04, std = 1.007036e-04
  u_117: mean = 1.991943e-04, std = 1.246944e-04
  u_118: mean = 1.607839e-04, std = 1.187301e-04
  u_119: mean = 2.311484e-04, std = 1.430039e-04
  u_120: mean = 1.097108e-04, std = 4.342079e-05
  u_121: mean = 1.219050e-04, std = 1.052691e-04
  u_122: mean = 1.588452e-04, std = 1.188114e-04
  u_123: mean = 1.416061e-04, std = 1.012996e-04
  u_124: mean = 1.306234e-04, std = 8.398660e-05
  u_125: mean = 8.546726e-05, std = 6.082079e-05
  u_126: mean = 1.313670e-04, std = 9.995061e-05
  u_127: mean = 9.590313e-05, std = 4.743575e-05
  u_128: mean = 1.087277e-04, std = 5.999437e-05
  u_129: mean = 6.493717e-05, std = 4.104232e-05
  u_130: mean = 8.565857e-05, std = 6.970634e-05
  u_131: mean = 7.917678e-05, std = 5.858711e-05
  u_132: mean = 1.151967e-04, std = 6.814124e-05
  u_133: mean = 1.194462e-04, std = 4.377650e-05
  u_134: mean = 8.349372e-05, std = 5.877477e-05
  u_135: mean = 6.281333e-05, std = 4.844169e-05
  u_136: mean = 1.218951e-04, std = 8.135256e-05
  u_137: mean = 6.823851e-05, std = 6.082137e-05
  u_138: mean = 8.790702e-05, std = 6.304458e-05
  u_139: mean = 9.999271e-05, std = 8.883099e-05
  u_140: mean = 6.901460e-05, std = 3.563025e-05
  u_141: mean = 1.350731e-04, std = 7.053702e-05
  u_142: mean = 9.063076e-05, std = 6.486682e-05
  u_143: mean = 8.784210e-05, std = 6.542214e-05
  u_144: mean = 5.514273e-05, std = 3.781350e-05
  u_145: mean = 7.642289e-05, std = 4.899007e-05
  u_146: mean = 1.209232e-04, std = 6.761280e-05
  u_147: mean = 9.545634e-05, std = 4.761583e-05
  u_148: mean = 1.000487e-04, std = 1.249525e-04
  u_149: mean = 9.362678e-05, std = 8.317215e-05
  u_150: mean = 6.346100e-05, std = 5.513995e-05
  u_151: mean = 1.019756e-04, std = 3.975858e-05
  u_152: mean = 1.278485e-04, std = 2.817946e-05
  u_153: mean = 6.788280e-05, std = 6.034213e-05
  u_154: mean = 1.221086e-04, std = 9.310227e-05
  u_155: mean = 8.799938e-05, std = 1.182430e-04
  u_156: mean = 1.179315e-04, std = 6.869165e-05
  u_157: mean = 1.221276e-04, std = 7.363023e-05
  u_158: mean = 1.191528e-04, std = 6.405020e-05
  u_159: mean = 1.294657e-04, std = 6.819445e-05
  u_160: mean = 8.420013e-05, std = 8.793642e-05
  u_161: mean = 1.524813e-04, std = 9.741419e-05
  u_162: mean = 1.233104e-04, std = 1.061283e-04
  u_163: mean = 1.551676e-04, std = 8.108922e-05
  u_164: mean = 7.795395e-05, std = 4.843493e-05
  u_165: mean = 2.018204e-04, std = 1.083877e-04
  u_166: mean = 1.407312e-04, std = 9.195707e-05
  u_167: mean = 1.118012e-04, std = 5.927992e-05
  u_168: mean = 1.357826e-04, std = 7.733808e-05
  u_169: mean = 1.713111e-04, std = 1.127812e-04
  u_170: mean = 1.149248e-04, std = 7.379466e-05
  u_171: mean = 1.343214e-04, std = 8.454053e-05
  u_172: mean = 1.012345e-04, std = 4.663135e-05
  u_173: mean = 1.763516e-04, std = 9.471082e-05
  u_174: mean = 1.206186e-04, std = 7.035367e-05
  u_175: mean = 1.236387e-04, std = 6.732003e-05
  u_176: mean = 1.351488e-04, std = 6.187913e-05
  u_177: mean = 1.447373e-04, std = 9.265761e-05
  u_178: mean = 1.370045e-04, std = 7.057159e-05
  u_179: mean = 9.357223e-05, std = 9.369307e-05
  u_180: mean = 1.810780e-04, std = 7.385058e-05
  u_181: mean = 1.342869e-04, std = 5.296319e-05
  u_182: mean = 9.724302e-05, std = 7.149969e-05
  u_183: mean = 1.618202e-04, std = 1.050635e-04
  u_184: mean = 1.207719e-04, std = 8.048742e-05
  u_185: mean = 1.733162e-04, std = 1.019999e-04
  u_186: mean = 1.304226e-04, std = 7.419573e-05
  u_187: mean = 1.900858e-04, std = 7.127184e-05
  u_188: mean = 1.258868e-04, std = 7.930728e-05
  u_189: mean = 1.381863e-04, std = 9.545920e-05
  u_190: mean = 1.611245e-04, std = 9.911629e-05
  u_191: mean = 1.172255e-04, std = 8.164309e-05
  u_192: mean = 1.026321e-04, std = 8.543116e-05
  u_193: mean = 1.265255e-04, std = 6.987877e-05
  u_194: mean = 1.205591e-04, std = 9.023430e-05
  u_195: mean = 1.316976e-04, std = 9.941604e-05
  u_196: mean = 9.341646e-05, std = 7.228720e-05
  u_197: mean = 9.234579e-05, std = 8.452048e-05
  u_198: mean = 9.779868e-05, std = 1.021607e-04
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 4.477134e-06
  Physics Loss        : 5.554051e-06
  Total Loss          : 1.003118e-05
  Actual Physics Residual : 5.554051e-06

Test Losses:
  Data Loss           : 4.297986e-06
  Physics Loss        : 5.531556e-06
  Total Loss          : 9.829543e-06
  Actual Physics Residual : 5.531556e-06
