Execution Time Report
======================
Training Time: 0.4485 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.014899e-06, std = 1.749711e-06
  u_80: mean = 6.107330e-06, std = 7.027253e-06
  u_81: mean = 5.896348e-06, std = 4.184908e-06
  u_82: mean = 7.707298e-06, std = 5.504893e-06
  u_83: mean = 1.000075e-05, std = 6.099842e-06
  u_84: mean = 8.488157e-06, std = 7.387404e-06
  u_85: mean = 7.336464e-06, std = 4.386622e-06
  u_86: mean = 7.199828e-06, std = 4.535681e-06
  u_87: mean = 1.015399e-05, std = 6.132670e-06
  u_88: mean = 7.897675e-06, std = 6.268100e-06
  u_89: mean = 7.272414e-06, std = 5.707675e-06
  u_90: mean = 7.602768e-06, std = 6.154652e-06
  u_91: mean = 9.763625e-06, std = 6.807569e-06
  u_92: mean = 8.614259e-06, std = 5.325911e-06
  u_93: mean = 6.847839e-06, std = 4.936386e-06
  u_94: mean = 8.885959e-06, std = 6.085320e-06
  u_95: mean = 1.048055e-05, std = 7.501743e-06
  u_96: mean = 7.849059e-06, std = 4.682024e-06
  u_97: mean = 9.287543e-06, std = 5.726399e-06
  u_98: mean = 9.424725e-06, std = 6.772844e-06
  u_99: mean = 7.096291e-06, std = 5.706455e-06
  u_100: mean = 7.098272e-06, std = 6.771210e-06
  u_101: mean = 7.509184e-06, std = 6.004575e-06
  u_102: mean = 1.057342e-05, std = 5.716372e-06
  u_103: mean = 8.586954e-06, std = 5.361625e-06
  u_104: mean = 8.789449e-06, std = 6.056483e-06
  u_105: mean = 1.040926e-05, std = 7.985770e-06
  u_106: mean = 7.446763e-06, std = 5.421472e-06
  u_107: mean = 6.391766e-06, std = 4.825296e-06
  u_108: mean = 6.848288e-06, std = 6.194428e-06
  u_109: mean = 9.470898e-06, std = 6.028172e-06
  u_110: mean = 8.177122e-06, std = 6.032225e-06
  u_111: mean = 7.863250e-06, std = 5.446037e-06
  u_112: mean = 5.939973e-06, std = 4.036717e-06
  u_113: mean = 7.615515e-06, std = 4.798351e-06
  u_114: mean = 6.182241e-06, std = 4.792245e-06
  u_115: mean = 8.747132e-06, std = 5.974127e-06
  u_116: mean = 8.380269e-06, std = 7.036330e-06
  u_117: mean = 5.904461e-06, std = 4.490318e-06
  u_118: mean = 9.161708e-06, std = 7.615781e-06
  u_119: mean = 7.541765e-06, std = 6.322161e-06
  u_120: mean = 8.070536e-06, std = 6.811648e-06
  u_121: mean = 7.241103e-06, std = 4.829474e-06
  u_122: mean = 8.775011e-06, std = 7.075066e-06
  u_123: mean = 8.501932e-06, std = 5.736252e-06
  u_124: mean = 9.767594e-06, std = 5.971355e-06
  u_125: mean = 1.119599e-05, std = 6.681908e-06
  u_126: mean = 7.125056e-06, std = 5.704491e-06
  u_127: mean = 7.871093e-06, std = 5.437240e-06
  u_128: mean = 9.022804e-06, std = 6.562603e-06
  u_129: mean = 8.251411e-06, std = 5.744300e-06
  u_130: mean = 5.496146e-06, std = 4.323215e-06
  u_131: mean = 7.302861e-06, std = 5.651024e-06
  u_132: mean = 9.800307e-06, std = 6.104335e-06
  u_133: mean = 9.166902e-06, std = 6.521113e-06
  u_134: mean = 6.116792e-06, std = 4.549646e-06
  u_135: mean = 6.681889e-06, std = 5.903637e-06
  u_136: mean = 9.833089e-06, std = 8.013743e-06
  u_137: mean = 1.016132e-05, std = 7.126912e-06
  u_138: mean = 8.601182e-06, std = 5.465551e-06
  u_139: mean = 9.792064e-06, std = 5.658280e-06
  u_140: mean = 8.224314e-06, std = 5.706422e-06
  u_141: mean = 9.815331e-06, std = 6.452111e-06
  u_142: mean = 7.903200e-06, std = 6.661849e-06
  u_143: mean = 6.397060e-06, std = 5.807342e-06
  u_144: mean = 8.783583e-06, std = 6.356911e-06
  u_145: mean = 6.997262e-06, std = 4.727766e-06
  u_146: mean = 8.058456e-06, std = 5.992368e-06
  u_147: mean = 7.283427e-06, std = 6.946289e-06
  u_148: mean = 7.999784e-06, std = 5.795573e-06
  u_149: mean = 7.369244e-06, std = 5.810666e-06
  u_150: mean = 7.929141e-06, std = 5.862537e-06
  u_151: mean = 7.835581e-06, std = 4.550120e-06
  u_152: mean = 7.817369e-06, std = 5.871858e-06
  u_153: mean = 8.027860e-06, std = 6.149771e-06
  u_154: mean = 1.079301e-05, std = 7.791698e-06
  u_155: mean = 8.228803e-06, std = 5.901574e-06
  u_156: mean = 7.730175e-06, std = 5.039480e-06
  u_157: mean = 5.930344e-06, std = 5.114580e-06
  u_158: mean = 7.243484e-06, std = 4.272716e-06
  u_159: mean = 9.429495e-06, std = 6.108344e-06
  u_160: mean = 7.238633e-06, std = 5.733279e-06
  u_161: mean = 8.005145e-06, std = 6.143096e-06
  u_162: mean = 7.403712e-06, std = 5.353107e-06
  u_163: mean = 6.439075e-06, std = 6.885402e-06
  u_164: mean = 7.009910e-06, std = 6.044033e-06
  u_165: mean = 7.717984e-06, std = 5.657832e-06
  u_166: mean = 7.601562e-06, std = 5.140453e-06
  u_167: mean = 7.427470e-06, std = 4.799617e-06
  u_168: mean = 8.482786e-06, std = 5.836278e-06
  u_169: mean = 8.783231e-06, std = 7.593010e-06
  u_170: mean = 7.795392e-06, std = 6.597288e-06
  u_171: mean = 8.093402e-06, std = 7.432792e-06
  u_172: mean = 8.775227e-06, std = 6.842605e-06
  u_173: mean = 8.312507e-06, std = 6.739682e-06
  u_174: mean = 7.605654e-06, std = 5.427928e-06
  u_175: mean = 8.440156e-06, std = 6.366262e-06
  u_176: mean = 5.725943e-06, std = 4.116209e-06
  u_177: mean = 7.803144e-06, std = 4.981481e-06
  u_178: mean = 7.332458e-06, std = 5.227725e-06
  u_179: mean = 8.530828e-06, std = 4.957973e-06
  u_180: mean = 7.093459e-06, std = 4.122606e-06
  u_181: mean = 5.754863e-06, std = 4.275408e-06
  u_182: mean = 6.851028e-06, std = 4.522326e-06
  u_183: mean = 6.319017e-06, std = 5.281600e-06
  u_184: mean = 1.048293e-05, std = 5.944788e-06
  u_185: mean = 7.143872e-06, std = 5.226135e-06
  u_186: mean = 8.371378e-06, std = 5.770648e-06
  u_187: mean = 6.901981e-06, std = 5.672547e-06
  u_188: mean = 8.271313e-06, std = 6.794363e-06
  u_189: mean = 6.773717e-06, std = 5.992393e-06
  u_190: mean = 8.167401e-06, std = 4.997170e-06
  u_191: mean = 8.155414e-06, std = 5.936380e-06
  u_192: mean = 8.740816e-06, std = 8.228395e-06
  u_193: mean = 8.163090e-06, std = 5.944399e-06
  u_194: mean = 7.875141e-06, std = 6.447424e-06
  u_195: mean = 1.109518e-05, std = 6.505552e-06
  u_196: mean = 1.092705e-05, std = 6.865967e-06
  u_197: mean = 7.334585e-06, std = 5.788831e-06
  u_198: mean = 8.829199e-06, std = 5.310081e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 6.542650e-06, std = 5.615004e-06
  u_2: mean = 5.545804e-06, std = 3.889301e-06
  u_3: mean = 7.037065e-06, std = 3.663618e-06
  u_4: mean = 1.181965e-05, std = 7.139786e-06
  u_5: mean = 6.330002e-06, std = 5.226744e-06
  u_6: mean = 8.932623e-06, std = 3.632894e-06
  u_7: mean = 1.142097e-05, std = 6.082935e-06
  u_8: mean = 7.093086e-06, std = 3.462401e-06
  u_9: mean = 9.359588e-06, std = 7.507312e-06
  u_10: mean = 7.703483e-06, std = 8.396434e-06
  u_11: mean = 6.858172e-06, std = 5.760846e-06
  u_12: mean = 6.789455e-06, std = 5.203583e-06
  u_13: mean = 9.309582e-06, std = 3.878702e-06
  u_14: mean = 8.267201e-06, std = 5.687010e-06
  u_15: mean = 8.341372e-06, std = 5.363432e-06
  u_16: mean = 8.276505e-06, std = 5.656439e-06
  u_17: mean = 7.807082e-06, std = 5.430612e-06
  u_18: mean = 8.412380e-06, std = 7.383651e-06
  u_19: mean = 9.056592e-06, std = 6.882916e-06
  u_20: mean = 4.161040e-06, std = 3.206717e-06
  u_21: mean = 7.328098e-06, std = 8.227809e-06
  u_22: mean = 7.341441e-06, std = 8.709408e-06
  u_23: mean = 9.907286e-06, std = 8.046927e-06
  u_24: mean = 6.273479e-06, std = 5.343364e-06
  u_25: mean = 9.166556e-06, std = 8.224886e-06
  u_26: mean = 9.166994e-06, std = 4.611138e-06
  u_27: mean = 4.815056e-06, std = 3.364125e-06
  u_28: mean = 1.122705e-05, std = 7.133783e-06
  u_29: mean = 6.982518e-06, std = 7.269912e-06
  u_30: mean = 8.312517e-06, std = 4.009440e-06
  u_31: mean = 9.026317e-06, std = 6.322184e-06
  u_32: mean = 7.639163e-06, std = 3.403562e-06
  u_33: mean = 1.008248e-05, std = 7.563082e-06
  u_34: mean = 8.715477e-06, std = 4.035926e-06
  u_35: mean = 6.797841e-06, std = 3.881293e-06
  u_36: mean = 4.874299e-06, std = 1.735574e-06
  u_37: mean = 5.338690e-06, std = 2.975003e-06
  u_38: mean = 9.352107e-06, std = 1.049993e-05
  u_39: mean = 9.932895e-06, std = 4.891193e-06
  u_40: mean = 7.869645e-06, std = 5.487540e-06
  u_41: mean = 5.452319e-06, std = 4.931074e-06
  u_42: mean = 6.766344e-06, std = 4.309821e-06
  u_43: mean = 8.973253e-06, std = 6.524724e-06
  u_44: mean = 6.214874e-06, std = 3.918947e-06
  u_45: mean = 5.490899e-06, std = 2.672305e-06
  u_46: mean = 6.640704e-06, std = 4.424437e-06
  u_47: mean = 3.421668e-06, std = 2.093526e-06
  u_48: mean = 6.328605e-06, std = 4.592455e-06
  u_49: mean = 7.516995e-06, std = 4.483607e-06
  u_50: mean = 7.040010e-06, std = 5.158047e-06
  u_51: mean = 8.323314e-06, std = 6.109641e-06
  u_52: mean = 6.710705e-06, std = 4.735898e-06
  u_53: mean = 1.095328e-05, std = 5.360686e-06
  u_54: mean = 8.732318e-06, std = 6.486628e-06
  u_55: mean = 3.913085e-06, std = 1.849095e-06
  u_56: mean = 1.036021e-05, std = 3.860070e-06
  u_57: mean = 1.105614e-05, std = 8.130003e-06
  u_58: mean = 7.061401e-06, std = 4.318430e-06
  u_59: mean = 1.069434e-05, std = 6.778838e-06
  u_60: mean = 1.052592e-05, std = 4.898653e-06
  u_61: mean = 6.839038e-06, std = 5.406787e-06
  u_62: mean = 7.568021e-06, std = 7.417107e-06
  u_63: mean = 5.909934e-06, std = 2.962351e-06
  u_64: mean = 9.959511e-06, std = 7.186507e-06
  u_65: mean = 6.749389e-06, std = 4.558880e-06
  u_66: mean = 7.237061e-06, std = 5.087487e-06
  u_67: mean = 7.872354e-06, std = 9.911935e-06
  u_68: mean = 9.850428e-06, std = 6.038298e-06
  u_69: mean = 9.190328e-06, std = 5.790293e-06
  u_70: mean = 1.445617e-05, std = 1.162171e-05
  u_71: mean = 7.205805e-06, std = 5.443614e-06
  u_72: mean = 1.268504e-05, std = 7.565112e-06
  u_73: mean = 1.054209e-05, std = 5.813289e-06
  u_74: mean = 1.103390e-05, std = 6.585785e-06
  u_75: mean = 7.007524e-06, std = 3.392491e-06
  u_76: mean = 7.712886e-06, std = 4.429352e-06
  u_77: mean = 5.113182e-06, std = 4.454420e-06
  u_78: mean = 9.227479e-06, std = 6.239718e-06
  u_79: mean = 1.036602e-05, std = 6.585268e-06
  u_80: mean = 1.130383e-05, std = 7.450829e-06
  u_81: mean = 9.078221e-06, std = 5.207951e-06
  u_82: mean = 1.206036e-05, std = 7.729586e-06
  u_83: mean = 9.887968e-06, std = 7.503758e-06
  u_84: mean = 9.489085e-06, std = 4.716628e-06
  u_85: mean = 7.350573e-06, std = 3.264813e-06
  u_86: mean = 9.141379e-06, std = 3.410269e-06
  u_87: mean = 1.179139e-05, std = 7.930306e-06
  u_88: mean = 6.668011e-06, std = 4.819682e-06
  u_89: mean = 5.367353e-06, std = 3.996663e-06
  u_90: mean = 5.972931e-06, std = 4.985497e-06
  u_91: mean = 7.603889e-06, std = 3.084698e-06
  u_92: mean = 6.379380e-06, std = 1.869639e-06
  u_93: mean = 5.709585e-06, std = 5.234488e-06
  u_94: mean = 7.645043e-06, std = 4.929060e-06
  u_95: mean = 7.036836e-06, std = 7.249064e-06
  u_96: mean = 6.695187e-06, std = 4.701787e-06
  u_97: mean = 6.916013e-06, std = 5.073272e-06
  u_98: mean = 1.309187e-05, std = 5.064184e-06
  u_99: mean = 3.824666e-06, std = 2.074897e-06
  u_100: mean = 8.222894e-06, std = 4.205156e-06
  u_101: mean = 1.038930e-05, std = 7.228546e-06
  u_102: mean = 6.883524e-06, std = 5.141152e-06
  u_103: mean = 9.823407e-06, std = 6.554737e-06
  u_104: mean = 6.560360e-06, std = 4.822884e-06
  u_105: mean = 8.784307e-06, std = 7.336950e-06
  u_106: mean = 1.067434e-05, std = 3.064576e-06
  u_107: mean = 8.733818e-06, std = 5.779734e-06
  u_108: mean = 6.265400e-06, std = 2.966899e-06
  u_109: mean = 7.992249e-06, std = 3.859596e-06
  u_110: mean = 9.843188e-06, std = 6.693800e-06
  u_111: mean = 5.141587e-06, std = 2.362884e-06
  u_112: mean = 1.051202e-05, std = 9.620367e-06
  u_113: mean = 1.115681e-05, std = 6.992132e-06
  u_114: mean = 1.107056e-05, std = 6.838714e-06
  u_115: mean = 7.311596e-06, std = 5.254930e-06
  u_116: mean = 8.887374e-06, std = 5.624767e-06
  u_117: mean = 1.192712e-05, std = 5.633476e-06
  u_118: mean = 5.427944e-06, std = 4.218718e-06
  u_119: mean = 4.383738e-06, std = 3.834596e-06
  u_120: mean = 7.593468e-06, std = 3.410913e-06
  u_121: mean = 6.497858e-06, std = 6.860595e-06
  u_122: mean = 1.296726e-05, std = 8.396300e-06
  u_123: mean = 3.682386e-06, std = 3.337337e-06
  u_124: mean = 7.532966e-06, std = 7.566081e-06
  u_125: mean = 8.349071e-06, std = 5.345258e-06
  u_126: mean = 9.405319e-06, std = 4.128751e-06
  u_127: mean = 6.217852e-06, std = 4.873371e-06
  u_128: mean = 6.270839e-06, std = 6.469080e-06
  u_129: mean = 8.791961e-06, std = 4.627582e-06
  u_130: mean = 1.178526e-05, std = 9.754858e-06
  u_131: mean = 9.747386e-06, std = 4.652679e-06
  u_132: mean = 1.095213e-05, std = 7.950768e-06
  u_133: mean = 8.699072e-06, std = 7.036887e-06
  u_134: mean = 8.328389e-06, std = 5.656884e-06
  u_135: mean = 1.452080e-05, std = 6.324835e-06
  u_136: mean = 8.618398e-06, std = 8.922803e-06
  u_137: mean = 1.020401e-05, std = 6.504236e-06
  u_138: mean = 5.578594e-06, std = 3.669289e-06
  u_139: mean = 9.221860e-06, std = 5.853715e-06
  u_140: mean = 6.416650e-06, std = 2.448385e-06
  u_141: mean = 9.375389e-06, std = 3.198151e-06
  u_142: mean = 5.247162e-06, std = 3.697988e-06
  u_143: mean = 6.856128e-06, std = 5.544764e-06
  u_144: mean = 8.065152e-06, std = 4.150742e-06
  u_145: mean = 6.572248e-06, std = 4.102244e-06
  u_146: mean = 8.618974e-06, std = 6.201535e-06
  u_147: mean = 5.788875e-06, std = 4.261634e-06
  u_148: mean = 9.871145e-06, std = 5.915495e-06
  u_149: mean = 8.098261e-06, std = 5.866483e-06
  u_150: mean = 8.968728e-06, std = 5.742602e-06
  u_151: mean = 8.751663e-06, std = 6.881058e-06
  u_152: mean = 5.390354e-06, std = 5.496586e-06
  u_153: mean = 6.212924e-06, std = 4.575222e-06
  u_154: mean = 6.910775e-06, std = 3.756002e-06
  u_155: mean = 8.799926e-06, std = 4.967741e-06
  u_156: mean = 8.398321e-06, std = 3.895991e-06
  u_157: mean = 5.921922e-06, std = 3.386196e-06
  u_158: mean = 1.200155e-05, std = 2.378558e-06
  u_159: mean = 1.518643e-05, std = 4.635220e-06
  u_160: mean = 5.222692e-06, std = 4.139904e-06
  u_161: mean = 8.400783e-06, std = 4.539474e-06
  u_162: mean = 6.302077e-06, std = 3.836926e-06
  u_163: mean = 7.107696e-06, std = 4.475831e-06
  u_164: mean = 4.361259e-06, std = 3.350695e-06
  u_165: mean = 2.581744e-06, std = 2.624306e-06
  u_166: mean = 6.539347e-06, std = 2.981141e-06
  u_167: mean = 1.149788e-05, std = 5.878268e-06
  u_168: mean = 3.892170e-06, std = 4.236077e-06
  u_169: mean = 1.114685e-05, std = 8.601633e-06
  u_170: mean = 1.003845e-05, std = 5.680485e-06
  u_171: mean = 7.558729e-06, std = 8.524611e-06
  u_172: mean = 1.094191e-05, std = 5.812052e-06
  u_173: mean = 7.480732e-06, std = 7.845385e-06
  u_174: mean = 1.099066e-05, std = 1.049703e-05
  u_175: mean = 1.069202e-05, std = 7.827112e-06
  u_176: mean = 1.010253e-05, std = 8.258438e-06
  u_177: mean = 6.791135e-06, std = 2.752269e-06
  u_178: mean = 9.035436e-06, std = 5.988906e-06
  u_179: mean = 9.386136e-06, std = 7.153044e-06
  u_180: mean = 5.937251e-06, std = 4.764029e-06
  u_181: mean = 5.198414e-06, std = 3.845882e-06
  u_182: mean = 8.638787e-06, std = 5.766468e-06
  u_183: mean = 4.956534e-06, std = 3.378328e-06
  u_184: mean = 1.379430e-05, std = 6.273190e-06
  u_185: mean = 8.936699e-06, std = 3.819515e-06
  u_186: mean = 5.789671e-06, std = 6.189975e-06
  u_187: mean = 8.954074e-06, std = 5.841037e-06
  u_188: mean = 5.606398e-06, std = 4.154684e-06
  u_189: mean = 5.836444e-06, std = 6.105706e-06
  u_190: mean = 1.195536e-05, std = 7.480168e-06
  u_191: mean = 5.136416e-06, std = 3.617807e-06
  u_192: mean = 1.288322e-05, std = 4.290366e-06
  u_193: mean = 6.413483e-06, std = 5.679219e-06
  u_194: mean = 5.533294e-06, std = 2.829647e-06
  u_195: mean = 8.079560e-06, std = 6.982013e-06
  u_196: mean = 9.229433e-06, std = 7.826276e-06
  u_197: mean = 6.690821e-06, std = 4.306663e-06
  u_198: mean = 7.534205e-06, std = 5.167504e-06
  u_199: mean = 6.283342e-06, std = 4.827600e-06

Train Losses:
  Data Loss           : 8.158502e-11
  Physics Loss        : 1.989758e-08
  Total Loss          : 1.997916e-08
  Actual Physics Residual : 1.989758e-08

Test Losses:
  Data Loss           : 4.795865e-10
  Physics Loss        : 2.088224e-08
  Total Loss          : 2.136182e-08
  Actual Physics Residual : 2.088224e-08
