Execution Time Report
======================
Training Time: 0.4309 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.520314e-05, std = 4.245144e-05
  u_135: mean = 1.542334e-05, std = 1.232961e-05
  u_136: mean = 1.090365e-05, std = 1.201190e-05
  u_137: mean = 1.332825e-05, std = 1.126394e-05
  u_138: mean = 1.159027e-05, std = 8.708965e-06
  u_139: mean = 1.214400e-05, std = 9.812320e-06
  u_140: mean = 1.120988e-05, std = 9.786439e-06
  u_141: mean = 1.302389e-05, std = 1.197702e-05
  u_142: mean = 1.330293e-05, std = 7.709606e-06
  u_143: mean = 1.053658e-05, std = 9.009736e-06
  u_144: mean = 1.312751e-05, std = 1.310294e-05
  u_145: mean = 1.055498e-05, std = 9.881616e-06
  u_146: mean = 1.108128e-05, std = 8.982409e-06
  u_147: mean = 9.759044e-06, std = 7.949808e-06
  u_148: mean = 1.094704e-05, std = 9.588717e-06
  u_149: mean = 9.092795e-06, std = 7.153658e-06
  u_150: mean = 9.949012e-06, std = 8.103972e-06
  u_151: mean = 1.048804e-05, std = 1.203445e-05
  u_152: mean = 8.280290e-06, std = 5.977739e-06
  u_153: mean = 9.300870e-06, std = 7.336587e-06
  u_154: mean = 9.459697e-06, std = 9.205756e-06
  u_155: mean = 8.770405e-06, std = 6.204594e-06
  u_156: mean = 7.496842e-06, std = 5.991068e-06
  u_157: mean = 9.976462e-06, std = 5.756981e-06
  u_158: mean = 9.803600e-06, std = 6.693213e-06
  u_159: mean = 8.933754e-06, std = 6.276213e-06
  u_160: mean = 8.429676e-06, std = 5.540264e-06
  u_161: mean = 6.369792e-06, std = 3.557846e-06
  u_162: mean = 8.808435e-06, std = 6.615081e-06
  u_163: mean = 7.987628e-06, std = 6.149117e-06
  u_164: mean = 8.974533e-06, std = 5.824735e-06
  u_165: mean = 7.270638e-06, std = 5.653131e-06
  u_166: mean = 9.232558e-06, std = 7.050214e-06
  u_167: mean = 8.826651e-06, std = 4.940880e-06
  u_168: mean = 9.637105e-06, std = 7.257481e-06
  u_169: mean = 6.542924e-06, std = 7.178223e-06
  u_170: mean = 7.417804e-06, std = 6.750537e-06
  u_171: mean = 8.102711e-06, std = 6.503192e-06
  u_172: mean = 9.463309e-06, std = 6.692884e-06
  u_173: mean = 8.644957e-06, std = 8.278848e-06
  u_174: mean = 1.127776e-05, std = 9.443271e-06
  u_175: mean = 8.189575e-06, std = 5.809505e-06
  u_176: mean = 8.423250e-06, std = 8.853132e-06
  u_177: mean = 1.046231e-05, std = 8.411828e-06
  u_178: mean = 9.898613e-06, std = 8.909641e-06
  u_179: mean = 1.089529e-05, std = 8.643591e-06
  u_180: mean = 1.091413e-05, std = 1.047052e-05
  u_181: mean = 1.167133e-05, std = 8.190556e-06
  u_182: mean = 1.204238e-05, std = 9.114821e-06
  u_183: mean = 1.346646e-05, std = 1.050260e-05
  u_184: mean = 1.077359e-05, std = 8.467665e-06
  u_185: mean = 1.131628e-05, std = 8.431942e-06
  u_186: mean = 1.198464e-05, std = 8.115472e-06
  u_187: mean = 9.905449e-06, std = 8.847859e-06
  u_188: mean = 1.133107e-05, std = 7.925345e-06
  u_189: mean = 1.163681e-05, std = 7.460607e-06
  u_190: mean = 1.086240e-05, std = 8.426495e-06
  u_191: mean = 1.183193e-05, std = 8.049835e-06
  u_192: mean = 1.082424e-05, std = 7.145346e-06
  u_193: mean = 1.068942e-05, std = 7.695688e-06
  u_194: mean = 1.021343e-05, std = 8.193329e-06
  u_195: mean = 8.531837e-06, std = 7.509597e-06
  u_196: mean = 8.974117e-06, std = 6.377986e-06
  u_197: mean = 1.047102e-05, std = 8.603509e-06
  u_198: mean = 9.396125e-06, std = 7.141358e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.222113e-06, std = 2.928558e-06
  u_2: mean = 5.118475e-06, std = 2.601198e-06
  u_3: mean = 1.062530e-05, std = 8.107217e-06
  u_4: mean = 1.214761e-05, std = 7.204089e-06
  u_5: mean = 5.411602e-06, std = 3.471432e-06
  u_6: mean = 6.188453e-06, std = 3.544764e-06
  u_7: mean = 1.125949e-05, std = 7.184195e-06
  u_8: mean = 8.705606e-06, std = 8.733459e-06
  u_9: mean = 6.454711e-06, std = 5.949495e-06
  u_10: mean = 9.450041e-06, std = 3.861949e-06
  u_11: mean = 5.157021e-06, std = 4.689381e-06
  u_12: mean = 1.039370e-05, std = 6.557764e-06
  u_13: mean = 1.160246e-05, std = 6.656936e-06
  u_14: mean = 7.869336e-06, std = 5.535101e-06
  u_15: mean = 4.179764e-06, std = 3.605855e-06
  u_16: mean = 8.072114e-06, std = 7.230329e-06
  u_17: mean = 4.222935e-06, std = 2.124967e-06
  u_18: mean = 1.001841e-05, std = 7.479432e-06
  u_19: mean = 7.740130e-06, std = 5.185539e-06
  u_20: mean = 7.646957e-06, std = 4.618360e-06
  u_21: mean = 6.975972e-06, std = 5.366246e-06
  u_22: mean = 6.604242e-06, std = 2.713815e-06
  u_23: mean = 5.921184e-06, std = 5.556986e-06
  u_24: mean = 6.985596e-06, std = 5.175501e-06
  u_25: mean = 7.790103e-06, std = 5.939898e-06
  u_26: mean = 7.031705e-06, std = 3.874024e-06
  u_27: mean = 9.525259e-06, std = 4.324647e-06
  u_28: mean = 9.404366e-06, std = 6.300460e-06
  u_29: mean = 8.323512e-06, std = 7.423448e-06
  u_30: mean = 6.759112e-06, std = 5.404145e-06
  u_31: mean = 7.636433e-06, std = 5.996742e-06
  u_32: mean = 1.064509e-05, std = 5.534301e-06
  u_33: mean = 6.392093e-06, std = 5.292144e-06
  u_34: mean = 8.667978e-06, std = 7.216080e-06
  u_35: mean = 1.041053e-05, std = 6.622491e-06
  u_36: mean = 7.664398e-06, std = 3.364351e-06
  u_37: mean = 1.216676e-05, std = 4.906911e-06
  u_38: mean = 7.649488e-06, std = 4.450561e-06
  u_39: mean = 9.969211e-06, std = 9.299736e-06
  u_40: mean = 7.275671e-06, std = 9.394212e-06
  u_41: mean = 5.648288e-06, std = 4.274320e-06
  u_42: mean = 7.490364e-06, std = 3.913370e-06
  u_43: mean = 7.367511e-06, std = 4.449496e-06
  u_44: mean = 6.936557e-06, std = 5.867216e-06
  u_45: mean = 6.589370e-06, std = 4.225335e-06
  u_46: mean = 1.000888e-05, std = 5.877755e-06
  u_47: mean = 8.860074e-06, std = 4.750078e-06
  u_48: mean = 8.905966e-06, std = 7.398982e-06
  u_49: mean = 1.143898e-05, std = 7.967515e-06
  u_50: mean = 8.057894e-06, std = 4.300713e-06
  u_51: mean = 1.188755e-05, std = 9.495852e-06
  u_52: mean = 6.340285e-06, std = 6.079177e-06
  u_53: mean = 4.480830e-06, std = 2.382031e-06
  u_54: mean = 9.450766e-06, std = 5.028794e-06
  u_55: mean = 7.075769e-06, std = 4.786655e-06
  u_56: mean = 5.258585e-06, std = 4.039030e-06
  u_57: mean = 7.945060e-06, std = 7.197553e-06
  u_58: mean = 7.172066e-06, std = 4.803055e-06
  u_59: mean = 8.117760e-06, std = 4.876243e-06
  u_60: mean = 1.136132e-05, std = 7.280548e-06
  u_61: mean = 1.074234e-05, std = 5.324376e-06
  u_62: mean = 7.014190e-06, std = 6.010898e-06
  u_63: mean = 8.468717e-06, std = 4.436307e-06
  u_64: mean = 3.043445e-06, std = 2.345171e-06
  u_65: mean = 1.055985e-05, std = 6.036947e-06
  u_66: mean = 1.017150e-05, std = 7.391103e-06
  u_67: mean = 1.372992e-05, std = 9.500794e-06
  u_68: mean = 5.230148e-06, std = 5.997518e-06
  u_69: mean = 8.193291e-06, std = 5.544398e-06
  u_70: mean = 1.124070e-05, std = 6.412807e-06
  u_71: mean = 8.497865e-06, std = 4.349346e-06
  u_72: mean = 1.402187e-05, std = 7.278309e-06
  u_73: mean = 1.072589e-05, std = 1.081922e-05
  u_74: mean = 8.558968e-06, std = 9.098929e-06
  u_75: mean = 1.274203e-05, std = 5.552276e-06
  u_76: mean = 9.140056e-06, std = 4.722444e-06
  u_77: mean = 4.233325e-06, std = 4.978126e-06
  u_78: mean = 8.275699e-06, std = 6.841430e-06
  u_79: mean = 1.050147e-05, std = 6.821594e-06
  u_80: mean = 6.932020e-06, std = 6.341125e-06
  u_81: mean = 6.747313e-06, std = 4.828810e-06
  u_82: mean = 6.122579e-06, std = 4.016004e-06
  u_83: mean = 9.273449e-06, std = 5.748020e-06
  u_84: mean = 9.404124e-06, std = 6.515148e-06
  u_85: mean = 8.801957e-06, std = 6.525950e-06
  u_86: mean = 4.807646e-06, std = 4.287017e-06
  u_87: mean = 6.039125e-06, std = 5.030698e-06
  u_88: mean = 1.129241e-05, std = 3.910680e-06
  u_89: mean = 8.055358e-06, std = 4.454792e-06
  u_90: mean = 4.800297e-06, std = 1.724108e-06
  u_91: mean = 1.290311e-05, std = 7.712917e-06
  u_92: mean = 1.113626e-05, std = 8.593554e-06
  u_93: mean = 8.002707e-06, std = 4.072878e-06
  u_94: mean = 7.252593e-06, std = 3.493097e-06
  u_95: mean = 1.724959e-05, std = 1.300726e-05
  u_96: mean = 8.595800e-06, std = 5.119093e-06
  u_97: mean = 8.958995e-06, std = 1.128059e-05
  u_98: mean = 5.969954e-06, std = 5.088961e-06
  u_99: mean = 7.712195e-06, std = 4.665747e-06
  u_100: mean = 1.199026e-05, std = 8.721781e-06
  u_101: mean = 7.664870e-06, std = 6.217328e-06
  u_102: mean = 7.511972e-06, std = 4.346711e-06
  u_103: mean = 4.346379e-06, std = 4.142689e-06
  u_104: mean = 5.793397e-06, std = 4.968538e-06
  u_105: mean = 1.028371e-05, std = 5.200016e-06
  u_106: mean = 7.530745e-06, std = 8.520087e-06
  u_107: mean = 9.578609e-06, std = 6.310611e-06
  u_108: mean = 1.109473e-05, std = 6.773168e-06
  u_109: mean = 1.602519e-05, std = 2.300917e-06
  u_110: mean = 9.441112e-06, std = 4.078528e-06
  u_111: mean = 1.235160e-05, std = 1.218571e-05
  u_112: mean = 6.481936e-06, std = 3.998784e-06
  u_113: mean = 5.184161e-06, std = 3.213129e-06
  u_114: mean = 6.407515e-06, std = 4.832909e-06
  u_115: mean = 5.902917e-06, std = 4.618445e-06
  u_116: mean = 1.181136e-05, std = 8.260295e-06
  u_117: mean = 8.430835e-06, std = 4.293480e-06
  u_118: mean = 5.328221e-06, std = 5.253386e-06
  u_119: mean = 6.935303e-06, std = 5.291510e-06
  u_120: mean = 7.289343e-06, std = 5.940371e-06
  u_121: mean = 1.013757e-05, std = 4.538806e-06
  u_122: mean = 1.309979e-05, std = 7.792369e-06
  u_123: mean = 6.376345e-06, std = 3.289776e-06
  u_124: mean = 8.415511e-06, std = 6.598348e-06
  u_125: mean = 3.777317e-06, std = 2.713895e-06
  u_126: mean = 8.230402e-06, std = 8.574173e-06
  u_127: mean = 8.329246e-06, std = 3.927103e-06
  u_128: mean = 7.352902e-06, std = 5.112432e-06
  u_129: mean = 1.303678e-05, std = 5.876953e-06
  u_130: mean = 6.268506e-06, std = 7.693949e-06
  u_131: mean = 8.423137e-06, std = 4.737525e-06
  u_132: mean = 8.233917e-06, std = 8.343730e-06
  u_133: mean = 9.194831e-06, std = 8.499245e-06
  u_134: mean = 7.174249e-06, std = 5.311214e-06
  u_135: mean = 8.098180e-06, std = 6.156952e-06
  u_136: mean = 7.915404e-06, std = 3.165778e-06
  u_137: mean = 5.645849e-06, std = 5.303794e-06
  u_138: mean = 1.027590e-05, std = 7.055422e-06
  u_139: mean = 1.319409e-05, std = 9.471741e-06
  u_140: mean = 8.559044e-06, std = 4.446790e-06
  u_141: mean = 8.314710e-06, std = 4.742573e-06
  u_142: mean = 5.248183e-06, std = 2.564577e-06
  u_143: mean = 8.296144e-06, std = 9.069542e-06
  u_144: mean = 7.636317e-06, std = 4.511395e-06
  u_145: mean = 5.629829e-06, std = 5.628987e-06
  u_146: mean = 9.104380e-06, std = 6.040312e-06
  u_147: mean = 8.283548e-06, std = 8.182330e-06
  u_148: mean = 7.758095e-06, std = 7.860328e-06
  u_149: mean = 8.998518e-06, std = 4.855766e-06
  u_150: mean = 4.959352e-06, std = 3.689151e-06
  u_151: mean = 7.498537e-06, std = 4.814953e-06
  u_152: mean = 5.818989e-06, std = 4.368147e-06
  u_153: mean = 5.671289e-06, std = 3.948174e-06
  u_154: mean = 8.376008e-06, std = 3.992444e-06
  u_155: mean = 8.576855e-06, std = 5.434595e-06
  u_156: mean = 6.241052e-06, std = 4.260279e-06
  u_157: mean = 7.021754e-06, std = 5.968160e-06
  u_158: mean = 5.407715e-06, std = 4.098606e-06
  u_159: mean = 1.191466e-05, std = 5.566007e-06
  u_160: mean = 1.307392e-05, std = 1.027442e-05
  u_161: mean = 1.276633e-05, std = 1.239701e-05
  u_162: mean = 1.106060e-05, std = 3.069068e-06
  u_163: mean = 7.572273e-06, std = 5.787387e-06
  u_164: mean = 1.411330e-05, std = 1.184389e-05
  u_165: mean = 5.875248e-06, std = 2.184531e-06
  u_166: mean = 1.161862e-05, std = 6.262905e-06
  u_167: mean = 7.888030e-06, std = 5.360488e-06
  u_168: mean = 1.086610e-05, std = 7.006917e-06
  u_169: mean = 1.392047e-05, std = 4.635335e-06
  u_170: mean = 1.019201e-05, std = 4.738097e-06
  u_171: mean = 1.129762e-05, std = 3.718259e-06
  u_172: mean = 6.612851e-06, std = 3.939061e-06
  u_173: mean = 9.143243e-06, std = 6.007672e-06
  u_174: mean = 9.302176e-06, std = 3.013211e-06
  u_175: mean = 8.363989e-06, std = 8.370891e-06
  u_176: mean = 7.080611e-06, std = 6.007314e-06
  u_177: mean = 6.331704e-06, std = 4.216346e-06
  u_178: mean = 3.341249e-06, std = 1.974466e-06
  u_179: mean = 8.408773e-06, std = 6.522055e-06
  u_180: mean = 8.070365e-06, std = 4.514573e-06
  u_181: mean = 7.289333e-06, std = 4.525355e-06
  u_182: mean = 8.255381e-06, std = 7.776111e-06
  u_183: mean = 6.421230e-06, std = 4.405257e-06
  u_184: mean = 7.187908e-06, std = 5.665752e-06
  u_185: mean = 6.360050e-06, std = 3.530000e-06
  u_186: mean = 4.155298e-06, std = 2.123981e-06
  u_187: mean = 8.007283e-06, std = 8.565034e-06
  u_188: mean = 1.287026e-05, std = 1.329005e-05
  u_189: mean = 4.951023e-06, std = 3.878590e-06
  u_190: mean = 1.038389e-05, std = 5.197183e-06
  u_191: mean = 8.808154e-06, std = 5.752851e-06
  u_192: mean = 7.762112e-06, std = 6.286252e-06
  u_193: mean = 1.234183e-05, std = 6.758509e-06
  u_194: mean = 8.926148e-06, std = 3.564052e-06
  u_195: mean = 1.269399e-05, std = 7.845307e-06
  u_196: mean = 6.532509e-06, std = 8.307316e-06
  u_197: mean = 7.010077e-06, std = 7.023408e-06
  u_198: mean = 5.959120e-06, std = 3.507319e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 7.919109e-09
  Physics Loss        : 7.577199e-08
  Total Loss          : 8.369110e-08
  Actual Physics Residual : 7.577199e-08

Test Losses:
  Data Loss           : 9.941027e-09
  Physics Loss        : 3.855693e-08
  Total Loss          : 4.849796e-08
  Actual Physics Residual : 3.855693e-08
