Execution Time Report
======================
Training Time: 0.5144 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.525278e-05, std = 4.154835e-05
  u_43: mean = 3.686012e-06, std = 3.309430e-06
  u_44: mean = 4.136909e-06, std = 4.112023e-06
  u_45: mean = 4.967999e-06, std = 4.441640e-06
  u_46: mean = 4.895441e-06, std = 4.923116e-06
  u_47: mean = 5.139969e-06, std = 5.480963e-06
  u_48: mean = 5.459563e-06, std = 6.165011e-06
  u_49: mean = 5.692090e-06, std = 6.986954e-06
  u_50: mean = 5.916900e-06, std = 7.260165e-06
  u_51: mean = 6.084359e-06, std = 7.891516e-06
  u_52: mean = 6.320127e-06, std = 8.387360e-06
  u_53: mean = 6.582852e-06, std = 8.768288e-06
  u_54: mean = 6.907547e-06, std = 9.128365e-06
  u_55: mean = 6.573519e-06, std = 9.377151e-06
  u_56: mean = 7.126614e-06, std = 9.623371e-06
  u_57: mean = 7.352775e-06, std = 9.959119e-06
  u_58: mean = 7.394199e-06, std = 9.879531e-06
  u_59: mean = 7.436417e-06, std = 9.608599e-06
  u_60: mean = 7.869106e-06, std = 1.001684e-05
  u_61: mean = 7.635287e-06, std = 9.698676e-06
  u_62: mean = 7.922408e-06, std = 9.463483e-06
  u_63: mean = 8.341273e-06, std = 9.135122e-06
  u_64: mean = 8.100796e-06, std = 8.768588e-06
  u_65: mean = 8.418930e-06, std = 8.745014e-06
  u_66: mean = 8.924850e-06, std = 8.226911e-06
  u_67: mean = 8.474987e-06, std = 7.857007e-06
  u_68: mean = 8.637035e-06, std = 7.518492e-06
  u_69: mean = 8.848677e-06, std = 7.545924e-06
  u_70: mean = 9.318611e-06, std = 7.664016e-06
  u_71: mean = 9.655292e-06, std = 8.149793e-06
  u_72: mean = 9.894357e-06, std = 8.731146e-06
  u_73: mean = 9.812989e-06, std = 1.025615e-05
  u_74: mean = 1.016397e-05, std = 1.076616e-05
  u_75: mean = 1.037810e-05, std = 1.223825e-05
  u_76: mean = 1.095087e-05, std = 1.269619e-05
  u_77: mean = 1.105179e-05, std = 1.308223e-05
  u_78: mean = 1.147669e-05, std = 1.392263e-05
  u_79: mean = 1.142878e-05, std = 1.365482e-05
  u_80: mean = 1.090280e-05, std = 1.373025e-05
  u_81: mean = 1.033318e-05, std = 1.300950e-05
  u_82: mean = 9.604643e-06, std = 1.238251e-05
  u_83: mean = 8.259027e-06, std = 1.122256e-05
  u_84: mean = 6.832031e-06, std = 9.672645e-06
  u_85: mean = 6.224008e-06, std = 8.210817e-06
  u_86: mean = 6.185634e-06, std = 6.185231e-06
  u_87: mean = 7.289650e-06, std = 6.309003e-06
  u_88: mean = 8.864922e-06, std = 8.685208e-06
  u_89: mean = 1.066509e-05, std = 1.185603e-05
  u_90: mean = 1.244769e-05, std = 1.486751e-05
  u_91: mean = 1.439304e-05, std = 1.753661e-05
  u_92: mean = 1.609403e-05, std = 1.930057e-05
  u_93: mean = 1.693217e-05, std = 2.031149e-05
  u_94: mean = 1.628197e-05, std = 1.997947e-05
  u_95: mean = 1.571474e-05, std = 1.882094e-05
  u_96: mean = 1.315209e-05, std = 1.621708e-05
  u_97: mean = 1.062933e-05, std = 1.237156e-05
  u_98: mean = 6.543859e-06, std = 7.905236e-06
  u_99: mean = 2.344023e-06, std = 2.446523e-06
  u_100: mean = 2.808433e-06, std = 2.706899e-06
  u_101: mean = 6.734178e-06, std = 7.810657e-06
  u_102: mean = 1.013043e-05, std = 1.239110e-05
  u_103: mean = 1.349851e-05, std = 1.612391e-05
  u_104: mean = 1.516962e-05, std = 1.890145e-05
  u_105: mean = 1.634372e-05, std = 1.973241e-05
  u_106: mean = 1.656732e-05, std = 2.005801e-05
  u_107: mean = 1.649312e-05, std = 1.949288e-05
  u_108: mean = 1.457048e-05, std = 1.769318e-05
  u_109: mean = 1.209653e-05, std = 1.471798e-05
  u_110: mean = 1.040227e-05, std = 1.178188e-05
  u_111: mean = 8.716810e-06, std = 8.499555e-06
  u_112: mean = 6.981933e-06, std = 6.199102e-06
  u_113: mean = 6.204510e-06, std = 6.250937e-06
  u_114: mean = 5.526515e-06, std = 8.277677e-06
  u_115: mean = 6.834208e-06, std = 9.917247e-06
  u_116: mean = 8.578266e-06, std = 1.127172e-05
  u_117: mean = 9.663446e-06, std = 1.241001e-05
  u_118: mean = 1.039729e-05, std = 1.310437e-05
  u_119: mean = 1.102311e-05, std = 1.352835e-05
  u_120: mean = 1.105007e-05, std = 1.370701e-05
  u_121: mean = 1.158265e-05, std = 1.356415e-05
  u_122: mean = 1.110405e-05, std = 1.352140e-05
  u_123: mean = 1.079855e-05, std = 1.266124e-05
  u_124: mean = 1.047063e-05, std = 1.165349e-05
  u_125: mean = 9.790798e-06, std = 1.096901e-05
  u_126: mean = 9.844742e-06, std = 9.964408e-06
  u_127: mean = 9.624522e-06, std = 9.150148e-06
  u_128: mean = 9.833265e-06, std = 8.194246e-06
  u_129: mean = 9.262101e-06, std = 7.612457e-06
  u_130: mean = 8.868506e-06, std = 7.791894e-06
  u_131: mean = 8.901248e-06, std = 7.608454e-06
  u_132: mean = 8.813682e-06, std = 8.215997e-06
  u_133: mean = 8.107500e-06, std = 8.105713e-06
  u_134: mean = 8.232576e-06, std = 8.474951e-06
  u_135: mean = 8.251939e-06, std = 9.069666e-06
  u_136: mean = 8.182432e-06, std = 9.340300e-06
  u_137: mean = 8.208876e-06, std = 9.311971e-06
  u_138: mean = 8.046596e-06, std = 9.587324e-06
  u_139: mean = 7.860674e-06, std = 9.983188e-06
  u_140: mean = 7.219039e-06, std = 9.676238e-06
  u_141: mean = 7.572405e-06, std = 9.877458e-06
  u_142: mean = 7.188453e-06, std = 9.839047e-06
  u_143: mean = 7.059489e-06, std = 9.853318e-06
  u_144: mean = 6.948492e-06, std = 9.360810e-06
  u_145: mean = 6.802538e-06, std = 8.786695e-06
  u_146: mean = 6.566635e-06, std = 8.750321e-06
  u_147: mean = 6.170172e-06, std = 8.725906e-06
  u_148: mean = 5.874982e-06, std = 7.887535e-06
  u_149: mean = 5.771301e-06, std = 7.429716e-06
  u_150: mean = 5.785209e-06, std = 6.831174e-06
  u_151: mean = 5.322088e-06, std = 6.256228e-06
  u_152: mean = 5.070145e-06, std = 6.076396e-06
  u_153: mean = 4.792767e-06, std = 5.269435e-06
  u_154: mean = 4.438362e-06, std = 4.805311e-06
  u_155: mean = 4.038767e-06, std = 4.065679e-06
  u_156: mean = 3.911205e-06, std = 3.556850e-06
  u_157: mean = 3.712088e-06, std = 3.221377e-06
  u_158: mean = 2.808797e-06, std = 2.548896e-06
  u_159: mean = 2.916805e-06, std = 2.641282e-06
  u_160: mean = 2.678393e-06, std = 2.422543e-06
  u_161: mean = 2.068849e-06, std = 2.021803e-06
  u_162: mean = 2.223708e-06, std = 2.081939e-06
  u_163: mean = 2.569858e-06, std = 2.037636e-06
  u_164: mean = 2.480706e-06, std = 2.110072e-06
  u_165: mean = 2.941148e-06, std = 2.625364e-06
  u_166: mean = 2.933545e-06, std = 2.537226e-06
  u_167: mean = 3.852540e-06, std = 3.297514e-06
  u_168: mean = 4.318895e-06, std = 3.935667e-06
  u_169: mean = 4.320239e-06, std = 3.754037e-06
  u_170: mean = 4.927680e-06, std = 4.440086e-06
  u_171: mean = 4.899852e-06, std = 4.816751e-06
  u_172: mean = 5.313358e-06, std = 5.482490e-06
  u_173: mean = 5.835834e-06, std = 5.971545e-06
  u_174: mean = 6.189791e-06, std = 6.078708e-06
  u_175: mean = 6.345659e-06, std = 6.703094e-06
  u_176: mean = 6.701446e-06, std = 6.803158e-06
  u_177: mean = 7.270496e-06, std = 7.779823e-06
  u_178: mean = 7.461754e-06, std = 7.721223e-06
  u_179: mean = 7.097760e-06, std = 7.758991e-06
  u_180: mean = 7.087516e-06, std = 8.023046e-06
  u_181: mean = 7.197996e-06, std = 8.197478e-06
  u_182: mean = 7.133849e-06, std = 8.130796e-06
  u_183: mean = 7.386060e-06, std = 8.383542e-06
  u_184: mean = 7.057393e-06, std = 8.160221e-06
  u_185: mean = 6.792126e-06, std = 8.041364e-06
  u_186: mean = 6.865328e-06, std = 7.848805e-06
  u_187: mean = 6.257062e-06, std = 7.652798e-06
  u_188: mean = 6.272220e-06, std = 7.408728e-06
  u_189: mean = 6.157468e-06, std = 7.031831e-06
  u_190: mean = 5.868609e-06, std = 6.166964e-06
  u_191: mean = 5.846155e-06, std = 5.556016e-06
  u_192: mean = 5.368634e-06, std = 4.686571e-06
  u_193: mean = 4.694736e-06, std = 4.075822e-06
  u_194: mean = 4.690768e-06, std = 3.825955e-06
  u_195: mean = 4.293694e-06, std = 3.420415e-06
  u_196: mean = 3.889031e-06, std = 2.722870e-06
  u_197: mean = 2.739844e-06, std = 2.165031e-06
  u_198: mean = 2.215746e-06, std = 1.677244e-06
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 2.813354e-06, std = 1.760783e-06
  u_2: mean = 3.866065e-06, std = 3.361323e-06
  u_3: mean = 4.807294e-06, std = 4.251295e-06
  u_4: mean = 4.892925e-06, std = 4.431574e-06
  u_5: mean = 4.290761e-06, std = 4.708868e-06
  u_6: mean = 4.107347e-06, std = 4.247993e-06
  u_7: mean = 4.413209e-06, std = 4.261326e-06
  u_8: mean = 3.384281e-06, std = 2.834647e-06
  u_9: mean = 3.041948e-06, std = 2.856428e-06
  u_10: mean = 2.324686e-06, std = 2.632532e-06
  u_11: mean = 2.468526e-06, std = 1.741095e-06
  u_12: mean = 2.024420e-06, std = 1.464216e-06
  u_13: mean = 1.558403e-06, std = 1.179372e-06
  u_14: mean = 1.800419e-06, std = 1.334914e-06
  u_15: mean = 1.260434e-06, std = 1.019594e-06
  u_16: mean = 8.982663e-07, std = 7.685563e-07
  u_17: mean = 1.777361e-06, std = 1.154879e-06
  u_18: mean = 1.606424e-06, std = 1.644677e-06
  u_19: mean = 1.469309e-06, std = 1.345068e-06
  u_20: mean = 1.877110e-06, std = 1.589996e-06
  u_21: mean = 1.929108e-06, std = 1.762981e-06
  u_22: mean = 1.279865e-06, std = 1.386636e-06
  u_23: mean = 2.229984e-06, std = 1.452827e-06
  u_24: mean = 1.777047e-06, std = 1.082936e-06
  u_25: mean = 2.095599e-06, std = 1.872275e-06
  u_26: mean = 2.660514e-06, std = 1.812770e-06
  u_27: mean = 2.126861e-06, std = 2.306796e-06
  u_28: mean = 2.653207e-06, std = 1.790601e-06
  u_29: mean = 2.935920e-06, std = 1.933947e-06
  u_30: mean = 2.399891e-06, std = 1.910215e-06
  u_31: mean = 2.136611e-06, std = 1.840437e-06
  u_32: mean = 2.350124e-06, std = 1.992312e-06
  u_33: mean = 2.809326e-06, std = 2.111524e-06
  u_34: mean = 2.824139e-06, std = 2.535098e-06
  u_35: mean = 2.312795e-06, std = 2.272435e-06
  u_36: mean = 1.996084e-06, std = 1.561848e-06
  u_37: mean = 2.280098e-06, std = 1.889950e-06
  u_38: mean = 2.028810e-06, std = 2.127625e-06
  u_39: mean = 2.020159e-06, std = 2.116847e-06
  u_40: mean = 2.903281e-06, std = 2.564885e-06
  u_41: mean = 2.595998e-06, std = 2.224904e-06
  u_42: mean = 2.511632e-06, std = 2.016475e-06
  u_43: mean = 2.105679e-06, std = 1.822467e-06
  u_44: mean = 2.294169e-06, std = 1.924265e-06
  u_45: mean = 1.659274e-06, std = 1.385716e-06
  u_46: mean = 1.985331e-06, std = 1.754594e-06
  u_47: mean = 1.568813e-06, std = 1.478864e-06
  u_48: mean = 9.393200e-07, std = 1.071004e-06
  u_49: mean = 1.710503e-06, std = 1.188964e-06
  u_50: mean = 1.645203e-06, std = 1.727278e-06
  u_51: mean = 1.164026e-06, std = 1.517490e-06
  u_52: mean = 1.056850e-06, std = 9.019261e-07
  u_53: mean = 7.970449e-07, std = 6.263390e-07
  u_54: mean = 1.242091e-06, std = 1.353902e-06
  u_55: mean = 8.711644e-07, std = 5.110671e-07
  u_56: mean = 6.544559e-07, std = 5.272386e-07
  u_57: mean = 1.153624e-06, std = 7.483928e-07
  u_58: mean = 9.982484e-07, std = 8.575841e-07
  u_59: mean = 9.727168e-07, std = 8.819572e-07
  u_60: mean = 1.423527e-06, std = 5.897731e-07
  u_61: mean = 1.693846e-06, std = 1.228408e-06
  u_62: mean = 1.428819e-06, std = 1.126272e-06
  u_63: mean = 1.885945e-06, std = 1.422521e-06
  u_64: mean = 1.998600e-06, std = 1.748446e-06
  u_65: mean = 2.611186e-06, std = 1.933920e-06
  u_66: mean = 2.664095e-06, std = 2.612013e-06
  u_67: mean = 2.853217e-06, std = 2.276825e-06
  u_68: mean = 3.000853e-06, std = 3.222580e-06
  u_69: mean = 3.361906e-06, std = 3.095681e-06
  u_70: mean = 3.304154e-06, std = 3.177445e-06
  u_71: mean = 3.958644e-06, std = 3.850169e-06
  u_72: mean = 3.750676e-06, std = 3.524161e-06
  u_73: mean = 3.549280e-06, std = 3.686203e-06
  u_74: mean = 3.141971e-06, std = 3.575853e-06
  u_75: mean = 3.905830e-06, std = 4.194205e-06
  u_76: mean = 4.044762e-06, std = 3.875451e-06
  u_77: mean = 3.656299e-06, std = 3.628091e-06
  u_78: mean = 3.879672e-06, std = 4.071131e-06
  u_79: mean = 3.029790e-06, std = 3.054808e-06
  u_80: mean = 2.909777e-06, std = 3.248240e-06
  u_81: mean = 2.876866e-06, std = 2.784410e-06
  u_82: mean = 2.169355e-06, std = 1.832051e-06
  u_83: mean = 1.613734e-06, std = 1.072051e-06
  u_84: mean = 1.101864e-06, std = 9.395931e-07
  u_85: mean = 8.041997e-07, std = 4.495104e-07
  u_86: mean = 1.172735e-06, std = 7.247783e-07
  u_87: mean = 1.827925e-06, std = 1.797643e-06
  u_88: mean = 2.595607e-06, std = 2.375838e-06
  u_89: mean = 3.121702e-06, std = 3.097983e-06
  u_90: mean = 4.443641e-06, std = 4.899954e-06
  u_91: mean = 4.418886e-06, std = 5.066895e-06
  u_92: mean = 5.085460e-06, std = 5.532733e-06
  u_93: mean = 4.927276e-06, std = 5.231830e-06
  u_94: mean = 4.484668e-06, std = 4.585923e-06
  u_95: mean = 4.377561e-06, std = 4.814155e-06
  u_96: mean = 3.230367e-06, std = 3.985735e-06
  u_97: mean = 2.681352e-06, std = 2.667485e-06
  u_98: mean = 1.814135e-06, std = 1.609385e-06
  u_99: mean = 1.009843e-06, std = 1.626835e-06
  u_100: mean = 1.103643e-06, std = 8.578550e-07
  u_101: mean = 2.141644e-06, std = 1.579229e-06
  u_102: mean = 2.730994e-06, std = 3.246122e-06
  u_103: mean = 3.096071e-06, std = 3.835290e-06
  u_104: mean = 4.758015e-06, std = 4.383022e-06
  u_105: mean = 4.343882e-06, std = 4.770523e-06
  u_106: mean = 4.513021e-06, std = 5.816775e-06
  u_107: mean = 4.512455e-06, std = 5.503683e-06
  u_108: mean = 4.862546e-06, std = 4.701900e-06
  u_109: mean = 4.130146e-06, std = 3.864968e-06
  u_110: mean = 3.249954e-06, std = 3.257227e-06
  u_111: mean = 2.793045e-06, std = 2.477548e-06
  u_112: mean = 1.892969e-06, std = 1.493529e-06
  u_113: mean = 1.286402e-06, std = 1.061555e-06
  u_114: mean = 1.038183e-06, std = 3.942165e-07
  u_115: mean = 1.228665e-06, std = 6.832617e-07
  u_116: mean = 1.869487e-06, std = 1.681748e-06
  u_117: mean = 2.374378e-06, std = 1.817596e-06
  u_118: mean = 3.029729e-06, std = 3.368436e-06
  u_119: mean = 3.202386e-06, std = 2.715885e-06
  u_120: mean = 3.703557e-06, std = 3.959730e-06
  u_121: mean = 3.562589e-06, std = 3.630247e-06
  u_122: mean = 3.773767e-06, std = 4.582087e-06
  u_123: mean = 3.527150e-06, std = 3.875785e-06
  u_124: mean = 3.424786e-06, std = 3.905135e-06
  u_125: mean = 3.622851e-06, std = 4.135038e-06
  u_126: mean = 4.030543e-06, std = 3.896467e-06
  u_127: mean = 3.805672e-06, std = 3.981492e-06
  u_128: mean = 3.811865e-06, std = 3.749010e-06
  u_129: mean = 3.009263e-06, std = 3.388707e-06
  u_130: mean = 3.317872e-06, std = 3.143675e-06
  u_131: mean = 3.111761e-06, std = 2.838845e-06
  u_132: mean = 3.420104e-06, std = 2.861781e-06
  u_133: mean = 2.705392e-06, std = 1.971530e-06
  u_134: mean = 2.362478e-06, std = 1.968406e-06
  u_135: mean = 1.729833e-06, std = 2.266650e-06
  u_136: mean = 2.327298e-06, std = 1.435924e-06
  u_137: mean = 1.667894e-06, std = 1.443024e-06
  u_138: mean = 1.563333e-06, std = 1.272304e-06
  u_139: mean = 1.543369e-06, std = 8.452610e-07
  u_140: mean = 1.427185e-06, std = 7.580849e-07
  u_141: mean = 1.435858e-06, std = 8.389077e-07
  u_142: mean = 1.121426e-06, std = 9.570124e-07
  u_143: mean = 8.494556e-07, std = 5.688325e-07
  u_144: mean = 8.598798e-07, std = 6.309910e-07
  u_145: mean = 1.424470e-06, std = 6.799427e-07
  u_146: mean = 1.255234e-06, std = 9.267001e-07
  u_147: mean = 1.247523e-06, std = 7.776499e-07
  u_148: mean = 1.024660e-06, std = 1.019091e-06
  u_149: mean = 2.130148e-06, std = 1.223571e-06
  u_150: mean = 1.971442e-06, std = 1.682563e-06
  u_151: mean = 1.786749e-06, std = 1.214949e-06
  u_152: mean = 1.678088e-06, std = 1.113564e-06
  u_153: mean = 1.712848e-06, std = 1.796711e-06
  u_154: mean = 1.689239e-06, std = 1.429375e-06
  u_155: mean = 1.952070e-06, std = 1.624443e-06
  u_156: mean = 2.125558e-06, std = 1.934964e-06
  u_157: mean = 1.800883e-06, std = 1.898610e-06
  u_158: mean = 1.858198e-06, std = 1.913223e-06
  u_159: mean = 2.286162e-06, std = 1.652610e-06
  u_160: mean = 2.179509e-06, std = 2.015301e-06
  u_161: mean = 2.472344e-06, std = 1.730877e-06
  u_162: mean = 1.859324e-06, std = 1.786206e-06
  u_163: mean = 1.944888e-06, std = 1.949242e-06
  u_164: mean = 2.429093e-06, std = 2.329025e-06
  u_165: mean = 1.839842e-06, std = 1.426340e-06
  u_166: mean = 1.816791e-06, std = 1.811437e-06
  u_167: mean = 2.807069e-06, std = 2.584321e-06
  u_168: mean = 2.733121e-06, std = 2.363307e-06
  u_169: mean = 1.972397e-06, std = 1.817432e-06
  u_170: mean = 2.517443e-06, std = 1.910118e-06
  u_171: mean = 1.803621e-06, std = 1.857483e-06
  u_172: mean = 2.534464e-06, std = 2.267984e-06
  u_173: mean = 2.057966e-06, std = 1.655351e-06
  u_174: mean = 2.327201e-06, std = 2.106172e-06
  u_175: mean = 1.946821e-06, std = 1.594870e-06
  u_176: mean = 2.063042e-06, std = 1.968379e-06
  u_177: mean = 1.875771e-06, std = 1.539597e-06
  u_178: mean = 1.707535e-06, std = 1.400835e-06
  u_179: mean = 2.306184e-06, std = 1.853411e-06
  u_180: mean = 1.097727e-06, std = 9.652054e-07
  u_181: mean = 1.539808e-06, std = 1.337958e-06
  u_182: mean = 1.394733e-06, std = 1.441604e-06
  u_183: mean = 9.649055e-07, std = 6.975158e-07
  u_184: mean = 9.861727e-07, std = 6.048710e-07
  u_185: mean = 1.782553e-06, std = 1.398254e-06
  u_186: mean = 1.505263e-06, std = 1.496144e-06
  u_187: mean = 2.299406e-06, std = 1.983560e-06
  u_188: mean = 1.899998e-06, std = 1.875041e-06
  u_189: mean = 2.880427e-06, std = 2.403066e-06
  u_190: mean = 3.120624e-06, std = 3.197735e-06
  u_191: mean = 3.753037e-06, std = 2.951034e-06
  u_192: mean = 3.918072e-06, std = 3.366580e-06
  u_193: mean = 4.055974e-06, std = 3.997514e-06
  u_194: mean = 4.413868e-06, std = 4.470805e-06
  u_195: mean = 4.478954e-06, std = 3.700091e-06
  u_196: mean = 4.274458e-06, std = 4.411129e-06
  u_197: mean = 3.550708e-06, std = 3.229265e-06
  u_198: mean = 2.729436e-06, std = 2.207066e-06
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 7.777640e-09
  Physics Loss        : 5.617624e-08
  Total Loss          : 6.395388e-08
  Actual Physics Residual : 5.617624e-08

Test Losses:
  Data Loss           : 8.023680e-09
  Physics Loss        : 1.853280e-08
  Total Loss          : 2.655648e-08
  Actual Physics Residual : 1.853280e-08
