Execution Time Report
======================
Training Time: 0.4221 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.004648e-03, std = 9.245478e-04
  u_38: mean = 2.941080e-04, std = 3.157076e-04
  u_39: mean = 3.468445e-04, std = 2.893712e-04
  u_40: mean = 3.466291e-04, std = 2.950797e-04
  u_41: mean = 3.448502e-04, std = 3.256024e-04
  u_42: mean = 3.871400e-04, std = 3.551521e-04
  u_43: mean = 3.354712e-04, std = 3.225741e-04
  u_44: mean = 3.576159e-04, std = 2.939289e-04
  u_45: mean = 3.217521e-04, std = 3.266386e-04
  u_46: mean = 3.067445e-04, std = 2.990424e-04
  u_47: mean = 3.570747e-04, std = 3.216558e-04
  u_48: mean = 3.463106e-04, std = 3.239978e-04
  u_49: mean = 3.448254e-04, std = 3.544182e-04
  u_50: mean = 3.580629e-04, std = 3.074927e-04
  u_51: mean = 3.460894e-04, std = 3.007300e-04
  u_52: mean = 3.374351e-04, std = 3.190104e-04
  u_53: mean = 3.238977e-04, std = 3.129502e-04
  u_54: mean = 3.500398e-04, std = 3.413302e-04
  u_55: mean = 3.527076e-04, std = 3.314134e-04
  u_56: mean = 3.216893e-04, std = 3.296093e-04
  u_57: mean = 2.999433e-04, std = 2.920696e-04
  u_58: mean = 3.244369e-04, std = 3.211147e-04
  u_59: mean = 3.143833e-04, std = 3.063663e-04
  u_60: mean = 3.564252e-04, std = 3.463031e-04
  u_61: mean = 3.183783e-04, std = 3.249794e-04
  u_62: mean = 3.342333e-04, std = 3.369679e-04
  u_63: mean = 3.134197e-04, std = 3.352853e-04
  u_64: mean = 3.383024e-04, std = 3.393524e-04
  u_65: mean = 3.044346e-04, std = 3.031411e-04
  u_66: mean = 3.428248e-04, std = 3.163184e-04
  u_67: mean = 3.248193e-04, std = 3.199937e-04
  u_68: mean = 3.176297e-04, std = 3.388632e-04
  u_69: mean = 3.415567e-04, std = 3.439299e-04
  u_70: mean = 3.078778e-04, std = 3.256289e-04
  u_71: mean = 3.362249e-04, std = 3.088913e-04
  u_72: mean = 3.069015e-04, std = 2.914266e-04
  u_73: mean = 3.236460e-04, std = 3.007643e-04
  u_74: mean = 3.315894e-04, std = 2.975723e-04
  u_75: mean = 3.452678e-04, std = 3.322606e-04
  u_76: mean = 3.817127e-04, std = 3.210141e-04
  u_77: mean = 3.591709e-04, std = 3.056369e-04
  u_78: mean = 3.317719e-04, std = 2.669712e-04
  u_79: mean = 3.406848e-04, std = 2.758319e-04
  u_80: mean = 3.964153e-04, std = 3.176603e-04
  u_81: mean = 3.806203e-04, std = 3.254230e-04
  u_82: mean = 4.074645e-04, std = 3.099865e-04
  u_83: mean = 3.733625e-04, std = 2.382691e-04
  u_84: mean = 3.863143e-04, std = 2.807816e-04
  u_85: mean = 3.719803e-04, std = 2.807192e-04
  u_86: mean = 3.780070e-04, std = 2.835382e-04
  u_87: mean = 3.727982e-04, std = 2.703207e-04
  u_88: mean = 3.525032e-04, std = 2.641366e-04
  u_89: mean = 3.789944e-04, std = 2.287253e-04
  u_90: mean = 3.344238e-04, std = 2.423810e-04
  u_91: mean = 3.223577e-04, std = 2.181950e-04
  u_92: mean = 3.146706e-04, std = 2.331882e-04
  u_93: mean = 2.457321e-04, std = 1.982448e-04
  u_94: mean = 2.689788e-04, std = 1.913660e-04
  u_95: mean = 2.156957e-04, std = 1.651608e-04
  u_96: mean = 1.936068e-04, std = 1.171596e-04
  u_97: mean = 1.289836e-04, std = 8.729186e-05
  u_98: mean = 1.103753e-04, std = 8.943463e-05
  u_99: mean = 7.589268e-05, std = 6.191178e-05
  u_100: mean = 7.494027e-05, std = 6.396631e-05
  u_101: mean = 1.069085e-04, std = 6.700142e-05
  u_102: mean = 1.147148e-04, std = 9.408323e-05
  u_103: mean = 1.932601e-04, std = 1.114793e-04
  u_104: mean = 1.723364e-04, std = 1.572288e-04
  u_105: mean = 2.421421e-04, std = 1.754027e-04
  u_106: mean = 2.795760e-04, std = 1.855860e-04
  u_107: mean = 2.757830e-04, std = 1.795070e-04
  u_108: mean = 3.201806e-04, std = 2.193836e-04
  u_109: mean = 3.451448e-04, std = 2.771286e-04
  u_110: mean = 3.386110e-04, std = 2.523292e-04
  u_111: mean = 3.600262e-04, std = 2.384003e-04
  u_112: mean = 3.888393e-04, std = 2.397556e-04
  u_113: mean = 3.778298e-04, std = 2.348801e-04
  u_114: mean = 4.122916e-04, std = 2.663364e-04
  u_115: mean = 3.457772e-04, std = 2.718715e-04
  u_116: mean = 3.694518e-04, std = 2.975463e-04
  u_117: mean = 3.753325e-04, std = 2.954858e-04
  u_118: mean = 4.138993e-04, std = 3.171047e-04
  u_119: mean = 4.078755e-04, std = 3.017070e-04
  u_120: mean = 4.038615e-04, std = 3.285955e-04
  u_121: mean = 3.571379e-04, std = 3.004500e-04
  u_122: mean = 3.553808e-04, std = 2.891307e-04
  u_123: mean = 3.584611e-04, std = 3.555221e-04
  u_124: mean = 3.563535e-04, std = 3.010437e-04
  u_125: mean = 3.439160e-04, std = 3.212028e-04
  u_126: mean = 3.345809e-04, std = 3.201420e-04
  u_127: mean = 3.130689e-04, std = 3.202184e-04
  u_128: mean = 3.524528e-04, std = 3.070679e-04
  u_129: mean = 3.441984e-04, std = 3.424647e-04
  u_130: mean = 3.469817e-04, std = 3.461473e-04
  u_131: mean = 3.389019e-04, std = 3.479331e-04
  u_132: mean = 3.572307e-04, std = 3.137002e-04
  u_133: mean = 3.580816e-04, std = 3.330409e-04
  u_134: mean = 3.175830e-04, std = 3.347393e-04
  u_135: mean = 3.130832e-04, std = 3.069809e-04
  u_136: mean = 3.486354e-04, std = 3.397697e-04
  u_137: mean = 3.347150e-04, std = 2.842389e-04
  u_138: mean = 3.420710e-04, std = 3.311471e-04
  u_139: mean = 3.527133e-04, std = 3.250624e-04
  u_140: mean = 3.246213e-04, std = 3.243754e-04
  u_141: mean = 3.537885e-04, std = 3.572282e-04
  u_142: mean = 3.311666e-04, std = 3.157805e-04
  u_143: mean = 3.238783e-04, std = 3.143028e-04
  u_144: mean = 3.690927e-04, std = 3.281818e-04
  u_145: mean = 3.468444e-04, std = 3.229276e-04
  u_146: mean = 3.209985e-04, std = 3.108849e-04
  u_147: mean = 3.573686e-04, std = 3.111985e-04
  u_148: mean = 3.436469e-04, std = 2.973974e-04
  u_149: mean = 3.350504e-04, std = 3.048502e-04
  u_150: mean = 3.738089e-04, std = 3.181135e-04
  u_151: mean = 3.597447e-04, std = 3.301074e-04
  u_152: mean = 3.412573e-04, std = 3.409516e-04
  u_153: mean = 3.576256e-04, std = 3.186079e-04
  u_154: mean = 3.428273e-04, std = 2.859283e-04
  u_155: mean = 3.575887e-04, std = 2.915512e-04
  u_156: mean = 3.467633e-04, std = 3.174909e-04
  u_157: mean = 3.333000e-04, std = 3.261877e-04
  u_158: mean = 3.507515e-04, std = 3.331404e-04
  u_159: mean = 3.928372e-04, std = 3.076701e-04
  u_160: mean = 3.422083e-04, std = 3.097170e-04
  u_161: mean = 3.796849e-04, std = 2.824814e-04
  u_162: mean = 3.474068e-04, std = 3.054691e-04
  u_163: mean = 3.307941e-04, std = 3.092533e-04
  u_164: mean = 3.228223e-04, std = 2.993874e-04
  u_165: mean = 3.570391e-04, std = 2.931437e-04
  u_166: mean = 3.528140e-04, std = 3.006546e-04
  u_167: mean = 3.125704e-04, std = 2.923824e-04
  u_168: mean = 3.365524e-04, std = 2.929277e-04
  u_169: mean = 3.307398e-04, std = 2.757963e-04
  u_170: mean = 3.745035e-04, std = 2.827071e-04
  u_171: mean = 3.526723e-04, std = 2.835094e-04
  u_172: mean = 3.143256e-04, std = 3.134587e-04
  u_173: mean = 3.488080e-04, std = 2.769150e-04
  u_174: mean = 3.542583e-04, std = 3.211836e-04
  u_175: mean = 3.658793e-04, std = 3.218597e-04
  u_176: mean = 3.506128e-04, std = 2.620552e-04
  u_177: mean = 3.205375e-04, std = 2.762614e-04
  u_178: mean = 3.242787e-04, std = 2.842680e-04
  u_179: mean = 3.357784e-04, std = 2.903280e-04
  u_180: mean = 3.662768e-04, std = 2.717170e-04
  u_181: mean = 3.437905e-04, std = 2.615650e-04
  u_182: mean = 3.289924e-04, std = 3.094005e-04
  u_183: mean = 3.126577e-04, std = 2.451926e-04
  u_184: mean = 3.604091e-04, std = 2.751906e-04
  u_185: mean = 2.831516e-04, std = 2.300641e-04
  u_186: mean = 2.991826e-04, std = 2.510721e-04
  u_187: mean = 3.051110e-04, std = 2.375202e-04
  u_188: mean = 2.704572e-04, std = 2.070693e-04
  u_189: mean = 2.818860e-04, std = 2.003924e-04
  u_190: mean = 2.905391e-04, std = 2.272587e-04
  u_191: mean = 2.674441e-04, std = 1.867835e-04
  u_192: mean = 2.854213e-04, std = 1.957849e-04
  u_193: mean = 2.041039e-04, std = 1.672807e-04
  u_194: mean = 2.079866e-04, std = 1.433368e-04
  u_195: mean = 1.917145e-04, std = 1.013747e-04
  u_196: mean = 1.486214e-04, std = 1.399067e-04
  u_197: mean = 1.289132e-04, std = 9.385444e-05
  u_198: mean = 1.008743e-04, std = 7.346732e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.863185e-05, std = 7.092583e-05
  u_2: mean = 6.920261e-05, std = 7.424782e-05
  u_3: mean = 1.210681e-04, std = 6.239666e-05
  u_4: mean = 1.802882e-04, std = 1.520210e-04
  u_5: mean = 1.880751e-04, std = 1.293181e-04
  u_6: mean = 2.317184e-04, std = 9.469363e-05
  u_7: mean = 1.847543e-04, std = 8.331493e-05
  u_8: mean = 1.790083e-04, std = 1.155720e-04
  u_9: mean = 1.684562e-04, std = 1.668255e-04
  u_10: mean = 1.329855e-04, std = 7.747351e-05
  u_11: mean = 1.584983e-04, std = 8.202938e-05
  u_12: mean = 2.226050e-04, std = 1.134059e-04
  u_13: mean = 2.711872e-04, std = 1.640679e-04
  u_14: mean = 2.264351e-04, std = 1.639153e-04
  u_15: mean = 2.406489e-04, std = 1.490282e-04
  u_16: mean = 2.559852e-04, std = 1.659002e-04
  u_17: mean = 1.767952e-04, std = 1.590880e-04
  u_18: mean = 2.878723e-04, std = 1.335483e-04
  u_19: mean = 2.017368e-04, std = 1.429341e-04
  u_20: mean = 2.257691e-04, std = 1.732048e-04
  u_21: mean = 2.559340e-04, std = 1.649746e-04
  u_22: mean = 1.787232e-04, std = 1.202594e-04
  u_23: mean = 2.409473e-04, std = 1.949459e-04
  u_24: mean = 1.705884e-04, std = 1.704977e-04
  u_25: mean = 2.909301e-04, std = 2.125682e-04
  u_26: mean = 2.441035e-04, std = 1.118386e-04
  u_27: mean = 2.063998e-04, std = 1.711765e-04
  u_28: mean = 2.925886e-04, std = 2.357996e-04
  u_29: mean = 2.261077e-04, std = 1.590624e-04
  u_30: mean = 2.360857e-04, std = 1.885686e-04
  u_31: mean = 2.506648e-04, std = 2.313009e-04
  u_32: mean = 2.123786e-04, std = 2.118957e-04
  u_33: mean = 2.165458e-04, std = 1.394183e-04
  u_34: mean = 2.005034e-04, std = 1.361133e-04
  u_35: mean = 2.143887e-04, std = 1.472874e-04
  u_36: mean = 2.089855e-04, std = 1.527459e-04
  u_37: mean = 1.809392e-04, std = 1.436199e-04
  u_38: mean = 2.234328e-04, std = 2.056333e-04
  u_39: mean = 1.457436e-04, std = 1.699072e-04
  u_40: mean = 2.421790e-04, std = 2.054743e-04
  u_41: mean = 2.289714e-04, std = 1.628685e-04
  u_42: mean = 2.079057e-04, std = 1.717797e-04
  u_43: mean = 2.348250e-04, std = 1.764871e-04
  u_44: mean = 1.854813e-04, std = 2.116543e-04
  u_45: mean = 2.378558e-04, std = 2.156429e-04
  u_46: mean = 1.938110e-04, std = 1.724819e-04
  u_47: mean = 1.815201e-04, std = 1.803768e-04
  u_48: mean = 2.140931e-04, std = 1.636706e-04
  u_49: mean = 2.488679e-04, std = 1.874222e-04
  u_50: mean = 2.018391e-04, std = 1.770664e-04
  u_51: mean = 2.491041e-04, std = 1.910381e-04
  u_52: mean = 2.332882e-04, std = 1.912054e-04
  u_53: mean = 2.532698e-04, std = 1.980562e-04
  u_54: mean = 2.799702e-04, std = 1.901522e-04
  u_55: mean = 1.992586e-04, std = 1.881694e-04
  u_56: mean = 1.903244e-04, std = 2.144801e-04
  u_57: mean = 1.947186e-04, std = 1.691768e-04
  u_58: mean = 2.148169e-04, std = 2.156375e-04
  u_59: mean = 2.318717e-04, std = 1.674724e-04
  u_60: mean = 1.953310e-04, std = 1.308578e-04
  u_61: mean = 1.581596e-04, std = 1.734978e-04
  u_62: mean = 1.875517e-04, std = 1.777987e-04
  u_63: mean = 1.803469e-04, std = 2.102658e-04
  u_64: mean = 1.958955e-04, std = 2.159080e-04
  u_65: mean = 1.747757e-04, std = 2.422946e-04
  u_66: mean = 1.820216e-04, std = 1.594633e-04
  u_67: mean = 2.002303e-04, std = 2.021510e-04
  u_68: mean = 2.038057e-04, std = 1.595361e-04
  u_69: mean = 1.882344e-04, std = 1.544953e-04
  u_70: mean = 2.162531e-04, std = 1.790745e-04
  u_71: mean = 2.087263e-04, std = 1.548896e-04
  u_72: mean = 1.821504e-04, std = 1.773062e-04
  u_73: mean = 1.952987e-04, std = 1.459027e-04
  u_74: mean = 1.706748e-04, std = 1.073618e-04
  u_75: mean = 2.226999e-04, std = 2.153814e-04
  u_76: mean = 2.014924e-04, std = 2.040615e-04
  u_77: mean = 1.818351e-04, std = 2.259005e-04
  u_78: mean = 1.915640e-04, std = 1.279931e-04
  u_79: mean = 2.843671e-04, std = 1.920963e-04
  u_80: mean = 1.906827e-04, std = 2.053352e-04
  u_81: mean = 1.620182e-04, std = 1.558517e-04
  u_82: mean = 2.667746e-04, std = 1.511141e-04
  u_83: mean = 2.065892e-04, std = 1.600988e-04
  u_84: mean = 2.806449e-04, std = 2.082069e-04
  u_85: mean = 2.523468e-04, std = 1.629679e-04
  u_86: mean = 2.533083e-04, std = 2.130534e-04
  u_87: mean = 2.314762e-04, std = 1.458291e-04
  u_88: mean = 2.141389e-04, std = 1.587011e-04
  u_89: mean = 2.059973e-04, std = 1.290686e-04
  u_90: mean = 2.298095e-04, std = 1.462717e-04
  u_91: mean = 1.735969e-04, std = 1.222243e-04
  u_92: mean = 2.142814e-04, std = 1.478080e-04
  u_93: mean = 1.798471e-04, std = 1.422854e-04
  u_94: mean = 2.032077e-04, std = 1.434738e-04
  u_95: mean = 1.811604e-04, std = 7.791772e-05
  u_96: mean = 1.240501e-04, std = 7.399271e-05
  u_97: mean = 6.045683e-05, std = 5.316623e-05
  u_98: mean = 1.272467e-04, std = 5.400810e-05
  u_99: mean = 4.427070e-05, std = 1.333401e-05
  u_100: mean = 6.973269e-05, std = 4.113230e-05
  u_101: mean = 1.435198e-04, std = 9.643055e-05
  u_102: mean = 1.003094e-04, std = 6.331289e-05
  u_103: mean = 1.328899e-04, std = 6.614164e-05
  u_104: mean = 1.599304e-04, std = 8.443834e-05
  u_105: mean = 1.459289e-04, std = 1.400147e-04
  u_106: mean = 1.508354e-04, std = 1.090415e-04
  u_107: mean = 2.251374e-04, std = 1.341403e-04
  u_108: mean = 2.108927e-04, std = 1.598595e-04
  u_109: mean = 2.225746e-04, std = 1.497628e-04
  u_110: mean = 2.453293e-04, std = 1.459129e-04
  u_111: mean = 2.271546e-04, std = 1.826980e-04
  u_112: mean = 2.911372e-04, std = 1.854568e-04
  u_113: mean = 2.920182e-04, std = 2.202176e-04
  u_114: mean = 2.427264e-04, std = 1.764147e-04
  u_115: mean = 2.116000e-04, std = 1.542320e-04
  u_116: mean = 2.463322e-04, std = 2.247272e-04
  u_117: mean = 1.752430e-04, std = 2.236821e-04
  u_118: mean = 2.286546e-04, std = 1.801267e-04
  u_119: mean = 2.094322e-04, std = 2.084748e-04
  u_120: mean = 1.729689e-04, std = 1.963289e-04
  u_121: mean = 1.611056e-04, std = 1.690602e-04
  u_122: mean = 2.256718e-04, std = 1.293924e-04
  u_123: mean = 1.695162e-04, std = 1.862096e-04
  u_124: mean = 1.976503e-04, std = 2.746877e-04
  u_125: mean = 1.652329e-04, std = 1.836871e-04
  u_126: mean = 2.276319e-04, std = 2.393100e-04
  u_127: mean = 1.316718e-04, std = 1.880121e-04
  u_128: mean = 2.045049e-04, std = 1.746150e-04
  u_129: mean = 1.378336e-04, std = 1.452767e-04
  u_130: mean = 1.991815e-04, std = 2.447799e-04
  u_131: mean = 1.625764e-04, std = 1.447440e-04
  u_132: mean = 2.429452e-04, std = 2.257029e-04
  u_133: mean = 2.240993e-04, std = 1.789912e-04
  u_134: mean = 1.588872e-04, std = 1.474164e-04
  u_135: mean = 2.369802e-04, std = 1.978183e-04
  u_136: mean = 2.178221e-04, std = 1.942870e-04
  u_137: mean = 2.112835e-04, std = 1.608751e-04
  u_138: mean = 1.863058e-04, std = 1.924908e-04
  u_139: mean = 1.421875e-04, std = 1.926465e-04
  u_140: mean = 2.004834e-04, std = 1.985528e-04
  u_141: mean = 1.952799e-04, std = 2.091025e-04
  u_142: mean = 1.691094e-04, std = 1.557298e-04
  u_143: mean = 2.282522e-04, std = 1.587167e-04
  u_144: mean = 2.072961e-04, std = 1.558256e-04
  u_145: mean = 1.988262e-04, std = 2.018177e-04
  u_146: mean = 2.235483e-04, std = 2.203527e-04
  u_147: mean = 1.680056e-04, std = 1.718737e-04
  u_148: mean = 2.340753e-04, std = 1.663524e-04
  u_149: mean = 1.845663e-04, std = 1.912550e-04
  u_150: mean = 2.103915e-04, std = 1.645954e-04
  u_151: mean = 2.437162e-04, std = 2.380695e-04
  u_152: mean = 2.399261e-04, std = 1.532858e-04
  u_153: mean = 2.376159e-04, std = 1.808690e-04
  u_154: mean = 2.355320e-04, std = 2.322317e-04
  u_155: mean = 1.896454e-04, std = 2.120282e-04
  u_156: mean = 1.904712e-04, std = 1.572318e-04
  u_157: mean = 2.125984e-04, std = 1.918529e-04
  u_158: mean = 2.654825e-04, std = 2.184821e-04
  u_159: mean = 3.381493e-04, std = 1.980718e-04
  u_160: mean = 1.861003e-04, std = 1.855136e-04
  u_161: mean = 2.301684e-04, std = 1.925971e-04
  u_162: mean = 2.174525e-04, std = 1.595774e-04
  u_163: mean = 2.646088e-04, std = 1.992909e-04
  u_164: mean = 2.261643e-04, std = 1.985651e-04
  u_165: mean = 2.256174e-04, std = 1.599842e-04
  u_166: mean = 2.034174e-04, std = 1.580154e-04
  u_167: mean = 2.750198e-04, std = 2.034740e-04
  u_168: mean = 1.950342e-04, std = 1.386106e-04
  u_169: mean = 2.667803e-04, std = 1.993674e-04
  u_170: mean = 1.819760e-04, std = 1.248995e-04
  u_171: mean = 2.188089e-04, std = 1.756481e-04
  u_172: mean = 2.066395e-04, std = 2.388951e-04
  u_173: mean = 2.045998e-04, std = 1.051971e-04
  u_174: mean = 2.833187e-04, std = 1.911188e-04
  u_175: mean = 1.454352e-04, std = 1.414146e-04
  u_176: mean = 3.046209e-04, std = 1.527892e-04
  u_177: mean = 2.481651e-04, std = 1.695860e-04
  u_178: mean = 2.170461e-04, std = 1.551288e-04
  u_179: mean = 2.779976e-04, std = 1.730805e-04
  u_180: mean = 2.062614e-04, std = 1.502727e-04
  u_181: mean = 2.160337e-04, std = 1.562456e-04
  u_182: mean = 2.784962e-04, std = 1.559223e-04
  u_183: mean = 1.916235e-04, std = 1.593410e-04
  u_184: mean = 2.476840e-04, std = 2.317658e-04
  u_185: mean = 1.928651e-04, std = 1.589323e-04
  u_186: mean = 1.983565e-04, std = 1.420609e-04
  u_187: mean = 2.025462e-04, std = 1.426324e-04
  u_188: mean = 1.657503e-04, std = 1.143933e-04
  u_189: mean = 1.783254e-04, std = 1.245880e-04
  u_190: mean = 1.750282e-04, std = 1.579214e-04
  u_191: mean = 1.847369e-04, std = 1.309838e-04
  u_192: mean = 1.435498e-04, std = 1.412507e-04
  u_193: mean = 1.429726e-04, std = 1.000470e-04
  u_194: mean = 1.577122e-04, std = 7.707331e-05
  u_195: mean = 1.887765e-04, std = 7.629763e-05
  u_196: mean = 1.695040e-04, std = 7.872215e-05
  u_197: mean = 9.056392e-05, std = 7.851573e-05
  u_198: mean = 1.008237e-04, std = 5.508521e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 6.396907e-06
  Physics Loss        : 3.645793e-05
  Total Loss          : 4.285484e-05
  Actual Physics Residual : 3.645793e-05

Test Losses:
  Data Loss           : 4.076645e-06
  Physics Loss        : 1.392919e-05
  Total Loss          : 1.800584e-05
  Actual Physics Residual : 1.392919e-05
