Execution Time Report
======================
Training Time: 0.5152 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194489e-05, std = 3.860016e-05
  u_86: mean = 7.287281e-05, std = 5.402516e-05
  u_87: mean = 6.979639e-05, std = 5.727872e-05
  u_88: mean = 7.712963e-05, std = 6.784672e-05
  u_89: mean = 8.822949e-05, std = 6.686181e-05
  u_90: mean = 8.034138e-05, std = 5.557949e-05
  u_91: mean = 6.973403e-05, std = 5.719557e-05
  u_92: mean = 8.241100e-05, std = 5.082317e-05
  u_93: mean = 9.328035e-05, std = 6.258695e-05
  u_94: mean = 7.962478e-05, std = 5.527347e-05
  u_95: mean = 8.835006e-05, std = 6.055381e-05
  u_96: mean = 7.079806e-05, std = 5.263587e-05
  u_97: mean = 9.044465e-05, std = 5.186534e-05
  u_98: mean = 8.059446e-05, std = 5.574107e-05
  u_99: mean = 7.298510e-05, std = 5.610930e-05
  u_100: mean = 1.027389e-04, std = 7.401005e-05
  u_101: mean = 7.921821e-05, std = 6.139009e-05
  u_102: mean = 8.620275e-05, std = 5.608052e-05
  u_103: mean = 9.502987e-05, std = 5.962749e-05
  u_104: mean = 7.506266e-05, std = 6.647627e-05
  u_105: mean = 7.556941e-05, std = 7.336750e-05
  u_106: mean = 7.023935e-05, std = 6.637291e-05
  u_107: mean = 1.127822e-04, std = 7.069514e-05
  u_108: mean = 8.600395e-05, std = 7.529864e-05
  u_109: mean = 7.400420e-05, std = 3.973351e-05
  u_110: mean = 5.418785e-05, std = 3.908984e-05
  u_111: mean = 8.203884e-05, std = 5.794667e-05
  u_112: mean = 7.179782e-05, std = 4.208620e-05
  u_113: mean = 9.940936e-05, std = 6.222772e-05
  u_114: mean = 5.709196e-05, std = 4.188623e-05
  u_115: mean = 7.430973e-05, std = 5.850374e-05
  u_116: mean = 7.256517e-05, std = 6.466848e-05
  u_117: mean = 8.920438e-05, std = 7.097988e-05
  u_118: mean = 8.134520e-05, std = 7.140789e-05
  u_119: mean = 7.670675e-05, std = 6.157706e-05
  u_120: mean = 8.032849e-05, std = 6.216527e-05
  u_121: mean = 8.371787e-05, std = 6.669886e-05
  u_122: mean = 8.262857e-05, std = 7.275892e-05
  u_123: mean = 8.486096e-05, std = 6.236186e-05
  u_124: mean = 7.875174e-05, std = 5.630300e-05
  u_125: mean = 8.574675e-05, std = 4.926578e-05
  u_126: mean = 9.694355e-05, std = 7.286456e-05
  u_127: mean = 7.822989e-05, std = 5.977125e-05
  u_128: mean = 7.711327e-05, std = 5.447170e-05
  u_129: mean = 6.227735e-05, std = 6.293454e-05
  u_130: mean = 8.521169e-05, std = 6.370298e-05
  u_131: mean = 8.080805e-05, std = 5.522455e-05
  u_132: mean = 9.411301e-05, std = 6.104473e-05
  u_133: mean = 7.796847e-05, std = 6.359985e-05
  u_134: mean = 8.103833e-05, std = 5.973901e-05
  u_135: mean = 9.572235e-05, std = 7.124347e-05
  u_136: mean = 9.139937e-05, std = 6.206073e-05
  u_137: mean = 7.682930e-05, std = 6.050749e-05
  u_138: mean = 7.870334e-05, std = 5.213883e-05
  u_139: mean = 6.970475e-05, std = 6.108119e-05
  u_140: mean = 8.499519e-05, std = 7.525700e-05
  u_141: mean = 9.061150e-05, std = 5.781227e-05
  u_142: mean = 7.460315e-05, std = 6.035293e-05
  u_143: mean = 9.269301e-05, std = 6.298023e-05
  u_144: mean = 9.694565e-05, std = 7.293307e-05
  u_145: mean = 1.097119e-04, std = 7.449273e-05
  u_146: mean = 8.917486e-05, std = 7.669956e-05
  u_147: mean = 7.670258e-05, std = 6.472324e-05
  u_148: mean = 9.613020e-05, std = 5.204717e-05
  u_149: mean = 7.438231e-05, std = 5.737554e-05
  u_150: mean = 8.833996e-05, std = 6.353104e-05
  u_151: mean = 7.731874e-05, std = 4.759868e-05
  u_152: mean = 7.138256e-05, std = 6.719190e-05
  u_153: mean = 7.836825e-05, std = 6.062797e-05
  u_154: mean = 7.051458e-05, std = 5.393002e-05
  u_155: mean = 7.347629e-05, std = 6.295194e-05
  u_156: mean = 7.134795e-05, std = 5.744615e-05
  u_157: mean = 8.479850e-05, std = 7.176148e-05
  u_158: mean = 1.047727e-04, std = 8.072993e-05
  u_159: mean = 7.454078e-05, std = 7.253600e-05
  u_160: mean = 9.103521e-05, std = 6.476427e-05
  u_161: mean = 8.128204e-05, std = 6.117061e-05
  u_162: mean = 7.245061e-05, std = 5.572484e-05
  u_163: mean = 8.267891e-05, std = 5.612571e-05
  u_164: mean = 6.892249e-05, std = 6.860826e-05
  u_165: mean = 7.578899e-05, std = 4.471107e-05
  u_166: mean = 9.383792e-05, std = 6.725737e-05
  u_167: mean = 7.026801e-05, std = 5.748176e-05
  u_168: mean = 7.594105e-05, std = 4.005488e-05
  u_169: mean = 8.608602e-05, std = 5.521844e-05
  u_170: mean = 9.696833e-05, std = 6.078770e-05
  u_171: mean = 7.313035e-05, std = 4.113304e-05
  u_172: mean = 9.213958e-05, std = 5.247009e-05
  u_173: mean = 8.632440e-05, std = 5.059806e-05
  u_174: mean = 6.675338e-05, std = 4.940576e-05
  u_175: mean = 6.150790e-05, std = 5.545417e-05
  u_176: mean = 7.765998e-05, std = 6.125839e-05
  u_177: mean = 7.970133e-05, std = 6.276029e-05
  u_178: mean = 7.668650e-05, std = 6.200047e-05
  u_179: mean = 7.197008e-05, std = 4.890754e-05
  u_180: mean = 6.438471e-05, std = 5.055606e-05
  u_181: mean = 6.774747e-05, std = 3.913797e-05
  u_182: mean = 7.429593e-05, std = 6.624031e-05
  u_183: mean = 7.139692e-05, std = 5.898077e-05
  u_184: mean = 7.969176e-05, std = 6.676938e-05
  u_185: mean = 7.136152e-05, std = 6.169935e-05
  u_186: mean = 7.484621e-05, std = 5.070372e-05
  u_187: mean = 6.954505e-05, std = 5.079762e-05
  u_188: mean = 9.303561e-05, std = 6.295272e-05
  u_189: mean = 9.089425e-05, std = 5.920944e-05
  u_190: mean = 7.283505e-05, std = 6.078260e-05
  u_191: mean = 7.237974e-05, std = 6.320234e-05
  u_192: mean = 6.400094e-05, std = 4.620667e-05
  u_193: mean = 7.801046e-05, std = 5.858585e-05
  u_194: mean = 9.824714e-05, std = 6.455000e-05
  u_195: mean = 8.013154e-05, std = 5.526911e-05
  u_196: mean = 9.077241e-05, std = 6.827514e-05
  u_197: mean = 6.775391e-05, std = 4.927695e-05
  u_198: mean = 8.874097e-05, std = 6.869567e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.313257e-05, std = 3.868135e-05
  u_2: mean = 7.820026e-05, std = 5.438778e-05
  u_3: mean = 8.492023e-05, std = 5.229178e-05
  u_4: mean = 1.030668e-04, std = 4.604712e-05
  u_5: mean = 6.707020e-05, std = 2.398220e-05
  u_6: mean = 4.780085e-05, std = 2.404247e-05
  u_7: mean = 1.128441e-04, std = 5.018136e-05
  u_8: mean = 1.121011e-04, std = 4.990182e-05
  u_9: mean = 9.964307e-05, std = 4.225890e-05
  u_10: mean = 5.494916e-05, std = 6.937370e-05
  u_11: mean = 7.838695e-05, std = 3.827307e-05
  u_12: mean = 5.468888e-05, std = 4.759036e-05
  u_13: mean = 6.710983e-05, std = 2.637565e-05
  u_14: mean = 7.341001e-05, std = 6.730866e-05
  u_15: mean = 6.880213e-05, std = 3.301563e-05
  u_16: mean = 8.316576e-05, std = 7.391873e-05
  u_17: mean = 8.081908e-05, std = 5.695383e-05
  u_18: mean = 9.537138e-05, std = 4.411806e-05
  u_19: mean = 6.805839e-05, std = 3.309443e-05
  u_20: mean = 6.977411e-05, std = 4.110116e-05
  u_21: mean = 8.402371e-05, std = 6.196248e-05
  u_22: mean = 7.054260e-05, std = 4.705070e-05
  u_23: mean = 1.124249e-04, std = 7.159329e-05
  u_24: mean = 1.062853e-04, std = 4.672870e-05
  u_25: mean = 8.147841e-05, std = 6.402129e-05
  u_26: mean = 1.358658e-04, std = 8.039959e-05
  u_27: mean = 5.740479e-05, std = 2.925110e-05
  u_28: mean = 9.086549e-05, std = 6.468555e-05
  u_29: mean = 9.248360e-05, std = 4.099443e-05
  u_30: mean = 5.091189e-05, std = 2.851367e-05
  u_31: mean = 8.382739e-05, std = 5.473669e-05
  u_32: mean = 4.320649e-05, std = 4.410977e-05
  u_33: mean = 9.275204e-05, std = 6.127740e-05
  u_34: mean = 9.679971e-05, std = 7.867831e-05
  u_35: mean = 8.072163e-05, std = 5.525694e-05
  u_36: mean = 9.462761e-05, std = 7.723174e-05
  u_37: mean = 6.098329e-05, std = 5.186360e-05
  u_38: mean = 4.138506e-05, std = 2.615380e-05
  u_39: mean = 5.837616e-05, std = 2.245566e-05
  u_40: mean = 1.115223e-04, std = 6.205395e-05
  u_41: mean = 1.018881e-04, std = 3.257786e-05
  u_42: mean = 8.423744e-05, std = 5.667281e-05
  u_43: mean = 1.196054e-04, std = 7.487325e-05
  u_44: mean = 7.372935e-05, std = 6.507639e-05
  u_45: mean = 6.833085e-05, std = 4.239885e-05
  u_46: mean = 6.704948e-05, std = 4.316213e-05
  u_47: mean = 7.103618e-05, std = 3.054781e-05
  u_48: mean = 8.626745e-05, std = 8.685315e-05
  u_49: mean = 5.599207e-05, std = 3.779173e-05
  u_50: mean = 9.587911e-05, std = 7.206856e-05
  u_51: mean = 8.514923e-05, std = 4.985100e-05
  u_52: mean = 3.081471e-05, std = 2.383761e-05
  u_53: mean = 3.145602e-05, std = 1.193116e-05
  u_54: mean = 8.646686e-05, std = 5.595613e-05
  u_55: mean = 4.755681e-05, std = 2.568618e-05
  u_56: mean = 2.598442e-05, std = 1.346730e-05
  u_57: mean = 5.906528e-05, std = 4.587401e-05
  u_58: mean = 7.974452e-05, std = 4.766575e-05
  u_59: mean = 7.003054e-05, std = 3.100784e-05
  u_60: mean = 7.609093e-05, std = 5.711936e-05
  u_61: mean = 6.100819e-05, std = 3.777630e-05
  u_62: mean = 6.065587e-05, std = 3.788765e-05
  u_63: mean = 6.488700e-05, std = 5.784966e-05
  u_64: mean = 6.321102e-05, std = 4.021949e-05
  u_65: mean = 8.907072e-05, std = 6.663292e-05
  u_66: mean = 8.014185e-05, std = 5.043174e-05
  u_67: mean = 1.152240e-04, std = 9.360479e-05
  u_68: mean = 8.967045e-05, std = 4.046369e-05
  u_69: mean = 7.705558e-05, std = 5.865755e-05
  u_70: mean = 9.781742e-05, std = 8.751687e-05
  u_71: mean = 8.104079e-05, std = 6.151197e-05
  u_72: mean = 1.204023e-04, std = 3.571763e-05
  u_73: mean = 6.743463e-05, std = 3.431312e-05
  u_74: mean = 1.133462e-04, std = 1.805090e-05
  u_75: mean = 7.327066e-05, std = 3.785636e-05
  u_76: mean = 1.077395e-04, std = 6.281234e-05
  u_77: mean = 7.292642e-05, std = 4.900696e-05
  u_78: mean = 8.665632e-05, std = 3.361869e-05
  u_79: mean = 6.126413e-05, std = 4.381188e-05
  u_80: mean = 6.186173e-05, std = 5.483277e-05
  u_81: mean = 8.585284e-05, std = 6.658061e-05
  u_82: mean = 9.837453e-05, std = 4.454962e-05
  u_83: mean = 8.128721e-05, std = 3.025360e-05
  u_84: mean = 5.268032e-05, std = 3.133939e-05
  u_85: mean = 5.190437e-05, std = 2.518363e-05
  u_86: mean = 7.582208e-05, std = 4.359661e-05
  u_87: mean = 1.187638e-04, std = 8.049711e-05
  u_88: mean = 5.137823e-05, std = 3.887210e-05
  u_89: mean = 8.257893e-05, std = 3.761249e-05
  u_90: mean = 1.070226e-04, std = 9.158745e-05
  u_91: mean = 8.846297e-05, std = 4.460828e-05
  u_92: mean = 9.462108e-05, std = 5.696785e-05
  u_93: mean = 8.907247e-05, std = 5.128633e-05
  u_94: mean = 6.122194e-05, std = 5.279397e-05
  u_95: mean = 7.430106e-05, std = 7.611374e-05
  u_96: mean = 6.886380e-05, std = 6.473957e-05
  u_97: mean = 8.709212e-05, std = 7.115820e-05
  u_98: mean = 6.642938e-05, std = 2.514506e-05
  u_99: mean = 8.042169e-05, std = 9.533557e-05
  u_100: mean = 6.028477e-05, std = 4.097101e-05
  u_101: mean = 9.709031e-05, std = 6.948415e-05
  u_102: mean = 9.463637e-05, std = 4.775206e-05
  u_103: mean = 6.516741e-05, std = 6.740170e-05
  u_104: mean = 1.011196e-04, std = 5.055483e-05
  u_105: mean = 5.883407e-05, std = 3.405271e-05
  u_106: mean = 9.473930e-05, std = 4.754896e-05
  u_107: mean = 7.027914e-05, std = 4.414927e-05
  u_108: mean = 9.292780e-05, std = 7.910102e-05
  u_109: mean = 1.024481e-04, std = 8.947553e-05
  u_110: mean = 9.157746e-05, std = 3.811897e-05
  u_111: mean = 6.417240e-05, std = 5.641763e-05
  u_112: mean = 7.025762e-05, std = 5.484796e-05
  u_113: mean = 7.090463e-05, std = 4.144080e-05
  u_114: mean = 7.712936e-05, std = 6.681287e-05
  u_115: mean = 7.913731e-05, std = 6.029950e-05
  u_116: mean = 9.298461e-05, std = 7.779208e-05
  u_117: mean = 7.973281e-05, std = 3.722684e-05
  u_118: mean = 1.090437e-04, std = 7.968483e-05
  u_119: mean = 9.435505e-05, std = 9.129838e-05
  u_120: mean = 7.197989e-05, std = 3.576827e-05
  u_121: mean = 7.111951e-05, std = 4.476742e-05
  u_122: mean = 8.961871e-05, std = 7.910226e-05
  u_123: mean = 7.229343e-05, std = 4.850288e-05
  u_124: mean = 3.467294e-05, std = 3.085240e-05
  u_125: mean = 3.239600e-05, std = 3.195484e-05
  u_126: mean = 1.209433e-04, std = 9.102703e-05
  u_127: mean = 7.469344e-05, std = 5.224614e-05
  u_128: mean = 1.133337e-04, std = 5.193715e-05
  u_129: mean = 5.941201e-05, std = 2.822867e-05
  u_130: mean = 7.617626e-05, std = 7.993777e-05
  u_131: mean = 8.265691e-05, std = 4.978545e-05
  u_132: mean = 1.127040e-04, std = 7.318043e-05
  u_133: mean = 1.157969e-04, std = 4.170669e-05
  u_134: mean = 9.238595e-05, std = 5.165878e-05
  u_135: mean = 6.364480e-05, std = 4.280342e-05
  u_136: mean = 1.259982e-04, std = 8.358554e-05
  u_137: mean = 8.494915e-05, std = 3.939613e-05
  u_138: mean = 6.247929e-05, std = 5.938440e-05
  u_139: mean = 6.737683e-05, std = 7.533222e-05
  u_140: mean = 6.839170e-05, std = 3.976709e-05
  u_141: mean = 9.557630e-05, std = 6.095017e-05
  u_142: mean = 7.025862e-05, std = 4.903569e-05
  u_143: mean = 6.020235e-05, std = 3.349518e-05
  u_144: mean = 4.542676e-05, std = 3.942001e-05
  u_145: mean = 6.131237e-05, std = 3.708533e-05
  u_146: mean = 5.598716e-05, std = 4.811004e-05
  u_147: mean = 4.659201e-05, std = 3.005873e-05
  u_148: mean = 8.826553e-05, std = 7.647840e-05
  u_149: mean = 9.561486e-05, std = 5.465070e-05
  u_150: mean = 6.975592e-05, std = 4.898365e-05
  u_151: mean = 4.869653e-05, std = 4.392980e-05
  u_152: mean = 4.601972e-05, std = 4.222210e-05
  u_153: mean = 5.470279e-05, std = 4.692507e-05
  u_154: mean = 7.626266e-05, std = 5.332859e-05
  u_155: mean = 1.102242e-04, std = 6.909830e-05
  u_156: mean = 7.008544e-05, std = 5.096787e-05
  u_157: mean = 4.767888e-05, std = 2.548105e-05
  u_158: mean = 3.543687e-05, std = 3.390260e-05
  u_159: mean = 6.822625e-05, std = 4.398957e-05
  u_160: mean = 7.425773e-05, std = 4.722774e-05
  u_161: mean = 1.038370e-04, std = 6.623205e-05
  u_162: mean = 7.605604e-05, std = 4.451673e-05
  u_163: mean = 7.220680e-05, std = 3.726022e-05
  u_164: mean = 5.642297e-05, std = 2.126133e-05
  u_165: mean = 1.095845e-04, std = 8.457663e-05
  u_166: mean = 5.547802e-05, std = 2.672335e-05
  u_167: mean = 9.865337e-05, std = 8.172228e-05
  u_168: mean = 1.067202e-04, std = 5.622350e-05
  u_169: mean = 8.148032e-05, std = 6.680985e-05
  u_170: mean = 7.075354e-05, std = 4.533663e-05
  u_171: mean = 2.732796e-05, std = 2.422527e-05
  u_172: mean = 6.375381e-05, std = 3.614220e-05
  u_173: mean = 9.175300e-05, std = 4.962680e-05
  u_174: mean = 8.052882e-05, std = 2.202664e-05
  u_175: mean = 3.355669e-05, std = 2.329120e-05
  u_176: mean = 6.484530e-05, std = 3.106840e-05
  u_177: mean = 7.499253e-05, std = 5.731000e-05
  u_178: mean = 5.713733e-05, std = 4.390939e-05
  u_179: mean = 1.249037e-04, std = 6.849804e-05
  u_180: mean = 7.042450e-05, std = 4.780779e-05
  u_181: mean = 5.094023e-05, std = 4.452960e-05
  u_182: mean = 7.464345e-05, std = 5.968636e-05
  u_183: mean = 7.616610e-05, std = 4.573702e-05
  u_184: mean = 6.597770e-05, std = 5.082475e-05
  u_185: mean = 5.897601e-05, std = 7.641780e-05
  u_186: mean = 6.125152e-05, std = 4.544158e-05
  u_187: mean = 8.374337e-05, std = 5.578609e-05
  u_188: mean = 5.942950e-05, std = 4.632917e-05
  u_189: mean = 6.510547e-05, std = 5.780202e-05
  u_190: mean = 4.949751e-05, std = 4.218507e-05
  u_191: mean = 9.002941e-05, std = 6.123477e-05
  u_192: mean = 9.052932e-05, std = 3.761379e-05
  u_193: mean = 8.463841e-05, std = 4.613143e-05
  u_194: mean = 6.282376e-05, std = 4.153316e-05
  u_195: mean = 1.310921e-04, std = 7.225230e-05
  u_196: mean = 7.636466e-05, std = 2.625701e-05
  u_197: mean = 8.544299e-05, std = 1.084077e-04
  u_198: mean = 9.650555e-05, std = 8.695907e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 1.445472e-08
  Physics Loss        : 2.041844e-06
  Total Loss          : 2.056299e-06
  Actual Physics Residual : 2.041844e-06

Test Losses:
  Data Loss           : 2.517133e-08
  Physics Loss        : 1.899128e-06
  Total Loss          : 1.924299e-06
  Actual Physics Residual : 1.899128e-06
