Execution Time Report
======================
Training Time: 0.4743 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077050e-05, std = 1.292886e-05
  u_137: mean = 7.645503e-05, std = 6.048527e-05
  u_138: mean = 7.998958e-05, std = 4.833453e-05
  u_139: mean = 6.779864e-05, std = 5.784652e-05
  u_140: mean = 8.938682e-05, std = 7.562047e-05
  u_141: mean = 8.748238e-05, std = 5.896115e-05
  u_142: mean = 7.190420e-05, std = 6.163463e-05
  u_143: mean = 8.837011e-05, std = 6.413496e-05
  u_144: mean = 9.760994e-05, std = 7.038540e-05
  u_145: mean = 1.084249e-04, std = 7.779369e-05
  u_146: mean = 8.712001e-05, std = 7.694919e-05
  u_147: mean = 7.408576e-05, std = 6.179814e-05
  u_148: mean = 9.545672e-05, std = 5.344767e-05
  u_149: mean = 7.397598e-05, std = 5.633728e-05
  u_150: mean = 8.610747e-05, std = 6.419160e-05
  u_151: mean = 7.669648e-05, std = 4.801354e-05
  u_152: mean = 6.977477e-05, std = 6.523198e-05
  u_153: mean = 7.905110e-05, std = 5.826043e-05
  u_154: mean = 6.956789e-05, std = 5.311957e-05
  u_155: mean = 7.346683e-05, std = 6.341925e-05
  u_156: mean = 7.143371e-05, std = 5.637314e-05
  u_157: mean = 8.440700e-05, std = 7.047933e-05
  u_158: mean = 1.058556e-04, std = 8.127697e-05
  u_159: mean = 7.331556e-05, std = 7.236595e-05
  u_160: mean = 9.009176e-05, std = 6.468059e-05
  u_161: mean = 8.194793e-05, std = 6.142051e-05
  u_162: mean = 7.222274e-05, std = 5.607792e-05
  u_163: mean = 8.227496e-05, std = 5.645142e-05
  u_164: mean = 6.926639e-05, std = 6.963401e-05
  u_165: mean = 7.661432e-05, std = 4.309620e-05
  u_166: mean = 9.593675e-05, std = 6.818424e-05
  u_167: mean = 6.973577e-05, std = 5.726937e-05
  u_168: mean = 7.407338e-05, std = 3.908693e-05
  u_169: mean = 8.700832e-05, std = 5.838667e-05
  u_170: mean = 9.792615e-05, std = 6.054748e-05
  u_171: mean = 7.592190e-05, std = 4.325627e-05
  u_172: mean = 9.486880e-05, std = 5.099188e-05
  u_173: mean = 8.506130e-05, std = 5.334580e-05
  u_174: mean = 6.710280e-05, std = 5.223535e-05
  u_175: mean = 6.381157e-05, std = 5.440526e-05
  u_176: mean = 7.799571e-05, std = 6.379940e-05
  u_177: mean = 7.596967e-05, std = 5.821036e-05
  u_178: mean = 7.205071e-05, std = 6.176427e-05
  u_179: mean = 7.451428e-05, std = 4.765595e-05
  u_180: mean = 6.816170e-05, std = 4.788016e-05
  u_181: mean = 6.814673e-05, std = 3.820658e-05
  u_182: mean = 7.422695e-05, std = 6.828461e-05
  u_183: mean = 7.021840e-05, std = 5.484795e-05
  u_184: mean = 7.988912e-05, std = 6.614784e-05
  u_185: mean = 7.162154e-05, std = 6.169726e-05
  u_186: mean = 7.467611e-05, std = 4.680290e-05
  u_187: mean = 6.923542e-05, std = 5.079678e-05
  u_188: mean = 9.157165e-05, std = 6.126712e-05
  u_189: mean = 8.882945e-05, std = 5.609824e-05
  u_190: mean = 7.194907e-05, std = 6.028938e-05
  u_191: mean = 7.232889e-05, std = 6.010501e-05
  u_192: mean = 6.506075e-05, std = 4.627695e-05
  u_193: mean = 8.022197e-05, std = 6.001919e-05
  u_194: mean = 9.773560e-05, std = 6.501039e-05
  u_195: mean = 7.876692e-05, std = 5.582243e-05
  u_196: mean = 8.985117e-05, std = 6.864195e-05
  u_197: mean = 6.849719e-05, std = 4.868042e-05
  u_198: mean = 8.772722e-05, std = 6.841313e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.296885e-05, std = 3.877866e-05
  u_2: mean = 7.921974e-05, std = 5.212546e-05
  u_3: mean = 8.251966e-05, std = 5.059203e-05
  u_4: mean = 1.012594e-04, std = 4.547853e-05
  u_5: mean = 6.552647e-05, std = 2.130948e-05
  u_6: mean = 4.570773e-05, std = 2.465026e-05
  u_7: mean = 1.101650e-04, std = 4.775137e-05
  u_8: mean = 1.147928e-04, std = 4.778684e-05
  u_9: mean = 1.001686e-04, std = 4.176607e-05
  u_10: mean = 5.528805e-05, std = 6.970309e-05
  u_11: mean = 7.886578e-05, std = 3.792862e-05
  u_12: mean = 5.462738e-05, std = 4.804122e-05
  u_13: mean = 6.799197e-05, std = 2.603051e-05
  u_14: mean = 7.358142e-05, std = 6.636321e-05
  u_15: mean = 6.876609e-05, std = 3.367920e-05
  u_16: mean = 8.414908e-05, std = 7.429238e-05
  u_17: mean = 7.990879e-05, std = 5.731777e-05
  u_18: mean = 9.473580e-05, std = 4.398533e-05
  u_19: mean = 6.850428e-05, std = 3.232091e-05
  u_20: mean = 6.878897e-05, std = 4.121882e-05
  u_21: mean = 8.431218e-05, std = 6.080906e-05
  u_22: mean = 7.155874e-05, std = 4.836273e-05
  u_23: mean = 1.128989e-04, std = 7.145836e-05
  u_24: mean = 1.080197e-04, std = 4.685077e-05
  u_25: mean = 8.111487e-05, std = 6.480564e-05
  u_26: mean = 1.354022e-04, std = 8.110581e-05
  u_27: mean = 5.692561e-05, std = 2.792770e-05
  u_28: mean = 9.063622e-05, std = 6.457719e-05
  u_29: mean = 9.048926e-05, std = 4.224478e-05
  u_30: mean = 4.997560e-05, std = 2.970354e-05
  u_31: mean = 8.583325e-05, std = 5.337333e-05
  u_32: mean = 4.315943e-05, std = 4.396596e-05
  u_33: mean = 9.164238e-05, std = 6.116865e-05
  u_34: mean = 9.685636e-05, std = 7.600000e-05
  u_35: mean = 7.969974e-05, std = 5.602133e-05
  u_36: mean = 9.619036e-05, std = 7.766821e-05
  u_37: mean = 6.031142e-05, std = 5.275043e-05
  u_38: mean = 4.166886e-05, std = 2.486420e-05
  u_39: mean = 5.791794e-05, std = 2.242679e-05
  u_40: mean = 1.097676e-04, std = 6.032433e-05
  u_41: mean = 1.003283e-04, std = 3.204271e-05
  u_42: mean = 8.259292e-05, std = 5.670813e-05
  u_43: mean = 1.198628e-04, std = 7.468903e-05
  u_44: mean = 7.344038e-05, std = 6.369144e-05
  u_45: mean = 6.989969e-05, std = 4.124243e-05
  u_46: mean = 6.589064e-05, std = 4.299565e-05
  u_47: mean = 7.129858e-05, std = 3.011651e-05
  u_48: mean = 8.769217e-05, std = 8.732009e-05
  u_49: mean = 5.540743e-05, std = 3.785106e-05
  u_50: mean = 9.565013e-05, std = 7.142991e-05
  u_51: mean = 8.537017e-05, std = 4.914920e-05
  u_52: mean = 3.067507e-05, std = 2.414483e-05
  u_53: mean = 3.234046e-05, std = 1.198604e-05
  u_54: mean = 8.618591e-05, std = 5.538285e-05
  u_55: mean = 4.801466e-05, std = 2.532461e-05
  u_56: mean = 2.597459e-05, std = 1.426066e-05
  u_57: mean = 5.862219e-05, std = 4.589432e-05
  u_58: mean = 7.975537e-05, std = 4.769739e-05
  u_59: mean = 7.022614e-05, std = 3.079717e-05
  u_60: mean = 7.590393e-05, std = 5.769347e-05
  u_61: mean = 5.995928e-05, std = 3.790660e-05
  u_62: mean = 6.120292e-05, std = 3.803393e-05
  u_63: mean = 6.416113e-05, std = 5.877666e-05
  u_64: mean = 6.245370e-05, std = 4.143818e-05
  u_65: mean = 8.918808e-05, std = 6.571526e-05
  u_66: mean = 7.886478e-05, std = 5.000729e-05
  u_67: mean = 1.152818e-04, std = 9.440983e-05
  u_68: mean = 8.870485e-05, std = 3.892227e-05
  u_69: mean = 7.767694e-05, std = 5.631820e-05
  u_70: mean = 9.905379e-05, std = 8.693935e-05
  u_71: mean = 7.794113e-05, std = 6.073484e-05
  u_72: mean = 1.211670e-04, std = 3.467618e-05
  u_73: mean = 6.818850e-05, std = 3.630212e-05
  u_74: mean = 1.167887e-04, std = 1.836772e-05
  u_75: mean = 7.043627e-05, std = 4.056499e-05
  u_76: mean = 1.070777e-04, std = 6.391573e-05
  u_77: mean = 7.621101e-05, std = 4.678923e-05
  u_78: mean = 8.466815e-05, std = 3.176590e-05
  u_79: mean = 6.413606e-05, std = 4.508481e-05
  u_80: mean = 6.286155e-05, std = 5.368360e-05
  u_81: mean = 8.607712e-05, std = 6.529698e-05
  u_82: mean = 9.949263e-05, std = 4.403994e-05
  u_83: mean = 8.219616e-05, std = 3.017011e-05
  u_84: mean = 5.237584e-05, std = 3.112833e-05
  u_85: mean = 5.154344e-05, std = 2.545343e-05
  u_86: mean = 7.614882e-05, std = 4.403602e-05
  u_87: mean = 1.202932e-04, std = 7.934784e-05
  u_88: mean = 5.187878e-05, std = 3.976851e-05
  u_89: mean = 8.346890e-05, std = 3.992937e-05
  u_90: mean = 1.046475e-04, std = 8.903238e-05
  u_91: mean = 8.702221e-05, std = 4.311310e-05
  u_92: mean = 9.179322e-05, std = 5.341833e-05
  u_93: mean = 8.620219e-05, std = 5.300049e-05
  u_94: mean = 6.144622e-05, std = 5.593406e-05
  u_95: mean = 7.120818e-05, std = 7.622681e-05
  u_96: mean = 6.857964e-05, std = 6.595092e-05
  u_97: mean = 8.909865e-05, std = 7.025580e-05
  u_98: mean = 6.737841e-05, std = 2.389051e-05
  u_99: mean = 8.030037e-05, std = 9.471795e-05
  u_100: mean = 5.978612e-05, std = 4.082573e-05
  u_101: mean = 9.742558e-05, std = 6.927025e-05
  u_102: mean = 9.409835e-05, std = 4.728245e-05
  u_103: mean = 6.690892e-05, std = 6.789792e-05
  u_104: mean = 9.743033e-05, std = 5.402352e-05
  u_105: mean = 6.084153e-05, std = 3.497804e-05
  u_106: mean = 9.270137e-05, std = 4.573749e-05
  u_107: mean = 6.922219e-05, std = 4.125573e-05
  u_108: mean = 8.906491e-05, std = 8.100641e-05
  u_109: mean = 1.041296e-04, std = 8.824173e-05
  u_110: mean = 9.308999e-05, std = 3.702057e-05
  u_111: mean = 6.528754e-05, std = 5.516979e-05
  u_112: mean = 7.102943e-05, std = 5.492759e-05
  u_113: mean = 7.099492e-05, std = 4.117704e-05
  u_114: mean = 7.735443e-05, std = 6.661420e-05
  u_115: mean = 7.987178e-05, std = 5.962645e-05
  u_116: mean = 9.254082e-05, std = 7.782883e-05
  u_117: mean = 8.083404e-05, std = 3.538927e-05
  u_118: mean = 1.079403e-04, std = 7.785455e-05
  u_119: mean = 9.695600e-05, std = 8.991969e-05
  u_120: mean = 6.900745e-05, std = 3.310267e-05
  u_121: mean = 7.133469e-05, std = 4.558473e-05
  u_122: mean = 8.849601e-05, std = 7.704717e-05
  u_123: mean = 7.392699e-05, std = 4.923412e-05
  u_124: mean = 3.814025e-05, std = 3.215092e-05
  u_125: mean = 3.310292e-05, std = 3.036789e-05
  u_126: mean = 1.181906e-04, std = 9.404982e-05
  u_127: mean = 7.403062e-05, std = 4.980766e-05
  u_128: mean = 1.114450e-04, std = 5.267578e-05
  u_129: mean = 6.123140e-05, std = 2.560761e-05
  u_130: mean = 7.444847e-05, std = 8.053437e-05
  u_131: mean = 8.101776e-05, std = 5.106504e-05
  u_132: mean = 1.112322e-04, std = 7.192353e-05
  u_133: mean = 1.165084e-04, std = 4.062074e-05
  u_134: mean = 9.339663e-05, std = 4.989327e-05
  u_135: mean = 6.301696e-05, std = 4.255606e-05
  u_136: mean = 1.253633e-04, std = 8.444450e-05
  u_137: mean = 8.482414e-05, std = 3.936081e-05
  u_138: mean = 6.188160e-05, std = 5.944781e-05
  u_139: mean = 6.653074e-05, std = 7.595908e-05
  u_140: mean = 6.770280e-05, std = 4.013900e-05
  u_141: mean = 9.511547e-05, std = 6.132295e-05
  u_142: mean = 6.991488e-05, std = 4.882179e-05
  u_143: mean = 6.025371e-05, std = 3.385650e-05
  u_144: mean = 4.524376e-05, std = 3.984598e-05
  u_145: mean = 6.059459e-05, std = 3.709060e-05
  u_146: mean = 5.610765e-05, std = 4.748738e-05
  u_147: mean = 4.689821e-05, std = 2.953285e-05
  u_148: mean = 8.869382e-05, std = 7.693756e-05
  u_149: mean = 9.441000e-05, std = 5.473202e-05
  u_150: mean = 6.846533e-05, std = 4.794764e-05
  u_151: mean = 4.837912e-05, std = 4.363621e-05
  u_152: mean = 4.727310e-05, std = 4.143614e-05
  u_153: mean = 5.520567e-05, std = 4.540107e-05
  u_154: mean = 7.725155e-05, std = 5.296260e-05
  u_155: mean = 1.099690e-04, std = 7.026958e-05
  u_156: mean = 7.024003e-05, std = 4.932694e-05
  u_157: mean = 4.796592e-05, std = 2.486229e-05
  u_158: mean = 3.571504e-05, std = 3.370640e-05
  u_159: mean = 6.788218e-05, std = 4.455190e-05
  u_160: mean = 7.366412e-05, std = 4.773824e-05
  u_161: mean = 1.036779e-04, std = 6.675118e-05
  u_162: mean = 7.707765e-05, std = 4.539285e-05
  u_163: mean = 7.252649e-05, std = 3.862394e-05
  u_164: mean = 5.455627e-05, std = 2.082858e-05
  u_165: mean = 1.107816e-04, std = 8.617360e-05
  u_166: mean = 5.730345e-05, std = 2.790150e-05
  u_167: mean = 9.789079e-05, std = 8.018075e-05
  u_168: mean = 1.050444e-04, std = 5.701199e-05
  u_169: mean = 8.236278e-05, std = 6.779460e-05
  u_170: mean = 6.984547e-05, std = 4.607257e-05
  u_171: mean = 2.858800e-05, std = 2.653775e-05
  u_172: mean = 6.225734e-05, std = 3.470203e-05
  u_173: mean = 9.292353e-05, std = 4.930789e-05
  u_174: mean = 7.919340e-05, std = 2.266434e-05
  u_175: mean = 3.465320e-05, std = 2.300065e-05
  u_176: mean = 6.443737e-05, std = 2.951199e-05
  u_177: mean = 7.599234e-05, std = 5.648104e-05
  u_178: mean = 5.760147e-05, std = 4.387199e-05
  u_179: mean = 1.240552e-04, std = 6.811905e-05
  u_180: mean = 7.170912e-05, std = 4.815466e-05
  u_181: mean = 5.047467e-05, std = 4.419086e-05
  u_182: mean = 7.478775e-05, std = 5.896745e-05
  u_183: mean = 7.683536e-05, std = 4.660820e-05
  u_184: mean = 6.709628e-05, std = 5.123560e-05
  u_185: mean = 5.775316e-05, std = 7.665235e-05
  u_186: mean = 6.093879e-05, std = 4.634123e-05
  u_187: mean = 8.340590e-05, std = 5.455387e-05
  u_188: mean = 6.053010e-05, std = 4.742078e-05
  u_189: mean = 6.432441e-05, std = 5.790745e-05
  u_190: mean = 4.767851e-05, std = 4.113762e-05
  u_191: mean = 9.153521e-05, std = 5.901564e-05
  u_192: mean = 9.150739e-05, std = 3.760747e-05
  u_193: mean = 8.451255e-05, std = 4.776035e-05
  u_194: mean = 6.164886e-05, std = 4.087609e-05
  u_195: mean = 1.343969e-04, std = 7.061823e-05
  u_196: mean = 7.494311e-05, std = 2.509358e-05
  u_197: mean = 8.837336e-05, std = 1.075536e-04
  u_198: mean = 9.754539e-05, std = 8.535151e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 8.087518e-09
  Physics Loss        : 1.985831e-06
  Total Loss          : 1.993919e-06
  Actual Physics Residual : 1.985831e-06

Test Losses:
  Data Loss           : 7.863829e-09
  Physics Loss        : 1.880823e-06
  Total Loss          : 1.888687e-06
  Actual Physics Residual : 1.880823e-06
