Execution Time Report
======================
Training Time: 0.4176 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.213821e-07, std = 1.651602e-07
  u_119: mean = 7.788197e-07, std = 5.738431e-07
  u_120: mean = 8.361355e-07, std = 6.965228e-07
  u_121: mean = 7.770224e-07, std = 5.294172e-07
  u_122: mean = 8.698794e-07, std = 6.375158e-07
  u_123: mean = 8.978407e-07, std = 6.298180e-07
  u_124: mean = 1.016837e-06, std = 6.001657e-07
  u_125: mean = 1.062331e-06, std = 7.032274e-07
  u_126: mean = 7.090355e-07, std = 5.643848e-07
  u_127: mean = 7.443339e-07, std = 5.663741e-07
  u_128: mean = 9.735522e-07, std = 6.219813e-07
  u_129: mean = 8.844609e-07, std = 6.225315e-07
  u_130: mean = 5.494947e-07, std = 4.381274e-07
  u_131: mean = 8.119445e-07, std = 6.161876e-07
  u_132: mean = 1.052658e-06, std = 6.858072e-07
  u_133: mean = 9.879991e-07, std = 6.601251e-07
  u_134: mean = 6.311529e-07, std = 4.439146e-07
  u_135: mean = 6.602234e-07, std = 5.631591e-07
  u_136: mean = 1.051936e-06, std = 8.374537e-07
  u_137: mean = 1.038826e-06, std = 7.188438e-07
  u_138: mean = 9.090381e-07, std = 5.551083e-07
  u_139: mean = 1.073045e-06, std = 6.095095e-07
  u_140: mean = 8.344525e-07, std = 5.684105e-07
  u_141: mean = 9.933045e-07, std = 7.071404e-07
  u_142: mean = 8.264041e-07, std = 6.575464e-07
  u_143: mean = 7.007907e-07, std = 5.264096e-07
  u_144: mean = 8.834898e-07, std = 6.629710e-07
  u_145: mean = 7.469038e-07, std = 4.793456e-07
  u_146: mean = 7.342018e-07, std = 6.335435e-07
  u_147: mean = 8.355475e-07, std = 7.452462e-07
  u_148: mean = 8.182548e-07, std = 5.694989e-07
  u_149: mean = 7.259196e-07, std = 6.552036e-07
  u_150: mean = 8.469555e-07, std = 5.999763e-07
  u_151: mean = 7.363397e-07, std = 4.994933e-07
  u_152: mean = 7.726521e-07, std = 6.585900e-07
  u_153: mean = 7.841339e-07, std = 6.544325e-07
  u_154: mean = 1.092108e-06, std = 8.210963e-07
  u_155: mean = 8.159496e-07, std = 6.265675e-07
  u_156: mean = 7.608078e-07, std = 5.274728e-07
  u_157: mean = 5.839710e-07, std = 5.228233e-07
  u_158: mean = 7.287410e-07, std = 4.354478e-07
  u_159: mean = 9.596538e-07, std = 6.106987e-07
  u_160: mean = 7.178045e-07, std = 5.603511e-07
  u_161: mean = 8.117043e-07, std = 6.138607e-07
  u_162: mean = 7.078900e-07, std = 4.867733e-07
  u_163: mean = 6.826209e-07, std = 6.683027e-07
  u_164: mean = 6.761566e-07, std = 5.896346e-07
  u_165: mean = 7.514138e-07, std = 5.594162e-07
  u_166: mean = 7.633713e-07, std = 5.194140e-07
  u_167: mean = 7.507069e-07, std = 5.190700e-07
  u_168: mean = 8.706271e-07, std = 6.248358e-07
  u_169: mean = 8.909963e-07, std = 7.359296e-07
  u_170: mean = 7.737981e-07, std = 6.402614e-07
  u_171: mean = 7.947979e-07, std = 7.468951e-07
  u_172: mean = 8.818128e-07, std = 6.654826e-07
  u_173: mean = 8.477268e-07, std = 6.773332e-07
  u_174: mean = 7.840040e-07, std = 5.213322e-07
  u_175: mean = 8.437734e-07, std = 6.425759e-07
  u_176: mean = 6.006673e-07, std = 3.977394e-07
  u_177: mean = 7.628458e-07, std = 5.284329e-07
  u_178: mean = 7.050916e-07, std = 5.067776e-07
  u_179: mean = 8.726833e-07, std = 4.844764e-07
  u_180: mean = 6.725194e-07, std = 4.189568e-07
  u_181: mean = 5.500547e-07, std = 4.463285e-07
  u_182: mean = 6.824453e-07, std = 4.530043e-07
  u_183: mean = 6.371947e-07, std = 5.359515e-07
  u_184: mean = 1.050471e-06, std = 6.124923e-07
  u_185: mean = 7.133282e-07, std = 5.202318e-07
  u_186: mean = 8.180663e-07, std = 5.825572e-07
  u_187: mean = 6.753007e-07, std = 5.774556e-07
  u_188: mean = 8.635446e-07, std = 6.689458e-07
  u_189: mean = 6.820335e-07, std = 6.265411e-07
  u_190: mean = 8.097775e-07, std = 5.127063e-07
  u_191: mean = 8.191472e-07, std = 5.881119e-07
  u_192: mean = 8.611751e-07, std = 8.066019e-07
  u_193: mean = 8.251332e-07, std = 6.011555e-07
  u_194: mean = 7.685309e-07, std = 6.399656e-07
  u_195: mean = 1.101203e-06, std = 6.508994e-07
  u_196: mean = 1.089104e-06, std = 7.000175e-07
  u_197: mean = 7.272564e-07, std = 5.893917e-07
  u_198: mean = 8.843239e-07, std = 5.353394e-07
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 6.585897e-07, std = 5.362738e-07
  u_2: mean = 5.325140e-07, std = 3.957979e-07
  u_3: mean = 7.049674e-07, std = 4.274142e-07
  u_4: mean = 1.134487e-06, std = 7.145322e-07
  u_5: mean = 6.048258e-07, std = 5.671560e-07
  u_6: mean = 8.790728e-07, std = 3.215643e-07
  u_7: mean = 1.191610e-06, std = 6.317510e-07
  u_8: mean = 6.921892e-07, std = 3.152216e-07
  u_9: mean = 9.563924e-07, std = 7.562890e-07
  u_10: mean = 8.026943e-07, std = 8.040568e-07
  u_11: mean = 7.154702e-07, std = 5.977709e-07
  u_12: mean = 6.907688e-07, std = 5.287086e-07
  u_13: mean = 9.275597e-07, std = 3.033026e-07
  u_14: mean = 7.593406e-07, std = 5.703759e-07
  u_15: mean = 8.417585e-07, std = 5.377237e-07
  u_16: mean = 8.360664e-07, std = 5.589239e-07
  u_17: mean = 8.265138e-07, std = 5.105091e-07
  u_18: mean = 8.326959e-07, std = 7.299272e-07
  u_19: mean = 9.209856e-07, std = 7.058441e-07
  u_20: mean = 3.759122e-07, std = 2.951865e-07
  u_21: mean = 7.299623e-07, std = 8.491577e-07
  u_22: mean = 7.178016e-07, std = 8.113901e-07
  u_23: mean = 1.003931e-06, std = 8.087625e-07
  u_24: mean = 6.448204e-07, std = 5.395771e-07
  u_25: mean = 9.396609e-07, std = 8.568417e-07
  u_26: mean = 8.750571e-07, std = 4.463798e-07
  u_27: mean = 5.328249e-07, std = 3.092470e-07
  u_28: mean = 1.139941e-06, std = 7.248200e-07
  u_29: mean = 6.680285e-07, std = 7.307721e-07
  u_30: mean = 8.280992e-07, std = 3.814219e-07
  u_31: mean = 9.089972e-07, std = 6.526314e-07
  u_32: mean = 7.829118e-07, std = 3.193796e-07
  u_33: mean = 9.967775e-07, std = 7.984414e-07
  u_34: mean = 8.513821e-07, std = 4.287869e-07
  u_35: mean = 6.304421e-07, std = 3.808215e-07
  u_36: mean = 4.766325e-07, std = 2.018184e-07
  u_37: mean = 5.254182e-07, std = 2.562756e-07
  u_38: mean = 9.385533e-07, std = 1.034190e-06
  u_39: mean = 9.766822e-07, std = 5.056411e-07
  u_40: mean = 7.963656e-07, std = 5.103580e-07
  u_41: mean = 5.232296e-07, std = 4.987133e-07
  u_42: mean = 7.083419e-07, std = 3.902501e-07
  u_43: mean = 9.470071e-07, std = 6.307176e-07
  u_44: mean = 6.535985e-07, std = 3.900944e-07
  u_45: mean = 5.593829e-07, std = 3.197228e-07
  u_46: mean = 6.535795e-07, std = 4.930718e-07
  u_47: mean = 3.774447e-07, std = 2.022058e-07
  u_48: mean = 6.006359e-07, std = 4.589122e-07
  u_49: mean = 7.828309e-07, std = 4.236697e-07
  u_50: mean = 7.440602e-07, std = 5.089139e-07
  u_51: mean = 8.555067e-07, std = 5.862139e-07
  u_52: mean = 6.843309e-07, std = 4.726741e-07
  u_53: mean = 1.109698e-06, std = 4.894030e-07
  u_54: mean = 8.919894e-07, std = 6.158787e-07
  u_55: mean = 4.210372e-07, std = 2.079373e-07
  u_56: mean = 1.079619e-06, std = 3.560757e-07
  u_57: mean = 1.072721e-06, std = 8.406537e-07
  u_58: mean = 7.464075e-07, std = 4.590963e-07
  u_59: mean = 1.025885e-06, std = 6.945737e-07
  u_60: mean = 1.012863e-06, std = 4.717351e-07
  u_61: mean = 6.441262e-07, std = 5.265310e-07
  u_62: mean = 7.267794e-07, std = 7.596616e-07
  u_63: mean = 6.191769e-07, std = 2.969708e-07
  u_64: mean = 1.015075e-06, std = 6.903377e-07
  u_65: mean = 7.070600e-07, std = 5.178052e-07
  u_66: mean = 6.923909e-07, std = 5.309526e-07
  u_67: mean = 8.273788e-07, std = 9.757256e-07
  u_68: mean = 9.528333e-07, std = 6.474079e-07
  u_69: mean = 8.995135e-07, std = 5.712632e-07
  u_70: mean = 1.417367e-06, std = 1.174863e-06
  u_71: mean = 6.921674e-07, std = 5.694824e-07
  u_72: mean = 1.235348e-06, std = 7.808136e-07
  u_73: mean = 1.018000e-06, std = 5.801707e-07
  u_74: mean = 1.072927e-06, std = 6.183688e-07
  u_75: mean = 7.237253e-07, std = 3.535370e-07
  u_76: mean = 8.109488e-07, std = 4.255604e-07
  u_77: mean = 5.540062e-07, std = 5.101100e-07
  u_78: mean = 8.786321e-07, std = 5.911275e-07
  u_79: mean = 1.045704e-06, std = 6.898234e-07
  u_80: mean = 1.181788e-06, std = 7.061583e-07
  u_81: mean = 9.327166e-07, std = 5.624486e-07
  u_82: mean = 1.204329e-06, std = 7.128671e-07
  u_83: mean = 9.722965e-07, std = 8.034407e-07
  u_84: mean = 8.983198e-07, std = 4.479646e-07
  u_85: mean = 6.932496e-07, std = 3.911752e-07
  u_86: mean = 8.954834e-07, std = 4.452213e-07
  u_87: mean = 1.200480e-06, std = 9.082017e-07
  u_88: mean = 5.986894e-07, std = 4.819522e-07
  u_89: mean = 5.732549e-07, std = 5.151216e-07
  u_90: mean = 6.726967e-07, std = 4.866369e-07
  u_91: mean = 8.503710e-07, std = 2.820689e-07
  u_92: mean = 6.501673e-07, std = 2.762696e-07
  u_93: mean = 4.628382e-07, std = 5.455657e-07
  u_94: mean = 7.736965e-07, std = 4.336985e-07
  u_95: mean = 7.483148e-07, std = 7.081399e-07
  u_96: mean = 7.246444e-07, std = 4.979625e-07
  u_97: mean = 6.876764e-07, std = 5.285359e-07
  u_98: mean = 1.327556e-06, std = 4.973233e-07
  u_99: mean = 3.929674e-07, std = 2.027319e-07
  u_100: mean = 8.264273e-07, std = 4.287372e-07
  u_101: mean = 1.041032e-06, std = 7.202640e-07
  u_102: mean = 6.940776e-07, std = 5.085963e-07
  u_103: mean = 1.051922e-06, std = 6.260899e-07
  u_104: mean = 6.835675e-07, std = 4.252913e-07
  u_105: mean = 8.261087e-07, std = 7.856340e-07
  u_106: mean = 1.132937e-06, std = 3.137727e-07
  u_107: mean = 7.576084e-07, std = 6.252826e-07
  u_108: mean = 7.477159e-07, std = 2.986426e-07
  u_109: mean = 8.735273e-07, std = 2.414373e-07
  u_110: mean = 1.070334e-06, std = 5.995086e-07
  u_111: mean = 4.580433e-07, std = 3.182348e-07
  u_112: mean = 1.027852e-06, std = 9.873715e-07
  u_113: mean = 1.230062e-06, std = 6.823081e-07
  u_114: mean = 1.167402e-06, std = 7.278554e-07
  u_115: mean = 7.480755e-07, std = 4.851625e-07
  u_116: mean = 8.472431e-07, std = 5.821638e-07
  u_117: mean = 1.251376e-06, std = 6.157887e-07
  u_118: mean = 6.203545e-07, std = 4.405220e-07
  u_119: mean = 4.696985e-07, std = 3.882188e-07
  u_120: mean = 7.158930e-07, std = 3.338551e-07
  u_121: mean = 6.053174e-07, std = 6.886570e-07
  u_122: mean = 1.242511e-06, std = 8.181404e-07
  u_123: mean = 3.461279e-07, std = 3.476250e-07
  u_124: mean = 7.939355e-07, std = 8.158421e-07
  u_125: mean = 8.027999e-07, std = 5.734721e-07
  u_126: mean = 9.650262e-07, std = 4.686595e-07
  u_127: mean = 5.902014e-07, std = 5.051569e-07
  u_128: mean = 6.401820e-07, std = 6.301593e-07
  u_129: mean = 8.509461e-07, std = 4.271994e-07
  u_130: mean = 1.215062e-06, std = 9.838881e-07
  u_131: mean = 9.539138e-07, std = 4.542282e-07
  u_132: mean = 1.115495e-06, std = 7.842450e-07
  u_133: mean = 9.019343e-07, std = 6.688558e-07
  u_134: mean = 7.909887e-07, std = 5.387949e-07
  u_135: mean = 1.471511e-06, std = 6.024463e-07
  u_136: mean = 8.398890e-07, std = 9.168783e-07
  u_137: mean = 1.011709e-06, std = 6.837376e-07
  u_138: mean = 5.908488e-07, std = 3.833174e-07
  u_139: mean = 9.585274e-07, std = 5.711027e-07
  u_140: mean = 6.888535e-07, std = 2.469960e-07
  u_141: mean = 9.466717e-07, std = 2.608002e-07
  u_142: mean = 5.020150e-07, std = 3.916085e-07
  u_143: mean = 6.524017e-07, std = 5.741133e-07
  u_144: mean = 7.989848e-07, std = 4.098815e-07
  u_145: mean = 7.077757e-07, std = 4.058966e-07
  u_146: mean = 8.989649e-07, std = 6.661600e-07
  u_147: mean = 5.499180e-07, std = 4.088505e-07
  u_148: mean = 9.441947e-07, std = 6.117899e-07
  u_149: mean = 8.426047e-07, std = 5.788335e-07
  u_150: mean = 8.670156e-07, std = 5.811726e-07
  u_151: mean = 9.047437e-07, std = 7.510935e-07
  u_152: mean = 5.135927e-07, std = 5.417925e-07
  u_153: mean = 6.343316e-07, std = 4.545817e-07
  u_154: mean = 7.140909e-07, std = 4.183016e-07
  u_155: mean = 8.952417e-07, std = 4.659720e-07
  u_156: mean = 8.375962e-07, std = 4.101496e-07
  u_157: mean = 6.118702e-07, std = 3.161518e-07
  u_158: mean = 1.201971e-06, std = 2.755421e-07
  u_159: mean = 1.537683e-06, std = 4.105790e-07
  u_160: mean = 5.615601e-07, std = 4.058446e-07
  u_161: mean = 8.614816e-07, std = 4.957888e-07
  u_162: mean = 5.911449e-07, std = 4.105201e-07
  u_163: mean = 7.235535e-07, std = 5.023669e-07
  u_164: mean = 4.457606e-07, std = 3.540893e-07
  u_165: mean = 2.973915e-07, std = 2.364638e-07
  u_166: mean = 6.153517e-07, std = 3.321096e-07
  u_167: mean = 1.178730e-06, std = 5.800393e-07
  u_168: mean = 3.722021e-07, std = 3.761970e-07
  u_169: mean = 1.122195e-06, std = 8.735235e-07
  u_170: mean = 9.985780e-07, std = 5.475172e-07
  u_171: mean = 7.513841e-07, std = 8.576342e-07
  u_172: mean = 1.127475e-06, std = 5.926174e-07
  u_173: mean = 7.198446e-07, std = 7.484552e-07
  u_174: mean = 1.115485e-06, std = 1.051949e-06
  u_175: mean = 1.070228e-06, std = 7.988886e-07
  u_176: mean = 9.695567e-07, std = 8.520396e-07
  u_177: mean = 7.165078e-07, std = 2.936890e-07
  u_178: mean = 8.602339e-07, std = 5.523078e-07
  u_179: mean = 9.365134e-07, std = 6.902524e-07
  u_180: mean = 6.113384e-07, std = 5.015797e-07
  u_181: mean = 4.810060e-07, std = 3.537184e-07
  u_182: mean = 8.501917e-07, std = 5.909031e-07
  u_183: mean = 5.317676e-07, std = 3.108443e-07
  u_184: mean = 1.390681e-06, std = 6.102455e-07
  u_185: mean = 8.268010e-07, std = 3.665974e-07
  u_186: mean = 6.132914e-07, std = 6.673093e-07
  u_187: mean = 8.348656e-07, std = 5.490115e-07
  u_188: mean = 5.824065e-07, std = 4.481827e-07
  u_189: mean = 5.784299e-07, std = 6.036969e-07
  u_190: mean = 1.187691e-06, std = 7.547467e-07
  u_191: mean = 4.910164e-07, std = 3.066986e-07
  u_192: mean = 1.250400e-06, std = 4.849879e-07
  u_193: mean = 6.484117e-07, std = 6.086900e-07
  u_194: mean = 5.883162e-07, std = 3.180226e-07
  u_195: mean = 7.842159e-07, std = 7.526674e-07
  u_196: mean = 9.435717e-07, std = 7.886258e-07
  u_197: mean = 6.677363e-07, std = 4.388536e-07
  u_198: mean = 7.367039e-07, std = 5.251917e-07
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 2.510386e-12
  Physics Loss        : 2.008624e-10
  Total Loss          : 2.033728e-10
  Actual Physics Residual : 2.008624e-10

Test Losses:
  Data Loss           : 4.473400e-12
  Physics Loss        : 2.089012e-10
  Total Loss          : 2.133746e-10
  Actual Physics Residual : 2.089012e-10
