Execution Time Report
======================
Training Time: 0.3128 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.130065e-10, std = 4.750430e-10
  u_43: mean = 1.724642e-09, std = 2.067942e-09
  u_44: mean = 1.784389e-09, std = 2.130852e-09
  u_45: mean = 1.843679e-09, std = 2.194691e-09
  u_46: mean = 1.902392e-09, std = 2.259200e-09
  u_47: mean = 1.960391e-09, std = 2.324097e-09
  u_48: mean = 2.017516e-09, std = 2.389076e-09
  u_49: mean = 2.073584e-09, std = 2.453807e-09
  u_50: mean = 2.128380e-09, std = 2.517927e-09
  u_51: mean = 2.181656e-09, std = 2.581043e-09
  u_52: mean = 2.233126e-09, std = 2.642727e-09
  u_53: mean = 2.282466e-09, std = 2.702518e-09
  u_54: mean = 2.329307e-09, std = 2.759919e-09
  u_55: mean = 2.373233e-09, std = 2.814403e-09
  u_56: mean = 2.413780e-09, std = 2.865411e-09
  u_57: mean = 2.450437e-09, std = 2.912362e-09
  u_58: mean = 2.482643e-09, std = 2.954657e-09
  u_59: mean = 2.509789e-09, std = 2.991692e-09
  u_60: mean = 2.531224e-09, std = 3.022866e-09
  u_61: mean = 2.546260e-09, std = 3.047603e-09
  u_62: mean = 2.554179e-09, std = 3.065368e-09
  u_63: mean = 2.554250e-09, std = 3.075686e-09
  u_64: mean = 2.545740e-09, std = 3.078175e-09
  u_65: mean = 2.527940e-09, std = 3.072565e-09
  u_66: mean = 2.500186e-09, std = 3.058733e-09
  u_67: mean = 2.461900e-09, std = 3.036731e-09
  u_68: mean = 2.412619e-09, std = 3.006816e-09
  u_69: mean = 2.352048e-09, std = 2.969480e-09
  u_70: mean = 2.280107e-09, std = 2.925482e-09
  u_71: mean = 2.196991e-09, std = 2.875893e-09
  u_72: mean = 2.129670e-09, std = 2.802246e-09
  u_73: mean = 2.068916e-09, std = 2.714799e-09
  u_74: mean = 2.032495e-09, std = 2.603784e-09
  u_75: mean = 2.016245e-09, std = 2.476687e-09
  u_76: mean = 2.014313e-09, std = 2.344170e-09
  u_77: mean = 2.031079e-09, std = 2.211344e-09
  u_78: mean = 2.071094e-09, std = 2.086444e-09
  u_79: mean = 2.138913e-09, std = 1.982241e-09
  u_80: mean = 2.238675e-09, std = 1.917205e-09
  u_81: mean = 2.373659e-09, std = 1.914397e-09
  u_82: mean = 2.545730e-09, std = 1.996002e-09
  u_83: mean = 2.754716e-09, std = 2.174784e-09
  u_84: mean = 2.997734e-09, std = 2.448822e-09
  u_85: mean = 3.268537e-09, std = 2.803225e-09
  u_86: mean = 3.556958e-09, std = 3.214997e-09
  u_87: mean = 3.848580e-09, std = 3.656381e-09
  u_88: mean = 4.124738e-09, std = 4.096099e-09
  u_89: mean = 4.362992e-09, std = 4.499821e-09
  u_90: mean = 4.538166e-09, std = 4.830994e-09
  u_91: mean = 4.624002e-09, std = 5.052515e-09
  u_92: mean = 4.595379e-09, std = 5.129301e-09
  u_93: mean = 4.430953e-09, std = 5.031568e-09
  u_94: mean = 4.115934e-09, std = 4.738405e-09
  u_95: mean = 3.644639e-09, std = 4.241128e-09
  u_96: mean = 3.022385e-09, std = 3.545814e-09
  u_97: mean = 2.266329e-09, std = 2.674430e-09
  u_98: mean = 1.404976e-09, std = 1.664197e-09
  u_99: mean = 4.762585e-10, std = 5.650187e-10
  u_100: mean = 4.756433e-10, std = 5.647894e-10
  u_101: mean = 1.404365e-09, std = 1.663969e-09
  u_102: mean = 2.265727e-09, std = 2.674207e-09
  u_103: mean = 3.021795e-09, std = 3.545596e-09
  u_104: mean = 3.644066e-09, std = 4.240918e-09
  u_105: mean = 4.115381e-09, std = 4.738202e-09
  u_106: mean = 4.430422e-09, std = 5.031376e-09
  u_107: mean = 4.594874e-09, std = 5.129119e-09
  u_108: mean = 4.623523e-09, std = 5.052343e-09
  u_109: mean = 4.537715e-09, std = 4.830832e-09
  u_110: mean = 4.362568e-09, std = 4.499669e-09
  u_111: mean = 4.124343e-09, std = 4.095957e-09
  u_112: mean = 3.848213e-09, std = 3.656247e-09
  u_113: mean = 3.556619e-09, std = 3.214869e-09
  u_114: mean = 3.268225e-09, std = 2.803102e-09
  u_115: mean = 2.997448e-09, std = 2.448703e-09
  u_116: mean = 2.754454e-09, std = 2.174670e-09
  u_117: mean = 2.545491e-09, std = 1.995892e-09
  u_118: mean = 2.373442e-09, std = 1.914294e-09
  u_119: mean = 2.238479e-09, std = 1.917109e-09
  u_120: mean = 2.138735e-09, std = 1.982154e-09
  u_121: mean = 2.070934e-09, std = 2.086366e-09
  u_122: mean = 2.030935e-09, std = 2.211272e-09
  u_123: mean = 2.014183e-09, std = 2.344105e-09
  u_124: mean = 2.016127e-09, std = 2.476629e-09
  u_125: mean = 2.032389e-09, std = 2.603731e-09
  u_126: mean = 2.068834e-09, std = 2.714742e-09
  u_127: mean = 2.129601e-09, std = 2.802191e-09
  u_128: mean = 2.196938e-09, std = 2.875837e-09
  u_129: mean = 2.280060e-09, std = 2.925432e-09
  u_130: mean = 2.352006e-09, std = 2.969435e-09
  u_131: mean = 2.412581e-09, std = 3.006776e-09
  u_132: mean = 2.461866e-09, std = 3.036695e-09
  u_133: mean = 2.500156e-09, std = 3.058701e-09
  u_134: mean = 2.527913e-09, std = 3.072536e-09
  u_135: mean = 2.545717e-09, std = 3.078149e-09
  u_136: mean = 2.554229e-09, std = 3.075663e-09
  u_137: mean = 2.554161e-09, std = 3.065347e-09
  u_138: mean = 2.546243e-09, std = 3.047585e-09
  u_139: mean = 2.531209e-09, std = 3.022849e-09
  u_140: mean = 2.509776e-09, std = 2.991677e-09
  u_141: mean = 2.482631e-09, std = 2.954644e-09
  u_142: mean = 2.450427e-09, std = 2.912350e-09
  u_143: mean = 2.413771e-09, std = 2.865401e-09
  u_144: mean = 2.373225e-09, std = 2.814394e-09
  u_145: mean = 2.329300e-09, std = 2.759911e-09
  u_146: mean = 2.282460e-09, std = 2.702511e-09
  u_147: mean = 2.233120e-09, std = 2.642721e-09
  u_148: mean = 2.181650e-09, std = 2.581038e-09
  u_149: mean = 2.128375e-09, std = 2.517922e-09
  u_150: mean = 2.073580e-09, std = 2.453803e-09
  u_151: mean = 2.017513e-09, std = 2.389073e-09
  u_152: mean = 1.960388e-09, std = 2.324093e-09
  u_153: mean = 1.902389e-09, std = 2.259197e-09
  u_154: mean = 1.843676e-09, std = 2.194688e-09
  u_155: mean = 1.784387e-09, std = 2.130849e-09
  u_156: mean = 1.724640e-09, std = 2.067940e-09
  u_157: mean = 1.664542e-09, std = 2.006203e-09
  u_158: mean = 1.604187e-09, std = 1.945865e-09
  u_159: mean = 1.543667e-09, std = 1.887141e-09
  u_160: mean = 1.483067e-09, std = 1.830234e-09
  u_161: mean = 1.422477e-09, std = 1.775336e-09
  u_162: mean = 1.361991e-09, std = 1.722629e-09
  u_163: mean = 1.305012e-09, std = 1.669705e-09
  u_164: mean = 1.251071e-09, std = 1.617277e-09
  u_165: mean = 1.197403e-09, std = 1.567789e-09
  u_166: mean = 1.144123e-09, std = 1.521402e-09
  u_167: mean = 1.091367e-09, std = 1.478239e-09
  u_168: mean = 1.042847e-09, std = 1.435807e-09
  u_169: mean = 9.993140e-10, std = 1.393871e-09
  u_170: mean = 9.630953e-10, std = 1.351041e-09
  u_171: mean = 9.346129e-10, std = 1.307205e-09
  u_172: mean = 9.063869e-10, std = 1.267763e-09
  u_173: mean = 8.785819e-10, std = 1.232563e-09
  u_174: mean = 8.513883e-10, std = 1.201328e-09
  u_175: mean = 8.268463e-10, std = 1.172370e-09
  u_176: mean = 8.171777e-10, std = 1.136683e-09
  u_177: mean = 8.094335e-10, std = 1.102905e-09
  u_178: mean = 8.118269e-10, std = 1.064322e-09
  u_179: mean = 8.185615e-10, std = 1.024255e-09
  u_180: mean = 8.234704e-10, std = 9.869517e-10
  u_181: mean = 8.313800e-10, std = 9.480010e-10
  u_182: mean = 8.369836e-10, std = 9.116141e-10
  u_183: mean = 8.400633e-10, std = 8.781711e-10
  u_184: mean = 8.406133e-10, std = 8.480993e-10
  u_185: mean = 8.386327e-10, std = 8.220557e-10
  u_186: mean = 8.341919e-10, std = 8.008017e-10
  u_187: mean = 8.273336e-10, std = 7.851465e-10
  u_188: mean = 8.177293e-10, std = 7.760356e-10
  u_189: mean = 8.051229e-10, std = 7.736698e-10
  u_190: mean = 7.890652e-10, std = 7.772751e-10
  u_191: mean = 7.687808e-10, std = 7.847143e-10
  u_192: mean = 7.429942e-10, std = 7.921622e-10
  u_193: mean = 7.098335e-10, std = 7.937073e-10
  u_194: mean = 6.810403e-10, std = 7.684346e-10
  u_195: mean = 6.433785e-10, std = 7.134861e-10
  u_196: mean = 5.763739e-10, std = 6.261060e-10
  u_197: mean = 4.628502e-10, std = 4.929171e-10
  u_198: mean = 2.804381e-10, std = 2.941990e-10
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 4.833112e-10, std = 4.077682e-10
  u_2: mean = 8.047944e-10, std = 6.770771e-10
  u_3: mean = 1.013237e-09, std = 8.487343e-10
  u_4: mean = 1.142445e-09, std = 9.514921e-10
  u_5: mean = 1.216107e-09, std = 1.005871e-09
  u_6: mean = 1.251004e-09, std = 1.026662e-09
  u_7: mean = 1.259074e-09, std = 1.024672e-09
  u_8: mean = 1.248892e-09, std = 1.007827e-09
  u_9: mean = 1.226631e-09, std = 9.819690e-10
  u_10: mean = 1.196744e-09, std = 9.514120e-10
  u_11: mean = 1.162440e-09, std = 9.193192e-10
  u_12: mean = 1.126018e-09, std = 8.879743e-10
  u_13: mean = 1.089113e-09, std = 8.589727e-10
  u_14: mean = 1.052867e-09, std = 8.333608e-10
  u_15: mean = 1.018062e-09, std = 8.117427e-10
  u_16: mean = 9.852107e-10, std = 7.943690e-10
  u_17: mean = 9.546277e-10, std = 7.812139e-10
  u_18: mean = 9.264824e-10, std = 7.720475e-10
  u_19: mean = 9.008378e-10, std = 7.665011e-10
  u_20: mean = 8.776808e-10, std = 7.641255e-10
  u_21: mean = 8.569438e-10, std = 7.644384e-10
  u_22: mean = 8.385227e-10, std = 7.669620e-10
  u_23: mean = 8.222889e-10, std = 7.712476e-10
  u_24: mean = 8.080998e-10, std = 7.768915e-10
  u_25: mean = 7.958055e-10, std = 7.835426e-10
  u_26: mean = 7.852543e-10, std = 7.909034e-10
  u_27: mean = 7.762972e-10, std = 7.987283e-10
  u_28: mean = 7.687897e-10, std = 8.068188e-10
  u_29: mean = 7.625947e-10, std = 8.150177e-10
  u_30: mean = 7.575834e-10, std = 8.232038e-10
  u_31: mean = 7.536358e-10, std = 8.312855e-10
  u_32: mean = 7.506414e-10, std = 8.391966e-10
  u_33: mean = 7.484992e-10, std = 8.468907e-10
  u_34: mean = 7.471174e-10, std = 8.543383e-10
  u_35: mean = 7.464130e-10, std = 8.615227e-10
  u_36: mean = 7.463113e-10, std = 8.684378e-10
  u_37: mean = 7.467455e-10, std = 8.750855e-10
  u_38: mean = 7.476555e-10, std = 8.814743e-10
  u_39: mean = 7.489878e-10, std = 8.876172e-10
  u_40: mean = 7.506941e-10, std = 8.935312e-10
  u_41: mean = 7.527310e-10, std = 8.992359e-10
  u_42: mean = 7.550585e-10, std = 9.047527e-10
  u_43: mean = 7.576397e-10, std = 9.101050e-10
  u_44: mean = 7.604392e-10, std = 9.153163e-10
  u_45: mean = 7.634226e-10, std = 9.204114e-10
  u_46: mean = 7.665552e-10, std = 9.254151e-10
  u_47: mean = 7.698008e-10, std = 9.303524e-10
  u_48: mean = 7.731204e-10, std = 9.352481e-10
  u_49: mean = 7.764712e-10, std = 9.401271e-10
  u_50: mean = 7.798047e-10, std = 9.450137e-10
  u_51: mean = 7.830655e-10, std = 9.499322e-10
  u_52: mean = 7.861893e-10, std = 9.549063e-10
  u_53: mean = 7.891009e-10, std = 9.599595e-10
  u_54: mean = 7.917129e-10, std = 9.651148e-10
  u_55: mean = 7.939223e-10, std = 9.703956e-10
  u_56: mean = 7.956090e-10, std = 9.758250e-10
  u_57: mean = 7.966326e-10, std = 9.814272e-10
  u_58: mean = 7.968296e-10, std = 9.872279e-10
  u_59: mean = 7.960104e-10, std = 9.932556e-10
  u_60: mean = 7.939561e-10, std = 9.995436e-10
  u_61: mean = 7.904150e-10, std = 1.006132e-09
  u_62: mean = 7.850993e-10, std = 1.013073e-09
  u_63: mean = 7.776812e-10, std = 1.020433e-09
  u_64: mean = 7.677905e-10, std = 1.028303e-09
  u_65: mean = 7.550110e-10, std = 1.036805e-09
  u_66: mean = 7.388785e-10, std = 1.046103e-09
  u_67: mean = 7.188798e-10, std = 1.056421e-09
  u_68: mean = 6.944527e-10, std = 1.068056e-09
  u_69: mean = 6.649877e-10, std = 1.081399e-09
  u_70: mean = 6.298336e-10, std = 1.096959e-09
  u_71: mean = 5.883053e-10, std = 1.115376e-09
  u_72: mean = 5.933795e-10, std = 1.110385e-09
  u_73: mean = 6.088625e-10, std = 1.103640e-09
  u_74: mean = 6.526992e-10, std = 1.086554e-09
  u_75: mean = 7.170902e-10, std = 1.063671e-09
  u_76: mean = 7.887285e-10, std = 1.045069e-09
  u_77: mean = 8.677679e-10, std = 1.034237e-09
  u_78: mean = 9.541555e-10, std = 1.035299e-09
  u_79: mean = 1.047564e-09, std = 1.052518e-09
  u_80: mean = 1.147316e-09, std = 1.089495e-09
  u_81: mean = 1.252299e-09, std = 1.148271e-09
  u_82: mean = 1.360882e-09, std = 1.228694e-09
  u_83: mean = 1.470837e-09, std = 1.328291e-09
  u_84: mean = 1.579267e-09, std = 1.442540e-09
  u_85: mean = 1.682573e-09, std = 1.565321e-09
  u_86: mean = 1.776450e-09, std = 1.689312e-09
  u_87: mean = 1.855948e-09, std = 1.806314e-09
  u_88: mean = 1.915604e-09, std = 1.907532e-09
  u_89: mean = 1.950374e-09, std = 1.983188e-09
  u_90: mean = 1.956528e-09, std = 2.022424e-09
  u_91: mean = 1.925274e-09, std = 2.020330e-09
  u_92: mean = 1.852067e-09, std = 1.969848e-09
  u_93: mean = 1.733747e-09, std = 1.865796e-09
  u_94: mean = 1.569020e-09, std = 1.705493e-09
  u_95: mean = 1.358846e-09, std = 1.489289e-09
  u_96: mean = 1.106691e-09, std = 1.220893e-09
  u_97: mean = 8.185575e-10, std = 9.074275e-10
  u_98: mean = 5.027881e-10, std = 5.591590e-10
  u_99: mean = 1.696135e-10, std = 1.888994e-10
  u_100: mean = 1.695055e-10, std = 1.888824e-10
  u_101: mean = 5.026809e-10, std = 5.591416e-10
  u_102: mean = 8.184517e-10, std = 9.074093e-10
  u_103: mean = 1.106587e-09, std = 1.220874e-09
  u_104: mean = 1.358745e-09, std = 1.489269e-09
  u_105: mean = 1.568923e-09, std = 1.705471e-09
  u_106: mean = 1.733654e-09, std = 1.865771e-09
  u_107: mean = 1.851978e-09, std = 1.969821e-09
  u_108: mean = 1.925190e-09, std = 2.020299e-09
  u_109: mean = 1.956449e-09, std = 2.022391e-09
  u_110: mean = 1.950300e-09, std = 1.983151e-09
  u_111: mean = 1.915477e-09, std = 1.907550e-09
  u_112: mean = 1.855830e-09, std = 1.806326e-09
  u_113: mean = 1.776340e-09, std = 1.689317e-09
  u_114: mean = 1.682472e-09, std = 1.565318e-09
  u_115: mean = 1.579175e-09, std = 1.442530e-09
  u_116: mean = 1.470752e-09, std = 1.328274e-09
  u_117: mean = 1.360805e-09, std = 1.228670e-09
  u_118: mean = 1.252229e-09, std = 1.148241e-09
  u_119: mean = 1.147252e-09, std = 1.089462e-09
  u_120: mean = 1.047507e-09, std = 1.052482e-09
  u_121: mean = 9.541037e-10, std = 1.035261e-09
  u_122: mean = 8.677212e-10, std = 1.034200e-09
  u_123: mean = 7.886865e-10, std = 1.045033e-09
  u_124: mean = 7.170526e-10, std = 1.063637e-09
  u_125: mean = 6.526654e-10, std = 1.086523e-09
  u_126: mean = 6.088305e-10, std = 1.103613e-09
  u_127: mean = 5.933508e-10, std = 1.110360e-09
  u_128: mean = 5.882857e-10, std = 1.115351e-09
  u_129: mean = 6.298161e-10, std = 1.096937e-09
  u_130: mean = 6.649720e-10, std = 1.081381e-09
  u_131: mean = 6.944387e-10, std = 1.068039e-09
  u_132: mean = 7.188674e-10, std = 1.056407e-09
  u_133: mean = 7.388674e-10, std = 1.046091e-09
  u_134: mean = 7.550011e-10, std = 1.036794e-09
  u_135: mean = 7.677817e-10, std = 1.028293e-09
  u_136: mean = 7.776734e-10, std = 1.020425e-09
  u_137: mean = 7.850924e-10, std = 1.013065e-09
  u_138: mean = 7.904089e-10, std = 1.006126e-09
  u_139: mean = 7.939506e-10, std = 9.995377e-10
  u_140: mean = 7.960055e-10, std = 9.932505e-10
  u_141: mean = 7.968252e-10, std = 9.872233e-10
  u_142: mean = 7.966287e-10, std = 9.814231e-10
  u_143: mean = 7.956056e-10, std = 9.758214e-10
  u_144: mean = 7.939193e-10, std = 9.703924e-10
  u_145: mean = 7.917102e-10, std = 9.651120e-10
  u_146: mean = 7.890986e-10, std = 9.599569e-10
  u_147: mean = 7.861871e-10, std = 9.549041e-10
  u_148: mean = 7.830637e-10, std = 9.499302e-10
  u_149: mean = 7.798031e-10, std = 9.450119e-10
  u_150: mean = 7.764697e-10, std = 9.401255e-10
  u_151: mean = 7.731191e-10, std = 9.352466e-10
  u_152: mean = 7.697996e-10, std = 9.303511e-10
  u_153: mean = 7.665542e-10, std = 9.254140e-10
  u_154: mean = 7.634217e-10, std = 9.204104e-10
  u_155: mean = 7.604384e-10, std = 9.153155e-10
  u_156: mean = 7.576389e-10, std = 9.101042e-10
  u_157: mean = 7.550579e-10, std = 9.047521e-10
  u_158: mean = 7.527304e-10, std = 8.992353e-10
  u_159: mean = 7.506936e-10, std = 8.935307e-10
  u_160: mean = 7.489873e-10, std = 8.876168e-10
  u_161: mean = 7.476551e-10, std = 8.814739e-10
  u_162: mean = 7.467451e-10, std = 8.750852e-10
  u_163: mean = 7.463110e-10, std = 8.684375e-10
  u_164: mean = 7.464127e-10, std = 8.615224e-10
  u_165: mean = 7.471172e-10, std = 8.543380e-10
  u_166: mean = 7.484990e-10, std = 8.468905e-10
  u_167: mean = 7.506413e-10, std = 8.391964e-10
  u_168: mean = 7.536356e-10, std = 8.312853e-10
  u_169: mean = 7.575833e-10, std = 8.232037e-10
  u_170: mean = 7.625947e-10, std = 8.150176e-10
  u_171: mean = 7.687896e-10, std = 8.068187e-10
  u_172: mean = 7.762971e-10, std = 7.987282e-10
  u_173: mean = 7.852543e-10, std = 7.909033e-10
  u_174: mean = 7.958054e-10, std = 7.835425e-10
  u_175: mean = 8.080997e-10, std = 7.768915e-10
  u_176: mean = 8.222889e-10, std = 7.712475e-10
  u_177: mean = 8.385226e-10, std = 7.669619e-10
  u_178: mean = 8.569438e-10, std = 7.644384e-10
  u_179: mean = 8.776808e-10, std = 7.641255e-10
  u_180: mean = 9.008378e-10, std = 7.665011e-10
  u_181: mean = 9.264823e-10, std = 7.720475e-10
  u_182: mean = 9.546277e-10, std = 7.812139e-10
  u_183: mean = 9.852107e-10, std = 7.943690e-10
  u_184: mean = 1.018062e-09, std = 8.117428e-10
  u_185: mean = 1.052867e-09, std = 8.333608e-10
  u_186: mean = 1.089113e-09, std = 8.589727e-10
  u_187: mean = 1.126018e-09, std = 8.879743e-10
  u_188: mean = 1.162440e-09, std = 9.193192e-10
  u_189: mean = 1.196744e-09, std = 9.514120e-10
  u_190: mean = 1.226631e-09, std = 9.819690e-10
  u_191: mean = 1.248892e-09, std = 1.007827e-09
  u_192: mean = 1.259074e-09, std = 1.024672e-09
  u_193: mean = 1.251004e-09, std = 1.026662e-09
  u_194: mean = 1.216107e-09, std = 1.005871e-09
  u_195: mean = 1.142445e-09, std = 9.514921e-10
  u_196: mean = 1.013237e-09, std = 8.487343e-10
  u_197: mean = 8.047944e-10, std = 6.770771e-10
  u_198: mean = 4.833112e-10, std = 4.077682e-10
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 4.090471e-16
  Physics Loss        : 4.696613e-16
  Total Loss          : 8.787084e-16
  Actual Physics Residual : 4.696613e-16

Test Losses:
  Data Loss           : 2.455062e-17
  Physics Loss        : 2.068386e-17
  Total Loss          : 4.523447e-17
  Actual Physics Residual : 2.068386e-17
