Execution Time Report
======================
Training Time: 0.5017 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194490e-05, std = 3.860006e-05
  u_139: mean = 6.970475e-05, std = 6.108119e-05
  u_140: mean = 8.499520e-05, std = 7.525700e-05
  u_141: mean = 9.061153e-05, std = 5.781227e-05
  u_142: mean = 7.460313e-05, std = 6.035294e-05
  u_143: mean = 9.269297e-05, std = 6.298021e-05
  u_144: mean = 9.694568e-05, std = 7.293307e-05
  u_145: mean = 1.097119e-04, std = 7.449272e-05
  u_146: mean = 8.917487e-05, std = 7.669957e-05
  u_147: mean = 7.670257e-05, std = 6.472325e-05
  u_148: mean = 9.613020e-05, std = 5.204716e-05
  u_149: mean = 7.438231e-05, std = 5.737553e-05
  u_150: mean = 8.833995e-05, std = 6.353104e-05
  u_151: mean = 7.731877e-05, std = 4.759868e-05
  u_152: mean = 7.138255e-05, std = 6.719188e-05
  u_153: mean = 7.836823e-05, std = 6.062795e-05
  u_154: mean = 7.051458e-05, std = 5.393000e-05
  u_155: mean = 7.347629e-05, std = 6.295195e-05
  u_156: mean = 7.134797e-05, std = 5.744617e-05
  u_157: mean = 8.479847e-05, std = 7.176147e-05
  u_158: mean = 1.047727e-04, std = 8.072997e-05
  u_159: mean = 7.454076e-05, std = 7.253596e-05
  u_160: mean = 9.103521e-05, std = 6.476425e-05
  u_161: mean = 8.128205e-05, std = 6.117061e-05
  u_162: mean = 7.245061e-05, std = 5.572489e-05
  u_163: mean = 8.267891e-05, std = 5.612570e-05
  u_164: mean = 6.892253e-05, std = 6.860827e-05
  u_165: mean = 7.578902e-05, std = 4.471106e-05
  u_166: mean = 9.383793e-05, std = 6.725738e-05
  u_167: mean = 7.026801e-05, std = 5.748173e-05
  u_168: mean = 7.594105e-05, std = 4.005486e-05
  u_169: mean = 8.608600e-05, std = 5.521842e-05
  u_170: mean = 9.696830e-05, std = 6.078768e-05
  u_171: mean = 7.313039e-05, std = 4.113305e-05
  u_172: mean = 9.213957e-05, std = 5.247008e-05
  u_173: mean = 8.632443e-05, std = 5.059808e-05
  u_174: mean = 6.675334e-05, std = 4.940578e-05
  u_175: mean = 6.150787e-05, std = 5.545423e-05
  u_176: mean = 7.765994e-05, std = 6.125840e-05
  u_177: mean = 7.970133e-05, std = 6.276026e-05
  u_178: mean = 7.668646e-05, std = 6.200048e-05
  u_179: mean = 7.197005e-05, std = 4.890758e-05
  u_180: mean = 6.438478e-05, std = 5.055610e-05
  u_181: mean = 6.774750e-05, std = 3.913792e-05
  u_182: mean = 7.429594e-05, std = 6.624029e-05
  u_183: mean = 7.139691e-05, std = 5.898073e-05
  u_184: mean = 7.969179e-05, std = 6.676939e-05
  u_185: mean = 7.136155e-05, std = 6.169936e-05
  u_186: mean = 7.484621e-05, std = 5.070370e-05
  u_187: mean = 6.954508e-05, std = 5.079758e-05
  u_188: mean = 9.303561e-05, std = 6.295272e-05
  u_189: mean = 9.089426e-05, std = 5.920944e-05
  u_190: mean = 7.283507e-05, std = 6.078257e-05
  u_191: mean = 7.237978e-05, std = 6.320235e-05
  u_192: mean = 6.400098e-05, std = 4.620668e-05
  u_193: mean = 7.801047e-05, std = 5.858584e-05
  u_194: mean = 9.824708e-05, std = 6.455004e-05
  u_195: mean = 8.013154e-05, std = 5.526912e-05
  u_196: mean = 9.077242e-05, std = 6.827513e-05
  u_197: mean = 6.775391e-05, std = 4.927694e-05
  u_198: mean = 8.874097e-05, std = 6.869567e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.313257e-05, std = 3.868136e-05
  u_2: mean = 7.820024e-05, std = 5.438782e-05
  u_3: mean = 8.492027e-05, std = 5.229179e-05
  u_4: mean = 1.030668e-04, std = 4.604714e-05
  u_5: mean = 6.707020e-05, std = 2.398225e-05
  u_6: mean = 4.780091e-05, std = 2.404249e-05
  u_7: mean = 1.128442e-04, std = 5.018144e-05
  u_8: mean = 1.121011e-04, std = 4.990190e-05
  u_9: mean = 9.964310e-05, std = 4.225893e-05
  u_10: mean = 5.494915e-05, std = 6.937369e-05
  u_11: mean = 7.838701e-05, std = 3.827308e-05
  u_12: mean = 5.468891e-05, std = 4.759033e-05
  u_13: mean = 6.710986e-05, std = 2.637566e-05
  u_14: mean = 7.340994e-05, std = 6.730865e-05
  u_15: mean = 6.880201e-05, std = 3.301559e-05
  u_16: mean = 8.316577e-05, std = 7.391870e-05
  u_17: mean = 8.081906e-05, std = 5.695385e-05
  u_18: mean = 9.537132e-05, std = 4.411812e-05
  u_19: mean = 6.805848e-05, std = 3.309436e-05
  u_20: mean = 6.977404e-05, std = 4.110114e-05
  u_21: mean = 8.402369e-05, std = 6.196246e-05
  u_22: mean = 7.054264e-05, std = 4.705079e-05
  u_23: mean = 1.124249e-04, std = 7.159329e-05
  u_24: mean = 1.062853e-04, std = 4.672865e-05
  u_25: mean = 8.147843e-05, std = 6.402133e-05
  u_26: mean = 1.358658e-04, std = 8.039959e-05
  u_27: mean = 5.740477e-05, std = 2.925109e-05
  u_28: mean = 9.086548e-05, std = 6.468551e-05
  u_29: mean = 9.248350e-05, std = 4.099447e-05
  u_30: mean = 5.091183e-05, std = 2.851374e-05
  u_31: mean = 8.382749e-05, std = 5.473665e-05
  u_32: mean = 4.320648e-05, std = 4.410978e-05
  u_33: mean = 9.275201e-05, std = 6.127738e-05
  u_34: mean = 9.679971e-05, std = 7.867823e-05
  u_35: mean = 8.072161e-05, std = 5.525698e-05
  u_36: mean = 9.462759e-05, std = 7.723179e-05
  u_37: mean = 6.098323e-05, std = 5.186366e-05
  u_38: mean = 4.138508e-05, std = 2.615376e-05
  u_39: mean = 5.837617e-05, std = 2.245562e-05
  u_40: mean = 1.115222e-04, std = 6.205392e-05
  u_41: mean = 1.018880e-04, std = 3.257781e-05
  u_42: mean = 8.423735e-05, std = 5.667283e-05
  u_43: mean = 1.196054e-04, std = 7.487328e-05
  u_44: mean = 7.372930e-05, std = 6.507636e-05
  u_45: mean = 6.833087e-05, std = 4.239884e-05
  u_46: mean = 6.704942e-05, std = 4.316209e-05
  u_47: mean = 7.103623e-05, std = 3.054778e-05
  u_48: mean = 8.626750e-05, std = 8.685317e-05
  u_49: mean = 5.599202e-05, std = 3.779171e-05
  u_50: mean = 9.587907e-05, std = 7.206854e-05
  u_51: mean = 8.514922e-05, std = 4.985098e-05
  u_52: mean = 3.081465e-05, std = 2.383766e-05
  u_53: mean = 3.145607e-05, std = 1.193116e-05
  u_54: mean = 8.646690e-05, std = 5.595610e-05
  u_55: mean = 4.755680e-05, std = 2.568615e-05
  u_56: mean = 2.598447e-05, std = 1.346728e-05
  u_57: mean = 5.906531e-05, std = 4.587397e-05
  u_58: mean = 7.974452e-05, std = 4.766576e-05
  u_59: mean = 7.003055e-05, std = 3.100784e-05
  u_60: mean = 7.609093e-05, std = 5.711936e-05
  u_61: mean = 6.100821e-05, std = 3.777631e-05
  u_62: mean = 6.065587e-05, std = 3.788764e-05
  u_63: mean = 6.488700e-05, std = 5.784965e-05
  u_64: mean = 6.321102e-05, std = 4.021948e-05
  u_65: mean = 8.907073e-05, std = 6.663293e-05
  u_66: mean = 8.014185e-05, std = 5.043174e-05
  u_67: mean = 1.152240e-04, std = 9.360478e-05
  u_68: mean = 8.967044e-05, std = 4.046369e-05
  u_69: mean = 7.705558e-05, std = 5.865753e-05
  u_70: mean = 9.781743e-05, std = 8.751686e-05
  u_71: mean = 8.104075e-05, std = 6.151197e-05
  u_72: mean = 1.204023e-04, std = 3.571760e-05
  u_73: mean = 6.743463e-05, std = 3.431317e-05
  u_74: mean = 1.133463e-04, std = 1.805090e-05
  u_75: mean = 7.327059e-05, std = 3.785642e-05
  u_76: mean = 1.077395e-04, std = 6.281233e-05
  u_77: mean = 7.292655e-05, std = 4.900687e-05
  u_78: mean = 8.665625e-05, std = 3.361867e-05
  u_79: mean = 6.126424e-05, std = 4.381182e-05
  u_80: mean = 6.186174e-05, std = 5.483281e-05
  u_81: mean = 8.585279e-05, std = 6.658054e-05
  u_82: mean = 9.837458e-05, std = 4.454950e-05
  u_83: mean = 8.128719e-05, std = 3.025352e-05
  u_84: mean = 5.268020e-05, std = 3.133937e-05
  u_85: mean = 5.190439e-05, std = 2.518374e-05
  u_86: mean = 7.582206e-05, std = 4.359662e-05
  u_87: mean = 1.187635e-04, std = 8.049719e-05
  u_88: mean = 5.137818e-05, std = 3.887214e-05
  u_89: mean = 8.257887e-05, std = 3.761241e-05
  u_90: mean = 1.070227e-04, std = 9.158757e-05
  u_91: mean = 8.846303e-05, std = 4.460842e-05
  u_92: mean = 9.462113e-05, std = 5.696802e-05
  u_93: mean = 8.907252e-05, std = 5.128635e-05
  u_94: mean = 6.122198e-05, std = 5.279389e-05
  u_95: mean = 7.430116e-05, std = 7.611377e-05
  u_96: mean = 6.886374e-05, std = 6.473953e-05
  u_97: mean = 8.709208e-05, std = 7.115822e-05
  u_98: mean = 6.642935e-05, std = 2.514511e-05
  u_99: mean = 8.042169e-05, std = 9.533557e-05
  u_100: mean = 6.028479e-05, std = 4.097101e-05
  u_101: mean = 9.709032e-05, std = 6.948416e-05
  u_102: mean = 9.463638e-05, std = 4.775206e-05
  u_103: mean = 6.516735e-05, std = 6.740166e-05
  u_104: mean = 1.011197e-04, std = 5.055480e-05
  u_105: mean = 5.883403e-05, std = 3.405273e-05
  u_106: mean = 9.473928e-05, std = 4.754902e-05
  u_107: mean = 7.027911e-05, std = 4.414937e-05
  u_108: mean = 9.292803e-05, std = 7.910094e-05
  u_109: mean = 1.024480e-04, std = 8.947557e-05
  u_110: mean = 9.157733e-05, std = 3.811905e-05
  u_111: mean = 6.417235e-05, std = 5.641775e-05
  u_112: mean = 7.025764e-05, std = 5.484797e-05
  u_113: mean = 7.090456e-05, std = 4.144088e-05
  u_114: mean = 7.712952e-05, std = 6.681286e-05
  u_115: mean = 7.913740e-05, std = 6.029943e-05
  u_116: mean = 9.298449e-05, std = 7.779216e-05
  u_117: mean = 7.973285e-05, std = 3.722664e-05
  u_118: mean = 1.090436e-04, std = 7.968480e-05
  u_119: mean = 9.435518e-05, std = 9.129834e-05
  u_120: mean = 7.197973e-05, std = 3.576822e-05
  u_121: mean = 7.111948e-05, std = 4.476737e-05
  u_122: mean = 8.961872e-05, std = 7.910227e-05
  u_123: mean = 7.229346e-05, std = 4.850290e-05
  u_124: mean = 3.467304e-05, std = 3.085243e-05
  u_125: mean = 3.239598e-05, std = 3.195485e-05
  u_126: mean = 1.209432e-04, std = 9.102709e-05
  u_127: mean = 7.469345e-05, std = 5.224610e-05
  u_128: mean = 1.133337e-04, std = 5.193717e-05
  u_129: mean = 5.941202e-05, std = 2.822866e-05
  u_130: mean = 7.617625e-05, std = 7.993777e-05
  u_131: mean = 8.265690e-05, std = 4.978545e-05
  u_132: mean = 1.127040e-04, std = 7.318042e-05
  u_133: mean = 1.157969e-04, std = 4.170669e-05
  u_134: mean = 9.238594e-05, std = 5.165878e-05
  u_135: mean = 6.364479e-05, std = 4.280342e-05
  u_136: mean = 1.259982e-04, std = 8.358553e-05
  u_137: mean = 8.494914e-05, std = 3.939615e-05
  u_138: mean = 6.247930e-05, std = 5.938440e-05
  u_139: mean = 6.737686e-05, std = 7.533222e-05
  u_140: mean = 6.839170e-05, std = 3.976705e-05
  u_141: mean = 9.557634e-05, std = 6.095016e-05
  u_142: mean = 7.025861e-05, std = 4.903571e-05
  u_143: mean = 6.020233e-05, std = 3.349524e-05
  u_144: mean = 4.542669e-05, std = 3.942002e-05
  u_145: mean = 6.131235e-05, std = 3.708531e-05
  u_146: mean = 5.598721e-05, std = 4.811006e-05
  u_147: mean = 4.659205e-05, std = 3.005866e-05
  u_148: mean = 8.826552e-05, std = 7.647844e-05
  u_149: mean = 9.561481e-05, std = 5.465074e-05
  u_150: mean = 6.975586e-05, std = 4.898362e-05
  u_151: mean = 4.869654e-05, std = 4.392976e-05
  u_152: mean = 4.601981e-05, std = 4.222204e-05
  u_153: mean = 5.470280e-05, std = 4.692497e-05
  u_154: mean = 7.626268e-05, std = 5.332860e-05
  u_155: mean = 1.102241e-04, std = 6.909833e-05
  u_156: mean = 7.008546e-05, std = 5.096783e-05
  u_157: mean = 4.767893e-05, std = 2.548105e-05
  u_158: mean = 3.543689e-05, std = 3.390263e-05
  u_159: mean = 6.822623e-05, std = 4.398963e-05
  u_160: mean = 7.425767e-05, std = 4.722777e-05
  u_161: mean = 1.038370e-04, std = 6.623207e-05
  u_162: mean = 7.605605e-05, std = 4.451676e-05
  u_163: mean = 7.220686e-05, std = 3.726025e-05
  u_164: mean = 5.642289e-05, std = 2.126130e-05
  u_165: mean = 1.095845e-04, std = 8.457667e-05
  u_166: mean = 5.547809e-05, std = 2.672339e-05
  u_167: mean = 9.865334e-05, std = 8.172222e-05
  u_168: mean = 1.067201e-04, std = 5.622353e-05
  u_169: mean = 8.148038e-05, std = 6.680990e-05
  u_170: mean = 7.075348e-05, std = 4.533667e-05
  u_171: mean = 2.732801e-05, std = 2.422537e-05
  u_172: mean = 6.375376e-05, std = 3.614214e-05
  u_173: mean = 9.175306e-05, std = 4.962682e-05
  u_174: mean = 8.052878e-05, std = 2.202669e-05
  u_175: mean = 3.355672e-05, std = 2.329118e-05
  u_176: mean = 6.484533e-05, std = 3.106833e-05
  u_177: mean = 7.499259e-05, std = 5.730995e-05
  u_178: mean = 5.713732e-05, std = 4.390941e-05
  u_179: mean = 1.249036e-04, std = 6.849799e-05
  u_180: mean = 7.042458e-05, std = 4.780779e-05
  u_181: mean = 5.094015e-05, std = 4.452966e-05
  u_182: mean = 7.464339e-05, std = 5.968632e-05
  u_183: mean = 7.616619e-05, std = 4.573698e-05
  u_184: mean = 6.597768e-05, std = 5.082472e-05
  u_185: mean = 5.897604e-05, std = 7.641785e-05
  u_186: mean = 6.125153e-05, std = 4.544154e-05
  u_187: mean = 8.374344e-05, std = 5.578609e-05
  u_188: mean = 5.942950e-05, std = 4.632912e-05
  u_189: mean = 6.510544e-05, std = 5.780207e-05
  u_190: mean = 4.949760e-05, std = 4.218514e-05
  u_191: mean = 9.002935e-05, std = 6.123479e-05
  u_192: mean = 9.052929e-05, std = 3.761376e-05
  u_193: mean = 8.463842e-05, std = 4.613139e-05
  u_194: mean = 6.282378e-05, std = 4.153320e-05
  u_195: mean = 1.310921e-04, std = 7.225233e-05
  u_196: mean = 7.636466e-05, std = 2.625704e-05
  u_197: mean = 8.544296e-05, std = 1.084077e-04
  u_198: mean = 9.650554e-05, std = 8.695909e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 1.445453e-08
  Physics Loss        : 2.041844e-06
  Total Loss          : 2.056298e-06
  Actual Physics Residual : 2.041844e-06

Test Losses:
  Data Loss           : 2.517085e-08
  Physics Loss        : 1.899128e-06
  Total Loss          : 1.924298e-06
  Actual Physics Residual : 1.899128e-06
