Execution Time Report
======================
Training Time: 0.3992 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.520297e-05, std = 4.245147e-05
  u_48: mean = 9.155775e-06, std = 6.472316e-06
  u_49: mean = 8.357286e-06, std = 7.742874e-06
  u_50: mean = 1.242776e-05, std = 7.578655e-06
  u_51: mean = 9.000362e-06, std = 7.202771e-06
  u_52: mean = 1.116943e-05, std = 7.663231e-06
  u_53: mean = 1.170674e-05, std = 8.236029e-06
  u_54: mean = 1.130466e-05, std = 1.123041e-05
  u_55: mean = 1.281845e-05, std = 1.030480e-05
  u_56: mean = 1.256449e-05, std = 1.037787e-05
  u_57: mean = 1.117536e-05, std = 9.984311e-06
  u_58: mean = 1.130703e-05, std = 1.010969e-05
  u_59: mean = 1.079933e-05, std = 1.170064e-05
  u_60: mean = 1.346223e-05, std = 9.287166e-06
  u_61: mean = 1.112293e-05, std = 9.091046e-06
  u_62: mean = 1.227633e-05, std = 1.100508e-05
  u_63: mean = 1.229161e-05, std = 7.979799e-06
  u_64: mean = 1.328278e-05, std = 1.062106e-05
  u_65: mean = 1.164334e-05, std = 1.033445e-05
  u_66: mean = 1.415399e-05, std = 1.072623e-05
  u_67: mean = 1.219587e-05, std = 8.599093e-06
  u_68: mean = 9.746939e-06, std = 7.953594e-06
  u_69: mean = 1.286640e-05, std = 9.038754e-06
  u_70: mean = 1.047698e-05, std = 9.064778e-06
  u_71: mean = 1.367482e-05, std = 1.201478e-05
  u_72: mean = 1.660439e-05, std = 1.249123e-05
  u_73: mean = 1.306569e-05, std = 1.041450e-05
  u_74: mean = 1.247557e-05, std = 1.088731e-05
  u_75: mean = 1.565831e-05, std = 1.230469e-05
  u_76: mean = 1.538900e-05, std = 1.091754e-05
  u_77: mean = 1.439975e-05, std = 1.561312e-05
  u_78: mean = 1.263899e-05, std = 1.352783e-05
  u_79: mean = 1.474077e-05, std = 1.290576e-05
  u_80: mean = 1.707915e-05, std = 1.068061e-05
  u_81: mean = 2.038964e-05, std = 1.485234e-05
  u_82: mean = 1.239070e-05, std = 9.403191e-06
  u_83: mean = 1.279113e-05, std = 1.007853e-05
  u_84: mean = 8.052158e-06, std = 1.035376e-05
  u_85: mean = 1.171279e-05, std = 7.141637e-06
  u_86: mean = 1.046056e-05, std = 7.611943e-06
  u_87: mean = 1.146369e-05, std = 7.601561e-06
  u_88: mean = 1.124490e-05, std = 1.032834e-05
  u_89: mean = 1.503596e-05, std = 1.159498e-05
  u_90: mean = 1.442367e-05, std = 1.564254e-05
  u_91: mean = 1.765663e-05, std = 1.739745e-05
  u_92: mean = 2.021507e-05, std = 2.160595e-05
  u_93: mean = 2.046190e-05, std = 1.967135e-05
  u_94: mean = 1.757656e-05, std = 1.596384e-05
  u_95: mean = 1.883404e-05, std = 1.863327e-05
  u_96: mean = 1.624902e-05, std = 1.718791e-05
  u_97: mean = 1.082370e-05, std = 8.830878e-06
  u_98: mean = 1.149282e-05, std = 9.933905e-06
  u_99: mean = 8.190939e-06, std = 7.272476e-06
  u_100: mean = 7.239706e-06, std = 4.615521e-06
  u_101: mean = 1.014610e-05, std = 7.436711e-06
  u_102: mean = 1.076620e-05, std = 9.772812e-06
  u_103: mean = 1.959764e-05, std = 1.783706e-05
  u_104: mean = 2.096509e-05, std = 1.772140e-05
  u_105: mean = 1.982759e-05, std = 2.013757e-05
  u_106: mean = 2.067212e-05, std = 1.866564e-05
  u_107: mean = 1.892730e-05, std = 1.905175e-05
  u_108: mean = 1.970094e-05, std = 1.868035e-05
  u_109: mean = 1.664952e-05, std = 1.559702e-05
  u_110: mean = 1.351472e-05, std = 1.255976e-05
  u_111: mean = 1.347732e-05, std = 1.019683e-05
  u_112: mean = 9.376309e-06, std = 5.917383e-06
  u_113: mean = 1.208453e-05, std = 8.378623e-06
  u_114: mean = 1.119805e-05, std = 9.863845e-06
  u_115: mean = 1.442702e-05, std = 1.026596e-05
  u_116: mean = 1.401413e-05, std = 1.258899e-05
  u_117: mean = 1.129784e-05, std = 1.214666e-05
  u_118: mean = 1.396074e-05, std = 1.237356e-05
  u_119: mean = 1.602444e-05, std = 1.427477e-05
  u_120: mean = 1.418992e-05, std = 1.253033e-05
  u_121: mean = 1.660539e-05, std = 1.279494e-05
  u_122: mean = 1.422310e-05, std = 1.350731e-05
  u_123: mean = 1.569689e-05, std = 1.333613e-05
  u_124: mean = 1.358540e-05, std = 1.037608e-05
  u_125: mean = 1.455349e-05, std = 1.271777e-05
  u_126: mean = 1.156993e-05, std = 7.951431e-06
  u_127: mean = 1.463288e-05, std = 1.126229e-05
  u_128: mean = 1.406817e-05, std = 1.013985e-05
  u_129: mean = 1.310268e-05, std = 7.534531e-06
  u_130: mean = 1.164154e-05, std = 1.041859e-05
  u_131: mean = 1.276585e-05, std = 9.366465e-06
  u_132: mean = 1.234211e-05, std = 1.123348e-05
  u_133: mean = 1.070179e-05, std = 1.115553e-05
  u_134: mean = 1.300470e-05, std = 1.079569e-05
  u_135: mean = 1.542335e-05, std = 1.232961e-05
  u_136: mean = 1.090365e-05, std = 1.201190e-05
  u_137: mean = 1.332826e-05, std = 1.126394e-05
  u_138: mean = 1.159029e-05, std = 8.708960e-06
  u_139: mean = 1.214402e-05, std = 9.812314e-06
  u_140: mean = 1.120991e-05, std = 9.786426e-06
  u_141: mean = 1.302388e-05, std = 1.197702e-05
  u_142: mean = 1.330291e-05, std = 7.709600e-06
  u_143: mean = 1.053658e-05, std = 9.009721e-06
  u_144: mean = 1.312752e-05, std = 1.310293e-05
  u_145: mean = 1.055497e-05, std = 9.881605e-06
  u_146: mean = 1.108129e-05, std = 8.982400e-06
  u_147: mean = 9.759033e-06, std = 7.949823e-06
  u_148: mean = 1.094705e-05, std = 9.588714e-06
  u_149: mean = 9.092766e-06, std = 7.153666e-06
  u_150: mean = 9.948996e-06, std = 8.103953e-06
  u_151: mean = 1.048802e-05, std = 1.203443e-05
  u_152: mean = 8.280267e-06, std = 5.977714e-06
  u_153: mean = 9.300852e-06, std = 7.336564e-06
  u_154: mean = 9.459665e-06, std = 9.205758e-06
  u_155: mean = 8.770375e-06, std = 6.204550e-06
  u_156: mean = 7.496804e-06, std = 5.991058e-06
  u_157: mean = 9.976431e-06, std = 5.756991e-06
  u_158: mean = 9.803541e-06, std = 6.693194e-06
  u_159: mean = 8.933738e-06, std = 6.276161e-06
  u_160: mean = 8.429644e-06, std = 5.540237e-06
  u_161: mean = 6.369779e-06, std = 3.557817e-06
  u_162: mean = 8.808444e-06, std = 6.615042e-06
  u_163: mean = 7.987592e-06, std = 6.149074e-06
  u_164: mean = 8.974516e-06, std = 5.824746e-06
  u_165: mean = 7.270649e-06, std = 5.653098e-06
  u_166: mean = 9.232534e-06, std = 7.050215e-06
  u_167: mean = 8.826643e-06, std = 4.940871e-06
  u_168: mean = 9.637110e-06, std = 7.257472e-06
  u_169: mean = 6.542901e-06, std = 7.178250e-06
  u_170: mean = 7.417826e-06, std = 6.750538e-06
  u_171: mean = 8.102658e-06, std = 6.503205e-06
  u_172: mean = 9.463300e-06, std = 6.692859e-06
  u_173: mean = 8.644936e-06, std = 8.278899e-06
  u_174: mean = 1.127774e-05, std = 9.443285e-06
  u_175: mean = 8.189525e-06, std = 5.809525e-06
  u_176: mean = 8.423263e-06, std = 8.853137e-06
  u_177: mean = 1.046229e-05, std = 8.411845e-06
  u_178: mean = 9.898590e-06, std = 8.909654e-06
  u_179: mean = 1.089529e-05, std = 8.643608e-06
  u_180: mean = 1.091409e-05, std = 1.047055e-05
  u_181: mean = 1.167128e-05, std = 8.190563e-06
  u_182: mean = 1.204237e-05, std = 9.114810e-06
  u_183: mean = 1.346643e-05, std = 1.050260e-05
  u_184: mean = 1.077358e-05, std = 8.467655e-06
  u_185: mean = 1.131626e-05, std = 8.431949e-06
  u_186: mean = 1.198464e-05, std = 8.115478e-06
  u_187: mean = 9.905460e-06, std = 8.847859e-06
  u_188: mean = 1.133112e-05, std = 7.925304e-06
  u_189: mean = 1.163682e-05, std = 7.460639e-06
  u_190: mean = 1.086242e-05, std = 8.426468e-06
  u_191: mean = 1.183192e-05, std = 8.049822e-06
  u_192: mean = 1.082426e-05, std = 7.145334e-06
  u_193: mean = 1.068938e-05, std = 7.695661e-06
  u_194: mean = 1.021344e-05, std = 8.193338e-06
  u_195: mean = 8.531859e-06, std = 7.509635e-06
  u_196: mean = 8.974120e-06, std = 6.377985e-06
  u_197: mean = 1.047104e-05, std = 8.603503e-06
  u_198: mean = 9.396129e-06, std = 7.141358e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.222108e-06, std = 2.928560e-06
  u_2: mean = 5.118470e-06, std = 2.601194e-06
  u_3: mean = 1.062535e-05, std = 8.107258e-06
  u_4: mean = 1.214769e-05, std = 7.204106e-06
  u_5: mean = 5.411598e-06, std = 3.471524e-06
  u_6: mean = 6.188551e-06, std = 3.544800e-06
  u_7: mean = 1.125953e-05, std = 7.184227e-06
  u_8: mean = 8.705551e-06, std = 8.733487e-06
  u_9: mean = 6.454738e-06, std = 5.949485e-06
  u_10: mean = 9.450107e-06, std = 3.862022e-06
  u_11: mean = 5.157030e-06, std = 4.689493e-06
  u_12: mean = 1.039376e-05, std = 6.557758e-06
  u_13: mean = 1.160244e-05, std = 6.656900e-06
  u_14: mean = 7.869400e-06, std = 5.535151e-06
  u_15: mean = 4.179645e-06, std = 3.605880e-06
  u_16: mean = 8.072147e-06, std = 7.230351e-06
  u_17: mean = 4.223023e-06, std = 2.124975e-06
  u_18: mean = 1.001843e-05, std = 7.479461e-06
  u_19: mean = 7.740157e-06, std = 5.185468e-06
  u_20: mean = 7.646930e-06, std = 4.618392e-06
  u_21: mean = 6.976087e-06, std = 5.366189e-06
  u_22: mean = 6.604232e-06, std = 2.713754e-06
  u_23: mean = 5.921119e-06, std = 5.556925e-06
  u_24: mean = 6.985564e-06, std = 5.175501e-06
  u_25: mean = 7.790071e-06, std = 5.939914e-06
  u_26: mean = 7.031641e-06, std = 3.874030e-06
  u_27: mean = 9.525279e-06, std = 4.324545e-06
  u_28: mean = 9.404391e-06, std = 6.300401e-06
  u_29: mean = 8.323489e-06, std = 7.423539e-06
  u_30: mean = 6.759056e-06, std = 5.404118e-06
  u_31: mean = 7.636451e-06, std = 5.996660e-06
  u_32: mean = 1.064503e-05, std = 5.534216e-06
  u_33: mean = 6.392032e-06, std = 5.292136e-06
  u_34: mean = 8.667962e-06, std = 7.216010e-06
  u_35: mean = 1.041058e-05, std = 6.622456e-06
  u_36: mean = 7.664322e-06, std = 3.364301e-06
  u_37: mean = 1.216665e-05, std = 4.906896e-06
  u_38: mean = 7.649468e-06, std = 4.450506e-06
  u_39: mean = 9.969223e-06, std = 9.299635e-06
  u_40: mean = 7.275650e-06, std = 9.394189e-06
  u_41: mean = 5.648195e-06, std = 4.274281e-06
  u_42: mean = 7.490376e-06, std = 3.913297e-06
  u_43: mean = 7.367565e-06, std = 4.449511e-06
  u_44: mean = 6.936576e-06, std = 5.867150e-06
  u_45: mean = 6.589350e-06, std = 4.225355e-06
  u_46: mean = 1.000887e-05, std = 5.877825e-06
  u_47: mean = 8.860060e-06, std = 4.750076e-06
  u_48: mean = 8.905941e-06, std = 7.399059e-06
  u_49: mean = 1.143899e-05, std = 7.967589e-06
  u_50: mean = 8.057879e-06, std = 4.300747e-06
  u_51: mean = 1.188753e-05, std = 9.495900e-06
  u_52: mean = 6.340272e-06, std = 6.079137e-06
  u_53: mean = 4.480786e-06, std = 2.382084e-06
  u_54: mean = 9.450751e-06, std = 5.028861e-06
  u_55: mean = 7.075775e-06, std = 4.786636e-06
  u_56: mean = 5.258538e-06, std = 4.039053e-06
  u_57: mean = 7.945028e-06, std = 7.197543e-06
  u_58: mean = 7.172050e-06, std = 4.803101e-06
  u_59: mean = 8.117753e-06, std = 4.876288e-06
  u_60: mean = 1.136133e-05, std = 7.280544e-06
  u_61: mean = 1.074235e-05, std = 5.324398e-06
  u_62: mean = 7.014168e-06, std = 6.010921e-06
  u_63: mean = 8.468704e-06, std = 4.436293e-06
  u_64: mean = 3.043456e-06, std = 2.345156e-06
  u_65: mean = 1.055986e-05, std = 6.036951e-06
  u_66: mean = 1.017150e-05, std = 7.391100e-06
  u_67: mean = 1.372992e-05, std = 9.500793e-06
  u_68: mean = 5.230151e-06, std = 5.997519e-06
  u_69: mean = 8.193267e-06, std = 5.544400e-06
  u_70: mean = 1.124072e-05, std = 6.412786e-06
  u_71: mean = 8.497876e-06, std = 4.349305e-06
  u_72: mean = 1.402181e-05, std = 7.278311e-06
  u_73: mean = 1.072587e-05, std = 1.081919e-05
  u_74: mean = 8.558885e-06, std = 9.098888e-06
  u_75: mean = 1.274193e-05, std = 5.552268e-06
  u_76: mean = 9.140011e-06, std = 4.722385e-06
  u_77: mean = 4.233352e-06, std = 4.978033e-06
  u_78: mean = 8.275639e-06, std = 6.841350e-06
  u_79: mean = 1.050143e-05, std = 6.821611e-06
  u_80: mean = 6.932012e-06, std = 6.341045e-06
  u_81: mean = 6.747321e-06, std = 4.828664e-06
  u_82: mean = 6.122497e-06, std = 4.015958e-06
  u_83: mean = 9.273362e-06, std = 5.747845e-06
  u_84: mean = 9.404105e-06, std = 6.515289e-06
  u_85: mean = 8.802007e-06, std = 6.525993e-06
  u_86: mean = 4.807812e-06, std = 4.286936e-06
  u_87: mean = 6.039109e-06, std = 5.030435e-06
  u_88: mean = 1.129265e-05, std = 3.910648e-06
  u_89: mean = 8.055294e-06, std = 4.454976e-06
  u_90: mean = 4.800339e-06, std = 1.724119e-06
  u_91: mean = 1.290318e-05, std = 7.713008e-06
  u_92: mean = 1.113634e-05, std = 8.593732e-06
  u_93: mean = 8.002760e-06, std = 4.072971e-06
  u_94: mean = 7.252707e-06, std = 3.493122e-06
  u_95: mean = 1.724962e-05, std = 1.300730e-05
  u_96: mean = 8.595882e-06, std = 5.119159e-06
  u_97: mean = 8.958987e-06, std = 1.128068e-05
  u_98: mean = 5.969966e-06, std = 5.088997e-06
  u_99: mean = 7.712204e-06, std = 4.665744e-06
  u_100: mean = 1.199027e-05, std = 8.721782e-06
  u_101: mean = 7.664905e-06, std = 6.217332e-06
  u_102: mean = 7.511978e-06, std = 4.346748e-06
  u_103: mean = 4.346302e-06, std = 4.142685e-06
  u_104: mean = 5.793548e-06, std = 4.968553e-06
  u_105: mean = 1.028375e-05, std = 5.199997e-06
  u_106: mean = 7.530944e-06, std = 8.520117e-06
  u_107: mean = 9.578664e-06, std = 6.310750e-06
  u_108: mean = 1.109481e-05, std = 6.773121e-06
  u_109: mean = 1.602536e-05, std = 2.300876e-06
  u_110: mean = 9.441168e-06, std = 4.078461e-06
  u_111: mean = 1.235147e-05, std = 1.218584e-05
  u_112: mean = 6.482183e-06, std = 3.998763e-06
  u_113: mean = 5.183992e-06, std = 3.213239e-06
  u_114: mean = 6.407537e-06, std = 4.833013e-06
  u_115: mean = 5.902974e-06, std = 4.618493e-06
  u_116: mean = 1.181132e-05, std = 8.260228e-06
  u_117: mean = 8.430789e-06, std = 4.293465e-06
  u_118: mean = 5.328265e-06, std = 5.253304e-06
  u_119: mean = 6.935316e-06, std = 5.291466e-06
  u_120: mean = 7.289375e-06, std = 5.940349e-06
  u_121: mean = 1.013743e-05, std = 4.538820e-06
  u_122: mean = 1.309976e-05, std = 7.792333e-06
  u_123: mean = 6.376318e-06, std = 3.289750e-06
  u_124: mean = 8.415459e-06, std = 6.598310e-06
  u_125: mean = 3.777319e-06, std = 2.713882e-06
  u_126: mean = 8.230388e-06, std = 8.574138e-06
  u_127: mean = 8.329230e-06, std = 3.927092e-06
  u_128: mean = 7.352877e-06, std = 5.112449e-06
  u_129: mean = 1.303675e-05, std = 5.876936e-06
  u_130: mean = 6.268519e-06, std = 7.693926e-06
  u_131: mean = 8.423124e-06, std = 4.737524e-06
  u_132: mean = 8.233914e-06, std = 8.343726e-06
  u_133: mean = 9.194830e-06, std = 8.499247e-06
  u_134: mean = 7.174256e-06, std = 5.311215e-06
  u_135: mean = 8.098174e-06, std = 6.156943e-06
  u_136: mean = 7.915421e-06, std = 3.165772e-06
  u_137: mean = 5.645856e-06, std = 5.303778e-06
  u_138: mean = 1.027593e-05, std = 7.055424e-06
  u_139: mean = 1.319408e-05, std = 9.471738e-06
  u_140: mean = 8.559052e-06, std = 4.446785e-06
  u_141: mean = 8.314745e-06, std = 4.742573e-06
  u_142: mean = 5.248195e-06, std = 2.564624e-06
  u_143: mean = 8.296129e-06, std = 9.069514e-06
  u_144: mean = 7.636303e-06, std = 4.511381e-06
  u_145: mean = 5.629781e-06, std = 5.628956e-06
  u_146: mean = 9.104389e-06, std = 6.040285e-06
  u_147: mean = 8.283495e-06, std = 8.182330e-06
  u_148: mean = 7.758082e-06, std = 7.860295e-06
  u_149: mean = 8.998541e-06, std = 4.855777e-06
  u_150: mean = 4.959365e-06, std = 3.689134e-06
  u_151: mean = 7.498585e-06, std = 4.815017e-06
  u_152: mean = 5.818970e-06, std = 4.368204e-06
  u_153: mean = 5.671321e-06, std = 3.948176e-06
  u_154: mean = 8.376055e-06, std = 3.992412e-06
  u_155: mean = 8.576919e-06, std = 5.434603e-06
  u_156: mean = 6.241004e-06, std = 4.260199e-06
  u_157: mean = 7.021818e-06, std = 5.968140e-06
  u_158: mean = 5.407688e-06, std = 4.098641e-06
  u_159: mean = 1.191460e-05, std = 5.565980e-06
  u_160: mean = 1.307387e-05, std = 1.027439e-05
  u_161: mean = 1.276622e-05, std = 1.239701e-05
  u_162: mean = 1.106054e-05, std = 3.069109e-06
  u_163: mean = 7.572250e-06, std = 5.787403e-06
  u_164: mean = 1.411327e-05, std = 1.184381e-05
  u_165: mean = 5.875227e-06, std = 2.184452e-06
  u_166: mean = 1.161852e-05, std = 6.262902e-06
  u_167: mean = 7.888045e-06, std = 5.360370e-06
  u_168: mean = 1.086604e-05, std = 7.006836e-06
  u_169: mean = 1.392044e-05, std = 4.635273e-06
  u_170: mean = 1.019190e-05, std = 4.738122e-06
  u_171: mean = 1.129751e-05, std = 3.718309e-06
  u_172: mean = 6.612864e-06, std = 3.939107e-06
  u_173: mean = 9.143217e-06, std = 6.007663e-06
  u_174: mean = 9.302236e-06, std = 3.013148e-06
  u_175: mean = 8.364054e-06, std = 8.370901e-06
  u_176: mean = 7.080535e-06, std = 6.007263e-06
  u_177: mean = 6.331690e-06, std = 4.216326e-06
  u_178: mean = 3.341221e-06, std = 1.974434e-06
  u_179: mean = 8.408713e-06, std = 6.522059e-06
  u_180: mean = 8.070338e-06, std = 4.514516e-06
  u_181: mean = 7.289218e-06, std = 4.525383e-06
  u_182: mean = 8.255265e-06, std = 7.776076e-06
  u_183: mean = 6.421260e-06, std = 4.405353e-06
  u_184: mean = 7.187974e-06, std = 5.665728e-06
  u_185: mean = 6.359987e-06, std = 3.530011e-06
  u_186: mean = 4.155220e-06, std = 2.124015e-06
  u_187: mean = 8.007275e-06, std = 8.565109e-06
  u_188: mean = 1.287025e-05, std = 1.329013e-05
  u_189: mean = 4.951098e-06, std = 3.878667e-06
  u_190: mean = 1.038400e-05, std = 5.197221e-06
  u_191: mean = 8.808130e-06, std = 5.752822e-06
  u_192: mean = 7.762118e-06, std = 6.286238e-06
  u_193: mean = 1.234189e-05, std = 6.758534e-06
  u_194: mean = 8.926208e-06, std = 3.564122e-06
  u_195: mean = 1.269407e-05, std = 7.845351e-06
  u_196: mean = 6.532541e-06, std = 8.307353e-06
  u_197: mean = 7.010083e-06, std = 7.023418e-06
  u_198: mean = 5.959140e-06, std = 3.507321e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 7.918904e-09
  Physics Loss        : 7.577175e-08
  Total Loss          : 8.369066e-08
  Actual Physics Residual : 7.577175e-08

Test Losses:
  Data Loss           : 9.940636e-09
  Physics Loss        : 3.855661e-08
  Total Loss          : 4.849724e-08
  Actual Physics Residual : 3.855661e-08
