Execution Time Report
======================
Training Time: 0.4189 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.062680e-05, std = 3.687040e-05
  u_105: mean = 9.233462e-06, std = 6.316073e-06
  u_106: mean = 1.053619e-05, std = 7.346412e-06
  u_107: mean = 1.143643e-05, std = 7.786145e-06
  u_108: mean = 1.259008e-05, std = 8.711325e-06
  u_109: mean = 1.338017e-05, std = 9.796472e-06
  u_110: mean = 1.383598e-05, std = 9.924891e-06
  u_111: mean = 1.446377e-05, std = 1.001941e-05
  u_112: mean = 1.504010e-05, std = 1.038675e-05
  u_113: mean = 1.508518e-05, std = 1.048263e-05
  u_114: mean = 1.549158e-05, std = 1.105828e-05
  u_115: mean = 1.482614e-05, std = 1.117798e-05
  u_116: mean = 1.499575e-05, std = 1.154031e-05
  u_117: mean = 1.499439e-05, std = 1.169809e-05
  u_118: mean = 1.519027e-05, std = 1.202871e-05
  u_119: mean = 1.497427e-05, std = 1.198723e-05
  u_120: mean = 1.468434e-05, std = 1.244029e-05
  u_121: mean = 1.388851e-05, std = 1.243584e-05
  u_122: mean = 1.371115e-05, std = 1.225116e-05
  u_123: mean = 1.374697e-05, std = 1.291045e-05
  u_124: mean = 1.353604e-05, std = 1.240942e-05
  u_125: mean = 1.308313e-05, std = 1.276502e-05
  u_126: mean = 1.298976e-05, std = 1.279350e-05
  u_127: mean = 1.266868e-05, std = 1.282968e-05
  u_128: mean = 1.280511e-05, std = 1.289804e-05
  u_129: mean = 1.282242e-05, std = 1.314378e-05
  u_130: mean = 1.276032e-05, std = 1.329354e-05
  u_131: mean = 1.248451e-05, std = 1.344632e-05
  u_132: mean = 1.260645e-05, std = 1.312911e-05
  u_133: mean = 1.259627e-05, std = 1.334906e-05
  u_134: mean = 1.210462e-05, std = 1.349324e-05
  u_135: mean = 1.211107e-05, std = 1.315849e-05
  u_136: mean = 1.233520e-05, std = 1.355981e-05
  u_137: mean = 1.226069e-05, std = 1.299207e-05
  u_138: mean = 1.233934e-05, std = 1.351299e-05
  u_139: mean = 1.273741e-05, std = 1.318814e-05
  u_140: mean = 1.251075e-05, std = 1.315031e-05
  u_141: mean = 1.290101e-05, std = 1.340254e-05
  u_142: mean = 1.256337e-05, std = 1.313297e-05
  u_143: mean = 1.263256e-05, std = 1.303093e-05
  u_144: mean = 1.309868e-05, std = 1.317180e-05
  u_145: mean = 1.314465e-05, std = 1.290133e-05
  u_146: mean = 1.283275e-05, std = 1.279949e-05
  u_147: mean = 1.316637e-05, std = 1.288686e-05
  u_148: mean = 1.306127e-05, std = 1.272239e-05
  u_149: mean = 1.318822e-05, std = 1.258989e-05
  u_150: mean = 1.369305e-05, std = 1.262970e-05
  u_151: mean = 1.349281e-05, std = 1.282087e-05
  u_152: mean = 1.330129e-05, std = 1.293046e-05
  u_153: mean = 1.338838e-05, std = 1.279187e-05
  u_154: mean = 1.344626e-05, std = 1.216456e-05
  u_155: mean = 1.352169e-05, std = 1.238868e-05
  u_156: mean = 1.347198e-05, std = 1.259031e-05
  u_157: mean = 1.345624e-05, std = 1.258142e-05
  u_158: mean = 1.363103e-05, std = 1.264377e-05
  u_159: mean = 1.403053e-05, std = 1.236987e-05
  u_160: mean = 1.353709e-05, std = 1.237185e-05
  u_161: mean = 1.396753e-05, std = 1.204133e-05
  u_162: mean = 1.362663e-05, std = 1.225377e-05
  u_163: mean = 1.343279e-05, std = 1.231726e-05
  u_164: mean = 1.343147e-05, std = 1.210531e-05
  u_165: mean = 1.373157e-05, std = 1.206658e-05
  u_166: mean = 1.366627e-05, std = 1.214899e-05
  u_167: mean = 1.337441e-05, std = 1.193619e-05
  u_168: mean = 1.354105e-05, std = 1.195321e-05
  u_169: mean = 1.351473e-05, std = 1.163715e-05
  u_170: mean = 1.385934e-05, std = 1.181095e-05
  u_171: mean = 1.354258e-05, std = 1.184485e-05
  u_172: mean = 1.326482e-05, std = 1.196249e-05
  u_173: mean = 1.369823e-05, std = 1.143707e-05
  u_174: mean = 1.360571e-05, std = 1.198850e-05
  u_175: mean = 1.377011e-05, std = 1.183302e-05
  u_176: mean = 1.363741e-05, std = 1.115360e-05
  u_177: mean = 1.319303e-05, std = 1.127812e-05
  u_178: mean = 1.323128e-05, std = 1.118325e-05
  u_179: mean = 1.328691e-05, std = 1.116132e-05
  u_180: mean = 1.350055e-05, std = 1.092215e-05
  u_181: mean = 1.325172e-05, std = 1.064673e-05
  u_182: mean = 1.301965e-05, std = 1.098415e-05
  u_183: mean = 1.260468e-05, std = 1.032044e-05
  u_184: mean = 1.301108e-05, std = 1.030496e-05
  u_185: mean = 1.216028e-05, std = 9.617466e-06
  u_186: mean = 1.207253e-05, std = 9.637796e-06
  u_187: mean = 1.193440e-05, std = 9.271012e-06
  u_188: mean = 1.137001e-05, std = 8.598247e-06
  u_189: mean = 1.115857e-05, std = 8.323559e-06
  u_190: mean = 1.087988e-05, std = 8.253219e-06
  u_191: mean = 1.010687e-05, std = 7.613202e-06
  u_192: mean = 9.859775e-06, std = 7.146063e-06
  u_193: mean = 8.530075e-06, std = 6.304533e-06
  u_194: mean = 7.672683e-06, std = 5.769274e-06
  u_195: mean = 6.706690e-06, std = 4.529348e-06
  u_196: mean = 5.482545e-06, std = 3.930877e-06
  u_197: mean = 4.134977e-06, std = 2.848583e-06
  u_198: mean = 2.243593e-06, std = 1.786191e-06
  u_199: mean = 6.421869e-07, std = 6.891425e-07
Test:
  u_0: mean = 8.367233e-07, std = 7.412819e-07
  u_1: mean = 1.688559e-06, std = 1.004527e-06
  u_2: mean = 2.572894e-06, std = 1.894775e-06
  u_3: mean = 3.902852e-06, std = 2.150416e-06
  u_4: mean = 4.665479e-06, std = 4.029862e-06
  u_5: mean = 5.644545e-06, std = 4.002066e-06
  u_6: mean = 6.565486e-06, std = 3.886860e-06
  u_7: mean = 6.385985e-06, std = 3.692975e-06
  u_8: mean = 6.596417e-06, std = 4.621458e-06
  u_9: mean = 6.409257e-06, std = 5.606527e-06
  u_10: mean = 6.454428e-06, std = 4.787617e-06
  u_11: mean = 7.046977e-06, std = 4.930865e-06
  u_12: mean = 7.925864e-06, std = 5.228076e-06
  u_13: mean = 8.415093e-06, std = 6.065284e-06
  u_14: mean = 8.192110e-06, std = 5.861897e-06
  u_15: mean = 8.420558e-06, std = 5.878275e-06
  u_16: mean = 8.645543e-06, std = 6.170357e-06
  u_17: mean = 7.845908e-06, std = 6.254007e-06
  u_18: mean = 9.072300e-06, std = 6.028784e-06
  u_19: mean = 8.250738e-06, std = 6.042813e-06
  u_20: mean = 8.523323e-06, std = 6.615216e-06
  u_21: mean = 8.737723e-06, std = 6.597918e-06
  u_22: mean = 8.003532e-06, std = 6.107704e-06
  u_23: mean = 8.727030e-06, std = 6.755318e-06
  u_24: mean = 8.045758e-06, std = 6.737377e-06
  u_25: mean = 9.257845e-06, std = 7.174249e-06
  u_26: mean = 8.677002e-06, std = 6.313274e-06
  u_27: mean = 8.248413e-06, std = 7.088555e-06
  u_28: mean = 9.284925e-06, std = 7.475847e-06
  u_29: mean = 8.279891e-06, std = 7.057029e-06
  u_30: mean = 8.717140e-06, std = 7.004987e-06
  u_31: mean = 8.746210e-06, std = 7.614331e-06
  u_32: mean = 8.439747e-06, std = 7.374491e-06
  u_33: mean = 8.384331e-06, std = 6.600343e-06
  u_34: mean = 8.339089e-06, std = 6.560680e-06
  u_35: mean = 8.469416e-06, std = 6.714349e-06
  u_36: mean = 8.405726e-06, std = 6.878817e-06
  u_37: mean = 7.990392e-06, std = 6.942954e-06
  u_38: mean = 7.990335e-06, std = 7.665196e-06
  u_39: mean = 7.522596e-06, std = 7.180523e-06
  u_40: mean = 8.630783e-06, std = 7.389385e-06
  u_41: mean = 8.539003e-06, std = 6.965670e-06
  u_42: mean = 8.213881e-06, std = 7.151812e-06
  u_43: mean = 8.434986e-06, std = 7.161195e-06
  u_44: mean = 8.046339e-06, std = 7.516410e-06
  u_45: mean = 8.509317e-06, std = 7.654237e-06
  u_46: mean = 8.081338e-06, std = 7.102055e-06
  u_47: mean = 7.810513e-06, std = 7.418451e-06
  u_48: mean = 8.214125e-06, std = 7.034158e-06
  u_49: mean = 8.328226e-06, std = 7.533787e-06
  u_50: mean = 8.033839e-06, std = 7.167913e-06
  u_51: mean = 8.194508e-06, std = 7.596661e-06
  u_52: mean = 8.264426e-06, std = 7.366807e-06
  u_53: mean = 8.160141e-06, std = 7.604967e-06
  u_54: mean = 8.630371e-06, std = 7.401294e-06
  u_55: mean = 7.765447e-06, std = 7.470522e-06
  u_56: mean = 7.176651e-06, std = 7.992135e-06
  u_57: mean = 7.121082e-06, std = 7.439717e-06
  u_58: mean = 7.516662e-06, std = 7.955939e-06
  u_59: mean = 7.606659e-06, std = 7.316037e-06
  u_60: mean = 7.121167e-06, std = 7.071976e-06
  u_61: mean = 6.819306e-06, std = 7.430726e-06
  u_62: mean = 6.765008e-06, std = 7.678122e-06
  u_63: mean = 6.658105e-06, std = 8.112643e-06
  u_64: mean = 6.733395e-06, std = 7.998486e-06
  u_65: mean = 6.392617e-06, std = 8.502929e-06
  u_66: mean = 6.471403e-06, std = 7.579318e-06
  u_67: mean = 6.412277e-06, std = 8.026073e-06
  u_68: mean = 6.226126e-06, std = 7.820667e-06
  u_69: mean = 6.499965e-06, std = 7.384490e-06
  u_70: mean = 6.617395e-06, std = 7.327415e-06
  u_71: mean = 6.618128e-06, std = 7.568229e-06
  u_72: mean = 6.063211e-06, std = 7.682504e-06
  u_73: mean = 6.527041e-06, std = 7.335018e-06
  u_74: mean = 6.035958e-06, std = 7.236782e-06
  u_75: mean = 6.970283e-06, std = 8.187057e-06
  u_76: mean = 6.832489e-06, std = 8.026936e-06
  u_77: mean = 6.867875e-06, std = 8.228231e-06
  u_78: mean = 7.155700e-06, std = 7.060284e-06
  u_79: mean = 8.208176e-06, std = 7.846507e-06
  u_80: mean = 7.291895e-06, std = 7.846959e-06
  u_81: mean = 7.204913e-06, std = 7.512857e-06
  u_82: mean = 8.742594e-06, std = 6.893014e-06
  u_83: mean = 8.326568e-06, std = 6.963477e-06
  u_84: mean = 9.052718e-06, std = 7.684464e-06
  u_85: mean = 8.718987e-06, std = 7.393708e-06
  u_86: mean = 8.893763e-06, std = 7.626692e-06
  u_87: mean = 8.755298e-06, std = 6.496220e-06
  u_88: mean = 8.517195e-06, std = 6.650135e-06
  u_89: mean = 8.271993e-06, std = 6.319189e-06
  u_90: mean = 8.269163e-06, std = 6.205888e-06
  u_91: mean = 7.061940e-06, std = 6.069041e-06
  u_92: mean = 7.296267e-06, std = 5.764186e-06
  u_93: mean = 6.227040e-06, std = 5.462424e-06
  u_94: mean = 6.009946e-06, std = 4.960994e-06
  u_95: mean = 5.288276e-06, std = 3.483039e-06
  u_96: mean = 4.067713e-06, std = 2.756521e-06
  u_97: mean = 2.385504e-06, std = 2.023820e-06
  u_98: mean = 1.903260e-06, std = 1.306554e-06
  u_99: mean = 7.176528e-07, std = 4.233848e-07
  u_100: mean = 5.108212e-07, std = 4.680990e-07
  u_101: mean = 2.667343e-06, std = 1.877611e-06
  u_102: mean = 3.064087e-06, std = 1.829005e-06
  u_103: mean = 3.733151e-06, std = 2.935238e-06
  u_104: mean = 4.974961e-06, std = 3.708569e-06
  u_105: mean = 5.523161e-06, std = 4.520561e-06
  u_106: mean = 5.691370e-06, std = 5.287778e-06
  u_107: mean = 7.293748e-06, std = 5.570272e-06
  u_108: mean = 7.721027e-06, std = 6.151735e-06
  u_109: mean = 8.196814e-06, std = 6.175530e-06
  u_110: mean = 8.172030e-06, std = 6.886966e-06
  u_111: mean = 8.506851e-06, std = 7.162448e-06
  u_112: mean = 9.179197e-06, std = 7.174434e-06
  u_113: mean = 9.416055e-06, std = 7.528566e-06
  u_114: mean = 8.755062e-06, std = 7.196054e-06
  u_115: mean = 8.130736e-06, std = 7.414910e-06
  u_116: mean = 8.466590e-06, std = 7.998695e-06
  u_117: mean = 7.519867e-06, std = 8.035081e-06
  u_118: mean = 8.217400e-06, std = 7.502105e-06
  u_119: mean = 7.822779e-06, std = 7.828115e-06
  u_120: mean = 7.072977e-06, std = 7.814444e-06
  u_121: mean = 6.454546e-06, std = 7.829871e-06
  u_122: mean = 7.308375e-06, std = 6.898199e-06
  u_123: mean = 6.677631e-06, std = 7.776102e-06
  u_124: mean = 6.772586e-06, std = 8.728024e-06
  u_125: mean = 6.296340e-06, std = 7.741804e-06
  u_126: mean = 6.835321e-06, std = 8.440277e-06
  u_127: mean = 6.016671e-06, std = 7.743484e-06
  u_128: mean = 6.698807e-06, std = 7.634106e-06
  u_129: mean = 5.967775e-06, std = 7.331005e-06
  u_130: mean = 6.342871e-06, std = 8.360915e-06
  u_131: mean = 6.014332e-06, std = 7.510124e-06
  u_132: mean = 6.701487e-06, std = 8.459496e-06
  u_133: mean = 6.757395e-06, std = 7.873296e-06
  u_134: mean = 6.273642e-06, std = 7.428132e-06
  u_135: mean = 6.697629e-06, std = 8.102786e-06
  u_136: mean = 7.111335e-06, std = 7.719354e-06
  u_137: mean = 6.811841e-06, std = 7.675797e-06
  u_138: mean = 6.928300e-06, std = 7.857348e-06
  u_139: mean = 6.605038e-06, std = 7.675314e-06
  u_140: mean = 7.405307e-06, std = 7.719387e-06
  u_141: mean = 7.200944e-06, std = 7.895007e-06
  u_142: mean = 7.200473e-06, std = 7.297730e-06
  u_143: mean = 7.947931e-06, std = 7.156572e-06
  u_144: mean = 7.791781e-06, std = 7.085610e-06
  u_145: mean = 7.647593e-06, std = 7.692843e-06
  u_146: mean = 8.118906e-06, std = 7.634288e-06
  u_147: mean = 7.562158e-06, std = 7.234519e-06
  u_148: mean = 8.247240e-06, std = 7.027932e-06
  u_149: mean = 7.783908e-06, std = 7.346468e-06
  u_150: mean = 7.869957e-06, std = 7.248905e-06
  u_151: mean = 8.522369e-06, std = 7.779478e-06
  u_152: mean = 8.514811e-06, std = 6.941074e-06
  u_153: mean = 8.225004e-06, std = 7.533767e-06
  u_154: mean = 8.449150e-06, std = 7.844013e-06
  u_155: mean = 7.869949e-06, std = 7.637137e-06
  u_156: mean = 8.001715e-06, std = 7.015801e-06
  u_157: mean = 8.357748e-06, std = 7.281132e-06
  u_158: mean = 8.904114e-06, std = 7.419306e-06
  u_159: mean = 9.460418e-06, std = 7.480745e-06
  u_160: mean = 8.140838e-06, std = 7.213416e-06
  u_161: mean = 8.594756e-06, std = 7.184046e-06
  u_162: mean = 8.479590e-06, std = 6.883637e-06
  u_163: mean = 8.961959e-06, std = 7.324511e-06
  u_164: mean = 8.552207e-06, std = 7.357636e-06
  u_165: mean = 8.590229e-06, std = 6.951263e-06
  u_166: mean = 8.253048e-06, std = 6.969285e-06
  u_167: mean = 9.097853e-06, std = 7.134495e-06
  u_168: mean = 8.302975e-06, std = 6.654082e-06
  u_169: mean = 8.590855e-06, std = 7.484361e-06
  u_170: mean = 7.773317e-06, std = 6.787399e-06
  u_171: mean = 8.515607e-06, std = 6.773628e-06
  u_172: mean = 8.227730e-06, std = 7.638154e-06
  u_173: mean = 8.328523e-06, std = 6.148005e-06
  u_174: mean = 9.156063e-06, std = 6.748498e-06
  u_175: mean = 7.617300e-06, std = 6.491892e-06
  u_176: mean = 9.374092e-06, std = 6.423214e-06
  u_177: mean = 8.679232e-06, std = 6.831206e-06
  u_178: mean = 8.348844e-06, std = 6.392106e-06
  u_179: mean = 8.717724e-06, std = 6.900785e-06
  u_180: mean = 8.295984e-06, std = 6.287740e-06
  u_181: mean = 8.353914e-06, std = 6.277609e-06
  u_182: mean = 8.929851e-06, std = 6.186558e-06
  u_183: mean = 8.001926e-06, std = 6.194712e-06
  u_184: mean = 8.218345e-06, std = 6.921716e-06
  u_185: mean = 7.802971e-06, std = 5.868674e-06
  u_186: mean = 7.779352e-06, std = 5.674267e-06
  u_187: mean = 7.514755e-06, std = 5.605243e-06
  u_188: mean = 6.912139e-06, std = 5.533419e-06
  u_189: mean = 6.959510e-06, std = 5.237940e-06
  u_190: mean = 6.492390e-06, std = 5.323261e-06
  u_191: mean = 6.629644e-06, std = 4.893284e-06
  u_192: mean = 5.725876e-06, std = 4.526751e-06
  u_193: mean = 5.615261e-06, std = 3.826004e-06
  u_194: mean = 5.340916e-06, std = 3.429353e-06
  u_195: mean = 5.147021e-06, std = 2.887431e-06
  u_196: mean = 4.198134e-06, std = 2.516891e-06
  u_197: mean = 2.786014e-06, std = 1.893362e-06
  u_198: mean = 1.760053e-06, std = 1.379471e-06
  u_199: mean = 6.283342e-07, std = 4.827600e-07

Train Losses:
  Data Loss           : 1.027862e-08
  Physics Loss        : 5.574483e-08
  Total Loss          : 6.602345e-08
  Actual Physics Residual : 5.574483e-08

Test Losses:
  Data Loss           : 5.911164e-09
  Physics Loss        : 1.982668e-08
  Total Loss          : 2.573785e-08
  Actual Physics Residual : 1.982668e-08
