Execution Time Report
======================
Training Time: 0.4891 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435504e-06, std = 1.649559e-06
  u_89: mean = 7.712928e-06, std = 4.637137e-06
  u_90: mean = 6.153603e-06, std = 3.684864e-06
  u_91: mean = 5.501904e-06, std = 3.945428e-06
  u_92: mean = 8.191156e-06, std = 6.971459e-06
  u_93: mean = 7.987517e-06, std = 6.696240e-06
  u_94: mean = 7.122397e-06, std = 5.300473e-06
  u_95: mean = 6.858753e-06, std = 4.149453e-06
  u_96: mean = 8.530951e-06, std = 6.435924e-06
  u_97: mean = 5.830992e-06, std = 3.529357e-06
  u_98: mean = 7.086270e-06, std = 6.530461e-06
  u_99: mean = 7.739868e-06, std = 6.324268e-06
  u_100: mean = 7.800155e-06, std = 5.106549e-06
  u_101: mean = 7.567780e-06, std = 6.255793e-06
  u_102: mean = 8.022883e-06, std = 5.526512e-06
  u_103: mean = 7.531546e-06, std = 5.595206e-06
  u_104: mean = 9.004317e-06, std = 6.402331e-06
  u_105: mean = 8.358023e-06, std = 5.437221e-06
  u_106: mean = 1.049198e-05, std = 8.692580e-06
  u_107: mean = 9.112476e-06, std = 6.232810e-06
  u_108: mean = 8.794903e-06, std = 6.213878e-06
  u_109: mean = 8.720613e-06, std = 6.828619e-06
  u_110: mean = 7.574501e-06, std = 3.701996e-06
  u_111: mean = 9.216346e-06, std = 4.851210e-06
  u_112: mean = 6.938896e-06, std = 4.966939e-06
  u_113: mean = 7.945520e-06, std = 6.208667e-06
  u_114: mean = 7.588050e-06, std = 4.933877e-06
  u_115: mean = 1.067128e-05, std = 8.652894e-06
  u_116: mean = 8.272746e-06, std = 6.456838e-06
  u_117: mean = 5.805075e-06, std = 5.484108e-06
  u_118: mean = 6.820560e-06, std = 4.124418e-06
  u_119: mean = 8.938828e-06, std = 6.208759e-06
  u_120: mean = 4.494164e-06, std = 3.282241e-06
  u_121: mean = 8.161011e-06, std = 3.548297e-06
  u_122: mean = 7.223955e-06, std = 5.736595e-06
  u_123: mean = 8.526443e-06, std = 5.358802e-06
  u_124: mean = 9.360860e-06, std = 6.168280e-06
  u_125: mean = 7.756212e-06, std = 3.650657e-06
  u_126: mean = 7.862077e-06, std = 4.833657e-06
  u_127: mean = 8.381576e-06, std = 5.302401e-06
  u_128: mean = 9.881844e-06, std = 5.436604e-06
  u_129: mean = 8.911954e-06, std = 5.796805e-06
  u_130: mean = 7.753126e-06, std = 6.087998e-06
  u_131: mean = 8.833873e-06, std = 5.403441e-06
  u_132: mean = 1.062760e-05, std = 7.486930e-06
  u_133: mean = 7.833697e-06, std = 5.380192e-06
  u_134: mean = 7.804314e-06, std = 6.366288e-06
  u_135: mean = 9.283575e-06, std = 7.528085e-06
  u_136: mean = 6.400068e-06, std = 4.046973e-06
  u_137: mean = 8.745681e-06, std = 7.086417e-06
  u_138: mean = 6.738379e-06, std = 6.121087e-06
  u_139: mean = 8.724524e-06, std = 5.510163e-06
  u_140: mean = 8.145741e-06, std = 5.309946e-06
  u_141: mean = 8.785503e-06, std = 6.107921e-06
  u_142: mean = 1.042992e-05, std = 6.133753e-06
  u_143: mean = 5.632099e-06, std = 3.782909e-06
  u_144: mean = 9.516295e-06, std = 7.225976e-06
  u_145: mean = 6.783877e-06, std = 5.638986e-06
  u_146: mean = 7.667947e-06, std = 4.736087e-06
  u_147: mean = 7.133782e-06, std = 5.362946e-06
  u_148: mean = 7.843208e-06, std = 5.962883e-06
  u_149: mean = 7.287786e-06, std = 5.377234e-06
  u_150: mean = 7.477304e-06, std = 5.403305e-06
  u_151: mean = 7.165588e-06, std = 7.890218e-06
  u_152: mean = 6.917176e-06, std = 4.592472e-06
  u_153: mean = 8.544981e-06, std = 7.539716e-06
  u_154: mean = 8.156896e-06, std = 6.983613e-06
  u_155: mean = 7.229366e-06, std = 6.461168e-06
  u_156: mean = 6.752413e-06, std = 6.237780e-06
  u_157: mean = 9.225323e-06, std = 6.094340e-06
  u_158: mean = 8.803008e-06, std = 6.013303e-06
  u_159: mean = 8.500259e-06, std = 5.273185e-06
  u_160: mean = 7.508108e-06, std = 5.407810e-06
  u_161: mean = 5.753940e-06, std = 3.963132e-06
  u_162: mean = 9.258467e-06, std = 6.079778e-06
  u_163: mean = 7.851854e-06, std = 5.336872e-06
  u_164: mean = 8.493872e-06, std = 5.617612e-06
  u_165: mean = 7.024483e-06, std = 5.221175e-06
  u_166: mean = 8.254507e-06, std = 6.474628e-06
  u_167: mean = 7.470185e-06, std = 4.345695e-06
  u_168: mean = 8.204488e-06, std = 5.458724e-06
  u_169: mean = 6.662979e-06, std = 4.472933e-06
  u_170: mean = 7.082646e-06, std = 6.359001e-06
  u_171: mean = 6.566525e-06, std = 5.343928e-06
  u_172: mean = 8.077073e-06, std = 5.782355e-06
  u_173: mean = 7.120690e-06, std = 6.226456e-06
  u_174: mean = 9.607741e-06, std = 7.601853e-06
  u_175: mean = 6.873495e-06, std = 5.545081e-06
  u_176: mean = 8.584349e-06, std = 5.578287e-06
  u_177: mean = 7.856058e-06, std = 5.118892e-06
  u_178: mean = 7.633370e-06, std = 5.862659e-06
  u_179: mean = 8.621683e-06, std = 5.636028e-06
  u_180: mean = 7.308222e-06, std = 5.586003e-06
  u_181: mean = 1.054619e-05, std = 7.064956e-06
  u_182: mean = 6.737416e-06, std = 5.198942e-06
  u_183: mean = 9.296045e-06, std = 6.085609e-06
  u_184: mean = 7.259826e-06, std = 4.896299e-06
  u_185: mean = 8.227278e-06, std = 5.637592e-06
  u_186: mean = 7.603153e-06, std = 4.723191e-06
  u_187: mean = 6.964506e-06, std = 4.798997e-06
  u_188: mean = 7.605169e-06, std = 5.013475e-06
  u_189: mean = 7.108989e-06, std = 6.750854e-06
  u_190: mean = 8.350127e-06, std = 6.216033e-06
  u_191: mean = 7.110813e-06, std = 5.307570e-06
  u_192: mean = 8.275009e-06, std = 5.190184e-06
  u_193: mean = 8.465259e-06, std = 6.134708e-06
  u_194: mean = 1.014044e-05, std = 4.832017e-06
  u_195: mean = 9.267392e-06, std = 6.343731e-06
  u_196: mean = 7.121819e-06, std = 5.600771e-06
  u_197: mean = 9.592617e-06, std = 9.071331e-06
  u_198: mean = 9.784990e-06, std = 6.715947e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.404509e-06, std = 3.648389e-06
  u_2: mean = 5.519858e-06, std = 6.063399e-06
  u_3: mean = 7.503764e-06, std = 5.052075e-06
  u_4: mean = 8.741649e-06, std = 5.195343e-06
  u_5: mean = 4.651292e-06, std = 2.490848e-06
  u_6: mean = 3.431013e-06, std = 1.719939e-06
  u_7: mean = 9.913651e-06, std = 6.486981e-06
  u_8: mean = 9.736754e-06, std = 8.083124e-06
  u_9: mean = 6.762720e-06, std = 6.311564e-06
  u_10: mean = 8.370624e-06, std = 2.809926e-06
  u_11: mean = 4.837798e-06, std = 4.362138e-06
  u_12: mean = 1.013017e-05, std = 6.459833e-06
  u_13: mean = 1.086488e-05, std = 7.342933e-06
  u_14: mean = 7.768628e-06, std = 6.416078e-06
  u_15: mean = 4.172217e-06, std = 3.731809e-06
  u_16: mean = 9.221531e-06, std = 7.628087e-06
  u_17: mean = 5.093330e-06, std = 2.384632e-06
  u_18: mean = 1.019815e-05, std = 7.124425e-06
  u_19: mean = 8.783023e-06, std = 4.405145e-06
  u_20: mean = 7.407900e-06, std = 5.025238e-06
  u_21: mean = 8.387093e-06, std = 5.283136e-06
  u_22: mean = 7.061681e-06, std = 2.323116e-06
  u_23: mean = 4.769122e-06, std = 4.280276e-06
  u_24: mean = 7.125974e-06, std = 4.340953e-06
  u_25: mean = 7.252339e-06, std = 5.557339e-06
  u_26: mean = 5.815841e-06, std = 4.389742e-06
  u_27: mean = 9.341865e-06, std = 2.691871e-06
  u_28: mean = 1.024791e-05, std = 4.930764e-06
  u_29: mean = 9.292979e-06, std = 9.206254e-06
  u_30: mean = 7.009539e-06, std = 4.912835e-06
  u_31: mean = 8.559682e-06, std = 4.856062e-06
  u_32: mean = 9.786069e-06, std = 3.978515e-06
  u_33: mean = 6.453132e-06, std = 4.902367e-06
  u_34: mean = 8.487282e-06, std = 6.089010e-06
  u_35: mean = 1.078355e-05, std = 6.729756e-06
  u_36: mean = 6.011234e-06, std = 3.598543e-06
  u_37: mean = 1.023088e-05, std = 4.109203e-06
  u_38: mean = 7.078909e-06, std = 2.793410e-06
  u_39: mean = 9.555378e-06, std = 7.284983e-06
  u_40: mean = 7.399600e-06, std = 9.399532e-06
  u_41: mean = 5.086916e-06, std = 2.745129e-06
  u_42: mean = 7.220283e-06, std = 2.685196e-06
  u_43: mean = 7.684710e-06, std = 5.363277e-06
  u_44: mean = 7.374532e-06, std = 4.454264e-06
  u_45: mean = 6.767871e-06, std = 4.170105e-06
  u_46: mean = 9.766135e-06, std = 6.959469e-06
  u_47: mean = 8.052166e-06, std = 4.358369e-06
  u_48: mean = 9.371806e-06, std = 8.618778e-06
  u_49: mean = 1.139943e-05, std = 9.310891e-06
  u_50: mean = 7.762387e-06, std = 5.375736e-06
  u_51: mean = 1.239903e-05, std = 9.065596e-06
  u_52: mean = 5.727858e-06, std = 5.626563e-06
  u_53: mean = 4.755535e-06, std = 3.415678e-06
  u_54: mean = 8.915989e-06, std = 5.100281e-06
  u_55: mean = 6.738520e-06, std = 5.301746e-06
  u_56: mean = 5.377491e-06, std = 3.970512e-06
  u_57: mean = 8.397546e-06, std = 6.655296e-06
  u_58: mean = 7.950072e-06, std = 4.592965e-06
  u_59: mean = 7.849656e-06, std = 4.278439e-06
  u_60: mean = 1.129556e-05, std = 6.834218e-06
  u_61: mean = 1.034039e-05, std = 5.043605e-06
  u_62: mean = 7.753032e-06, std = 5.330070e-06
  u_63: mean = 9.148293e-06, std = 5.507393e-06
  u_64: mean = 2.502188e-06, std = 2.840983e-06
  u_65: mean = 9.312042e-06, std = 4.364706e-06
  u_66: mean = 8.643820e-06, std = 7.276735e-06
  u_67: mean = 1.400063e-05, std = 1.025967e-05
  u_68: mean = 6.936351e-06, std = 6.866484e-06
  u_69: mean = 5.544159e-06, std = 5.502070e-06
  u_70: mean = 1.060293e-05, std = 4.834318e-06
  u_71: mean = 8.390816e-06, std = 4.124589e-06
  u_72: mean = 1.083246e-05, std = 7.710395e-06
  u_73: mean = 9.538379e-06, std = 8.845183e-06
  u_74: mean = 5.170149e-06, std = 5.240067e-06
  u_75: mean = 1.058165e-05, std = 6.420605e-06
  u_76: mean = 6.328484e-06, std = 3.432390e-06
  u_77: mean = 5.760453e-06, std = 4.307989e-06
  u_78: mean = 7.768008e-06, std = 4.646949e-06
  u_79: mean = 8.859951e-06, std = 6.428885e-06
  u_80: mean = 8.068878e-06, std = 5.177916e-06
  u_81: mean = 5.802003e-06, std = 3.961370e-06
  u_82: mean = 4.414357e-06, std = 3.466455e-06
  u_83: mean = 8.034884e-06, std = 4.666354e-06
  u_84: mean = 9.616797e-06, std = 6.687153e-06
  u_85: mean = 9.113446e-06, std = 6.220577e-06
  u_86: mean = 5.392447e-06, std = 4.156777e-06
  u_87: mean = 7.148569e-06, std = 6.463576e-06
  u_88: mean = 9.159236e-06, std = 5.369598e-06
  u_89: mean = 7.952584e-06, std = 1.587177e-06
  u_90: mean = 5.579976e-06, std = 2.996390e-06
  u_91: mean = 1.053110e-05, std = 6.626716e-06
  u_92: mean = 7.759945e-06, std = 5.492846e-06
  u_93: mean = 8.913889e-06, std = 2.152724e-06
  u_94: mean = 6.495680e-06, std = 2.575164e-06
  u_95: mean = 1.612811e-05, std = 9.425830e-06
  u_96: mean = 5.897964e-06, std = 3.194266e-06
  u_97: mean = 7.765787e-06, std = 9.143181e-06
  u_98: mean = 6.121644e-06, std = 4.452884e-06
  u_99: mean = 7.769214e-06, std = 5.023035e-06
  u_100: mean = 1.190761e-05, std = 8.371401e-06
  u_101: mean = 6.597935e-06, std = 5.794125e-06
  u_102: mean = 8.755646e-06, std = 4.154577e-06
  u_103: mean = 6.965806e-06, std = 5.554402e-06
  u_104: mean = 6.090155e-06, std = 4.295467e-06
  u_105: mean = 7.919054e-06, std = 6.789308e-06
  u_106: mean = 4.224364e-06, std = 4.701408e-06
  u_107: mean = 9.826550e-06, std = 6.914715e-06
  u_108: mean = 7.957916e-06, std = 7.355038e-06
  u_109: mean = 1.245832e-05, std = 4.366937e-06
  u_110: mean = 7.470927e-06, std = 6.079201e-06
  u_111: mean = 1.219483e-05, std = 9.757256e-06
  u_112: mean = 5.134478e-06, std = 3.625760e-06
  u_113: mean = 6.004431e-06, std = 2.576376e-06
  u_114: mean = 6.111530e-06, std = 4.754865e-06
  u_115: mean = 5.782578e-06, std = 4.801961e-06
  u_116: mean = 1.087132e-05, std = 7.475109e-06
  u_117: mean = 7.960468e-06, std = 4.810510e-06
  u_118: mean = 6.673182e-06, std = 4.268596e-06
  u_119: mean = 6.439413e-06, std = 3.435787e-06
  u_120: mean = 8.769380e-06, std = 5.218116e-06
  u_121: mean = 6.939785e-06, std = 4.218052e-06
  u_122: mean = 1.327826e-05, std = 7.433274e-06
  u_123: mean = 5.474377e-06, std = 2.833775e-06
  u_124: mean = 7.818265e-06, std = 6.436139e-06
  u_125: mean = 4.086399e-06, std = 4.211739e-06
  u_126: mean = 6.922577e-06, std = 5.356720e-06
  u_127: mean = 6.363546e-06, std = 4.708688e-06
  u_128: mean = 8.595242e-06, std = 5.746892e-06
  u_129: mean = 1.002422e-05, std = 6.326715e-06
  u_130: mean = 8.085805e-06, std = 6.402994e-06
  u_131: mean = 8.769372e-06, std = 3.717098e-06
  u_132: mean = 7.185668e-06, std = 6.082531e-06
  u_133: mean = 1.041482e-05, std = 7.215757e-06
  u_134: mean = 6.173790e-06, std = 4.117422e-06
  u_135: mean = 8.774217e-06, std = 6.403997e-06
  u_136: mean = 7.164875e-06, std = 2.900483e-06
  u_137: mean = 5.020685e-06, std = 5.644115e-06
  u_138: mean = 9.650142e-06, std = 7.481263e-06
  u_139: mean = 1.377931e-05, std = 9.140375e-06
  u_140: mean = 7.987162e-06, std = 4.429934e-06
  u_141: mean = 8.459981e-06, std = 4.779283e-06
  u_142: mean = 5.149141e-06, std = 2.594227e-06
  u_143: mean = 7.902934e-06, std = 9.137518e-06
  u_144: mean = 8.050923e-06, std = 4.476201e-06
  u_145: mean = 5.329035e-06, std = 5.083726e-06
  u_146: mean = 8.558150e-06, std = 5.831622e-06
  u_147: mean = 7.717113e-06, std = 8.115971e-06
  u_148: mean = 7.195909e-06, std = 8.060596e-06
  u_149: mean = 8.992331e-06, std = 5.848913e-06
  u_150: mean = 4.744183e-06, std = 4.084734e-06
  u_151: mean = 8.239912e-06, std = 5.594126e-06
  u_152: mean = 5.803894e-06, std = 5.129366e-06
  u_153: mean = 7.025859e-06, std = 4.601778e-06
  u_154: mean = 8.717843e-06, std = 2.855608e-06
  u_155: mean = 9.952922e-06, std = 5.873419e-06
  u_156: mean = 5.810626e-06, std = 2.793861e-06
  u_157: mean = 8.542280e-06, std = 6.404074e-06
  u_158: mean = 5.914580e-06, std = 4.093704e-06
  u_159: mean = 1.027654e-05, std = 6.576847e-06
  u_160: mean = 1.200184e-05, std = 9.245289e-06
  u_161: mean = 1.087694e-05, std = 1.180556e-05
  u_162: mean = 1.068257e-05, std = 4.292785e-06
  u_163: mean = 7.778924e-06, std = 5.820827e-06
  u_164: mean = 1.306647e-05, std = 9.549554e-06
  u_165: mean = 5.283535e-06, std = 2.224669e-06
  u_166: mean = 9.585527e-06, std = 5.758159e-06
  u_167: mean = 7.060299e-06, std = 2.921771e-06
  u_168: mean = 9.976025e-06, std = 5.381868e-06
  u_169: mean = 1.233348e-05, std = 4.048527e-06
  u_170: mean = 8.108298e-06, std = 5.586793e-06
  u_171: mean = 9.534025e-06, std = 5.127834e-06
  u_172: mean = 6.764412e-06, std = 4.513593e-06
  u_173: mean = 8.384085e-06, std = 6.334109e-06
  u_174: mean = 9.522607e-06, std = 2.743460e-06
  u_175: mean = 9.572365e-06, std = 8.718402e-06
  u_176: mean = 6.591538e-06, std = 5.543628e-06
  u_177: mean = 5.775168e-06, std = 4.759062e-06
  u_178: mean = 2.979329e-06, std = 1.698304e-06
  u_179: mean = 8.205896e-06, std = 6.684608e-06
  u_180: mean = 7.261933e-06, std = 4.221720e-06
  u_181: mean = 6.484951e-06, std = 5.374271e-06
  u_182: mean = 8.469053e-06, std = 6.976982e-06
  u_183: mean = 6.195758e-06, std = 4.835682e-06
  u_184: mean = 8.064994e-06, std = 5.361228e-06
  u_185: mean = 6.954677e-06, std = 4.143102e-06
  u_186: mean = 5.545430e-06, std = 2.290911e-06
  u_187: mean = 7.185318e-06, std = 8.383848e-06
  u_188: mean = 1.202131e-05, std = 1.133207e-05
  u_189: mean = 4.342816e-06, std = 2.814709e-06
  u_190: mean = 8.446812e-06, std = 5.795674e-06
  u_191: mean = 8.383435e-06, std = 7.049282e-06
  u_192: mean = 1.026690e-05, std = 6.391769e-06
  u_193: mean = 9.364694e-06, std = 6.929702e-06
  u_194: mean = 5.626413e-06, std = 3.416081e-06
  u_195: mean = 8.387880e-06, std = 3.887505e-06
  u_196: mean = 6.115171e-06, std = 3.931351e-06
  u_197: mean = 8.034740e-06, std = 6.718538e-06
  u_198: mean = 4.255503e-06, std = 3.909959e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 1.182492e-10
  Physics Loss        : 1.977083e-08
  Total Loss          : 1.988908e-08
  Actual Physics Residual : 1.977083e-08

Test Losses:
  Data Loss           : 2.261332e-10
  Physics Loss        : 2.017770e-08
  Total Loss          : 2.040383e-08
  Actual Physics Residual : 2.017770e-08
