Execution Time Report
======================
Training Time: 0.4634 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435912e-06, std = 1.649614e-06
  u_63: mean = 9.655540e-06, std = 7.680156e-06
  u_64: mean = 8.828023e-06, std = 6.755606e-06
  u_65: mean = 7.045675e-06, std = 6.883310e-06
  u_66: mean = 8.104835e-06, std = 5.854380e-06
  u_67: mean = 8.221033e-06, std = 5.285381e-06
  u_68: mean = 6.558382e-06, std = 6.132450e-06
  u_69: mean = 8.005364e-06, std = 5.580680e-06
  u_70: mean = 7.007284e-06, std = 4.792943e-06
  u_71: mean = 7.941298e-06, std = 5.914289e-06
  u_72: mean = 1.100955e-05, std = 7.810349e-06
  u_73: mean = 7.546573e-06, std = 4.968249e-06
  u_74: mean = 7.704654e-06, std = 6.298131e-06
  u_75: mean = 9.526299e-06, std = 6.784127e-06
  u_76: mean = 9.180480e-06, std = 5.809304e-06
  u_77: mean = 7.961326e-06, std = 4.019730e-06
  u_78: mean = 7.573117e-06, std = 6.667194e-06
  u_79: mean = 7.195470e-06, std = 6.040412e-06
  u_80: mean = 8.822587e-06, std = 6.976625e-06
  u_81: mean = 1.132968e-05, std = 7.418647e-06
  u_82: mean = 8.054439e-06, std = 6.819998e-06
  u_83: mean = 7.281069e-06, std = 6.621393e-06
  u_84: mean = 4.195584e-06, std = 2.889884e-06
  u_85: mean = 8.801126e-06, std = 6.568000e-06
  u_86: mean = 8.069236e-06, std = 4.432954e-06
  u_87: mean = 7.747655e-06, std = 5.968608e-06
  u_88: mean = 6.872848e-06, std = 6.294068e-06
  u_89: mean = 7.711614e-06, std = 4.636158e-06
  u_90: mean = 6.152928e-06, std = 3.684750e-06
  u_91: mean = 5.500074e-06, std = 3.946285e-06
  u_92: mean = 8.190014e-06, std = 6.971704e-06
  u_93: mean = 7.987071e-06, std = 6.696336e-06
  u_94: mean = 7.124046e-06, std = 5.301085e-06
  u_95: mean = 6.857958e-06, std = 4.150364e-06
  u_96: mean = 8.531396e-06, std = 6.435397e-06
  u_97: mean = 5.831493e-06, std = 3.530059e-06
  u_98: mean = 7.085904e-06, std = 6.530675e-06
  u_99: mean = 7.739887e-06, std = 6.324199e-06
  u_100: mean = 7.800209e-06, std = 5.106688e-06
  u_101: mean = 7.568133e-06, std = 6.256026e-06
  u_102: mean = 8.023377e-06, std = 5.527562e-06
  u_103: mean = 7.530191e-06, std = 5.594840e-06
  u_104: mean = 9.003750e-06, std = 6.401602e-06
  u_105: mean = 8.357516e-06, std = 5.437255e-06
  u_106: mean = 1.049311e-05, std = 8.692085e-06
  u_107: mean = 9.112742e-06, std = 6.233596e-06
  u_108: mean = 8.794636e-06, std = 6.212369e-06
  u_109: mean = 8.720653e-06, std = 6.827444e-06
  u_110: mean = 7.573873e-06, std = 3.702364e-06
  u_111: mean = 9.216744e-06, std = 4.849714e-06
  u_112: mean = 6.938291e-06, std = 4.965538e-06
  u_113: mean = 7.945541e-06, std = 6.209526e-06
  u_114: mean = 7.590241e-06, std = 4.935619e-06
  u_115: mean = 1.067090e-05, std = 8.654620e-06
  u_116: mean = 8.273436e-06, std = 6.456063e-06
  u_117: mean = 5.804117e-06, std = 5.484846e-06
  u_118: mean = 6.821413e-06, std = 4.124423e-06
  u_119: mean = 8.939618e-06, std = 6.209039e-06
  u_120: mean = 4.495509e-06, std = 3.282300e-06
  u_121: mean = 8.162264e-06, std = 3.547774e-06
  u_122: mean = 7.223526e-06, std = 5.736789e-06
  u_123: mean = 8.526664e-06, std = 5.359501e-06
  u_124: mean = 9.359935e-06, std = 6.168265e-06
  u_125: mean = 7.756706e-06, std = 3.651094e-06
  u_126: mean = 7.861803e-06, std = 4.833227e-06
  u_127: mean = 8.381980e-06, std = 5.302249e-06
  u_128: mean = 9.881743e-06, std = 5.436443e-06
  u_129: mean = 8.911770e-06, std = 5.796622e-06
  u_130: mean = 7.752932e-06, std = 6.088109e-06
  u_131: mean = 8.833724e-06, std = 5.403265e-06
  u_132: mean = 1.062756e-05, std = 7.486822e-06
  u_133: mean = 7.833729e-06, std = 5.380160e-06
  u_134: mean = 7.804288e-06, std = 6.366267e-06
  u_135: mean = 9.283508e-06, std = 7.528028e-06
  u_136: mean = 6.400169e-06, std = 4.046832e-06
  u_137: mean = 8.745597e-06, std = 7.086339e-06
  u_138: mean = 6.738191e-06, std = 6.120980e-06
  u_139: mean = 8.724355e-06, std = 5.510137e-06
  u_140: mean = 8.145426e-06, std = 5.309819e-06
  u_141: mean = 8.785745e-06, std = 6.107959e-06
  u_142: mean = 1.043027e-05, std = 6.133855e-06
  u_143: mean = 5.632308e-06, std = 3.782755e-06
  u_144: mean = 9.516356e-06, std = 7.225736e-06
  u_145: mean = 6.784009e-06, std = 5.639002e-06
  u_146: mean = 7.667584e-06, std = 4.735809e-06
  u_147: mean = 7.133444e-06, std = 5.362452e-06
  u_148: mean = 7.842628e-06, std = 5.962566e-06
  u_149: mean = 7.288096e-06, std = 5.376508e-06
  u_150: mean = 7.477735e-06, std = 5.402765e-06
  u_151: mean = 7.165614e-06, std = 7.890700e-06
  u_152: mean = 6.917026e-06, std = 4.592842e-06
  u_153: mean = 8.545197e-06, std = 7.539533e-06
  u_154: mean = 8.156694e-06, std = 6.983720e-06
  u_155: mean = 7.229333e-06, std = 6.461938e-06
  u_156: mean = 6.752187e-06, std = 6.238141e-06
  u_157: mean = 9.225486e-06, std = 6.093902e-06
  u_158: mean = 8.803952e-06, std = 6.013135e-06
  u_159: mean = 8.500495e-06, std = 5.273306e-06
  u_160: mean = 7.508207e-06, std = 5.408197e-06
  u_161: mean = 5.754149e-06, std = 3.962249e-06
  u_162: mean = 9.258284e-06, std = 6.079787e-06
  u_163: mean = 7.852463e-06, std = 5.337052e-06
  u_164: mean = 8.493753e-06, std = 5.617339e-06
  u_165: mean = 7.024020e-06, std = 5.221328e-06
  u_166: mean = 8.254253e-06, std = 6.474906e-06
  u_167: mean = 7.469984e-06, std = 4.345454e-06
  u_168: mean = 8.204474e-06, std = 5.458157e-06
  u_169: mean = 6.662345e-06, std = 4.472848e-06
  u_170: mean = 7.081761e-06, std = 6.358900e-06
  u_171: mean = 6.566794e-06, std = 5.344271e-06
  u_172: mean = 8.077425e-06, std = 5.782142e-06
  u_173: mean = 7.119773e-06, std = 6.226302e-06
  u_174: mean = 9.607232e-06, std = 7.602385e-06
  u_175: mean = 6.874365e-06, std = 5.544624e-06
  u_176: mean = 8.583345e-06, std = 5.578822e-06
  u_177: mean = 7.856086e-06, std = 5.118933e-06
  u_178: mean = 7.634015e-06, std = 5.861852e-06
  u_179: mean = 8.621265e-06, std = 5.635794e-06
  u_180: mean = 7.307794e-06, std = 5.586776e-06
  u_181: mean = 1.054674e-05, std = 7.065186e-06
  u_182: mean = 6.738257e-06, std = 5.198311e-06
  u_183: mean = 9.296589e-06, std = 6.086166e-06
  u_184: mean = 7.259625e-06, std = 4.897046e-06
  u_185: mean = 8.226780e-06, std = 5.638654e-06
  u_186: mean = 7.603220e-06, std = 4.723002e-06
  u_187: mean = 6.963629e-06, std = 4.799390e-06
  u_188: mean = 7.604722e-06, std = 5.013030e-06
  u_189: mean = 7.108275e-06, std = 6.750480e-06
  u_190: mean = 8.350093e-06, std = 6.215907e-06
  u_191: mean = 7.110931e-06, std = 5.308030e-06
  u_192: mean = 8.274365e-06, std = 5.190393e-06
  u_193: mean = 8.466206e-06, std = 6.135355e-06
  u_194: mean = 1.013999e-05, std = 4.832435e-06
  u_195: mean = 9.267236e-06, std = 6.342742e-06
  u_196: mean = 7.121925e-06, std = 5.600689e-06
  u_197: mean = 9.592332e-06, std = 9.071415e-06
  u_198: mean = 9.784911e-06, std = 6.716010e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.404621e-06, std = 3.648894e-06
  u_2: mean = 5.520378e-06, std = 6.063953e-06
  u_3: mean = 7.503397e-06, std = 5.051098e-06
  u_4: mean = 8.740655e-06, std = 5.194718e-06
  u_5: mean = 4.652284e-06, std = 2.491419e-06
  u_6: mean = 3.430578e-06, std = 1.719385e-06
  u_7: mean = 9.912957e-06, std = 6.487937e-06
  u_8: mean = 9.738947e-06, std = 8.082376e-06
  u_9: mean = 6.764298e-06, std = 6.310980e-06
  u_10: mean = 8.369338e-06, std = 2.810078e-06
  u_11: mean = 4.837603e-06, std = 4.361047e-06
  u_12: mean = 1.013002e-05, std = 6.458717e-06
  u_13: mean = 1.086637e-05, std = 7.342218e-06
  u_14: mean = 7.767291e-06, std = 6.415405e-06
  u_15: mean = 4.174603e-06, std = 3.731362e-06
  u_16: mean = 9.220881e-06, std = 7.627605e-06
  u_17: mean = 5.091548e-06, std = 2.384179e-06
  u_18: mean = 1.019777e-05, std = 7.123419e-06
  u_19: mean = 8.782502e-06, std = 4.406116e-06
  u_20: mean = 7.408513e-06, std = 5.023806e-06
  u_21: mean = 8.384797e-06, std = 5.283867e-06
  u_22: mean = 7.061881e-06, std = 2.321993e-06
  u_23: mean = 4.770497e-06, std = 4.280822e-06
  u_24: mean = 7.125505e-06, std = 4.341216e-06
  u_25: mean = 7.252010e-06, std = 5.557150e-06
  u_26: mean = 5.816114e-06, std = 4.389891e-06
  u_27: mean = 9.341505e-06, std = 2.692568e-06
  u_28: mean = 1.024743e-05, std = 4.931039e-06
  u_29: mean = 9.291339e-06, std = 9.206016e-06
  u_30: mean = 7.009693e-06, std = 4.913307e-06
  u_31: mean = 8.559213e-06, std = 4.856673e-06
  u_32: mean = 9.787234e-06, std = 3.979420e-06
  u_33: mean = 6.453293e-06, std = 4.902359e-06
  u_34: mean = 8.487579e-06, std = 6.089558e-06
  u_35: mean = 1.078255e-05, std = 6.729544e-06
  u_36: mean = 6.011807e-06, std = 3.599965e-06
  u_37: mean = 1.023297e-05, std = 4.109131e-06
  u_38: mean = 7.079283e-06, std = 2.793276e-06
  u_39: mean = 9.555126e-06, std = 7.286742e-06
  u_40: mean = 7.399042e-06, std = 9.400027e-06
  u_41: mean = 5.087858e-06, std = 2.746392e-06
  u_42: mean = 7.220055e-06, std = 2.685486e-06
  u_43: mean = 7.683691e-06, std = 5.362183e-06
  u_44: mean = 7.374173e-06, std = 4.455127e-06
  u_45: mean = 6.767379e-06, std = 4.170096e-06
  u_46: mean = 9.765628e-06, std = 6.958793e-06
  u_47: mean = 8.052053e-06, std = 4.358672e-06
  u_48: mean = 9.370766e-06, std = 8.618685e-06
  u_49: mean = 1.139842e-05, std = 9.310232e-06
  u_50: mean = 7.762683e-06, std = 5.374708e-06
  u_51: mean = 1.239873e-05, std = 9.065321e-06
  u_52: mean = 5.728727e-06, std = 5.626603e-06
  u_53: mean = 4.755754e-06, std = 3.415309e-06
  u_54: mean = 8.916287e-06, std = 5.098868e-06
  u_55: mean = 6.738476e-06, std = 5.301983e-06
  u_56: mean = 5.378424e-06, std = 3.970002e-06
  u_57: mean = 8.398137e-06, std = 6.655483e-06
  u_58: mean = 7.950356e-06, std = 4.592065e-06
  u_59: mean = 7.849833e-06, std = 4.277622e-06
  u_60: mean = 1.129583e-05, std = 6.833843e-06
  u_61: mean = 1.034027e-05, std = 5.043389e-06
  u_62: mean = 7.753459e-06, std = 5.329726e-06
  u_63: mean = 9.148563e-06, std = 5.507779e-06
  u_64: mean = 2.502475e-06, std = 2.841071e-06
  u_65: mean = 9.311928e-06, std = 4.364723e-06
  u_66: mean = 8.643753e-06, std = 7.276769e-06
  u_67: mean = 1.400064e-05, std = 1.025958e-05
  u_68: mean = 6.936057e-06, std = 6.866489e-06
  u_69: mean = 5.544661e-06, std = 5.501878e-06
  u_70: mean = 1.060277e-05, std = 4.834101e-06
  u_71: mean = 8.390620e-06, std = 4.124335e-06
  u_72: mean = 1.083364e-05, std = 7.710091e-06
  u_73: mean = 9.538095e-06, std = 8.845736e-06
  u_74: mean = 5.171841e-06, std = 5.240923e-06
  u_75: mean = 1.058265e-05, std = 6.421219e-06
  u_76: mean = 6.328321e-06, std = 3.433105e-06
  u_77: mean = 5.758610e-06, std = 4.308790e-06
  u_78: mean = 7.767845e-06, std = 4.648513e-06
  u_79: mean = 8.859280e-06, std = 6.428470e-06
  u_80: mean = 8.069037e-06, std = 5.177113e-06
  u_81: mean = 5.801828e-06, std = 3.961435e-06
  u_82: mean = 4.416088e-06, std = 3.465041e-06
  u_83: mean = 8.036716e-06, std = 4.669159e-06
  u_84: mean = 9.617164e-06, std = 6.683842e-06
  u_85: mean = 9.112514e-06, std = 6.219732e-06
  u_86: mean = 5.393643e-06, std = 4.154377e-06
  u_87: mean = 7.150931e-06, std = 6.467117e-06
  u_88: mean = 9.154485e-06, std = 5.371417e-06
  u_89: mean = 7.953787e-06, std = 1.590859e-06
  u_90: mean = 5.581503e-06, std = 3.000865e-06
  u_91: mean = 1.052967e-05, std = 6.628252e-06
  u_92: mean = 7.757104e-06, std = 5.492936e-06
  u_93: mean = 8.914696e-06, std = 2.154044e-06
  u_94: mean = 6.496768e-06, std = 2.574227e-06
  u_95: mean = 1.612871e-05, std = 9.424372e-06
  u_96: mean = 5.896306e-06, std = 3.194521e-06
  u_97: mean = 7.765939e-06, std = 9.141878e-06
  u_98: mean = 6.121419e-06, std = 4.452634e-06
  u_99: mean = 7.769043e-06, std = 5.023155e-06
  u_100: mean = 1.190769e-05, std = 8.371207e-06
  u_101: mean = 6.597745e-06, std = 5.793788e-06
  u_102: mean = 8.755539e-06, std = 4.155444e-06
  u_103: mean = 6.967381e-06, std = 5.555844e-06
  u_104: mean = 6.090785e-06, std = 4.294240e-06
  u_105: mean = 7.918086e-06, std = 6.792576e-06
  u_106: mean = 4.225160e-06, std = 4.698815e-06
  u_107: mean = 9.825494e-06, std = 6.916447e-06
  u_108: mean = 7.956145e-06, std = 7.358946e-06
  u_109: mean = 1.245484e-05, std = 4.370514e-06
  u_110: mean = 7.472290e-06, std = 6.080408e-06
  u_111: mean = 1.219731e-05, std = 9.755855e-06
  u_112: mean = 5.131951e-06, std = 3.624387e-06
  u_113: mean = 6.007837e-06, std = 2.574851e-06
  u_114: mean = 6.111095e-06, std = 4.752875e-06
  u_115: mean = 5.781509e-06, std = 4.800007e-06
  u_116: mean = 1.087234e-05, std = 7.475597e-06
  u_117: mean = 7.959344e-06, std = 4.811696e-06
  u_118: mean = 6.672146e-06, std = 4.267601e-06
  u_119: mean = 6.437659e-06, std = 3.435789e-06
  u_120: mean = 8.767219e-06, std = 5.218394e-06
  u_121: mean = 6.942595e-06, std = 4.216458e-06
  u_122: mean = 1.327880e-05, std = 7.432181e-06
  u_123: mean = 5.473889e-06, std = 2.832078e-06
  u_124: mean = 7.817370e-06, std = 6.437578e-06
  u_125: mean = 4.084706e-06, std = 4.211144e-06
  u_126: mean = 6.921859e-06, std = 5.357953e-06
  u_127: mean = 6.363304e-06, std = 4.708406e-06
  u_128: mean = 8.595265e-06, std = 5.746347e-06
  u_129: mean = 1.002475e-05, std = 6.326685e-06
  u_130: mean = 8.085555e-06, std = 6.403298e-06
  u_131: mean = 8.769452e-06, std = 3.717133e-06
  u_132: mean = 7.185713e-06, std = 6.082615e-06
  u_133: mean = 1.041488e-05, std = 7.215721e-06
  u_134: mean = 6.173822e-06, std = 4.117345e-06
  u_135: mean = 8.774504e-06, std = 6.404062e-06
  u_136: mean = 7.164787e-06, std = 2.900298e-06
  u_137: mean = 5.020574e-06, std = 5.644621e-06
  u_138: mean = 9.649621e-06, std = 7.481325e-06
  u_139: mean = 1.377976e-05, std = 9.139939e-06
  u_140: mean = 7.987018e-06, std = 4.430214e-06
  u_141: mean = 8.459269e-06, std = 4.779356e-06
  u_142: mean = 5.148910e-06, std = 2.593332e-06
  u_143: mean = 7.903276e-06, std = 9.138024e-06
  u_144: mean = 8.051186e-06, std = 4.476378e-06
  u_145: mean = 5.329988e-06, std = 5.084330e-06
  u_146: mean = 8.558049e-06, std = 5.831980e-06
  u_147: mean = 7.718180e-06, std = 8.115855e-06
  u_148: mean = 7.195394e-06, std = 8.061590e-06
  u_149: mean = 8.992490e-06, std = 5.847368e-06
  u_150: mean = 4.743140e-06, std = 4.085169e-06
  u_151: mean = 8.238172e-06, std = 5.593748e-06
  u_152: mean = 5.802703e-06, std = 5.129580e-06
  u_153: mean = 7.025171e-06, std = 4.601073e-06
  u_154: mean = 8.716971e-06, std = 2.855264e-06
  u_155: mean = 9.951629e-06, std = 5.872853e-06
  u_156: mean = 5.811526e-06, std = 2.794732e-06
  u_157: mean = 8.540983e-06, std = 6.403888e-06
  u_158: mean = 5.914291e-06, std = 4.092899e-06
  u_159: mean = 1.027790e-05, std = 6.576724e-06
  u_160: mean = 1.200296e-05, std = 9.245488e-06
  u_161: mean = 1.087896e-05, std = 1.180542e-05
  u_162: mean = 1.068367e-05, std = 4.290898e-06
  u_163: mean = 7.778488e-06, std = 5.820575e-06
  u_164: mean = 1.306713e-05, std = 9.551021e-06
  u_165: mean = 5.283926e-06, std = 2.223334e-06
  u_166: mean = 9.587543e-06, std = 5.757837e-06
  u_167: mean = 7.060138e-06, std = 2.923722e-06
  u_168: mean = 9.977162e-06, std = 5.382901e-06
  u_169: mean = 1.233422e-05, std = 4.048547e-06
  u_170: mean = 8.110543e-06, std = 5.585936e-06
  u_171: mean = 9.535247e-06, std = 5.128425e-06
  u_172: mean = 6.763086e-06, std = 4.512888e-06
  u_173: mean = 8.384698e-06, std = 6.333340e-06
  u_174: mean = 9.521469e-06, std = 2.742554e-06
  u_175: mean = 9.570053e-06, std = 8.718703e-06
  u_176: mean = 6.591875e-06, std = 5.545240e-06
  u_177: mean = 5.775470e-06, std = 4.758263e-06
  u_178: mean = 2.979975e-06, std = 1.696123e-06
  u_179: mean = 8.206059e-06, std = 6.685280e-06
  u_180: mean = 7.262579e-06, std = 4.222188e-06
  u_181: mean = 6.486114e-06, std = 5.374892e-06
  u_182: mean = 8.470222e-06, std = 6.978662e-06
  u_183: mean = 6.194269e-06, std = 4.834707e-06
  u_184: mean = 8.063711e-06, std = 5.361920e-06
  u_185: mean = 6.955199e-06, std = 4.144356e-06
  u_186: mean = 5.547005e-06, std = 2.290481e-06
  u_187: mean = 7.185421e-06, std = 8.382818e-06
  u_188: mean = 1.202070e-05, std = 1.133142e-05
  u_189: mean = 4.341691e-06, std = 2.814403e-06
  u_190: mean = 8.445567e-06, std = 5.794144e-06
  u_191: mean = 8.383920e-06, std = 7.051268e-06
  u_192: mean = 1.026840e-05, std = 6.391273e-06
  u_193: mean = 9.364399e-06, std = 6.929103e-06
  u_194: mean = 5.626115e-06, std = 3.415500e-06
  u_195: mean = 8.386291e-06, std = 3.886810e-06
  u_196: mean = 6.115433e-06, std = 3.930500e-06
  u_197: mean = 8.035431e-06, std = 6.718208e-06
  u_198: mean = 4.255384e-06, std = 3.909954e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 1.181874e-10
  Physics Loss        : 1.977087e-08
  Total Loss          : 1.988906e-08
  Actual Physics Residual : 1.977087e-08

Test Losses:
  Data Loss           : 2.269549e-10
  Physics Loss        : 2.017775e-08
  Total Loss          : 2.040471e-08
  Actual Physics Residual : 2.017775e-08
