Execution Time Report
======================
Training Time: 0.4524 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.331859e-06, std = 3.832149e-06
  u_126: mean = 1.640007e-05, std = 2.148238e-05
  u_127: mean = 1.686064e-05, std = 2.217832e-05
  u_128: mean = 1.738746e-05, std = 2.275818e-05
  u_129: mean = 1.805127e-05, std = 2.314158e-05
  u_130: mean = 1.862506e-05, std = 2.348432e-05
  u_131: mean = 1.910765e-05, std = 2.377719e-05
  u_132: mean = 1.949998e-05, std = 2.401353e-05
  u_133: mean = 1.980465e-05, std = 2.418887e-05
  u_134: mean = 2.002552e-05, std = 2.430074e-05
  u_135: mean = 2.016735e-05, std = 2.434835e-05
  u_136: mean = 2.023551e-05, std = 2.433239e-05
  u_137: mean = 2.023573e-05, std = 2.425477e-05
  u_138: mean = 2.017388e-05, std = 2.411837e-05
  u_139: mean = 2.005582e-05, std = 2.392679e-05
  u_140: mean = 1.988727e-05, std = 2.368420e-05
  u_141: mean = 1.967368e-05, std = 2.339512e-05
  u_142: mean = 1.942025e-05, std = 2.306424e-05
  u_143: mean = 1.913178e-05, std = 2.269635e-05
  u_144: mean = 1.881272e-05, std = 2.229620e-05
  u_145: mean = 1.846711e-05, std = 2.186840e-05
  u_146: mean = 1.809862e-05, std = 2.141738e-05
  u_147: mean = 1.771052e-05, std = 2.094738e-05
  u_148: mean = 1.730571e-05, std = 2.046234e-05
  u_149: mean = 1.688677e-05, std = 1.996597e-05
  u_150: mean = 1.645593e-05, std = 1.946170e-05
  u_151: mean = 1.601514e-05, std = 1.895270e-05
  u_152: mean = 1.556608e-05, std = 1.844187e-05
  u_153: mean = 1.511019e-05, std = 1.793189e-05
  u_154: mean = 1.464874e-05, std = 1.742524e-05
  u_155: mean = 1.418278e-05, std = 1.692418e-05
  u_156: mean = 1.371326e-05, std = 1.643083e-05
  u_157: mean = 1.324100e-05, std = 1.594714e-05
  u_158: mean = 1.276675e-05, std = 1.547496e-05
  u_159: mean = 1.229121e-05, std = 1.501602e-05
  u_160: mean = 1.181507e-05, std = 1.457194e-05
  u_161: mean = 1.133903e-05, std = 1.414427e-05
  u_162: mean = 1.086381e-05, std = 1.373444e-05
  u_163: mean = 1.039022e-05, std = 1.334378e-05
  u_164: mean = 9.960399e-06, std = 1.294187e-05
  u_165: mean = 9.540856e-06, std = 1.255734e-05
  u_166: mean = 9.124375e-06, std = 1.219772e-05
  u_167: mean = 8.712044e-06, std = 1.186394e-05
  u_168: mean = 8.314450e-06, std = 1.154983e-05
  u_169: mean = 7.978254e-06, std = 1.122396e-05
  u_170: mean = 7.715992e-06, std = 1.088001e-05
  u_171: mean = 7.494182e-06, std = 1.054302e-05
  u_172: mean = 7.274532e-06, std = 1.024050e-05
  u_173: mean = 7.058358e-06, std = 9.971116e-06
  u_174: mean = 6.847183e-06, std = 9.732578e-06
  u_175: mean = 6.678401e-06, std = 9.496657e-06
  u_176: mean = 6.616911e-06, std = 9.214508e-06
  u_177: mean = 6.563497e-06, std = 8.952100e-06
  u_178: mean = 6.555186e-06, std = 8.678051e-06
  u_179: mean = 6.616024e-06, std = 8.367085e-06
  u_180: mean = 6.662554e-06, std = 8.078038e-06
  u_181: mean = 6.717366e-06, std = 7.790253e-06
  u_182: mean = 6.768107e-06, std = 7.512196e-06
  u_183: mean = 6.799011e-06, std = 7.258861e-06
  u_184: mean = 6.809981e-06, std = 7.034119e-06
  u_185: mean = 6.800942e-06, std = 6.843576e-06
  u_186: mean = 6.772940e-06, std = 6.692891e-06
  u_187: mean = 6.725098e-06, std = 6.589464e-06
  u_188: mean = 6.655166e-06, std = 6.539619e-06
  u_189: mean = 6.560910e-06, std = 6.543827e-06
  u_190: mean = 6.438474e-06, std = 6.594403e-06
  u_191: mean = 6.281312e-06, std = 6.672500e-06
  u_192: mean = 6.085838e-06, std = 6.739153e-06
  u_193: mean = 5.937329e-06, std = 6.656994e-06
  u_194: mean = 5.738843e-06, std = 6.426085e-06
  u_195: mean = 5.375077e-06, std = 6.022304e-06
  u_196: mean = 4.807189e-06, std = 5.304030e-06
  u_197: mean = 3.852614e-06, std = 4.191666e-06
  u_198: mean = 2.334427e-06, std = 2.506737e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 4.004405e-06, std = 3.557314e-06
  u_2: mean = 6.662607e-06, std = 5.896001e-06
  u_3: mean = 8.380800e-06, std = 7.377384e-06
  u_4: mean = 9.440373e-06, std = 8.255072e-06
  u_5: mean = 1.003848e-05, std = 8.709383e-06
  u_6: mean = 1.031475e-05, std = 8.869795e-06
  u_7: mean = 1.036854e-05, std = 8.830509e-06
  u_8: mean = 1.027116e-05, std = 8.660369e-06
  u_9: mean = 1.007397e-05, std = 8.409966e-06
  u_10: mean = 9.814012e-06, std = 8.116542e-06
  u_11: mean = 9.517945e-06, std = 7.807413e-06
  u_12: mean = 9.204885e-06, std = 7.502373e-06
  u_13: mean = 8.888402e-06, std = 7.215403e-06
  u_14: mean = 8.577984e-06, std = 6.955900e-06
  u_15: mean = 8.280100e-06, std = 6.729594e-06
  u_16: mean = 7.998989e-06, std = 6.539269e-06
  u_17: mean = 7.737240e-06, std = 6.385373e-06
  u_18: mean = 7.496233e-06, std = 6.266572e-06
  u_19: mean = 7.276464e-06, std = 6.180252e-06
  u_20: mean = 7.077793e-06, std = 6.122980e-06
  u_21: mean = 6.899632e-06, std = 6.090903e-06
  u_22: mean = 6.741085e-06, std = 6.080069e-06
  u_23: mean = 6.601060e-06, std = 6.086669e-06
  u_24: mean = 6.478345e-06, std = 6.107194e-06
  u_25: mean = 6.371668e-06, std = 6.138528e-06
  u_26: mean = 6.279747e-06, std = 6.177982e-06
  u_27: mean = 6.201320e-06, std = 6.223296e-06
  u_28: mean = 6.135168e-06, std = 6.272607e-06
  u_29: mean = 6.080130e-06, std = 6.324416e-06
  u_30: mean = 6.035117e-06, std = 6.377535e-06
  u_31: mean = 5.999116e-06, std = 6.431047e-06
  u_32: mean = 5.971193e-06, std = 6.484257e-06
  u_33: mean = 5.950493e-06, std = 6.536658e-06
  u_34: mean = 5.936240e-06, std = 6.587892e-06
  u_35: mean = 5.927730e-06, std = 6.637723e-06
  u_36: mean = 5.924332e-06, std = 6.686014e-06
  u_37: mean = 5.925477e-06, std = 6.732703e-06
  u_38: mean = 5.930658e-06, std = 6.777790e-06
  u_39: mean = 5.939419e-06, std = 6.821321e-06
  u_40: mean = 5.951351e-06, std = 6.863377e-06
  u_41: mean = 5.966081e-06, std = 6.904069e-06
  u_42: mean = 5.983273e-06, std = 6.943526e-06
  u_43: mean = 6.002610e-06, std = 6.981893e-06
  u_44: mean = 6.023792e-06, std = 7.019324e-06
  u_45: mean = 6.046529e-06, std = 7.055983e-06
  u_46: mean = 6.070524e-06, std = 7.092034e-06
  u_47: mean = 6.095473e-06, std = 7.127649e-06
  u_48: mean = 6.121047e-06, std = 7.162994e-06
  u_49: mean = 6.146887e-06, std = 7.198239e-06
  u_50: mean = 6.172587e-06, std = 7.233550e-06
  u_51: mean = 6.197683e-06, std = 7.269091e-06
  u_52: mean = 6.221639e-06, std = 7.305021e-06
  u_53: mean = 6.243831e-06, std = 7.341499e-06
  u_54: mean = 6.263528e-06, std = 7.378678e-06
  u_55: mean = 6.279877e-06, std = 7.416713e-06
  u_56: mean = 6.291878e-06, std = 7.455759e-06
  u_57: mean = 6.298364e-06, std = 7.495979e-06
  u_58: mean = 6.297978e-06, std = 7.537550e-06
  u_59: mean = 6.289145e-06, std = 7.580677e-06
  u_60: mean = 6.270046e-06, std = 7.625609e-06
  u_61: mean = 6.238587e-06, std = 7.672666e-06
  u_62: mean = 6.192374e-06, std = 7.722276e-06
  u_63: mean = 6.128682e-06, std = 7.775024e-06
  u_64: mean = 6.044427e-06, std = 7.831721e-06
  u_65: mean = 5.936140e-06, std = 7.893494e-06
  u_66: mean = 5.799954e-06, std = 7.961901e-06
  u_67: mean = 5.631583e-06, std = 8.039075e-06
  u_68: mean = 5.426330e-06, std = 8.127897e-06
  u_69: mean = 5.179102e-06, std = 8.232196e-06
  u_70: mean = 4.884443e-06, std = 8.356951e-06
  u_71: mean = 4.536608e-06, std = 8.508487e-06
  u_72: mean = 4.572153e-06, std = 8.470285e-06
  u_73: mean = 4.694044e-06, std = 8.425722e-06
  u_74: mean = 5.113397e-06, std = 8.268123e-06
  u_75: mean = 5.659223e-06, std = 8.098483e-06
  u_76: mean = 6.267539e-06, std = 7.980756e-06
  u_77: mean = 6.939883e-06, std = 7.949169e-06
  u_78: mean = 7.676060e-06, std = 8.042194e-06
  u_79: mean = 8.473564e-06, std = 8.296426e-06
  u_80: mean = 9.326924e-06, std = 8.738396e-06
  u_81: mean = 1.022699e-05, std = 9.377526e-06
  u_82: mean = 1.116017e-05, std = 1.020331e-05
  u_83: mean = 1.210778e-05, std = 1.118693e-05
  u_84: mean = 1.304539e-05, std = 1.228503e-05
  u_85: mean = 1.394249e-05, std = 1.344319e-05
  u_86: mean = 1.476247e-05, std = 1.459839e-05
  u_87: mean = 1.546309e-05, std = 1.568075e-05
  u_88: mean = 1.599756e-05, std = 1.661522e-05
  u_89: mean = 1.631642e-05, std = 1.732401e-05
  u_90: mean = 1.639143e-05, std = 1.771018e-05
  u_91: mean = 1.615539e-05, std = 1.772160e-05
  u_92: mean = 1.556309e-05, std = 1.730199e-05
  u_93: mean = 1.458685e-05, std = 1.640585e-05
  u_94: mean = 1.321490e-05, std = 1.500953e-05
  u_95: mean = 1.145482e-05, std = 1.311607e-05
  u_96: mean = 9.335743e-06, std = 1.075829e-05
  u_97: mean = 6.908702e-06, std = 7.999360e-06
  u_98: mean = 4.244917e-06, std = 4.930543e-06
  u_99: mean = 1.431959e-06, std = 1.665851e-06
  u_100: mean = 1.431956e-06, std = 1.665851e-06
  u_101: mean = 4.244914e-06, std = 4.930542e-06
  u_102: mean = 6.908698e-06, std = 7.999360e-06
  u_103: mean = 9.335740e-06, std = 1.075829e-05
  u_104: mean = 1.145482e-05, std = 1.311607e-05
  u_105: mean = 1.321489e-05, std = 1.500953e-05
  u_106: mean = 1.458685e-05, std = 1.640585e-05
  u_107: mean = 1.556309e-05, std = 1.730199e-05
  u_108: mean = 1.615538e-05, std = 1.772160e-05
  u_109: mean = 1.639143e-05, std = 1.771018e-05
  u_110: mean = 1.631641e-05, std = 1.732401e-05
  u_111: mean = 1.599756e-05, std = 1.661522e-05
  u_112: mean = 1.546308e-05, std = 1.568075e-05
  u_113: mean = 1.476247e-05, std = 1.459839e-05
  u_114: mean = 1.394248e-05, std = 1.344319e-05
  u_115: mean = 1.304538e-05, std = 1.228503e-05
  u_116: mean = 1.210778e-05, std = 1.118693e-05
  u_117: mean = 1.116017e-05, std = 1.020331e-05
  u_118: mean = 1.022698e-05, std = 9.377525e-06
  u_119: mean = 9.326923e-06, std = 8.738396e-06
  u_120: mean = 8.473563e-06, std = 8.296425e-06
  u_121: mean = 7.676059e-06, std = 8.042193e-06
  u_122: mean = 6.939882e-06, std = 7.949168e-06
  u_123: mean = 6.267538e-06, std = 7.980755e-06
  u_124: mean = 5.659222e-06, std = 8.098482e-06
  u_125: mean = 5.113397e-06, std = 8.268122e-06
  u_126: mean = 4.694044e-06, std = 8.425722e-06
  u_127: mean = 4.572152e-06, std = 8.470284e-06
  u_128: mean = 4.536608e-06, std = 8.508486e-06
  u_129: mean = 4.884442e-06, std = 8.356950e-06
  u_130: mean = 5.179101e-06, std = 8.232195e-06
  u_131: mean = 5.426330e-06, std = 8.127897e-06
  u_132: mean = 5.631583e-06, std = 8.039074e-06
  u_133: mean = 5.799954e-06, std = 7.961901e-06
  u_134: mean = 5.936140e-06, std = 7.893494e-06
  u_135: mean = 6.044427e-06, std = 7.831721e-06
  u_136: mean = 6.128682e-06, std = 7.775024e-06
  u_137: mean = 6.192374e-06, std = 7.722276e-06
  u_138: mean = 6.238587e-06, std = 7.672666e-06
  u_139: mean = 6.270045e-06, std = 7.625609e-06
  u_140: mean = 6.289145e-06, std = 7.580677e-06
  u_141: mean = 6.297978e-06, std = 7.537550e-06
  u_142: mean = 6.298364e-06, std = 7.495979e-06
  u_143: mean = 6.291878e-06, std = 7.455759e-06
  u_144: mean = 6.279877e-06, std = 7.416713e-06
  u_145: mean = 6.263528e-06, std = 7.378678e-06
  u_146: mean = 6.243831e-06, std = 7.341499e-06
  u_147: mean = 6.221639e-06, std = 7.305021e-06
  u_148: mean = 6.197683e-06, std = 7.269090e-06
  u_149: mean = 6.172587e-06, std = 7.233550e-06
  u_150: mean = 6.146887e-06, std = 7.198239e-06
  u_151: mean = 6.121047e-06, std = 7.162994e-06
  u_152: mean = 6.095473e-06, std = 7.127648e-06
  u_153: mean = 6.070524e-06, std = 7.092034e-06
  u_154: mean = 6.046529e-06, std = 7.055983e-06
  u_155: mean = 6.023792e-06, std = 7.019324e-06
  u_156: mean = 6.002610e-06, std = 6.981893e-06
  u_157: mean = 5.983273e-06, std = 6.943526e-06
  u_158: mean = 5.966081e-06, std = 6.904069e-06
  u_159: mean = 5.951350e-06, std = 6.863377e-06
  u_160: mean = 5.939419e-06, std = 6.821321e-06
  u_161: mean = 5.930658e-06, std = 6.777790e-06
  u_162: mean = 5.925477e-06, std = 6.732703e-06
  u_163: mean = 5.924332e-06, std = 6.686014e-06
  u_164: mean = 5.927730e-06, std = 6.637723e-06
  u_165: mean = 5.936240e-06, std = 6.587892e-06
  u_166: mean = 5.950493e-06, std = 6.536658e-06
  u_167: mean = 5.971193e-06, std = 6.484257e-06
  u_168: mean = 5.999116e-06, std = 6.431047e-06
  u_169: mean = 6.035117e-06, std = 6.377535e-06
  u_170: mean = 6.080130e-06, std = 6.324416e-06
  u_171: mean = 6.135168e-06, std = 6.272607e-06
  u_172: mean = 6.201320e-06, std = 6.223296e-06
  u_173: mean = 6.279747e-06, std = 6.177982e-06
  u_174: mean = 6.371668e-06, std = 6.138528e-06
  u_175: mean = 6.478345e-06, std = 6.107194e-06
  u_176: mean = 6.601060e-06, std = 6.086669e-06
  u_177: mean = 6.741085e-06, std = 6.080069e-06
  u_178: mean = 6.899632e-06, std = 6.090903e-06
  u_179: mean = 7.077793e-06, std = 6.122980e-06
  u_180: mean = 7.276464e-06, std = 6.180252e-06
  u_181: mean = 7.496233e-06, std = 6.266572e-06
  u_182: mean = 7.737240e-06, std = 6.385373e-06
  u_183: mean = 7.998989e-06, std = 6.539269e-06
  u_184: mean = 8.280100e-06, std = 6.729594e-06
  u_185: mean = 8.577984e-06, std = 6.955900e-06
  u_186: mean = 8.888402e-06, std = 7.215403e-06
  u_187: mean = 9.204885e-06, std = 7.502373e-06
  u_188: mean = 9.517945e-06, std = 7.807413e-06
  u_189: mean = 9.814012e-06, std = 8.116542e-06
  u_190: mean = 1.007397e-05, std = 8.409966e-06
  u_191: mean = 1.027116e-05, std = 8.660369e-06
  u_192: mean = 1.036854e-05, std = 8.830509e-06
  u_193: mean = 1.031475e-05, std = 8.869795e-06
  u_194: mean = 1.003848e-05, std = 8.709383e-06
  u_195: mean = 9.440373e-06, std = 8.255072e-06
  u_196: mean = 8.380800e-06, std = 7.377384e-06
  u_197: mean = 6.662607e-06, std = 5.896001e-06
  u_198: mean = 4.004405e-06, std = 3.557314e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 2.592605e-08
  Physics Loss        : 2.993929e-08
  Total Loss          : 5.586535e-08
  Actual Physics Residual : 2.993929e-08

Test Losses:
  Data Loss           : 1.822315e-09
  Physics Loss        : 1.741085e-09
  Total Loss          : 3.563400e-09
  Actual Physics Residual : 1.741085e-09
