Execution Time Report
======================
Training Time: 0.4021 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.647479e-04, std = 1.550854e-04
  u_181: mean = 1.251288e-04, std = 6.509402e-05
  u_182: mean = 1.252917e-04, std = 8.790593e-05
  u_183: mean = 1.361306e-04, std = 9.867244e-05
  u_184: mean = 1.471038e-04, std = 1.092210e-04
  u_185: mean = 1.326551e-04, std = 7.851001e-05
  u_186: mean = 1.258786e-04, std = 1.070171e-04
  u_187: mean = 1.368702e-04, std = 9.474738e-05
  u_188: mean = 1.753146e-04, std = 8.669386e-05
  u_189: mean = 1.406446e-04, std = 9.816075e-05
  u_190: mean = 1.384956e-04, std = 9.290323e-05
  u_191: mean = 1.227230e-04, std = 7.350370e-05
  u_192: mean = 1.179048e-04, std = 8.075728e-05
  u_193: mean = 1.374294e-04, std = 9.371354e-05
  u_194: mean = 1.023878e-04, std = 7.865343e-05
  u_195: mean = 1.323983e-04, std = 8.865190e-05
  u_196: mean = 1.197131e-04, std = 6.571937e-05
  u_197: mean = 8.345672e-05, std = 6.334909e-05
  u_198: mean = 9.520687e-05, std = 5.864306e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 7.028761e-05, std = 3.905717e-05
  u_2: mean = 5.079771e-05, std = 6.019800e-05
  u_3: mean = 1.180377e-04, std = 6.777264e-05
  u_4: mean = 8.887583e-05, std = 8.822757e-05
  u_5: mean = 1.231606e-04, std = 7.436965e-05
  u_6: mean = 1.173800e-04, std = 7.309743e-05
  u_7: mean = 2.113022e-04, std = 7.628061e-05
  u_8: mean = 1.126707e-04, std = 8.226608e-05
  u_9: mean = 1.528177e-04, std = 8.960669e-05
  u_10: mean = 1.255979e-04, std = 1.050431e-04
  u_11: mean = 1.536829e-04, std = 1.166434e-04
  u_12: mean = 1.471188e-04, std = 8.447202e-05
  u_13: mean = 1.308733e-04, std = 6.298901e-05
  u_14: mean = 8.139322e-05, std = 4.215158e-05
  u_15: mean = 1.630029e-04, std = 7.493042e-05
  u_16: mean = 1.519611e-04, std = 8.990628e-05
  u_17: mean = 1.444014e-04, std = 9.648049e-05
  u_18: mean = 1.426509e-04, std = 7.962708e-05
  u_19: mean = 1.561062e-04, std = 1.046941e-04
  u_20: mean = 8.518896e-05, std = 4.930557e-05
  u_21: mean = 1.824451e-04, std = 1.101286e-04
  u_22: mean = 1.258629e-04, std = 6.094928e-05
  u_23: mean = 1.692407e-04, std = 1.260310e-04
  u_24: mean = 1.066488e-04, std = 1.066063e-04
  u_25: mean = 1.791047e-04, std = 1.031570e-04
  u_26: mean = 9.737923e-05, std = 6.914935e-05
  u_27: mean = 1.569228e-04, std = 4.860194e-05
  u_28: mean = 1.649410e-04, std = 1.015186e-04
  u_29: mean = 1.057043e-04, std = 3.219154e-05
  u_30: mean = 7.373166e-05, std = 5.746965e-05
  u_31: mean = 1.221041e-04, std = 9.637031e-05
  u_32: mean = 1.211623e-04, std = 6.199286e-05
  u_33: mean = 1.745401e-04, std = 1.200315e-04
  u_34: mean = 1.134672e-04, std = 1.007664e-04
  u_35: mean = 7.940826e-05, std = 4.605186e-05
  u_36: mean = 1.213364e-04, std = 7.052742e-05
  u_37: mean = 1.039858e-04, std = 5.965319e-05
  u_38: mean = 1.068415e-04, std = 7.022370e-05
  u_39: mean = 1.122885e-04, std = 8.916776e-05
  u_40: mean = 7.386007e-05, std = 7.719506e-05
  u_41: mean = 8.397911e-05, std = 8.698030e-05
  u_42: mean = 1.158593e-04, std = 5.772674e-05
  u_43: mean = 1.826342e-04, std = 9.588052e-05
  u_44: mean = 1.051222e-04, std = 7.637883e-05
  u_45: mean = 9.140053e-05, std = 6.210807e-05
  u_46: mean = 1.397762e-04, std = 8.173352e-05
  u_47: mean = 1.124092e-04, std = 5.045774e-05
  u_48: mean = 9.264231e-05, std = 9.427191e-05
  u_49: mean = 1.309063e-04, std = 6.482979e-05
  u_50: mean = 1.368259e-04, std = 8.387329e-05
  u_51: mean = 1.226474e-04, std = 5.771203e-05
  u_52: mean = 9.541342e-05, std = 4.628759e-05
  u_53: mean = 8.963135e-05, std = 7.601171e-05
  u_54: mean = 9.161027e-05, std = 6.181649e-05
  u_55: mean = 8.079620e-05, std = 4.353231e-05
  u_56: mean = 1.424304e-04, std = 6.758148e-05
  u_57: mean = 1.155119e-04, std = 1.235255e-04
  u_58: mean = 1.094514e-04, std = 5.998534e-05
  u_59: mean = 8.370706e-05, std = 5.510402e-05
  u_60: mean = 8.594553e-05, std = 6.260704e-05
  u_61: mean = 5.667383e-05, std = 4.461123e-05
  u_62: mean = 8.777576e-05, std = 8.153855e-05
  u_63: mean = 7.433380e-05, std = 2.862511e-05
  u_64: mean = 1.025097e-04, std = 5.615296e-05
  u_65: mean = 7.424766e-05, std = 5.731122e-05
  u_66: mean = 7.041973e-05, std = 5.565228e-05
  u_67: mean = 8.159536e-05, std = 1.043746e-04
  u_68: mean = 9.766619e-05, std = 5.579901e-05
  u_69: mean = 8.267445e-05, std = 4.676038e-05
  u_70: mean = 1.518440e-04, std = 1.031388e-04
  u_71: mean = 5.782917e-05, std = 3.954872e-05
  u_72: mean = 1.223865e-04, std = 8.373939e-05
  u_73: mean = 1.426207e-04, std = 1.000667e-04
  u_74: mean = 1.299705e-04, std = 8.068463e-05
  u_75: mean = 6.571917e-05, std = 6.121367e-05
  u_76: mean = 1.317557e-04, std = 9.374023e-05
  u_77: mean = 1.198778e-04, std = 1.084655e-04
  u_78: mean = 1.726107e-04, std = 1.097821e-04
  u_79: mean = 1.710975e-04, std = 1.442433e-04
  u_80: mean = 1.871959e-04, std = 1.298532e-04
  u_81: mean = 2.643718e-04, std = 1.529122e-04
  u_82: mean = 2.555761e-04, std = 1.197278e-04
  u_83: mean = 2.036761e-04, std = 1.538123e-04
  u_84: mean = 1.491431e-04, std = 9.119784e-05
  u_85: mean = 2.760261e-04, std = 1.325184e-04
  u_86: mean = 2.317592e-04, std = 1.370884e-04
  u_87: mean = 3.148028e-04, std = 1.868003e-04
  u_88: mean = 2.236559e-04, std = 1.589781e-04
  u_89: mean = 2.813109e-04, std = 1.571639e-04
  u_90: mean = 2.163583e-04, std = 1.624071e-04
  u_91: mean = 2.951362e-04, std = 1.492081e-04
  u_92: mean = 2.245164e-04, std = 1.373790e-04
  u_93: mean = 1.961303e-04, std = 9.114186e-05
  u_94: mean = 1.785221e-04, std = 1.015310e-04
  u_95: mean = 1.773279e-04, std = 8.869678e-05
  u_96: mean = 1.573314e-04, std = 1.192887e-04
  u_97: mean = 1.357722e-04, std = 8.648060e-05
  u_98: mean = 1.289908e-04, std = 8.319095e-05
  u_99: mean = 4.639483e-05, std = 2.606007e-05
  u_100: mean = 8.795952e-05, std = 5.419302e-05
  u_101: mean = 9.948340e-05, std = 8.084844e-05
  u_102: mean = 9.776560e-05, std = 6.688364e-05
  u_103: mean = 1.981278e-04, std = 8.860550e-05
  u_104: mean = 1.711952e-04, std = 9.582109e-05
  u_105: mean = 2.113003e-04, std = 1.149186e-04
  u_106: mean = 2.440483e-04, std = 1.271711e-04
  u_107: mean = 2.280609e-04, std = 9.848933e-05
  u_108: mean = 2.592002e-04, std = 1.440826e-04
  u_109: mean = 2.306099e-04, std = 1.266753e-04
  u_110: mean = 3.293469e-04, std = 1.524565e-04
  u_111: mean = 2.643776e-04, std = 1.545240e-04
  u_112: mean = 3.072380e-04, std = 7.843454e-05
  u_113: mean = 2.299250e-04, std = 2.050429e-04
  u_114: mean = 3.040856e-04, std = 1.848565e-04
  u_115: mean = 2.362056e-04, std = 1.237586e-04
  u_116: mean = 1.903813e-04, std = 9.061233e-05
  u_117: mean = 2.418248e-04, std = 1.533462e-04
  u_118: mean = 2.261247e-04, std = 1.303436e-04
  u_119: mean = 1.488673e-04, std = 1.091734e-04
  u_120: mean = 1.515139e-04, std = 8.376507e-05
  u_121: mean = 1.871573e-04, std = 1.112008e-04
  u_122: mean = 1.420848e-04, std = 8.324429e-05
  u_123: mean = 1.414432e-04, std = 6.467667e-05
  u_124: mean = 9.068482e-05, std = 7.373646e-05
  u_125: mean = 1.237450e-04, std = 6.930196e-05
  u_126: mean = 6.646654e-05, std = 3.020688e-05
  u_127: mean = 1.157552e-04, std = 6.894991e-05
  u_128: mean = 9.971179e-05, std = 4.916974e-05
  u_129: mean = 9.095728e-05, std = 5.178437e-05
  u_130: mean = 1.191028e-04, std = 1.052826e-04
  u_131: mean = 9.115601e-05, std = 4.675552e-05
  u_132: mean = 1.138016e-04, std = 8.106396e-05
  u_133: mean = 8.901894e-05, std = 6.694982e-05
  u_134: mean = 7.116676e-05, std = 5.339093e-05
  u_135: mean = 1.427011e-04, std = 6.067475e-05
  u_136: mean = 9.672474e-05, std = 9.440199e-05
  u_137: mean = 1.305812e-04, std = 5.891709e-05
  u_138: mean = 8.184710e-05, std = 5.999691e-05
  u_139: mean = 1.261782e-04, std = 7.770640e-05
  u_140: mean = 1.130183e-04, std = 5.404517e-05
  u_141: mean = 6.864168e-05, std = 3.798894e-05
  u_142: mean = 7.999079e-05, std = 6.171535e-05
  u_143: mean = 9.417908e-05, std = 8.742052e-05
  u_144: mean = 1.214593e-04, std = 6.499162e-05
  u_145: mean = 1.356137e-04, std = 4.010621e-05
  u_146: mean = 1.365669e-04, std = 1.100396e-04
  u_147: mean = 6.145562e-05, std = 3.511040e-05
  u_148: mean = 9.613070e-05, std = 7.376318e-05
  u_149: mean = 1.155698e-04, std = 1.030074e-04
  u_150: mean = 1.080569e-04, std = 1.021136e-04
  u_151: mean = 1.416096e-04, std = 1.163220e-04
  u_152: mean = 8.007009e-05, std = 6.975311e-05
  u_153: mean = 1.195493e-04, std = 3.476176e-05
  u_154: mean = 1.261061e-04, std = 8.125104e-05
  u_155: mean = 9.340910e-05, std = 6.080923e-05
  u_156: mean = 1.535775e-04, std = 1.011848e-04
  u_157: mean = 1.056741e-04, std = 8.480862e-05
  u_158: mean = 9.137185e-05, std = 8.155340e-05
  u_159: mean = 1.638836e-04, std = 7.314488e-05
  u_160: mean = 1.252177e-04, std = 8.923918e-05
  u_161: mean = 1.313804e-04, std = 9.573439e-05
  u_162: mean = 1.117641e-04, std = 5.339079e-05
  u_163: mean = 1.416898e-04, std = 5.934661e-05
  u_164: mean = 1.057215e-04, std = 5.092805e-05
  u_165: mean = 1.193408e-04, std = 4.815758e-05
  u_166: mean = 1.102452e-04, std = 6.724438e-05
  u_167: mean = 1.412777e-04, std = 1.225723e-04
  u_168: mean = 1.039316e-04, std = 5.375028e-05
  u_169: mean = 1.613731e-04, std = 7.335651e-05
  u_170: mean = 1.457757e-04, std = 9.570205e-05
  u_171: mean = 1.486772e-04, std = 1.154599e-04
  u_172: mean = 1.713191e-04, std = 8.061279e-05
  u_173: mean = 1.322405e-04, std = 5.195786e-05
  u_174: mean = 1.923700e-04, std = 1.227978e-04
  u_175: mean = 1.595338e-04, std = 1.300799e-04
  u_176: mean = 1.325678e-04, std = 9.291404e-05
  u_177: mean = 1.558616e-04, std = 9.063789e-05
  u_178: mean = 7.587634e-05, std = 7.900768e-05
  u_179: mean = 1.432397e-04, std = 7.045205e-05
  u_180: mean = 1.562701e-04, std = 1.207626e-04
  u_181: mean = 9.609064e-05, std = 5.902950e-05
  u_182: mean = 1.483303e-04, std = 4.897562e-05
  u_183: mean = 1.194156e-04, std = 8.508337e-05
  u_184: mean = 1.345680e-04, std = 1.185064e-04
  u_185: mean = 7.705475e-05, std = 5.377865e-05
  u_186: mean = 1.704892e-04, std = 1.217630e-04
  u_187: mean = 8.319738e-05, std = 5.114192e-05
  u_188: mean = 1.554125e-04, std = 7.941359e-05
  u_189: mean = 1.204099e-04, std = 8.070304e-05
  u_190: mean = 1.471671e-04, std = 9.411674e-05
  u_191: mean = 1.018691e-04, std = 4.596052e-05
  u_192: mean = 1.245273e-04, std = 1.108441e-04
  u_193: mean = 1.357366e-04, std = 9.017962e-05
  u_194: mean = 1.352072e-04, std = 6.887358e-05
  u_195: mean = 1.429203e-04, std = 7.890637e-05
  u_196: mean = 1.561702e-04, std = 6.390148e-05
  u_197: mean = 7.365870e-05, std = 6.485093e-05
  u_198: mean = 6.768407e-05, std = 5.791984e-05
  u_199: mean = 6.283342e-05, std = 4.827600e-05

Train Losses:
  Data Loss           : 4.502604e-06
  Physics Loss        : 5.556947e-06
  Total Loss          : 1.005955e-05
  Actual Physics Residual : 5.556947e-06

Test Losses:
  Data Loss           : 4.262347e-06
  Physics Loss        : 5.741403e-06
  Total Loss          : 1.000375e-05
  Actual Physics Residual : 5.741403e-06
