Execution Time Report
======================
Training Time: 0.4335 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.526355e-05, std = 4.165087e-05
  u_157: mean = 3.678202e-06, std = 2.696869e-06
  u_158: mean = 3.229621e-06, std = 2.796863e-06
  u_159: mean = 2.801842e-06, std = 2.505516e-06
  u_160: mean = 2.600230e-06, std = 2.172370e-06
  u_161: mean = 2.060346e-06, std = 2.124075e-06
  u_162: mean = 2.239602e-06, std = 1.939128e-06
  u_163: mean = 2.599780e-06, std = 1.957452e-06
  u_164: mean = 2.616930e-06, std = 2.387806e-06
  u_165: mean = 2.886819e-06, std = 2.559886e-06
  u_166: mean = 3.440399e-06, std = 2.976444e-06
  u_167: mean = 3.783264e-06, std = 3.315069e-06
  u_168: mean = 4.209632e-06, std = 3.923407e-06
  u_169: mean = 4.393815e-06, std = 4.221892e-06
  u_170: mean = 4.626203e-06, std = 4.558953e-06
  u_171: mean = 5.171818e-06, std = 5.018860e-06
  u_172: mean = 5.412099e-06, std = 5.520532e-06
  u_173: mean = 5.552142e-06, std = 6.201070e-06
  u_174: mean = 6.008652e-06, std = 6.540274e-06
  u_175: mean = 6.240946e-06, std = 6.509536e-06
  u_176: mean = 6.374732e-06, std = 7.091097e-06
  u_177: mean = 6.823923e-06, std = 7.448242e-06
  u_178: mean = 6.854803e-06, std = 7.744638e-06
  u_179: mean = 6.996988e-06, std = 7.937176e-06
  u_180: mean = 7.271919e-06, std = 8.243484e-06
  u_181: mean = 7.402125e-06, std = 7.649220e-06
  u_182: mean = 7.229903e-06, std = 8.489312e-06
  u_183: mean = 7.658813e-06, std = 8.147381e-06
  u_184: mean = 7.114947e-06, std = 8.096410e-06
  u_185: mean = 6.924721e-06, std = 7.943390e-06
  u_186: mean = 6.685689e-06, std = 7.974771e-06
  u_187: mean = 6.436237e-06, std = 7.587827e-06
  u_188: mean = 6.267774e-06, std = 7.247001e-06
  u_189: mean = 6.449171e-06, std = 6.381683e-06
  u_190: mean = 6.119897e-06, std = 5.915612e-06
  u_191: mean = 6.192981e-06, std = 5.468755e-06
  u_192: mean = 5.539362e-06, std = 4.926391e-06
  u_193: mean = 5.318893e-06, std = 4.271325e-06
  u_194: mean = 4.927325e-06, std = 3.658453e-06
  u_195: mean = 4.117315e-06, std = 3.103455e-06
  u_196: mean = 3.876692e-06, std = 2.794619e-06
  u_197: mean = 2.930340e-06, std = 2.231865e-06
  u_198: mean = 1.698746e-06, std = 1.498643e-06
  u_199: mean = 7.374556e-07, std = 4.949248e-07
Test:
  u_0: mean = 1.042778e-06, std = 7.234383e-07
  u_1: mean = 2.042922e-06, std = 2.128408e-06
  u_2: mean = 3.251160e-06, std = 2.985544e-06
  u_3: mean = 4.642889e-06, std = 4.486600e-06
  u_4: mean = 5.058748e-06, std = 4.421570e-06
  u_5: mean = 4.153273e-06, std = 4.219356e-06
  u_6: mean = 4.165312e-06, std = 4.033336e-06
  u_7: mean = 3.600005e-06, std = 4.159172e-06
  u_8: mean = 3.501188e-06, std = 2.906245e-06
  u_9: mean = 2.885381e-06, std = 2.630476e-06
  u_10: mean = 2.827087e-06, std = 2.581639e-06
  u_11: mean = 2.060633e-06, std = 2.193609e-06
  u_12: mean = 2.400370e-06, std = 1.398955e-06
  u_13: mean = 2.177398e-06, std = 1.245718e-06
  u_14: mean = 1.323385e-06, std = 1.103004e-06
  u_15: mean = 1.247331e-06, std = 9.678833e-07
  u_16: mean = 7.316310e-07, std = 6.730543e-07
  u_17: mean = 9.646151e-07, std = 8.771677e-07
  u_18: mean = 1.782402e-06, std = 1.112209e-06
  u_19: mean = 1.361645e-06, std = 1.152902e-06
  u_20: mean = 1.310862e-06, std = 1.685482e-06
  u_21: mean = 1.517099e-06, std = 1.006158e-06
  u_22: mean = 1.844576e-06, std = 1.318326e-06
  u_23: mean = 2.088095e-06, std = 2.040947e-06
  u_24: mean = 2.263138e-06, std = 1.525940e-06
  u_25: mean = 2.066067e-06, std = 2.113012e-06
  u_26: mean = 2.361409e-06, std = 1.775494e-06
  u_27: mean = 2.322171e-06, std = 2.113161e-06
  u_28: mean = 2.219427e-06, std = 1.981433e-06
  u_29: mean = 1.778944e-06, std = 1.311565e-06
  u_30: mean = 2.284965e-06, std = 1.922917e-06
  u_31: mean = 2.307570e-06, std = 1.866151e-06
  u_32: mean = 2.840871e-06, std = 2.101530e-06
  u_33: mean = 2.315843e-06, std = 1.924800e-06
  u_34: mean = 2.362965e-06, std = 2.307719e-06
  u_35: mean = 2.274028e-06, std = 1.847976e-06
  u_36: mean = 2.531976e-06, std = 1.977944e-06
  u_37: mean = 2.965180e-06, std = 2.240078e-06
  u_38: mean = 2.417207e-06, std = 2.012630e-06
  u_39: mean = 2.523594e-06, std = 2.494365e-06
  u_40: mean = 1.961197e-06, std = 2.011118e-06
  u_41: mean = 2.139326e-06, std = 1.941676e-06
  u_42: mean = 2.131328e-06, std = 1.797257e-06
  u_43: mean = 1.737511e-06, std = 1.435660e-06
  u_44: mean = 1.679428e-06, std = 1.983199e-06
  u_45: mean = 1.777848e-06, std = 1.419066e-06
  u_46: mean = 1.910218e-06, std = 1.079338e-06
  u_47: mean = 1.911619e-06, std = 1.661282e-06
  u_48: mean = 1.133703e-06, std = 9.509387e-07
  u_49: mean = 1.421152e-06, std = 9.149002e-07
  u_50: mean = 1.513594e-06, std = 7.123191e-07
  u_51: mean = 1.893685e-06, std = 6.433241e-07
  u_52: mean = 1.549092e-06, std = 1.098294e-06
  u_53: mean = 8.135939e-07, std = 4.112705e-07
  u_54: mean = 1.426164e-06, std = 9.983246e-07
  u_55: mean = 1.008297e-06, std = 7.174483e-07
  u_56: mean = 8.821167e-07, std = 5.858327e-07
  u_57: mean = 1.325403e-06, std = 4.014431e-07
  u_58: mean = 7.658804e-07, std = 4.180019e-07
  u_59: mean = 1.511693e-06, std = 8.348911e-07
  u_60: mean = 1.463406e-06, std = 1.449041e-06
  u_61: mean = 1.900303e-06, std = 1.124885e-06
  u_62: mean = 1.528018e-06, std = 1.238219e-06
  u_63: mean = 1.520984e-06, std = 1.006753e-06
  u_64: mean = 1.618410e-06, std = 1.864859e-06
  u_65: mean = 2.500027e-06, std = 2.584519e-06
  u_66: mean = 2.840180e-06, std = 2.405911e-06
  u_67: mean = 3.159538e-06, std = 1.552540e-06
  u_68: mean = 2.413050e-06, std = 2.429804e-06
  u_69: mean = 3.219999e-06, std = 3.228676e-06
  u_70: mean = 3.310357e-06, std = 3.546121e-06
  u_71: mean = 3.244286e-06, std = 3.483339e-06
  u_72: mean = 4.290017e-06, std = 3.778898e-06
  u_73: mean = 4.171233e-06, std = 4.012648e-06
  u_74: mean = 4.002467e-06, std = 4.642703e-06
  u_75: mean = 4.457789e-06, std = 3.613628e-06
  u_76: mean = 3.804814e-06, std = 4.316425e-06
  u_77: mean = 3.404579e-06, std = 3.740665e-06
  u_78: mean = 3.632758e-06, std = 3.836804e-06
  u_79: mean = 3.546165e-06, std = 3.601161e-06
  u_80: mean = 2.810902e-06, std = 3.049424e-06
  u_81: mean = 2.602876e-06, std = 2.809942e-06
  u_82: mean = 2.146732e-06, std = 2.383437e-06
  u_83: mean = 2.050070e-06, std = 1.941050e-06
  u_84: mean = 1.217870e-06, std = 6.802862e-07
  u_85: mean = 8.738112e-07, std = 7.949243e-07
  u_86: mean = 1.069131e-06, std = 8.121878e-07
  u_87: mean = 1.415011e-06, std = 1.256153e-06
  u_88: mean = 3.091281e-06, std = 2.612371e-06
  u_89: mean = 2.822954e-06, std = 3.852407e-06
  u_90: mean = 3.302313e-06, std = 4.103481e-06
  u_91: mean = 4.760023e-06, std = 4.746322e-06
  u_92: mean = 4.619992e-06, std = 5.664906e-06
  u_93: mean = 4.540474e-06, std = 4.793120e-06
  u_94: mean = 4.208259e-06, std = 4.971291e-06
  u_95: mean = 4.403276e-06, std = 5.440134e-06
  u_96: mean = 3.642428e-06, std = 4.107640e-06
  u_97: mean = 2.869331e-06, std = 3.687214e-06
  u_98: mean = 1.909527e-06, std = 1.678899e-06
  u_99: mean = 8.559189e-07, std = 5.614008e-07
  u_100: mean = 1.437371e-06, std = 1.222603e-06
  u_101: mean = 2.001375e-06, std = 2.070003e-06
  u_102: mean = 2.580907e-06, std = 2.521891e-06
  u_103: mean = 2.945473e-06, std = 3.439989e-06
  u_104: mean = 3.995189e-06, std = 4.293663e-06
  u_105: mean = 4.342916e-06, std = 4.998324e-06
  u_106: mean = 4.639064e-06, std = 5.572137e-06
  u_107: mean = 4.660514e-06, std = 4.471052e-06
  u_108: mean = 4.293672e-06, std = 4.938289e-06
  u_109: mean = 4.859392e-06, std = 3.974084e-06
  u_110: mean = 3.368297e-06, std = 3.329220e-06
  u_111: mean = 2.526007e-06, std = 3.745639e-06
  u_112: mean = 2.083460e-06, std = 1.937253e-06
  u_113: mean = 1.033410e-06, std = 7.829503e-07
  u_114: mean = 9.082990e-07, std = 7.407645e-07
  u_115: mean = 8.601238e-07, std = 9.867862e-07
  u_116: mean = 2.268486e-06, std = 1.947603e-06
  u_117: mean = 2.344427e-06, std = 1.854696e-06
  u_118: mean = 2.375098e-06, std = 2.549769e-06
  u_119: mean = 2.879241e-06, std = 3.345433e-06
  u_120: mean = 3.217220e-06, std = 3.120404e-06
  u_121: mean = 3.902285e-06, std = 3.868043e-06
  u_122: mean = 4.250185e-06, std = 3.204839e-06
  u_123: mean = 3.589459e-06, std = 4.002414e-06
  u_124: mean = 3.984025e-06, std = 3.704026e-06
  u_125: mean = 3.225760e-06, std = 3.926223e-06
  u_126: mean = 3.698942e-06, std = 4.366252e-06
  u_127: mean = 3.528803e-06, std = 3.742989e-06
  u_128: mean = 3.415080e-06, std = 2.845785e-06
  u_129: mean = 4.040227e-06, std = 3.239303e-06
  u_130: mean = 2.852695e-06, std = 2.932134e-06
  u_131: mean = 2.915969e-06, std = 2.585508e-06
  u_132: mean = 2.559054e-06, std = 3.309586e-06
  u_133: mean = 2.618509e-06, std = 1.974110e-06
  u_134: mean = 2.231366e-06, std = 2.381377e-06
  u_135: mean = 1.616317e-06, std = 1.736329e-06
  u_136: mean = 1.876059e-06, std = 1.696079e-06
  u_137: mean = 1.460271e-06, std = 1.432621e-06
  u_138: mean = 1.781246e-06, std = 1.161681e-06
  u_139: mean = 1.771566e-06, std = 5.838217e-07
  u_140: mean = 1.456071e-06, std = 9.471848e-07
  u_141: mean = 9.440358e-07, std = 8.357693e-07
  u_142: mean = 9.135113e-07, std = 5.979167e-07
  u_143: mean = 1.203693e-06, std = 1.123536e-06
  u_144: mean = 9.342355e-07, std = 4.538739e-07
  u_145: mean = 1.125710e-06, std = 1.119966e-06
  u_146: mean = 1.415079e-06, std = 1.279378e-06
  u_147: mean = 1.541931e-06, std = 1.259424e-06
  u_148: mean = 1.505769e-06, std = 1.219669e-06
  u_149: mean = 1.328822e-06, std = 9.103480e-07
  u_150: mean = 1.435826e-06, std = 1.075408e-06
  u_151: mean = 1.208672e-06, std = 9.678655e-07
  u_152: mean = 1.447817e-06, std = 1.280037e-06
  u_153: mean = 1.280262e-06, std = 1.033233e-06
  u_154: mean = 1.863322e-06, std = 1.518465e-06
  u_155: mean = 1.501872e-06, std = 1.090848e-06
  u_156: mean = 2.081096e-06, std = 1.793187e-06
  u_157: mean = 1.705518e-06, std = 1.128965e-06
  u_158: mean = 1.778732e-06, std = 1.767046e-06
  u_159: mean = 2.674901e-06, std = 1.853024e-06
  u_160: mean = 2.479397e-06, std = 2.807005e-06
  u_161: mean = 2.983071e-06, std = 2.622085e-06
  u_162: mean = 2.473027e-06, std = 1.622769e-06
  u_163: mean = 2.274491e-06, std = 1.775649e-06
  u_164: mean = 2.931870e-06, std = 3.119914e-06
  u_165: mean = 2.184212e-06, std = 2.054671e-06
  u_166: mean = 2.997898e-06, std = 2.303932e-06
  u_167: mean = 2.402693e-06, std = 2.495533e-06
  u_168: mean = 2.851058e-06, std = 2.269166e-06
  u_169: mean = 3.010468e-06, std = 2.313000e-06
  u_170: mean = 2.900750e-06, std = 1.838285e-06
  u_171: mean = 2.993905e-06, std = 1.520852e-06
  u_172: mean = 2.001295e-06, std = 1.833806e-06
  u_173: mean = 2.162234e-06, std = 2.103243e-06
  u_174: mean = 2.065677e-06, std = 1.762770e-06
  u_175: mean = 1.840418e-06, std = 1.292131e-06
  u_176: mean = 2.238779e-06, std = 1.592814e-06
  u_177: mean = 1.883537e-06, std = 1.492259e-06
  u_178: mean = 1.599778e-06, std = 1.516337e-06
  u_179: mean = 1.739989e-06, std = 1.410095e-06
  u_180: mean = 1.625217e-06, std = 1.662107e-06
  u_181: mean = 1.465233e-06, std = 1.220604e-06
  u_182: mean = 1.485449e-06, std = 1.449503e-06
  u_183: mean = 1.362106e-06, std = 9.006925e-07
  u_184: mean = 1.348807e-06, std = 6.232985e-07
  u_185: mean = 1.253669e-06, std = 7.868764e-07
  u_186: mean = 1.211530e-06, std = 1.153238e-06
  u_187: mean = 2.362670e-06, std = 1.675853e-06
  u_188: mean = 2.502390e-06, std = 3.386947e-06
  u_189: mean = 2.799260e-06, std = 2.224860e-06
  u_190: mean = 3.228754e-06, std = 2.985410e-06
  u_191: mean = 3.049909e-06, std = 3.299812e-06
  u_192: mean = 3.443234e-06, std = 3.151257e-06
  u_193: mean = 4.734683e-06, std = 3.877257e-06
  u_194: mean = 4.637981e-06, std = 4.157148e-06
  u_195: mean = 5.195736e-06, std = 4.702339e-06
  u_196: mean = 4.406447e-06, std = 4.260770e-06
  u_197: mean = 3.794534e-06, std = 2.797984e-06
  u_198: mean = 2.583981e-06, std = 2.032783e-06
  u_199: mean = 8.258830e-07, std = 5.889450e-07

Train Losses:
  Data Loss           : 7.788118e-09
  Physics Loss        : 5.617552e-08
  Total Loss          : 6.396363e-08
  Actual Physics Residual : 5.617552e-08

Test Losses:
  Data Loss           : 8.104619e-09
  Physics Loss        : 1.854692e-08
  Total Loss          : 2.665154e-08
  Actual Physics Residual : 1.854692e-08
