Execution Time Report
======================
Training Time: 0.4582 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.528960e-05, std = 4.156730e-05
  u_89: mean = 1.036589e-05, std = 1.181474e-05
  u_90: mean = 1.230897e-05, std = 1.498533e-05
  u_91: mean = 1.431166e-05, std = 1.756084e-05
  u_92: mean = 1.583201e-05, std = 1.943707e-05
  u_93: mean = 1.654667e-05, std = 2.043252e-05
  u_94: mean = 1.640127e-05, std = 2.026842e-05
  u_95: mean = 1.527162e-05, std = 1.887149e-05
  u_96: mean = 1.314287e-05, std = 1.625463e-05
  u_97: mean = 1.011636e-05, std = 1.252459e-05
  u_98: mean = 6.376775e-06, std = 7.901568e-06
  u_99: mean = 2.178373e-06, std = 2.700538e-06
  u_100: mean = 2.178368e-06, std = 2.700530e-06
  u_101: mean = 6.376770e-06, std = 7.901561e-06
  u_102: mean = 1.011636e-05, std = 1.252458e-05
  u_103: mean = 1.314287e-05, std = 1.625463e-05
  u_104: mean = 1.527162e-05, std = 1.887149e-05
  u_105: mean = 1.640127e-05, std = 2.026841e-05
  u_106: mean = 1.654667e-05, std = 2.043251e-05
  u_107: mean = 1.583200e-05, std = 1.943706e-05
  u_108: mean = 1.431166e-05, std = 1.756083e-05
  u_109: mean = 1.230897e-05, std = 1.498533e-05
  u_110: mean = 1.036590e-05, std = 1.181474e-05
  u_111: mean = 8.765250e-06, std = 8.469501e-06
  u_112: mean = 6.960890e-06, std = 6.605981e-06
  u_113: mean = 5.973777e-06, std = 6.518895e-06
  u_114: mean = 5.474648e-06, std = 8.312583e-06
  u_115: mean = 6.753519e-06, std = 9.839142e-06
  u_116: mean = 8.250109e-06, std = 1.126348e-05
  u_117: mean = 9.318076e-06, std = 1.258060e-05
  u_118: mean = 1.010214e-05, std = 1.351683e-05
  u_119: mean = 1.079811e-05, std = 1.389009e-05
  u_120: mean = 1.115828e-05, std = 1.392682e-05
  u_121: mean = 1.119108e-05, std = 1.370833e-05
  u_122: mean = 1.094151e-05, std = 1.330772e-05
  u_123: mean = 1.060605e-05, std = 1.268035e-05
  u_124: mean = 1.017741e-05, std = 1.194904e-05
  u_125: mean = 9.935038e-06, std = 1.098208e-05
  u_126: mean = 9.630181e-06, std = 1.009280e-05
  u_127: mean = 9.474991e-06, std = 9.169333e-06
  u_128: mean = 9.393041e-06, std = 8.344619e-06
  u_129: mean = 9.226156e-06, std = 7.852101e-06
  u_130: mean = 8.988759e-06, std = 7.709992e-06
  u_131: mean = 8.694034e-06, std = 7.872718e-06
  u_132: mean = 8.443141e-06, std = 8.160449e-06
  u_133: mean = 8.381040e-06, std = 8.367292e-06
  u_134: mean = 8.260195e-06, std = 8.692533e-06
  u_135: mean = 8.174820e-06, std = 8.992359e-06
  u_136: mean = 8.109410e-06, std = 9.247579e-06
  u_137: mean = 7.989121e-06, std = 9.497939e-06
  u_138: mean = 7.820348e-06, std = 9.717291e-06
  u_139: mean = 7.612741e-06, std = 9.885722e-06
  u_140: mean = 7.373537e-06, std = 9.992173e-06
  u_141: mean = 7.212709e-06, std = 9.956836e-06
  u_142: mean = 7.009179e-06, std = 9.872497e-06
  u_143: mean = 6.767844e-06, std = 9.738368e-06
  u_144: mean = 6.513196e-06, std = 9.541808e-06
  u_145: mean = 6.335600e-06, std = 9.227146e-06
  u_146: mean = 6.196852e-06, std = 8.825592e-06
  u_147: mean = 6.072685e-06, std = 8.357471e-06
  u_148: mean = 5.911687e-06, std = 7.864375e-06
  u_149: mean = 5.717744e-06, std = 7.350066e-06
  u_150: mean = 5.494450e-06, std = 6.818431e-06
  u_151: mean = 5.245109e-06, std = 6.273569e-06
  u_152: mean = 4.972748e-06, std = 5.719972e-06
  u_153: mean = 4.680129e-06, std = 5.162832e-06
  u_154: mean = 4.369769e-06, std = 4.608570e-06
  u_155: mean = 4.043964e-06, std = 4.065751e-06
  u_156: mean = 3.704810e-06, std = 3.546647e-06
  u_157: mean = 3.354229e-06, std = 3.069843e-06
  u_158: mean = 2.993993e-06, std = 2.663962e-06
  u_159: mean = 2.625753e-06, std = 2.370413e-06
  u_160: mean = 2.251062e-06, std = 2.236896e-06
  u_161: mean = 1.931747e-06, std = 2.241964e-06
  u_162: mean = 2.013382e-06, std = 2.128945e-06
  u_163: mean = 2.264797e-06, std = 2.103273e-06
  u_164: mean = 2.516154e-06, std = 2.304695e-06
  u_165: mean = 2.838418e-06, std = 2.601351e-06
  u_166: mean = 3.201244e-06, std = 2.966622e-06
  u_167: mean = 3.602312e-06, std = 3.358145e-06
  u_168: mean = 3.994955e-06, std = 3.794237e-06
  u_169: mean = 4.377335e-06, std = 4.253474e-06
  u_170: mean = 4.747324e-06, std = 4.720795e-06
  u_171: mean = 5.102494e-06, std = 5.185260e-06
  u_172: mean = 5.440099e-06, std = 5.638488e-06
  u_173: mean = 5.757065e-06, std = 6.073689e-06
  u_174: mean = 6.049986e-06, std = 6.485087e-06
  u_175: mean = 6.315128e-06, std = 6.867601e-06
  u_176: mean = 6.548437e-06, std = 7.216664e-06
  u_177: mean = 6.745567e-06, std = 7.528152e-06
  u_178: mean = 6.901909e-06, std = 7.798380e-06
  u_179: mean = 7.025253e-06, std = 8.013106e-06
  u_180: mean = 7.106285e-06, std = 8.173809e-06
  u_181: mean = 7.142521e-06, std = 8.276579e-06
  u_182: mean = 7.122170e-06, std = 8.326453e-06
  u_183: mean = 7.040680e-06, std = 8.323335e-06
  u_184: mean = 6.894006e-06, std = 8.268211e-06
  u_185: mean = 6.698858e-06, std = 8.146848e-06
  u_186: mean = 6.477589e-06, std = 7.943625e-06
  u_187: mean = 6.256745e-06, std = 7.642773e-06
  u_188: mean = 6.097979e-06, std = 7.200824e-06
  u_189: mean = 5.963291e-06, std = 6.654664e-06
  u_190: mean = 5.837576e-06, std = 6.023475e-06
  u_191: mean = 5.643227e-06, std = 5.394101e-06
  u_192: mean = 5.371245e-06, std = 4.800218e-06
  u_193: mean = 5.061422e-06, std = 4.215184e-06
  u_194: mean = 4.679249e-06, std = 3.677625e-06
  u_195: mean = 4.166885e-06, std = 3.228284e-06
  u_196: mean = 3.552908e-06, std = 2.735603e-06
  u_197: mean = 2.778752e-06, std = 2.092728e-06
  u_198: mean = 1.646182e-06, std = 1.263558e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00
Test:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.299970e-06, std = 2.171947e-06
  u_2: mean = 3.584925e-06, std = 3.443619e-06
  u_3: mean = 4.195840e-06, std = 4.109225e-06
  u_4: mean = 4.362828e-06, std = 4.369220e-06
  u_5: mean = 4.242360e-06, std = 4.361631e-06
  u_6: mean = 3.941373e-06, std = 4.182376e-06
  u_7: mean = 3.624245e-06, std = 3.814117e-06
  u_8: mean = 3.298338e-06, std = 3.345431e-06
  u_9: mean = 2.933940e-06, std = 2.872390e-06
  u_10: mean = 2.551845e-06, std = 2.426287e-06
  u_11: mean = 2.166659e-06, std = 2.033421e-06
  u_12: mean = 1.788499e-06, std = 1.718423e-06
  u_13: mean = 1.450626e-06, std = 1.478364e-06
  u_14: mean = 1.352347e-06, std = 1.140127e-06
  u_15: mean = 1.251969e-06, std = 9.863343e-07
  u_16: mean = 1.161071e-06, std = 1.025186e-06
  u_17: mean = 1.177109e-06, std = 1.097890e-06
  u_18: mean = 1.183239e-06, std = 1.271573e-06
  u_19: mean = 1.286828e-06, std = 1.392416e-06
  u_20: mean = 1.443579e-06, std = 1.474479e-06
  u_21: mean = 1.576391e-06, std = 1.571613e-06
  u_22: mean = 1.687358e-06, std = 1.673141e-06
  u_23: mean = 1.784474e-06, std = 1.766359e-06
  u_24: mean = 1.876730e-06, std = 1.840251e-06
  u_25: mean = 1.951059e-06, std = 1.907862e-06
  u_26: mean = 2.009277e-06, std = 1.968127e-06
  u_27: mean = 2.053044e-06, std = 2.020569e-06
  u_28: mean = 2.083866e-06, std = 2.065073e-06
  u_29: mean = 2.103094e-06, std = 2.101750e-06
  u_30: mean = 2.111927e-06, std = 2.130832e-06
  u_31: mean = 2.111416e-06, std = 2.152613e-06
  u_32: mean = 2.102474e-06, std = 2.167405e-06
  u_33: mean = 2.085881e-06, std = 2.175510e-06
  u_34: mean = 2.062292e-06, std = 2.177204e-06
  u_35: mean = 2.032244e-06, std = 2.172723e-06
  u_36: mean = 1.996168e-06, std = 2.162261e-06
  u_37: mean = 1.954391e-06, std = 2.145960e-06
  u_38: mean = 1.911269e-06, std = 2.120212e-06
  u_39: mean = 1.866126e-06, std = 2.085923e-06
  u_40: mean = 1.824731e-06, std = 2.038092e-06
  u_41: mean = 1.799826e-06, std = 1.965091e-06
  u_42: mean = 1.768712e-06, std = 1.886930e-06
  u_43: mean = 1.731326e-06, std = 1.803516e-06
  u_44: mean = 1.687551e-06, std = 1.714759e-06
  u_45: mean = 1.637223e-06, std = 1.620596e-06
  u_46: mean = 1.580137e-06, std = 1.521041e-06
  u_47: mean = 1.516047e-06, std = 1.416254e-06
  u_48: mean = 1.444675e-06, std = 1.306648e-06
  u_49: mean = 1.365716e-06, std = 1.193077e-06
  u_50: mean = 1.278842e-06, std = 1.077146e-06
  u_51: mean = 1.183713e-06, std = 9.617702e-07
  u_52: mean = 1.079983e-06, std = 8.521364e-07
  u_53: mean = 9.673141e-07, std = 7.571969e-07
  u_54: mean = 8.453843e-07, std = 6.911304e-07
  u_55: mean = 7.139045e-07, std = 6.718890e-07
  u_56: mean = 6.777686e-07, std = 6.138631e-07
  u_57: mean = 7.067522e-07, std = 5.839785e-07
  u_58: mean = 7.984494e-07, std = 6.009410e-07
  u_59: mean = 8.936663e-07, std = 7.332334e-07
  u_60: mean = 9.921370e-07, std = 9.460969e-07
  u_61: mean = 1.097509e-06, std = 1.203697e-06
  u_62: mean = 1.313177e-06, std = 1.398841e-06
  u_63: mean = 1.534226e-06, std = 1.621021e-06
  u_64: mean = 1.759092e-06, std = 1.863421e-06
  u_65: mean = 1.985804e-06, std = 2.120409e-06
  u_66: mean = 2.211936e-06, std = 2.386943e-06
  u_67: mean = 2.434554e-06, std = 2.658096e-06
  u_68: mean = 2.650165e-06, std = 2.928718e-06
  u_69: mean = 2.854676e-06, std = 3.193201e-06
  u_70: mean = 3.043360e-06, std = 3.445303e-06
  u_71: mean = 3.210839e-06, std = 3.678046e-06
  u_72: mean = 3.351090e-06, std = 3.883647e-06
  u_73: mean = 3.457490e-06, std = 4.053518e-06
  u_74: mean = 3.529206e-06, std = 4.172989e-06
  u_75: mean = 3.556959e-06, std = 4.233722e-06
  u_76: mean = 3.528339e-06, std = 4.229404e-06
  u_77: mean = 3.435636e-06, std = 4.149794e-06
  u_78: mean = 3.271634e-06, std = 3.985138e-06
  u_79: mean = 3.030098e-06, std = 3.726841e-06
  u_80: mean = 2.706384e-06, std = 3.368383e-06
  u_81: mean = 2.314536e-06, std = 2.893558e-06
  u_82: mean = 1.844589e-06, std = 2.313643e-06
  u_83: mean = 1.379128e-06, std = 1.577938e-06
  u_84: mean = 8.601904e-07, std = 7.882530e-07
  u_85: mean = 4.924516e-07, std = 3.495712e-07
  u_86: mean = 9.461959e-07, std = 1.026041e-06
  u_87: mean = 1.673098e-06, std = 1.884221e-06
  u_88: mean = 2.391414e-06, std = 2.764288e-06
  u_89: mean = 3.050741e-06, std = 3.596084e-06
  u_90: mean = 3.613086e-06, std = 4.321381e-06
  u_91: mean = 4.040494e-06, std = 4.886981e-06
  u_92: mean = 4.298130e-06, std = 5.244766e-06
  u_93: mean = 4.357723e-06, std = 5.355298e-06
  u_94: mean = 4.201024e-06, std = 5.192189e-06
  u_95: mean = 3.822819e-06, std = 4.746154e-06
  u_96: mean = 3.233003e-06, std = 4.027918e-06
  u_97: mean = 2.457291e-06, std = 3.069311e-06
  u_98: mean = 1.536261e-06, std = 1.922107e-06
  u_99: mean = 5.226797e-07, std = 6.545005e-07
  u_100: mean = 5.226818e-07, std = 6.544977e-07
  u_101: mean = 1.536263e-06, std = 1.922104e-06
  u_102: mean = 2.457293e-06, std = 3.069309e-06
  u_103: mean = 3.233005e-06, std = 4.027916e-06
  u_104: mean = 3.822821e-06, std = 4.746151e-06
  u_105: mean = 4.201026e-06, std = 5.192186e-06
  u_106: mean = 4.357725e-06, std = 5.355295e-06
  u_107: mean = 4.298132e-06, std = 5.244764e-06
  u_108: mean = 4.040496e-06, std = 4.886979e-06
  u_109: mean = 3.613088e-06, std = 4.321379e-06
  u_110: mean = 3.050743e-06, std = 3.596082e-06
  u_111: mean = 2.391415e-06, std = 2.764287e-06
  u_112: mean = 1.673099e-06, std = 1.884220e-06
  u_113: mean = 9.461968e-07, std = 1.026041e-06
  u_114: mean = 4.924525e-07, std = 3.495725e-07
  u_115: mean = 8.601919e-07, std = 7.882529e-07
  u_116: mean = 1.379129e-06, std = 1.577938e-06
  u_117: mean = 1.844589e-06, std = 2.313644e-06
  u_118: mean = 2.314536e-06, std = 2.893559e-06
  u_119: mean = 2.706383e-06, std = 3.368384e-06
  u_120: mean = 3.030097e-06, std = 3.726842e-06
  u_121: mean = 3.271633e-06, std = 3.985139e-06
  u_122: mean = 3.435636e-06, std = 4.149795e-06
  u_123: mean = 3.528338e-06, std = 4.229404e-06
  u_124: mean = 3.556958e-06, std = 4.233722e-06
  u_125: mean = 3.529205e-06, std = 4.172990e-06
  u_126: mean = 3.457489e-06, std = 4.053519e-06
  u_127: mean = 3.351090e-06, std = 3.883648e-06
  u_128: mean = 3.210838e-06, std = 3.678046e-06
  u_129: mean = 3.043360e-06, std = 3.445304e-06
  u_130: mean = 2.854676e-06, std = 3.193201e-06
  u_131: mean = 2.650165e-06, std = 2.928719e-06
  u_132: mean = 2.434554e-06, std = 2.658096e-06
  u_133: mean = 2.211936e-06, std = 2.386943e-06
  u_134: mean = 1.985804e-06, std = 2.120410e-06
  u_135: mean = 1.759092e-06, std = 1.863421e-06
  u_136: mean = 1.534226e-06, std = 1.621021e-06
  u_137: mean = 1.313177e-06, std = 1.398841e-06
  u_138: mean = 1.097509e-06, std = 1.203697e-06
  u_139: mean = 9.921369e-07, std = 9.460969e-07
  u_140: mean = 8.936663e-07, std = 7.332334e-07
  u_141: mean = 7.984494e-07, std = 6.009410e-07
  u_142: mean = 7.067522e-07, std = 5.839784e-07
  u_143: mean = 6.777686e-07, std = 6.138630e-07
  u_144: mean = 7.139045e-07, std = 6.718890e-07
  u_145: mean = 8.453843e-07, std = 6.911304e-07
  u_146: mean = 9.673140e-07, std = 7.571969e-07
  u_147: mean = 1.079983e-06, std = 8.521364e-07
  u_148: mean = 1.183713e-06, std = 9.617702e-07
  u_149: mean = 1.278842e-06, std = 1.077146e-06
  u_150: mean = 1.365716e-06, std = 1.193077e-06
  u_151: mean = 1.444675e-06, std = 1.306648e-06
  u_152: mean = 1.516047e-06, std = 1.416254e-06
  u_153: mean = 1.580137e-06, std = 1.521041e-06
  u_154: mean = 1.637223e-06, std = 1.620596e-06
  u_155: mean = 1.687551e-06, std = 1.714759e-06
  u_156: mean = 1.731326e-06, std = 1.803516e-06
  u_157: mean = 1.768712e-06, std = 1.886930e-06
  u_158: mean = 1.799826e-06, std = 1.965091e-06
  u_159: mean = 1.824731e-06, std = 2.038092e-06
  u_160: mean = 1.866126e-06, std = 2.085923e-06
  u_161: mean = 1.911269e-06, std = 2.120212e-06
  u_162: mean = 1.954391e-06, std = 2.145960e-06
  u_163: mean = 1.996168e-06, std = 2.162260e-06
  u_164: mean = 2.032244e-06, std = 2.172723e-06
  u_165: mean = 2.062292e-06, std = 2.177204e-06
  u_166: mean = 2.085881e-06, std = 2.175510e-06
  u_167: mean = 2.102474e-06, std = 2.167405e-06
  u_168: mean = 2.111416e-06, std = 2.152613e-06
  u_169: mean = 2.111927e-06, std = 2.130832e-06
  u_170: mean = 2.103094e-06, std = 2.101750e-06
  u_171: mean = 2.083866e-06, std = 2.065073e-06
  u_172: mean = 2.053044e-06, std = 2.020569e-06
  u_173: mean = 2.009277e-06, std = 1.968127e-06
  u_174: mean = 1.951059e-06, std = 1.907862e-06
  u_175: mean = 1.876730e-06, std = 1.840251e-06
  u_176: mean = 1.784474e-06, std = 1.766359e-06
  u_177: mean = 1.687358e-06, std = 1.673141e-06
  u_178: mean = 1.576391e-06, std = 1.571613e-06
  u_179: mean = 1.443579e-06, std = 1.474479e-06
  u_180: mean = 1.286828e-06, std = 1.392416e-06
  u_181: mean = 1.183239e-06, std = 1.271573e-06
  u_182: mean = 1.177109e-06, std = 1.097890e-06
  u_183: mean = 1.161071e-06, std = 1.025186e-06
  u_184: mean = 1.251969e-06, std = 9.863343e-07
  u_185: mean = 1.352347e-06, std = 1.140127e-06
  u_186: mean = 1.450626e-06, std = 1.478364e-06
  u_187: mean = 1.788499e-06, std = 1.718423e-06
  u_188: mean = 2.166659e-06, std = 2.033421e-06
  u_189: mean = 2.551845e-06, std = 2.426287e-06
  u_190: mean = 2.933940e-06, std = 2.872390e-06
  u_191: mean = 3.298338e-06, std = 3.345431e-06
  u_192: mean = 3.624245e-06, std = 3.814117e-06
  u_193: mean = 3.941373e-06, std = 4.182376e-06
  u_194: mean = 4.242360e-06, std = 4.361631e-06
  u_195: mean = 4.362828e-06, std = 4.369220e-06
  u_196: mean = 4.195840e-06, std = 4.109225e-06
  u_197: mean = 3.584925e-06, std = 3.443619e-06
  u_198: mean = 2.299970e-06, std = 2.171947e-06
  u_199: mean = 0.000000e+00, std = 0.000000e+00

Train Losses:
  Data Loss           : 7.808130e-09
  Physics Loss        : 5.600118e-08
  Total Loss          : 6.380931e-08
  Actual Physics Residual : 5.600118e-08

Test Losses:
  Data Loss           : 7.961258e-09
  Physics Loss        : 1.837746e-08
  Total Loss          : 2.633872e-08
  Actual Physics Residual : 1.837746e-08
