Execution Time Report
======================
Training Time: 0.4983 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.366796e-05, std = 4.182634e-05
  u_82: mean = 8.555701e-06, std = 1.114747e-05
  u_83: mean = 7.189497e-06, std = 1.025590e-05
  u_84: mean = 6.482903e-06, std = 8.562250e-06
  u_85: mean = 7.160884e-06, std = 6.842954e-06
  u_86: mean = 7.343302e-06, std = 5.742077e-06
  u_87: mean = 8.911573e-06, std = 6.871815e-06
  u_88: mean = 1.054939e-05, std = 9.975725e-06
  u_89: mean = 1.266515e-05, std = 1.313534e-05
  u_90: mean = 1.437884e-05, std = 1.619148e-05
  u_91: mean = 1.645322e-05, std = 1.865880e-05
  u_92: mean = 1.799073e-05, std = 2.036985e-05
  u_93: mean = 1.870171e-05, std = 2.124735e-05
  u_94: mean = 1.802149e-05, std = 2.066173e-05
  u_95: mean = 1.719452e-05, std = 1.940288e-05
  u_96: mean = 1.425800e-05, std = 1.673398e-05
  u_97: mean = 1.140640e-05, std = 1.278100e-05
  u_98: mean = 6.984358e-06, std = 8.174331e-06
  u_99: mean = 2.473252e-06, std = 2.546679e-06
  u_100: mean = 2.919390e-06, std = 2.811283e-06
  u_101: mean = 7.168068e-06, std = 8.091599e-06
  u_102: mean = 1.089998e-05, std = 1.279890e-05
  u_103: mean = 1.461166e-05, std = 1.665059e-05
  u_104: mean = 1.647585e-05, std = 1.961601e-05
  u_105: mean = 1.797330e-05, std = 2.051371e-05
  u_106: mean = 1.824612e-05, std = 2.108941e-05
  u_107: mean = 1.842504e-05, std = 2.053928e-05
  u_108: mean = 1.669119e-05, std = 1.878095e-05
  u_109: mean = 1.406243e-05, std = 1.602186e-05
  u_110: mean = 1.238326e-05, std = 1.305167e-05
  u_111: mean = 1.034866e-05, std = 9.773596e-06
  u_112: mean = 8.680733e-06, std = 6.737611e-06
  u_113: mean = 7.530661e-06, std = 5.700865e-06
  u_114: mean = 6.385069e-06, std = 6.961225e-06
  u_115: mean = 6.273776e-06, std = 8.886386e-06
  u_116: mean = 7.257076e-06, std = 1.037002e-05
  u_117: mean = 8.298330e-06, std = 1.138043e-05
  u_118: mean = 8.886960e-06, std = 1.218117e-05
  u_119: mean = 9.723441e-06, std = 1.249371e-05
  u_120: mean = 9.689864e-06, std = 1.282831e-05
  u_121: mean = 1.038472e-05, std = 1.267323e-05
  u_122: mean = 1.005507e-05, std = 1.267561e-05
  u_123: mean = 9.715491e-06, std = 1.200050e-05
  u_124: mean = 9.793991e-06, std = 1.084272e-05
  u_125: mean = 9.197372e-06, std = 1.027422e-05
  u_126: mean = 9.263012e-06, std = 9.500722e-06
  u_127: mean = 9.266201e-06, std = 8.670393e-06
  u_128: mean = 9.546743e-06, std = 7.857700e-06
  u_129: mean = 9.047669e-06, std = 7.394168e-06
  u_130: mean = 8.724926e-06, std = 7.709751e-06
  u_131: mean = 8.811958e-06, std = 7.606114e-06
  u_132: mean = 8.798641e-06, std = 8.258294e-06
  u_133: mean = 8.126713e-06, std = 8.170916e-06
  u_134: mean = 8.307751e-06, std = 8.524720e-06
  u_135: mean = 8.367458e-06, std = 9.091165e-06
  u_136: mean = 8.342112e-06, std = 9.326632e-06
  u_137: mean = 8.334128e-06, std = 9.310973e-06
  u_138: mean = 8.248301e-06, std = 9.509636e-06
  u_139: mean = 8.044271e-06, std = 9.879835e-06
  u_140: mean = 7.430173e-06, std = 9.527286e-06
  u_141: mean = 7.837349e-06, std = 9.675222e-06
  u_142: mean = 7.321895e-06, std = 9.668535e-06
  u_143: mean = 7.146755e-06, std = 9.650633e-06
  u_144: mean = 7.149893e-06, std = 9.098527e-06
  u_145: mean = 6.801473e-06, std = 8.610401e-06
  u_146: mean = 6.456428e-06, std = 8.638518e-06
  u_147: mean = 6.028992e-06, std = 8.584653e-06
  u_148: mean = 5.721478e-06, std = 7.706281e-06
  u_149: mean = 5.550512e-06, std = 7.265444e-06
  u_150: mean = 5.451191e-06, std = 6.726989e-06
  u_151: mean = 5.023953e-06, std = 6.107410e-06
  u_152: mean = 4.529123e-06, std = 6.022954e-06
  u_153: mean = 4.474702e-06, std = 4.970457e-06
  u_154: mean = 4.005709e-06, std = 4.597138e-06
  u_155: mean = 3.681056e-06, std = 3.768179e-06
  u_156: mean = 3.553290e-06, std = 3.260826e-06
  u_157: mean = 3.165487e-06, std = 2.925138e-06
  u_158: mean = 2.340735e-06, std = 2.194668e-06
  u_159: mean = 2.382340e-06, std = 2.046487e-06
  u_160: mean = 2.234560e-06, std = 1.784301e-06
  u_161: mean = 1.573444e-06, std = 1.387752e-06
  u_162: mean = 1.809669e-06, std = 1.571317e-06
  u_163: mean = 1.873568e-06, std = 1.890333e-06
  u_164: mean = 2.024019e-06, std = 1.980653e-06
  u_165: mean = 2.454845e-06, std = 2.630986e-06
  u_166: mean = 2.364625e-06, std = 2.657408e-06
  u_167: mean = 3.389653e-06, std = 3.388452e-06
  u_168: mean = 3.911010e-06, std = 4.074246e-06
  u_169: mean = 3.891237e-06, std = 3.902039e-06
  u_170: mean = 4.405204e-06, std = 4.712786e-06
  u_171: mean = 4.427900e-06, std = 5.176536e-06
  u_172: mean = 4.950165e-06, std = 5.690093e-06
  u_173: mean = 5.419542e-06, std = 6.331205e-06
  u_174: mean = 5.763254e-06, std = 6.397149e-06
  u_175: mean = 5.836405e-06, std = 7.138593e-06
  u_176: mean = 6.203109e-06, std = 7.189611e-06
  u_177: mean = 6.872045e-06, std = 8.091592e-06
  u_178: mean = 6.997352e-06, std = 8.091390e-06
  u_179: mean = 6.795079e-06, std = 8.006144e-06
  u_180: mean = 6.896401e-06, std = 8.251044e-06
  u_181: mean = 6.912154e-06, std = 8.427827e-06
  u_182: mean = 6.822536e-06, std = 8.366505e-06
  u_183: mean = 7.226124e-06, std = 8.473238e-06
  u_184: mean = 6.941716e-06, std = 8.271544e-06
  u_185: mean = 6.730697e-06, std = 8.108338e-06
  u_186: mean = 6.846358e-06, std = 7.837591e-06
  u_187: mean = 6.268864e-06, std = 7.627362e-06
  u_188: mean = 6.262251e-06, std = 7.415885e-06
  u_189: mean = 6.237853e-06, std = 6.980955e-06
  u_190: mean = 5.782404e-06, std = 6.269283e-06
  u_191: mean = 5.935667e-06, std = 5.568907e-06
  u_192: mean = 5.509906e-06, std = 4.682840e-06
  u_193: mean = 4.845984e-06, std = 4.061818e-06
  u_194: mean = 4.807379e-06, std = 3.791448e-06
  u_195: mean = 4.593514e-06, std = 3.277155e-06
  u_196: mean = 4.195459e-06, std = 2.559390e-06
  u_197: mean = 2.976321e-06, std = 2.072373e-06
  u_198: mean = 2.295909e-06, std = 1.694844e-06
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 3.080020e-06, std = 1.923400e-06
  u_2: mean = 4.344936e-06, std = 3.665705e-06
  u_3: mean = 5.477271e-06, std = 4.613082e-06
  u_4: mean = 5.700880e-06, std = 4.862503e-06
  u_5: mean = 5.170846e-06, std = 5.219483e-06
  u_6: mean = 5.109750e-06, std = 4.796627e-06
  u_7: mean = 5.479798e-06, std = 4.830172e-06
  u_8: mean = 4.500595e-06, std = 3.380645e-06
  u_9: mean = 4.138712e-06, std = 3.461822e-06
  u_10: mean = 3.012716e-06, std = 3.509860e-06
  u_11: mean = 3.296955e-06, std = 2.692466e-06
  u_12: mean = 2.798750e-06, std = 2.182611e-06
  u_13: mean = 2.334523e-06, std = 1.907377e-06
  u_14: mean = 2.149291e-06, std = 1.616123e-06
  u_15: mean = 1.360058e-06, std = 1.000075e-06
  u_16: mean = 1.171291e-06, std = 8.134581e-07
  u_17: mean = 1.995710e-06, std = 6.020720e-07
  u_18: mean = 1.801559e-06, std = 5.718190e-07
  u_19: mean = 1.557355e-06, std = 5.529290e-07
  u_20: mean = 1.306458e-06, std = 7.848505e-07
  u_21: mean = 1.554545e-06, std = 9.595903e-07
  u_22: mean = 9.606146e-07, std = 6.797524e-07
  u_23: mean = 1.657656e-06, std = 9.148114e-07
  u_24: mean = 8.339556e-07, std = 7.263588e-07
  u_25: mean = 1.530602e-06, std = 1.334834e-06
  u_26: mean = 1.686576e-06, std = 1.523959e-06
  u_27: mean = 1.418169e-06, std = 1.631991e-06
  u_28: mean = 1.549626e-06, std = 1.460448e-06
  u_29: mean = 1.894720e-06, std = 1.446964e-06
  u_30: mean = 1.477409e-06, std = 1.390450e-06
  u_31: mean = 1.729840e-06, std = 1.100500e-06
  u_32: mean = 1.512647e-06, std = 1.466997e-06
  u_33: mean = 2.038250e-06, std = 1.595054e-06
  u_34: mean = 1.832014e-06, std = 2.173143e-06
  u_35: mean = 1.730415e-06, std = 1.665557e-06
  u_36: mean = 1.067156e-06, std = 1.052230e-06
  u_37: mean = 1.609632e-06, std = 1.290851e-06
  u_38: mean = 1.482063e-06, std = 1.443384e-06
  u_39: mean = 1.650203e-06, std = 1.271231e-06
  u_40: mean = 2.253625e-06, std = 1.880934e-06
  u_41: mean = 2.002098e-06, std = 1.528992e-06
  u_42: mean = 1.933292e-06, std = 1.356674e-06
  u_43: mean = 1.627151e-06, std = 1.451090e-06
  u_44: mean = 1.732540e-06, std = 1.328560e-06
  u_45: mean = 1.118272e-06, std = 8.195285e-07
  u_46: mean = 1.483100e-06, std = 1.026532e-06
  u_47: mean = 1.369374e-06, std = 9.975423e-07
  u_48: mean = 7.975384e-07, std = 7.778123e-07
  u_49: mean = 1.221179e-06, std = 7.259910e-07
  u_50: mean = 1.150723e-06, std = 1.373341e-06
  u_51: mean = 1.000601e-06, std = 1.050148e-06
  u_52: mean = 7.936351e-07, std = 6.731101e-07
  u_53: mean = 7.552070e-07, std = 5.476169e-07
  u_54: mean = 1.586259e-06, std = 1.024605e-06
  u_55: mean = 7.701868e-07, std = 5.926407e-07
  u_56: mean = 8.330912e-07, std = 8.084642e-07
  u_57: mean = 1.331988e-06, std = 9.162867e-07
  u_58: mean = 1.152095e-06, std = 1.157347e-06
  u_59: mean = 1.481462e-06, std = 9.252781e-07
  u_60: mean = 1.564777e-06, std = 1.063014e-06
  u_61: mean = 1.841129e-06, std = 1.601120e-06
  u_62: mean = 1.751154e-06, std = 1.258939e-06
  u_63: mean = 2.073575e-06, std = 1.599933e-06
  u_64: mean = 2.158734e-06, std = 1.820754e-06
  u_65: mean = 2.735896e-06, std = 2.012515e-06
  u_66: mean = 2.715847e-06, std = 2.605301e-06
  u_67: mean = 2.832070e-06, std = 2.209753e-06
  u_68: mean = 2.896901e-06, std = 3.140120e-06
  u_69: mean = 3.196463e-06, std = 2.899493e-06
  u_70: mean = 3.056677e-06, std = 2.938665e-06
  u_71: mean = 3.499477e-06, std = 3.634736e-06
  u_72: mean = 3.341284e-06, std = 3.105202e-06
  u_73: mean = 3.036508e-06, std = 3.240132e-06
  u_74: mean = 2.656350e-06, std = 3.054809e-06
  u_75: mean = 2.969010e-06, std = 3.757154e-06
  u_76: mean = 3.231041e-06, std = 3.296849e-06
  u_77: mean = 2.809944e-06, std = 2.894326e-06
  u_78: mean = 2.538088e-06, std = 3.482700e-06
  u_79: mean = 1.719275e-06, std = 2.245160e-06
  u_80: mean = 2.105361e-06, std = 2.179444e-06
  u_81: mean = 1.869098e-06, std = 1.559185e-06
  u_82: mean = 1.196682e-06, std = 8.447466e-07
  u_83: mean = 8.615820e-07, std = 5.340640e-07
  u_84: mean = 1.603869e-06, std = 8.922966e-07
  u_85: mean = 2.786528e-06, std = 1.386890e-06
  u_86: mean = 3.467021e-06, std = 1.933473e-06
  u_87: mean = 3.606780e-06, std = 3.013783e-06
  u_88: mean = 4.856939e-06, std = 3.793936e-06
  u_89: mean = 5.114304e-06, std = 4.715266e-06
  u_90: mean = 6.587980e-06, std = 6.124494e-06
  u_91: mean = 6.694315e-06, std = 6.163624e-06
  u_92: mean = 7.137768e-06, std = 6.569098e-06
  u_93: mean = 6.568439e-06, std = 6.419923e-06
  u_94: mean = 6.107909e-06, std = 5.500968e-06
  u_95: mean = 5.856052e-06, std = 5.528434e-06
  u_96: mean = 3.948434e-06, std = 4.824547e-06
  u_97: mean = 3.550614e-06, std = 3.014980e-06
  u_98: mean = 2.198788e-06, std = 1.964549e-06
  u_99: mean = 1.184880e-06, std = 1.663569e-06
  u_100: mean = 1.275649e-06, std = 9.424640e-07
  u_101: mean = 2.498509e-06, std = 2.019227e-06
  u_102: mean = 3.570222e-06, std = 3.615777e-06
  u_103: mean = 4.240044e-06, std = 4.348130e-06
  u_104: mean = 6.236506e-06, std = 5.122324e-06
  u_105: mean = 5.833251e-06, std = 5.839485e-06
  u_106: mean = 6.322879e-06, std = 6.793223e-06
  u_107: mean = 6.587882e-06, std = 6.501286e-06
  u_108: mean = 7.137974e-06, std = 5.759979e-06
  u_109: mean = 6.324877e-06, std = 5.055568e-06
  u_110: mean = 5.282301e-06, std = 4.702085e-06
  u_111: mean = 4.978417e-06, std = 3.956764e-06
  u_112: mean = 4.353056e-06, std = 2.730200e-06
  u_113: mean = 3.393771e-06, std = 2.252255e-06
  u_114: mean = 3.135510e-06, std = 1.310771e-06
  u_115: mean = 1.954811e-06, std = 1.211095e-06
  u_116: mean = 1.774034e-06, std = 4.298801e-07
  u_117: mean = 1.091517e-06, std = 1.137728e-06
  u_118: mean = 1.921536e-06, std = 2.387019e-06
  u_119: mean = 2.170456e-06, std = 2.063363e-06
  u_120: mean = 2.535461e-06, std = 2.990511e-06
  u_121: mean = 2.568974e-06, std = 2.601865e-06
  u_122: mean = 3.167115e-06, std = 3.776428e-06
  u_123: mean = 2.744735e-06, std = 3.158044e-06
  u_124: mean = 2.711364e-06, std = 3.332370e-06
  u_125: mean = 3.013942e-06, std = 3.590791e-06
  u_126: mean = 3.518951e-06, std = 3.458301e-06
  u_127: mean = 3.396850e-06, std = 3.627058e-06
  u_128: mean = 3.350825e-06, std = 3.583289e-06
  u_129: mean = 2.673476e-06, std = 3.217926e-06
  u_130: mean = 3.144465e-06, std = 2.989920e-06
  u_131: mean = 3.013164e-06, std = 2.756927e-06
  u_132: mean = 3.392583e-06, std = 2.834528e-06
  u_133: mean = 2.749204e-06, std = 2.005966e-06
  u_134: mean = 2.466653e-06, std = 1.999251e-06
  u_135: mean = 1.868542e-06, std = 2.381636e-06
  u_136: mean = 2.413941e-06, std = 1.629683e-06
  u_137: mean = 1.858472e-06, std = 1.597698e-06
  u_138: mean = 1.826599e-06, std = 1.513007e-06
  u_139: mean = 1.875917e-06, std = 1.160132e-06
  u_140: mean = 1.566879e-06, std = 9.556950e-07
  u_141: mean = 1.838843e-06, std = 9.811864e-07
  u_142: mean = 1.285524e-06, std = 1.123897e-06
  u_143: mean = 1.040614e-06, std = 7.711842e-07
  u_144: mean = 6.715450e-07, std = 5.599600e-07
  u_145: mean = 1.101615e-06, std = 8.788620e-07
  u_146: mean = 1.152839e-06, std = 1.148746e-06
  u_147: mean = 1.011647e-06, std = 6.459117e-07
  u_148: mean = 9.003508e-07, std = 7.509907e-07
  u_149: mean = 1.636314e-06, std = 1.192516e-06
  u_150: mean = 1.481328e-06, std = 1.361576e-06
  u_151: mean = 1.401257e-06, std = 7.002024e-07
  u_152: mean = 1.257549e-06, std = 7.054020e-07
  u_153: mean = 1.145446e-06, std = 1.230760e-06
  u_154: mean = 1.368126e-06, std = 7.672399e-07
  u_155: mean = 1.037838e-06, std = 1.269243e-06
  u_156: mean = 1.625503e-06, std = 1.496886e-06
  u_157: mean = 1.514689e-06, std = 1.246914e-06
  u_158: mean = 1.567457e-06, std = 1.118875e-06
  u_159: mean = 1.740204e-06, std = 1.086094e-06
  u_160: mean = 1.442826e-06, std = 1.400916e-06
  u_161: mean = 2.115234e-06, std = 8.616511e-07
  u_162: mean = 1.292607e-06, std = 1.001941e-06
  u_163: mean = 1.561121e-06, std = 1.249464e-06
  u_164: mean = 1.734826e-06, std = 1.613567e-06
  u_165: mean = 1.520212e-06, std = 4.144404e-07
  u_166: mean = 1.119387e-06, std = 1.173171e-06
  u_167: mean = 2.054268e-06, std = 1.935986e-06
  u_168: mean = 2.326350e-06, std = 1.428262e-06
  u_169: mean = 1.503933e-06, std = 1.200602e-06
  u_170: mean = 1.536927e-06, std = 1.457894e-06
  u_171: mean = 1.089061e-06, std = 1.139173e-06
  u_172: mean = 1.719544e-06, std = 1.654543e-06
  u_173: mean = 1.430831e-06, std = 1.191619e-06
  u_174: mean = 1.717997e-06, std = 1.362876e-06
  u_175: mean = 1.014819e-06, std = 1.021773e-06
  u_176: mean = 1.295934e-06, std = 1.536018e-06
  u_177: mean = 1.236247e-06, std = 1.007700e-06
  u_178: mean = 1.033326e-06, std = 8.336468e-07
  u_179: mean = 1.473814e-06, std = 1.356614e-06
  u_180: mean = 1.176696e-06, std = 3.224803e-07
  u_181: mean = 1.542949e-06, std = 6.284940e-07
  u_182: mean = 1.319532e-06, std = 8.275775e-07
  u_183: mean = 1.211160e-06, std = 1.352450e-06
  u_184: mean = 1.262471e-06, std = 1.114826e-06
  u_185: mean = 2.299817e-06, std = 2.094963e-06
  u_186: mean = 2.194579e-06, std = 2.044000e-06
  u_187: mean = 3.115405e-06, std = 2.649038e-06
  u_188: mean = 2.885030e-06, std = 2.534882e-06
  u_189: mean = 3.622460e-06, std = 3.260362e-06
  u_190: mean = 4.047777e-06, std = 3.993222e-06
  u_191: mean = 4.459975e-06, std = 3.783178e-06
  u_192: mean = 4.611638e-06, std = 4.225345e-06
  u_193: mean = 5.071732e-06, std = 4.478698e-06
  u_194: mean = 5.330364e-06, std = 4.978904e-06
  u_195: mean = 5.286909e-06, std = 4.144706e-06
  u_196: mean = 4.944435e-06, std = 4.766420e-06
  u_197: mean = 3.872036e-06, std = 3.630998e-06
  u_198: mean = 2.996103e-06, std = 2.373057e-06
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 6.203041e-09
  Physics Loss        : 5.424991e-08
  Total Loss          : 6.045295e-08
  Actual Physics Residual : 5.424991e-08

Test Losses:
  Data Loss           : 5.003859e-09
  Physics Loss        : 1.570935e-08
  Total Loss          : 2.071321e-08
  Actual Physics Residual : 1.570935e-08
