Execution Time Report
======================
Training Time: 0.5176 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194584e-05, std = 3.859039e-05
  u_186: mean = 7.484656e-05, std = 5.070147e-05
  u_187: mean = 6.954783e-05, std = 5.079352e-05
  u_188: mean = 9.303611e-05, std = 6.295271e-05
  u_189: mean = 9.089561e-05, std = 5.920938e-05
  u_190: mean = 7.283758e-05, std = 6.077958e-05
  u_191: mean = 7.238377e-05, std = 6.320294e-05
  u_192: mean = 6.400514e-05, std = 4.620776e-05
  u_193: mean = 7.801232e-05, std = 5.858452e-05
  u_194: mean = 9.824101e-05, std = 6.455443e-05
  u_195: mean = 8.013161e-05, std = 5.526996e-05
  u_196: mean = 9.077338e-05, std = 6.827472e-05
  u_197: mean = 6.775348e-05, std = 4.927623e-05
  u_198: mean = 8.874087e-05, std = 6.869566e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.313276e-05, std = 3.868226e-05
  u_2: mean = 7.819900e-05, std = 5.439178e-05
  u_3: mean = 8.492418e-05, std = 5.229298e-05
  u_4: mean = 1.030694e-04, std = 4.604990e-05
  u_5: mean = 6.707019e-05, std = 2.398722e-05
  u_6: mean = 4.780669e-05, std = 2.404449e-05
  u_7: mean = 1.128519e-04, std = 5.018931e-05
  u_8: mean = 1.120969e-04, std = 4.991070e-05
  u_9: mean = 9.964539e-05, std = 4.226209e-05
  u_10: mean = 5.494735e-05, std = 6.937200e-05
  u_11: mean = 7.839348e-05, std = 3.827385e-05
  u_12: mean = 5.469153e-05, std = 4.758743e-05
  u_13: mean = 6.711251e-05, std = 2.637737e-05
  u_14: mean = 7.340286e-05, std = 6.730756e-05
  u_15: mean = 6.879024e-05, std = 3.301187e-05
  u_16: mean = 8.316715e-05, std = 7.391534e-05
  u_17: mean = 8.081787e-05, std = 5.695556e-05
  u_18: mean = 9.536517e-05, std = 4.412414e-05
  u_19: mean = 6.806657e-05, std = 3.308729e-05
  u_20: mean = 6.976721e-05, std = 4.109844e-05
  u_21: mean = 8.402255e-05, std = 6.196113e-05
  u_22: mean = 7.054721e-05, std = 4.705927e-05
  u_23: mean = 1.124273e-04, std = 7.159322e-05
  u_24: mean = 1.062931e-04, std = 4.672402e-05
  u_25: mean = 8.148045e-05, std = 6.402508e-05
  u_26: mean = 1.358639e-04, std = 8.040010e-05
  u_27: mean = 5.740311e-05, std = 2.924991e-05
  u_28: mean = 9.086429e-05, std = 6.468170e-05
  u_29: mean = 9.247294e-05, std = 4.099848e-05
  u_30: mean = 5.090585e-05, std = 2.852052e-05
  u_31: mean = 8.383768e-05, std = 5.473298e-05
  u_32: mean = 4.320530e-05, std = 4.411046e-05
  u_33: mean = 9.274896e-05, std = 6.127621e-05
  u_34: mean = 9.679891e-05, std = 7.866986e-05
  u_35: mean = 8.071916e-05, std = 5.526056e-05
  u_36: mean = 9.462632e-05, std = 7.723622e-05
  u_37: mean = 6.097759e-05, std = 5.186991e-05
  u_38: mean = 4.138664e-05, std = 2.615037e-05
  u_39: mean = 5.837689e-05, std = 2.245190e-05
  u_40: mean = 1.115129e-04, std = 6.205100e-05
  u_41: mean = 1.018816e-04, std = 3.257341e-05
  u_42: mean = 8.422809e-05, std = 5.667546e-05
  u_43: mean = 1.196048e-04, std = 7.487629e-05
  u_44: mean = 7.372435e-05, std = 6.507324e-05
  u_45: mean = 6.833215e-05, std = 4.239749e-05
  u_46: mean = 6.704297e-05, std = 4.315794e-05
  u_47: mean = 7.104092e-05, std = 3.054488e-05
  u_48: mean = 8.627253e-05, std = 8.685504e-05
  u_49: mean = 5.598766e-05, std = 3.778971e-05
  u_50: mean = 9.587485e-05, std = 7.206648e-05
  u_51: mean = 8.514796e-05, std = 4.984822e-05
  u_52: mean = 3.080910e-05, std = 2.384280e-05
  u_53: mean = 3.146077e-05, std = 1.193049e-05
  u_54: mean = 8.647104e-05, std = 5.595252e-05
  u_55: mean = 4.755584e-05, std = 2.568308e-05
  u_56: mean = 2.598884e-05, std = 1.346561e-05
  u_57: mean = 5.906832e-05, std = 4.587011e-05
  u_58: mean = 7.974380e-05, std = 4.766677e-05
  u_59: mean = 7.003153e-05, std = 3.100859e-05
  u_60: mean = 7.609027e-05, std = 5.711956e-05
  u_61: mean = 6.100942e-05, std = 3.777727e-05
  u_62: mean = 6.065632e-05, std = 3.788681e-05
  u_63: mean = 6.488760e-05, std = 5.784920e-05
  u_64: mean = 6.321107e-05, std = 4.021779e-05
  u_65: mean = 8.907141e-05, std = 6.663386e-05
  u_66: mean = 8.014169e-05, std = 5.043165e-05
  u_67: mean = 1.152239e-04, std = 9.360440e-05
  u_68: mean = 8.967011e-05, std = 4.046360e-05
  u_69: mean = 7.705546e-05, std = 5.865523e-05
  u_70: mean = 9.781848e-05, std = 8.751561e-05
  u_71: mean = 8.103615e-05, std = 6.151123e-05
  u_72: mean = 1.204025e-04, std = 3.571425e-05
  u_73: mean = 6.743494e-05, std = 3.431778e-05
  u_74: mean = 1.133548e-04, std = 1.804999e-05
  u_75: mean = 7.326389e-05, std = 3.786281e-05
  u_76: mean = 1.077419e-04, std = 6.281150e-05
  u_77: mean = 7.293903e-05, std = 4.899849e-05
  u_78: mean = 8.664858e-05, std = 3.361663e-05
  u_79: mean = 6.127513e-05, std = 4.380598e-05
  u_80: mean = 6.186247e-05, std = 5.483673e-05
  u_81: mean = 8.584862e-05, std = 6.657405e-05
  u_82: mean = 9.837942e-05, std = 4.453702e-05
  u_83: mean = 8.128564e-05, std = 3.024587e-05
  u_84: mean = 5.266846e-05, std = 3.133701e-05
  u_85: mean = 5.190617e-05, std = 2.519479e-05
  u_86: mean = 7.582059e-05, std = 4.359713e-05
  u_87: mean = 1.187391e-04, std = 8.050479e-05
  u_88: mean = 5.137298e-05, std = 3.887662e-05
  u_89: mean = 8.257286e-05, std = 3.760533e-05
  u_90: mean = 1.070282e-04, std = 9.159879e-05
  u_91: mean = 8.846853e-05, std = 4.462295e-05
  u_92: mean = 9.462688e-05, std = 5.698510e-05
  u_93: mean = 8.907762e-05, std = 5.128783e-05
  u_94: mean = 6.122627e-05, std = 5.278553e-05
  u_95: mean = 7.431114e-05, std = 7.611671e-05
  u_96: mean = 6.885787e-05, std = 6.473528e-05
  u_97: mean = 8.708853e-05, std = 7.116037e-05
  u_98: mean = 6.642665e-05, std = 2.514991e-05
  u_99: mean = 8.042188e-05, std = 9.533631e-05
  u_100: mean = 6.028651e-05, std = 4.097125e-05
  u_101: mean = 9.709135e-05, std = 6.948496e-05
  u_102: mean = 9.463700e-05, std = 4.775208e-05
  u_103: mean = 6.516086e-05, std = 6.739815e-05
  u_104: mean = 1.011345e-04, std = 5.055184e-05
  u_105: mean = 5.883025e-05, std = 3.405511e-05
  u_106: mean = 9.473751e-05, std = 4.755547e-05
  u_107: mean = 7.027560e-05, std = 4.415968e-05
  u_108: mean = 9.295080e-05, std = 7.909340e-05
  u_109: mean = 1.024428e-04, std = 8.947970e-05
  u_110: mean = 9.156447e-05, std = 3.812723e-05
  u_111: mean = 6.416706e-05, std = 5.643010e-05
  u_112: mean = 7.025992e-05, std = 5.484951e-05
  u_113: mean = 7.089834e-05, std = 4.144877e-05
  u_114: mean = 7.714537e-05, std = 6.681120e-05
  u_115: mean = 7.914644e-05, std = 6.029302e-05
  u_116: mean = 9.297299e-05, std = 7.779960e-05
  u_117: mean = 7.973756e-05, std = 3.720717e-05
  u_118: mean = 1.090341e-04, std = 7.968144e-05
  u_119: mean = 9.436762e-05, std = 9.129476e-05
  u_120: mean = 7.196385e-05, std = 3.576255e-05
  u_121: mean = 7.111615e-05, std = 4.476247e-05
  u_122: mean = 8.961954e-05, std = 7.910331e-05
  u_123: mean = 7.229601e-05, std = 4.850463e-05
  u_124: mean = 3.468292e-05, std = 3.085585e-05
  u_125: mean = 3.239426e-05, std = 3.195528e-05
  u_126: mean = 1.209381e-04, std = 9.103245e-05
  u_127: mean = 7.469503e-05, std = 5.224235e-05
  u_128: mean = 1.133315e-04, std = 5.193883e-05
  u_129: mean = 5.941257e-05, std = 2.822724e-05
  u_130: mean = 7.617560e-05, std = 7.993783e-05
  u_131: mean = 8.265654e-05, std = 4.978615e-05
  u_132: mean = 1.127042e-04, std = 7.317988e-05
  u_133: mean = 1.157972e-04, std = 4.170685e-05
  u_134: mean = 9.238503e-05, std = 5.165937e-05
  u_135: mean = 6.364463e-05, std = 4.280344e-05
  u_136: mean = 1.259978e-04, std = 8.358466e-05
  u_137: mean = 8.494743e-05, std = 3.939719e-05
  u_138: mean = 6.248039e-05, std = 5.938502e-05
  u_139: mean = 6.738019e-05, std = 7.533249e-05
  u_140: mean = 6.839104e-05, std = 3.976334e-05
  u_141: mean = 9.558038e-05, std = 6.094898e-05
  u_142: mean = 7.025722e-05, std = 4.903791e-05
  u_143: mean = 6.020053e-05, std = 3.350107e-05
  u_144: mean = 4.541970e-05, std = 3.942114e-05
  u_145: mean = 6.131033e-05, std = 3.708352e-05
  u_146: mean = 5.599158e-05, std = 4.811173e-05
  u_147: mean = 4.659652e-05, std = 3.005224e-05
  u_148: mean = 8.826433e-05, std = 7.648211e-05
  u_149: mean = 9.560943e-05, std = 5.465503e-05
  u_150: mean = 6.975049e-05, std = 4.898117e-05
  u_151: mean = 4.869769e-05, std = 4.392580e-05
  u_152: mean = 4.602819e-05, std = 4.221634e-05
  u_153: mean = 5.470405e-05, std = 4.691509e-05
  u_154: mean = 7.626420e-05, std = 5.332994e-05
  u_155: mean = 1.102188e-04, std = 6.910174e-05
  u_156: mean = 7.008776e-05, std = 5.096393e-05
  u_157: mean = 4.768454e-05, std = 2.548106e-05
  u_158: mean = 3.543829e-05, std = 3.390625e-05
  u_159: mean = 6.822402e-05, std = 4.399535e-05
  u_160: mean = 7.425197e-05, std = 4.723010e-05
  u_161: mean = 1.038378e-04, std = 6.623402e-05
  u_162: mean = 7.605757e-05, std = 4.451981e-05
  u_163: mean = 7.221212e-05, std = 3.726394e-05
  u_164: mean = 5.641532e-05, std = 2.125865e-05
  u_165: mean = 1.095906e-04, std = 8.458022e-05
  u_166: mean = 5.548509e-05, std = 2.672743e-05
  u_167: mean = 9.865050e-05, std = 8.171598e-05
  u_168: mean = 1.067161e-04, std = 5.622637e-05
  u_169: mean = 8.148597e-05, std = 6.681490e-05
  u_170: mean = 7.074785e-05, std = 4.534057e-05
  u_171: mean = 2.733360e-05, std = 2.423524e-05
  u_172: mean = 6.374949e-05, std = 3.613637e-05
  u_173: mean = 9.175894e-05, std = 4.962869e-05
  u_174: mean = 8.052457e-05, std = 2.203156e-05
  u_175: mean = 3.355946e-05, std = 2.328875e-05
  u_176: mean = 6.484799e-05, std = 3.106147e-05
  u_177: mean = 7.499851e-05, std = 5.730455e-05
  u_178: mean = 5.713657e-05, std = 4.391060e-05
  u_179: mean = 1.248976e-04, std = 6.849302e-05
  u_180: mean = 7.043318e-05, std = 4.780795e-05
  u_181: mean = 5.093192e-05, std = 4.453556e-05
  u_182: mean = 7.463655e-05, std = 5.968275e-05
  u_183: mean = 7.617496e-05, std = 4.573306e-05
  u_184: mean = 6.597486e-05, std = 5.082259e-05
  u_185: mean = 5.897867e-05, std = 7.642334e-05
  u_186: mean = 6.125226e-05, std = 4.543688e-05
  u_187: mean = 8.375032e-05, std = 5.578615e-05
  u_188: mean = 5.943021e-05, std = 4.632499e-05
  u_189: mean = 6.510233e-05, std = 5.780718e-05
  u_190: mean = 4.950615e-05, std = 4.219157e-05
  u_191: mean = 9.002278e-05, std = 6.123753e-05
  u_192: mean = 9.052653e-05, std = 3.761051e-05
  u_193: mean = 8.463961e-05, std = 4.612699e-05
  u_194: mean = 6.282613e-05, std = 4.153652e-05
  u_195: mean = 1.310889e-04, std = 7.225517e-05
  u_196: mean = 7.636473e-05, std = 2.625926e-05
  u_197: mean = 8.543924e-05, std = 1.084075e-04
  u_198: mean = 9.650475e-05, std = 8.696122e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 1.443598e-08
  Physics Loss        : 2.041820e-06
  Total Loss          : 2.056256e-06
  Actual Physics Residual : 2.041820e-06

Test Losses:
  Data Loss           : 2.512290e-08
  Physics Loss        : 1.899095e-06
  Total Loss          : 1.924218e-06
  Actual Physics Residual : 1.899095e-06
