Execution Time Report
======================
Training Time: 0.4095 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013926e-03, std = 9.158118e-04
  u_32: mean = 3.393077e-04, std = 3.005328e-04
  u_33: mean = 3.439846e-04, std = 3.004759e-04
  u_34: mean = 3.374442e-04, std = 3.013368e-04
  u_35: mean = 3.379631e-04, std = 3.014253e-04
  u_36: mean = 3.403994e-04, std = 3.036165e-04
  u_37: mean = 3.401191e-04, std = 3.078055e-04
  u_38: mean = 3.374173e-04, std = 3.086121e-04
  u_39: mean = 3.400855e-04, std = 3.068447e-04
  u_40: mean = 3.363296e-04, std = 3.109703e-04
  u_41: mean = 3.391896e-04, std = 3.075949e-04
  u_42: mean = 3.377237e-04, std = 3.127299e-04
  u_43: mean = 3.370142e-04, std = 3.107448e-04
  u_44: mean = 3.364957e-04, std = 3.098576e-04
  u_45: mean = 3.383888e-04, std = 3.127155e-04
  u_46: mean = 3.366768e-04, std = 3.128581e-04
  u_47: mean = 3.347238e-04, std = 3.178686e-04
  u_48: mean = 3.350949e-04, std = 3.177672e-04
  u_49: mean = 3.320316e-04, std = 3.193450e-04
  u_50: mean = 3.275578e-04, std = 3.174205e-04
  u_51: mean = 3.253633e-04, std = 3.210303e-04
  u_52: mean = 3.275878e-04, std = 3.243864e-04
  u_53: mean = 3.258994e-04, std = 3.220850e-04
  u_54: mean = 3.259678e-04, std = 3.253848e-04
  u_55: mean = 3.188034e-04, std = 3.220389e-04
  u_56: mean = 3.191464e-04, std = 3.251861e-04
  u_57: mean = 3.120054e-04, std = 3.283861e-04
  u_58: mean = 3.135796e-04, std = 3.300045e-04
  u_59: mean = 3.127462e-04, std = 3.354754e-04
  u_60: mean = 3.127148e-04, std = 3.352454e-04
  u_61: mean = 3.086400e-04, std = 3.333890e-04
  u_62: mean = 3.056493e-04, std = 3.328565e-04
  u_63: mean = 3.028465e-04, std = 3.356476e-04
  u_64: mean = 2.988863e-04, std = 3.337734e-04
  u_65: mean = 3.017875e-04, std = 3.378850e-04
  u_66: mean = 3.041690e-04, std = 3.338847e-04
  u_67: mean = 3.033782e-04, std = 3.260397e-04
  u_68: mean = 3.066810e-04, std = 3.329171e-04
  u_69: mean = 3.069693e-04, std = 3.251227e-04
  u_70: mean = 3.118352e-04, std = 3.229025e-04
  u_71: mean = 3.137001e-04, std = 3.226891e-04
  u_72: mean = 3.179860e-04, std = 3.193348e-04
  u_73: mean = 3.218090e-04, std = 3.201727e-04
  u_74: mean = 3.266906e-04, std = 3.160528e-04
  u_75: mean = 3.289247e-04, std = 3.147829e-04
  u_76: mean = 3.312408e-04, std = 3.146686e-04
  u_77: mean = 3.408142e-04, std = 3.099792e-04
  u_78: mean = 3.476729e-04, std = 3.070218e-04
  u_79: mean = 3.563965e-04, std = 3.043270e-04
  u_80: mean = 3.673044e-04, std = 2.993026e-04
  u_81: mean = 3.699795e-04, std = 2.959911e-04
  u_82: mean = 3.729466e-04, std = 2.861750e-04
  u_83: mean = 3.826765e-04, std = 2.841159e-04
  u_84: mean = 3.786926e-04, std = 2.835656e-04
  u_85: mean = 3.770099e-04, std = 2.731789e-04
  u_86: mean = 3.749935e-04, std = 2.681078e-04
  u_87: mean = 3.693848e-04, std = 2.575561e-04
  u_88: mean = 3.627010e-04, std = 2.533501e-04
  u_89: mean = 3.496820e-04, std = 2.414511e-04
  u_90: mean = 3.340909e-04, std = 2.330095e-04
  u_91: mean = 3.124559e-04, std = 2.183989e-04
  u_92: mean = 2.915199e-04, std = 1.986165e-04
  u_93: mean = 2.598612e-04, std = 1.803725e-04
  u_94: mean = 2.261971e-04, std = 1.613137e-04
  u_95: mean = 1.922012e-04, std = 1.333817e-04
  u_96: mean = 1.548001e-04, std = 1.080402e-04
  u_97: mean = 1.129703e-04, std = 7.990989e-05
  u_98: mean = 6.636417e-05, std = 4.395549e-05
  u_99: mean = 2.279237e-05, std = 1.783514e-05
  u_100: mean = 2.609178e-05, std = 1.702933e-05
  u_101: mean = 6.773764e-05, std = 4.611523e-05
  u_102: mean = 1.132191e-04, std = 7.985607e-05
  u_103: mean = 1.547097e-04, std = 1.074079e-04
  u_104: mean = 1.899659e-04, std = 1.339246e-04
  u_105: mean = 2.292024e-04, std = 1.587263e-04
  u_106: mean = 2.614198e-04, std = 1.798279e-04
  u_107: mean = 2.872122e-04, std = 2.015390e-04
  u_108: mean = 3.136067e-04, std = 2.193073e-04
  u_109: mean = 3.309281e-04, std = 2.306355e-04
  u_110: mean = 3.477466e-04, std = 2.417699e-04
  u_111: mean = 3.625805e-04, std = 2.545135e-04
  u_112: mean = 3.697731e-04, std = 2.635561e-04
  u_113: mean = 3.754611e-04, std = 2.672935e-04
  u_114: mean = 3.784696e-04, std = 2.710701e-04
  u_115: mean = 3.803736e-04, std = 2.786546e-04
  u_116: mean = 3.765252e-04, std = 2.823976e-04
  u_117: mean = 3.724545e-04, std = 2.876918e-04
  u_118: mean = 3.685357e-04, std = 2.879794e-04
  u_119: mean = 3.614549e-04, std = 3.000743e-04
  u_120: mean = 3.556061e-04, std = 3.037701e-04
  u_121: mean = 3.495844e-04, std = 3.081894e-04
  u_122: mean = 3.396046e-04, std = 3.133158e-04
  u_123: mean = 3.329868e-04, std = 3.183396e-04
  u_124: mean = 3.284778e-04, std = 3.175636e-04
  u_125: mean = 3.241644e-04, std = 3.191764e-04
  u_126: mean = 3.217077e-04, std = 3.188135e-04
  u_127: mean = 3.171833e-04, std = 3.202417e-04
  u_128: mean = 3.165580e-04, std = 3.196464e-04
  u_129: mean = 3.088786e-04, std = 3.203541e-04
  u_130: mean = 3.060880e-04, std = 3.283775e-04
  u_131: mean = 3.060265e-04, std = 3.292788e-04
  u_132: mean = 3.053626e-04, std = 3.391640e-04
  u_133: mean = 3.004439e-04, std = 3.341779e-04
  u_134: mean = 2.991028e-04, std = 3.336182e-04
  u_135: mean = 3.013476e-04, std = 3.331132e-04
  u_136: mean = 3.004183e-04, std = 3.393498e-04
  u_137: mean = 3.060821e-04, std = 3.350695e-04
  u_138: mean = 3.069159e-04, std = 3.334317e-04
  u_139: mean = 3.076775e-04, std = 3.351065e-04
  u_140: mean = 3.079973e-04, std = 3.309703e-04
  u_141: mean = 3.101686e-04, std = 3.323598e-04
  u_142: mean = 3.147740e-04, std = 3.308901e-04
  u_143: mean = 3.174744e-04, std = 3.276361e-04
  u_144: mean = 3.162179e-04, std = 3.276502e-04
  u_145: mean = 3.223253e-04, std = 3.262045e-04
  u_146: mean = 3.235292e-04, std = 3.213399e-04
  u_147: mean = 3.276316e-04, std = 3.209903e-04
  u_148: mean = 3.265927e-04, std = 3.146997e-04
  u_149: mean = 3.300264e-04, std = 3.195406e-04
  u_150: mean = 3.342290e-04, std = 3.149065e-04
  u_151: mean = 3.300921e-04, std = 3.144493e-04
  u_152: mean = 3.331776e-04, std = 3.184031e-04
  u_153: mean = 3.343071e-04, std = 3.101360e-04
  u_154: mean = 3.355312e-04, std = 3.120742e-04
  u_155: mean = 3.362155e-04, std = 3.111190e-04
  u_156: mean = 3.390386e-04, std = 3.125604e-04
  u_157: mean = 3.353080e-04, std = 3.100284e-04
  u_158: mean = 3.370407e-04, std = 3.117305e-04
  u_159: mean = 3.379841e-04, std = 3.067566e-04
  u_160: mean = 3.387882e-04, std = 3.079756e-04
  u_161: mean = 3.379205e-04, std = 3.066857e-04
  u_162: mean = 3.374219e-04, std = 3.061832e-04
  u_163: mean = 3.384698e-04, std = 3.071901e-04
  u_164: mean = 3.404626e-04, std = 3.024953e-04
  u_165: mean = 3.399188e-04, std = 3.056727e-04
  u_166: mean = 3.397229e-04, std = 3.029087e-04
  u_167: mean = 3.419583e-04, std = 2.981414e-04
  u_168: mean = 3.388995e-04, std = 2.986695e-04
  u_169: mean = 3.382432e-04, std = 3.013766e-04
  u_170: mean = 3.423997e-04, std = 2.936469e-04
  u_171: mean = 3.418209e-04, std = 2.948129e-04
  u_172: mean = 3.405799e-04, std = 2.927091e-04
  u_173: mean = 3.407802e-04, std = 2.889510e-04
  u_174: mean = 3.367542e-04, std = 2.883984e-04
  u_175: mean = 3.359772e-04, std = 2.871780e-04
  u_176: mean = 3.347594e-04, std = 2.837813e-04
  u_177: mean = 3.316983e-04, std = 2.796055e-04
  u_178: mean = 3.318914e-04, std = 2.802815e-04
  u_179: mean = 3.314507e-04, std = 2.748726e-04
  u_180: mean = 3.292255e-04, std = 2.684821e-04
  u_181: mean = 3.259974e-04, std = 2.676275e-04
  u_182: mean = 3.275443e-04, std = 2.647842e-04
  u_183: mean = 3.186552e-04, std = 2.548312e-04
  u_184: mean = 3.175347e-04, std = 2.477780e-04
  u_185: mean = 3.114272e-04, std = 2.462648e-04
  u_186: mean = 3.037567e-04, std = 2.384641e-04
  u_187: mean = 2.959232e-04, std = 2.306597e-04
  u_188: mean = 2.881620e-04, std = 2.210842e-04
  u_189: mean = 2.777894e-04, std = 2.105014e-04
  u_190: mean = 2.643505e-04, std = 1.995722e-04
  u_191: mean = 2.521776e-04, std = 1.889587e-04
  u_192: mean = 2.361905e-04, std = 1.730512e-04
  u_193: mean = 2.202329e-04, std = 1.591077e-04
  u_194: mean = 1.952830e-04, std = 1.431922e-04
  u_195: mean = 1.710086e-04, std = 1.166956e-04
  u_196: mean = 1.345098e-04, std = 9.512507e-05
  u_197: mean = 9.900281e-05, std = 6.909064e-05
  u_198: mean = 4.997526e-05, std = 3.724167e-05
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 4.114074e-05, std = 2.340998e-05
  u_2: mean = 6.493644e-05, std = 4.386246e-05
  u_3: mean = 8.575944e-05, std = 6.059192e-05
  u_4: mean = 1.086020e-04, std = 7.577180e-05
  u_5: mean = 1.234597e-04, std = 8.477354e-05
  u_6: mean = 1.406237e-04, std = 1.008250e-04
  u_7: mean = 1.517398e-04, std = 1.096153e-04
  u_8: mean = 1.711597e-04, std = 1.215287e-04
  u_9: mean = 1.761737e-04, std = 1.260032e-04
  u_10: mean = 1.758830e-04, std = 1.324566e-04
  u_11: mean = 1.839835e-04, std = 1.387264e-04
  u_12: mean = 1.917854e-04, std = 1.380444e-04
  u_13: mean = 1.959152e-04, std = 1.450097e-04
  u_14: mean = 1.966015e-04, std = 1.403759e-04
  u_15: mean = 2.019423e-04, std = 1.492607e-04
  u_16: mean = 2.050996e-04, std = 1.576650e-04
  u_17: mean = 2.054842e-04, std = 1.518207e-04
  u_18: mean = 2.048490e-04, std = 1.571592e-04
  u_19: mean = 2.052776e-04, std = 1.588277e-04
  u_20: mean = 2.126009e-04, std = 1.583524e-04
  u_21: mean = 2.040507e-04, std = 1.561069e-04
  u_22: mean = 2.068136e-04, std = 1.611745e-04
  u_23: mean = 2.072950e-04, std = 1.630636e-04
  u_24: mean = 2.091510e-04, std = 1.701252e-04
  u_25: mean = 2.085865e-04, std = 1.660216e-04
  u_26: mean = 2.060395e-04, std = 1.690925e-04
  u_27: mean = 2.113915e-04, std = 1.727072e-04
  u_28: mean = 2.064496e-04, std = 1.695981e-04
  u_29: mean = 2.092396e-04, std = 1.708370e-04
  u_30: mean = 2.089843e-04, std = 1.704823e-04
  u_31: mean = 2.172359e-04, std = 1.726156e-04
  u_32: mean = 2.091589e-04, std = 1.736693e-04
  u_33: mean = 2.154251e-04, std = 1.670012e-04
  u_34: mean = 2.130540e-04, std = 1.696506e-04
  u_35: mean = 2.126663e-04, std = 1.745259e-04
  u_36: mean = 2.050662e-04, std = 1.681677e-04
  u_37: mean = 2.070942e-04, std = 1.744087e-04
  u_38: mean = 2.108220e-04, std = 1.716840e-04
  u_39: mean = 2.100350e-04, std = 1.731188e-04
  u_40: mean = 2.069255e-04, std = 1.781102e-04
  u_41: mean = 2.057870e-04, std = 1.762028e-04
  u_42: mean = 2.048905e-04, std = 1.778025e-04
  u_43: mean = 2.052152e-04, std = 1.750079e-04
  u_44: mean = 2.052446e-04, std = 1.782869e-04
  u_45: mean = 2.065053e-04, std = 1.697269e-04
  u_46: mean = 2.032678e-04, std = 1.745920e-04
  u_47: mean = 2.068762e-04, std = 1.771930e-04
  u_48: mean = 2.013206e-04, std = 1.722062e-04
  u_49: mean = 1.972686e-04, std = 1.778399e-04
  u_50: mean = 1.967685e-04, std = 1.795375e-04
  u_51: mean = 2.015523e-04, std = 1.742440e-04
  u_52: mean = 1.970049e-04, std = 1.777583e-04
  u_53: mean = 1.941517e-04, std = 1.777757e-04
  u_54: mean = 1.983362e-04, std = 1.842657e-04
  u_55: mean = 1.870685e-04, std = 1.791386e-04
  u_56: mean = 1.872900e-04, std = 1.811808e-04
  u_57: mean = 1.911235e-04, std = 1.818515e-04
  u_58: mean = 1.809334e-04, std = 1.865446e-04
  u_59: mean = 1.790073e-04, std = 1.879179e-04
  u_60: mean = 1.785329e-04, std = 1.861135e-04
  u_61: mean = 1.729036e-04, std = 1.889099e-04
  u_62: mean = 1.740854e-04, std = 1.857042e-04
  u_63: mean = 1.648253e-04, std = 1.866996e-04
  u_64: mean = 1.578826e-04, std = 1.939549e-04
  u_65: mean = 1.605673e-04, std = 1.972282e-04
  u_66: mean = 1.604936e-04, std = 1.874257e-04
  u_67: mean = 1.518574e-04, std = 1.948247e-04
  u_68: mean = 1.587060e-04, std = 1.891504e-04
  u_69: mean = 1.480774e-04, std = 1.903173e-04
  u_70: mean = 1.542086e-04, std = 2.024954e-04
  u_71: mean = 1.557776e-04, std = 1.991486e-04
  u_72: mean = 1.491869e-04, std = 1.875467e-04
  u_73: mean = 1.504486e-04, std = 1.886450e-04
  u_74: mean = 1.608954e-04, std = 1.818917e-04
  u_75: mean = 1.647716e-04, std = 1.869411e-04
  u_76: mean = 1.689005e-04, std = 1.964224e-04
  u_77: mean = 1.670588e-04, std = 1.914766e-04
  u_78: mean = 1.804370e-04, std = 1.938867e-04
  u_79: mean = 1.841276e-04, std = 1.878092e-04
  u_80: mean = 1.868464e-04, std = 1.898203e-04
  u_81: mean = 2.013483e-04, std = 1.879687e-04
  u_82: mean = 2.014562e-04, std = 1.851107e-04
  u_83: mean = 2.129472e-04, std = 1.859488e-04
  u_84: mean = 2.207185e-04, std = 1.877519e-04
  u_85: mean = 2.226220e-04, std = 1.842160e-04
  u_86: mean = 2.254577e-04, std = 1.847148e-04
  u_87: mean = 2.215190e-04, std = 1.842895e-04
  u_88: mean = 2.209108e-04, std = 1.785363e-04
  u_89: mean = 2.149409e-04, std = 1.745504e-04
  u_90: mean = 2.038139e-04, std = 1.555023e-04
  u_91: mean = 1.860017e-04, std = 1.574994e-04
  u_92: mean = 1.819322e-04, std = 1.378839e-04
  u_93: mean = 1.667179e-04, std = 1.274936e-04
  u_94: mean = 1.443401e-04, std = 1.169307e-04
  u_95: mean = 1.236193e-04, std = 1.004894e-04
  u_96: mean = 1.000757e-04, std = 8.034735e-05
  u_97: mean = 6.909834e-05, std = 5.524335e-05
  u_98: mean = 4.428739e-05, std = 3.363296e-05
  u_99: mean = 1.159557e-05, std = 8.394276e-06
  u_100: mean = 1.150066e-05, std = 7.503446e-06
  u_101: mean = 4.862096e-05, std = 3.526699e-05
  u_102: mean = 6.500336e-05, std = 5.297227e-05
  u_103: mean = 1.011952e-04, std = 7.999216e-05
  u_104: mean = 1.177074e-04, std = 9.622147e-05
  u_105: mean = 1.404270e-04, std = 1.182191e-04
  u_106: mean = 1.640398e-04, std = 1.299626e-04
  u_107: mean = 1.781043e-04, std = 1.395456e-04
  u_108: mean = 1.909532e-04, std = 1.551046e-04
  u_109: mean = 1.971727e-04, std = 1.661847e-04
  u_110: mean = 2.206777e-04, std = 1.730427e-04
  u_111: mean = 2.132562e-04, std = 1.777304e-04
  u_112: mean = 2.191510e-04, std = 1.793464e-04
  u_113: mean = 2.171119e-04, std = 1.862013e-04
  u_114: mean = 2.163299e-04, std = 1.899410e-04
  u_115: mean = 2.207432e-04, std = 1.837560e-04
  u_116: mean = 2.111820e-04, std = 1.907037e-04
  u_117: mean = 2.025461e-04, std = 1.848416e-04
  u_118: mean = 2.042380e-04, std = 1.888052e-04
  u_119: mean = 1.890863e-04, std = 1.785497e-04
  u_120: mean = 1.862028e-04, std = 1.924403e-04
  u_121: mean = 1.772960e-04, std = 1.947366e-04
  u_122: mean = 1.657423e-04, std = 1.928928e-04
  u_123: mean = 1.670655e-04, std = 1.957000e-04
  u_124: mean = 1.597688e-04, std = 1.904832e-04
  u_125: mean = 1.581330e-04, std = 1.905540e-04
  u_126: mean = 1.566225e-04, std = 1.790913e-04
  u_127: mean = 1.577042e-04, std = 1.913672e-04
  u_128: mean = 1.608505e-04, std = 1.919328e-04
  u_129: mean = 1.533164e-04, std = 1.894048e-04
  u_130: mean = 1.585976e-04, std = 1.995340e-04
  u_131: mean = 1.551059e-04, std = 1.938504e-04
  u_132: mean = 1.562694e-04, std = 1.913653e-04
  u_133: mean = 1.460155e-04, std = 2.001594e-04
  u_134: mean = 1.551618e-04, std = 1.894728e-04
  u_135: mean = 1.605820e-04, std = 1.942548e-04
  u_136: mean = 1.628483e-04, std = 1.907185e-04
  u_137: mean = 1.634873e-04, std = 1.889547e-04
  u_138: mean = 1.743696e-04, std = 1.860587e-04
  u_139: mean = 1.730946e-04, std = 1.842827e-04
  u_140: mean = 1.790808e-04, std = 1.856232e-04
  u_141: mean = 1.781262e-04, std = 1.841795e-04
  u_142: mean = 1.898560e-04, std = 1.845434e-04
  u_143: mean = 1.881516e-04, std = 1.798374e-04
  u_144: mean = 1.906614e-04, std = 1.777377e-04
  u_145: mean = 1.925364e-04, std = 1.837090e-04
  u_146: mean = 1.964194e-04, std = 1.851546e-04
  u_147: mean = 1.962213e-04, std = 1.789995e-04
  u_148: mean = 1.963462e-04, std = 1.745666e-04
  u_149: mean = 2.054150e-04, std = 1.807320e-04
  u_150: mean = 2.045678e-04, std = 1.811293e-04
  u_151: mean = 2.035675e-04, std = 1.757393e-04
  u_152: mean = 2.059628e-04, std = 1.748546e-04
  u_153: mean = 2.052555e-04, std = 1.732387e-04
  u_154: mean = 2.022784e-04, std = 1.763494e-04
  u_155: mean = 2.011545e-04, std = 1.735232e-04
  u_156: mean = 2.086700e-04, std = 1.786695e-04
  u_157: mean = 2.093299e-04, std = 1.773991e-04
  u_158: mean = 2.083641e-04, std = 1.755341e-04
  u_159: mean = 2.109175e-04, std = 1.780261e-04
  u_160: mean = 2.049554e-04, std = 1.732566e-04
  u_161: mean = 2.111904e-04, std = 1.764488e-04
  u_162: mean = 2.050999e-04, std = 1.717632e-04
  u_163: mean = 2.130887e-04, std = 1.721817e-04
  u_164: mean = 2.115831e-04, std = 1.720916e-04
  u_165: mean = 2.036394e-04, std = 1.796632e-04
  u_166: mean = 2.089089e-04, std = 1.700358e-04
  u_167: mean = 2.090814e-04, std = 1.677365e-04
  u_168: mean = 2.200268e-04, std = 1.740681e-04
  u_169: mean = 2.154657e-04, std = 1.783401e-04
  u_170: mean = 2.069774e-04, std = 1.691177e-04
  u_171: mean = 2.108970e-04, std = 1.710560e-04
  u_172: mean = 2.160426e-04, std = 1.679145e-04
  u_173: mean = 2.092383e-04, std = 1.722894e-04
  u_174: mean = 2.154177e-04, std = 1.726299e-04
  u_175: mean = 2.107680e-04, std = 1.664232e-04
  u_176: mean = 2.103781e-04, std = 1.659273e-04
  u_177: mean = 2.166872e-04, std = 1.687296e-04
  u_178: mean = 2.068911e-04, std = 1.649130e-04
  u_179: mean = 2.109608e-04, std = 1.636463e-04
  u_180: mean = 2.065368e-04, std = 1.590314e-04
  u_181: mean = 2.059797e-04, std = 1.535231e-04
  u_182: mean = 2.040785e-04, std = 1.501199e-04
  u_183: mean = 1.997851e-04, std = 1.574425e-04
  u_184: mean = 2.047834e-04, std = 1.538328e-04
  u_185: mean = 2.011919e-04, std = 1.453260e-04
  u_186: mean = 1.958416e-04, std = 1.421916e-04
  u_187: mean = 1.899255e-04, std = 1.356718e-04
  u_188: mean = 1.870772e-04, std = 1.383670e-04
  u_189: mean = 1.817294e-04, std = 1.264496e-04
  u_190: mean = 1.702944e-04, std = 1.245408e-04
  u_191: mean = 1.656225e-04, std = 1.102605e-04
  u_192: mean = 1.506253e-04, std = 1.064585e-04
  u_193: mean = 1.433985e-04, std = 1.014462e-04
  u_194: mean = 1.276766e-04, std = 9.229161e-05
  u_195: mean = 1.152803e-04, std = 8.335796e-05
  u_196: mean = 8.509103e-05, std = 5.926353e-05
  u_197: mean = 6.101031e-05, std = 3.733170e-05
  u_198: mean = 4.386512e-05, std = 2.963086e-05
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 6.475433e-06
  Physics Loss        : 3.451392e-05
  Total Loss          : 4.098935e-05
  Actual Physics Residual : 3.451392e-05

Test Losses:
  Data Loss           : 3.836907e-06
  Physics Loss        : 1.184514e-05
  Total Loss          : 1.568205e-05
  Actual Physics Residual : 1.184514e-05
