Execution Time Report
======================
Training Time: 0.5164 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.633234e-05, std = 3.153822e-05
  u_67: mean = 9.290399e-06, std = 7.041998e-06
  u_68: mean = 1.075028e-05, std = 7.185294e-06
  u_69: mean = 9.724615e-06, std = 6.167494e-06
  u_70: mean = 1.319215e-05, std = 8.627241e-06
  u_71: mean = 1.362150e-05, std = 9.318285e-06
  u_72: mean = 1.673621e-05, std = 9.285136e-06
  u_73: mean = 1.735756e-05, std = 1.224806e-05
  u_74: mean = 1.943127e-05, std = 1.107070e-05
  u_75: mean = 2.013380e-05, std = 1.083003e-05
  u_76: mean = 2.319623e-05, std = 1.292288e-05
  u_77: mean = 2.815428e-05, std = 1.644881e-05
  u_78: mean = 2.887884e-05, std = 1.631459e-05
  u_79: mean = 3.317255e-05, std = 2.082077e-05
  u_80: mean = 3.882899e-05, std = 2.070166e-05
  u_81: mean = 4.058842e-05, std = 2.441831e-05
  u_82: mean = 4.061136e-05, std = 2.211165e-05
  u_83: mean = 4.558033e-05, std = 2.788678e-05
  u_84: mean = 4.684061e-05, std = 2.896425e-05
  u_85: mean = 4.848032e-05, std = 2.906142e-05
  u_86: mean = 4.674382e-05, std = 2.886812e-05
  u_87: mean = 4.953064e-05, std = 2.967092e-05
  u_88: mean = 5.002783e-05, std = 3.111120e-05
  u_89: mean = 5.357216e-05, std = 2.777886e-05
  u_90: mean = 4.713332e-05, std = 2.726441e-05
  u_91: mean = 4.600903e-05, std = 2.669153e-05
  u_92: mean = 4.325693e-05, std = 2.512052e-05
  u_93: mean = 4.103685e-05, std = 2.245176e-05
  u_94: mean = 3.428141e-05, std = 1.710090e-05
  u_95: mean = 3.427687e-05, std = 1.847920e-05
  u_96: mean = 2.317885e-05, std = 1.368561e-05
  u_97: mean = 2.181811e-05, std = 1.188174e-05
  u_98: mean = 1.148754e-05, std = 1.043418e-05
  u_99: mean = 8.097269e-06, std = 5.120837e-06
  u_100: mean = 1.073779e-05, std = 8.193174e-06
  u_101: mean = 1.314333e-05, std = 1.079989e-05
  u_102: mean = 1.722786e-05, std = 1.199668e-05
  u_103: mean = 2.798077e-05, std = 1.484374e-05
  u_104: mean = 2.805952e-05, std = 1.760833e-05
  u_105: mean = 3.327501e-05, std = 1.938168e-05
  u_106: mean = 3.847591e-05, std = 2.219663e-05
  u_107: mean = 4.736196e-05, std = 2.788090e-05
  u_108: mean = 4.835946e-05, std = 2.980133e-05
  u_109: mean = 4.481030e-05, std = 2.609799e-05
  u_110: mean = 4.915984e-05, std = 2.757746e-05
  u_111: mean = 4.557207e-05, std = 3.037587e-05
  u_112: mean = 5.044769e-05, std = 2.738173e-05
  u_113: mean = 4.981365e-05, std = 2.871243e-05
  u_114: mean = 4.597479e-05, std = 2.612323e-05
  u_115: mean = 4.397377e-05, std = 2.578188e-05
  u_116: mean = 4.069138e-05, std = 2.340642e-05
  u_117: mean = 3.939760e-05, std = 2.203686e-05
  u_118: mean = 3.891661e-05, std = 2.289557e-05
  u_119: mean = 3.615923e-05, std = 2.193818e-05
  u_120: mean = 3.556887e-05, std = 2.208958e-05
  u_121: mean = 3.043348e-05, std = 1.596104e-05
  u_122: mean = 2.837363e-05, std = 1.572540e-05
  u_123: mean = 2.438707e-05, std = 1.625686e-05
  u_124: mean = 2.406686e-05, std = 1.251146e-05
  u_125: mean = 1.955550e-05, std = 1.350086e-05
  u_126: mean = 1.860631e-05, std = 1.261530e-05
  u_127: mean = 1.488436e-05, std = 9.837138e-06
  u_128: mean = 1.095342e-05, std = 8.090116e-06
  u_129: mean = 8.226339e-06, std = 6.780112e-06
  u_130: mean = 1.111119e-05, std = 8.281970e-06
  u_131: mean = 7.997033e-06, std = 5.683194e-06
  u_132: mean = 1.072417e-05, std = 6.906028e-06
  u_133: mean = 7.645428e-06, std = 6.744286e-06
  u_134: mean = 8.373800e-06, std = 5.927291e-06
  u_135: mean = 9.982424e-06, std = 7.145814e-06
  u_136: mean = 9.155810e-06, std = 7.990397e-06
  u_137: mean = 8.565854e-06, std = 8.080353e-06
  u_138: mean = 1.229297e-05, std = 6.819259e-06
  u_139: mean = 9.954134e-06, std = 7.111804e-06
  u_140: mean = 1.282192e-05, std = 8.320663e-06
  u_141: mean = 1.628404e-05, std = 9.553511e-06
  u_142: mean = 1.115227e-05, std = 8.663033e-06
  u_143: mean = 9.336102e-06, std = 6.670582e-06
  u_144: mean = 1.776621e-05, std = 1.167798e-05
  u_145: mean = 1.629229e-05, std = 1.217069e-05
  u_146: mean = 1.707303e-05, std = 1.209051e-05
  u_147: mean = 1.539536e-05, std = 1.056877e-05
  u_148: mean = 1.540786e-05, std = 1.225889e-05
  u_149: mean = 1.569769e-05, std = 1.140817e-05
  u_150: mean = 1.597569e-05, std = 1.256284e-05
  u_151: mean = 1.895127e-05, std = 1.158029e-05
  u_152: mean = 1.489269e-05, std = 1.143254e-05
  u_153: mean = 1.594668e-05, std = 9.856592e-06
  u_154: mean = 1.791078e-05, std = 1.013315e-05
  u_155: mean = 2.091671e-05, std = 1.046199e-05
  u_156: mean = 2.146182e-05, std = 1.173358e-05
  u_157: mean = 1.790541e-05, std = 1.180041e-05
  u_158: mean = 2.299140e-05, std = 1.541040e-05
  u_159: mean = 1.680793e-05, std = 9.400666e-06
  u_160: mean = 1.785834e-05, std = 1.364576e-05
  u_161: mean = 2.047183e-05, std = 1.418155e-05
  u_162: mean = 2.264444e-05, std = 1.125103e-05
  u_163: mean = 2.040359e-05, std = 1.273955e-05
  u_164: mean = 2.470689e-05, std = 1.153698e-05
  u_165: mean = 2.202354e-05, std = 1.369542e-05
  u_166: mean = 2.150140e-05, std = 1.643042e-05
  u_167: mean = 2.035445e-05, std = 1.141558e-05
  u_168: mean = 2.089484e-05, std = 1.220604e-05
  u_169: mean = 2.053012e-05, std = 1.188603e-05
  u_170: mean = 1.951200e-05, std = 1.231567e-05
  u_171: mean = 2.299059e-05, std = 1.464342e-05
  u_172: mean = 1.978154e-05, std = 1.552927e-05
  u_173: mean = 2.599871e-05, std = 1.217351e-05
  u_174: mean = 2.165587e-05, std = 1.197592e-05
  u_175: mean = 2.274247e-05, std = 1.577778e-05
  u_176: mean = 2.040899e-05, std = 1.446759e-05
  u_177: mean = 2.131173e-05, std = 1.476716e-05
  u_178: mean = 2.099806e-05, std = 1.371905e-05
  u_179: mean = 2.294760e-05, std = 1.404604e-05
  u_180: mean = 2.635657e-05, std = 1.708600e-05
  u_181: mean = 2.372825e-05, std = 1.377084e-05
  u_182: mean = 2.336492e-05, std = 1.368055e-05
  u_183: mean = 2.195731e-05, std = 1.363429e-05
  u_184: mean = 2.686906e-05, std = 1.359362e-05
  u_185: mean = 2.658763e-05, std = 1.404475e-05
  u_186: mean = 2.482588e-05, std = 1.152660e-05
  u_187: mean = 2.327411e-05, std = 1.555716e-05
  u_188: mean = 2.486720e-05, std = 1.478416e-05
  u_189: mean = 2.582041e-05, std = 1.323059e-05
  u_190: mean = 2.336527e-05, std = 1.422617e-05
  u_191: mean = 2.558021e-05, std = 1.346722e-05
  u_192: mean = 2.361086e-05, std = 1.377128e-05
  u_193: mean = 1.999812e-05, std = 1.480364e-05
  u_194: mean = 1.908651e-05, std = 8.347291e-06
  u_195: mean = 1.636536e-05, std = 1.245088e-05
  u_196: mean = 1.712460e-05, std = 9.160095e-06
  u_197: mean = 1.108806e-05, std = 6.653475e-06
  u_198: mean = 9.572192e-06, std = 8.335179e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 1.044999e-05, std = 5.926698e-06
  u_2: mean = 1.235179e-05, std = 1.061833e-05
  u_3: mean = 2.010178e-05, std = 9.019906e-06
  u_4: mean = 2.218823e-05, std = 1.156553e-05
  u_5: mean = 1.929473e-05, std = 1.300964e-05
  u_6: mean = 2.288362e-05, std = 1.315588e-05
  u_7: mean = 3.114825e-05, std = 1.710044e-05
  u_8: mean = 2.656487e-05, std = 1.053978e-05
  u_9: mean = 2.627624e-05, std = 1.721926e-05
  u_10: mean = 2.175020e-05, std = 1.690403e-05
  u_11: mean = 2.984628e-05, std = 1.367720e-05
  u_12: mean = 2.501663e-05, std = 1.522753e-05
  u_13: mean = 2.677508e-05, std = 1.553362e-05
  u_14: mean = 2.150892e-05, std = 1.495340e-05
  u_15: mean = 2.051259e-05, std = 9.414680e-06
  u_16: mean = 2.579090e-05, std = 1.486201e-05
  u_17: mean = 2.706108e-05, std = 1.300636e-05
  u_18: mean = 2.546318e-05, std = 1.110817e-05
  u_19: mean = 2.830286e-05, std = 1.306176e-05
  u_20: mean = 2.075394e-05, std = 1.306429e-05
  u_21: mean = 2.335274e-05, std = 1.653967e-05
  u_22: mean = 2.721115e-05, std = 1.947991e-05
  u_23: mean = 2.791392e-05, std = 1.546193e-05
  u_24: mean = 2.767862e-05, std = 1.881667e-05
  u_25: mean = 2.679783e-05, std = 1.645686e-05
  u_26: mean = 2.656828e-05, std = 1.371010e-05
  u_27: mean = 2.287833e-05, std = 1.239098e-05
  u_28: mean = 2.110811e-05, std = 1.488281e-05
  u_29: mean = 2.003513e-05, std = 7.067761e-06
  u_30: mean = 2.229623e-05, std = 1.227790e-05
  u_31: mean = 2.860242e-05, std = 1.331301e-05
  u_32: mean = 2.283811e-05, std = 1.172534e-05
  u_33: mean = 1.996709e-05, std = 1.377468e-05
  u_34: mean = 1.832772e-05, std = 1.095442e-05
  u_35: mean = 2.324084e-05, std = 1.148680e-05
  u_36: mean = 2.152082e-05, std = 1.917909e-05
  u_37: mean = 2.250328e-05, std = 1.122402e-05
  u_38: mean = 2.041404e-05, std = 1.234281e-05
  u_39: mean = 2.043911e-05, std = 1.240788e-05
  u_40: mean = 1.334849e-05, std = 5.030176e-06
  u_41: mean = 1.701903e-05, std = 4.804955e-06
  u_42: mean = 1.783172e-05, std = 6.472336e-06
  u_43: mean = 2.418185e-05, std = 1.272812e-05
  u_44: mean = 1.594746e-05, std = 9.507491e-06
  u_45: mean = 2.049686e-05, std = 1.106170e-05
  u_46: mean = 1.496441e-05, std = 6.919387e-06
  u_47: mean = 2.089306e-05, std = 1.170243e-05
  u_48: mean = 2.138871e-05, std = 1.842099e-05
  u_49: mean = 1.536943e-05, std = 8.650379e-06
  u_50: mean = 1.346860e-05, std = 1.064520e-05
  u_51: mean = 1.476027e-05, std = 1.113719e-05
  u_52: mean = 1.547757e-05, std = 9.053294e-06
  u_53: mean = 1.681943e-05, std = 9.288747e-06
  u_54: mean = 1.748053e-05, std = 1.109405e-05
  u_55: mean = 1.203539e-05, std = 9.600701e-06
  u_56: mean = 1.386547e-05, std = 8.715652e-06
  u_57: mean = 1.385855e-05, std = 7.231713e-06
  u_58: mean = 1.284616e-05, std = 9.200990e-06
  u_59: mean = 1.411212e-05, std = 5.673974e-06
  u_60: mean = 1.173177e-05, std = 6.837113e-06
  u_61: mean = 1.216975e-05, std = 5.304891e-06
  u_62: mean = 9.847423e-06, std = 3.468704e-06
  u_63: mean = 8.569412e-06, std = 6.795889e-06
  u_64: mean = 6.179064e-06, std = 3.528175e-06
  u_65: mean = 1.075970e-05, std = 7.631164e-06
  u_66: mean = 7.573259e-06, std = 5.194904e-06
  u_67: mean = 1.143867e-05, std = 9.399136e-06
  u_68: mean = 8.357226e-06, std = 5.274883e-06
  u_69: mean = 7.903868e-06, std = 4.296066e-06
  u_70: mean = 1.293281e-05, std = 8.914145e-06
  u_71: mean = 6.342649e-06, std = 4.637957e-06
  u_72: mean = 1.561041e-05, std = 9.984742e-06
  u_73: mean = 1.859143e-05, std = 9.756692e-06
  u_74: mean = 2.849813e-05, std = 1.162775e-05
  u_75: mean = 2.128074e-05, std = 9.594049e-06
  u_76: mean = 2.712017e-05, std = 1.529987e-05
  u_77: mean = 3.225496e-05, std = 1.366152e-05
  u_78: mean = 2.646919e-05, std = 1.566690e-05
  u_79: mean = 3.285014e-05, std = 2.409981e-05
  u_80: mean = 3.591266e-05, std = 2.415177e-05
  u_81: mean = 3.550167e-05, std = 2.243545e-05
  u_82: mean = 3.989531e-05, std = 2.808185e-05
  u_83: mean = 4.127351e-05, std = 2.812636e-05
  u_84: mean = 4.323029e-05, std = 2.579159e-05
  u_85: mean = 4.900038e-05, std = 2.726698e-05
  u_86: mean = 4.911106e-05, std = 2.815220e-05
  u_87: mean = 4.390953e-05, std = 2.551155e-05
  u_88: mean = 4.881404e-05, std = 2.956652e-05
  u_89: mean = 4.515138e-05, std = 3.031009e-05
  u_90: mean = 5.331413e-05, std = 3.205138e-05
  u_91: mean = 4.881315e-05, std = 3.100903e-05
  u_92: mean = 4.930525e-05, std = 2.659701e-05
  u_93: mean = 4.121742e-05, std = 2.509126e-05
  u_94: mean = 3.597106e-05, std = 1.738438e-05
  u_95: mean = 3.470529e-05, std = 2.074298e-05
  u_96: mean = 1.868589e-05, std = 1.527576e-05
  u_97: mean = 1.936515e-05, std = 9.446829e-06
  u_98: mean = 1.156666e-05, std = 6.745397e-06
  u_99: mean = 8.679003e-06, std = 1.140466e-05
  u_100: mean = 9.321205e-06, std = 5.098885e-06
  u_101: mean = 1.547125e-05, std = 1.060618e-05
  u_102: mean = 1.987558e-05, std = 1.175481e-05
  u_103: mean = 2.160196e-05, std = 1.024306e-05
  u_104: mean = 3.850981e-05, std = 1.767113e-05
  u_105: mean = 3.382256e-05, std = 2.123171e-05
  u_106: mean = 3.941497e-05, std = 2.535995e-05
  u_107: mean = 4.380635e-05, std = 2.579677e-05
  u_108: mean = 5.324972e-05, std = 2.631711e-05
  u_109: mean = 5.106264e-05, std = 2.348062e-05
  u_110: mean = 4.626261e-05, std = 2.853802e-05
  u_111: mean = 5.061610e-05, std = 3.039209e-05
  u_112: mean = 5.093205e-05, std = 2.846933e-05
  u_113: mean = 4.831960e-05, std = 2.895818e-05
  u_114: mean = 5.242555e-05, std = 2.767637e-05
  u_115: mean = 4.673969e-05, std = 2.865975e-05
  u_116: mean = 4.423947e-05, std = 2.280116e-05
  u_117: mean = 3.923013e-05, std = 2.592115e-05
  u_118: mean = 3.489647e-05, std = 2.044408e-05
  u_119: mean = 4.047212e-05, std = 2.359450e-05
  u_120: mean = 2.649233e-05, std = 1.563097e-05
  u_121: mean = 2.673253e-05, std = 1.931797e-05
  u_122: mean = 2.899155e-05, std = 1.686730e-05
  u_123: mean = 2.507975e-05, std = 1.804928e-05
  u_124: mean = 2.333551e-05, std = 1.524283e-05
  u_125: mean = 1.746520e-05, std = 1.089572e-05
  u_126: mean = 1.877158e-05, std = 1.140847e-05
  u_127: mean = 1.478739e-05, std = 5.808383e-06
  u_128: mean = 1.111854e-05, std = 9.233343e-06
  u_129: mean = 9.614938e-06, std = 6.157474e-06
  u_130: mean = 1.069789e-05, std = 5.163285e-06
  u_131: mean = 8.162703e-06, std = 6.583733e-06
  u_132: mean = 1.109132e-05, std = 6.411590e-06
  u_133: mean = 1.224772e-05, std = 4.008461e-06
  u_134: mean = 7.971039e-06, std = 6.561181e-06
  u_135: mean = 6.367612e-06, std = 5.370634e-06
  u_136: mean = 1.201771e-05, std = 8.670330e-06
  u_137: mean = 7.857509e-06, std = 6.815287e-06
  u_138: mean = 1.207055e-05, std = 7.264624e-06
  u_139: mean = 1.314776e-05, std = 1.180447e-05
  u_140: mean = 1.022109e-05, std = 4.481822e-06
  u_141: mean = 1.743206e-05, std = 1.086702e-05
  u_142: mean = 1.305620e-05, std = 9.784037e-06
  u_143: mean = 1.480159e-05, std = 9.319324e-06
  u_144: mean = 1.190638e-05, std = 6.283477e-06
  u_145: mean = 1.451274e-05, std = 6.112884e-06
  u_146: mean = 1.957569e-05, std = 9.562714e-06
  u_147: mean = 1.717968e-05, std = 8.366932e-06
  u_148: mean = 1.700167e-05, std = 1.648364e-05
  u_149: mean = 1.672996e-05, std = 9.560517e-06
  u_150: mean = 1.358080e-05, std = 8.286086e-06
  u_151: mean = 1.880935e-05, std = 7.255155e-06
  u_152: mean = 2.111030e-05, std = 8.923064e-06
  u_153: mean = 1.509982e-05, std = 1.052109e-05
  u_154: mean = 2.052498e-05, std = 1.472485e-05
  u_155: mean = 1.617976e-05, std = 1.626749e-05
  u_156: mean = 2.019407e-05, std = 1.149279e-05
  u_157: mean = 2.200020e-05, std = 1.223456e-05
  u_158: mean = 2.183660e-05, std = 1.155050e-05
  u_159: mean = 2.229630e-05, std = 1.201197e-05
  u_160: mean = 1.670855e-05, std = 1.529884e-05
  u_161: mean = 2.499902e-05, std = 1.329182e-05
  u_162: mean = 2.255327e-05, std = 1.625234e-05
  u_163: mean = 2.530381e-05, std = 1.455436e-05
  u_164: mean = 1.777861e-05, std = 1.103383e-05
  u_165: mean = 3.090026e-05, std = 1.566507e-05
  u_166: mean = 2.489476e-05, std = 1.544845e-05
  u_167: mean = 1.802204e-05, std = 1.221696e-05
  u_168: mean = 2.301668e-05, std = 1.145589e-05
  u_169: mean = 2.769349e-05, std = 1.737721e-05
  u_170: mean = 2.254141e-05, std = 1.205653e-05
  u_171: mean = 2.476655e-05, std = 1.546950e-05
  u_172: mean = 2.079918e-05, std = 1.056307e-05
  u_173: mean = 2.917616e-05, std = 1.490521e-05
  u_174: mean = 2.312093e-05, std = 1.215420e-05
  u_175: mean = 2.352187e-05, std = 1.460035e-05
  u_176: mean = 2.536247e-05, std = 1.118367e-05
  u_177: mean = 2.582444e-05, std = 1.486187e-05
  u_178: mean = 2.574078e-05, std = 1.255963e-05
  u_179: mean = 2.008599e-05, std = 1.119441e-05
  u_180: mean = 3.012933e-05, std = 1.431583e-05
  u_181: mean = 2.552005e-05, std = 1.159909e-05
  u_182: mean = 2.040736e-05, std = 1.416063e-05
  u_183: mean = 2.826218e-05, std = 1.728790e-05
  u_184: mean = 2.376994e-05, std = 1.454884e-05
  u_185: mean = 2.951570e-05, std = 1.622976e-05
  u_186: mean = 2.491522e-05, std = 1.398159e-05
  u_187: mean = 3.104331e-05, std = 1.327317e-05
  u_188: mean = 2.406482e-05, std = 1.466322e-05
  u_189: mean = 2.490663e-05, std = 1.595713e-05
  u_190: mean = 2.762905e-05, std = 1.667093e-05
  u_191: mean = 1.986647e-05, std = 1.493358e-05
  u_192: mean = 1.998432e-05, std = 1.299394e-05
  u_193: mean = 2.250343e-05, std = 9.154373e-06
  u_194: mean = 2.088991e-05, std = 1.344308e-05
  u_195: mean = 1.804852e-05, std = 1.316016e-05
  u_196: mean = 1.477342e-05, std = 1.020292e-05
  u_197: mean = 1.081823e-05, std = 7.898677e-06
  u_198: mean = 1.070684e-05, std = 1.168866e-05
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 1.831857e-07
  Physics Loss        : 1.683081e-07
  Total Loss          : 3.514938e-07
  Actual Physics Residual : 1.683081e-07

Test Losses:
  Data Loss           : 1.928803e-07
  Physics Loss        : 1.785642e-07
  Total Loss          : 3.714446e-07
  Actual Physics Residual : 1.785642e-07
