Execution Time Report
======================
Training Time: 0.4324 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.518574e-05, std = 4.245427e-05
  u_83: mean = 1.277654e-05, std = 1.007274e-05
  u_84: mean = 8.044233e-06, std = 1.034478e-05
  u_85: mean = 1.170708e-05, std = 7.141361e-06
  u_86: mean = 1.046055e-05, std = 7.619775e-06
  u_87: mean = 1.147982e-05, std = 7.602942e-06
  u_88: mean = 1.125155e-05, std = 1.033616e-05
  u_89: mean = 1.505479e-05, std = 1.160604e-05
  u_90: mean = 1.444288e-05, std = 1.565346e-05
  u_91: mean = 1.767437e-05, std = 1.740896e-05
  u_92: mean = 2.022988e-05, std = 2.161687e-05
  u_93: mean = 2.047523e-05, std = 1.968255e-05
  u_94: mean = 1.758857e-05, std = 1.597219e-05
  u_95: mean = 1.884529e-05, std = 1.864011e-05
  u_96: mean = 1.625641e-05, std = 1.719408e-05
  u_97: mean = 1.082837e-05, std = 8.836620e-06
  u_98: mean = 1.149591e-05, std = 9.935819e-06
  u_99: mean = 8.191111e-06, std = 7.273261e-06
  u_100: mean = 7.239674e-06, std = 4.615567e-06
  u_101: mean = 1.014834e-05, std = 7.437426e-06
  u_102: mean = 1.077088e-05, std = 9.775815e-06
  u_103: mean = 1.960729e-05, std = 1.784263e-05
  u_104: mean = 2.097647e-05, std = 1.772938e-05
  u_105: mean = 1.983935e-05, std = 2.014777e-05
  u_106: mean = 2.067978e-05, std = 1.868084e-05
  u_107: mean = 1.893881e-05, std = 1.906461e-05
  u_108: mean = 1.971549e-05, std = 1.869375e-05
  u_109: mean = 1.666212e-05, std = 1.561307e-05
  u_110: mean = 1.352618e-05, std = 1.257581e-05
  u_111: mean = 1.348672e-05, std = 1.020950e-05
  u_112: mean = 9.387537e-06, std = 5.929550e-06
  u_113: mean = 1.208128e-05, std = 8.381804e-06
  u_114: mean = 1.118095e-05, std = 9.862495e-06
  u_115: mean = 1.441153e-05, std = 1.026676e-05
  u_116: mean = 1.400436e-05, std = 1.258169e-05
  u_117: mean = 1.128346e-05, std = 1.213865e-05
  u_118: mean = 1.395093e-05, std = 1.235905e-05
  u_119: mean = 1.601256e-05, std = 1.426471e-05
  u_120: mean = 1.417647e-05, std = 1.252069e-05
  u_121: mean = 1.659510e-05, std = 1.278442e-05
  u_122: mean = 1.421417e-05, std = 1.350061e-05
  u_123: mean = 1.568780e-05, std = 1.333019e-05
  u_124: mean = 1.357931e-05, std = 1.037204e-05
  u_125: mean = 1.454879e-05, std = 1.271019e-05
  u_126: mean = 1.156480e-05, std = 7.947968e-06
  u_127: mean = 1.462962e-05, std = 1.125856e-05
  u_128: mean = 1.406614e-05, std = 1.013795e-05
  u_129: mean = 1.310221e-05, std = 7.532759e-06
  u_130: mean = 1.164115e-05, std = 1.041766e-05
  u_131: mean = 1.276570e-05, std = 9.367123e-06
  u_132: mean = 1.234178e-05, std = 1.123433e-05
  u_133: mean = 1.070207e-05, std = 1.115573e-05
  u_134: mean = 1.300498e-05, std = 1.079656e-05
  u_135: mean = 1.542418e-05, std = 1.232992e-05
  u_136: mean = 1.090440e-05, std = 1.201213e-05
  u_137: mean = 1.332969e-05, std = 1.126344e-05
  u_138: mean = 1.159207e-05, std = 8.708448e-06
  u_139: mean = 1.214554e-05, std = 9.811650e-06
  u_140: mean = 1.121231e-05, std = 9.785220e-06
  u_141: mean = 1.302272e-05, std = 1.197699e-05
  u_142: mean = 1.330105e-05, std = 7.708959e-06
  u_143: mean = 1.053647e-05, std = 9.008216e-06
  u_144: mean = 1.312803e-05, std = 1.310165e-05
  u_145: mean = 1.055372e-05, std = 9.880543e-06
  u_146: mean = 1.108174e-05, std = 8.981574e-06
  u_147: mean = 9.757940e-06, std = 7.951295e-06
  u_148: mean = 1.094792e-05, std = 9.588448e-06
  u_149: mean = 9.089948e-06, std = 7.154525e-06
  u_150: mean = 9.947419e-06, std = 8.102072e-06
  u_151: mean = 1.048575e-05, std = 1.203216e-05
  u_152: mean = 8.277967e-06, std = 5.975235e-06
  u_153: mean = 9.299009e-06, std = 7.334336e-06
  u_154: mean = 9.456485e-06, std = 9.205918e-06
  u_155: mean = 8.767394e-06, std = 6.200219e-06
  u_156: mean = 7.493091e-06, std = 5.990076e-06
  u_157: mean = 9.973335e-06, std = 5.757933e-06
  u_158: mean = 9.797700e-06, std = 6.691372e-06
  u_159: mean = 8.932218e-06, std = 6.270981e-06
  u_160: mean = 8.426403e-06, std = 5.537576e-06
  u_161: mean = 6.368512e-06, std = 3.554905e-06
  u_162: mean = 8.809321e-06, std = 6.611246e-06
  u_163: mean = 7.984036e-06, std = 6.144854e-06
  u_164: mean = 8.972838e-06, std = 5.825801e-06
  u_165: mean = 7.271654e-06, std = 5.649857e-06
  u_166: mean = 9.230202e-06, std = 7.050335e-06
  u_167: mean = 8.825898e-06, std = 4.940022e-06
  u_168: mean = 9.637605e-06, std = 7.256604e-06
  u_169: mean = 6.540658e-06, std = 7.180991e-06
  u_170: mean = 7.420067e-06, std = 6.750642e-06
  u_171: mean = 8.097396e-06, std = 6.504515e-06
  u_172: mean = 9.462466e-06, std = 6.690311e-06
  u_173: mean = 8.642794e-06, std = 8.283903e-06
  u_174: mean = 1.127548e-05, std = 9.444700e-06
  u_175: mean = 8.184505e-06, std = 5.811522e-06
  u_176: mean = 8.424646e-06, std = 8.853581e-06
  u_177: mean = 1.046009e-05, std = 8.413515e-06
  u_178: mean = 9.896372e-06, std = 8.910924e-06
  u_179: mean = 1.089505e-05, std = 8.645287e-06
  u_180: mean = 1.091014e-05, std = 1.047317e-05
  u_181: mean = 1.166657e-05, std = 8.191227e-06
  u_182: mean = 1.204110e-05, std = 9.113741e-06
  u_183: mean = 1.346295e-05, std = 1.050239e-05
  u_184: mean = 1.077243e-05, std = 8.466685e-06
  u_185: mean = 1.131424e-05, std = 8.432681e-06
  u_186: mean = 1.198380e-05, std = 8.116098e-06
  u_187: mean = 9.906548e-06, std = 8.847901e-06
  u_188: mean = 1.133565e-05, std = 7.921264e-06
  u_189: mean = 1.163705e-05, std = 7.463846e-06
  u_190: mean = 1.086406e-05, std = 8.423855e-06
  u_191: mean = 1.183107e-05, std = 8.048571e-06
  u_192: mean = 1.082673e-05, std = 7.144184e-06
  u_193: mean = 1.068543e-05, std = 7.692936e-06
  u_194: mean = 1.021438e-05, std = 8.194270e-06
  u_195: mean = 8.534114e-06, std = 7.513320e-06
  u_196: mean = 8.974481e-06, std = 6.377930e-06
  u_197: mean = 1.047287e-05, std = 8.602915e-06
  u_198: mean = 9.396505e-06, std = 7.141394e-06
  u_199: mean = 7.374556e-06, std = 4.949248e-06
Test:
  u_0: mean = 1.042778e-05, std = 7.234383e-06
  u_1: mean = 4.221594e-06, std = 2.928795e-06
  u_2: mean = 5.117966e-06, std = 2.600808e-06
  u_3: mean = 1.063000e-05, std = 8.111251e-06
  u_4: mean = 1.215589e-05, std = 7.205847e-06
  u_5: mean = 5.411138e-06, std = 3.480728e-06
  u_6: mean = 6.198228e-06, std = 3.548369e-06
  u_7: mean = 1.126276e-05, std = 7.187411e-06
  u_8: mean = 8.700144e-06, std = 8.736284e-06
  u_9: mean = 6.457362e-06, std = 5.948543e-06
  u_10: mean = 9.456626e-06, std = 3.869246e-06
  u_11: mean = 5.157919e-06, std = 4.700589e-06
  u_12: mean = 1.040004e-05, std = 6.557113e-06
  u_13: mean = 1.160109e-05, std = 6.653344e-06
  u_14: mean = 7.875688e-06, std = 5.540162e-06
  u_15: mean = 4.167879e-06, std = 3.608412e-06
  u_16: mean = 8.075443e-06, std = 7.232541e-06
  u_17: mean = 4.231731e-06, std = 2.125758e-06
  u_18: mean = 1.002044e-05, std = 7.482294e-06
  u_19: mean = 7.742827e-06, std = 5.178402e-06
  u_20: mean = 7.644310e-06, std = 4.621599e-06
  u_21: mean = 6.987427e-06, std = 5.360550e-06
  u_22: mean = 6.603286e-06, std = 2.707732e-06
  u_23: mean = 5.914663e-06, std = 5.550859e-06
  u_24: mean = 6.982372e-06, std = 5.175533e-06
  u_25: mean = 7.786899e-06, std = 5.941511e-06
  u_26: mean = 7.025368e-06, std = 3.874591e-06
  u_27: mean = 9.527260e-06, std = 4.314448e-06
  u_28: mean = 9.406925e-06, std = 6.294577e-06
  u_29: mean = 8.321166e-06, std = 7.432610e-06
  u_30: mean = 6.753515e-06, std = 5.401466e-06
  u_31: mean = 7.638279e-06, std = 5.988582e-06
  u_32: mean = 1.063896e-05, std = 5.525797e-06
  u_33: mean = 6.386009e-06, std = 5.291384e-06
  u_34: mean = 8.666316e-06, std = 7.209031e-06
  u_35: mean = 1.041589e-05, std = 6.618968e-06
  u_36: mean = 7.656822e-06, std = 3.359374e-06
  u_37: mean = 1.215631e-05, std = 4.905393e-06
  u_38: mean = 7.647480e-06, std = 4.445045e-06
  u_39: mean = 9.970478e-06, std = 9.289658e-06
  u_40: mean = 7.273615e-06, std = 9.391926e-06
  u_41: mean = 5.638983e-06, std = 4.270429e-06
  u_42: mean = 7.491511e-06, std = 3.906109e-06
  u_43: mean = 7.372935e-06, std = 4.451009e-06
  u_44: mean = 6.938479e-06, std = 5.860635e-06
  u_45: mean = 6.587373e-06, std = 4.227276e-06
  u_46: mean = 1.000762e-05, std = 5.884765e-06
  u_47: mean = 8.858598e-06, std = 4.749831e-06
  u_48: mean = 8.903439e-06, std = 7.406693e-06
  u_49: mean = 1.144014e-05, std = 7.974969e-06
  u_50: mean = 8.056324e-06, std = 4.304159e-06
  u_51: mean = 1.188566e-05, std = 9.500606e-06
  u_52: mean = 6.338986e-06, std = 6.075184e-06
  u_53: mean = 4.476468e-06, std = 2.387343e-06
  u_54: mean = 9.449251e-06, std = 5.035483e-06
  u_55: mean = 7.076341e-06, std = 4.784760e-06
  u_56: mean = 5.253914e-06, std = 4.041338e-06
  u_57: mean = 7.941882e-06, std = 7.196622e-06
  u_58: mean = 7.170526e-06, std = 4.807662e-06
  u_59: mean = 8.117017e-06, std = 4.880798e-06
  u_60: mean = 1.136173e-05, std = 7.280124e-06
  u_61: mean = 1.074293e-05, std = 5.326523e-06
  u_62: mean = 7.011935e-06, std = 6.013184e-06
  u_63: mean = 8.467394e-06, std = 4.434859e-06
  u_64: mean = 3.044519e-06, std = 2.343744e-06
  u_65: mean = 1.056041e-05, std = 6.037410e-06
  u_66: mean = 1.017188e-05, std = 7.390818e-06
  u_67: mean = 1.372992e-05, std = 9.500696e-06
  u_68: mean = 5.230513e-06, std = 5.997562e-06
  u_69: mean = 8.190912e-06, std = 5.544674e-06
  u_70: mean = 1.124175e-05, std = 6.410797e-06
  u_71: mean = 8.498993e-06, std = 4.345267e-06
  u_72: mean = 1.401608e-05, std = 7.278491e-06
  u_73: mean = 1.072398e-05, std = 1.081677e-05
  u_74: mean = 8.550614e-06, std = 9.094861e-06
  u_75: mean = 1.273206e-05, std = 5.551557e-06
  u_76: mean = 9.135586e-06, std = 4.716598e-06
  u_77: mean = 4.236036e-06, std = 4.968848e-06
  u_78: mean = 8.269666e-06, std = 6.833405e-06
  u_79: mean = 1.049789e-05, std = 6.823352e-06
  u_80: mean = 6.931279e-06, std = 6.333161e-06
  u_81: mean = 6.748149e-06, std = 4.814201e-06
  u_82: mean = 6.114387e-06, std = 4.011480e-06
  u_83: mean = 9.264772e-06, std = 5.730511e-06
  u_84: mean = 9.402274e-06, std = 6.529307e-06
  u_85: mean = 8.806893e-06, std = 6.530360e-06
  u_86: mean = 4.824286e-06, std = 4.279030e-06
  u_87: mean = 6.037574e-06, std = 5.004474e-06
  u_88: mean = 1.131636e-05, std = 3.907534e-06
  u_89: mean = 8.049020e-06, std = 4.473166e-06
  u_90: mean = 4.804585e-06, std = 1.725405e-06
  u_91: mean = 1.290978e-05, std = 7.722081e-06
  u_92: mean = 1.114433e-05, std = 8.611398e-06
  u_93: mean = 8.007998e-06, std = 4.082163e-06
  u_94: mean = 7.263967e-06, std = 3.495608e-06
  u_95: mean = 1.725284e-05, std = 1.301121e-05
  u_96: mean = 8.603988e-06, std = 5.125736e-06
  u_97: mean = 8.958185e-06, std = 1.128904e-05
  u_98: mean = 5.971130e-06, std = 5.092579e-06
  u_99: mean = 7.713084e-06, std = 4.665432e-06
  u_100: mean = 1.199065e-05, std = 8.721867e-06
  u_101: mean = 7.668339e-06, std = 6.217713e-06
  u_102: mean = 7.512557e-06, std = 4.350331e-06
  u_103: mean = 4.338605e-06, std = 4.142297e-06
  u_104: mean = 5.808468e-06, std = 4.970049e-06
  u_105: mean = 1.028828e-05, std = 5.198187e-06
  u_106: mean = 7.550685e-06, std = 8.523033e-06
  u_107: mean = 9.584139e-06, std = 6.324508e-06
  u_108: mean = 1.110312e-05, std = 6.768456e-06
  u_109: mean = 1.604255e-05, std = 2.296995e-06
  u_110: mean = 9.446697e-06, std = 4.071842e-06
  u_111: mean = 1.233854e-05, std = 1.219871e-05
  u_112: mean = 6.506594e-06, std = 3.996783e-06
  u_113: mean = 5.167274e-06, std = 3.224146e-06
  u_114: mean = 6.409707e-06, std = 4.843358e-06
  u_115: mean = 5.908635e-06, std = 4.623308e-06
  u_116: mean = 1.180712e-05, std = 8.253557e-06
  u_117: mean = 8.426174e-06, std = 4.292108e-06
  u_118: mean = 5.332578e-06, std = 5.245284e-06
  u_119: mean = 6.936661e-06, std = 5.287168e-06
  u_120: mean = 7.292554e-06, std = 5.938133e-06
  u_121: mean = 1.012357e-05, std = 4.540196e-06
  u_122: mean = 1.309683e-05, std = 7.788764e-06
  u_123: mean = 6.373644e-06, std = 3.287247e-06
  u_124: mean = 8.410298e-06, std = 6.594541e-06
  u_125: mean = 3.777514e-06, std = 2.712651e-06
  u_126: mean = 8.228986e-06, std = 8.570664e-06
  u_127: mean = 8.327695e-06, std = 3.926044e-06
  u_128: mean = 7.350392e-06, std = 5.114093e-06
  u_129: mean = 1.303430e-05, std = 5.875229e-06
  u_130: mean = 6.269799e-06, std = 7.691612e-06
  u_131: mean = 8.421879e-06, std = 4.737425e-06
  u_132: mean = 8.233598e-06, std = 8.343397e-06
  u_133: mean = 9.194720e-06, std = 8.499396e-06
  u_134: mean = 7.174955e-06, std = 5.311292e-06
  u_135: mean = 8.097569e-06, std = 6.156014e-06
  u_136: mean = 7.917100e-06, std = 3.165237e-06
  u_137: mean = 5.646541e-06, std = 5.302156e-06
  u_138: mean = 1.027859e-05, std = 7.055670e-06
  u_139: mean = 1.319372e-05, std = 9.471367e-06
  u_140: mean = 8.559876e-06, std = 4.446269e-06
  u_141: mean = 8.318192e-06, std = 4.742575e-06
  u_142: mean = 5.249370e-06, std = 2.569266e-06
  u_143: mean = 8.294664e-06, std = 9.066744e-06
  u_144: mean = 7.634859e-06, std = 4.510074e-06
  u_145: mean = 5.625076e-06, std = 5.625849e-06
  u_146: mean = 9.105298e-06, std = 6.037580e-06
  u_147: mean = 8.278244e-06, std = 8.182306e-06
  u_148: mean = 7.756814e-06, std = 7.857049e-06
  u_149: mean = 9.000769e-06, std = 4.856809e-06
  u_150: mean = 4.960667e-06, std = 3.687520e-06
  u_151: mean = 7.503421e-06, std = 4.821339e-06
  u_152: mean = 5.817022e-06, std = 4.373906e-06
  u_153: mean = 5.674470e-06, std = 3.948402e-06
  u_154: mean = 8.380676e-06, std = 3.989259e-06
  u_155: mean = 8.583242e-06, std = 5.435445e-06
  u_156: mean = 6.236239e-06, std = 4.252353e-06
  u_157: mean = 7.028152e-06, std = 5.966221e-06
  u_158: mean = 5.404973e-06, std = 4.102050e-06
  u_159: mean = 1.190793e-05, std = 5.563358e-06
  u_160: mean = 1.306865e-05, std = 1.027170e-05
  u_161: mean = 1.275616e-05, std = 1.239722e-05
  u_162: mean = 1.105479e-05, std = 3.073157e-06
  u_163: mean = 7.570045e-06, std = 5.789058e-06
  u_164: mean = 1.411045e-05, std = 1.183588e-05
  u_165: mean = 5.873146e-06, std = 2.176613e-06
  u_166: mean = 1.160852e-05, std = 6.262621e-06
  u_167: mean = 7.889474e-06, std = 5.348710e-06
  u_168: mean = 1.086011e-05, std = 6.998826e-06
  u_169: mean = 1.391707e-05, std = 4.629194e-06
  u_170: mean = 1.018077e-05, std = 4.740607e-06
  u_171: mean = 1.128628e-05, std = 3.723292e-06
  u_172: mean = 6.614193e-06, std = 3.943714e-06
  u_173: mean = 9.140658e-06, std = 6.006765e-06
  u_174: mean = 9.308186e-06, std = 3.006889e-06
  u_175: mean = 8.370448e-06, std = 8.371926e-06
  u_176: mean = 7.072953e-06, std = 6.002169e-06
  u_177: mean = 6.330297e-06, std = 4.214387e-06
  u_178: mean = 3.338454e-06, std = 1.971308e-06
  u_179: mean = 8.402676e-06, std = 6.522443e-06
  u_180: mean = 8.067602e-06, std = 4.508864e-06
  u_181: mean = 7.277806e-06, std = 4.528130e-06
  u_182: mean = 8.243783e-06, std = 7.772662e-06
  u_183: mean = 6.424253e-06, std = 4.414837e-06
  u_184: mean = 7.194469e-06, std = 5.663336e-06
  u_185: mean = 6.353698e-06, std = 3.531181e-06
  u_186: mean = 4.147453e-06, std = 2.127450e-06
  u_187: mean = 8.006446e-06, std = 8.572592e-06
  u_188: mean = 1.286953e-05, std = 1.329848e-05
  u_189: mean = 4.958522e-06, std = 3.886279e-06
  u_190: mean = 1.039571e-05, std = 5.200977e-06
  u_191: mean = 8.805766e-06, std = 5.749948e-06
  u_192: mean = 7.762723e-06, std = 6.284855e-06
  u_193: mean = 1.234828e-05, std = 6.761018e-06
  u_194: mean = 8.932215e-06, std = 3.570996e-06
  u_195: mean = 1.270188e-05, std = 7.849721e-06
  u_196: mean = 6.535799e-06, std = 8.311054e-06
  u_197: mean = 7.010657e-06, std = 7.024405e-06
  u_198: mean = 5.961078e-06, std = 3.507550e-06
  u_199: mean = 8.258830e-06, std = 5.889450e-06

Train Losses:
  Data Loss           : 7.898751e-09
  Physics Loss        : 7.574850e-08
  Total Loss          : 8.364725e-08
  Actual Physics Residual : 7.574850e-08

Test Losses:
  Data Loss           : 9.902024e-09
  Physics Loss        : 3.852415e-08
  Total Loss          : 4.842617e-08
  Actual Physics Residual : 3.852415e-08
