Execution Time Report
======================
Training Time: 0.5180 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.368631e-05, std = 4.156526e-05
  u_49: mean = 1.060090e-05, std = 7.548353e-06
  u_50: mean = 1.105718e-05, std = 7.201204e-06
  u_51: mean = 1.019243e-05, std = 9.514472e-06
  u_52: mean = 1.092598e-05, std = 1.068609e-05
  u_53: mean = 1.147117e-05, std = 1.138593e-05
  u_54: mean = 1.407195e-05, std = 1.093045e-05
  u_55: mean = 8.344341e-06, std = 1.054934e-05
  u_56: mean = 1.208092e-05, std = 9.364378e-06
  u_57: mean = 1.566242e-05, std = 1.278886e-05
  u_58: mean = 1.091764e-05, std = 9.855161e-06
  u_59: mean = 1.067182e-05, std = 8.915423e-06
  u_60: mean = 1.332988e-05, std = 1.171845e-05
  u_61: mean = 1.264056e-05, std = 9.796772e-06
  u_62: mean = 9.641419e-06, std = 9.186780e-06
  u_63: mean = 1.255100e-05, std = 9.672615e-06
  u_64: mean = 1.261327e-05, std = 8.433608e-06
  u_65: mean = 1.175027e-05, std = 1.053129e-05
  u_66: mean = 1.510936e-05, std = 9.365234e-06
  u_67: mean = 1.030197e-05, std = 9.625519e-06
  u_68: mean = 1.029881e-05, std = 8.136578e-06
  u_69: mean = 1.004569e-05, std = 8.993334e-06
  u_70: mean = 1.247874e-05, std = 7.952572e-06
  u_71: mean = 1.248978e-05, std = 1.034013e-05
  u_72: mean = 1.529218e-05, std = 7.873459e-06
  u_73: mean = 1.459073e-05, std = 1.148031e-05
  u_74: mean = 1.241541e-05, std = 1.039390e-05
  u_75: mean = 1.432350e-05, std = 1.376513e-05
  u_76: mean = 1.435026e-05, std = 1.320515e-05
  u_77: mean = 1.336236e-05, std = 1.076268e-05
  u_78: mean = 1.567303e-05, std = 1.488186e-05
  u_79: mean = 1.412081e-05, std = 1.144105e-05
  u_80: mean = 1.383118e-05, std = 1.282592e-05
  u_81: mean = 1.199123e-05, std = 1.068599e-05
  u_82: mean = 1.230263e-05, std = 1.013643e-05
  u_83: mean = 1.265642e-05, std = 1.106796e-05
  u_84: mean = 1.273864e-05, std = 8.552705e-06
  u_85: mean = 1.432718e-05, std = 8.482135e-06
  u_86: mean = 9.392532e-06, std = 7.150748e-06
  u_87: mean = 1.188120e-05, std = 8.117445e-06
  u_88: mean = 1.395536e-05, std = 1.257917e-05
  u_89: mean = 1.860521e-05, std = 1.288990e-05
  u_90: mean = 1.697819e-05, std = 1.584789e-05
  u_91: mean = 1.855586e-05, std = 1.866495e-05
  u_92: mean = 2.118045e-05, std = 1.965725e-05
  u_93: mean = 2.266740e-05, std = 2.133366e-05
  u_94: mean = 1.945768e-05, std = 1.759091e-05
  u_95: mean = 2.164118e-05, std = 2.012599e-05
  u_96: mean = 1.525074e-05, std = 1.737110e-05
  u_97: mean = 1.676654e-05, std = 1.294398e-05
  u_98: mean = 1.038112e-05, std = 1.055642e-05
  u_99: mean = 7.843450e-06, std = 4.786887e-06
  u_100: mean = 1.104792e-05, std = 8.119469e-06
  u_101: mean = 1.159024e-05, std = 1.002436e-05
  u_102: mean = 1.421979e-05, std = 1.201551e-05
  u_103: mean = 1.928503e-05, std = 1.657452e-05
  u_104: mean = 1.901062e-05, std = 1.878309e-05
  u_105: mean = 1.852486e-05, std = 1.700307e-05
  u_106: mean = 2.027416e-05, std = 1.770011e-05
  u_107: mean = 2.536493e-05, std = 2.182604e-05
  u_108: mean = 2.073353e-05, std = 2.055717e-05
  u_109: mean = 1.421946e-05, std = 1.348382e-05
  u_110: mean = 1.472832e-05, std = 1.177462e-05
  u_111: mean = 1.222173e-05, std = 1.108046e-05
  u_112: mean = 9.435091e-06, std = 7.297429e-06
  u_113: mean = 1.105507e-05, std = 9.464480e-06
  u_114: mean = 7.913293e-06, std = 7.988392e-06
  u_115: mean = 9.584177e-06, std = 1.102142e-05
  u_116: mean = 1.210073e-05, std = 1.148122e-05
  u_117: mean = 1.352092e-05, std = 1.186464e-05
  u_118: mean = 1.345914e-05, std = 1.070733e-05
  u_119: mean = 1.373096e-05, std = 1.057655e-05
  u_120: mean = 1.170472e-05, std = 1.257244e-05
  u_121: mean = 1.587758e-05, std = 1.254266e-05
  u_122: mean = 1.423347e-05, std = 1.563898e-05
  u_123: mean = 1.341199e-05, std = 1.373529e-05
  u_124: mean = 1.359949e-05, std = 1.046710e-05
  u_125: mean = 1.212606e-05, std = 1.039385e-05
  u_126: mean = 1.399794e-05, std = 1.136094e-05
  u_127: mean = 1.276548e-05, std = 1.025041e-05
  u_128: mean = 1.362172e-05, std = 9.677068e-06
  u_129: mean = 1.040566e-05, std = 8.440727e-06
  u_130: mean = 1.176162e-05, std = 9.604389e-06
  u_131: mean = 1.237891e-05, std = 7.948730e-06
  u_132: mean = 1.430239e-05, std = 1.071378e-05
  u_133: mean = 9.370709e-06, std = 7.990970e-06
  u_134: mean = 1.150736e-05, std = 8.123419e-06
  u_135: mean = 1.389300e-05, std = 1.042122e-05
  u_136: mean = 1.241915e-05, std = 1.165848e-05
  u_137: mean = 1.264765e-05, std = 9.077429e-06
  u_138: mean = 1.226739e-05, std = 9.931090e-06
  u_139: mean = 1.233428e-05, std = 1.153036e-05
  u_140: mean = 1.076418e-05, std = 8.788428e-06
  u_141: mean = 1.402408e-05, std = 9.889486e-06
  u_142: mean = 1.173888e-05, std = 1.026349e-05
  u_143: mean = 1.372158e-05, std = 1.060919e-05
  u_144: mean = 1.348207e-05, std = 1.047701e-05
  u_145: mean = 1.334554e-05, std = 9.358495e-06
  u_146: mean = 1.213943e-05, std = 1.115798e-05
  u_147: mean = 1.111929e-05, std = 1.175271e-05
  u_148: mean = 1.146809e-05, std = 8.246656e-06
  u_149: mean = 1.009036e-05, std = 8.722260e-06
  u_150: mean = 1.152744e-05, std = 8.793334e-06
  u_151: mean = 9.911781e-06, std = 6.899629e-06
  u_152: mean = 8.819370e-06, std = 1.023217e-05
  u_153: mean = 9.211919e-06, std = 7.883098e-06
  u_154: mean = 9.007092e-06, std = 6.823028e-06
  u_155: mean = 8.233189e-06, std = 6.921009e-06
  u_156: mean = 8.857892e-06, std = 6.345222e-06
  u_157: mean = 9.402853e-06, std = 8.190563e-06
  u_158: mean = 1.030200e-05, std = 7.616027e-06
  u_159: mean = 8.515982e-06, std = 7.235808e-06
  u_160: mean = 9.904162e-06, std = 6.698067e-06
  u_161: mean = 7.859458e-06, std = 6.045479e-06
  u_162: mean = 7.578483e-06, std = 5.849327e-06
  u_163: mean = 8.700399e-06, std = 5.688801e-06
  u_164: mean = 7.028888e-06, std = 6.612061e-06
  u_165: mean = 7.485085e-06, std = 6.148274e-06
  u_166: mean = 8.492012e-06, std = 5.747591e-06
  u_167: mean = 8.101720e-06, std = 6.470642e-06
  u_168: mean = 9.513894e-06, std = 6.212643e-06
  u_169: mean = 7.913782e-06, std = 4.703797e-06
  u_170: mean = 1.045122e-05, std = 6.167753e-06
  u_171: mean = 6.642433e-06, std = 5.016164e-06
  u_172: mean = 9.974141e-06, std = 5.662201e-06
  u_173: mean = 1.088921e-05, std = 6.724741e-06
  u_174: mean = 7.979466e-06, std = 6.484685e-06
  u_175: mean = 8.569934e-06, std = 7.898803e-06
  u_176: mean = 1.007718e-05, std = 6.447376e-06
  u_177: mean = 1.247885e-05, std = 1.173774e-05
  u_178: mean = 1.280808e-05, std = 9.402328e-06
  u_179: mean = 1.061779e-05, std = 6.399917e-06
  u_180: mean = 9.837639e-06, std = 8.275707e-06
  u_181: mean = 9.321151e-06, std = 9.102253e-06
  u_182: mean = 8.934032e-06, std = 9.965386e-06
  u_183: mean = 1.176117e-05, std = 1.030524e-05
  u_184: mean = 1.117826e-05, std = 9.880684e-06
  u_185: mean = 1.028418e-05, std = 9.309221e-06
  u_186: mean = 1.114728e-05, std = 9.269591e-06
  u_187: mean = 8.841270e-06, std = 9.338637e-06
  u_188: mean = 1.206634e-05, std = 1.028159e-05
  u_189: mean = 1.248057e-05, std = 1.006923e-05
  u_190: mean = 9.984328e-06, std = 8.461191e-06
  u_191: mean = 1.111136e-05, std = 8.089366e-06
  u_192: mean = 8.020372e-06, std = 6.403269e-06
  u_193: mean = 7.245902e-06, std = 6.044616e-06
  u_194: mean = 1.030632e-05, std = 7.795461e-06
  u_195: mean = 9.503590e-06, std = 6.873107e-06
  u_196: mean = 1.007799e-05, std = 7.762978e-06
  u_197: mean = 7.208781e-06, std = 4.934905e-06
  u_198: mean = 9.796711e-06, std = 7.350928e-06
  u_199: mean = 7.876588e-06, std = 5.636207e-06
Test:
  u_0: mean = 6.995535e-06, std = 5.953586e-06
  u_1: mean = 8.513014e-06, std = 5.077040e-06
  u_2: mean = 7.410486e-06, std = 8.558529e-06
  u_3: mean = 1.158360e-05, std = 8.181824e-06
  u_4: mean = 1.231278e-05, std = 8.322619e-06
  u_5: mean = 9.244159e-06, std = 6.571871e-06
  u_6: mean = 7.590567e-06, std = 6.021041e-06
  u_7: mean = 1.457830e-05, std = 8.982072e-06
  u_8: mean = 1.062467e-05, std = 5.674931e-06
  u_9: mean = 1.154662e-05, std = 3.398021e-06
  u_10: mean = 6.689997e-06, std = 6.481521e-06
  u_11: mean = 8.450179e-06, std = 5.182301e-06
  u_12: mean = 5.743897e-06, std = 5.235890e-06
  u_13: mean = 6.621908e-06, std = 3.493277e-06
  u_14: mean = 8.484798e-06, std = 5.458521e-06
  u_15: mean = 5.691718e-06, std = 2.702423e-06
  u_16: mean = 8.025169e-06, std = 6.313785e-06
  u_17: mean = 8.753289e-06, std = 5.688692e-06
  u_18: mean = 9.455761e-06, std = 5.257014e-06
  u_19: mean = 7.207256e-06, std = 3.496685e-06
  u_20: mean = 7.160749e-06, std = 3.917840e-06
  u_21: mean = 8.470225e-06, std = 6.591811e-06
  u_22: mean = 6.587051e-06, std = 4.512838e-06
  u_23: mean = 1.104987e-05, std = 7.407850e-06
  u_24: mean = 9.837698e-06, std = 4.261851e-06
  u_25: mean = 8.768467e-06, std = 6.068915e-06
  u_26: mean = 1.381548e-05, std = 7.613983e-06
  u_27: mean = 6.002560e-06, std = 4.200312e-06
  u_28: mean = 9.159341e-06, std = 6.457774e-06
  u_29: mean = 1.002074e-05, std = 3.640947e-06
  u_30: mean = 5.326934e-06, std = 3.012835e-06
  u_31: mean = 7.980663e-06, std = 5.937387e-06
  u_32: mean = 4.232855e-06, std = 4.990746e-06
  u_33: mean = 9.981660e-06, std = 6.364692e-06
  u_34: mean = 9.614551e-06, std = 9.415696e-06
  u_35: mean = 8.771092e-06, std = 5.503616e-06
  u_36: mean = 8.946602e-06, std = 6.684853e-06
  u_37: mean = 6.128550e-06, std = 5.324963e-06
  u_38: mean = 4.120849e-06, std = 3.684362e-06
  u_39: mean = 6.272772e-06, std = 2.568171e-06
  u_40: mean = 1.184495e-05, std = 7.492812e-06
  u_41: mean = 1.098059e-05, std = 3.657877e-06
  u_42: mean = 9.014173e-06, std = 6.103847e-06
  u_43: mean = 1.176786e-05, std = 7.933061e-06
  u_44: mean = 7.333456e-06, std = 7.421805e-06
  u_45: mean = 6.510660e-06, std = 3.791822e-06
  u_46: mean = 7.114105e-06, std = 4.232361e-06
  u_47: mean = 7.290693e-06, std = 3.436725e-06
  u_48: mean = 7.833861e-06, std = 8.546756e-06
  u_49: mean = 5.728702e-06, std = 3.723618e-06
  u_50: mean = 9.429997e-06, std = 7.676604e-06
  u_51: mean = 8.228722e-06, std = 5.439710e-06
  u_52: mean = 2.966049e-06, std = 2.403963e-06
  u_53: mean = 2.835678e-06, std = 1.391613e-06
  u_54: mean = 9.340665e-06, std = 5.779767e-06
  u_55: mean = 4.260926e-06, std = 2.765831e-06
  u_56: mean = 3.057663e-06, std = 6.247675e-07
  u_57: mean = 6.608116e-06, std = 4.273279e-06
  u_58: mean = 7.850699e-06, std = 5.017495e-06
  u_59: mean = 6.884002e-06, std = 3.693029e-06
  u_60: mean = 7.693299e-06, std = 5.460443e-06
  u_61: mean = 7.208137e-06, std = 4.066086e-06
  u_62: mean = 5.548696e-06, std = 4.127756e-06
  u_63: mean = 7.271987e-06, std = 5.243728e-06
  u_64: mean = 7.028305e-06, std = 3.482753e-06
  u_65: mean = 1.039365e-05, std = 5.928381e-06
  u_66: mean = 9.211852e-06, std = 6.108064e-06
  u_67: mean = 1.143584e-05, std = 9.176180e-06
  u_68: mean = 1.036858e-05, std = 5.369778e-06
  u_69: mean = 8.795190e-06, std = 6.683687e-06
  u_70: mean = 8.719532e-06, std = 9.892071e-06
  u_71: mean = 1.050654e-05, std = 7.488466e-06
  u_72: mean = 1.137668e-05, std = 5.932912e-06
  u_73: mean = 6.574747e-06, std = 3.875096e-06
  u_74: mean = 9.016066e-06, std = 3.858913e-06
  u_75: mean = 9.298544e-06, std = 3.714295e-06
  u_76: mean = 1.210007e-05, std = 5.511289e-06
  u_77: mean = 6.892919e-06, std = 5.466856e-06
  u_78: mean = 9.689521e-06, std = 5.752028e-06
  u_79: mean = 4.677743e-06, std = 3.251515e-06
  u_80: mean = 7.288783e-06, std = 5.296695e-06
  u_81: mean = 8.031343e-06, std = 7.438779e-06
  u_82: mean = 9.349281e-06, std = 3.951103e-06
  u_83: mean = 7.212546e-06, std = 2.687704e-06
  u_84: mean = 5.019011e-06, std = 2.565382e-06
  u_85: mean = 5.871659e-06, std = 4.003716e-06
  u_86: mean = 7.390643e-06, std = 5.259896e-06
  u_87: mean = 1.039098e-05, std = 7.730985e-06
  u_88: mean = 6.162972e-06, std = 5.004590e-06
  u_89: mean = 6.808049e-06, std = 5.974589e-06
  u_90: mean = 1.472440e-05, std = 1.289569e-05
  u_91: mean = 1.105173e-05, std = 1.027042e-05
  u_92: mean = 1.373689e-05, std = 1.110068e-05
  u_93: mean = 1.204803e-05, std = 8.488203e-06
  u_94: mean = 8.277399e-06, std = 4.785884e-06
  u_95: mean = 1.132351e-05, std = 9.775966e-06
  u_96: mean = 7.883470e-06, std = 6.363760e-06
  u_97: mean = 9.054189e-06, std = 6.423983e-06
  u_98: mean = 6.001621e-06, std = 3.948501e-06
  u_99: mean = 8.176427e-06, std = 1.020822e-05
  u_100: mean = 6.655919e-06, std = 4.316781e-06
  u_101: mean = 1.001185e-05, std = 7.089814e-06
  u_102: mean = 1.001562e-05, std = 6.926622e-06
  u_103: mean = 7.532371e-06, std = 5.159664e-06
  u_104: mean = 1.499807e-05, std = 3.922919e-06
  u_105: mean = 7.875630e-06, std = 4.140559e-06
  u_106: mean = 1.128789e-05, std = 1.054715e-05
  u_107: mean = 9.208235e-06, std = 9.989391e-06
  u_108: mean = 1.514609e-05, std = 7.557465e-06
  u_109: mean = 1.273179e-05, std = 8.123958e-06
  u_110: mean = 9.067753e-06, std = 5.383185e-06
  u_111: mean = 9.163297e-06, std = 5.555453e-06
  u_112: mean = 7.770654e-06, std = 6.024235e-06
  u_113: mean = 6.971670e-06, std = 5.742177e-06
  u_114: mean = 9.340302e-06, std = 6.778695e-06
  u_115: mean = 8.895373e-06, std = 5.272534e-06
  u_116: mean = 8.914334e-06, std = 8.106158e-06
  u_117: mean = 7.466776e-06, std = 3.773167e-06
  u_118: mean = 1.122364e-05, std = 9.107204e-06
  u_119: mean = 8.589134e-06, std = 1.005616e-05
  u_120: mean = 8.321983e-06, std = 5.846342e-06
  u_121: mean = 6.611614e-06, std = 4.705154e-06
  u_122: mean = 1.033260e-05, std = 1.013023e-05
  u_123: mean = 7.358947e-06, std = 3.959942e-06
  u_124: mean = 2.964876e-06, std = 3.132904e-06
  u_125: mean = 4.891296e-06, std = 4.508159e-06
  u_126: mean = 1.414686e-05, std = 7.472341e-06
  u_127: mean = 8.863196e-06, std = 7.321231e-06
  u_128: mean = 1.284840e-05, std = 6.034453e-06
  u_129: mean = 6.769524e-06, std = 2.538284e-06
  u_130: mean = 9.122621e-06, std = 8.149707e-06
  u_131: mean = 9.731715e-06, std = 4.906053e-06
  u_132: mean = 1.265120e-05, std = 8.898252e-06
  u_133: mean = 1.138323e-05, std = 5.044377e-06
  u_134: mean = 8.944441e-06, std = 6.244678e-06
  u_135: mean = 6.922094e-06, std = 5.192872e-06
  u_136: mean = 1.319863e-05, std = 7.734270e-06
  u_137: mean = 8.489456e-06, std = 4.594362e-06
  u_138: mean = 7.330735e-06, std = 5.700730e-06
  u_139: mean = 7.861117e-06, std = 7.070043e-06
  u_140: mean = 7.408489e-06, std = 3.475650e-06
  u_141: mean = 1.039748e-05, std = 5.735193e-06
  u_142: mean = 7.161933e-06, std = 5.411592e-06
  u_143: mean = 5.824337e-06, std = 3.764139e-06
  u_144: mean = 4.011577e-06, std = 3.759251e-06
  u_145: mean = 6.556835e-06, std = 3.592130e-06
  u_146: mean = 5.896376e-06, std = 5.564756e-06
  u_147: mean = 4.811563e-06, std = 2.990759e-06
  u_148: mean = 8.338096e-06, std = 7.577120e-06
  u_149: mean = 1.009105e-05, std = 5.838340e-06
  u_150: mean = 7.596704e-06, std = 5.627501e-06
  u_151: mean = 5.224151e-06, std = 4.439342e-06
  u_152: mean = 4.717842e-06, std = 4.053893e-06
  u_153: mean = 5.425685e-06, std = 5.002036e-06
  u_154: mean = 7.166422e-06, std = 5.525246e-06
  u_155: mean = 1.076351e-05, std = 6.360223e-06
  u_156: mean = 7.107088e-06, std = 6.244487e-06
  u_157: mean = 5.039105e-06, std = 3.451539e-06
  u_158: mean = 4.042667e-06, std = 3.641111e-06
  u_159: mean = 6.924631e-06, std = 4.762083e-06
  u_160: mean = 7.372175e-06, std = 4.822497e-06
  u_161: mean = 1.061131e-05, std = 6.558484e-06
  u_162: mean = 6.807378e-06, std = 4.245717e-06
  u_163: mean = 7.413827e-06, std = 3.260116e-06
  u_164: mean = 6.580038e-06, std = 2.771881e-06
  u_165: mean = 1.045552e-05, std = 7.533602e-06
  u_166: mean = 4.586912e-06, std = 2.408221e-06
  u_167: mean = 1.024499e-05, std = 9.113508e-06
  u_168: mean = 1.177928e-05, std = 5.401307e-06
  u_169: mean = 7.916300e-06, std = 6.531801e-06
  u_170: mean = 7.326020e-06, std = 4.622861e-06
  u_171: mean = 2.192550e-06, std = 1.595239e-06
  u_172: mean = 7.303693e-06, std = 4.477109e-06
  u_173: mean = 8.793059e-06, std = 5.473861e-06
  u_174: mean = 8.843990e-06, std = 2.511077e-06
  u_175: mean = 2.643013e-06, std = 2.693628e-06
  u_176: mean = 7.097169e-06, std = 3.961077e-06
  u_177: mean = 7.342964e-06, std = 5.908891e-06
  u_178: mean = 5.377122e-06, std = 4.520382e-06
  u_179: mean = 1.262930e-05, std = 6.813315e-06
  u_180: mean = 6.762926e-06, std = 4.634781e-06
  u_181: mean = 5.747210e-06, std = 4.278830e-06
  u_182: mean = 6.646597e-06, std = 6.339895e-06
  u_183: mean = 7.927071e-06, std = 3.640614e-06
  u_184: mean = 5.334331e-06, std = 4.733716e-06
  u_185: mean = 7.243861e-06, std = 8.260226e-06
  u_186: mean = 6.591955e-06, std = 4.079364e-06
  u_187: mean = 9.470237e-06, std = 7.318182e-06
  u_188: mean = 6.181156e-06, std = 3.256021e-06
  u_189: mean = 7.859440e-06, std = 6.685281e-06
  u_190: mean = 8.051387e-06, std = 6.469904e-06
  u_191: mean = 9.602799e-06, std = 6.779016e-06
  u_192: mean = 1.008338e-05, std = 2.790122e-06
  u_193: mean = 9.463720e-06, std = 5.625057e-06
  u_194: mean = 9.173765e-06, std = 6.569260e-06
  u_195: mean = 1.266607e-05, std = 6.860156e-06
  u_196: mean = 8.973932e-06, std = 7.172278e-06
  u_197: mean = 9.812311e-06, std = 9.171874e-06
  u_198: mean = 9.896726e-06, std = 9.503595e-06
  u_199: mean = 7.350137e-06, std = 8.657114e-06

Train Losses:
  Data Loss           : 6.206427e-09
  Physics Loss        : 7.390963e-08
  Total Loss          : 8.011606e-08
  Actual Physics Residual : 7.390963e-08

Test Losses:
  Data Loss           : 5.837363e-09
  Physics Loss        : 3.432846e-08
  Total Loss          : 4.016583e-08
  Actual Physics Residual : 3.432846e-08
