Execution Time Report
======================
Training Time: 0.4267 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563390e-07, std = 3.079464e-07
  u_75: mean = 6.989045e-07, std = 6.647688e-07
  u_76: mean = 7.567979e-07, std = 5.352394e-07
  u_77: mean = 6.712651e-07, std = 5.758888e-07
  u_78: mean = 8.169979e-07, std = 6.202799e-07
  u_79: mean = 7.103945e-07, std = 5.350591e-07
  u_80: mean = 9.236775e-07, std = 5.885728e-07
  u_81: mean = 8.453177e-07, std = 5.637972e-07
  u_82: mean = 6.285509e-07, std = 4.649665e-07
  u_83: mean = 9.773627e-07, std = 5.704783e-07
  u_84: mean = 1.017337e-06, std = 6.188055e-07
  u_85: mean = 9.452886e-07, std = 5.923909e-07
  u_86: mean = 7.339010e-07, std = 5.397648e-07
  u_87: mean = 6.983213e-07, std = 5.756780e-07
  u_88: mean = 7.688437e-07, std = 6.724822e-07
  u_89: mean = 8.767595e-07, std = 6.624097e-07
  u_90: mean = 7.985670e-07, std = 5.531941e-07
  u_91: mean = 6.860442e-07, std = 5.716710e-07
  u_92: mean = 8.167158e-07, std = 4.979198e-07
  u_93: mean = 9.188771e-07, std = 6.157685e-07
  u_94: mean = 8.085488e-07, std = 5.443126e-07
  u_95: mean = 8.719600e-07, std = 5.926833e-07
  u_96: mean = 7.034472e-07, std = 5.227066e-07
  u_97: mean = 8.949514e-07, std = 5.127287e-07
  u_98: mean = 8.053569e-07, std = 5.518729e-07
  u_99: mean = 7.315428e-07, std = 5.607868e-07
  u_100: mean = 1.026720e-06, std = 7.379483e-07
  u_101: mean = 7.878358e-07, std = 6.121140e-07
  u_102: mean = 8.622751e-07, std = 5.638063e-07
  u_103: mean = 9.404556e-07, std = 5.906853e-07
  u_104: mean = 7.404571e-07, std = 6.636956e-07
  u_105: mean = 7.581513e-07, std = 7.548016e-07
  u_106: mean = 7.052488e-07, std = 6.648456e-07
  u_107: mean = 1.113412e-06, std = 6.858669e-07
  u_108: mean = 8.480529e-07, std = 7.367795e-07
  u_109: mean = 7.480018e-07, std = 4.037548e-07
  u_110: mean = 5.407823e-07, std = 3.852978e-07
  u_111: mean = 8.204393e-07, std = 5.752655e-07
  u_112: mean = 7.205382e-07, std = 4.269149e-07
  u_113: mean = 9.965900e-07, std = 6.214136e-07
  u_114: mean = 5.706743e-07, std = 4.237114e-07
  u_115: mean = 7.422126e-07, std = 5.788418e-07
  u_116: mean = 7.134511e-07, std = 6.442144e-07
  u_117: mean = 8.868228e-07, std = 7.081400e-07
  u_118: mean = 8.189441e-07, std = 7.080185e-07
  u_119: mean = 7.670844e-07, std = 6.204561e-07
  u_120: mean = 8.046341e-07, std = 6.253278e-07
  u_121: mean = 8.291058e-07, std = 6.596302e-07
  u_122: mean = 8.231505e-07, std = 7.151425e-07
  u_123: mean = 8.457435e-07, std = 6.141576e-07
  u_124: mean = 7.844492e-07, std = 5.599230e-07
  u_125: mean = 8.590631e-07, std = 4.899581e-07
  u_126: mean = 9.698708e-07, std = 7.222013e-07
  u_127: mean = 7.798500e-07, std = 5.937549e-07
  u_128: mean = 7.636561e-07, std = 5.389293e-07
  u_129: mean = 6.154195e-07, std = 6.382726e-07
  u_130: mean = 8.520860e-07, std = 6.367296e-07
  u_131: mean = 8.034989e-07, std = 5.566171e-07
  u_132: mean = 9.391576e-07, std = 6.015754e-07
  u_133: mean = 7.840743e-07, std = 6.422946e-07
  u_134: mean = 8.144057e-07, std = 5.954459e-07
  u_135: mean = 9.502185e-07, std = 7.152525e-07
  u_136: mean = 9.104413e-07, std = 6.216413e-07
  u_137: mean = 7.683220e-07, std = 6.035039e-07
  u_138: mean = 7.882569e-07, std = 5.121679e-07
  u_139: mean = 6.903999e-07, std = 6.065270e-07
  u_140: mean = 8.578866e-07, std = 7.533775e-07
  u_141: mean = 8.974104e-07, std = 5.808945e-07
  u_142: mean = 7.380338e-07, std = 6.083501e-07
  u_143: mean = 9.171365e-07, std = 6.334427e-07
  u_144: mean = 9.703532e-07, std = 7.235062e-07
  u_145: mean = 1.095497e-06, std = 7.513161e-07
  u_146: mean = 8.845472e-07, std = 7.687856e-07
  u_147: mean = 7.607787e-07, std = 6.407963e-07
  u_148: mean = 9.590125e-07, std = 5.211381e-07
  u_149: mean = 7.393106e-07, std = 5.751297e-07
  u_150: mean = 8.780866e-07, std = 6.358515e-07
  u_151: mean = 7.716542e-07, std = 4.752719e-07
  u_152: mean = 7.102267e-07, std = 6.670859e-07
  u_153: mean = 7.844318e-07, std = 6.008624e-07
  u_154: mean = 7.012009e-07, std = 5.391649e-07
  u_155: mean = 7.328081e-07, std = 6.328251e-07
  u_156: mean = 7.127066e-07, std = 5.734943e-07
  u_157: mean = 8.475756e-07, std = 7.145624e-07
  u_158: mean = 1.050175e-06, std = 8.078265e-07
  u_159: mean = 7.431044e-07, std = 7.243820e-07
  u_160: mean = 9.086296e-07, std = 6.477060e-07
  u_161: mean = 8.148927e-07, std = 6.117787e-07
  u_162: mean = 7.241292e-07, std = 5.579594e-07
  u_163: mean = 8.254800e-07, std = 5.626272e-07
  u_164: mean = 6.906395e-07, std = 6.878691e-07
  u_165: mean = 7.598886e-07, std = 4.433990e-07
  u_166: mean = 9.435218e-07, std = 6.741891e-07
  u_167: mean = 7.002656e-07, std = 5.752140e-07
  u_168: mean = 7.548471e-07, std = 3.976762e-07
  u_169: mean = 8.626100e-07, std = 5.589091e-07
  u_170: mean = 9.709674e-07, std = 6.071655e-07
  u_171: mean = 7.370105e-07, std = 4.143857e-07
  u_172: mean = 9.263624e-07, std = 5.210141e-07
  u_173: mean = 8.612548e-07, std = 5.105420e-07
  u_174: mean = 6.691632e-07, std = 4.985055e-07
  u_175: mean = 6.188468e-07, std = 5.528834e-07
  u_176: mean = 7.757645e-07, std = 6.183724e-07
  u_177: mean = 7.885144e-07, std = 6.194392e-07
  u_178: mean = 7.552480e-07, std = 6.197815e-07
  u_179: mean = 7.242813e-07, std = 4.847086e-07
  u_180: mean = 6.509326e-07, std = 5.003695e-07
  u_181: mean = 6.782024e-07, std = 3.867926e-07
  u_182: mean = 7.411515e-07, std = 6.644070e-07
  u_183: mean = 7.108586e-07, std = 5.810095e-07
  u_184: mean = 7.971257e-07, std = 6.654104e-07
  u_185: mean = 7.105466e-07, std = 6.201062e-07
  u_186: mean = 7.469095e-07, std = 4.976949e-07
  u_187: mean = 6.942729e-07, std = 5.075787e-07
  u_188: mean = 9.272646e-07, std = 6.257288e-07
  u_189: mean = 9.052102e-07, std = 5.844518e-07
  u_190: mean = 7.269475e-07, std = 6.067642e-07
  u_191: mean = 7.238177e-07, std = 6.256037e-07
  u_192: mean = 6.416898e-07, std = 4.642039e-07
  u_193: mean = 7.851093e-07, std = 5.872504e-07
  u_194: mean = 9.808322e-07, std = 6.460751e-07
  u_195: mean = 7.980302e-07, std = 5.541236e-07
  u_196: mean = 9.063950e-07, std = 6.841080e-07
  u_197: mean = 6.790552e-07, std = 4.911742e-07
  u_198: mean = 8.855751e-07, std = 6.863428e-07
  u_199: mean = 7.876588e-07, std = 5.636207e-07
Test:
  u_0: mean = 6.995535e-07, std = 5.953586e-07
  u_1: mean = 8.311861e-07, std = 3.870802e-07
  u_2: mean = 7.839200e-07, std = 5.391674e-07
  u_3: mean = 8.446999e-07, std = 5.184484e-07
  u_4: mean = 1.027254e-06, std = 4.589566e-07
  u_5: mean = 6.673267e-07, std = 2.332808e-07
  u_6: mean = 4.745756e-07, std = 2.410307e-07
  u_7: mean = 1.123435e-06, std = 4.969769e-07
  u_8: mean = 1.126600e-06, std = 4.949586e-07
  u_9: mean = 9.976391e-07, std = 4.218880e-07
  u_10: mean = 5.503554e-07, std = 6.942800e-07
  u_11: mean = 7.849609e-07, std = 3.826327e-07
  u_12: mean = 5.465149e-07, std = 4.768167e-07
  u_13: mean = 6.728979e-07, std = 2.636820e-07
  u_14: mean = 7.342311e-07, std = 6.710705e-07
  u_15: mean = 6.874255e-07, std = 3.311794e-07
  u_16: mean = 8.340651e-07, std = 7.393229e-07
  u_17: mean = 8.058999e-07, std = 5.702390e-07
  u_18: mean = 9.515809e-07, std = 4.410683e-07
  u_19: mean = 6.818326e-07, std = 3.286223e-07
  u_20: mean = 6.950161e-07, std = 4.111099e-07
  u_21: mean = 8.415631e-07, std = 6.167754e-07
  u_22: mean = 7.079097e-07, std = 4.733897e-07
  u_23: mean = 1.125241e-06, std = 7.156900e-07
  u_24: mean = 1.066673e-06, std = 4.679053e-07
  u_25: mean = 8.136448e-07, std = 6.421757e-07
  u_26: mean = 1.357703e-06, std = 8.060156e-07
  u_27: mean = 5.730559e-07, std = 2.888525e-07
  u_28: mean = 9.079600e-07, std = 6.468849e-07
  u_29: mean = 9.207422e-07, std = 4.129302e-07
  u_30: mean = 5.072372e-07, std = 2.872735e-07
  u_31: mean = 8.423295e-07, std = 5.441767e-07
  u_32: mean = 4.317749e-07, std = 4.406405e-07
  u_33: mean = 9.248393e-07, std = 6.126815e-07
  u_34: mean = 9.679721e-07, std = 7.808150e-07
  u_35: mean = 8.048260e-07, std = 5.543003e-07
  u_36: mean = 9.486306e-07, std = 7.747697e-07
  u_37: mean = 6.084453e-07, std = 5.202056e-07
  u_38: mean = 4.140162e-07, std = 2.585218e-07
  u_39: mean = 5.824067e-07, std = 2.241682e-07
  u_40: mean = 1.111757e-06, std = 6.163896e-07
  u_41: mean = 1.015628e-06, std = 3.247861e-07
  u_42: mean = 8.390598e-07, std = 5.670071e-07
  u_43: mean = 1.196490e-06, std = 7.479797e-07
  u_44: mean = 7.372138e-07, std = 6.477275e-07
  u_45: mean = 6.862382e-07, std = 4.221044e-07
  u_46: mean = 6.679271e-07, std = 4.311521e-07
  u_47: mean = 7.103910e-07, std = 3.042212e-07
  u_48: mean = 8.656579e-07, std = 8.697895e-07
  u_49: mean = 5.586891e-07, std = 3.782761e-07
  u_50: mean = 9.589126e-07, std = 7.193091e-07
  u_51: mean = 8.522653e-07, std = 4.967200e-07
  u_52: mean = 3.068761e-07, std = 2.398291e-07
  u_53: mean = 3.166070e-07, std = 1.191447e-07
  u_54: mean = 8.643641e-07, std = 5.579962e-07
  u_55: mean = 4.768296e-07, std = 2.563848e-07
  u_56: mean = 2.601381e-07, std = 1.362444e-07
  u_57: mean = 5.898263e-07, std = 4.586329e-07
  u_58: mean = 7.971592e-07, std = 4.767085e-07
  u_59: mean = 7.003862e-07, std = 3.098291e-07
  u_60: mean = 7.603862e-07, std = 5.722753e-07
  u_61: mean = 6.083566e-07, std = 3.780380e-07
  u_62: mean = 6.071636e-07, std = 3.791311e-07
  u_63: mean = 6.478220e-07, std = 5.799094e-07
  u_64: mean = 6.307491e-07, std = 4.046384e-07
  u_65: mean = 8.908324e-07, std = 6.643303e-07
  u_66: mean = 7.990202e-07, std = 5.034864e-07
  u_67: mean = 1.152414e-06, std = 9.377092e-07
  u_68: mean = 8.949457e-07, std = 4.012230e-07
  u_69: mean = 7.721571e-07, std = 5.817572e-07
  u_70: mean = 9.804059e-07, std = 8.737792e-07
  u_71: mean = 8.041588e-07, std = 6.129355e-07
  u_72: mean = 1.206040e-06, std = 3.546881e-07
  u_73: mean = 6.765025e-07, std = 3.462912e-07
  u_74: mean = 1.140635e-06, std = 1.806300e-07
  u_75: mean = 7.268359e-07, std = 3.838314e-07
  u_76: mean = 1.075045e-06, std = 6.300440e-07
  u_77: mean = 7.362783e-07, std = 4.850050e-07
  u_78: mean = 8.610996e-07, std = 3.312388e-07
  u_79: mean = 6.190482e-07, std = 4.417322e-07
  u_80: mean = 6.169597e-07, std = 5.509008e-07
  u_81: mean = 8.602513e-07, std = 6.619015e-07
  u_82: mean = 9.878056e-07, std = 4.446917e-07
  u_83: mean = 8.164684e-07, std = 3.030833e-07
  u_84: mean = 5.241970e-07, std = 3.140232e-07
  u_85: mean = 5.168708e-07, std = 2.520148e-07
  u_86: mean = 7.582430e-07, std = 4.374782e-07
  u_87: mean = 1.190148e-06, std = 8.031928e-07
  u_88: mean = 5.137059e-07, std = 3.893119e-07
  u_89: mean = 8.262151e-07, std = 3.796693e-07
  u_90: mean = 1.065594e-06, std = 9.118830e-07
  u_91: mean = 8.823126e-07, std = 4.422857e-07
  u_92: mean = 9.409816e-07, std = 5.623927e-07
  u_93: mean = 8.849772e-07, std = 5.158811e-07
  u_94: mean = 6.126837e-07, std = 5.334814e-07
  u_95: mean = 7.366560e-07, std = 7.610638e-07
  u_96: mean = 6.881273e-07, std = 6.496737e-07
  u_97: mean = 8.748237e-07, std = 7.095324e-07
  u_98: mean = 6.663180e-07, std = 2.487421e-07
  u_99: mean = 8.039408e-07, std = 9.520419e-07
  u_100: mean = 6.017615e-07, std = 4.093980e-07
  u_101: mean = 9.716267e-07, std = 6.942530e-07
  u_102: mean = 9.449583e-07, std = 4.763420e-07
  u_103: mean = 6.553759e-07, std = 6.745169e-07
  u_104: mean = 1.003557e-06, std = 5.122641e-07
  u_105: mean = 5.921728e-07, std = 3.412692e-07
  u_106: mean = 9.433479e-07, std = 4.709965e-07
  u_107: mean = 7.014404e-07, std = 4.349411e-07
  u_108: mean = 9.216003e-07, std = 7.951130e-07
  u_109: mean = 1.027439e-06, std = 8.917156e-07
  u_110: mean = 9.183394e-07, std = 3.787820e-07
  u_111: mean = 6.438279e-07, std = 5.610489e-07
  u_112: mean = 7.041178e-07, std = 5.470436e-07
  u_113: mean = 7.098571e-07, std = 4.134180e-07
  u_114: mean = 7.724359e-07, std = 6.660695e-07
  u_115: mean = 7.938071e-07, std = 6.006411e-07
  u_116: mean = 9.286596e-07, std = 7.767388e-07
  u_117: mean = 8.011860e-07, std = 3.677490e-07
  u_118: mean = 1.088174e-06, std = 7.915422e-07
  u_119: mean = 9.496648e-07, std = 9.100739e-07
  u_120: mean = 7.131055e-07, std = 3.514266e-07
  u_121: mean = 7.125821e-07, std = 4.497692e-07
  u_122: mean = 8.932692e-07, std = 7.857445e-07
  u_123: mean = 7.272743e-07, std = 4.855895e-07
  u_124: mean = 3.540686e-07, std = 3.105923e-07
  u_125: mean = 3.192619e-07, std = 3.210102e-07
  u_126: mean = 1.203801e-06, std = 9.163217e-07
  u_127: mean = 7.450918e-07, std = 5.173562e-07
  u_128: mean = 1.128966e-06, std = 5.203498e-07
  u_129: mean = 5.982523e-07, std = 2.766556e-07
  u_130: mean = 7.583172e-07, std = 8.001788e-07
  u_131: mean = 8.234362e-07, std = 5.001564e-07
  u_132: mean = 1.123913e-06, std = 7.293535e-07
  u_133: mean = 1.159224e-06, std = 4.147087e-07
  u_134: mean = 9.260372e-07, std = 5.133153e-07
  u_135: mean = 6.352692e-07, std = 4.274449e-07
  u_136: mean = 1.259184e-06, std = 8.373050e-07
  u_137: mean = 8.496220e-07, std = 3.937896e-07
  u_138: mean = 6.236944e-07, std = 5.940101e-07
  u_139: mean = 6.723609e-07, std = 7.544606e-07
  u_140: mean = 6.827703e-07, std = 3.982894e-07
  u_141: mean = 9.551413e-07, std = 6.104069e-07
  u_142: mean = 7.014946e-07, std = 4.899150e-07
  u_143: mean = 6.024266e-07, std = 3.358714e-07
  u_144: mean = 4.536335e-07, std = 3.952901e-07
  u_145: mean = 6.113577e-07, std = 3.704960e-07
  u_146: mean = 5.597492e-07, std = 4.798928e-07
  u_147: mean = 4.667067e-07, std = 2.991674e-07
  u_148: mean = 8.832301e-07, std = 7.654972e-07
  u_149: mean = 9.533936e-07, std = 5.462002e-07
  u_150: mean = 6.947339e-07, std = 4.872699e-07
  u_151: mean = 4.859178e-07, std = 4.385372e-07
  u_152: mean = 4.626893e-07, std = 4.202901e-07
  u_153: mean = 5.481824e-07, std = 4.661408e-07
  u_154: mean = 7.648777e-07, std = 5.323098e-07
  u_155: mean = 1.102204e-06, std = 6.936763e-07
  u_156: mean = 7.008405e-07, std = 5.057934e-07
  u_157: mean = 4.769618e-07, std = 2.528584e-07
  u_158: mean = 3.543524e-07, std = 3.384680e-07
  u_159: mean = 6.818288e-07, std = 4.405702e-07
  u_160: mean = 7.412760e-07, std = 4.732153e-07
  u_161: mean = 1.038187e-06, std = 6.630827e-07
  u_162: mean = 7.628489e-07, std = 4.470471e-07
  u_163: mean = 7.221652e-07, std = 3.754343e-07
  u_164: mean = 5.602114e-07, std = 2.119020e-07
  u_165: mean = 1.098515e-06, std = 8.494953e-07
  u_166: mean = 5.586955e-07, std = 2.694232e-07
  u_167: mean = 9.848274e-07, std = 8.137234e-07
  u_168: mean = 1.063413e-06, std = 5.639080e-07
  u_169: mean = 8.165250e-07, std = 6.700244e-07
  u_170: mean = 7.057666e-07, std = 4.547335e-07
  u_171: mean = 2.760082e-07, std = 2.474486e-07
  u_172: mean = 6.340942e-07, std = 3.580230e-07
  u_173: mean = 9.203073e-07, std = 4.952210e-07
  u_174: mean = 8.021593e-07, std = 2.210273e-07
  u_175: mean = 3.384059e-07, std = 2.319985e-07
  u_176: mean = 6.472519e-07, std = 3.068670e-07
  u_177: mean = 7.518773e-07, std = 5.710383e-07
  u_178: mean = 5.723781e-07, std = 4.387108e-07
  u_179: mean = 1.246588e-06, std = 6.838318e-07
  u_180: mean = 7.073425e-07, std = 4.790915e-07
  u_181: mean = 5.069674e-07, std = 4.462495e-07
  u_182: mean = 7.470719e-07, std = 5.947402e-07
  u_183: mean = 7.635800e-07, std = 4.593957e-07
  u_184: mean = 6.625271e-07, std = 5.084104e-07
  u_185: mean = 5.868601e-07, std = 7.649984e-07
  u_186: mean = 6.121652e-07, std = 4.567618e-07
  u_187: mean = 8.378313e-07, std = 5.550282e-07
  u_188: mean = 5.970498e-07, std = 4.656491e-07
  u_189: mean = 6.494577e-07, std = 5.786687e-07
  u_190: mean = 4.917253e-07, std = 4.201995e-07
  u_191: mean = 9.024553e-07, std = 6.074610e-07
  u_192: mean = 9.072497e-07, std = 3.755896e-07
  u_193: mean = 8.465608e-07, std = 4.633845e-07
  u_194: mean = 6.259636e-07, std = 4.140441e-07
  u_195: mean = 1.318162e-06, std = 7.192305e-07
  u_196: mean = 7.602473e-07, std = 2.596808e-07
  u_197: mean = 8.604431e-07, std = 1.081488e-06
  u_198: mean = 9.674324e-07, std = 8.664283e-07
  u_199: mean = 7.350137e-07, std = 8.657114e-07

Train Losses:
  Data Loss           : 1.229451e-12
  Physics Loss        : 2.021708e-10
  Total Loss          : 2.034003e-10
  Actual Physics Residual : 2.021708e-10

Test Losses:
  Data Loss           : 2.100956e-12
  Physics Loss        : 1.892659e-10
  Total Loss          : 1.913668e-10
  Actual Physics Residual : 1.892659e-10
