Execution Time Report
======================
Training Time: 0.4129 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.252772e-05, std = 1.343956e-05
  u_94: mean = 8.411745e-05, std = 5.525959e-05
  u_95: mean = 9.502586e-05, std = 6.484642e-05
  u_96: mean = 7.398611e-05, std = 5.495074e-05
  u_97: mean = 9.434595e-05, std = 5.534876e-05
  u_98: mean = 8.069271e-05, std = 5.664889e-05
  u_99: mean = 7.273627e-05, std = 5.566785e-05
  u_100: mean = 1.028578e-04, std = 7.441278e-05
  u_101: mean = 8.088055e-05, std = 6.155514e-05
  u_102: mean = 8.610300e-05, std = 5.622420e-05
  u_103: mean = 1.002563e-04, std = 6.618953e-05
  u_104: mean = 8.429991e-05, std = 6.996279e-05
  u_105: mean = 7.936577e-05, std = 6.223488e-05
  u_106: mean = 7.136260e-05, std = 7.291646e-05
  u_107: mean = 1.262353e-04, std = 7.884291e-05
  u_108: mean = 9.389220e-05, std = 8.637044e-05
  u_109: mean = 7.942195e-05, std = 4.606795e-05
  u_110: mean = 6.827885e-05, std = 5.390304e-05
  u_111: mean = 8.479204e-05, std = 6.639652e-05
  u_112: mean = 8.331344e-05, std = 5.372352e-05
  u_113: mean = 1.021283e-04, std = 7.275480e-05
  u_114: mean = 5.272913e-05, std = 5.091345e-05
  u_115: mean = 7.721262e-05, std = 5.975401e-05
  u_116: mean = 7.301254e-05, std = 6.437258e-05
  u_117: mean = 8.636417e-05, std = 6.447391e-05
  u_118: mean = 9.212237e-05, std = 7.671882e-05
  u_119: mean = 7.482318e-05, std = 6.898206e-05
  u_120: mean = 8.605489e-05, std = 6.573623e-05
  u_121: mean = 8.910849e-05, std = 7.587316e-05
  u_122: mean = 8.300084e-05, std = 5.816893e-05
  u_123: mean = 8.667791e-05, std = 6.055650e-05
  u_124: mean = 8.541203e-05, std = 5.804657e-05
  u_125: mean = 7.889476e-05, std = 4.421695e-05
  u_126: mean = 1.036753e-04, std = 7.371388e-05
  u_127: mean = 8.342412e-05, std = 5.320590e-05
  u_128: mean = 7.616036e-05, std = 5.722318e-05
  u_129: mean = 5.449353e-05, std = 5.798980e-05
  u_130: mean = 8.211148e-05, std = 6.557594e-05
  u_131: mean = 8.260891e-05, std = 5.322316e-05
  u_132: mean = 9.892452e-05, std = 7.258234e-05
  u_133: mean = 7.477020e-05, std = 6.584692e-05
  u_134: mean = 8.158323e-05, std = 5.715567e-05
  u_135: mean = 1.004706e-04, std = 7.296882e-05
  u_136: mean = 9.446229e-05, std = 6.672071e-05
  u_137: mean = 8.186395e-05, std = 5.891761e-05
  u_138: mean = 7.612210e-05, std = 5.529189e-05
  u_139: mean = 7.305681e-05, std = 6.323787e-05
  u_140: mean = 8.630787e-05, std = 7.472654e-05
  u_141: mean = 9.971711e-05, std = 5.619596e-05
  u_142: mean = 7.609308e-05, std = 6.070938e-05
  u_143: mean = 9.873094e-05, std = 6.030076e-05
  u_144: mean = 1.009903e-04, std = 7.639303e-05
  u_145: mean = 1.144453e-04, std = 7.573209e-05
  u_146: mean = 9.638187e-05, std = 8.160174e-05
  u_147: mean = 7.954199e-05, std = 7.155512e-05
  u_148: mean = 9.731408e-05, std = 5.067332e-05
  u_149: mean = 7.856527e-05, std = 5.452420e-05
  u_150: mean = 9.332479e-05, std = 6.466692e-05
  u_151: mean = 8.291484e-05, std = 5.257166e-05
  u_152: mean = 7.271668e-05, std = 6.714861e-05
  u_153: mean = 7.526267e-05, std = 6.379667e-05
  u_154: mean = 7.515120e-05, std = 5.180126e-05
  u_155: mean = 7.491399e-05, std = 6.418071e-05
  u_156: mean = 7.788945e-05, std = 6.404096e-05
  u_157: mean = 8.353506e-05, std = 7.690285e-05
  u_158: mean = 1.079013e-04, std = 7.972253e-05
  u_159: mean = 7.498930e-05, std = 6.684252e-05
  u_160: mean = 9.976054e-05, std = 6.632155e-05
  u_161: mean = 8.070436e-05, std = 6.154044e-05
  u_162: mean = 7.056084e-05, std = 5.404826e-05
  u_163: mean = 7.791829e-05, std = 5.818046e-05
  u_164: mean = 6.902794e-05, std = 7.316160e-05
  u_165: mean = 7.664093e-05, std = 3.912503e-05
  u_166: mean = 9.957655e-05, std = 6.950590e-05
  u_167: mean = 6.978262e-05, std = 5.596464e-05
  u_168: mean = 7.255982e-05, std = 3.751503e-05
  u_169: mean = 8.896595e-05, std = 6.126882e-05
  u_170: mean = 9.819900e-05, std = 6.310829e-05
  u_171: mean = 7.693777e-05, std = 4.569555e-05
  u_172: mean = 9.502941e-05, std = 5.179315e-05
  u_173: mean = 8.824109e-05, std = 5.873645e-05
  u_174: mean = 6.972329e-05, std = 5.202040e-05
  u_175: mean = 6.645084e-05, std = 5.404024e-05
  u_176: mean = 7.697485e-05, std = 6.472828e-05
  u_177: mean = 7.670984e-05, std = 5.621568e-05
  u_178: mean = 6.933092e-05, std = 6.155266e-05
  u_179: mean = 7.142566e-05, std = 5.180618e-05
  u_180: mean = 7.170201e-05, std = 5.005969e-05
  u_181: mean = 7.197161e-05, std = 3.647380e-05
  u_182: mean = 7.303781e-05, std = 6.656325e-05
  u_183: mean = 7.113325e-05, std = 5.059238e-05
  u_184: mean = 8.137380e-05, std = 6.723381e-05
  u_185: mean = 7.366170e-05, std = 6.060640e-05
  u_186: mean = 7.520492e-05, std = 4.557381e-05
  u_187: mean = 6.941111e-05, std = 4.980355e-05
  u_188: mean = 9.312369e-05, std = 6.060547e-05
  u_189: mean = 8.971094e-05, std = 5.567283e-05
  u_190: mean = 7.389876e-05, std = 5.951856e-05
  u_191: mean = 7.656825e-05, std = 5.870067e-05
  u_192: mean = 6.778661e-05, std = 4.733928e-05
  u_193: mean = 8.169746e-05, std = 5.996523e-05
  u_194: mean = 9.276700e-05, std = 6.708828e-05
  u_195: mean = 7.921717e-05, std = 5.648280e-05
  u_196: mean = 9.089208e-05, std = 6.987933e-05
  u_197: mean = 6.763425e-05, std = 4.866827e-05
  u_198: mean = 8.856104e-05, std = 6.923959e-05
  u_199: mean = 7.876588e-05, std = 5.636207e-05
Test:
  u_0: mean = 6.995535e-05, std = 5.953586e-05
  u_1: mean = 8.332868e-05, std = 3.898834e-05
  u_2: mean = 7.726731e-05, std = 5.710764e-05
  u_3: mean = 8.812073e-05, std = 5.329454e-05
  u_4: mean = 1.064333e-04, std = 4.768366e-05
  u_5: mean = 6.807046e-05, std = 2.750795e-05
  u_6: mean = 5.269628e-05, std = 2.670688e-05
  u_7: mean = 1.191000e-04, std = 5.447644e-05
  u_8: mean = 1.095108e-04, std = 5.651644e-05
  u_9: mean = 1.020028e-04, std = 4.788841e-05
  u_10: mean = 5.953970e-05, std = 6.749508e-05
  u_11: mean = 8.204683e-05, std = 4.029620e-05
  u_12: mean = 5.374112e-05, std = 4.592543e-05
  u_13: mean = 6.976086e-05, std = 3.060833e-05
  u_14: mean = 7.556870e-05, std = 5.804214e-05
  u_15: mean = 6.057429e-05, std = 3.048895e-05
  u_16: mean = 8.620697e-05, std = 6.860072e-05
  u_17: mean = 7.882266e-05, std = 5.723867e-05
  u_18: mean = 8.912060e-05, std = 4.658917e-05
  u_19: mean = 7.106092e-05, std = 2.764913e-05
  u_20: mean = 6.323000e-05, std = 3.817279e-05
  u_21: mean = 8.361504e-05, std = 5.832255e-05
  u_22: mean = 7.224705e-05, std = 5.299207e-05
  u_23: mean = 1.107527e-04, std = 7.138589e-05
  u_24: mean = 1.133494e-04, std = 4.686915e-05
  u_25: mean = 8.031955e-05, std = 7.003166e-05
  u_26: mean = 1.378982e-04, std = 8.033451e-05
  u_27: mean = 5.950523e-05, std = 3.106716e-05
  u_28: mean = 8.859980e-05, std = 6.494601e-05
  u_29: mean = 8.454642e-05, std = 4.576267e-05
  u_30: mean = 4.684454e-05, std = 3.327506e-05
  u_31: mean = 9.165681e-05, std = 5.509854e-05
  u_32: mean = 4.457249e-05, std = 4.369478e-05
  u_33: mean = 8.746892e-05, std = 5.921821e-05
  u_34: mean = 9.471365e-05, std = 7.489255e-05
  u_35: mean = 7.659890e-05, std = 5.771871e-05
  u_36: mean = 9.500790e-05, std = 7.311658e-05
  u_37: mean = 5.820715e-05, std = 5.618491e-05
  u_38: mean = 4.003730e-05, std = 2.469676e-05
  u_39: mean = 6.153369e-05, std = 1.803024e-05
  u_40: mean = 1.040637e-04, std = 6.327478e-05
  u_41: mean = 9.553236e-05, std = 2.863783e-05
  u_42: mean = 7.684835e-05, std = 5.994786e-05
  u_43: mean = 1.202381e-04, std = 7.583958e-05
  u_44: mean = 7.001734e-05, std = 6.298887e-05
  u_45: mean = 6.929400e-05, std = 3.501610e-05
  u_46: mean = 6.068821e-05, std = 4.259257e-05
  u_47: mean = 7.580430e-05, std = 2.858479e-05
  u_48: mean = 8.702180e-05, std = 8.618074e-05
  u_49: mean = 5.042913e-05, std = 3.891340e-05
  u_50: mean = 9.116317e-05, std = 6.916823e-05
  u_51: mean = 8.133996e-05, std = 4.633528e-05
  u_52: mean = 2.772594e-05, std = 2.592173e-05
  u_53: mean = 3.192968e-05, std = 1.495127e-05
  u_54: mean = 9.010562e-05, std = 5.359288e-05
  u_55: mean = 4.546190e-05, std = 2.567905e-05
  u_56: mean = 3.103232e-05, std = 1.188639e-05
  u_57: mean = 6.222409e-05, std = 4.239357e-05
  u_58: mean = 8.294452e-05, std = 5.012290e-05
  u_59: mean = 7.428783e-05, std = 3.275229e-05
  u_60: mean = 7.781553e-05, std = 5.597998e-05
  u_61: mean = 6.327874e-05, std = 3.749786e-05
  u_62: mean = 6.485172e-05, std = 3.476608e-05
  u_63: mean = 6.199662e-05, std = 5.983712e-05
  u_64: mean = 6.515869e-05, std = 3.519040e-05
  u_65: mean = 9.354954e-05, std = 6.960813e-05
  u_66: mean = 7.701126e-05, std = 5.120083e-05
  u_67: mean = 1.188367e-04, std = 9.294228e-05
  u_68: mean = 9.048992e-05, std = 3.326184e-05
  u_69: mean = 7.440094e-05, std = 5.987479e-05
  u_70: mean = 1.023281e-04, std = 9.542498e-05
  u_71: mean = 8.237375e-05, std = 6.813754e-05
  u_72: mean = 1.173349e-04, std = 3.752662e-05
  u_73: mean = 6.435105e-05, std = 3.551524e-05
  u_74: mean = 1.137930e-04, std = 1.588093e-05
  u_75: mean = 6.542770e-05, std = 4.126194e-05
  u_76: mean = 1.104058e-04, std = 6.794313e-05
  u_77: mean = 7.568837e-05, std = 4.958560e-05
  u_78: mean = 8.634578e-05, std = 2.656171e-05
  u_79: mean = 6.884050e-05, std = 4.832754e-05
  u_80: mean = 6.275461e-05, std = 5.296790e-05
  u_81: mean = 8.916256e-05, std = 6.209883e-05
  u_82: mean = 1.010355e-04, std = 4.876499e-05
  u_83: mean = 9.068074e-05, std = 3.507682e-05
  u_84: mean = 5.517272e-05, std = 2.689717e-05
  u_85: mean = 4.292000e-05, std = 3.785599e-05
  u_86: mean = 7.851765e-05, std = 5.131323e-05
  u_87: mean = 1.189919e-04, std = 8.007356e-05
  u_88: mean = 5.082003e-05, std = 3.433538e-05
  u_89: mean = 7.306608e-05, std = 3.741545e-05
  u_90: mean = 1.090308e-04, std = 1.050893e-04
  u_91: mean = 9.724823e-05, std = 5.338929e-05
  u_92: mean = 9.632837e-05, std = 6.989093e-05
  u_93: mean = 9.065516e-05, std = 4.916555e-05
  u_94: mean = 5.948304e-05, std = 5.084519e-05
  u_95: mean = 8.255508e-05, std = 7.470795e-05
  u_96: mean = 6.984723e-05, std = 6.754209e-05
  u_97: mean = 8.231286e-05, std = 7.356728e-05
  u_98: mean = 6.590335e-05, std = 2.698182e-05
  u_99: mean = 8.027144e-05, std = 9.647874e-05
  u_100: mean = 6.098008e-05, std = 4.072039e-05
  u_101: mean = 9.753843e-05, std = 7.042285e-05
  u_102: mean = 9.395408e-05, std = 4.908192e-05
  u_103: mean = 6.265583e-05, std = 6.534750e-05
  u_104: mean = 1.067297e-04, std = 4.190465e-05
  u_105: mean = 5.413203e-05, std = 3.814752e-05
  u_106: mean = 1.001269e-04, std = 5.096203e-05
  u_107: mean = 6.815608e-05, std = 5.241489e-05
  u_108: mean = 1.013106e-04, std = 8.054463e-05
  u_109: mean = 1.039770e-04, std = 8.577321e-05
  u_110: mean = 8.704422e-05, std = 5.196758e-05
  u_111: mean = 6.291686e-05, std = 6.018720e-05
  u_112: mean = 6.265583e-05, std = 4.659123e-05
  u_113: mean = 7.412189e-05, std = 4.004488e-05
  u_114: mean = 9.095598e-05, std = 5.725925e-05
  u_115: mean = 9.272070e-05, std = 5.011642e-05
  u_116: mean = 9.415771e-05, std = 7.629654e-05
  u_117: mean = 8.239395e-05, std = 3.085881e-05
  u_118: mean = 1.083460e-04, std = 6.940344e-05
  u_119: mean = 9.929254e-05, std = 7.900201e-05
  u_120: mean = 6.807983e-05, std = 2.695121e-05
  u_121: mean = 7.454122e-05, std = 5.384593e-05
  u_122: mean = 8.442118e-05, std = 7.309236e-05
  u_123: mean = 7.835108e-05, std = 5.593701e-05
  u_124: mean = 3.779366e-05, std = 3.420479e-05
  u_125: mean = 3.648190e-05, std = 2.733301e-05
  u_126: mean = 1.145866e-04, std = 8.830455e-05
  u_127: mean = 7.681167e-05, std = 4.685898e-05
  u_128: mean = 1.158122e-04, std = 5.199381e-05
  u_129: mean = 5.733432e-05, std = 2.547943e-05
  u_130: mean = 7.733062e-05, std = 8.869294e-05
  u_131: mean = 8.395940e-05, std = 5.003071e-05
  u_132: mean = 1.155268e-04, std = 6.981448e-05
  u_133: mean = 1.199357e-04, std = 4.088819e-05
  u_134: mean = 8.860401e-05, std = 5.129934e-05
  u_135: mean = 6.529777e-05, std = 4.137843e-05
  u_136: mean = 1.217019e-04, std = 8.529605e-05
  u_137: mean = 8.041406e-05, std = 4.222152e-05
  u_138: mean = 6.613353e-05, std = 5.841387e-05
  u_139: mean = 7.193196e-05, std = 7.565069e-05
  u_140: mean = 7.010510e-05, std = 3.563356e-05
  u_141: mean = 1.005426e-04, std = 5.928913e-05
  u_142: mean = 7.335714e-05, std = 5.282157e-05
  u_143: mean = 5.623986e-05, std = 3.772614e-05
  u_144: mean = 3.894901e-05, std = 3.959889e-05
  u_145: mean = 6.227083e-05, std = 3.937026e-05
  u_146: mean = 6.099412e-05, std = 5.427399e-05
  u_147: mean = 5.227702e-05, std = 2.538498e-05
  u_148: mean = 8.645319e-05, std = 8.169030e-05
  u_149: mean = 9.474116e-05, std = 6.090381e-05
  u_150: mean = 6.880824e-05, std = 4.714518e-05
  u_151: mean = 5.236845e-05, std = 4.081294e-05
  u_152: mean = 5.305796e-05, std = 3.901809e-05
  u_153: mean = 5.209939e-05, std = 3.786964e-05
  u_154: mean = 8.016982e-05, std = 5.202629e-05
  u_155: mean = 1.051841e-04, std = 6.959488e-05
  u_156: mean = 7.395067e-05, std = 4.885030e-05
  u_157: mean = 5.275572e-05, std = 2.880511e-05
  u_158: mean = 4.049405e-05, std = 3.309880e-05
  u_159: mean = 6.927702e-05, std = 5.071138e-05
  u_160: mean = 7.023762e-05, std = 5.269785e-05
  u_161: mean = 1.065496e-04, std = 6.679409e-05
  u_162: mean = 7.590603e-05, std = 5.031084e-05
  u_163: mean = 7.696475e-05, std = 4.047008e-05
  u_164: mean = 4.949517e-05, std = 2.134229e-05
  u_165: mean = 1.159117e-04, std = 8.575724e-05
  u_166: mean = 5.750498e-05, std = 3.046122e-05
  u_167: mean = 9.566257e-05, std = 7.514343e-05
  u_168: mean = 1.056456e-04, std = 5.758051e-05
  u_169: mean = 8.529980e-05, std = 7.486690e-05
  u_170: mean = 6.692804e-05, std = 4.720191e-05
  u_171: mean = 3.456889e-05, std = 3.084014e-05
  u_172: mean = 6.243007e-05, std = 3.216102e-05
  u_173: mean = 9.795473e-05, std = 5.166154e-05
  u_174: mean = 7.909533e-05, std = 2.890195e-05
  u_175: mean = 3.873807e-05, std = 2.282867e-05
  u_176: mean = 6.399042e-05, std = 3.066977e-05
  u_177: mean = 7.882822e-05, std = 5.706447e-05
  u_178: mean = 5.454753e-05, std = 4.677448e-05
  u_179: mean = 1.186532e-04, std = 6.786993e-05
  u_180: mean = 7.787308e-05, std = 4.637016e-05
  u_181: mean = 5.121754e-05, std = 3.920052e-05
  u_182: mean = 7.003913e-05, std = 5.369471e-05
  u_183: mean = 8.363483e-05, std = 4.614942e-05
  u_184: mean = 6.666004e-05, std = 5.104039e-05
  u_185: mean = 6.267658e-05, std = 7.691625e-05
  u_186: mean = 6.323130e-05, std = 4.507724e-05
  u_187: mean = 8.997391e-05, std = 5.514420e-05
  u_188: mean = 6.091217e-05, std = 4.775274e-05
  u_189: mean = 6.292695e-05, std = 6.112998e-05
  u_190: mean = 5.635988e-05, std = 4.660622e-05
  u_191: mean = 8.445367e-05, std = 6.213381e-05
  u_192: mean = 8.813515e-05, std = 3.758566e-05
  u_193: mean = 8.588743e-05, std = 4.276921e-05
  u_194: mean = 6.474727e-05, std = 4.615112e-05
  u_195: mean = 1.289347e-04, std = 7.432624e-05
  u_196: mean = 7.721486e-05, std = 2.895225e-05
  u_197: mean = 8.290777e-05, std = 1.078659e-04
  u_198: mean = 9.593923e-05, std = 8.803462e-05
  u_199: mean = 7.350137e-05, std = 8.657114e-05

Train Losses:
  Data Loss           : 3.944550e-08
  Physics Loss        : 2.015656e-06
  Total Loss          : 2.055102e-06
  Actual Physics Residual : 2.015656e-06

Test Losses:
  Data Loss           : 4.390892e-09
  Physics Loss        : 1.882581e-06
  Total Loss          : 1.886972e-06
  Actual Physics Residual : 1.882581e-06
